Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
108,2,2,2,0.019996,0.040883,0.939121,1,9
109,2,2,2,0.000340,0.040554,0.959106,1,12
110,1,2,2,0.085130,0.072114,0.842755,0,6
111,2,2,2,0.145799,0.028743,0.825458,1,2
112,2,2,2,0.015773,0.013696,0.970531,1,5
113,2,2,2,0.024636,0.049715,0.925649,1,11
114,2,2,2,0.029160,0.022762,0.948078,1,10
115,0,2,2,0.148246,0.029618,0.822136,0,14
116,0,2,2,0.027195,0.048812,0.923993,0,16
117,1,2,2,0.002475,0.000567,0.996958,0,14
118,1,2,2,0.162982,0.060712,0.776306,0,2
119,2,2,2,0.000139,0.006236,0.993624,1,15
120,0,0,0,0.931363,0.000252,0.068385,1,17
121,2,2,2,0.000245,0.003029,0.996726,1,15
122,2,2,2,0.000145,0.005907,0.993948,1,6
123,0,2,2,0.130048,0.045388,0.824564,0,16
124,1,2,2,0.089385,0.032992,0.877623,0,2
125,0,2,2,0.004137,0.000104,0.995759,0,16
126,0,0,0,0.979893,0.019048,0.001059,1,14
127,2,2,2,0.000200,0.003362,0.996439,1,6
128,1,2,2,0.022599,0.016290,0.961111,0,7
129,2,2,2,0.000365,0.010924,0.988711,1,4
130,1,2,2,0.000450,0.001055,0.998496,0,4
131,0,0,0,0.992120,0.000277,0.007603,1,17
132,0,1,1,0.058183,0.940739,0.001078,0,12
133,1,1,1,0.256932,0.742283,0.000784,1,7
134,0,2,2,0.090507,0.000509,0.908983,0,4
135,1,2,2,0.031971,0.060942,0.907088,0,17
136,2,2,2,0.003290,0.023601,0.973109,1,16
137,0,2,2,0.076319,0.015016,0.908665,0,12
138,0,2,2,0.000225,0.004886,0.994889,0,7
139,0,2,2,0.078318,0.051145,0.870537,0,17
140,2,2,2,0.000206,0.000794,0.999000,1,4
141,2,2,2,0.000102,0.017804,0.982094,1,12
142,2,2,2,0.001372,0.005010,0.993618,1,12
143,0,0,0,0.995516,0.000816,0.003668,1,12
144,0,2,2,0.028592,0.003176,0.968233,0,8
145,0,0,0,0.985996,0.012023,0.001981,1,16
146,1,2,2,0.000170,0.102401,0.897428,0,16
147,2,2,2,0.000907,0.009618,0.989475,1,6
148,2,2,2,0.026599,0.039959,0.933443,1,17
149,0,2,2,0.046932,0.022631,0.930437,0,2
150,0,0,0,0.988522,0.000384,0.011094,1,3
151,0,2,2,0.000942,0.000957,0.998101,0,17
152,1,2,2,0.011184,0.037937,0.950879,0,4
153,2,2,2,0.000640,0.004800,0.994559,1,12
154,2,2,2,0.008690,0.019352,0.971958,1,12
155,0,2,2,0.141917,0.013989,0.844094,0,3
156,1,2,2,0.170029,0.070125,0.759846,0,2
157,2,2,2,0.001967,0.003832,0.994201,1,12
158,0,0,0,0.948047,0.000247,0.051705,1,17
159,2,2,2,0.003947,0.007005,0.989048,1,11
160,2,2,2,0.022264,0.003171,0.974565,1,17
161,2,2,2,0.000071,0.003374,0.996554,1,5
162,1,2,2,0.002153,0.011820,0.986027,0,11
163,0,2,2,0.180212,0.003759,0.816029,0,7
164,2,2,2,0.014986,0.064764,0.920250,1,5
165,0,2,2,0.130809,0.055513,0.813677,0,2
166,2,2,2,0.034978,0.157721,0.807300,1,3
167,1,2,1,0.343337,0.195764,0.460898,1,5
168,0,2,2,0.006335,0.013745,0.979920,0,5
169,2,2,2,0.010140,0.000154,0.989706,1,2
170,2,2,2,0.017560,0.012067,0.970373,1,17
171,2,2,2,0.000171,0.006806,0.993023,1,10
172,0,0,0,0.979600,0.004589,0.015811,1,12
173,2,2,2,0.001018,0.001912,0.997070,1,14
174,0,2,2,0.051810,0.050944,0.897246,0,8
175,0,2,2,0.000097,0.005090,0.994812,0,12
176,0,2,2,0.045532,0.046702,0.907766,0,16
177,2,2,2,0.000172,0.001321,0.998507,1,15
178,2,2,2,0.001381,0.005367,0.993253,1,15
179,2,2,2,0.002154,0.003390,0.994456,1,9
180,0,2,2,0.090064,0.012304,0.897632,0,3
181,2,2,2,0.036465,0.023186,0.940350,1,5
182,1,2,2,0.002618,0.006916,0.990466,0,12
183,1,2,2,0.018053,0.044789,0.937158,0,9
184,2,2,2,0.000831,0.017619,0.981550,1,10
185,0,2,2,0.071042,0.035595,0.893363,0,2
186,2,2,2,0.000062,0.005186,0.994752,1,12
187,0,0,0,0.981754,0.000232,0.018014,1,4
188,2,2,2,0.000521,0.008738,0.990742,1,5
189,0,2,2,0.063977,0.058067,0.877957,0,10
190,0,2,2,0.073796,0.000263,0.925940,0,2
191,2,2,2,0.003335,0.023750,0.972915,1,12
192,0,2,2,0.065821,0.016010,0.918169,0,17
193,2,2,2,0.010661,0.066213,0.923126,1,3
194,2,2,2,0.006618,0.003624,0.989758,1,15
195,2,2,2,0.000062,0.001569,0.998369,1,10
196,0,0,0,0.974978,0.013196,0.011826,1,17
197,2,2,2,0.007521,0.044464,0.948016,1,10
198,2,2,2,0.000187,0.002350,0.997464,1,12
199,0,2,2,0.070899,0.019171,0.909930,0,17
200,2,2,2,0.000205,0.004664,0.995132,1,10
201,2,2,2,0.000831,0.016195,0.982974,1,17
202,0,2,2,0.310598,0.023706,0.665696,0,17
203,2,2,2,0.000100,0.004761,0.995139,1,9
204,0,2,2,0.021886,0.005841,0.972272,0,16
205,2,2,2,0.020380,0.009748,0.969872,1,12
206,2,2,2,0.018352,0.013243,0.968406,1,10
207,2,2,2,0.001697,0.004912,0.993392,1,12
208,0,2,2,0.000371,0.000392,0.999237,0,6
209,2,2,2,0.001818,0.018212,0.979970,1,12
210,2,2,2,0.021114,0.089022,0.889865,1,10
211,2,2,2,0.000309,0.005697,0.993994,1,12
212,0,2,2,0.026980,0.022542,0.950478,0,4
213,0,0,0,0.892375,0.106391,0.001234,1,17
214,0,2,2,0.032638,0.010884,0.956477,0,16
215,2,2,2,0.000902,0.001702,0.997395,1,9
216,1,2,2,0.000219,0.012913,0.986867,0,12
217,2,2,2,0.015182,0.025271,0.959547,1,6
218,2,2,2,0.023660,0.018825,0.957515,1,12
219,0,2,2,0.031629,0.009638,0.958733,0,9
220,2,2,2,0.049816,0.020338,0.929847,1,2
221,2,2,2,0.001263,0.003648,0.995090,1,13
222,2,2,2,0.001847,0.008462,0.989690,1,5
223,2,2,2,0.000153,0.001007,0.998840,1,14
224,0,2,2,0.028498,0.000285,0.971216,0,4
225,0,0,0,0.932670,0.000402,0.066928,1,11
226,0,2,2,0.000756,0.001437,0.997807,0,12
227,2,2,2,0.002429,0.016910,0.980661,1,4
228,2,2,2,0.000604,0.001863,0.997534,1,12
229,2,2,2,0.032527,0.040631,0.926843,1,8
230,1,2,2,0.000640,0.005697,0.993663,0,13
231,1,2,2,0.025091,0.014891,0.960018,0,5
232,2,2,2,0.000266,0.002121,0.997613,1,12
233,2,2,2,0.000197,0.002238,0.997566,1,9
234,2,2,2,0.001074,0.001505,0.997420,1,4
235,0,0,0,0.978491,0.006146,0.015363,1,14
236,1,2,2,0.051157,0.000144,0.948699,0,6
237,0,2,2,0.035853,0.281818,0.682329,0,8
238,1,2,2,0.024270,0.013102,0.962629,0,7
239,2,2,1,0.042660,0.332168,0.625172,0,11
240,0,0,0,0.640671,0.357099,0.002230,1,9
241,2,2,2,0.000394,0.022816,0.976790,1,12
242,2,2,2,0.000628,0.004912,0.994460,1,5
243,2,2,2,0.001973,0.018870,0.979157,1,15
244,2,2,2,0.005936,0.011134,0.982930,1,17
245,0,0,0,0.567397,0.004772,0.427830,1,3
246,1,2,2,0.007929,0.002122,0.989950,0,9
247,0,1,1,0.250377,0.717389,0.032234,0,7
248,2,2,2,0.000233,0.001930,0.997837,1,12
249,1,2,2,0.000145,0.004656,0.995199,0,7
250,1,2,2,0.268708,0.000317,0.730974,0,9
251,2,2,2,0.005565,0.017849,0.976585,1,12
252,2,2,2,0.016141,0.101650,0.882209,1,14
253,0,0,0,0.977573,0.000234,0.022193,1,3
254,0,2,2,0.029847,0.009859,0.960294,0,17
255,2,2,2,0.000846,0.004860,0.994295,1,3
256,2,2,2,0.003272,0.007812,0.988917,1,12
257,2,2,2,0.000061,0.003739,0.996200,1,15
258,2,2,2,0.000247,0.035320,0.964433,1,16
259,2,2,2,0.000107,0.019534,0.980359,1,9
260,1,2,1,0.128533,0.180387,0.691080,1,9
261,2,2,2,0.009547,0.004668,0.985784,1,5
262,0,2,2,0.155913,0.000304,0.843783,0,11
263,2,2,2,0.000617,0.002365,0.997018,1,6
264,0,0,0,0.990356,0.008914,0.000730,1,12
265,1,0,0,0.918756,0.080336,0.000908,0,6
266,0,2,2,0.045683,0.012275,0.942042,0,2
267,2,2,2,0.001420,0.007169,0.991412,1,14
268,1,2,2,0.001413,0.074427,0.924159,0,12
269,2,2,2,0.017549,0.004730,0.977721,1,5
270,2,2,1,0.021462,0.107191,0.871347,0,11
271,2,2,2,0.014834,0.039242,0.945924,1,15
272,0,1,1,0.128557,0.869723,0.001720,0,12
273,0,2,2,0.080720,0.009545,0.909736,0,7
274,0,2,2,0.012549,0.000113,0.987338,0,7
275,2,2,2,0.013047,0.023471,0.963481,1,11
276,1,2,2,0.043472,0.037460,0.919068,0,11
277,2,2,2,0.008446,0.050312,0.941241,1,3
278,2,2,2,0.012494,0.026355,0.961151,1,3
279,2,2,2,0.021192,0.028140,0.950668,1,12
280,0,0,0,0.952486,0.044589,0.002925,1,7
281,1,2,2,0.000095,0.025737,0.974168,0,12
282,0,1,1,0.275177,0.723787,0.001036,0,12
283,1,2,1,0.002164,0.291175,0.706661,1,12
284,0,2,2,0.011538,0.013901,0.974561,0,14
285,1,1,1,0.003036,0.543699,0.453265,1,12
286,2,2,2,0.000440,0.011536,0.988024,1,12
287,2,2,2,0.015734,0.036693,0.947572,1,4
288,2,2,2,0.002336,0.012287,0.985378,1,5
289,0,2,2,0.030606,0.009392,0.960002,0,10
290,0,0,0,0.995833,0.002469,0.001698,1,15
291,2,2,2,0.002597,0.021724,0.975679,1,9
292,0,0,0,0.995317,0.000324,0.004359,1,4
293,1,2,2,0.011890,0.002516,0.985593,0,9
294,2,2,2,0.000131,0.000586,0.999283,1,10
295,1,2,2,0.016457,0.044590,0.938953,0,5
296,2,2,2,0.000354,0.005241,0.994405,1,9
297,2,2,2,0.020557,0.017211,0.962232,1,11
298,0,2,2,0.030312,0.000465,0.969223,0,15
299,2,2,2,0.009335,0.005611,0.985054,1,15
300,1,2,2,0.000111,0.002335,0.997554,0,6
301,1,2,2,0.079934,0.143311,0.776755,0,12
302,1,2,2,0.042749,0.036528,0.920723,0,8
303,2,2,2,0.003733,0.006917,0.989351,1,10
304,2,2,2,0.068621,0.095873,0.835506,1,14
305,2,2,1,0.010395,0.130510,0.859095,0,4
306,2,2,2,0.000170,0.002832,0.996998,1,6
307,0,2,2,0.052430,0.000134,0.947436,0,8
308,0,2,2,0.004417,0.000117,0.995466,0,6
309,2,2,2,0.028075,0.022446,0.949478,1,2
310,2,2,2,0.005739,0.021997,0.972264,1,12
311,0,0,0,0.967098,0.000193,0.032709,1,3
312,2,2,2,0.000457,0.000298,0.999245,1,15
313,1,2,2,0.019116,0.085756,0.895128,0,17
314,0,2,2,0.037126,0.013583,0.949291,0,17
315,2,2,2,0.043081,0.160150,0.796769,1,8
316,0,2,2,0.000831,0.006320,0.992850,0,12
317,1,2,2,0.021908,0.047002,0.931090,0,6
318,0,2,2,0.024600,0.000260,0.975140,0,2
319,2,2,2,0.008262,0.006870,0.984868,1,3
320,2,2,2,0.000168,0.001945,0.997887,1,10
321,0,2,2,0.051959,0.006405,0.941636,0,2
322,1,2,2,0.000551,0.028372,0.971077,0,14
323,0,2,2,0.012574,0.008770,0.978656,0,5
324,0,2,2,0.015462,0.023126,0.961412,0,8
325,0,0,0,0.980026,0.000501,0.019472,1,7
326,0,2,2,0.066174,0.000200,0.933626,0,8
327,2,2,2,0.005309,0.013061,0.981630,1,14
328,0,2,2,0.018231,0.000109,0.981660,0,11
329,0,2,2,0.002029,0.000137,0.997834,0,8
330,2,2,2,0.001080,0.001767,0.997153,1,6
331,0,0,0,0.805512,0.000882,0.193605,1,14
332,2,2,2,0.001366,0.007987,0.990646,1,10
333,1,2,2,0.141203,0.094943,0.763854,0,2
334,0,2,2,0.005626,0.002843,0.991530,0,9
335,1,2,2,0.027419,0.070873,0.901709,0,9
336,2,2,2,0.009976,0.009271,0.980753,1,12
337,2,2,2,0.001603,0.002274,0.996123,1,12
338,1,2,1,0.023291,0.147473,0.829236,1,14
339,1,2,2,0.000252,0.017537,0.982212,0,12
340,2,2,2,0.002036,0.016551,0.981413,1,9
341,2,2,2,0.009730,0.006283,0.983987,1,6
342,2,2,2,0.001037,0.005027,0.993936,1,9
343,0,0,0,0.675392,0.321886,0.002723,1,11
344,0,2,2,0.085774,0.005102,0.909125,0,9
345,1,2,2,0.004747,0.016844,0.978409,0,10
346,2,2,2,0.002382,0.004461,0.993157,1,5
347,1,1,1,0.003807,0.969182,0.027011,1,12
348,2,2,2,0.009883,0.046398,0.943719,1,14
349,2,2,2,0.005927,0.015037,0.979036,1,4
350,1,2,2,0.000420,0.002517,0.997063,0,6
351,2,2,2,0.000793,0.002308,0.996899,1,6
352,0,2,2,0.018167,0.003037,0.978796,0,14
353,2,2,2,0.011687,0.016500,0.971813,1,12
354,1,2,2,0.000464,0.000680,0.998856,0,16
355,0,0,0,0.881358,0.007615,0.111027,1,15
356,0,2,2,0.003076,0.000180,0.996744,0,11
357,0,2,2,0.158165,0.011349,0.830487,0,7
358,2,2,2,0.000499,0.004129,0.995372,1,12
359,0,2,2,0.062257,0.023012,0.914731,0,2
360,1,2,2,0.000072,0.012222,0.987706,0,4
361,2,2,2,0.007598,0.018553,0.973849,1,9
362,2,2,2,0.002629,0.031237,0.966135,1,15
363,2,2,2,0.024997,0.007571,0.967433,1,11
364,2,2,2,0.001052,0.004150,0.994798,1,12
365,1,2,2,0.023049,0.011000,0.965951,0,7
366,0,2,2,0.017154,0.012382,0.970464,0,17
367,2,2,2,0.002482,0.039336,0.958182,1,6
368,2,2,2,0.007118,0.050136,0.942746,1,12
369,2,2,2,0.003910,0.005690,0.990400,1,15
370,2,1,1,0.003803,0.560977,0.435220,0,6
371,2,2,2,0.008584,0.009573,0.981843,1,3
372,2,2,2,0.019956,0.026253,0.953790,1,10
373,2,2,2,0.015518,0.027876,0.956606,1,10
374,2,2,2,0.000562,0.000579,0.998859,1,5
375,1,2,2,0.087004,0.029317,0.883678,0,9
376,2,2,2,0.021792,0.053602,0.924606,1,8
377,2,2,2,0.026147,0.017952,0.955901,1,14
378,2,2,2,0.001611,0.023278,0.975111,1,5
379,2,2,2,0.000530,0.014893,0.984577,1,9
380,0,2,2,0.018915,0.019369,0.961716,0,16
381,1,0,0,0.630832,0.368153,0.001015,0,9
382,2,2,2,0.001129,0.001313,0.997558,1,12
383,1,2,2,0.023889,0.053001,0.923110,0,7
384,1,0,0,0.774419,0.154275,0.071306,0,17
385,2,2,2,0.004937,0.003676,0.991387,1,10
386,2,2,2,0.002203,0.004465,0.993332,1,14
387,0,2,2,0.057825,0.014216,0.927959,0,2
388,1,2,2,0.000531,0.000680,0.998789,0,11
389,2,2,2,0.001136,0.001899,0.996965,1,12
390,2,2,2,0.006770,0.009906,0.983324,1,10
391,2,2,2,0.000465,0.001897,0.997639,1,15
392,2,2,2,0.000756,0.008757,0.990487,1,9
393,0,0,0,0.989727,0.000243,0.010030,1,12
394,2,2,2,0.000301,0.015697,0.984001,1,10
395,2,2,2,0.000334,0.005857,0.993810,1,10
396,1,2,1,0.030746,0.119481,0.849773,1,6
397,2,2,2,0.002291,0.009252,0.988457,1,12
398,1,2,2,0.000164,0.004768,0.995068,0,6
399,2,2,2,0.000092,0.004342,0.995566,1,8
400,2,2,2,0.060635,0.027017,0.912348,1,12
401,2,2,2,0.010445,0.004739,0.984816,1,12
402,0,2,2,0.001691,0.001818,0.996491,0,9
403,0,2,2,0.017578,0.000898,0.981524,0,9
404,1,2,2,0.009774,0.012961,0.977265,0,10
405,1,1,1,0.232102,0.766799,0.001099,1,9
406,2,2,2,0.007575,0.023719,0.968706,1,3
407,0,2,2,0.139515,0.013810,0.846675,0,17
408,2,2,2,0.001301,0.003323,0.995375,1,12
409,2,2,2,0.000134,0.001382,0.998484,1,6
410,0,0,0,0.992486,0.000392,0.007122,1,8
411,2,2,2,0.000451,0.011323,0.988226,1,12
412,0,2,2,0.035138,0.012080,0.952782,0,9
413,0,2,2,0.000399,0.000392,0.999209,0,6
414,0,2,2,0.008792,0.000123,0.991085,0,8
415,0,0,0,0.975911,0.000299,0.023790,1,11
416,0,2,2,0.442050,0.019388,0.538562,0,17
417,0,2,2,0.005097,0.000174,0.994729,0,13
418,0,2,2,0.001362,0.000222,0.998416,0,2
419,0,2,2,0.103385,0.013201,0.883414,0,15
420,2,2,2,0.001017,0.036638,0.962345,1,5
421,0,2,2,0.020649,0.021211,0.958141,0,11
422,2,2,2,0.001553,0.001655,0.996791,1,15
423,2,2,2,0.004844,0.003146,0.992009,1,6
424,0,0,0,0.916083,0.000169,0.083748,1,9
425,1,2,2,0.026464,0.018029,0.955507,0,5
426,2,2,1,0.023286,0.110264,0.866450,0,10
427,2,2,2,0.000503,0.003627,0.995870,1,6
428,1,2,2,0.058700,0.018833,0.922466,0,2
429,2,2,2,0.000429,0.004776,0.994794,1,12
430,2,2,2,0.026437,0.010536,0.963027,1,14
431,0,0,0,0.994318,0.001030,0.004652,1,17
432,0,2,2,0.030111,0.011727,0.958162,0,17
433,2,2,2,0.007880,0.009674,0.982446,1,8
434,2,2,2,0.169772,0.015318,0.814910,1,2
435,0,2,2,0.054348,0.016301,0.929352,0,3
436,1,2,2,0.001480,0.000565,0.997954,0,6
437,0,2,2,0.000242,0.037510,0.962249,0,4
438,2,2,2,0.002161,0.002060,0.995779,1,12
439,2,2,2,0.000164,0.002747,0.997089,1,15
440,2,2,2,0.001012,0.012794,0.986195,1,10
441,2,2,2,0.000117,0.003908,0.995976,1,12
