Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
41,0,2,0.16588882,0.06482475,0.76928645,0,5
42,0,2,0.03678745,0.03599109,0.92722136,0,15
43,0,0,0.69223845,0.102741234,0.20502022,1,17
44,0,2,0.05602676,0.051517725,0.8924555,0,14
45,2,2,0.03082321,0.03377091,0.9354058,1,12
46,0,2,0.04803752,0.038152613,0.91380984,0,17
47,2,2,0.027976867,0.031637635,0.94038546,1,12
48,1,2,0.046945628,0.045913536,0.90714073,0,5
49,2,2,0.028207289,0.03192413,0.9398687,1,3
50,0,2,0.2925367,0.17340116,0.53406215,0,9
51,1,2,0.03773194,0.03576575,0.92650235,0,17
52,0,2,0.035133548,0.03816087,0.92670566,0,12
53,0,0,0.64187783,0.11765037,0.2404718,1,4
54,0,2,0.10036881,0.06391172,0.8357195,0,17
55,2,2,0.03792036,0.035030294,0.92704934,1,6
56,2,2,0.041306127,0.035913143,0.9227808,1,6
57,0,2,0.034533497,0.03451572,0.9309508,0,4
58,2,2,0.032197982,0.034728684,0.9330734,1,7
59,0,2,0.03167025,0.030657714,0.937672,0,15
60,2,2,0.033745617,0.034164965,0.9320895,1,9
61,2,2,0.037076425,0.03154249,0.93138105,1,3
62,0,2,0.031351805,0.031966124,0.93668205,0,17
63,2,2,0.028210236,0.03109873,0.940691,1,12
64,2,2,0.038875062,0.03238464,0.92874026,1,17
65,2,2,0.03513809,0.03281973,0.9320422,1,15
66,2,2,0.033381615,0.03180152,0.93481684,1,3
67,2,2,0.0318214,0.030947095,0.9372315,1,3
68,1,2,0.047825508,0.04196689,0.9102076,0,15
69,1,2,0.053917173,0.046793148,0.8992897,0,15
70,0,2,0.0857017,0.06874854,0.84554976,0,16
71,2,2,0.05795801,0.034830265,0.90721166,1,2
72,0,2,0.09479227,0.06207369,0.84313405,0,15
73,0,2,0.033946678,0.03239738,0.93365604,0,5
74,2,2,0.027224649,0.033407193,0.9393681,1,10
75,2,2,0.034845207,0.032349795,0.932805,1,5
76,2,2,0.028098764,0.031097203,0.94080395,1,12
77,0,2,0.090607725,0.06813378,0.84125847,0,15
78,2,2,0.030093048,0.03384657,0.93606037,1,12
79,2,2,0.031188434,0.033992335,0.93481916,1,9
80,0,2,0.13489784,0.057440948,0.8076612,0,6
81,2,2,0.02980637,0.03139399,0.93879956,1,16
82,0,2,0.14486101,0.057727665,0.7974114,0,2
83,2,2,0.02760613,0.032134734,0.9402591,1,12
84,2,2,0.037187684,0.03656464,0.92624766,1,4
85,1,2,0.0825408,0.065793,0.8516661,0,9
86,2,2,0.033875838,0.036613844,0.92951035,1,5
87,0,2,0.08332754,0.05859652,0.85807586,0,15
88,0,2,0.15832597,0.057760015,0.78391397,0,2
89,2,2,0.030428443,0.033562236,0.9360093,1,6
90,1,2,0.030935535,0.035801873,0.93326265,0,11
91,2,2,0.03307601,0.031994943,0.9349291,1,15
92,1,2,0.0797871,0.07035362,0.84985936,0,7
93,2,2,0.03214221,0.030672306,0.9371855,1,11
94,2,2,0.02785833,0.031994373,0.9401473,1,12
95,1,2,0.06286585,0.046270013,0.8908642,0,3
96,0,2,0.14923249,0.060062677,0.79070485,0,13
97,0,2,0.10599396,0.047384214,0.8466219,0,8
98,0,2,0.08153536,0.066833764,0.8516308,0,3
99,0,0,0.49714348,0.20673713,0.2961194,1,4
100,1,2,0.029221063,0.032748546,0.9380304,0,15
101,0,2,0.0868071,0.051701836,0.861491,0,9
102,1,2,0.096755296,0.05346344,0.8497813,0,12
103,2,2,0.03197603,0.031920888,0.936103,1,13
104,1,2,0.14789611,0.08669004,0.7654138,0,9
105,1,2,0.035287637,0.033179983,0.93153244,0,5
106,2,2,0.028492346,0.031403806,0.9401039,1,12
107,0,2,0.08602695,0.036943704,0.87702936,0,3
108,2,2,0.03462193,0.03304506,0.93233293,1,9
109,2,2,0.030777685,0.03188523,0.93733704,1,12
110,1,2,0.059022732,0.043349,0.89762837,0,6
111,2,2,0.18608671,0.05600629,0.7579071,1,2
112,2,2,0.032787044,0.031687226,0.93552566,1,5
113,2,2,0.029728513,0.032166384,0.9381051,1,11
114,2,2,0.03801354,0.034798566,0.927188,1,10
115,0,2,0.0572396,0.053961173,0.88879925,0,14
116,0,2,0.044529796,0.046297923,0.9091723,0,16
117,1,2,0.09360995,0.06182937,0.8445607,0,14
118,1,2,0.123340145,0.05217052,0.82448936,0,2
119,2,2,0.027923264,0.03223632,0.93984044,1,15
120,0,2,0.33915505,0.074735776,0.58610916,0,17
121,2,2,0.04164933,0.035975557,0.92237514,1,15
122,2,2,0.036412545,0.03384873,0.92973864,1,6
123,0,2,0.14913395,0.060587972,0.79027814,0,16
124,1,2,0.11040146,0.04861854,0.84098005,0,2
125,0,2,0.33294573,0.11782668,0.54922765,0,16
126,0,2,0.37672895,0.095318355,0.52795273,0,14
127,2,2,0.03325327,0.03111879,0.93562794,1,6
128,1,2,0.046663966,0.041598774,0.9117373,0,7
129,2,2,0.032530203,0.033013556,0.93445635,1,4
130,1,2,0.05170914,0.04668216,0.9016087,0,4
131,0,0,0.60790443,0.13555896,0.2565366,1,17
132,0,2,0.37223473,0.16069,0.46707532,0,12
133,1,0,0.46438834,0.1519796,0.383632,0,7
134,0,2,0.16162008,0.079750486,0.7586295,0,4
135,1,2,0.033814706,0.034529775,0.9316556,0,17
136,2,2,0.03470519,0.038361885,0.926933,1,16
137,0,2,0.1296306,0.060405537,0.8099639,0,12
138,0,2,0.03309073,0.03531417,0.931595,0,7
139,0,2,0.038346834,0.03651243,0.92514074,0,17
140,2,2,0.032607187,0.033284876,0.93410784,1,4
141,2,2,0.034224827,0.03328751,0.9324876,1,12
142,2,2,0.02834983,0.031233698,0.94041646,1,12
143,0,0,0.7091172,0.10573057,0.18515226,1,12
144,0,2,0.033418696,0.03401106,0.93257034,0,8
145,0,2,0.07641563,0.0644839,0.8591005,0,16
146,1,2,0.031466644,0.035802435,0.9327309,0,16
147,2,2,0.039419644,0.03632995,0.9242504,1,6
148,2,2,0.038966306,0.03181076,0.929223,1,17
149,0,2,0.10099225,0.043045357,0.8559624,0,2
150,0,0,0.7051025,0.099611506,0.19528598,1,3
151,0,2,0.03744638,0.030702513,0.931851,0,17
152,1,2,0.05297207,0.051040806,0.89598715,0,4
153,2,2,0.030521011,0.030425418,0.9390535,1,12
154,2,2,0.029654572,0.032133143,0.93821234,1,12
155,0,2,0.08880698,0.0321205,0.87907255,0,3
156,1,2,0.122634016,0.049657177,0.82770884,0,2
157,2,2,0.027562048,0.031122977,0.94131494,1,12
158,0,0,0.49253282,0.08633373,0.42113337,1,17
159,2,2,0.026160466,0.030842394,0.9429972,1,11
160,2,2,0.032814678,0.032591138,0.93459415,1,17
161,2,2,0.03405649,0.031509157,0.93443435,1,5
162,1,2,0.026945073,0.032836705,0.9402183,0,11
163,0,2,0.12167326,0.049900565,0.8284262,0,7
164,2,2,0.030956097,0.031000728,0.9380432,1,5
165,0,2,0.09874783,0.04473432,0.85651785,0,2
166,2,2,0.03337814,0.033123415,0.9334984,1,3
167,1,2,0.13833079,0.064213395,0.79745585,0,5
168,0,2,0.16190416,0.14048655,0.6976093,0,5
169,2,2,0.09822279,0.043076236,0.85870093,1,2
170,2,2,0.032350607,0.030876482,0.9367729,1,17
171,2,2,0.03445089,0.034059085,0.93149,1,10
172,0,2,0.1947682,0.0682147,0.73701704,0,12
173,2,2,0.032416154,0.030983662,0.9366001,1,14
174,0,2,0.062930405,0.05257672,0.88449293,0,8
175,0,2,0.03540438,0.03353185,0.9310638,0,12
176,0,2,0.036763344,0.036825813,0.9264109,0,16
177,2,2,0.03144243,0.030030793,0.9385268,1,15
178,2,2,0.04287239,0.04491695,0.91221064,1,15
179,2,2,0.032298636,0.031558994,0.9361424,1,9
180,0,2,0.099564224,0.04305844,0.85737735,0,3
181,2,2,0.029899938,0.031928506,0.9381715,1,5
182,1,2,0.029948745,0.033735093,0.93631613,0,12
183,1,2,0.0596473,0.05203589,0.88831675,0,9
184,2,2,0.029685555,0.034291156,0.9360233,1,10
185,0,2,0.118919924,0.050658118,0.830422,0,2
186,2,2,0.030434638,0.034462728,0.9351026,1,12
187,0,2,0.14515992,0.060408127,0.7944319,0,4
188,2,2,0.040439595,0.036209878,0.9233505,1,5
189,0,2,0.19972138,0.07218485,0.7280938,0,10
190,0,2,0.31626874,0.08200369,0.6017276,0,2
191,2,2,0.029829012,0.032539703,0.93763125,1,12
192,0,2,0.13976099,0.047346447,0.8128926,0,17
193,2,2,0.031275846,0.03201261,0.93671155,1,3
194,2,2,0.03221563,0.030709224,0.9370752,1,15
195,2,2,0.036356896,0.031329203,0.9323139,1,10
196,0,2,0.22769257,0.10361063,0.66869676,0,17
197,2,2,0.048590723,0.04823651,0.90317285,1,10
198,2,2,0.028244717,0.030551814,0.9412035,1,12
199,0,2,0.12078351,0.04112064,0.8380958,0,17
200,2,2,0.03269852,0.031781096,0.93552035,1,10
201,2,2,0.040221967,0.034521908,0.92525613,1,17
202,0,2,0.120381355,0.0412086,0.83840996,0,17
203,2,2,0.03249167,0.03122193,0.93628645,1,9
204,0,2,0.1015535,0.084253795,0.8141927,0,16
205,2,2,0.029130401,0.030896345,0.93997324,1,12
206,2,2,0.027876958,0.03275529,0.9393677,1,10
207,2,2,0.028120872,0.030853808,0.94102526,1,12
208,0,2,0.27639133,0.16310778,0.56050086,0,6
209,2,2,0.031119507,0.034468316,0.9344122,1,12
210,2,2,0.034897123,0.0403856,0.9247172,1,10
211,2,2,0.02941465,0.03243745,0.9381479,1,12
212,0,2,0.037480354,0.03484546,0.9276742,0,4
213,0,2,0.10045907,0.05699339,0.84254754,0,17
214,0,2,0.053095266,0.035959594,0.91094506,0,16
215,2,2,0.032518286,0.03125334,0.93622833,1,9
216,1,2,0.03246844,0.036293965,0.93123764,0,12
217,2,2,0.030984767,0.034079544,0.93493575,1,6
218,2,2,0.02806481,0.031153025,0.9407821,1,12
219,0,2,0.033115048,0.034070987,0.932814,0,9
220,2,2,0.11288335,0.04726278,0.8398538,1,2
221,2,2,0.027909478,0.030981518,0.941109,1,13
222,2,2,0.0317867,0.030915946,0.93729734,1,5
223,2,2,0.03195329,0.033167917,0.9348787,1,14
224,0,2,0.05085444,0.043402795,0.9057428,0,4
225,0,0,0.5667723,0.10407275,0.32915503,1,11
226,0,2,0.033501763,0.03553441,0.9309639,0,12
227,2,2,0.03347042,0.031647835,0.93488175,1,4
228,2,2,0.028367475,0.032690436,0.9389421,1,12
229,2,2,0.029262366,0.033297617,0.93744004,1,8
230,1,2,0.03276006,0.036002103,0.9312378,0,13
231,1,2,0.029732553,0.034012355,0.9362551,0,5
232,2,2,0.027926605,0.031185541,0.94088787,1,12
233,2,2,0.035652295,0.03558448,0.9287632,1,9
234,2,2,0.027517218,0.031701885,0.94078094,1,4
235,0,0,0.73180825,0.12047832,0.14771341,1,14
236,1,0,0.7886474,0.11055049,0.10080212,0,6
237,0,2,0.031428576,0.03580744,0.932764,0,8
238,1,2,0.09531034,0.057259552,0.8474301,0,7
239,2,2,0.032101925,0.032862216,0.9350359,1,11
240,0,0,0.40048975,0.21020925,0.389301,1,9
241,2,2,0.030647399,0.03552536,0.9338272,1,12
242,2,2,0.027234947,0.03202081,0.9407442,1,5
243,2,2,0.03108271,0.03585413,0.93306315,1,15
244,2,2,0.042716816,0.035719942,0.92156327,1,17
245,0,2,0.07753179,0.042254955,0.8802133,0,3
246,1,2,0.058403984,0.050108902,0.89148706,0,9
247,0,0,0.49015737,0.19771227,0.3121304,1,7
248,2,2,0.028527891,0.032714814,0.93875736,1,12
249,1,2,0.030724578,0.032622427,0.9366529,0,7
250,1,2,0.14900485,0.053003248,0.7979919,0,9
251,2,2,0.027579576,0.031388085,0.94103223,1,12
252,2,2,0.037108634,0.033688113,0.9292032,1,14
253,0,2,0.38891867,0.09524718,0.51583415,0,3
254,0,2,0.062810935,0.04079302,0.8963961,0,17
255,2,2,0.03371955,0.031758785,0.93452173,1,3
256,2,2,0.029298365,0.03212895,0.9385727,1,12
257,2,2,0.029682668,0.03060219,0.93971515,1,15
258,2,2,0.027432961,0.031306926,0.9412601,1,16
259,2,2,0.028176712,0.032738447,0.93908495,1,9
260,1,2,0.047820617,0.043339126,0.90884024,0,9
261,2,2,0.039420485,0.040101588,0.92047805,1,5
262,0,2,0.13904819,0.057631187,0.8033206,0,11
263,2,2,0.029488128,0.032759357,0.93775254,1,6
264,0,0,0.6530483,0.15263098,0.19432077,1,12
265,1,2,0.19039452,0.1071622,0.70244324,0,6
266,0,2,0.117033415,0.04777246,0.8351941,0,2
267,2,2,0.057926796,0.04020682,0.9018664,1,14
268,1,2,0.030641932,0.032004666,0.9373534,0,12
269,2,2,0.035343178,0.033233568,0.93142325,1,5
270,2,2,0.027808974,0.032582585,0.93960845,1,11
271,2,2,0.03316041,0.03216654,0.934673,1,15
272,0,2,0.2753423,0.09362622,0.63103145,0,12
273,0,2,0.22189009,0.065768,0.71234196,0,7
274,0,2,0.20092733,0.088803805,0.7102689,0,7
275,2,2,0.03903563,0.03444274,0.9265216,1,11
276,1,2,0.041994955,0.038229093,0.9197759,0,11
277,2,2,0.02828057,0.030892782,0.94082654,1,3
278,2,2,0.028607238,0.030237477,0.94115525,1,3
279,2,2,0.0306777,0.032878317,0.936444,1,12
280,0,2,0.20015347,0.08241913,0.7174274,0,7
281,1,2,0.031816427,0.035552084,0.9326315,0,12
282,0,2,0.06425081,0.045294233,0.890455,0,12
283,1,2,0.031116566,0.033472702,0.93541074,0,12
284,0,2,0.07313783,0.0691841,0.8576781,0,14
285,1,2,0.077442184,0.05238822,0.8701696,0,12
286,2,2,0.027598986,0.03077837,0.94162273,1,12
287,2,2,0.031847097,0.032010686,0.93614227,1,4
288,2,2,0.032980446,0.034392733,0.93262684,1,5
289,0,2,0.057310984,0.038561113,0.9041279,0,10
290,0,2,0.11353728,0.06710244,0.8193604,0,15
291,2,2,0.043517377,0.03777199,0.91871065,1,9
292,0,2,0.32576483,0.15070389,0.5235313,0,4
293,1,2,0.07461752,0.06023453,0.86514795,0,9
294,2,2,0.035967182,0.03249182,0.9315409,1,10
295,1,2,0.034034476,0.03532901,0.9306365,0,5
296,2,2,0.035644732,0.033125557,0.93122977,1,9
297,2,2,0.033609234,0.03404536,0.9323454,1,11
298,0,2,0.07740009,0.055187803,0.8674121,0,15
299,2,2,0.027174193,0.031573206,0.9412526,1,15
300,1,2,0.042637687,0.04008633,0.91727597,0,6
301,1,2,0.03057105,0.032319546,0.9371094,0,12
302,1,0,0.45134616,0.20749436,0.3411595,0,8
303,2,2,0.031323,0.03139775,0.93727934,1,10
304,2,2,0.039701503,0.041764375,0.91853416,1,14
305,2,2,0.0351163,0.0377848,0.92709893,1,4
306,2,2,0.036047045,0.03456691,0.9293861,1,6
307,0,0,0.5125207,0.11820167,0.36927766,1,8
308,0,2,0.30067003,0.094935365,0.6043946,0,6
309,2,2,0.09926577,0.04400478,0.85672945,1,2
310,2,2,0.027454821,0.030803546,0.94174165,1,12
311,0,2,0.08258323,0.045690294,0.87172645,0,3
312,2,2,0.05514237,0.04577133,0.89908636,1,15
313,1,2,0.034509964,0.030155681,0.9353344,0,17
314,0,2,0.094430484,0.054062817,0.8515067,0,17
315,2,2,0.036724966,0.037934154,0.92534095,1,8
316,0,2,0.02993524,0.03358098,0.9364837,0,12
317,1,2,0.072831616,0.058948286,0.8682201,0,6
318,0,2,0.17631632,0.060990766,0.7626929,0,2
319,2,2,0.036295623,0.030211484,0.9334929,1,3
320,2,2,0.034657367,0.0341574,0.9311852,1,10
321,0,2,0.135756,0.048835758,0.8154082,0,2
322,1,2,0.037690505,0.032150082,0.9301595,0,14
323,0,2,0.03924409,0.04338744,0.9173685,0,5
324,0,2,0.030213784,0.03388582,0.9359005,0,8
325,0,0,0.7912955,0.10870452,0.099999964,1,7
326,0,2,0.07351336,0.066690244,0.8597964,0,8
327,2,2,0.033466365,0.03306959,0.933464,1,14
328,0,0,0.5224672,0.11688631,0.36064646,1,11
329,0,2,0.40493548,0.10310752,0.491957,0,8
330,2,2,0.032352522,0.03386434,0.9337831,1,6
331,0,2,0.15661417,0.054551233,0.7888346,0,14
332,2,2,0.032274283,0.030919498,0.93680626,1,10
333,1,2,0.036298975,0.035776626,0.92792445,0,2
334,0,2,0.09266171,0.07513079,0.83220756,0,9
335,1,2,0.041318465,0.043000143,0.91568136,0,9
336,2,2,0.028137531,0.031458683,0.9404038,1,12
337,2,2,0.02848563,0.03269793,0.93881637,1,12
338,1,2,0.040426344,0.043054122,0.91651964,0,14
339,1,2,0.029052315,0.033046853,0.9379008,0,12
340,2,2,0.03945088,0.03144235,0.92910683,1,9
341,2,2,0.032851867,0.03392209,0.933226,1,6
342,2,2,0.032554846,0.031338762,0.93610644,1,9
343,0,2,0.2081806,0.13411127,0.6577081,0,11
344,0,2,0.1501812,0.048679564,0.8011393,0,9
345,1,2,0.034834176,0.033625443,0.9315404,0,10
346,2,2,0.027843073,0.031724587,0.9404323,1,5
347,1,2,0.03473344,0.037202407,0.92806417,0,12
348,2,2,0.038806032,0.03768961,0.9235043,1,14
349,2,2,0.0323403,0.032819226,0.9348405,1,4
350,1,2,0.051613044,0.043561954,0.904825,0,6
351,2,2,0.028868213,0.03184747,0.93928427,1,6
352,0,2,0.030990323,0.032862827,0.93614674,0,14
353,2,2,0.03104012,0.033362426,0.9355975,1,12
354,1,2,0.05280673,0.046430398,0.90076286,0,16
355,0,0,0.48896357,0.10615099,0.40488544,1,15
356,0,2,0.10914869,0.080846235,0.81000507,0,11
357,0,2,0.077072695,0.05357517,0.8693521,0,7
358,2,2,0.02829928,0.032507118,0.9391936,1,12
359,0,2,0.1563922,0.05888317,0.7847246,0,2
360,1,2,0.03274563,0.03409703,0.9331574,0,4
361,2,2,0.041318275,0.03921153,0.9194702,1,9
362,2,2,0.02847261,0.032296997,0.93923044,1,15
363,2,2,0.036261022,0.032962743,0.93077624,1,11
364,2,2,0.028754778,0.0318565,0.93938875,1,12
365,1,2,0.050924707,0.047653746,0.90142155,0,7
366,0,2,0.03229253,0.031888776,0.9358186,0,17
367,2,2,0.029513124,0.033330213,0.9371566,1,6
368,2,2,0.03324549,0.032586154,0.9341684,1,12
369,2,2,0.03278345,0.031168327,0.93604827,1,15
370,2,2,0.030235933,0.033123195,0.93664086,1,6
371,2,2,0.03414625,0.029555077,0.9362986,1,3
372,2,2,0.03660758,0.0388484,0.92454404,1,10
373,2,2,0.045763865,0.05055115,0.9036849,1,10
374,2,2,0.03500043,0.03365631,0.93134326,1,5
375,1,2,0.049198214,0.040613115,0.91018873,0,9
376,2,2,0.042104114,0.0418026,0.91609323,1,8
377,2,2,0.029759517,0.033036992,0.9372034,1,14
378,2,2,0.03204391,0.034685716,0.93327034,1,5
379,2,2,0.035022754,0.034696106,0.9302811,1,9
380,0,2,0.044964522,0.046996612,0.9080389,0,16
381,1,2,0.1917072,0.12524532,0.68304753,0,9
382,2,2,0.031620666,0.033579476,0.93479985,1,12
383,1,2,0.049208086,0.052005168,0.89878666,0,7
384,1,2,0.07957537,0.04452344,0.87590116,0,17
385,2,2,0.030947756,0.031121135,0.93793106,1,10
386,2,2,0.043819405,0.038301844,0.9178788,1,14
387,0,2,0.096165076,0.045215502,0.85861945,0,2
388,1,2,0.05639017,0.04513231,0.89847755,0,11
389,2,2,0.02903019,0.0319471,0.93902266,1,12
390,2,2,0.03183789,0.037276052,0.93088603,1,10
391,2,2,0.02731951,0.031506114,0.94117445,1,15
392,2,2,0.034281965,0.036682397,0.9290356,1,9
393,0,0,0.6642157,0.11299994,0.22278439,1,12
394,2,2,0.033088043,0.033711042,0.9332009,1,10
395,2,2,0.027063869,0.031069519,0.9418665,1,10
396,1,2,0.045756795,0.04476014,0.9094831,0,6
397,2,2,0.02999193,0.033351403,0.93665665,1,12
398,1,2,0.05183461,0.04895298,0.8992124,0,6
399,2,2,0.041334327,0.03659894,0.9220667,1,8
400,2,2,0.033010934,0.0353936,0.93159544,1,12
401,2,2,0.028617755,0.030730154,0.94065213,1,12
402,0,2,0.07816469,0.074850745,0.84698457,0,9
403,0,2,0.13301395,0.06816649,0.79881954,0,9
404,1,2,0.050663188,0.05452593,0.8948108,0,10
405,1,2,0.11700401,0.100578696,0.78241736,0,9
406,2,2,0.032331076,0.032589335,0.93507963,1,3
407,0,2,0.036568165,0.03762315,0.9258088,0,17
408,2,2,0.028115721,0.031435657,0.94044864,1,12
409,2,2,0.03607617,0.034132574,0.92979133,1,6
410,0,2,0.16463047,0.06827488,0.7670947,0,8
411,2,2,0.029840387,0.033121333,0.93703824,1,12
412,0,2,0.1596239,0.0510938,0.7892823,0,9
413,0,0,0.43525872,0.18226543,0.38247585,1,6
414,0,2,0.36983278,0.087579176,0.54258806,0,8
415,0,2,0.15772939,0.056949183,0.7853214,0,11
416,0,2,0.09149488,0.036105037,0.87240005,0,17
417,0,2,0.22488454,0.14190903,0.6332064,0,13
418,0,0,0.538306,0.09024025,0.3714537,1,2
419,0,2,0.040631805,0.0378324,0.92153573,0,15
420,2,2,0.033203974,0.037819687,0.92897636,1,5
421,0,2,0.09500157,0.065779254,0.83921915,0,11
422,2,2,0.030338742,0.030452212,0.9392091,1,15
423,2,2,0.027712371,0.031604983,0.94068265,1,6
424,0,0,0.742688,0.17018874,0.08712324,1,9
425,1,2,0.050966084,0.04929258,0.89974135,0,5
426,2,2,0.034319516,0.033213645,0.93246686,1,10
427,2,2,0.03472016,0.032740526,0.93253934,1,6
428,1,2,0.1296108,0.054624964,0.8157641,0,2
429,2,2,0.029882643,0.031626016,0.93849134,1,12
430,2,2,0.030514106,0.03220301,0.9372829,1,14
431,0,0,0.4702416,0.090157285,0.43960112,1,17
432,0,2,0.031929523,0.031097196,0.93697333,0,17
433,2,2,0.0309465,0.034462657,0.93459076,1,8
434,2,2,0.15253338,0.055034336,0.79243225,1,2
435,0,2,0.06154356,0.03879319,0.89966327,0,3
436,1,2,0.053724144,0.053153116,0.89312273,0,6
437,0,2,0.036842484,0.03600878,0.9271488,0,4
438,2,2,0.029480262,0.032012273,0.9385075,1,12
439,2,2,0.032323804,0.03158409,0.936092,1,15
440,2,2,0.034500428,0.039919723,0.92557985,1,10
441,2,2,0.029634655,0.032867685,0.9374977,1,12
