Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
190,0,0,0.97814435,0.016736533,0.005119138,1,2
191,2,2,0.010545522,0.019663187,0.96979123,1,12
192,0,0,0.9775095,0.019794295,0.0026962834,1,17
193,2,2,0.054554436,0.29309016,0.6523554,1,3
194,2,2,0.12507649,0.020910472,0.85401297,1,15
195,2,2,0.022684395,0.016603947,0.9607117,1,10
196,0,0,0.9869962,0.009159345,0.0038444665,1,17
197,2,2,0.10029019,0.7661809,0.13352889,1,10
198,2,2,0.014235924,0.010914343,0.9748498,1,12
199,0,0,0.983295,0.011260445,0.005444588,1,17
200,2,2,0.016899643,0.01040984,0.97269046,1,10
201,2,2,0.030674282,0.16881785,0.8005079,1,17
202,0,0,0.97218305,0.024266247,0.0035507178,1,17
203,2,2,0.029358355,0.012543881,0.9580977,1,9
204,0,2,0.2580181,0.72204226,0.019939633,0,16
205,2,2,0.052696716,0.03537785,0.91192544,1,12
206,2,2,0.021206772,0.032324873,0.9464684,1,10
207,2,2,0.009932596,0.010803721,0.9792637,1,12
208,0,2,0.9532289,0.04291562,0.0038554904,0,6
209,2,2,0.013858623,0.012948022,0.9731933,1,12
210,2,2,0.09111351,0.6362816,0.2726049,1,10
211,2,2,0.011398237,0.020277698,0.96832407,1,12
212,0,0,0.9728558,0.012747237,0.014396989,1,4
213,0,0,0.7447265,0.24772654,0.0075469995,1,17
214,0,0,0.89748794,0.033768274,0.06874379,1,16
215,2,2,0.06623934,0.024271347,0.9094893,1,9
216,1,1,0.050079312,0.8611879,0.08873283,1,12
217,2,2,0.043684773,0.073464625,0.8828506,1,6
218,2,2,0.022352636,0.014434212,0.96321315,1,12
219,0,2,0.061727006,0.01812418,0.92014885,0,9
220,2,2,0.12195648,0.08918643,0.7888571,1,2
221,2,2,0.029064989,0.013796899,0.95713806,1,13
222,2,2,0.08365394,0.020276608,0.89606935,1,5
223,2,2,0.060265586,0.5207613,0.4189731,1,14
224,0,0,0.96698797,0.008237464,0.02477456,1,4
225,0,0,0.97972643,0.017258476,0.0030151086,1,11
226,0,2,0.0683902,0.18502608,0.7465837,0,12
227,2,2,0.019353975,0.023364391,0.9572816,1,4
228,2,2,0.038999543,0.009851413,0.9511491,1,12
229,2,2,0.022538025,0.016450988,0.961011,1,8
230,1,1,0.025285697,0.47959664,0.49511763,1,13
231,1,2,0.040372223,0.0362855,0.9233423,0,5
232,2,2,0.012620165,0.009152381,0.9782274,1,12
233,2,2,0.14643583,0.32367215,0.529892,1,9
234,2,2,0.051143464,0.015220456,0.93363607,1,4
235,0,0,0.97951037,0.017539894,0.0029497042,1,14
236,1,0,0.97855544,0.01881451,0.0026300927,0,6
237,0,2,0.04108224,0.1756978,0.78321993,0,8
238,1,1,0.42085144,0.5645455,0.014603071,1,7
239,2,1,0.10330828,0.37253386,0.5241579,0,11
240,0,0,0.881216,0.11419992,0.004583987,1,9
241,2,2,0.044068154,0.19562678,0.7603051,1,12
242,2,2,0.024160309,0.014952681,0.960887,1,5
243,2,2,0.04993561,0.34603426,0.6040302,1,15
244,2,2,0.018823037,0.13723287,0.8439441,1,17
245,0,0,0.919015,0.07733786,0.0036472522,1,3
246,1,1,0.15184936,0.65081227,0.19733831,1,9
247,0,0,0.8520301,0.14308926,0.0048806756,1,7
248,2,2,0.010565442,0.008413052,0.9810215,1,12
249,1,2,0.01653597,0.051302545,0.9321615,0,7
250,1,0,0.960948,0.0343703,0.00468173,0,9
251,2,2,0.013400718,0.022229128,0.9643701,1,12
252,2,2,0.029197136,0.031598248,0.9392047,1,14
253,0,0,0.9846299,0.01224359,0.003126461,1,3
254,0,0,0.8075213,0.18253186,0.009946882,1,17
255,2,2,0.018572396,0.009744287,0.9716833,1,3
256,2,2,0.038363673,0.019484768,0.9421515,1,12
257,2,2,0.015836706,0.008187649,0.97597563,1,15
258,2,2,0.014367744,0.013080982,0.9725513,1,16
259,2,2,0.01914987,0.014567273,0.9662829,1,9
260,1,2,0.20303059,0.4691355,0.32783395,0,9
261,2,2,0.4528344,0.13134082,0.41582474,1,5
262,0,0,0.9289883,0.06647015,0.0045415773,1,11
263,2,2,0.019971436,0.010548519,0.96948,1,6
264,0,0,0.98073983,0.015927162,0.0033329444,1,12
265,1,0,0.9601298,0.03705266,0.0028175907,0,6
266,0,2,0.37920776,0.15047446,0.4703178,0,2
267,2,2,0.07287038,0.0570513,0.87007827,1,14
268,1,1,0.037614007,0.35579345,0.6065926,1,12
269,2,2,0.10349532,0.02205802,0.8744466,1,5
270,2,2,0.01794445,0.25217476,0.7298807,1,11
271,2,2,0.03532115,0.016892208,0.9477867,1,15
272,0,0,0.90597683,0.09008861,0.003934592,1,12
273,0,0,0.9856706,0.010162431,0.0041669463,1,7
274,0,0,0.98344755,0.008359447,0.008193091,1,7
275,2,2,0.07698211,0.27630007,0.6467178,1,11
276,1,1,0.15847574,0.550206,0.29131827,1,11
277,2,2,0.022345716,0.052153856,0.9255005,1,3
278,2,2,0.024415009,0.14186452,0.8337205,1,3
279,2,2,0.03568708,0.01834664,0.94596624,1,12
280,0,0,0.69403094,0.2985491,0.0074199694,1,7
281,1,2,0.021118421,0.16631806,0.8125635,0,12
282,0,0,0.92739105,0.068696305,0.0039127353,1,12
283,1,2,0.046646703,0.2766295,0.67672384,0,12
284,0,0,0.86252123,0.13040833,0.0070704874,1,14
285,1,0,0.6674905,0.3247715,0.0077379644,0,12
286,2,2,0.02799322,0.017242167,0.95476454,1,12
287,2,2,0.033362392,0.022250589,0.94438696,1,4
288,2,2,0.014363055,0.024073472,0.9615635,1,5
289,0,2,0.5700306,0.20445372,0.22551563,0,10
290,0,0,0.9607292,0.03482897,0.0044418434,1,15
291,2,2,0.041274752,0.18483204,0.77389324,1,9
292,0,0,0.97707146,0.019503284,0.0034252654,1,4
293,1,1,0.11060262,0.8474871,0.041910257,1,9
294,2,2,0.013777824,0.009457816,0.9767644,1,10
295,1,2,0.2378282,0.2672227,0.4949491,0,5
296,2,2,0.02709646,0.016376574,0.956527,1,9
297,2,2,0.025918223,0.019809445,0.95427233,1,11
298,0,0,0.983095,0.009852245,0.0070527554,1,15
299,2,2,0.029763337,0.03420772,0.93602896,1,15
300,1,2,0.014006608,0.08023418,0.90575916,0,6
301,1,1,0.09332381,0.32236853,0.58430773,1,12
302,1,0,0.90162075,0.09438939,0.003989907,0,8
303,2,2,0.01663827,0.025019748,0.958342,1,10
304,2,2,0.08171959,0.44464183,0.47363862,1,14
305,2,1,0.065356895,0.76458824,0.17005481,0,4
306,2,2,0.058154102,0.023093566,0.9187524,1,6
307,0,0,0.9730238,0.024022778,0.0029533985,1,8
308,0,0,0.9661874,0.016792597,0.01702,1,6
309,2,1,0.22643544,0.4533517,0.32021278,0,2
310,2,2,0.016267575,0.012920187,0.97081226,1,12
311,0,0,0.970998,0.02472226,0.00427967,1,3
312,2,0,0.8826387,0.032885328,0.08447594,0,15
313,1,2,0.03572111,0.31870773,0.6455712,0,17
314,0,0,0.45594466,0.5316366,0.012418691,1,17
315,2,2,0.09043987,0.2258828,0.6836773,1,8
316,0,2,0.016087692,0.019522216,0.96439016,0,12
317,1,1,0.11315955,0.8342457,0.052594773,1,6
318,0,0,0.8702852,0.060329866,0.06938482,1,2
319,2,2,0.04119524,0.012449187,0.94635564,1,3
320,2,2,0.040664624,0.018643603,0.9406918,1,10
321,0,0,0.7903604,0.018544894,0.19109471,1,2
322,1,2,0.012760209,0.012268225,0.9749716,0,14
323,0,1,0.08384059,0.6726189,0.24354048,0,5
324,0,2,0.04083273,0.044621684,0.91454566,0,8
325,0,0,0.9821952,0.014273713,0.0035311207,1,7
326,0,0,0.64260656,0.33884808,0.018545283,1,8
327,2,2,0.096285746,0.03469571,0.8690185,1,14
328,0,0,0.94974613,0.017173111,0.03308079,1,11
329,0,0,0.9857465,0.007870468,0.006382982,1,8
330,2,2,0.010821832,0.014774308,0.9744039,1,6
331,0,0,0.968476,0.025633803,0.00589024,1,14
332,2,2,0.08092008,0.017698929,0.901381,1,10
333,1,1,0.22894265,0.6431608,0.12789656,1,2
334,0,1,0.2288606,0.7519603,0.019179098,0,9
335,1,1,0.08581839,0.5676415,0.34654012,1,9
336,2,2,0.046756938,0.019359343,0.9338837,1,12
337,2,2,0.031109542,0.009300277,0.9595902,1,12
338,1,1,0.08037686,0.7423107,0.17731243,1,14
339,1,2,0.02432059,0.12573123,0.8499482,0,12
340,2,2,0.013514546,0.02618912,0.96029645,1,9
341,2,2,0.014098901,0.023406928,0.96249413,1,6
342,2,2,0.022024632,0.01949313,0.95848227,1,9
343,0,0,0.65302616,0.33955938,0.0074144765,1,11
344,0,0,0.9528965,0.04325097,0.0038525178,1,9
345,1,2,0.012742513,0.013599897,0.97365755,0,10
346,2,2,0.033963244,0.02660037,0.93943626,1,5
347,1,1,0.14489411,0.8297893,0.0253166,1,12
348,2,1,0.054862246,0.5337682,0.4113696,0,14
349,2,2,0.034968145,0.018547745,0.9464841,1,4
350,1,1,0.28285664,0.69355553,0.023587834,1,6
351,2,2,0.018258646,0.012249727,0.96949166,1,6
352,0,2,0.37459406,0.04593159,0.5794744,0,14
353,2,2,0.013412056,0.011187111,0.9754008,1,12
354,1,2,0.42436746,0.4099335,0.16569902,0,16
355,0,0,0.9562897,0.021956341,0.02175395,1,15
356,0,0,0.91320294,0.079109415,0.007687619,1,11
357,0,1,0.40958503,0.5738162,0.01659887,0,7
358,2,2,0.039424412,0.06555263,0.8950229,1,12
359,0,0,0.50157094,0.16494954,0.3334796,1,2
360,1,2,0.055099737,0.31665546,0.6282449,0,4
361,2,2,0.06930435,0.34649757,0.5841981,1,9
362,2,2,0.017713906,0.021694059,0.96059203,1,15
363,2,2,0.12524915,0.04216733,0.8325834,1,11
364,2,2,0.015210946,0.013111561,0.9716774,1,12
365,1,1,0.32811671,0.5416552,0.13022809,1,7
366,0,2,0.017777395,0.07055448,0.91166806,0,17
367,2,2,0.017373277,0.04175865,0.940868,1,6
368,2,2,0.013804267,0.011131663,0.9750641,1,12
369,2,2,0.017004063,0.010277001,0.9727189,1,15
370,2,2,0.018560737,0.06646285,0.9149764,1,6
371,2,2,0.021344744,0.04862456,0.93003076,1,3
372,2,1,0.10180803,0.8394336,0.058758378,0,10
373,2,2,0.073839255,0.7847393,0.14142148,1,10
374,2,2,0.029841993,0.021546412,0.94861156,1,5
375,1,2,0.23769078,0.459847,0.30246222,0,9
376,2,2,0.08078531,0.42540553,0.49380916,1,8
377,2,2,0.058142114,0.058670837,0.88318706,1,14
378,2,2,0.017868267,0.026356036,0.9557758,1,5
379,2,2,0.014911678,0.01902539,0.96606296,1,9
380,0,1,0.24372512,0.72682315,0.029451746,0,16
381,1,0,0.5963525,0.38937104,0.014276452,0,9
382,2,2,0.01661722,0.010616379,0.9727664,1,12
383,1,1,0.28770137,0.3408871,0.37141153,1,7
384,1,0,0.7313428,0.2607084,0.007948794,0,17
385,2,2,0.028233115,0.011510223,0.96025664,1,10
386,2,2,0.07760432,0.43676212,0.48563358,1,14
387,0,2,0.115040086,0.12607415,0.7588858,0,2
388,1,2,0.21034186,0.10632038,0.68333775,0,11
389,2,2,0.032135107,0.009228545,0.9586364,1,12
390,2,2,0.04523865,0.6565459,0.29821542,1,10
391,2,2,0.037456494,0.009057926,0.9534856,1,15
392,2,1,0.051116362,0.5687091,0.38017458,0,9
393,0,0,0.9872048,0.007958726,0.0048364988,1,12
394,2,2,0.030530851,0.013238399,0.95623076,1,10
395,2,2,0.024780547,0.0098228045,0.9653967,1,10
396,1,1,0.090091504,0.42110783,0.4888006,1,6
397,2,2,0.013417882,0.014686209,0.97189593,1,12
398,1,2,0.76714265,0.19028857,0.042568848,0,6
399,2,2,0.012685666,0.022124236,0.9651901,1,8
400,2,2,0.012519237,0.040153306,0.94732744,1,12
401,2,2,0.028802516,0.010754208,0.9604433,1,12
402,0,1,0.18964593,0.5643555,0.24599856,0,9
403,0,1,0.38140497,0.5980583,0.020536717,0,9
404,1,1,0.16988884,0.7848398,0.045271374,1,10
405,1,1,0.24231929,0.7220717,0.035608985,1,9
406,2,2,0.018081676,0.018287089,0.9636312,1,3
407,0,1,0.31437355,0.6528629,0.032763515,0,17
408,2,2,0.014992433,0.011912292,0.9730953,1,12
409,2,1,0.034570094,0.56023026,0.4051996,0,6
410,0,0,0.98048306,0.014051522,0.00546546,1,8
411,2,2,0.009420565,0.011356135,0.9792234,1,12
412,0,0,0.9755739,0.021074757,0.0033513277,1,9
413,0,0,0.96055824,0.036116473,0.0033253066,1,6
414,0,0,0.9792459,0.016252935,0.004501218,1,8
415,0,0,0.98465747,0.01197698,0.0033654766,1,11
416,0,0,0.98100394,0.014489231,0.0045068567,1,17
417,0,0,0.9729433,0.023973722,0.00308294,1,13
418,0,0,0.9722092,0.0116224615,0.016168386,1,2
419,0,2,0.04223117,0.04850127,0.90926754,0,15
420,2,1,0.14151017,0.7979618,0.06052804,0,5
421,0,0,0.55854744,0.41437107,0.02708151,1,11
422,2,2,0.034983087,0.01234645,0.95267045,1,15
423,2,2,0.03290734,0.01907213,0.9480205,1,6
424,0,0,0.98670584,0.010173765,0.0031202887,1,9
425,1,1,0.11987181,0.5804439,0.2996843,1,5
426,2,2,0.46895984,0.16585465,0.36518556,1,10
427,2,2,0.04538621,0.07116397,0.88344985,1,6
428,1,2,0.2737436,0.1628649,0.5633915,0,2
429,2,2,0.009340534,0.01882122,0.9718382,1,12
430,2,2,0.17609204,0.14101887,0.68288904,1,14
431,0,0,0.9863687,0.00957331,0.0040579746,1,17
432,0,2,0.020404382,0.10447926,0.8751164,0,17
433,2,2,0.037161272,0.043575507,0.91926324,1,8
434,2,0,0.9262767,0.06098801,0.012735285,0,2
435,0,0,0.781203,0.20488475,0.01391227,1,3
436,1,2,0.86852616,0.12329188,0.008182011,0,6
437,0,1,0.1367399,0.7817607,0.08149938,0,4
438,2,2,0.022076508,0.013115965,0.96480757,1,12
439,2,2,0.018723996,0.007656301,0.9736197,1,15
440,2,2,0.06758796,0.6893604,0.24305165,1,10
441,2,2,0.01557263,0.00989478,0.9745326,1,12
