Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
117,0.8365,0.522149,0.765164,0.284703,0.44,0.44,0,0,28,114,124.78,16,51,73.33,inf,277,243.89
120,0.8348,0.513555,0.764198,0.264814,0.45,0.45,0,0,28,121,125.85,16,40,61.77,inf,281,254.38
123,0.8249,0.515911,0.764483,0.266121,0.47,0.47,0,0,28,116,122.87,16,39,59.44,inf,287,259.69
126,0.8370,0.514210,0.759877,0.268413,0.48,0.48,0,0,28,120,128.73,16,42,66.90,inf,280,246.38
129,0.8408,0.505845,0.764557,0.259805,0.50,0.50,0,0,28,121,128.41,16,45,68.77,inf,276,244.82
132,0.8375,0.528515,0.759033,0.256290,0.51,0.51,0,0,28,120,125.42,16,44,61.35,inf,278,255.23
135,0.8252,0.503194,0.755568,0.250610,0.53,0.53,0,0,28,121,125.09,16,25,55.63,inf,296,261.28
138,0.8111,0.537188,0.749895,0.244036,0.54,0.54,0,0,28,106,110.36,16,37,56.97,inf,299,274.67
141,0.8154,0.515698,0.751237,0.228303,0.56,0.56,0,0,28,108,115.04,16,34,53.08,inf,300,273.88
144,0.8242,0.477045,0.749644,0.223259,0.57,0.57,0,0,28,107,118.05,16,40,58.15,inf,295,265.81
147,0.8222,0.514802,0.746841,0.225912,0.59,0.59,0,0,28,107,116.34,16,35,54.67,inf,300,271.00
150,0.8395,0.486880,0.744901,0.223823,0.60,0.60,0,0,28,118,126.80,16,30,54.07,inf,294,261.13
153,0.8343,0.511266,0.741892,0.212230,0.62,0.62,0,0,28,117,123.14,16,32,54.67,inf,293,264.19
156,0.8267,0.502794,0.740837,0.204893,0.63,0.63,0,0,28,112,118.64,16,40,56.94,inf,290,266.42
159,0.8217,0.497910,0.738365,0.195890,0.65,0.65,0,0,28,107,116.55,16,35,57.07,inf,300,268.39
162,0.8360,0.533254,0.738537,0.198749,0.66,0.66,0,0,28,115,123.90,16,31,51.21,inf,296,266.89
165,0.8058,0.544172,0.733409,0.189909,0.68,0.68,0,0,28,109,114.21,16,25,44.75,inf,308,283.03
168,0.8348,0.509992,0.737726,0.188702,0.69,0.69,0,0,28,117,126.03,16,25,48.18,inf,300,267.79
171,0.8171,0.500698,0.735166,0.183574,0.71,0.71,0,0,28,109,112.87,16,27,54.94,inf,306,274.19
174,0.8212,0.521792,0.731829,0.177749,0.72,0.72,0,0,28,109,116.53,16,28,48.20,inf,305,277.27
177,0.8101,0.534107,0.730063,0.172406,0.74,0.74,0,0,28,110,111.59,16,25,47.53,inf,307,282.88
180,0.8045,0.517361,0.731219,0.171147,0.75,0.75,0,0,28,102,105.08,16,30,50.66,inf,310,286.26
183,0.7940,0.541369,0.732755,0.164624,0.77,0.77,0,0,28,100,105.01,16,27,48.28,inf,315,288.71
186,0.8272,0.514065,0.726729,0.160712,0.78,0.78,0,0,28,109,116.82,16,29,53.45,inf,304,271.73
189,0.8383,0.508526,0.730783,0.160877,0.80,0.80,0,0,28,115,120.05,16,32,54.07,inf,295,267.88
192,0.8272,0.488063,0.727087,0.156803,0.81,0.81,0,0,28,107,114.16,16,30,53.88,inf,305,273.96
195,0.8310,0.504080,0.722768,0.157622,0.83,0.83,0,0,28,108,116.39,16,28,50.76,inf,306,274.85
198,0.8103,0.522461,0.716521,0.153559,0.84,0.84,0,0,28,105,107.88,16,27,50.02,inf,310,284.10
201,0.8378,0.557203,0.718304,0.147470,0.86,0.86,0,0,28,114,119.03,16,31,50.36,inf,297,272.61
204,0.8275,0.520690,0.718442,0.144522,0.87,0.87,0,0,28,109,116.48,16,26,49.28,inf,307,276.24
207,0.7942,0.551431,0.716263,0.138904,0.89,0.89,0,0,28,101,102.32,16,25,44.63,inf,316,295.05
210,0.8073,0.491692,0.718351,0.135553,0.90,0.90,0,0,28,102,107.18,16,26,52.21,inf,314,282.61
213,0.7909,0.495813,0.716301,0.127000,0.92,0.92,0,0,28,99,102.15,16,28,48.31,inf,315,291.54
216,0.8045,0.532075,0.713449,0.134216,0.93,0.93,0,0,28,102,104.97,16,26,46.07,inf,314,290.96
219,0.8111,0.494375,0.716179,0.119233,0.95,0.95,0,0,28,104,108.00,16,27,52.95,inf,311,281.04
222,0.8224,0.503195,0.714406,0.116047,0.96,0.96,0,0,28,104,112.02,16,28,47.64,inf,310,282.34
225,0.8073,0.487118,0.711591,0.113195,0.98,0.98,0,0,28,103,106.65,16,25,47.84,inf,314,287.50
228,0.7940,0.494076,0.707607,0.109040,0.99,0.99,0,0,28,101,102.35,16,23,46.27,inf,318,293.38
231,0.8139,0.495636,0.708763,0.101197,1.01,1.01,0,0,28,99,104.97,16,31,49.33,inf,312,287.70
234,0.8144,0.506950,0.705672,0.093101,1.02,1.02,0,0,28,110,116.44,16,21,41.27,inf,311,284.29
237,0.8267,0.492308,0.710287,0.095367,1.03,1.03,0,0,28,107,113.86,16,24,49.45,inf,311,278.69
240,0.7872,0.508796,0.706280,0.090992,1.05,1.05,0,0,28,97,101.07,16,24,39.82,inf,321,301.11
243,0.8154,0.534596,0.702109,0.095454,1.06,1.06,0,0,28,104,107.60,16,25,44.50,inf,313,289.90
246,0.8161,0.501313,0.701386,0.089456,1.08,1.08,0,0,28,109,113.12,16,22,40.98,inf,311,287.89
249,0.7947,0.542974,0.700424,0.092162,1.09,1.09,0,0,28,101,104.44,16,23,40.11,inf,318,297.45
252,0.8214,0.501090,0.697159,0.086929,1.11,1.11,0,0,28,105,111.31,16,25,43.31,inf,312,287.38
255,0.8151,0.516443,0.694865,0.093111,1.12,1.12,0,0,28,100,106.06,16,26,44.94,inf,316,291.00
258,0.7630,0.509552,0.695320,0.091384,1.14,1.14,0,0,28,91,92.36,16,24,39.67,inf,327,309.97
261,0.7912,0.549302,0.689400,0.097854,1.15,1.15,0,0,28,98,100.52,16,23,39.68,inf,321,301.80
264,0.7955,0.501501,0.687458,0.090286,1.17,1.17,0,0,28,96,97.68,16,24,45.48,inf,322,298.84
267,0.7932,0.493474,0.680872,0.089925,1.18,1.18,0,0,28,102,105.60,16,20,38.67,inf,320,297.73
270,0.7809,0.508456,0.681089,0.079015,1.20,1.20,0,0,28,96,100.39,16,18,32.95,inf,328,308.66
273,0.7907,0.533848,0.673382,0.040161,1.21,1.21,0,1,28,98,98.23,16,19,37.87,inf,325,305.90
276,0.7836,0.514225,0.671545,0.036424,1.23,1.23,0,1,28,97,98.81,16,19,37.01,inf,326,306.18
279,0.7970,0.494087,0.668752,0.022788,1.24,1.24,0,0,28,98,102.35,16,21,36.37,inf,323,303.28
282,0.7914,0.541186,0.652967,0.016824,1.26,1.25,0,1,28,95,97.23,16,21,41.11,inf,326,303.66
285,0.7786,0.513610,0.659124,0.020392,1.27,1.26,0,0,28,95,96.40,16,19,37.19,inf,328,308.41
288,0.7894,0.528936,0.646235,0.019150,1.29,1.26,0,0,28,99,101.01,16,18,35.90,inf,325,305.09
291,0.7927,0.504456,0.655117,0.030491,1.30,1.27,0,1,28,97,99.43,16,20,40.70,inf,325,301.87
294,0.8053,0.523743,0.643509,0.016150,1.32,1.27,0,0,28,97,99.80,16,21,40.57,inf,324,301.63
297,0.7864,0.529120,0.639595,0.014211,1.33,1.27,0,0,28,96,101.67,16,18,32.56,inf,328,307.77
300,0.7710,0.530215,0.626615,0.013232,1.35,1.27,0,1,28,96,99.25,16,15,28.69,inf,331,314.06
303,0.7809,0.508065,0.616730,0.014313,1.36,1.27,0,1,28,95,95.66,16,19,36.40,inf,328,309.94
306,0.7940,0.511942,0.596471,0.012286,1.38,1.27,0,0,28,98,104.24,16,16,31.52,inf,328,306.24
309,0.7836,0.485282,0.592847,0.016901,1.39,1.27,0,0,28,96,99.12,16,17,34.23,inf,329,308.64
312,0.7486,0.551387,0.559803,0.017569,1.41,1.27,0,1,28,91,90.96,16,14,28.34,inf,337,322.70
315,0.7660,0.550940,0.516972,0.020267,1.42,1.27,0,0,28,99,106.02,16,12,23.20,inf,331,312.78
318,0.7542,0.542582,0.468244,0.017751,1.44,1.28,0,1,28,100,103.16,16,10,18.62,inf,332,320.22
321,0.7270,0.513102,0.490540,0.019199,1.45,1.29,0,1,28,91,92.90,16,9,20.71,inf,342,328.39
324,0.7287,0.519900,0.534080,0.015861,1.47,1.29,0,0,28,90,93.64,16,9,20.20,inf,343,328.15
327,0.7509,0.532908,0.563933,0.012470,1.48,1.29,0,0,28,96,99.94,16,8,19.60,inf,338,322.46
330,0.7375,0.568606,0.569515,0.008242,1.50,1.29,0,1,28,97,99.68,16,5,16.04,inf,340,326.28
333,0.7166,0.503152,0.563886,0.008845,1.51,1.29,0,0,28,87,92.25,16,8,16.02,inf,347,333.73
336,0.7282,0.495051,0.561676,0.012228,1.53,1.29,0,1,28,94,97.04,16,8,18.20,inf,340,326.76
339,0.7207,0.499596,0.612039,0.002203,1.54,1.29,0,0,28,90,92.16,16,7,17.93,inf,345,331.91
342,0.7232,0.543325,0.599534,0.005357,1.56,1.29,0,1,28,87,91.55,16,7,18.64,inf,348,331.81
345,0.7252,0.507265,0.586517,0.009156,1.57,1.29,0,1,28,90,95.92,16,7,15.83,inf,345,330.25
348,0.7395,0.491964,0.610757,0.005615,1.59,1.29,0,1,28,90,98.04,16,7,19.45,inf,345,324.51
351,0.7214,0.516817,0.590423,0.001049,1.60,1.29,0,1,28,85,93.45,16,7,19.03,inf,350,329.52
354,0.7018,0.497547,0.579300,0.000806,1.62,1.29,0,1,28,83,90.70,16,4,16.89,inf,355,334.41
357,0.6725,0.520353,0.540994,0.001558,1.63,1.29,0,1,28,70,81.93,16,6,20.16,inf,366,339.91
