Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
543,0.7899,0.557717,0.591268,0.009465,3.14,2.14,0,1,28,91,105.37,16,0,18.58,inf,351,318.05
546,0.7854,0.589810,0.586009,0.004670,3.17,2.14,0,1,28,89,103.19,16,0,19.32,inf,353,319.48
549,0.7824,0.563707,0.603903,0.008620,3.20,2.14,0,1,28,89,103.84,16,0,17.75,inf,353,320.40
552,0.7851,0.572598,0.609943,0.006692,3.23,2.14,0,1,28,87,102.91,16,0,16.86,inf,355,322.23
555,0.7743,0.582715,0.631877,0.006333,3.26,2.14,0,1,28,91,99.52,16,0,15.14,inf,351,327.34
558,0.7673,0.562233,0.615348,0.007101,3.29,2.14,0,1,28,86,96.53,16,0,13.94,inf,356,331.52
561,0.7856,0.566935,0.583059,0.005985,3.32,2.14,0,1,28,90,103.30,16,0,15.99,inf,352,322.71
564,0.7798,0.533992,0.586257,0.005356,3.35,2.14,0,1,28,87,102.26,16,0,14.10,inf,355,325.64
567,0.7680,0.547346,0.621751,0.012798,3.38,2.14,0,1,28,85,95.66,16,0,17.24,inf,357,329.10
570,0.7746,0.560517,0.649045,0.003296,3.41,2.14,0,1,28,86,97.60,16,0,15.26,inf,356,329.14
573,0.7917,0.563384,0.630762,0.006241,3.44,2.14,0,1,28,93,105.12,16,0,17.80,inf,349,319.08
576,0.7851,0.587484,0.618401,0.010136,3.47,2.14,0,0,28,87,100.93,16,0,14.49,inf,355,326.58
579,0.7809,0.552915,0.636977,0.010823,3.50,2.14,0,0,28,89,99.25,16,0,12.54,inf,353,330.20
582,0.7547,0.602251,0.627631,0.002032,3.53,2.14,0,1,28,83,90.95,16,0,16.40,inf,359,334.65
585,0.7851,0.548269,0.589491,0.007266,3.56,2.14,0,1,28,86,100.58,16,0,15.07,inf,356,326.34
588,0.7982,0.545141,0.620491,0.003721,3.59,2.14,0,0,28,92,104.84,16,0,17.53,inf,350,319.64
591,0.7564,0.579615,0.625356,0.010740,3.62,2.14,0,1,28,85,93.59,16,0,17.84,inf,357,330.57
594,0.7935,0.585672,0.605327,0.009105,3.65,2.14,0,1,28,90,103.94,16,0,17.65,inf,352,320.41
597,0.7854,0.558668,0.602781,0.005174,3.68,2.14,0,1,28,88,100.06,16,0,14.52,inf,354,327.42
600,0.7786,0.555586,0.605522,0.003231,3.71,2.14,0,1,28,86,97.87,16,0,15.13,inf,356,329.00
603,0.7562,0.538129,0.623376,0.004278,3.74,2.14,0,1,28,84,93.96,16,0,16.13,inf,358,331.91
606,0.7741,0.531142,0.643447,0.001255,3.77,2.14,0,1,28,85,95.18,16,0,16.26,inf,357,330.56
609,0.7811,0.519533,0.604413,0.004949,3.80,2.14,0,1,28,85,95.78,16,0,18.46,inf,357,327.76
612,0.7798,0.539853,0.621487,0.005562,3.83,2.14,0,1,28,85,99.41,16,0,14.25,inf,357,328.34
615,0.7763,0.537756,0.611608,0.006558,3.86,2.14,0,1,28,85,94.80,16,0,16.51,inf,357,330.68
618,0.7864,0.534493,0.617894,0.005735,3.89,2.14,0,1,28,85,98.27,16,0,17.07,inf,357,326.67
621,0.7715,0.531768,0.613370,0.003186,3.92,2.14,0,1,28,84,91.97,16,0,17.73,inf,358,332.30
624,0.7720,0.542093,0.597495,0.003593,3.95,2.14,0,1,28,82,92.30,16,0,15.06,inf,360,334.64
627,0.7678,0.536941,0.611463,0.004864,3.98,2.14,0,1,28,84,92.46,16,0,13.91,inf,358,335.62
630,0.8020,0.550279,0.572497,0.005557,4.01,2.14,0,1,28,89,103.83,16,0,17.77,inf,353,320.40
633,0.7788,0.540409,0.617031,0.009614,4.04,2.14,0,1,28,85,95.16,16,0,14.78,inf,357,332.06
636,0.7542,0.537606,0.602419,0.004307,4.07,2.14,0,1,28,78,89.01,16,0,16.78,inf,364,336.22
639,0.7816,0.562208,0.592130,0.001866,4.10,2.14,0,1,28,86,97.12,16,0,12.91,inf,356,331.97
642,0.7889,0.548907,0.609595,0.007711,4.13,2.14,0,1,28,84,97.10,16,0,15.24,inf,358,329.66
645,0.7942,0.537099,0.618095,0.002316,4.16,2.14,0,1,28,84,97.13,16,0,16.56,inf,358,328.31
648,0.8000,0.560920,0.609007,0.004746,4.19,2.14,0,1,28,86,98.08,16,0,17.97,inf,356,325.95
651,0.7577,0.595493,0.582894,0.002908,4.22,2.14,0,1,28,77,84.51,16,0,14.55,inf,365,342.94
654,0.7584,0.575717,0.602714,0.003247,4.25,2.14,0,1,28,78,85.56,16,0,15.04,inf,364,341.40
657,0.7932,0.539615,0.584885,0.001548,4.28,2.14,0,1,28,83,95.49,16,0,18.34,inf,359,328.17
660,0.7768,0.586435,0.610807,0.005766,4.31,2.14,0,1,28,82,91.70,16,0,13.97,inf,360,336.33
663,0.7801,0.555537,0.585789,0.004931,4.34,2.14,0,1,28,80,91.34,16,0,16.67,inf,362,333.99
666,0.7489,0.549612,0.595974,0.001506,4.37,2.14,0,1,28,76,82.56,16,0,13.50,inf,366,345.94
669,0.7710,0.581266,0.589725,0.001661,4.40,2.14,0,1,28,75,86.73,16,0,14.01,inf,367,341.26
672,0.7882,0.536464,0.595060,0.001085,4.43,2.14,0,1,28,80,92.22,16,0,17.04,inf,362,332.74
675,0.7484,0.549615,0.589602,0.002038,4.46,2.14,0,1,28,72,82.89,16,0,13.78,inf,370,345.34
678,0.7753,0.573234,0.593183,0.000965,4.49,2.14,0,1,28,76,85.04,16,0,19.63,inf,366,337.32
681,0.7592,0.542300,0.583386,0.000711,4.52,2.14,0,1,28,74,82.01,16,0,15.98,inf,368,344.00
684,0.7773,0.558890,0.554233,0.000666,4.55,2.14,0,1,28,74,85.78,16,0,16.39,inf,368,339.83
687,0.7816,0.581762,0.554469,0.000419,4.58,2.14,0,1,28,70,84.66,16,0,16.74,inf,372,340.60
690,0.7373,0.616564,0.535764,0.000868,4.61,2.14,0,1,28,62,74.29,16,0,17.08,inf,380,350.63
693,0.7267,0.620465,0.524002,0.004436,4.64,2.14,0,1,28,60,71.96,16,0,17.10,inf,382,352.94
696,0.6945,0.574299,0.516365,0.001450,4.67,2.14,0,1,28,56,68.78,16,0,13.07,inf,386,360.16
699,0.6768,0.575291,0.471275,0.000000,4.70,2.14,0,1,28,52,63.91,16,0,15.58,inf,390,362.50
702,0.6428,0.633741,0.398691,0.001433,4.73,2.14,1,1,28,42,58.23,16,0,16.45,inf,400,367.32
