Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
186,2,2,2,0.021251,0.019869,0.958880,1,12
187,0,2,2,0.069209,0.009115,0.921676,0,4
188,2,2,2,0.004816,0.033622,0.961562,1,5
189,0,2,2,0.063885,0.002934,0.933181,0,10
190,0,2,2,0.056940,0.002292,0.940768,0,2
191,2,2,2,0.003171,0.008435,0.988394,1,12
192,0,2,2,0.428084,0.009119,0.562797,0,17
193,2,2,2,0.010717,0.047732,0.941552,1,3
194,2,2,2,0.034297,0.005490,0.960213,1,15
195,2,2,2,0.008546,0.008435,0.983019,1,10
196,0,0,0,0.997558,0.002442,0.000000,1,17
197,2,2,2,0.008181,0.019704,0.972114,1,10
198,2,2,2,0.002497,0.001466,0.996037,1,12
199,0,0,0,0.885187,0.102877,0.011936,1,17
200,2,2,2,0.006763,0.014425,0.978812,1,10
201,2,2,2,0.012430,0.014205,0.973365,1,17
202,0,2,2,0.112678,0.004022,0.883300,0,17
203,2,2,2,0.002818,0.010986,0.986196,1,9
204,0,2,2,0.048167,0.034633,0.917201,0,16
205,2,2,2,0.015896,0.013569,0.970535,1,12
206,2,2,2,0.019884,0.025509,0.954607,1,10
207,2,2,2,0.000217,0.000438,0.999345,1,12
208,0,2,1,0.082538,0.125234,0.792229,0,6
209,2,2,2,0.011832,0.012776,0.975392,1,12
210,2,2,2,0.008919,0.032783,0.958297,1,10
211,2,2,2,0.002623,0.006304,0.991073,1,12
212,0,2,2,0.042079,0.002167,0.955753,0,4
213,0,0,0,0.681139,0.122400,0.196461,1,17
214,0,2,2,0.084611,0.008121,0.907268,0,16
215,2,2,2,0.035933,0.011227,0.952839,1,9
216,1,2,1,0.008011,0.101638,0.890351,1,12
217,2,2,2,0.003776,0.044979,0.951245,1,6
218,2,2,2,0.013616,0.005661,0.980723,1,12
219,0,2,2,0.041839,0.008875,0.949285,0,9
220,2,2,2,0.011506,0.009323,0.979171,1,2
221,2,2,2,0.018888,0.006225,0.974887,1,13
222,2,2,2,0.011848,0.003100,0.985052,1,5
223,2,2,2,0.001138,0.008650,0.990212,1,14
224,0,2,2,0.038570,0.011548,0.949882,0,4
225,0,2,2,0.023543,0.000144,0.976314,0,11
226,0,2,2,0.031306,0.034181,0.934513,0,12
227,2,2,2,0.015908,0.003209,0.980883,1,4
228,2,2,2,0.018746,0.015304,0.965950,1,12
229,2,2,2,0.043054,0.034849,0.922097,1,8
230,1,2,2,0.009790,0.037516,0.952694,0,13
231,1,2,2,0.018781,0.048649,0.932570,0,5
232,2,2,2,0.000178,0.000688,0.999134,1,12
233,2,2,2,0.024776,0.032603,0.942621,1,9
234,2,2,2,0.031776,0.009877,0.958347,1,4
235,0,2,2,0.044661,0.003048,0.952291,0,14
236,1,2,2,0.074133,0.000958,0.924909,0,6
237,0,2,2,0.019928,0.030218,0.949854,0,8
238,1,2,2,0.017679,0.045952,0.936370,0,7
239,2,2,2,0.028656,0.042042,0.929302,1,11
240,0,2,2,0.025240,0.023016,0.951743,0,9
241,2,2,2,0.014881,0.037544,0.947575,1,12
242,2,2,2,0.001914,0.006333,0.991752,1,5
243,2,2,1,0.008295,0.078559,0.913146,0,15
244,2,2,2,0.005691,0.040096,0.954212,1,17
245,0,2,2,0.027020,0.013530,0.959450,0,3
246,1,2,2,0.021481,0.026996,0.951523,0,9
247,0,2,2,0.048369,0.045457,0.906174,0,7
248,2,2,2,0.008209,0.011901,0.979890,1,12
249,1,2,2,0.003773,0.009175,0.987052,0,7
250,1,2,2,0.027593,0.012276,0.960130,0,9
251,2,2,2,0.002479,0.002918,0.994603,1,12
252,2,2,2,0.014294,0.015391,0.970315,1,14
253,0,0,0,0.997028,0.001611,0.001361,1,3
254,0,0,0,0.986695,0.013304,0.000000,1,17
255,2,2,2,0.000398,0.002409,0.997192,1,3
256,2,2,2,0.027404,0.013983,0.958612,1,12
257,2,2,2,0.000650,0.001097,0.998254,1,15
258,2,2,2,0.000050,0.012843,0.987107,1,16
259,2,2,2,0.003276,0.021075,0.975649,1,9
260,1,2,2,0.044445,0.033012,0.922543,0,9
261,2,2,2,0.031329,0.022563,0.946109,1,5
262,0,0,0,0.997882,0.002118,0.000000,1,11
263,2,2,2,0.001848,0.004308,0.993844,1,6
264,0,2,2,0.053398,0.000784,0.945818,0,12
265,1,0,0,0.889125,0.110848,0.000026,0,6
266,0,2,2,0.036926,0.015880,0.947195,0,2
267,2,2,2,0.044824,0.025307,0.929869,1,14
268,1,2,2,0.013873,0.033214,0.952913,0,12
269,2,2,2,0.032481,0.025429,0.942090,1,5
270,2,2,2,0.005342,0.038214,0.956444,1,11
271,2,2,2,0.021448,0.020687,0.957865,1,15
272,0,2,2,0.129809,0.014270,0.855921,0,12
273,0,0,0,0.989314,0.010686,0.000001,1,7
274,0,2,2,0.055078,0.000675,0.944247,0,7
275,2,2,2,0.020256,0.046128,0.933616,1,11
276,1,2,2,0.022129,0.024664,0.953207,0,11
277,2,2,2,0.007769,0.011938,0.980293,1,3
278,2,2,2,0.009972,0.011313,0.978715,1,3
279,2,2,2,0.043433,0.013065,0.943502,1,12
280,0,1,1,0.339700,0.660260,0.000041,0,7
281,1,2,2,0.018492,0.026662,0.954846,0,12
282,0,0,0,0.976864,0.023136,0.000000,1,12
283,1,2,2,0.018167,0.036967,0.944866,0,12
284,0,2,2,0.022056,0.021654,0.956291,0,14
285,1,0,0,0.791201,0.208799,0.000000,0,12
286,2,2,2,0.002127,0.003873,0.994000,1,12
287,2,2,2,0.011915,0.008029,0.980055,1,4
288,2,2,2,0.002604,0.003193,0.994203,1,5
289,0,2,2,0.018690,0.004557,0.976752,0,10
290,0,2,2,0.047399,0.002593,0.950007,0,15
291,2,2,2,0.013156,0.024658,0.962185,1,9
292,0,2,2,0.071478,0.000431,0.928091,0,4
293,1,2,2,0.026751,0.027149,0.946100,0,9
294,2,2,2,0.002093,0.002531,0.995376,1,10
295,1,2,2,0.021587,0.027260,0.951153,0,5
296,2,2,2,0.009724,0.029645,0.960631,1,9
297,2,2,2,0.002463,0.013785,0.983752,1,11
298,0,2,2,0.058898,0.004173,0.936929,0,15
299,2,2,2,0.025502,0.015919,0.958579,1,15
300,1,2,1,0.008404,0.066403,0.925193,1,6
301,1,2,2,0.022773,0.027559,0.949668,0,12
302,1,2,2,0.067107,0.005736,0.927157,0,8
303,2,2,2,0.006452,0.013010,0.980538,1,10
304,2,2,2,0.015434,0.062193,0.922373,1,14
305,2,2,1,0.012733,0.078640,0.908626,0,4
306,2,2,2,0.012371,0.016801,0.970828,1,6
307,0,2,2,0.073627,0.000399,0.925974,0,8
308,0,1,1,0.003045,0.996955,0.000000,0,6
309,2,2,2,0.020688,0.011354,0.967959,1,2
310,2,2,2,0.001636,0.005726,0.992638,1,12
311,0,2,2,0.035836,0.000599,0.963565,0,3
312,2,2,2,0.040761,0.009573,0.949667,1,15
313,1,2,2,0.004098,0.031835,0.964067,0,17
314,0,0,0,0.959858,0.040142,0.000000,1,17
315,2,2,2,0.012300,0.020719,0.966981,1,8
316,0,2,2,0.006255,0.007337,0.986409,0,12
317,1,2,2,0.008031,0.029655,0.962314,0,6
318,0,2,2,0.077561,0.004550,0.917889,0,2
319,2,2,2,0.011859,0.011153,0.976987,1,3
320,2,2,2,0.010464,0.018205,0.971331,1,10
321,0,2,2,0.035561,0.021206,0.943234,0,2
322,1,2,2,0.005809,0.015351,0.978840,0,14
323,0,2,2,0.015996,0.024112,0.959892,0,5
324,0,2,2,0.023637,0.019681,0.956682,0,8
325,0,2,2,0.067441,0.008279,0.924280,0,7
326,0,2,2,0.141612,0.019383,0.839005,0,8
327,2,2,2,0.020295,0.009895,0.969811,1,14
328,0,2,2,0.088276,0.002575,0.909149,0,11
329,0,2,2,0.042057,0.000347,0.957596,0,8
330,2,2,2,0.000130,0.000488,0.999382,1,6
331,0,2,2,0.098233,0.018647,0.883120,0,14
332,2,2,2,0.007304,0.006608,0.986088,1,10
333,1,0,0,0.820383,0.179617,0.000000,0,2
334,0,2,2,0.022706,0.035318,0.941976,0,9
335,1,2,2,0.020841,0.042126,0.937032,0,9
336,2,2,2,0.022124,0.018327,0.959549,1,12
337,2,2,2,0.016508,0.011506,0.971986,1,12
338,1,2,2,0.017803,0.038070,0.944127,0,14
339,1,2,1,0.006564,0.079331,0.914105,1,12
340,2,2,2,0.040226,0.018863,0.940911,1,9
341,2,2,2,0.002787,0.009322,0.987892,1,6
342,2,2,2,0.006599,0.008330,0.985071,1,9
343,0,2,2,0.073415,0.046888,0.879697,0,11
344,0,2,2,0.040239,0.000871,0.958890,0,9
345,1,2,2,0.006437,0.009187,0.984376,0,10
346,2,2,2,0.024089,0.020521,0.955389,1,5
347,1,2,1,0.005147,0.177719,0.817134,1,12
348,2,2,2,0.017933,0.040717,0.941350,1,14
349,2,2,2,0.008178,0.004708,0.987115,1,4
350,1,2,1,0.009291,0.085979,0.904730,1,6
351,2,2,2,0.002478,0.003106,0.994416,1,6
352,0,2,2,0.102883,0.021433,0.875684,0,14
353,2,2,2,0.017517,0.020886,0.961596,1,12
354,1,2,2,0.042590,0.005106,0.952304,0,16
355,0,2,2,0.094324,0.000875,0.904802,0,15
356,0,2,2,0.100130,0.038020,0.861850,0,11
357,0,2,2,0.027366,0.050161,0.922473,0,7
358,2,2,2,0.010439,0.022330,0.967231,1,12
359,0,2,2,0.010725,0.013872,0.975403,0,2
360,1,2,2,0.000079,0.033351,0.966570,0,4
361,2,2,2,0.026301,0.032599,0.941100,1,9
362,2,2,2,0.013121,0.034975,0.951904,1,15
363,2,2,2,0.007835,0.005662,0.986503,1,11
364,2,2,2,0.010268,0.012007,0.977725,1,12
365,1,2,2,0.017009,0.027770,0.955221,0,7
366,0,2,2,0.014872,0.060572,0.924556,0,17
367,2,2,2,0.008659,0.027090,0.964251,1,6
368,2,2,2,0.004876,0.011003,0.984121,1,12
369,2,2,2,0.005446,0.006928,0.987626,1,15
370,2,2,2,0.002193,0.046592,0.951215,1,6
371,2,2,2,0.005569,0.011393,0.983039,1,3
372,2,2,2,0.016035,0.044833,0.939132,1,10
373,2,2,2,0.006802,0.017501,0.975697,1,10
374,2,2,2,0.016480,0.047549,0.935971,1,5
375,1,2,2,0.024108,0.017810,0.958082,0,9
376,2,2,2,0.011250,0.024633,0.964116,1,8
377,2,2,2,0.010084,0.024871,0.965045,1,14
378,2,2,2,0.013167,0.013820,0.973013,1,5
379,2,2,2,0.000504,0.049234,0.950262,1,9
380,0,2,2,0.028062,0.039094,0.932844,0,16
381,1,0,0,0.641223,0.345762,0.013014,0,9
382,2,2,2,0.018858,0.010722,0.970420,1,12
383,1,2,2,0.018715,0.006776,0.974510,0,7
384,1,2,2,0.050119,0.026936,0.922945,0,17
385,2,2,2,0.001707,0.003585,0.994709,1,10
386,2,2,2,0.016902,0.016216,0.966882,1,14
387,0,2,2,0.039541,0.023703,0.936756,0,2
388,1,2,2,0.018153,0.007176,0.974672,0,11
389,2,2,2,0.001944,0.000921,0.997135,1,12
390,2,2,2,0.020229,0.025957,0.953814,1,10
391,2,2,2,0.003063,0.003065,0.993872,1,15
392,2,2,2,0.016884,0.015757,0.967359,1,9
393,0,2,2,0.046794,0.000032,0.953174,0,12
394,2,2,2,0.009486,0.006146,0.984368,1,10
395,2,2,2,0.004265,0.004280,0.991455,1,10
396,1,2,1,0.009899,0.066727,0.923374,1,6
397,2,2,2,0.009605,0.015084,0.975310,1,12
398,1,2,2,0.005415,0.035597,0.958988,0,6
399,2,2,2,0.011381,0.025230,0.963389,1,8
400,2,2,2,0.009924,0.015742,0.974334,1,12
401,2,2,2,0.002175,0.001904,0.995921,1,12
402,0,2,2,0.028240,0.028097,0.943663,0,9
403,0,2,2,0.027296,0.035293,0.937412,0,9
404,1,2,2,0.031781,0.039702,0.928518,0,10
405,1,2,2,0.051584,0.064046,0.884370,0,9
406,2,2,2,0.009238,0.012312,0.978449,1,3
407,0,2,2,0.127234,0.016198,0.856567,0,17
408,2,2,2,0.009416,0.003415,0.987168,1,12
409,2,2,2,0.006734,0.041447,0.951819,1,6
410,0,2,2,0.074919,0.003708,0.921373,0,8
411,2,2,2,0.002738,0.005374,0.991888,1,12
412,0,2,2,0.095372,0.004176,0.900451,0,9
413,0,2,2,0.012142,0.018723,0.969135,0,6
414,0,2,2,0.146352,0.002215,0.851433,0,8
415,0,2,2,0.029753,0.003421,0.966826,0,11
416,0,2,2,0.061139,0.005117,0.933743,0,17
417,0,2,2,0.039681,0.018830,0.941489,0,13
418,0,2,2,0.341914,0.003247,0.654839,0,2
419,0,2,2,0.033267,0.010069,0.956664,0,15
420,2,2,2,0.015949,0.046766,0.937286,1,5
421,0,2,2,0.020685,0.016265,0.963049,0,11
422,2,2,2,0.004152,0.002537,0.993312,1,15
423,2,2,2,0.010853,0.012167,0.976980,1,6
424,0,2,2,0.062461,0.003303,0.934237,0,9
425,1,2,2,0.014415,0.034013,0.951571,0,5
426,2,2,2,0.011215,0.029756,0.959029,1,10
427,2,2,2,0.000016,0.000302,0.999682,1,6
428,1,2,2,0.014826,0.012503,0.972671,0,2
429,2,2,2,0.002608,0.012821,0.984572,1,12
430,2,2,2,0.014254,0.020323,0.965424,1,14
431,0,0,0,0.998042,0.001958,0.000000,1,17
432,0,2,2,0.005746,0.027568,0.966686,0,17
433,2,2,2,0.039548,0.018219,0.942233,1,8
434,2,2,2,0.030047,0.009409,0.960544,1,2
435,0,2,2,0.027607,0.006492,0.965902,0,3
436,1,2,2,0.005502,0.026687,0.967811,0,6
437,0,2,2,0.031520,0.035797,0.932683,0,4
438,2,2,2,0.014896,0.007898,0.977206,1,12
439,2,2,2,0.005318,0.005937,0.988745,1,15
440,2,2,2,0.014735,0.052718,0.932547,1,10
441,2,2,2,0.009189,0.007453,0.983359,1,12
