Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
135,0.7935,0.567026,0.751049,0.240972,0.53,0.68,0,0,28,124,127.22,16,24,56.64,inf,294,258.14
138,0.7927,0.584470,0.746157,0.243084,0.54,0.69,0,0,28,121,125.88,16,23,56.70,inf,298,259.42
141,0.7940,0.582361,0.744630,0.226175,0.56,0.71,0,0,28,118,124.06,16,27,58.96,inf,297,258.98
144,0.7972,0.583594,0.740877,0.222888,0.57,0.72,0,0,28,124,129.38,16,29,63.49,inf,289,249.13
147,0.8015,0.581179,0.733293,0.219802,0.59,0.74,0,0,28,129,133.95,16,25,54.52,inf,288,253.53
150,0.7751,0.617469,0.731262,0.221847,0.60,0.75,0,0,28,108,111.50,16,21,50.33,inf,313,280.17
153,0.7917,0.598454,0.736197,0.211749,0.62,0.77,0,0,28,111,117.06,16,32,59.21,inf,299,265.73
156,0.7909,0.571190,0.736791,0.202343,0.63,0.78,0,0,28,118,123.44,16,26,51.56,inf,298,267.00
159,0.7854,0.574287,0.732509,0.205123,0.65,0.80,0,0,28,111,118.09,16,22,51.45,inf,309,272.46
162,0.7894,0.564583,0.732444,0.199867,0.66,0.81,0,0,28,117,121.87,16,24,52.21,inf,301,267.91
165,0.7698,0.609857,0.727941,0.192795,0.68,0.83,0,0,28,103,108.80,16,24,55.80,inf,315,277.40
168,0.7942,0.595870,0.729827,0.185788,0.69,0.84,0,0,28,120,125.07,16,25,51.30,inf,297,265.63
171,0.7673,0.579386,0.726503,0.189033,0.71,0.86,0,0,28,93,101.83,16,31,64.97,inf,318,275.20
174,0.7809,0.574117,0.724005,0.177546,0.72,0.87,0,0,28,106,113.23,16,24,53.54,inf,312,275.23
177,0.7872,0.603461,0.724424,0.169194,0.74,0.89,0,0,28,108,118.88,16,25,53.29,inf,309,269.83
180,0.7584,0.574464,0.721685,0.172789,0.75,0.90,0,0,28,97,106.02,16,20,47.72,inf,325,288.26
183,0.7635,0.616930,0.718347,0.161977,0.77,0.92,0,0,28,99,104.90,16,22,44.39,inf,321,292.71
186,0.7768,0.591449,0.722014,0.159053,0.78,0.93,0,0,28,107,111.85,16,21,48.61,inf,314,281.53
189,0.7786,0.588248,0.718635,0.153208,0.80,0.95,0,0,28,106,114.74,16,21,45.52,inf,315,281.74
192,0.7783,0.592714,0.717176,0.158072,0.81,0.96,0,0,28,106,113.22,16,21,46.23,inf,315,282.55
195,0.7839,0.597662,0.712755,0.164886,0.83,0.98,0,0,28,106,115.17,16,23,48.36,inf,313,278.47
198,0.7751,0.582296,0.712553,0.154715,0.84,0.99,0,0,28,103,110.17,16,24,49.36,inf,315,282.47
201,0.7889,0.599657,0.712979,0.142109,0.86,1.01,0,0,28,107,118.04,16,23,47.59,inf,312,276.38
204,0.7670,0.622501,0.710705,0.136800,0.87,1.02,0,0,28,96,105.11,16,24,52.02,inf,322,284.87
207,0.7698,0.614283,0.710417,0.140824,0.89,1.04,0,0,28,99,107.54,16,21,43.93,inf,322,290.53
210,0.7725,0.582883,0.711251,0.132299,0.90,1.05,0,0,28,98,110.75,16,24,50.48,inf,320,280.77
213,0.7630,0.569185,0.710948,0.127543,0.92,1.07,0,0,28,92,103.06,16,27,53.42,inf,323,285.52
216,0.7791,0.605303,0.708426,0.127588,0.93,1.08,0,0,28,100,109.83,16,24,51.55,inf,318,280.63
219,0.7612,0.582461,0.704858,0.117054,0.95,1.10,0,0,28,94,102.50,16,22,46.02,inf,326,293.48
222,0.7806,0.592589,0.706732,0.108120,0.96,1.11,0,0,28,102,110.69,16,24,47.41,inf,316,283.90
225,0.7902,0.587990,0.706686,0.097485,0.98,1.13,0,0,28,103,113.30,16,24,49.53,inf,315,279.17
228,0.7428,0.621490,0.703843,0.095809,0.99,1.14,0,0,28,91,95.81,16,22,40.95,inf,329,305.24
231,0.7872,0.615848,0.703892,0.101928,1.01,1.16,0,0,28,101,109.66,16,25,53.55,inf,316,278.79
234,0.7917,0.588831,0.703258,0.087724,1.02,1.17,0,0,28,106,114.80,16,23,48.56,inf,313,278.64
237,0.7924,0.590737,0.701173,0.082461,1.03,1.19,0,0,28,105,115.79,16,26,47.89,inf,311,278.33
240,0.7572,0.579039,0.704061,0.079324,1.05,1.20,0,0,28,91,97.89,16,24,51.03,inf,327,293.08
243,0.7610,0.587220,0.704218,0.079491,1.06,1.22,0,0,28,91,96.85,16,25,56.86,inf,326,288.28
246,0.7730,0.634082,0.702288,0.081343,1.08,1.23,0,0,28,100,104.96,16,21,45.31,inf,321,291.73
249,0.7773,0.590721,0.703052,0.077410,1.09,1.25,0,0,28,99,107.19,16,21,47.77,inf,322,287.04
252,0.7730,0.601482,0.699836,0.083790,1.11,1.26,0,0,28,94,101.83,16,24,44.94,inf,324,295.23
255,0.7715,0.578483,0.702447,0.081920,1.12,1.28,0,0,28,96,104.00,16,21,44.31,inf,325,293.69
258,0.7665,0.591466,0.700733,0.084020,1.14,1.29,0,0,28,92,100.31,16,24,50.58,inf,326,291.11
261,0.7771,0.578363,0.698977,0.078686,1.15,1.31,0,0,28,98,105.89,16,21,44.02,inf,323,292.09
264,0.7851,0.591603,0.700969,0.083123,1.17,1.32,0,0,28,95,107.18,16,23,48.55,inf,324,286.27
267,0.7884,0.590864,0.699872,0.082761,1.18,1.34,0,0,28,100,111.00,16,21,43.82,inf,321,287.19
270,0.7625,0.579939,0.700037,0.084843,1.20,1.35,0,0,28,95,100.70,16,20,46.06,inf,327,295.24
273,0.7922,0.577686,0.699811,0.083053,1.21,1.37,0,0,28,103,114.86,16,21,43.89,inf,318,283.26
276,0.7713,0.596406,0.698707,0.087952,1.23,1.38,0,0,28,94,102.34,16,20,46.00,inf,328,293.66
279,0.7723,0.597861,0.701595,0.084306,1.24,1.40,0,0,28,94,104.15,16,22,47.69,inf,326,290.16
282,0.7630,0.586229,0.700009,0.073720,1.26,1.41,0,0,28,97,104.91,16,21,47.82,inf,324,289.27
285,0.7720,0.567196,0.701472,0.084944,1.27,1.43,0,0,28,94,101.64,16,22,44.31,inf,326,296.04
288,0.7635,0.553350,0.699486,0.082553,1.29,1.44,0,0,28,92,99.22,16,23,48.25,inf,327,294.53
291,0.7814,0.584848,0.701002,0.083138,1.30,1.46,0,0,28,94,106.35,16,22,42.45,inf,326,293.19
294,0.7907,0.572506,0.696342,0.079908,1.32,1.47,0,0,28,94,106.21,16,23,44.85,inf,325,290.94
297,0.7882,0.573934,0.698384,0.077339,1.33,1.49,0,0,28,96,105.86,16,22,45.17,inf,324,290.97
300,0.7441,0.571344,0.697587,0.083443,1.35,1.50,0,0,28,89,94.12,16,24,43.56,inf,329,304.32
303,0.7839,0.565647,0.698632,0.086549,1.36,1.52,0,0,28,95,104.12,16,23,45.05,inf,324,292.83
306,0.7557,0.600486,0.698283,0.089234,1.38,1.53,0,0,28,96,98.05,16,21,40.85,inf,325,303.10
309,0.7756,0.577714,0.699772,0.085037,1.39,1.55,0,0,28,94,101.45,16,23,42.28,inf,325,298.27
312,0.7874,0.568534,0.697441,0.082039,1.41,1.56,0,0,28,97,105.85,16,22,44.03,inf,323,292.13
315,0.7589,0.593737,0.697196,0.083304,1.42,1.58,0,0,28,91,96.61,16,23,39.96,inf,328,305.43
318,0.7718,0.555925,0.699033,0.083526,1.44,1.59,0,0,28,94,101.56,16,21,42.08,inf,327,298.37
321,0.7710,0.579587,0.695877,0.093311,1.45,1.61,0,0,28,95,102.06,16,21,45.03,inf,326,294.91
324,0.7786,0.581444,0.697555,0.082850,1.47,1.62,0,0,28,94,102.01,16,22,41.98,inf,326,298.01
327,0.7940,0.583860,0.693290,0.094563,1.48,1.64,0,0,28,94,106.79,16,23,44.98,inf,325,290.23
330,0.7690,0.579126,0.695380,0.080423,1.50,1.65,0,0,28,90,99.62,16,23,44.10,inf,329,298.28
333,0.7627,0.556786,0.693820,0.095780,1.51,1.67,0,0,28,90,95.88,16,24,48.99,inf,328,297.13
336,0.7456,0.582639,0.695588,0.082067,1.53,1.68,0,0,28,91,92.88,16,21,38.73,inf,330,310.39
339,0.7869,0.586579,0.695034,0.094952,1.54,1.70,0,0,28,93,105.43,16,23,41.81,inf,326,294.75
342,0.7935,0.575235,0.693192,0.089705,1.56,1.71,0,0,28,94,106.09,16,23,46.14,inf,325,289.77
345,0.7685,0.589572,0.694457,0.089384,1.57,1.73,0,0,28,92,97.49,16,23,40.84,inf,327,303.67
348,0.7854,0.568060,0.694821,0.087005,1.59,1.74,0,0,28,93,101.86,16,23,48.60,inf,326,291.55
351,0.7997,0.546170,0.691505,0.089259,1.60,1.76,0,0,28,95,105.91,16,24,45.17,inf,323,290.93
354,0.7778,0.548047,0.690933,0.085598,1.62,1.77,0,0,28,93,101.49,16,23,40.60,inf,326,299.91
357,0.7771,0.589811,0.690480,0.098023,1.63,1.79,0,0,28,94,101.94,16,22,38.52,inf,326,301.54
360,0.7778,0.547231,0.691703,0.093733,1.65,1.80,0,0,28,94,101.72,16,22,40.25,inf,326,300.02
363,0.7831,0.567664,0.692771,0.087899,1.66,1.82,0,0,28,94,104.42,16,22,40.79,inf,326,296.80
366,0.7967,0.557494,0.689785,0.093096,1.68,1.83,0,0,28,94,105.92,16,23,43.21,inf,325,292.87
369,0.7778,0.576913,0.690841,0.092461,1.69,1.85,0,0,28,94,101.15,16,22,41.58,inf,326,299.28
372,0.7929,0.567431,0.690807,0.095083,1.71,1.86,0,0,28,95,107.48,16,21,41.90,inf,326,292.61
375,0.7927,0.569914,0.685957,0.097092,1.72,1.88,0,0,28,94,105.88,16,22,42.77,inf,326,293.35
378,0.7967,0.549557,0.686976,0.083140,1.74,1.89,0,0,28,95,108.05,16,21,40.14,inf,326,293.80
381,0.7894,0.551678,0.689076,0.091587,1.75,1.91,0,0,28,94,103.84,16,22,40.44,inf,326,297.72
384,0.7849,0.540214,0.686502,0.084103,1.77,1.92,0,0,28,95,104.11,16,19,38.12,inf,328,299.77
387,0.7929,0.553913,0.688926,0.106072,1.78,1.94,0,0,28,95,107.19,16,22,41.30,inf,325,293.51
390,0.7839,0.558108,0.687889,0.096093,1.80,1.95,0,0,28,94,102.77,16,22,41.23,inf,326,298.00
393,0.7849,0.544909,0.687026,0.094983,1.81,1.97,0,0,28,93,102.08,16,23,42.78,inf,326,297.14
396,0.7839,0.577434,0.685721,0.092635,1.83,1.98,0,0,28,94,103.46,16,20,38.49,inf,328,300.05
399,0.7834,0.570102,0.685786,0.099327,1.84,2.00,0,0,28,94,100.53,16,21,43.52,inf,327,297.94
402,0.7869,0.560500,0.683903,0.098942,1.86,2.01,0,0,28,97,104.32,16,17,39.58,inf,328,298.10
405,0.7806,0.538510,0.684523,0.100452,1.87,2.03,0,0,28,94,100.19,16,21,40.41,inf,327,301.40
408,0.7665,0.542727,0.686665,0.103632,1.89,2.04,0,0,28,91,94.28,16,23,45.69,inf,328,302.03
411,0.7824,0.545779,0.685435,0.095488,1.90,2.06,0,0,28,94,102.60,16,20,41.17,inf,328,298.23
414,0.7957,0.538631,0.684471,0.101244,1.92,2.07,0,0,28,99,108.69,16,17,38.34,inf,326,294.97
417,0.8028,0.556889,0.684040,0.089596,1.93,2.09,0,0,28,94,106.89,16,23,43.18,inf,325,291.93
420,0.7715,0.583210,0.681948,0.094208,1.95,2.10,0,0,28,96,103.84,16,16,33.85,inf,330,304.31
423,0.7899,0.525993,0.683759,0.089801,1.96,2.12,0,0,28,95,103.47,16,19,39.32,inf,328,299.21
426,0.7783,0.549774,0.679934,0.096674,1.98,2.13,0,0,28,94,102.81,16,19,40.53,inf,329,298.67
429,0.7980,0.551492,0.685829,0.091087,1.99,2.15,0,0,28,94,104.27,16,21,41.72,inf,327,296.01
432,0.7877,0.576002,0.677365,0.105305,2.01,2.16,0,0,28,95,103.12,16,19,38.34,inf,328,300.54
435,0.7778,0.535350,0.681822,0.098610,2.02,2.18,0,0,28,94,99.39,16,20,40.73,inf,328,301.88
438,0.7914,0.546887,0.677344,0.101558,2.04,2.19,0,0,28,95,102.12,16,20,39.29,inf,327,300.59
441,0.7899,0.556231,0.678207,0.105644,2.05,2.21,0,0,28,94,104.63,16,20,40.39,inf,328,296.98
444,0.7587,0.566438,0.680071,0.093574,2.07,2.22,0,0,28,91,98.08,16,20,33.73,inf,331,310.18
447,0.7877,0.556744,0.678653,0.102567,2.08,2.24,0,0,28,96,104.41,16,18,38.58,inf,328,299.01
450,0.7866,0.534419,0.676896,0.092409,2.10,2.25,0,0,28,94,101.35,16,21,43.11,inf,327,297.54
453,0.7904,0.561823,0.673634,0.093859,2.11,2.27,0,0,28,94,104.81,16,20,40.41,inf,328,296.78
456,0.7499,0.589013,0.676954,0.108676,2.13,2.28,0,0,28,85,90.80,16,22,42.74,inf,335,308.46
459,0.7617,0.572653,0.677380,0.095239,2.14,2.30,0,0,28,87,95.50,16,21,37.34,inf,334,309.16
462,0.7683,0.530774,0.679581,0.084892,2.16,2.31,0,0,28,92,99.14,16,20,35.97,inf,330,306.89
465,0.7373,0.555613,0.672473,0.088977,2.17,2.33,0,0,28,86,91.23,16,19,33.38,inf,337,317.39
468,0.7814,0.533842,0.675458,0.084343,2.19,2.34,0,0,28,92,101.53,16,21,40.30,inf,329,300.16
471,0.7791,0.563410,0.675423,0.082917,2.20,2.36,0,0,28,94,101.44,16,18,37.73,inf,330,302.83
474,0.7733,0.573593,0.674415,0.057549,2.22,2.37,0,0,28,93,98.81,16,18,38.73,inf,331,304.46
477,0.7801,0.573585,0.666136,0.039675,2.23,2.39,0,0,28,93,99.73,16,18,43.09,inf,331,299.18
480,0.7819,0.558086,0.657289,0.025958,2.25,2.40,0,0,28,95,102.07,16,16,36.82,inf,331,303.11
483,0.7932,0.554639,0.661167,0.016345,2.27,2.41,0,0,28,94,102.24,16,18,38.94,inf,330,300.82
486,0.7713,0.549487,0.659272,0.015368,2.29,2.42,0,0,28,92,99.50,16,17,36.26,inf,333,306.24
489,0.7708,0.571586,0.652080,0.019092,2.32,2.42,0,0,28,92,99.51,16,16,35.56,inf,334,306.93
492,0.7771,0.570801,0.655689,0.020593,2.34,2.43,0,1,28,92,99.28,16,16,37.97,inf,334,304.74
495,0.7741,0.552940,0.653105,0.015504,2.37,2.43,0,0,28,95,103.38,16,14,34.97,inf,333,303.65
498,0.7567,0.540560,0.648734,0.014802,2.39,2.44,0,0,28,84,92.07,16,20,38.95,inf,338,310.98
501,0.7458,0.570404,0.645126,0.014094,2.42,2.44,0,1,28,85,92.41,16,17,29.90,inf,340,319.69
504,0.7562,0.571078,0.643692,0.015175,2.45,2.44,0,0,28,86,92.96,16,20,32.33,inf,336,316.71
507,0.7486,0.558349,0.641445,0.015653,2.48,2.44,0,0,28,80,88.96,16,21,37.21,inf,341,315.83
510,0.7655,0.554316,0.642652,0.014580,2.51,2.44,0,0,28,91,97.16,16,17,32.72,inf,334,312.12
513,0.7743,0.566646,0.639621,0.013329,2.54,2.44,0,0,28,93,100.36,16,14,32.73,inf,335,308.92
516,0.7662,0.513548,0.633819,0.015411,2.57,2.44,0,0,28,87,94.94,16,20,34.04,inf,335,313.03
519,0.7637,0.539993,0.630491,0.013713,2.60,2.44,0,0,28,93,99.40,16,14,28.57,inf,335,314.03
522,0.7698,0.535094,0.626447,0.016240,2.62,2.45,0,1,28,96,102.47,16,12,31.80,inf,334,307.73
525,0.7650,0.582233,0.617154,0.015101,2.65,2.45,0,0,28,96,99.32,16,12,30.56,inf,334,312.13
528,0.7652,0.550662,0.612014,0.013797,2.68,2.45,0,0,28,94,96.59,16,11,31.71,inf,337,313.70
531,0.7569,0.568738,0.595721,0.015117,2.71,2.45,0,1,28,95,98.70,16,9,26.38,inf,338,316.92
534,0.7421,0.608744,0.580478,0.016085,2.74,2.45,0,1,28,90,94.93,16,8,25.16,inf,344,321.91
537,0.7645,0.542948,0.568327,0.013758,2.77,2.45,0,1,28,96,101.15,16,8,26.70,inf,338,314.15
540,0.7489,0.560824,0.551350,0.017565,2.80,2.45,0,0,28,95,97.95,16,6,22.23,inf,341,321.82
543,0.7496,0.560743,0.485853,0.015904,2.83,2.45,0,0,28,94,99.42,16,7,20.77,inf,341,321.81
546,0.7270,0.592515,0.478245,0.025708,2.84,2.47,0,0,28,90,96.53,16,5,14.47,inf,347,331.00
549,0.7494,0.612398,0.454739,0.025328,2.87,2.47,0,1,28,95,101.93,16,6,18.54,inf,341,321.53
552,0.7463,0.604124,0.484989,0.016324,2.90,2.47,0,0,28,92,103.34,16,5,17.36,inf,345,321.30
555,0.7441,0.593405,0.515011,0.011288,2.93,2.47,0,0,28,93,102.22,16,4,18.60,inf,345,321.18
558,0.7322,0.617773,0.529552,0.013719,2.96,2.47,0,0,28,90,97.13,16,4,14.45,inf,348,330.43
561,0.7431,0.576441,0.532740,0.012642,2.99,2.47,0,0,28,93,100.82,16,4,16.28,inf,345,324.90
564,0.7164,0.575108,0.526044,0.011934,3.02,2.47,0,0,28,88,93.99,16,4,15.53,inf,350,332.48
567,0.7164,0.595274,0.563644,0.015307,3.05,2.47,0,0,28,86,93.89,16,5,16.06,inf,351,332.05
570,0.7247,0.559310,0.544790,0.011854,3.08,2.47,0,0,28,89,96.18,16,4,15.01,inf,349,330.81
573,0.7257,0.616673,0.567812,0.010709,3.11,2.47,0,1,28,88,95.81,16,5,17.21,inf,349,328.98
576,0.7239,0.609922,0.549384,0.006383,3.14,2.47,0,1,28,87,95.28,16,4,13.17,inf,351,333.56
579,0.7040,0.564304,0.568234,0.012891,3.17,2.47,0,0,28,83,92.34,16,4,13.83,inf,355,335.83
582,0.7242,0.585071,0.588885,0.007859,3.20,2.47,0,0,28,89,95.53,16,4,16.01,inf,349,330.46
585,0.7209,0.610450,0.590127,0.009211,3.23,2.47,0,0,28,86,94.89,16,4,16.90,inf,352,330.21
588,0.7126,0.533546,0.586069,0.006144,3.26,2.47,0,0,28,84,91.98,16,4,17.50,inf,354,332.52
591,0.7209,0.561965,0.616135,0.003833,3.29,2.47,0,1,28,90,95.06,16,2,14.60,inf,350,332.34
594,0.7327,0.592452,0.608076,0.008752,3.32,2.47,0,0,28,90,95.73,16,4,16.61,inf,348,329.66
597,0.7204,0.541680,0.606937,0.006436,3.35,2.47,0,1,28,86,93.87,16,3,17.44,inf,353,330.69
600,0.7151,0.547193,0.616288,0.008745,3.38,2.47,0,1,28,87,93.65,16,2,15.48,inf,353,332.88
603,0.7486,0.557700,0.626418,0.005373,3.41,2.47,0,1,28,94,101.71,16,3,18.08,inf,345,322.21
606,0.7154,0.540694,0.619779,0.004885,3.44,2.47,0,1,28,87,93.31,16,2,18.28,inf,353,330.41
609,0.7315,0.542495,0.592525,0.003491,3.47,2.47,0,0,28,91,97.43,16,1,15.86,inf,350,328.72
612,0.7189,0.582828,0.618100,0.004784,3.50,2.47,0,1,28,88,93.99,16,1,14.53,inf,353,333.48
615,0.7091,0.558231,0.649859,0.003924,3.53,2.47,0,1,28,84,91.09,16,0,14.20,inf,358,336.71
618,0.7340,0.542141,0.617284,0.004956,3.56,2.47,0,1,28,92,97.77,16,0,15.58,inf,350,328.66
621,0.7262,0.560495,0.606395,0.007167,3.59,2.47,0,0,28,84,95.21,16,2,14.97,inf,356,331.82
624,0.7184,0.563927,0.618997,0.006945,3.62,2.47,0,0,28,86,92.41,16,1,17.22,inf,355,332.37
627,0.7199,0.534602,0.609709,0.005100,3.65,2.47,0,1,28,87,93.60,16,4,21.57,inf,351,326.83
630,0.7280,0.548555,0.618181,0.001178,3.68,2.47,0,1,28,88,97.33,16,2,17.17,inf,352,327.50
633,0.7340,0.561591,0.631306,0.002769,3.71,2.47,0,0,28,90,96.24,16,1,17.46,inf,351,328.30
636,0.6977,0.536565,0.631976,0.003853,3.74,2.47,0,0,28,80,87.78,16,2,22.74,inf,360,331.48
639,0.7078,0.546529,0.622077,0.002533,3.77,2.47,0,1,28,81,89.11,16,0,15.54,inf,361,337.35
642,0.7287,0.543181,0.597811,0.002045,3.80,2.47,0,1,28,89,95.14,16,0,15.52,inf,353,331.34
645,0.7194,0.576726,0.630286,0.003640,3.83,2.47,0,1,28,83,94.88,16,0,13.82,inf,359,333.31
648,0.7106,0.544877,0.627169,0.002367,3.86,2.47,0,1,28,84,90.80,16,0,15.60,inf,358,335.60
651,0.7297,0.544857,0.611143,0.003870,3.89,2.47,0,1,28,84,94.95,16,1,16.13,inf,357,330.92
654,0.7332,0.542623,0.612674,0.002564,3.92,2.47,0,1,28,88,97.09,16,0,16.57,inf,354,328.33
657,0.7008,0.534468,0.631301,0.001954,3.95,2.47,0,1,28,80,86.94,16,0,17.98,inf,362,337.08
660,0.7053,0.528083,0.609796,0.001178,3.98,2.47,0,1,28,80,87.49,16,1,21.11,inf,361,333.41
663,0.6957,0.563919,0.623935,0.000345,4.01,2.47,0,1,28,78,86.46,16,0,14.35,inf,364,341.18
666,0.7086,0.517377,0.629868,0.001838,4.04,2.47,0,1,28,84,89.67,16,0,21.74,inf,358,330.59
669,0.7338,0.566782,0.602765,0.000750,4.07,2.47,0,1,28,89,96.25,16,0,17.48,inf,353,328.27
672,0.7204,0.524718,0.624481,0.000754,4.10,2.47,0,1,28,83,90.95,16,0,15.52,inf,359,335.53
675,0.6854,0.555583,0.636949,0.000817,4.13,2.47,0,1,28,75,85.16,16,0,16.28,inf,367,340.56
678,0.6879,0.563754,0.628065,0.002957,4.16,2.47,0,1,28,76,83.79,16,0,14.41,inf,366,343.80
681,0.6962,0.560420,0.624471,0.000196,4.19,2.47,0,1,28,77,86.83,16,1,18.31,inf,364,336.86
684,0.7166,0.516878,0.632624,0.000517,4.22,2.47,0,1,28,80,90.44,16,0,16.87,inf,362,334.69
687,0.6831,0.529162,0.598929,0.000000,4.25,2.47,0,1,28,77,82.80,16,0,17.88,inf,365,341.32
690,0.6814,0.546284,0.601305,0.001931,4.28,2.47,0,1,28,75,83.77,16,0,13.97,inf,367,344.25
693,0.6982,0.533990,0.622681,0.000499,4.31,2.47,0,1,28,76,85.46,16,0,16.00,inf,366,340.54
696,0.6904,0.535232,0.590341,0.000000,4.34,2.47,0,1,28,75,85.22,16,1,17.05,inf,366,339.73
699,0.6841,0.579083,0.614672,0.000147,4.37,2.47,0,1,28,74,82.45,16,2,17.54,inf,366,342.01
702,0.6728,0.529634,0.603625,0.000092,4.40,2.47,0,1,28,73,81.65,16,1,14.89,inf,368,345.46
705,0.6793,0.509316,0.599932,0.000129,4.43,2.47,0,1,28,75,82.23,16,0,17.60,inf,367,342.17
708,0.6834,0.548066,0.596416,0.000756,4.46,2.47,0,1,28,74,83.35,16,1,15.87,inf,367,342.78
711,0.6725,0.587936,0.587019,0.000066,4.49,2.47,0,1,28,74,82.20,16,0,14.10,inf,368,345.70
