Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
104,2.0,2,0.0012715479,0.009905389,0.98882306,1,3
105,1.0,2,0.0008720425,0.009301644,0.9898263,0,12
106,1.0,2,0.01938439,0.07161948,0.9089961,0,17
107,0.0,2,0.20637365,0.28387752,0.5097488,0,3
108,2.0,2,0.0053133587,0.029972475,0.9647141,1,3
109,0.0,1,0.25255752,0.40037102,0.34707144,0,17
110,0.0,2,0.2662486,0.35476208,0.37898928,0,12
111,2.0,2,0.0014208513,0.008850092,0.98972905,1,15
112,2.0,2,0.01736309,0.10865246,0.8739845,1,10
113,2.0,2,0.0005076554,0.0050227605,0.99446964,1,12
114,2.0,2,0.00089658995,0.007867615,0.99123573,1,3
115,2.0,2,0.003375128,0.023622029,0.97300285,1,17
116,0.0,0,0.6142767,0.25747648,0.12824678,1,13
117,0.0,2,0.31264552,0.32081643,0.36653805,0,10
118,1.0,2,0.015056821,0.08903182,0.89591134,0,13
119,2.0,2,0.0036002593,0.022600537,0.97379917,1,5
120,2.0,2,0.001954796,0.010201378,0.9878439,1,6
121,1.0,2,0.02168379,0.07691432,0.9014019,0,9
122,2.0,2,0.0023854375,0.015983807,0.98163074,1,10
123,2.0,2,0.021221349,0.065791816,0.9129868,1,9
124,2.0,2,0.026530365,0.09614083,0.87732875,1,15
125,0.0,2,0.0024623757,0.023525571,0.9740121,0,12
126,2.0,2,0.0009496628,0.0073725665,0.99167776,1,12
127,2.0,2,0.020452699,0.075844765,0.90370256,1,10
128,2.0,2,0.00052402914,0.0040959637,0.99538004,1,12
129,2.0,2,0.0009833927,0.0068957033,0.99212086,1,12
130,2.0,2,0.002878225,0.018058943,0.9790628,1,12
131,0.0,2,0.28489155,0.27905464,0.4360538,0,13
132,2.0,2,0.002953651,0.012954555,0.98409176,1,15
133,1.0,2,0.004747163,0.019692967,0.97555983,0,5
134,1.0,2,0.0050339056,0.023854466,0.97111166,0,6
135,2.0,2,0.0012666716,0.011555604,0.9871776,1,12
136,2.0,2,0.006497107,0.023638599,0.96986437,1,6
137,2.0,2,0.0124163255,0.05455205,0.9330317,1,16
138,2.0,2,0.0021863794,0.011741427,0.9860722,1,12
139,2.0,2,0.0004348958,0.0052528456,0.9943123,1,6
140,2.0,2,0.021836424,0.0754343,0.9027293,1,10
141,2.0,2,0.00019230737,0.0044013783,0.99540627,1,12
142,1.0,2,0.017473029,0.056842458,0.92568445,0,6
143,1.0,2,0.00503079,0.026330171,0.96863896,0,12
144,1.0,2,0.011769505,0.06517817,0.9230523,0,6
145,2.0,2,0.002781941,0.009561031,0.98765707,1,3
146,2.0,2,0.004433691,0.047677774,0.94788855,1,6
147,2.0,2,0.00076020183,0.0062530506,0.99298674,1,12
148,2.0,2,0.0010200226,0.006963353,0.9920167,1,12
149,2.0,2,0.005572716,0.031124841,0.96330243,1,12
150,1.0,2,0.016391646,0.13445355,0.84915483,0,6
151,1.0,2,0.0138027705,0.062309664,0.92388755,0,11
152,2.0,2,0.0021649674,0.014522157,0.9833129,1,10
153,2.0,2,0.0072808494,0.026365047,0.96635413,1,3
154,2.0,2,0.0005229195,0.004337328,0.9951397,1,12
155,2.0,2,0.026533203,0.08468439,0.8887824,1,11
156,0.0,2,0.018043483,0.09759312,0.8843634,0,16
157,2.0,2,0.018130977,0.083107404,0.8987616,1,10
158,0.0,2,0.18820022,0.26428998,0.5475098,0,10
159,0.0,2,0.0052601625,0.03407903,0.9606609,0,5
160,2.0,2,0.006317896,0.035003085,0.958679,1,3
161,1.0,2,0.0283932,0.12541577,0.8461911,0,13
162,1.0,2,0.01204806,0.08398498,0.903967,0,13
163,0.0,2,0.24992612,0.29640242,0.4536714,0,10
164,0.0,2,0.06520905,0.2037477,0.7310433,0,12
165,1.0,2,0.10897377,0.22641987,0.6646064,0,6
166,1.0,2,0.13562943,0.297711,0.56665957,0,9
167,2.0,2,0.0023450234,0.024332166,0.9733228,1,12
168,2.0,2,0.00032337432,0.0035531665,0.9961235,1,15
169,2.0,2,0.040388856,0.1790114,0.7805998,1,4
170,2.0,2,0.0049182647,0.0346956,0.96038616,1,6
171,1.0,2,0.115559354,0.24275772,0.6416829,0,2
172,0.0,2,0.08128403,0.186946,0.73177,0,16
173,2.0,2,0.004488574,0.026616335,0.968895,1,6
174,1.0,2,0.001460044,0.00960476,0.9889352,0,12
175,0.0,2,0.033509582,0.18425491,0.78223556,0,8
176,2.0,2,0.0031497872,0.014199376,0.9826508,1,12
177,2.0,2,0.0025935587,0.011306553,0.9860999,1,14
178,2.0,2,0.002247167,0.015066752,0.98268604,1,17
179,1.0,2,0.0091575375,0.06952092,0.9213216,0,11
180,0.0,2,0.009427447,0.09150654,0.89906603,0,16
181,2.0,2,0.009039877,0.04100343,0.9499567,1,10
182,0.0,2,0.10998379,0.19690187,0.6931144,0,2
183,2.0,2,0.0013689254,0.013282939,0.98534817,1,12
184,1.0,2,0.0041422616,0.022404334,0.9734535,0,17
185,2.0,2,0.0016242778,0.011501636,0.98687404,1,5
186,2.0,2,0.014505456,0.058414944,0.92707956,1,15
187,0.0,0,0.3503665,0.32962567,0.32000786,1,15
188,1.0,2,0.043191325,0.2074074,0.7494013,0,16
189,1.0,2,0.20403585,0.3134621,0.482502,0,10
190,1.0,2,0.11338513,0.2909489,0.595666,0,9
191,2.0,2,0.00048895506,0.0040463693,0.99546474,1,12
192,2.0,2,0.00028730358,0.0032416857,0.9964709,1,10
193,2.0,2,0.014628102,0.0904124,0.89495945,1,12
194,2.0,2,0.006310811,0.01721778,0.9764714,1,11
195,1.0,2,0.07121001,0.2566929,0.672097,0,6
196,2.0,2,0.002443157,0.013013387,0.9845435,1,12
197,2.0,2,0.0015925856,0.007952933,0.9904545,1,12
198,1.0,2,0.13556556,0.3243993,0.5400351,0,16
199,0.0,0,0.40185365,0.32803985,0.2701065,1,16
200,0.0,2,0.07280029,0.20967364,0.7175261,0,13
201,2.0,2,0.0038519274,0.023170866,0.97297716,1,6
202,2.0,2,0.0080360565,0.045717392,0.9462465,1,10
203,1.0,1,0.26739633,0.36816445,0.36443916,1,17
204,1.0,2,0.016480573,0.114243396,0.86927605,0,6
205,2.0,2,0.018284414,0.04981192,0.93190366,1,3
206,2.0,2,0.0058923606,0.032406546,0.9617011,1,14
207,2.0,2,0.0034448074,0.03142922,0.96512604,1,11
208,0.0,2,0.017174937,0.109259024,0.87356603,0,17
209,1.0,2,0.01696176,0.08303702,0.9000012,0,6
210,1.0,2,0.04374027,0.11339198,0.8428678,0,16
211,2.0,2,0.0070794625,0.02562607,0.9672945,1,11
212,0.0,2,0.25027484,0.3502831,0.39944208,0,9
213,2.0,2,0.008025655,0.040977135,0.95099723,1,11
214,2.0,2,0.00064038637,0.005313234,0.99404633,1,12
215,2.0,2,0.0006489625,0.010899201,0.98845196,1,15
216,1.0,2,0.038885094,0.12644354,0.8346713,0,16
217,2.0,2,0.00079428,0.005379452,0.9938263,1,12
218,2.0,2,0.0050098673,0.046344735,0.94864535,1,9
219,2.0,2,0.011295558,0.038912594,0.94979185,1,3
220,1.0,2,0.11839088,0.24195556,0.6396535,0,2
221,2.0,2,0.00957278,0.03247166,0.95795554,1,5
222,0.0,2,0.007823253,0.042252198,0.9499245,0,10
223,2.0,2,0.0011478033,0.0102115,0.98864067,1,12
224,2.0,2,0.0046138656,0.01859997,0.97678614,1,11
225,2.0,2,0.00023301829,0.002692795,0.99707425,1,12
226,0.0,2,0.20728157,0.23569848,0.55701995,0,2
227,2.0,2,0.002115928,0.034265913,0.9636181,1,9
228,2.0,2,0.004147784,0.016500734,0.9793514,1,11
229,2.0,2,0.00026765454,0.0030879402,0.9966444,1,10
230,2.0,2,0.005133518,0.019765472,0.97510093,1,15
231,2.0,2,0.033857524,0.07729529,0.8888472,1,10
232,2.0,2,0.0005838815,0.0040376154,0.9953785,1,12
233,0.0,2,0.2340661,0.2569063,0.5090276,0,2
234,0.0,2,0.2601375,0.29052967,0.44933286,0,15
235,2.0,2,0.0017753368,0.010751216,0.98747337,1,15
236,1.0,2,0.003771022,0.021656234,0.9745728,0,15
237,2.0,2,0.009723353,0.040412385,0.9498642,1,10
238,0.0,2,0.15600707,0.24940048,0.5945924,0,14
239,2.0,2,0.00097467937,0.010208869,0.9888164,1,10
240,2.0,2,0.005661883,0.021552593,0.97278553,1,10
241,2.0,2,0.0030599663,0.015291627,0.9816483,1,11
242,2.0,2,0.0025754313,0.016223464,0.9812011,1,12
243,2.0,2,0.0050657922,0.03225112,0.96268314,1,10
244,0.0,2,0.009316751,0.041289225,0.9493941,0,3
245,2.0,2,0.0016007869,0.009403982,0.9889952,1,10
246,1.0,2,0.0065349094,0.030933145,0.9625319,0,3
247,0.0,2,0.3407541,0.29133114,0.36791477,0,6
248,2.0,2,0.0015593035,0.013039004,0.98540163,1,12
249,1.0,2,0.08360876,0.25682014,0.6595711,0,17
250,0.0,2,0.16495454,0.3059352,0.5291103,0,14
251,2.0,2,0.00079759303,0.0071538407,0.99204856,1,12
252,1.0,2,0.06634989,0.21210244,0.72154766,0,9
253,1.0,2,0.047147743,0.14199398,0.8108582,0,10
254,2.0,2,0.0056207897,0.023791902,0.9705874,1,15
255,1.0,2,0.0032589938,0.022290051,0.974451,0,12
256,0.0,0,0.4109224,0.3415847,0.24749286,1,6
257,2.0,2,0.0017622377,0.014228013,0.9840097,1,6
258,2.0,2,0.011047347,0.058491636,0.93046093,1,6
259,0.0,2,0.043503914,0.118204765,0.8382913,0,12
260,0.0,0,0.3704908,0.35745874,0.27205047,1,10
261,1.0,2,0.01703657,0.07644263,0.9065208,0,5
262,0.0,2,0.0010790948,0.00932539,0.9895955,0,2
263,0.0,0,0.48750207,0.32367256,0.18882537,1,16
264,0.0,2,0.07567603,0.111445606,0.8128784,0,17
265,2.0,2,0.015772238,0.07528976,0.908938,1,3
266,0.0,0,0.50462544,0.3074454,0.1879291,1,12
267,2.0,2,0.0029695386,0.022031108,0.97499937,1,17
268,0.0,2,0.047289465,0.12372945,0.82898116,0,12
269,0.0,1,0.27835467,0.3713627,0.35028264,0,9
270,2.0,2,0.0070861676,0.035697524,0.95721626,1,17
271,0.0,0,0.4978842,0.3286914,0.17342432,1,16
272,0.0,2,0.020627033,0.06337641,0.9159966,0,14
273,0.0,2,0.00047429235,0.0059478185,0.99357796,0,3
274,2.0,2,0.0052544526,0.028139742,0.9666059,1,12
275,1.0,2,0.008146252,0.06921387,0.9226399,0,14
276,2.0,2,0.0048810807,0.026675604,0.9684433,1,12
277,0.0,2,0.04657044,0.15396434,0.79946524,0,15
278,0.0,0,0.5524219,0.31074458,0.13683353,1,4
279,0.0,2,0.13299525,0.15021119,0.7167936,0,17
280,2.0,2,0.009204644,0.047115922,0.94367945,1,9
281,0.0,2,0.09920376,0.2890255,0.61177075,0,17
282,2.0,2,0.0019389197,0.015830215,0.98223084,1,4
283,2.0,2,0.012211532,0.05598598,0.9318025,1,15
284,1.0,2,0.076041155,0.21705121,0.7069076,0,2
285,2.0,2,0.008632975,0.028371338,0.96299577,1,11
286,0.0,2,0.038639482,0.14255385,0.81880677,0,17
287,1.0,2,0.06610317,0.1562293,0.7776675,0,5
288,2.0,2,0.0040215864,0.018772526,0.9772059,1,5
289,0.0,2,0.0011678064,0.0110543305,0.9877779,0,7
290,2.0,2,0.003310755,0.021000488,0.97568876,1,12
291,1.0,2,0.02131194,0.12382572,0.8548624,0,6
292,1.0,2,0.011233649,0.050639436,0.9381269,0,11
293,1.0,2,0.025129728,0.13587546,0.8389948,0,7
294,0.0,2,0.24560496,0.28383368,0.47056141,0,9
295,0.0,2,0.06314518,0.21159557,0.72525924,0,7
296,2.0,2,0.010272711,0.032012127,0.95771515,1,15
297,0.0,1,0.34858918,0.39321688,0.25819394,0,11
298,0.0,0,0.46421155,0.29717746,0.23861095,1,17
299,1.0,1,0.36139095,0.38225442,0.25635463,1,6
300,0.0,2,0.1650313,0.32210714,0.51286155,0,9
301,0.0,0,0.45902583,0.34022233,0.20075184,1,9
302,1.0,2,0.01192649,0.07253996,0.91553354,0,13
303,1.0,2,0.014865007,0.13385029,0.8512847,0,9
304,2.0,2,0.023071475,0.07425943,0.90266913,1,6
305,2.0,2,0.022369847,0.14593406,0.8316961,1,6
306,0.0,2,0.2381841,0.3458669,0.415949,0,4
307,2.0,2,0.016500482,0.062677495,0.9208221,1,10
308,2.0,2,0.0037340508,0.018303731,0.97796226,1,2
309,2.0,2,0.09344961,0.22566266,0.6808877,1,2
310,2.0,2,0.0033119584,0.01872884,0.97795916,1,12
311,0.0,2,0.055932224,0.31573465,0.62833315,0,11
312,2.0,2,0.0004689731,0.00590081,0.99363023,1,4
313,1.0,2,0.05040438,0.17270364,0.776892,0,4
314,2.0,2,0.027113844,0.12701313,0.845873,1,5
315,2.0,2,0.0031659675,0.017421575,0.97941244,1,15
316,0.0,2,0.2863495,0.32388136,0.38976917,0,17
317,0.0,1,0.26500896,0.39890382,0.33608723,0,9
318,2.0,2,0.028265353,0.19061796,0.78111666,1,4
319,0.0,2,0.09564678,0.21056235,0.69379085,0,2
320,0.0,2,0.00436932,0.025759023,0.96987164,0,9
321,0.0,2,0.011569399,0.052519742,0.9359108,0,15
322,0.0,2,0.28968382,0.28831932,0.4219969,0,9
323,0.0,2,0.029280977,0.15320115,0.8175179,0,9
324,0.0,0,0.3403987,0.33918273,0.32041854,1,9
325,0.0,2,0.18285431,0.23717897,0.5799667,0,2
326,0.0,2,0.101540394,0.22049901,0.6779607,0,2
327,2.0,2,0.024985246,0.0794825,0.89553225,1,15
328,2.0,2,0.0017694017,0.018926108,0.97930455,1,6
329,1.0,2,0.07074181,0.31492972,0.61432844,0,7
330,0.0,2,0.24383257,0.32220006,0.43396738,0,17
331,2.0,2,0.00013162145,0.0016495549,0.99821883,1,16
332,0.0,0,0.4663557,0.34306714,0.1905771,1,7
333,0.0,2,0.124980696,0.3965452,0.47847417,0,11
334,2.0,2,0.026686838,0.09116641,0.8821468,1,5
335,2.0,2,0.0043936893,0.018273585,0.9773327,1,14
336,2.0,2,0.00092415686,0.019368444,0.97970736,1,2
337,2.0,2,0.006078958,0.0329442,0.96097684,1,15
338,1.0,2,0.044370174,0.22699219,0.7286376,0,9
339,1.0,2,0.00927834,0.04183072,0.94889086,0,17
340,0.0,2,0.04078279,0.1401768,0.8190404,0,15
341,0.0,1,0.32446435,0.3647562,0.31077948,0,17
342,2.0,2,0.00088844827,0.0069104685,0.9922011,1,12
343,2.0,2,0.0025742452,0.018969143,0.9784566,1,3
344,0.0,2,0.114289016,0.2724878,0.61322314,0,3
345,0.0,2,0.2786813,0.2790544,0.44226423,0,9
346,0.0,2,0.015534654,0.061945613,0.9225197,0,16
347,2.0,2,0.012019573,0.054561898,0.9334185,1,10
348,0.0,2,0.27399313,0.28236455,0.44364232,0,10
349,0.0,2,0.21026847,0.25762597,0.53210557,0,2
350,2.0,2,0.010385321,0.037722062,0.9518926,1,10
351,0.0,2,0.008029985,0.028228328,0.96374166,0,10
352,2.0,2,0.005259509,0.027772553,0.9669679,1,11
353,1.0,2,0.06813633,0.28084567,0.65101796,0,9
354,1.0,2,0.025982631,0.14582139,0.8281959,0,15
355,2.0,2,0.01308971,0.06815182,0.9187584,1,6
356,1.0,2,0.0021169616,0.011659857,0.9862233,0,14
357,2.0,2,4.0935978e-05,0.0017949749,0.9981641,1,12
358,2.0,2,0.03248813,0.1519738,0.8155381,1,6
359,2.0,2,0.0017239877,0.010904141,0.9873719,1,12
360,0.0,2,0.05842598,0.21040487,0.7311691,0,14
361,1.0,2,0.016628146,0.056164943,0.92720693,0,12
362,0.0,2,0.13405374,0.2988092,0.5671371,0,10
363,2.0,2,0.002557692,0.015107375,0.982335,1,15
364,0.0,0,0.559204,0.3024388,0.13835727,1,11
365,0.0,2,0.049117506,0.25082815,0.7000543,0,9
366,2.0,2,0.0010988244,0.007487899,0.99141335,1,12
367,2.0,2,0.0033212395,0.030882254,0.9657965,1,12
368,2.0,2,0.014415816,0.08755338,0.8980308,1,6
369,2.0,2,0.0014320512,0.0122368,0.9863312,1,5
370,0.0,2,0.0034946515,0.023105439,0.97339994,0,16
371,2.0,2,0.14880173,0.23310572,0.6180925,1,2
372,1.0,2,0.026669756,0.08201534,0.8913149,0,17
373,2.0,2,0.0016739042,0.019980025,0.97834605,1,6
374,0.0,0,0.39069074,0.35013378,0.25917548,1,6
375,0.0,0,0.53321326,0.3093556,0.15743119,1,3
376,0.0,2,0.18609639,0.40490028,0.40900332,0,11
377,2.0,2,0.0015071208,0.011625089,0.9868678,1,10
378,2.0,2,0.004289435,0.02476553,0.97094506,1,12
379,2.0,2,0.00046029768,0.0060429936,0.99349666,1,12
380,2.0,2,0.008539322,0.05732901,0.9341317,1,6
381,0.0,1,0.28444013,0.42790905,0.28765085,0,16
382,1.0,2,0.04183123,0.12812166,0.83004713,0,10
383,2.0,2,0.12986189,0.23097877,0.6391593,1,2
384,2.0,2,0.016598068,0.06061491,0.922787,1,14
385,2.0,2,0.014970411,0.05842616,0.9266035,1,6
386,0.0,0,0.38496342,0.31290886,0.30212772,1,17
387,1.0,2,0.0033253399,0.024586512,0.9720881,0,12
388,2.0,2,0.09332375,0.20735317,0.69932306,1,2
389,2.0,2,0.0006973432,0.00607652,0.9932261,1,12
390,0.0,0,0.4885998,0.35425392,0.15714633,1,4
391,1.0,2,0.012270506,0.06439494,0.92333454,0,10
392,2.0,2,0.00094210514,0.01007356,0.98898435,1,12
393,0.0,0,0.39555994,0.31506366,0.28937638,1,17
394,2.0,2,0.004554966,0.034787066,0.9606579,1,12
395,0.0,2,0.0023699782,0.012504622,0.9851254,0,17
396,2.0,2,0.0008613285,0.007517783,0.9916209,1,16
397,0.0,2,0.015194207,0.055783242,0.92902255,0,17
398,0.0,2,0.1050457,0.27332544,0.6216288,0,12
399,1.0,1,0.34939983,0.35341325,0.2971869,1,10
400,2.0,2,0.001064858,0.010841103,0.98809403,1,12
401,2.0,2,0.006607988,0.030499326,0.96289265,1,3
402,0.0,2,0.31462705,0.31195885,0.37341413,0,10
403,0.0,2,0.13117342,0.2375767,0.63124985,0,10
404,0.0,2,0.014816241,0.048455313,0.9367284,0,14
405,0.0,2,0.095255464,0.17185684,0.7328877,0,17
406,0.0,2,0.014261845,0.037403863,0.9483342,0,9
407,2.0,2,0.0015063871,0.008965981,0.98952764,1,10
408,2.0,2,0.01400753,0.04667512,0.9393173,1,6
409,1.0,2,0.007037885,0.032682832,0.9602793,0,12
410,1.0,2,0.021538064,0.06766366,0.9107983,0,9
411,2.0,2,0.10435368,0.22672978,0.6689165,1,17
412,2.0,2,0.0007977055,0.007539261,0.991663,1,12
413,0.0,2,0.0186894,0.06454423,0.9167664,0,15
414,2.0,2,0.002557565,0.011931644,0.9855108,1,15
415,1.0,2,0.016132165,0.07460336,0.90926445,0,16
416,2.0,2,0.015365834,0.081083834,0.9035504,1,9
417,2.0,2,0.0016409769,0.010580757,0.98777825,1,11
418,0.0,2,0.06985188,0.23234168,0.6978065,0,17
419,0.0,0,0.43336365,0.34869993,0.21793646,1,6
420,1.0,2,0.011981609,0.04261624,0.94540215,0,16
421,2.0,2,0.012016995,0.053081952,0.93490106,1,12
422,0.0,1,0.29648727,0.37094855,0.33256423,0,8
423,2.0,2,0.001438068,0.010142204,0.98841965,1,12
424,1.0,2,0.1368613,0.2344697,0.6286691,0,5
425,2.0,2,0.008268945,0.03675856,0.95497245,1,15
426,0.0,2,0.04194708,0.16985042,0.7882024,0,15
427,2.0,2,0.005521628,0.022477606,0.9720008,1,17
428,2.0,2,0.0078024967,0.030537918,0.96165955,1,5
429,0.0,2,0.021985596,0.11492504,0.8630894,0,8
430,1.0,2,0.08963486,0.13988565,0.7704795,0,5
431,1.0,0,0.41142368,0.34805742,0.24051896,0,1
432,2.0,2,0.0037801762,0.0261838,0.9700361,1,8
433,0.0,1,0.29764646,0.36383933,0.33851418,0,12
434,2.0,2,0.0034767329,0.02132939,0.97519386,1,12
435,2.0,2,0.0054223533,0.017527742,0.97704995,1,5
436,2.0,2,0.019924253,0.08171585,0.8983598,1,5
437,2.0,2,0.0037940568,0.03738673,0.95881915,1,15
438,0.0,2,0.035482686,0.18122396,0.78329337,0,15
439,0.0,2,0.013015542,0.031679846,0.9553046,0,12
440,2.0,2,0.0007831327,0.0059917453,0.99322516,1,9
441,2.0,2,0.002229165,0.017443439,0.9803273,1,15
