Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
243,2,2,2,0.000276,0.000250,0.999474,1,15
244,2,2,2,0.000145,0.000058,0.999797,1,17
245,0,2,2,0.000153,0.000090,0.999758,0,3
246,1,2,2,0.000104,0.000334,0.999562,0,9
247,0,1,1,0.078356,0.915242,0.006402,0,7
248,2,2,2,0.000123,0.000383,0.999494,1,12
249,1,2,2,0.000063,0.000158,0.999779,0,7
250,1,2,2,0.000089,0.000194,0.999717,0,9
251,2,2,2,0.019658,0.004364,0.975978,1,12
252,2,2,2,0.064947,0.001835,0.933218,1,14
253,0,0,0,0.992905,0.000503,0.006592,1,3
254,0,2,2,0.000250,0.000101,0.999649,0,17
255,2,2,2,0.003756,0.011689,0.984554,1,3
256,2,2,2,0.001577,0.001944,0.996479,1,12
257,2,2,2,0.003781,0.011747,0.984473,1,15
258,2,2,2,0.000079,0.000126,0.999796,1,16
259,2,2,2,0.001848,0.004107,0.994045,1,9
260,1,2,2,0.000753,0.000098,0.999148,0,9
261,2,2,2,0.033792,0.000865,0.965344,1,5
262,0,2,2,0.000291,0.000162,0.999547,0,11
263,2,2,2,0.001710,0.051226,0.947063,1,6
264,0,0,0,0.992660,0.000877,0.006463,1,12
265,1,0,0,0.991888,0.001836,0.006276,0,6
266,0,2,2,0.058885,0.005450,0.935665,0,2
267,2,2,2,0.000883,0.000287,0.998830,1,14
268,1,2,2,0.000149,0.000086,0.999765,0,12
269,2,2,2,0.007777,0.000873,0.991350,1,5
270,2,2,2,0.000061,0.000277,0.999663,1,11
271,2,2,2,0.043402,0.085023,0.871575,1,15
272,0,1,1,0.024696,0.974400,0.000904,0,12
273,0,2,2,0.000590,0.000080,0.999330,0,7
274,0,2,2,0.000417,0.000076,0.999507,0,7
275,2,2,2,0.000088,0.000084,0.999828,1,11
276,1,2,2,0.000474,0.000212,0.999314,0,11
277,2,2,2,0.086821,0.109726,0.803453,1,3
278,2,2,2,0.000313,0.000579,0.999108,1,3
279,2,2,2,0.056315,0.010177,0.933507,1,12
280,0,1,1,0.036434,0.961383,0.002183,0,7
281,1,2,2,0.002457,0.000543,0.997000,0,12
282,0,1,1,0.036630,0.959892,0.003478,0,12
283,1,2,2,0.007967,0.001686,0.990348,0,12
284,0,0,0,0.919142,0.041383,0.039475,1,14
285,1,1,1,0.020800,0.978206,0.000994,1,12
286,2,2,2,0.000234,0.001441,0.998325,1,12
287,2,2,2,0.020332,0.001048,0.978620,1,4
288,2,2,2,0.030337,0.006565,0.963098,1,5
289,0,2,2,0.000128,0.000140,0.999731,0,10
290,0,0,0,0.983999,0.011549,0.004451,1,15
291,2,2,2,0.000063,0.000088,0.999849,1,9
292,0,0,0,0.990553,0.000801,0.008646,1,4
293,1,0,0,0.708599,0.180279,0.111122,0,9
294,2,2,2,0.000869,0.012395,0.986736,1,10
295,1,2,2,0.001795,0.001499,0.996706,0,5
296,2,2,2,0.000131,0.000143,0.999726,1,9
297,2,2,2,0.002494,0.000299,0.997207,1,11
298,0,2,2,0.000207,0.000097,0.999696,0,15
299,2,2,2,0.021698,0.000990,0.977312,1,15
300,1,2,2,0.000348,0.000095,0.999558,0,6
301,1,2,2,0.002224,0.003815,0.993962,0,12
302,1,2,2,0.000237,0.000106,0.999657,0,8
303,2,2,2,0.000327,0.000624,0.999049,1,10
304,2,2,2,0.000544,0.000469,0.998987,1,14
305,2,2,2,0.000199,0.000197,0.999604,1,4
306,2,2,2,0.000805,0.000229,0.998966,1,6
307,0,0,0,0.994078,0.000294,0.005628,1,8
308,0,2,2,0.000169,0.000085,0.999746,0,6
309,2,2,2,0.079938,0.001631,0.918430,1,2
310,2,2,2,0.002918,0.028739,0.968343,1,12
311,0,2,2,0.000692,0.000092,0.999216,0,3
312,2,2,2,0.001051,0.002050,0.996898,1,15
313,1,2,2,0.000590,0.000154,0.999257,0,17
314,0,0,0,0.961123,0.030607,0.008270,1,17
315,2,2,2,0.000420,0.001851,0.997729,1,8
316,0,2,2,0.007110,0.004912,0.987977,0,12
317,1,1,1,0.042359,0.953285,0.004355,1,6
318,0,2,2,0.000742,0.000240,0.999019,0,2
319,2,2,2,0.000467,0.001407,0.998126,1,3
320,2,2,2,0.001172,0.001473,0.997355,1,10
321,0,2,2,0.000354,0.005149,0.994497,0,2
322,1,2,2,0.000083,0.000115,0.999802,0,14
323,0,2,2,0.000210,0.000126,0.999664,0,5
324,0,2,2,0.000326,0.000800,0.998874,0,8
325,0,2,2,0.001646,0.000404,0.997950,0,7
326,0,2,2,0.000149,0.000149,0.999702,0,8
327,2,2,2,0.000967,0.000181,0.998851,1,14
328,0,2,2,0.000173,0.000304,0.999523,0,11
329,0,2,2,0.000318,0.000096,0.999585,0,8
330,2,2,2,0.000103,0.000088,0.999809,1,6
331,0,2,2,0.000562,0.001916,0.997522,0,14
332,2,2,2,0.049392,0.028645,0.921963,1,10
333,1,0,0,0.596343,0.001414,0.402243,0,2
334,0,1,1,0.444150,0.544174,0.011675,0,9
335,1,2,2,0.000098,0.000127,0.999775,0,9
336,2,2,2,0.001068,0.001688,0.997243,1,12
337,2,2,2,0.002176,0.000585,0.997240,1,12
338,1,2,2,0.000250,0.004350,0.995400,0,14
339,1,2,2,0.000073,0.000171,0.999756,0,12
340,2,2,2,0.003998,0.000809,0.995193,1,9
341,2,2,2,0.000353,0.000406,0.999241,1,6
342,2,2,2,0.000124,0.000583,0.999293,1,9
343,0,0,0,0.994413,0.001589,0.003999,1,11
344,0,2,2,0.000089,0.000221,0.999690,0,9
345,1,2,2,0.150738,0.007192,0.842070,0,10
346,2,2,2,0.014042,0.058220,0.927738,1,5
347,1,2,2,0.000626,0.000128,0.999247,0,12
348,2,2,2,0.000522,0.000337,0.999140,1,14
349,2,2,2,0.017227,0.000528,0.982244,1,4
350,1,2,2,0.000264,0.000441,0.999295,0,6
351,2,2,2,0.000254,0.000312,0.999434,1,6
352,0,2,2,0.000491,0.000920,0.998589,0,14
353,2,2,2,0.028040,0.002920,0.969040,1,12
354,1,2,2,0.000186,0.000134,0.999680,0,16
355,0,2,2,0.000296,0.000138,0.999566,0,15
356,0,0,0,0.988107,0.002359,0.009534,1,11
357,0,1,1,0.050823,0.945826,0.003351,0,7
358,2,2,2,0.000176,0.000203,0.999621,1,12
359,0,2,2,0.000226,0.000326,0.999447,0,2
360,1,2,2,0.001531,0.000652,0.997817,0,4
361,2,2,2,0.000067,0.000123,0.999810,1,9
362,2,2,2,0.002728,0.001973,0.995299,1,15
363,2,2,2,0.025815,0.006225,0.967960,1,11
364,2,2,2,0.000725,0.000876,0.998399,1,12
365,1,2,2,0.000088,0.000208,0.999704,0,7
366,0,2,2,0.000072,0.000088,0.999841,0,17
367,2,2,2,0.022306,0.024348,0.953346,1,6
368,2,2,2,0.003426,0.042775,0.953800,1,12
369,2,2,2,0.006035,0.084751,0.909214,1,15
370,2,2,2,0.002886,0.001682,0.995433,1,6
371,2,2,2,0.000163,0.000121,0.999717,1,3
372,2,2,2,0.000108,0.000179,0.999713,1,10
373,2,2,2,0.000088,0.000177,0.999735,1,10
374,2,2,2,0.002909,0.000421,0.996670,1,5
375,1,2,2,0.000104,0.000091,0.999805,0,9
376,2,2,2,0.000117,0.001607,0.998277,1,8
377,2,2,2,0.073971,0.029450,0.896579,1,14
378,2,2,2,0.018583,0.027088,0.954329,1,5
379,2,2,2,0.000063,0.000165,0.999772,1,9
380,0,2,2,0.000194,0.002608,0.997198,0,16
381,1,1,1,0.232342,0.764828,0.002830,1,9
382,2,2,2,0.033384,0.000853,0.965763,1,12
383,1,2,2,0.000125,0.000199,0.999676,0,7
384,1,0,0,0.696883,0.287994,0.015123,0,17
385,2,2,2,0.003376,0.000883,0.995741,1,10
386,2,2,2,0.000062,0.000094,0.999844,1,14
387,0,2,2,0.013954,0.013901,0.972145,0,2
388,1,2,2,0.000063,0.000097,0.999840,0,11
389,2,2,2,0.003681,0.000895,0.995424,1,12
390,2,2,2,0.000112,0.000229,0.999659,1,10
391,2,2,2,0.023787,0.001511,0.974702,1,15
392,2,2,2,0.007302,0.000889,0.991809,1,9
393,0,2,2,0.001005,0.000234,0.998761,0,12
394,2,2,2,0.000129,0.000087,0.999784,1,10
395,2,2,2,0.000454,0.002386,0.997161,1,10
396,1,2,2,0.000076,0.000370,0.999555,0,6
397,2,2,2,0.000619,0.000121,0.999260,1,12
398,1,2,2,0.000230,0.000168,0.999602,0,6
399,2,2,2,0.039881,0.003765,0.956353,1,8
400,2,2,2,0.027461,0.047669,0.924870,1,12
401,2,2,2,0.030190,0.005574,0.964235,1,12
402,0,2,2,0.000141,0.000120,0.999740,0,9
403,0,2,2,0.000077,0.000110,0.999813,0,9
404,1,2,2,0.000326,0.001442,0.998232,0,10
405,1,1,1,0.011952,0.982310,0.005737,1,9
406,2,2,2,0.009624,0.009507,0.980869,1,3
407,0,0,0,0.994716,0.000367,0.004917,1,17
408,2,2,2,0.022674,0.009288,0.968038,1,12
409,2,2,2,0.000182,0.001274,0.998544,1,6
410,0,2,2,0.000329,0.001490,0.998181,0,8
411,2,2,2,0.000142,0.000160,0.999698,1,12
412,0,2,2,0.000740,0.000180,0.999080,0,9
413,0,1,1,0.023235,0.970889,0.005876,0,6
414,0,2,2,0.000162,0.000126,0.999712,0,8
415,0,2,2,0.000494,0.000275,0.999230,0,11
416,0,0,0,0.957043,0.017416,0.025541,1,17
417,0,1,1,0.014565,0.983730,0.001706,0,13
418,0,2,2,0.000127,0.000869,0.999004,0,2
419,0,2,2,0.000698,0.000347,0.998955,0,15
420,2,2,2,0.000779,0.005733,0.993488,1,5
421,0,0,0,0.993666,0.000287,0.006047,1,11
422,2,2,2,0.001506,0.000205,0.998289,1,15
423,2,2,2,0.010672,0.002973,0.986355,1,6
424,0,0,0,0.980617,0.003967,0.015416,1,9
425,1,2,2,0.000131,0.000166,0.999703,0,5
426,2,2,2,0.000126,0.000075,0.999799,1,10
427,2,2,2,0.001088,0.002118,0.996794,1,6
428,1,2,2,0.014465,0.001021,0.984513,0,2
429,2,2,2,0.000429,0.001918,0.997654,1,12
430,2,2,2,0.000192,0.000355,0.999453,1,14
431,0,0,0,0.994902,0.000251,0.004848,1,17
432,0,2,2,0.000241,0.000301,0.999458,0,17
433,2,2,2,0.000312,0.000380,0.999308,1,8
434,2,2,2,0.000401,0.000210,0.999388,1,2
435,0,2,2,0.000899,0.000197,0.998904,0,3
436,1,2,2,0.000218,0.000195,0.999587,0,6
437,0,2,2,0.000148,0.000101,0.999752,0,4
438,2,2,2,0.002727,0.027100,0.970173,1,12
439,2,2,2,0.000156,0.000555,0.999289,1,15
440,2,2,2,0.000086,0.000998,0.998916,1,10
441,2,2,2,0.001243,0.000279,0.998478,1,12
