Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
187,0,0,0,0.786987,0.206650,0.006363,1,4
188,2,2,2,0.002743,0.013328,0.983928,1,5
189,0,0,0,0.987422,0.001070,0.011508,1,10
190,0,0,0,0.920847,0.003991,0.075162,1,2
191,2,2,2,0.002126,0.049797,0.948077,1,12
192,0,0,0,0.970965,0.020433,0.008602,1,17
193,2,2,2,0.007822,0.028301,0.963876,1,3
194,2,2,0,0.214370,0.013168,0.772462,0,15
195,2,2,2,0.000358,0.004378,0.995264,1,10
196,0,0,0,0.998801,0.000220,0.000979,1,17
197,2,2,2,0.010675,0.022624,0.966701,1,10
198,2,2,2,0.009835,0.000906,0.989259,1,12
199,0,0,0,0.969086,0.025934,0.004980,1,17
200,2,2,2,0.000471,0.020144,0.979385,1,10
201,2,1,1,0.005097,0.608278,0.386624,0,17
202,0,0,0,0.992584,0.005887,0.001528,1,17
203,2,2,2,0.006857,0.003856,0.989287,1,9
204,0,2,2,0.046522,0.011754,0.941724,0,16
205,2,2,2,0.001160,0.015273,0.983567,1,12
206,2,2,2,0.014673,0.007004,0.978323,1,10
207,2,2,2,0.000024,0.000187,0.999789,1,12
208,0,1,1,0.396031,0.595109,0.008860,0,6
209,2,2,2,0.010598,0.004542,0.984860,1,12
210,2,2,2,0.005062,0.054765,0.940173,1,10
211,2,2,2,0.001272,0.006210,0.992518,1,12
212,0,2,0,0.300257,0.072993,0.626749,1,4
213,0,0,0,0.996830,0.002793,0.000377,1,17
214,0,0,0,0.942817,0.025516,0.031667,1,16
215,2,2,2,0.050419,0.020778,0.928803,1,9
216,1,1,1,0.000175,0.955492,0.044333,1,12
217,2,2,2,0.000412,0.025521,0.974067,1,6
218,2,2,2,0.034868,0.001309,0.963824,1,12
219,0,2,2,0.075249,0.000579,0.924173,0,9
220,2,2,0,0.352739,0.064653,0.582608,0,2
221,2,2,2,0.183860,0.004947,0.811193,1,13
222,2,2,2,0.039609,0.001762,0.958630,1,5
223,2,2,2,0.000019,0.002030,0.997951,1,14
224,0,2,2,0.003229,0.004548,0.992224,0,4
225,0,0,0,0.999694,0.000106,0.000201,1,11
226,0,2,2,0.014950,0.118384,0.866666,0,12
227,2,2,2,0.000250,0.004342,0.995408,1,4
228,2,2,2,0.006463,0.013750,0.979787,1,12
229,2,2,2,0.006441,0.035410,0.958150,1,8
230,1,2,1,0.002568,0.202931,0.794501,1,13
231,1,2,2,0.004714,0.003592,0.991694,0,5
232,2,2,2,0.000315,0.000376,0.999310,1,12
233,2,2,2,0.036534,0.036823,0.926643,1,9
234,2,2,2,0.058129,0.013376,0.928495,1,4
235,0,0,0,0.926941,0.050328,0.022731,1,14
236,1,1,1,0.054409,0.937378,0.008213,1,6
237,0,2,2,0.020609,0.008606,0.970785,0,8
238,1,0,0,0.893396,0.100973,0.005631,0,7
239,2,2,2,0.010787,0.093452,0.895761,1,11
240,0,0,0,0.872038,0.125070,0.002892,1,9
241,2,2,2,0.008775,0.012527,0.978699,1,12
242,2,2,2,0.000096,0.000140,0.999764,1,5
243,2,1,1,0.000468,0.975392,0.024139,0,15
244,2,2,2,0.023124,0.037062,0.939814,1,17
245,0,0,0,0.562798,0.434887,0.002315,1,3
246,1,1,1,0.044531,0.860591,0.094878,1,9
247,0,1,1,0.397121,0.601693,0.001186,0,7
248,2,2,2,0.001637,0.006605,0.991758,1,12
249,1,2,2,0.002596,0.013709,0.983695,0,7
250,1,0,0,0.979531,0.007405,0.013064,0,9
251,2,2,2,0.007483,0.002948,0.989570,1,12
252,2,2,2,0.003303,0.000473,0.996224,1,14
253,0,0,0,0.993786,0.001722,0.004492,1,3
254,0,0,0,0.952993,0.022589,0.024418,1,17
255,2,2,2,0.000519,0.001603,0.997877,1,3
256,2,2,2,0.003880,0.007265,0.988854,1,12
257,2,2,2,0.000416,0.002605,0.996979,1,15
258,2,2,2,0.000714,0.130506,0.868781,1,16
259,2,2,2,0.011973,0.006331,0.981697,1,9
260,1,2,2,0.146486,0.021510,0.832004,0,9
261,2,2,2,0.073190,0.002374,0.924436,1,5
262,0,0,0,0.991745,0.006383,0.001872,1,11
263,2,2,2,0.000185,0.009776,0.990039,1,6
264,0,0,0,0.999818,0.000008,0.000174,1,12
265,1,0,0,0.895430,0.097198,0.007372,0,6
266,0,2,2,0.138949,0.009773,0.851278,0,2
267,2,1,1,0.015916,0.530525,0.453559,0,14
268,1,2,1,0.012582,0.454704,0.532715,1,12
269,2,2,2,0.034821,0.028021,0.937158,1,5
270,2,2,2,0.004269,0.015317,0.980414,1,11
271,2,2,2,0.008455,0.054809,0.936736,1,15
272,0,0,0,0.993509,0.000540,0.005950,1,12
273,0,2,2,0.014313,0.007160,0.978527,0,7
274,0,0,0,0.999980,0.000000,0.000020,1,7
275,2,1,1,0.003082,0.985250,0.011668,0,11
276,1,2,2,0.085482,0.029196,0.885322,0,11
277,2,2,2,0.000484,0.059444,0.940072,1,3
278,2,2,2,0.000979,0.018927,0.980095,1,3
279,2,2,0,0.245200,0.020462,0.734339,0,12
280,0,0,0,0.989958,0.003822,0.006220,1,7
281,1,1,1,0.002832,0.585689,0.411479,1,12
282,0,0,0,0.998722,0.000763,0.000515,1,12
283,1,1,1,0.011481,0.581172,0.407348,1,12
284,0,1,1,0.001759,0.998008,0.000233,0,14
285,1,0,0,0.993007,0.003575,0.003418,0,12
286,2,2,2,0.015151,0.014732,0.970118,1,12
287,2,2,2,0.005953,0.009873,0.984174,1,4
288,2,2,2,0.001814,0.000369,0.997816,1,5
289,0,2,2,0.021086,0.018979,0.959936,0,10
290,0,0,0,0.997668,0.000266,0.002066,1,15
291,2,2,2,0.002161,0.085727,0.912112,1,9
292,0,0,0,0.999844,0.000002,0.000154,1,4
293,1,0,0,0.581975,0.415250,0.002775,0,9
294,2,2,2,0.001267,0.005167,0.993566,1,10
295,1,0,0,0.931010,0.052796,0.016193,0,5
296,2,2,1,0.001441,0.152299,0.846260,0,9
297,2,2,2,0.001794,0.000335,0.997872,1,11
298,0,2,2,0.006387,0.000872,0.992741,0,15
299,2,2,2,0.070599,0.013968,0.915433,1,15
300,1,2,2,0.008517,0.001542,0.989941,0,6
301,1,1,1,0.021836,0.954743,0.023421,1,12
302,1,0,0,0.991322,0.006363,0.002315,0,8
303,2,2,2,0.002436,0.003534,0.994030,1,10
304,2,2,2,0.038569,0.015727,0.945703,1,14
305,2,1,1,0.001574,0.991468,0.006958,0,4
306,2,2,2,0.037350,0.002199,0.960451,1,6
307,0,0,0,0.999012,0.000079,0.000909,1,8
308,0,0,0,0.989946,0.000634,0.009420,1,6
309,2,2,2,0.177427,0.006665,0.815908,1,2
310,2,2,2,0.001102,0.039738,0.959160,1,12
311,0,0,0,0.999990,0.000002,0.000008,1,3
312,2,2,2,0.007885,0.012328,0.979787,1,15
313,1,1,1,0.001959,0.835234,0.162807,1,17
314,0,0,0,0.582395,0.414829,0.002776,1,17
315,2,2,2,0.041752,0.062698,0.895550,1,8
316,0,2,2,0.005547,0.006490,0.987963,0,12
317,1,1,1,0.050751,0.758074,0.191174,1,6
318,0,2,0,0.311973,0.001143,0.686885,1,2
319,2,2,2,0.001672,0.009762,0.988565,1,3
320,2,2,2,0.001243,0.001927,0.996831,1,10
321,0,2,0,0.302588,0.020422,0.676990,1,2
322,1,2,2,0.001780,0.065262,0.932958,0,14
323,0,2,2,0.026003,0.005321,0.968676,0,5
324,0,2,2,0.037534,0.041746,0.920721,0,8
325,0,0,0,0.955336,0.012722,0.031941,1,7
326,0,2,2,0.009348,0.024373,0.966279,0,8
327,2,2,2,0.003359,0.000715,0.995926,1,14
328,0,0,0,0.997059,0.000649,0.002292,1,11
329,0,0,0,0.997592,0.000207,0.002200,1,8
330,2,2,2,0.000003,0.000004,0.999993,1,6
331,0,0,0,0.934246,0.016164,0.049590,1,14
332,2,2,2,0.003986,0.010582,0.985432,1,10
333,1,0,0,0.771106,0.222174,0.006720,0,2
334,0,1,1,0.018453,0.978308,0.003239,0,9
335,1,2,2,0.013830,0.024127,0.962043,0,9
336,2,2,2,0.069957,0.029529,0.900514,1,12
337,2,2,2,0.007694,0.006706,0.985601,1,12
338,1,2,2,0.011687,0.024394,0.963919,0,14
339,1,1,1,0.002560,0.971700,0.025740,1,12
340,2,2,2,0.017487,0.002829,0.979684,1,9
341,2,2,2,0.000104,0.001949,0.997948,1,6
342,2,2,2,0.006230,0.010084,0.983685,1,9
343,0,1,1,0.203139,0.795297,0.001564,0,11
344,0,0,0,0.999227,0.000010,0.000763,1,9
345,1,2,2,0.001007,0.002830,0.996163,0,10
346,2,2,2,0.056667,0.027339,0.915993,1,5
347,1,1,1,0.002642,0.997146,0.000213,1,12
348,2,2,2,0.012981,0.015395,0.971624,1,14
349,2,2,2,0.000921,0.003750,0.995329,1,4
350,1,1,1,0.012764,0.979794,0.007443,1,6
351,2,2,2,0.006118,0.011417,0.982465,1,6
352,0,0,0,0.901653,0.083600,0.014747,1,14
353,2,2,2,0.021551,0.002031,0.976418,1,12
354,1,2,2,0.076094,0.046444,0.877462,0,16
355,0,0,0,0.997466,0.000116,0.002418,1,15
356,0,0,0,0.985378,0.005716,0.008906,1,11
357,0,1,1,0.192919,0.804934,0.002147,0,7
358,2,2,2,0.004094,0.004760,0.991147,1,12
359,0,2,2,0.023482,0.115521,0.860997,0,2
360,1,2,2,0.000000,0.000167,0.999833,0,4
361,2,2,2,0.014162,0.047024,0.938814,1,9
362,2,2,2,0.002333,0.081772,0.915895,1,15
363,2,2,2,0.006723,0.004976,0.988301,1,11
364,2,2,2,0.004596,0.006587,0.988817,1,12
365,1,1,1,0.006002,0.985041,0.008958,1,7
366,0,2,2,0.002760,0.068509,0.928731,0,17
367,2,2,2,0.001897,0.007909,0.990194,1,6
368,2,2,2,0.002063,0.003339,0.994598,1,12
369,2,2,2,0.001019,0.004608,0.994372,1,15
370,2,2,2,0.009524,0.031673,0.958803,1,6
371,2,2,2,0.004335,0.089602,0.906064,1,3
372,2,2,2,0.017355,0.047811,0.934834,1,10
373,2,2,2,0.015738,0.021577,0.962686,1,10
374,2,2,2,0.004472,0.127785,0.867743,1,5
375,1,2,2,0.006948,0.025873,0.967180,0,9
376,2,2,2,0.016855,0.015286,0.967858,1,8
377,2,2,2,0.008897,0.029838,0.961265,1,14
378,2,2,2,0.025279,0.000933,0.973789,1,5
379,2,2,2,0.000352,0.009154,0.990493,1,9
380,0,1,1,0.035244,0.942519,0.022237,0,16
381,1,1,1,0.064475,0.933442,0.002083,1,9
382,2,2,2,0.001454,0.000526,0.998019,1,12
383,1,1,1,0.057039,0.913364,0.029597,1,7
384,1,1,1,0.090011,0.905252,0.004737,1,17
385,2,2,2,0.008352,0.012651,0.978997,1,10
386,2,2,2,0.003225,0.000845,0.995931,1,14
387,0,2,2,0.200666,0.137333,0.662002,0,2
388,1,2,2,0.000169,0.000088,0.999743,0,11
389,2,2,2,0.000433,0.000103,0.999464,1,12
390,2,2,1,0.088272,0.231169,0.680559,0,10
391,2,2,2,0.001143,0.004592,0.994266,1,15
392,2,2,2,0.035291,0.010090,0.954619,1,9
393,0,0,0,0.993144,0.000193,0.006663,1,12
394,2,2,2,0.010559,0.004933,0.984508,1,10
395,2,2,2,0.001529,0.013925,0.984546,1,10
396,1,2,2,0.004201,0.102839,0.892960,0,6
397,2,2,2,0.001403,0.027204,0.971392,1,12
398,1,2,2,0.002501,0.011096,0.986404,0,6
399,2,2,2,0.002991,0.011119,0.985891,1,8
400,2,2,2,0.001827,0.044948,0.953225,1,12
401,2,2,2,0.004996,0.004171,0.990833,1,12
402,0,2,1,0.057194,0.432909,0.509896,0,9
403,0,1,1,0.270208,0.717043,0.012749,0,9
404,1,1,1,0.069533,0.918093,0.012374,1,10
405,1,1,1,0.019374,0.978246,0.002381,1,9
406,2,2,2,0.001606,0.001663,0.996731,1,3
407,0,0,0,0.990947,0.004497,0.004556,1,17
408,2,2,2,0.069147,0.009316,0.921538,1,12
409,2,2,2,0.002727,0.079081,0.918192,1,6
410,0,0,0,0.973396,0.013144,0.013461,1,8
411,2,2,2,0.001366,0.006434,0.992200,1,12
412,0,0,0,0.985306,0.000486,0.014208,1,9
413,0,1,1,0.022449,0.976818,0.000733,0,6
414,0,0,0,0.992681,0.003602,0.003718,1,8
415,0,0,0,0.992129,0.001758,0.006113,1,11
416,0,0,0,0.997431,0.000434,0.002134,1,17
417,0,1,1,0.286389,0.710188,0.003423,0,13
418,0,0,0,0.999209,0.000001,0.000790,1,2
419,0,2,2,0.041964,0.019527,0.938509,0,15
420,2,1,1,0.010319,0.887882,0.101800,0,5
421,0,0,0,0.927867,0.052949,0.019184,1,11
422,2,2,2,0.005069,0.009066,0.985866,1,15
423,2,2,2,0.036189,0.012006,0.951805,1,6
424,0,0,0,0.980193,0.017505,0.002303,1,9
425,1,1,1,0.012619,0.985242,0.002139,1,5
426,2,2,2,0.007858,0.020465,0.971677,1,10
427,2,2,2,0.000000,0.000006,0.999994,1,6
428,1,2,2,0.210910,0.020175,0.768915,0,2
429,2,2,2,0.000297,0.036456,0.963248,1,12
430,2,2,2,0.002111,0.005278,0.992612,1,14
431,0,0,0,0.997692,0.000913,0.001394,1,17
432,0,2,2,0.001112,0.000662,0.998226,0,17
433,2,2,2,0.050864,0.021747,0.927389,1,8
434,2,0,0,0.847649,0.031824,0.120527,0,2
435,0,0,0,0.998687,0.000957,0.000355,1,3
436,1,2,2,0.004290,0.009878,0.985833,0,6
437,0,1,1,0.023744,0.968347,0.007909,0,4
438,2,2,2,0.002419,0.095999,0.901582,1,12
439,2,2,2,0.000654,0.000740,0.998607,1,15
440,2,2,2,0.021413,0.084771,0.893815,1,10
441,2,2,2,0.003668,0.053371,0.942960,1,12
