Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
90,0.8501,0.480872,0.528141,0.529387,0.30,0.30,0,0,43,144,152.13,24,8,35.39,inf,290,254.48
93,0.8327,0.494541,0.477076,0.541237,0.32,0.32,0,0,43,137,144.72,24,6,24.41,inf,299,272.88
96,0.8469,0.499535,0.457144,0.538589,0.33,0.33,0,0,43,137,143.18,24,8,29.90,inf,297,268.92
99,0.8431,0.495164,0.424383,0.532748,0.35,0.35,0,0,43,142,149.48,24,2,23.25,inf,298,269.28
102,0.8340,0.516086,0.449106,0.548283,0.36,0.36,0,0,43,136,145.03,24,1,20.81,inf,305,276.15
105,0.8461,0.496309,0.454099,0.530800,0.38,0.38,0,0,43,140,147.53,24,1,21.67,inf,301,272.80
108,0.8307,0.484730,0.445925,0.532854,0.39,0.39,0,0,43,128,138.42,24,1,20.55,inf,313,283.03
111,0.8456,0.540841,0.482325,0.521910,0.41,0.41,0,0,43,132,141.66,24,2,24.13,inf,308,276.21
114,0.8244,0.465509,0.485863,0.523001,0.42,0.42,0,0,43,123,130.42,24,1,25.46,inf,318,286.12
117,0.8287,0.492000,0.498908,0.513557,0.44,0.44,0,0,43,122,131.00,24,0,18.85,inf,320,292.15
120,0.8395,0.516823,0.512103,0.525698,0.45,0.45,0,0,43,132,145.04,24,0,19.31,inf,310,277.65
123,0.8355,0.476077,0.497932,0.511647,0.47,0.47,0,0,43,125,132.70,24,1,21.02,inf,316,288.29
126,0.8227,0.464158,0.511096,0.498845,0.48,0.48,0,0,43,120,127.58,24,2,26.90,inf,320,287.53
129,0.8368,0.492210,0.516953,0.498578,0.50,0.50,0,0,43,120,131.57,24,0,20.80,inf,322,289.63
132,0.8423,0.536942,0.513584,0.491806,0.51,0.51,0,0,43,122,131.11,24,1,23.37,inf,319,287.52
135,0.8451,0.490977,0.495524,0.494769,0.53,0.53,0,0,43,125,133.24,24,0,20.12,inf,317,288.63
138,0.8418,0.491165,0.531029,0.486816,0.54,0.54,0,0,43,120,129.54,24,0,23.18,inf,322,289.28
141,0.8350,0.455111,0.520918,0.473920,0.56,0.56,0,0,43,116,121.23,24,1,23.13,inf,325,297.64
144,0.8599,0.483209,0.555862,0.473630,0.57,0.57,0,0,43,121,129.97,24,3,29.34,inf,318,282.69
147,0.8327,0.461115,0.539910,0.456678,0.59,0.59,0,0,43,111,115.23,24,6,29.99,inf,325,296.78
150,0.8315,0.462331,0.531494,0.444966,0.60,0.60,0,0,43,112,117.62,24,2,24.63,inf,328,299.76
153,0.8055,0.464195,0.535095,0.448542,0.62,0.62,0,0,43,109,113.87,24,2,16.13,inf,331,312.00
156,0.8239,0.461949,0.473902,0.401820,0.63,0.63,0,0,43,105,111.14,24,2,25.42,inf,335,305.45
159,0.8073,0.543677,0.442824,0.352894,0.65,0.65,0,0,43,98,97.96,24,3,26.75,inf,341,317.30
162,0.7902,0.512013,0.361534,0.411410,0.66,0.66,0,0,43,81,92.49,24,4,23.52,inf,357,325.99
165,0.6766,0.612308,0.090578,0.472455,0.68,0.68,1,1,43,44,60.17,24,9,24.98,inf,389,356.85
