Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
237,0.7673,0.640662,0.701560,0.159154,1.03,1.18,0,0,28,107,113.57,16,15,40.91,inf,320,287.52
240,0.7720,0.648326,0.702535,0.153321,1.05,1.19,0,0,28,100,113.16,16,21,44.49,inf,321,284.35
243,0.7821,0.628606,0.703610,0.148483,1.06,1.21,0,0,28,112,122.72,16,20,46.82,inf,310,272.46
246,0.7826,0.624552,0.702250,0.146525,1.08,1.22,0,0,28,111,119.87,16,20,45.47,inf,311,276.67
249,0.7861,0.629342,0.701481,0.139984,1.09,1.24,0,0,28,113,119.76,16,21,47.01,inf,308,275.23
252,0.7821,0.625024,0.699976,0.137120,1.11,1.25,0,0,28,114,120.15,16,18,45.37,inf,310,276.47
255,0.7680,0.620622,0.699278,0.137120,1.12,1.27,0,0,28,96,108.55,16,22,49.27,inf,324,284.18
258,0.7423,0.643684,0.697123,0.131075,1.14,1.28,0,0,28,90,98.83,16,18,41.87,inf,334,301.30
261,0.7879,0.619360,0.702449,0.124258,1.15,1.30,0,0,28,111,121.86,16,23,49.83,inf,308,270.31
264,0.7549,0.641598,0.700506,0.125584,1.17,1.31,0,0,28,93,102.47,16,20,43.86,inf,329,295.67
267,0.7814,0.642625,0.699207,0.115406,1.18,1.33,0,0,28,101,115.00,16,24,45.02,inf,317,281.98
270,0.7695,0.666667,0.700894,0.108965,1.20,1.34,0,0,28,97,108.99,16,21,41.93,inf,324,291.08
273,0.7773,0.616784,0.701930,0.106476,1.21,1.36,0,0,28,98,112.71,16,26,46.32,inf,318,282.97
276,0.7584,0.618775,0.699957,0.110825,1.23,1.37,0,0,28,93,102.73,16,25,48.73,inf,324,290.54
279,0.7768,0.656555,0.701212,0.095532,1.24,1.39,0,0,28,106,115.75,16,18,42.79,inf,318,283.46
282,0.7640,0.622114,0.701131,0.085937,1.26,1.40,0,0,28,92,105.29,16,22,49.15,inf,328,287.56
285,0.7809,0.659843,0.699728,0.084870,1.27,1.42,0,0,28,107,118.14,16,22,44.90,inf,313,278.96
288,0.7741,0.640263,0.700287,0.092417,1.29,1.43,0,0,28,96,110.58,16,22,43.72,inf,324,287.71
291,0.7836,0.636442,0.700747,0.088387,1.30,1.45,0,0,28,105,117.06,16,21,48.35,inf,316,276.59
294,0.7579,0.614346,0.699464,0.088137,1.32,1.46,0,0,28,94,105.53,16,16,43.18,inf,332,293.29
297,0.7713,0.626601,0.697902,0.085498,1.33,1.48,0,0,28,102,114.37,16,17,42.75,inf,323,284.87
300,0.7796,0.630695,0.698242,0.089775,1.35,1.49,0,0,28,99,111.73,16,23,47.60,inf,320,282.68
303,0.7844,0.624607,0.698612,0.086085,1.36,1.51,0,0,28,100,112.35,16,26,49.74,inf,316,279.90
306,0.7892,0.617279,0.696612,0.082837,1.38,1.52,0,0,28,107,119.28,16,24,47.25,inf,311,275.47
309,0.7640,0.613331,0.696971,0.087979,1.39,1.54,0,0,28,95,105.74,16,18,45.85,inf,329,290.41
312,0.7710,0.650340,0.695545,0.094161,1.41,1.55,0,0,28,97,109.71,16,17,45.00,inf,328,287.29
315,0.7753,0.621007,0.697362,0.089606,1.42,1.57,0,0,28,98,109.35,16,19,44.49,inf,325,288.17
318,0.7783,0.620773,0.698238,0.089774,1.44,1.58,0,0,28,97,111.48,16,20,45.37,inf,325,285.15
321,0.7753,0.657369,0.695499,0.089929,1.45,1.60,0,0,28,99,111.68,16,18,42.92,inf,325,287.40
324,0.7776,0.619545,0.695899,0.089344,1.47,1.61,0,0,28,102,112.64,16,17,43.13,inf,323,286.23
327,0.7889,0.644975,0.695179,0.094110,1.48,1.63,0,0,28,107,119.51,16,21,45.29,inf,314,277.19
330,0.7816,0.633370,0.693294,0.095694,1.50,1.64,0,0,28,103,114.85,16,17,42.61,inf,322,284.53
333,0.7743,0.628807,0.694508,0.087902,1.51,1.66,0,0,28,100,112.04,16,16,41.25,inf,326,288.71
336,0.7662,0.661794,0.693038,0.101250,1.53,1.67,0,0,28,93,103.72,16,20,41.94,inf,329,296.34
339,0.7866,0.618687,0.695426,0.084309,1.54,1.69,0,0,28,103,114.89,16,21,49.50,inf,318,277.61
342,0.7854,0.609818,0.691949,0.106090,1.56,1.70,0,0,28,100,112.14,16,21,43.66,inf,321,286.20
345,0.7919,0.610678,0.693947,0.082424,1.57,1.72,0,0,28,104,117.75,16,22,47.02,inf,316,277.23
348,0.7776,0.621408,0.693950,0.086665,1.59,1.73,0,0,28,102,114.23,16,17,39.63,inf,323,288.14
351,0.7720,0.598948,0.694447,0.093593,1.60,1.75,0,0,28,94,105.89,16,19,46.50,inf,329,289.60
354,0.7882,0.618855,0.694419,0.096391,1.62,1.76,0,0,28,104,117.92,16,21,45.87,inf,317,278.21
357,0.7877,0.623804,0.692006,0.095248,1.63,1.78,0,0,28,104,115.84,16,19,44.81,inf,319,281.35
360,0.7821,0.606160,0.693052,0.098718,1.65,1.79,0,0,28,101,112.76,16,18,44.08,inf,323,285.16
363,0.7821,0.616627,0.691645,0.093098,1.66,1.81,0,0,28,98,111.87,16,18,43.48,inf,326,286.65
366,0.7927,0.625742,0.689898,0.099775,1.68,1.82,0,0,28,105,116.22,16,19,46.66,inf,318,279.12
369,0.7897,0.612044,0.689439,0.090890,1.69,1.84,0,0,28,106,116.43,16,18,43.66,inf,318,281.92
372,0.7937,0.615109,0.688374,0.108412,1.71,1.85,0,0,28,105,116.01,16,22,49.13,inf,315,276.86
375,0.7844,0.621368,0.690062,0.088880,1.72,1.87,0,0,28,98,111.96,16,21,43.67,inf,323,286.37
378,0.7821,0.617572,0.690550,0.089338,1.74,1.88,0,0,28,99,111.93,16,16,40.64,inf,327,289.43
381,0.7919,0.616921,0.689085,0.100220,1.75,1.90,0,0,28,99,113.57,16,25,47.29,inf,318,281.14
384,0.7884,0.608219,0.686437,0.108185,1.77,1.91,0,0,28,104,115.52,16,21,45.76,inf,317,280.72
387,0.7673,0.606616,0.687450,0.103389,1.78,1.93,0,0,28,90,100.84,16,20,48.24,inf,332,292.92
390,0.7771,0.599430,0.687497,0.105597,1.80,1.94,0,0,28,93,104.91,16,21,45.97,inf,328,291.11
393,0.7758,0.600172,0.690229,0.084050,1.81,1.96,0,0,28,93,107.49,16,20,44.41,inf,329,290.10
396,0.7970,0.614212,0.688024,0.097422,1.83,1.97,0,0,28,108,119.66,16,20,48.64,inf,314,273.70
399,0.7907,0.621063,0.687294,0.090708,1.84,1.99,0,0,28,102,115.00,16,20,44.86,inf,320,282.13
402,0.7877,0.628529,0.687897,0.096109,1.86,2.00,0,0,28,101,113.54,16,18,42.33,inf,323,286.13
405,0.7660,0.620038,0.686842,0.094277,1.87,2.02,0,0,28,90,97.64,16,20,43.73,inf,332,300.63
408,0.7882,0.609866,0.688710,0.085940,1.89,2.03,0,0,28,99,112.39,16,19,43.04,inf,324,286.57
411,0.7630,0.642808,0.687998,0.096245,1.90,2.05,0,0,28,92,100.87,16,18,37.98,inf,332,303.16
414,0.7816,0.603714,0.690079,0.090790,1.92,2.06,0,0,28,94,108.40,16,19,46.31,inf,329,287.29
417,0.7904,0.618786,0.686623,0.099606,1.93,2.08,0,0,28,98,113.59,16,21,45.80,inf,323,282.60
420,0.7710,0.601118,0.686361,0.094156,1.95,2.09,0,0,28,92,102.93,16,19,42.05,inf,331,297.01
423,0.7856,0.631912,0.686331,0.093313,1.96,2.11,0,0,28,96,108.48,16,20,44.11,inf,326,289.41
426,0.7811,0.644525,0.688189,0.095188,1.98,2.12,0,0,28,97,109.68,16,16,40.98,inf,329,291.34
429,0.7975,0.629070,0.685866,0.094433,1.99,2.14,0,0,28,103,116.23,16,23,46.06,inf,316,279.71
432,0.7902,0.619260,0.687205,0.092672,2.01,2.15,0,0,28,99,111.42,16,22,44.87,inf,321,285.71
435,0.7708,0.596138,0.687250,0.106904,2.02,2.17,0,0,28,89,99.43,16,20,44.52,inf,333,298.05
438,0.7844,0.592455,0.684428,0.098802,2.04,2.18,0,0,28,91,104.18,16,21,49.01,inf,330,288.80
441,0.7884,0.599804,0.685797,0.097749,2.05,2.20,0,0,28,97,111.73,16,19,43.38,inf,326,286.89
444,0.7763,0.605889,0.685081,0.090983,2.07,2.21,0,0,28,92,104.80,16,19,44.12,inf,331,293.08
447,0.7907,0.647702,0.686746,0.103260,2.08,2.23,0,0,28,98,113.05,16,20,44.92,inf,324,284.03
450,0.7882,0.615136,0.684030,0.099001,2.10,2.24,0,0,28,102,113.61,16,17,42.81,inf,323,285.58
453,0.7773,0.588777,0.685718,0.088729,2.11,2.26,0,0,28,92,102.06,16,20,42.79,inf,330,297.14
456,0.7861,0.626007,0.684095,0.095679,2.13,2.27,0,0,28,96,111.06,16,19,42.29,inf,327,288.65
459,0.7806,0.600390,0.683524,0.104686,2.14,2.29,0,0,28,94,108.72,16,19,40.14,inf,329,293.14
462,0.7804,0.594536,0.685839,0.092776,2.16,2.30,0,0,28,91,101.09,16,21,47.93,inf,330,292.98
465,0.7809,0.580968,0.685801,0.108509,2.17,2.32,0,0,28,92,105.21,16,22,47.60,inf,328,289.19
468,0.7630,0.647199,0.684753,0.093529,2.19,2.33,0,0,28,89,96.44,16,20,43.23,inf,333,302.34
471,0.7927,0.601827,0.683447,0.092674,2.20,2.35,0,0,28,100,113.87,16,18,42.25,inf,324,285.88
474,0.7793,0.604488,0.682494,0.100054,2.22,2.36,0,0,28,94,106.20,16,19,41.62,inf,329,294.18
477,0.7748,0.601746,0.684019,0.104315,2.23,2.38,0,0,28,98,108.66,16,15,39.55,inf,329,293.79
480,0.7773,0.581082,0.684568,0.096943,2.25,2.39,0,0,28,92,107.01,16,17,42.34,inf,333,292.65
483,0.7748,0.633744,0.682046,0.087792,2.26,2.41,0,0,28,97,107.40,16,15,36.90,inf,330,297.70
486,0.7856,0.610313,0.682892,0.096700,2.28,2.42,0,0,28,100,111.45,16,15,38.25,inf,327,292.30
489,0.7851,0.588616,0.682822,0.095000,2.29,2.44,0,0,28,99,111.22,16,16,41.99,inf,327,288.79
492,0.7877,0.632605,0.683455,0.095673,2.31,2.45,0,0,28,99,110.15,16,17,40.77,inf,326,291.08
495,0.7811,0.609953,0.683379,0.092565,2.32,2.47,0,0,28,91,104.65,16,21,44.05,inf,330,293.30
498,0.7841,0.618455,0.682902,0.097422,2.34,2.48,0,0,28,95,106.30,16,19,39.13,inf,328,296.57
501,0.7811,0.587053,0.680905,0.101992,2.35,2.50,0,0,28,92,107.03,16,20,41.19,inf,330,293.78
504,0.7887,0.608741,0.683981,0.094832,2.37,2.51,0,0,28,99,111.83,16,16,37.77,inf,327,292.40
507,0.7960,0.615936,0.682307,0.091501,2.38,2.53,0,0,28,103,112.32,16,17,45.43,inf,322,284.26
510,0.7990,0.592784,0.680451,0.096181,2.40,2.54,0,0,28,100,114.13,16,21,46.69,inf,321,281.18
513,0.7962,0.586492,0.678163,0.083944,2.41,2.56,0,0,28,95,109.27,16,24,45.72,inf,323,287.01
516,0.7778,0.633669,0.680946,0.089692,2.43,2.57,0,0,28,91,103.63,16,18,40.19,inf,333,298.18
519,0.7771,0.582716,0.679963,0.100262,2.44,2.59,0,0,28,90,101.52,16,18,45.88,inf,334,294.60
522,0.7882,0.588756,0.680921,0.082356,2.46,2.60,0,0,28,93,104.75,16,21,45.22,inf,328,292.03
525,0.7736,0.652250,0.677451,0.074423,2.47,2.62,0,0,28,91,101.63,16,17,37.57,inf,334,302.81
528,0.7854,0.598938,0.674123,0.051942,2.49,2.63,0,0,28,97,105.74,16,16,41.77,inf,329,294.49
531,0.7869,0.638465,0.672326,0.042476,2.50,2.65,0,1,28,94,107.03,16,19,44.77,inf,329,290.20
534,0.7718,0.606148,0.669326,0.028207,2.52,2.66,0,0,28,88,98.60,16,18,42.30,inf,336,301.10
537,0.7720,0.636029,0.667868,0.032821,2.53,2.68,0,0,28,88,99.72,16,16,39.47,inf,338,302.82
540,0.7972,0.611843,0.669866,0.032604,2.55,2.69,0,0,28,100,112.48,16,17,41.04,inf,325,288.48
543,0.7861,0.608187,0.665628,0.027377,2.56,2.71,0,1,28,92,102.65,16,18,44.37,inf,332,294.98
546,0.7796,0.652693,0.666851,0.026011,2.58,2.72,0,0,28,91,102.37,16,16,39.06,inf,335,300.56
549,0.7695,0.608035,0.667092,0.035066,2.59,2.74,0,1,28,90,102.42,16,12,34.87,inf,340,304.71
552,0.7610,0.596816,0.664649,0.023441,2.61,2.75,0,0,28,82,91.83,16,18,43.12,inf,342,307.05
555,0.7809,0.613424,0.662986,0.025968,2.62,2.77,0,0,28,91,102.40,16,17,40.28,inf,334,299.33
558,0.7859,0.607222,0.662930,0.023843,2.64,2.78,0,1,28,99,109.41,16,16,41.71,inf,327,290.88
561,0.7511,0.628719,0.661004,0.026577,2.65,2.80,0,1,28,80,89.28,16,17,34.45,inf,345,318.27
564,0.7675,0.631459,0.664883,0.027566,2.67,2.81,0,1,28,85,97.16,16,15,36.22,inf,342,308.61
567,0.7955,0.603961,0.665970,0.026892,2.68,2.83,0,1,28,95,109.36,16,16,42.05,inf,331,290.59
570,0.7781,0.628883,0.663894,0.033778,2.70,2.84,0,0,28,91,102.01,16,13,37.19,inf,338,302.80
573,0.7642,0.645716,0.661006,0.022754,2.71,2.85,0,0,28,84,95.15,16,18,40.25,inf,340,306.59
576,0.7758,0.602031,0.662665,0.032382,2.73,2.87,0,0,28,87,101.39,16,16,40.26,inf,339,300.35
579,0.7889,0.605626,0.661929,0.021561,2.74,2.87,0,1,28,94,106.87,16,13,39.23,inf,335,295.91
582,0.7940,0.600246,0.660130,0.025795,2.76,2.89,0,0,28,95,108.58,16,14,39.63,inf,333,293.79
585,0.7987,0.595091,0.660467,0.022204,2.77,2.90,0,1,28,99,111.70,16,12,43.44,inf,331,286.86
588,0.7758,0.608980,0.659699,0.016118,2.79,2.91,0,1,28,88,102.63,16,14,35.70,inf,340,303.67
591,0.7733,0.587834,0.660735,0.025604,2.80,2.92,0,1,28,83,94.54,16,18,39.60,inf,341,307.86
594,0.7771,0.590882,0.659105,0.015850,2.82,2.93,0,1,28,86,99.00,16,14,39.58,inf,342,303.42
597,0.7892,0.592062,0.659118,0.025867,2.83,2.93,0,0,28,86,102.06,16,17,43.52,inf,339,296.41
600,0.7826,0.575384,0.657603,0.028811,2.85,2.94,0,1,28,87,100.20,16,16,43.25,inf,339,298.55
603,0.7773,0.626067,0.653507,0.016557,2.86,2.94,0,0,28,86,100.40,16,16,37.91,inf,340,303.69
606,0.7872,0.610492,0.653169,0.021181,2.88,2.95,0,1,28,95,107.07,16,12,38.31,inf,335,296.62
609,0.7756,0.574683,0.653849,0.016189,2.89,2.95,0,1,28,85,98.71,16,15,40.27,inf,342,303.02
612,0.7821,0.585728,0.650201,0.019866,2.91,2.96,0,0,28,88,100.86,16,13,37.96,inf,341,303.18
615,0.7975,0.629204,0.650038,0.016749,2.92,2.96,0,0,28,97,108.65,16,12,39.20,inf,333,294.15
618,0.7751,0.583360,0.652192,0.025585,2.94,2.97,0,1,28,85,98.06,16,14,39.74,inf,343,304.20
621,0.7771,0.586094,0.648108,0.022514,2.95,2.98,0,1,28,88,100.56,16,13,35.75,inf,341,305.69
624,0.7947,0.623943,0.651558,0.017457,2.97,2.98,0,1,28,93,107.25,16,12,38.77,inf,337,295.98
627,0.7945,0.582572,0.646399,0.020210,2.98,2.99,0,0,28,93,105.71,16,12,38.36,inf,337,297.93
630,0.7698,0.637972,0.647635,0.015799,3.00,2.99,0,1,28,90,100.07,16,11,34.20,inf,341,307.73
633,0.7710,0.587695,0.646482,0.018015,3.01,3.00,0,0,28,86,97.25,16,12,35.24,inf,344,309.51
636,0.7884,0.590340,0.645372,0.022430,3.03,3.00,0,1,28,87,101.90,16,16,39.90,inf,339,300.20
639,0.7917,0.582470,0.645757,0.018172,3.04,3.01,0,1,28,91,105.47,16,13,37.12,inf,338,299.41
642,0.7753,0.619933,0.643794,0.024770,3.06,3.02,0,0,28,90,102.55,16,11,30.03,inf,341,309.42
645,0.7741,0.583508,0.645209,0.015839,3.07,3.02,0,0,28,88,99.61,16,12,35.31,inf,342,307.08
648,0.7884,0.599839,0.641107,0.018190,3.09,3.03,0,1,28,90,103.53,16,12,37.81,inf,340,300.66
651,0.7738,0.623683,0.640864,0.012291,3.10,3.03,0,0,28,87,98.82,16,13,31.92,inf,342,311.25
654,0.8023,0.596158,0.642084,0.016809,3.12,3.03,0,1,28,101,111.60,16,12,38.50,inf,329,291.90
657,0.7977,0.594913,0.639761,0.020129,3.13,3.04,0,0,28,97,112.08,16,10,35.96,inf,335,293.96
660,0.7861,0.585750,0.638897,0.029579,3.15,3.05,0,0,28,91,106.39,16,12,35.05,inf,339,300.56
663,0.7967,0.596719,0.634766,0.012906,3.16,3.05,0,1,28,96,109.59,16,12,37.59,inf,334,294.82
666,0.7861,0.585728,0.634885,0.011731,3.18,3.05,0,1,28,89,105.66,16,11,34.41,inf,342,301.93
669,0.7977,0.594752,0.632014,0.016454,3.19,3.05,0,0,28,96,109.59,16,12,37.35,inf,334,295.06
672,0.7859,0.621438,0.627842,0.016527,3.21,3.05,0,1,28,90,103.96,16,11,35.36,inf,341,302.68
675,0.7831,0.588113,0.629575,0.015222,3.22,3.05,0,1,28,88,102.40,16,12,36.74,inf,342,302.86
678,0.7922,0.612456,0.630148,0.016926,3.24,3.05,0,1,28,93,107.65,16,12,35.09,inf,337,299.26
681,0.7919,0.598815,0.624276,0.017175,3.25,3.05,0,0,28,91,105.34,16,11,35.44,inf,340,301.22
684,0.7733,0.611697,0.621670,0.014142,3.27,3.06,0,0,28,90,100.98,16,11,30.72,inf,341,310.30
687,0.7766,0.614586,0.613623,0.014212,3.28,3.06,0,0,28,90,103.37,16,11,30.23,inf,341,308.40
690,0.7937,0.582763,0.619375,0.013207,3.30,3.06,0,0,28,98,112.05,16,11,35.65,inf,333,294.31
693,0.7776,0.581067,0.614679,0.016360,3.31,3.06,0,0,28,90,101.90,16,11,30.69,inf,341,309.40
696,0.7864,0.606684,0.611405,0.021312,3.33,3.07,0,1,28,97,109.46,16,9,33.49,inf,336,299.06
699,0.7695,0.590177,0.607885,0.020295,3.34,3.07,0,1,28,87,98.87,16,10,32.52,inf,345,310.61
702,0.7884,0.605411,0.612367,0.014088,3.36,3.07,0,0,28,90,103.77,16,11,34.32,inf,341,303.91
705,0.7902,0.591360,0.607876,0.015703,3.37,3.07,0,1,28,94,105.86,16,10,33.16,inf,338,302.98
708,0.7889,0.593332,0.602331,0.023739,3.39,3.08,0,0,28,96,108.69,16,9,30.12,inf,337,303.19
711,0.7952,0.588840,0.598677,0.019806,3.40,3.08,0,1,28,95,109.59,16,12,35.28,inf,335,297.13
