label,class_name,filename,synth_group
32,c32,test_000075.jpg,0
82,c82,test_000076.jpg,1
10,c10,test_000077.jpg,2
77,c77,test_000078.jpg,0
22,c22,test_000079.jpg,1
71,c71,test_000080.jpg,2
78,c78,test_000081.jpg,0
54,c54,test_000082.jpg,1
6,c6,test_000083.jpg,2
29,c29,test_000084.jpg,0
89,c89,test_000085.jpg,1
78,c78,test_000086.jpg,2
33,c33,test_000087.jpg,0
11,c11,test_000088.jpg,1
67,c67,test_000089.jpg,2
22,c22,test_000090.jpg,0
18,c18,test_000091.jpg,1
27,c27,test_000092.jpg,2
21,c21,test_000093.jpg,0
13,c13,test_000094.jpg,1
21,c21,test_000095.jpg,2
50,c50,test_000096.jpg,0
75,c75,test_000097.jpg,1
37,c37,test_000098.jpg,2
35,c35,test_000099.jpg,0
26,c26,test_000100.jpg,1
83,c83,test_000101.jpg,2
47,c47,test_000102.jpg,0
95,c95,test_000103.jpg,1
43,c43,test_000104.jpg,2
69,c69,test_000105.jpg,0
76,c76,test_000106.jpg,1
17,c17,test_000107.jpg,2
57,c57,test_000108.jpg,0
59,c59,test_000109.jpg,1
25,c25,test_000110.jpg,2
20,c20,test_000111.jpg,0
27,c27,test_000112.jpg,1
0,c0,test_000113.jpg,2
9,c9,test_000114.jpg,0
71,c71,test_000115.jpg,1
8,c8,test_000116.jpg,2
43,c43,test_000117.jpg,0
57,c57,test_000118.jpg,1
56,c56,test_000119.jpg,2
85,c85,test_000120.jpg,0
10,c10,test_000121.jpg,1
19,c19,test_000122.jpg,2
92,c92,test_000123.jpg,0
33,c33,test_000124.jpg,1
20,c20,test_000125.jpg,2
21,c21,test_000126.jpg,0
50,c50,test_000127.jpg,1
70,c70,test_000128.jpg,2
46,c46,test_000129.jpg,0
11,c11,test_000130.jpg,1
16,c16,test_000131.jpg,2
1,c1,test_000132.jpg,0
74,c74,test_000133.jpg,1
33,c33,test_000134.jpg,2
91,c91,test_000135.jpg,0
60,c60,test_000136.jpg,1
64,c64,test_000137.jpg,2
52,c52,test_000138.jpg,0
23,c23,test_000139.jpg,1
4,c4,test_000140.jpg,2
11,c11,test_000141.jpg,0
52,c52,test_000142.jpg,1
37,c37,test_000143.jpg,2
24,c24,test_000144.jpg,0
95,c95,test_000145.jpg,1
25,c25,test_000146.jpg,2
39,c39,test_000147.jpg,0
51,c51,test_000148.jpg,1
58,c58,test_000149.jpg,2
58,c58,test_000150.jpg,0
77,c77,test_000151.jpg,1
18,c18,test_000152.jpg,2
59,c59,test_000153.jpg,0
45,c45,test_000154.jpg,1
66,c66,test_000155.jpg,2
58,c58,test_000156.jpg,0
20,c20,test_000157.jpg,1
24,c24,test_000158.jpg,2
4,c4,test_000159.jpg,0
36,c36,test_000160.jpg,1
8,c8,test_000161.jpg,2
87,c87,test_000162.jpg,0
10,c10,test_000163.jpg,1
30,c30,test_000164.jpg,2
47,c47,test_000165.jpg,0
54,c54,test_000166.jpg,1
99,c99,test_000167.jpg,2
51,c51,test_000168.jpg,0
83,c83,test_000169.jpg,1
9,c9,test_000170.jpg,2
37,c37,test_000171.jpg,0
4,c4,test_000172.jpg,1
83,c83,test_000173.jpg,2
95,c95,test_000174.jpg,0
83,c83,test_000175.jpg,1
32,c32,test_000176.jpg,2
73,c73,test_000177.jpg,0
18,c18,test_000178.jpg,1
40,c40,test_000179.jpg,2
39,c39,test_000180.jpg,0
64,c64,test_000181.jpg,1
22,c22,test_000182.jpg,2
80,c80,test_000183.jpg,0
28,c28,test_000184.jpg,1
28,c28,test_000185.jpg,2
40,c40,test_000186.jpg,0
95,c95,test_000187.jpg,1
98,c98,test_000188.jpg,2
83,c83,test_000189.jpg,0
12,c12,test_000190.jpg,1
24,c24,test_000191.jpg,2
45,c45,test_000192.jpg,0
13,c13,test_000193.jpg,1
94,c94,test_000194.jpg,2
24,c24,test_000195.jpg,0
58,c58,test_000196.jpg,1
63,c63,test_000197.jpg,2
7,c7,test_000198.jpg,0
87,c87,test_000199.jpg,1
6,c6,test_000200.jpg,2
78,c78,test_000201.jpg,0
68,c68,test_000202.jpg,1
60,c60,test_000203.jpg,2
6,c6,test_000204.jpg,0
23,c23,test_000205.jpg,1
44,c44,test_000206.jpg,2
31,c31,test_000207.jpg,0
80,c80,test_000208.jpg,1
93,c93,test_000209.jpg,2
73,c73,test_000210.jpg,0
98,c98,test_000211.jpg,1
49,c49,test_000212.jpg,2
90,c90,test_000213.jpg,0
97,c97,test_000214.jpg,1
59,c59,test_000215.jpg,2
2,c2,test_000216.jpg,0
67,c67,test_000217.jpg,1
16,c16,test_000218.jpg,2
81,c81,test_000219.jpg,0
94,c94,test_000220.jpg,1
27,c27,test_000221.jpg,2
76,c76,test_000222.jpg,0
77,c77,test_000223.jpg,1
12,c12,test_000224.jpg,2
18,c18,test_000225.jpg,0
0,c0,test_000226.jpg,1
76,c76,test_000227.jpg,2
79,c79,test_000228.jpg,0
71,c71,test_000229.jpg,1
89,c89,test_000230.jpg,2
57,c57,test_000231.jpg,0
47,c47,test_000232.jpg,1
24,c24,test_000233.jpg,2
65,c65,test_000234.jpg,0
0,c0,test_000235.jpg,1
32,c32,test_000236.jpg,2
36,c36,test_000237.jpg,0
82,c82,test_000238.jpg,1
31,c31,test_000239.jpg,2
23,c23,test_000240.jpg,0
24,c24,test_000241.jpg,1
34,c34,test_000242.jpg,2
21,c21,test_000243.jpg,0
11,c11,test_000244.jpg,1
53,c53,test_000245.jpg,2
80,c80,test_000246.jpg,0
44,c44,test_000247.jpg,1
4,c4,test_000248.jpg,2
39,c39,test_000249.jpg,0
91,c91,test_000250.jpg,1
16,c16,test_000251.jpg,2
36,c36,test_000252.jpg,0
68,c68,test_000253.jpg,1
50,c50,test_000254.jpg,2
97,c97,test_000255.jpg,0
58,c58,test_000256.jpg,1
31,c31,test_000257.jpg,2
6,c6,test_000258.jpg,0
42,c42,test_000259.jpg,1
80,c80,test_000260.jpg,2
76,c76,test_000261.jpg,0
89,c89,test_000262.jpg,1
55,c55,test_000263.jpg,2
19,c19,test_000264.jpg,0
91,c91,test_000265.jpg,1
70,c70,test_000266.jpg,2
1,c1,test_000267.jpg,0
6,c6,test_000268.jpg,1
62,c62,test_000269.jpg,2
99,c99,test_000270.jpg,0
51,c51,test_000271.jpg,1
96,c96,test_000272.jpg,2
83,c83,test_000273.jpg,0
42,c42,test_000274.jpg,1
18,c18,test_000275.jpg,2
67,c67,test_000276.jpg,0
66,c66,test_000277.jpg,1
40,c40,test_000278.jpg,2
62,c62,test_000279.jpg,0
78,c78,test_000280.jpg,1
84,c84,test_000281.jpg,2
28,c28,test_000282.jpg,0
89,c89,test_000283.jpg,1
30,c30,test_000284.jpg,2
66,c66,test_000285.jpg,0
18,c18,test_000286.jpg,1
38,c38,test_000287.jpg,2
42,c42,test_000288.jpg,0
92,c92,test_000289.jpg,1
27,c27,test_000290.jpg,2
11,c11,test_000291.jpg,0
86,c86,test_000292.jpg,1
44,c44,test_000293.jpg,2
96,c96,test_000294.jpg,0
12,c12,test_000295.jpg,1
16,c16,test_000296.jpg,2
67,c67,test_000297.jpg,0
43,c43,test_000298.jpg,1
89,c89,test_000299.jpg,2
96,c96,test_000300.jpg,0
12,c12,test_000301.jpg,1
40,c40,test_000302.jpg,2
7,c7,test_000303.jpg,0
86,c86,test_000304.jpg,1
77,c77,test_000305.jpg,2
76,c76,test_000306.jpg,0
31,c31,test_000307.jpg,1
18,c18,test_000308.jpg,2
28,c28,test_000309.jpg,0
19,c19,test_000310.jpg,1
18,c18,test_000311.jpg,2
41,c41,test_000312.jpg,0
42,c42,test_000313.jpg,1
43,c43,test_000314.jpg,2
31,c31,test_000315.jpg,0
93,c93,test_000316.jpg,1
15,c15,test_000317.jpg,2
10,c10,test_000318.jpg,0
8,c8,test_000319.jpg,1
37,c37,test_000320.jpg,2
89,c89,test_000321.jpg,0
32,c32,test_000322.jpg,1
67,c67,test_000323.jpg,2
12,c12,test_000324.jpg,0
2,c2,test_000325.jpg,1
19,c19,test_000326.jpg,2
91,c91,test_000327.jpg,0
94,c94,test_000328.jpg,1
7,c7,test_000329.jpg,2
71,c71,test_000330.jpg,0
36,c36,test_000331.jpg,1
61,c61,test_000332.jpg,2
62,c62,test_000333.jpg,0
5,c5,test_000334.jpg,1
60,c60,test_000335.jpg,2
45,c45,test_000336.jpg,0
91,c91,test_000337.jpg,1
34,c34,test_000338.jpg,2
95,c95,test_000339.jpg,0
9,c9,test_000340.jpg,1
40,c40,test_000341.jpg,2
68,c68,test_000342.jpg,0
62,c62,test_000343.jpg,1
99,c99,test_000344.jpg,2
66,c66,test_000345.jpg,0
46,c46,test_000346.jpg,1
7,c7,test_000347.jpg,2
10,c10,test_000348.jpg,0
10,c10,test_000349.jpg,1
68,c68,test_000350.jpg,2
34,c34,test_000351.jpg,0
37,c37,test_000352.jpg,1
58,c58,test_000353.jpg,2
48,c48,test_000354.jpg,0
40,c40,test_000355.jpg,1
96,c96,test_000356.jpg,2
14,c14,test_000357.jpg,0
11,c11,test_000358.jpg,1
66,c66,test_000359.jpg,2
64,c64,test_000360.jpg,0
39,c39,test_000361.jpg,1
33,c33,test_000362.jpg,2
94,c94,test_000363.jpg,0
63,c63,test_000364.jpg,1
10,c10,test_000365.jpg,2
89,c89,test_000366.jpg,0
92,c92,test_000367.jpg,1
90,c90,test_000368.jpg,2
65,c65,test_000369.jpg,0
90,c90,test_000370.jpg,1
33,c33,test_000371.jpg,2
28,c28,test_000372.jpg,0
29,c29,test_000373.jpg,1
87,c87,test_000374.jpg,2
86,c86,test_000375.jpg,0
7,c7,test_000376.jpg,1
0,c0,test_000377.jpg,2
94,c94,test_000378.jpg,0
11,c11,test_000379.jpg,1
26,c26,test_000380.jpg,2
6,c6,test_000381.jpg,0
41,c41,test_000382.jpg,1
21,c21,test_000383.jpg,2
69,c69,test_000384.jpg,0
27,c27,test_000385.jpg,1
29,c29,test_000386.jpg,2
67,c67,test_000387.jpg,0
85,c85,test_000388.jpg,1
65,c65,test_000389.jpg,2
40,c40,test_000390.jpg,0
57,c57,test_000391.jpg,1
72,c72,test_000392.jpg,2
30,c30,test_000393.jpg,0
74,c74,test_000394.jpg,1
27,c27,test_000395.jpg,2
3,c3,test_000396.jpg,0
49,c49,test_000397.jpg,1
52,c52,test_000398.jpg,2
95,c95,test_000399.jpg,0
40,c40,test_000400.jpg,1
93,c93,test_000401.jpg,2
77,c77,test_000402.jpg,0
91,c91,test_000403.jpg,1
6,c6,test_000404.jpg,2
57,c57,test_000405.jpg,0
72,c72,test_000406.jpg,1
16,c16,test_000407.jpg,2
98,c98,test_000408.jpg,0
89,c89,test_000409.jpg,1
40,c40,test_000410.jpg,2
96,c96,test_000411.jpg,0
71,c71,test_000412.jpg,1
3,c3,test_000413.jpg,2
2,c2,test_000414.jpg,0
66,c66,test_000415.jpg,1
27,c27,test_000416.jpg,2
8,c8,test_000417.jpg,0
53,c53,test_000418.jpg,1
33,c33,test_000419.jpg,2
55,c55,test_000420.jpg,0
81,c81,test_000421.jpg,1
88,c88,test_000422.jpg,2
96,c96,test_000423.jpg,0
68,c68,test_000424.jpg,1
42,c42,test_000425.jpg,2
77,c77,test_000426.jpg,0
10,c10,test_000427.jpg,1
27,c27,test_000428.jpg,2
32,c32,test_000429.jpg,0
79,c79,test_000430.jpg,1
98,c98,test_000431.jpg,2
18,c18,test_000432.jpg,0
51,c51,test_000433.jpg,1
2,c2,test_000434.jpg,2
19,c19,test_000435.jpg,0
31,c31,test_000436.jpg,1
67,c67,test_000437.jpg,2
36,c36,test_000438.jpg,0
10,c10,test_000439.jpg,1
16,c16,test_000440.jpg,2
5,c5,test_000441.jpg,0
81,c81,test_000442.jpg,1
85,c85,test_000443.jpg,2
26,c26,test_000444.jpg,0
85,c85,test_000445.jpg,1
65,c65,test_000446.jpg,2
22,c22,test_000447.jpg,0
55,c55,test_000448.jpg,1
85,c85,test_000449.jpg,2
22,c22,test_000450.jpg,0
22,c22,test_000451.jpg,1
10,c10,test_000452.jpg,2
18,c18,test_000453.jpg,0
98,c98,test_000454.jpg,1
9,c9,test_000455.jpg,2
26,c26,test_000456.jpg,0
27,c27,test_000457.jpg,1
7,c7,test_000458.jpg,2
5,c5,test_000459.jpg,0
58,c58,test_000460.jpg,1
87,c87,test_000461.jpg,2
76,c76,test_000462.jpg,0
2,c2,test_000463.jpg,1
54,c54,test_000464.jpg,2
38,c38,test_000465.jpg,0
33,c33,test_000466.jpg,1
17,c17,test_000467.jpg,2
6,c6,test_000468.jpg,0
0,c0,test_000469.jpg,1
79,c79,test_000470.jpg,2
97,c97,test_000471.jpg,0
14,c14,test_000472.jpg,1
14,c14,test_000473.jpg,2
73,c73,test_000474.jpg,0
79,c79,test_000475.jpg,1
8,c8,test_000476.jpg,2
42,c42,test_000477.jpg,0
4,c4,test_000478.jpg,1
25,c25,test_000479.jpg,2
37,c37,test_000480.jpg,0
75,c75,test_000481.jpg,1
74,c74,test_000482.jpg,2
41,c41,test_000483.jpg,0
0,c0,test_000484.jpg,1
99,c99,test_000485.jpg,2
79,c79,test_000486.jpg,0
87,c87,test_000487.jpg,1
67,c67,test_000488.jpg,2
72,c72,test_000489.jpg,0
38,c38,test_000490.jpg,1
25,c25,test_000491.jpg,2
49,c49,test_000492.jpg,0
3,c3,test_000493.jpg,1
74,c74,test_000494.jpg,2
69,c69,test_000495.jpg,0
36,c36,test_000496.jpg,1
77,c77,test_000497.jpg,2
89,c89,test_000498.jpg,0
71,c71,test_000499.jpg,1
31,c31,test_000500.jpg,2
50,c50,test_000501.jpg,0
90,c90,test_000502.jpg,1
11,c11,test_000503.jpg,2
2,c2,test_000504.jpg,0
41,c41,test_000505.jpg,1
38,c38,test_000506.jpg,2
58,c58,test_000507.jpg,0
47,c47,test_000508.jpg,1
93,c93,test_000509.jpg,2
68,c68,test_000510.jpg,0
11,c11,test_000511.jpg,1
35,c35,test_000512.jpg,2
67,c67,test_000513.jpg,0
54,c54,test_000514.jpg,1
53,c53,test_000515.jpg,2
30,c30,test_000516.jpg,0
36,c36,test_000517.jpg,1
83,c83,test_000518.jpg,2
54,c54,test_000519.jpg,0
64,c64,test_000520.jpg,1
46,c46,test_000521.jpg,2
45,c45,test_000522.jpg,0
98,c98,test_000523.jpg,1
62,c62,test_000524.jpg,2
46,c46,test_000525.jpg,0
95,c95,test_000526.jpg,1
88,c88,test_000527.jpg,2
37,c37,test_000528.jpg,0
18,c18,test_000529.jpg,1
29,c29,test_000530.jpg,2
63,c63,test_000531.jpg,0
8,c8,test_000532.jpg,1
33,c33,test_000533.jpg,2
35,c35,test_000534.jpg,0
6,c6,test_000535.jpg,1
76,c76,test_000536.jpg,2
19,c19,test_000537.jpg,0
99,c99,test_000538.jpg,1
53,c53,test_000539.jpg,2
15,c15,test_000540.jpg,0
57,c57,test_000541.jpg,1
2,c2,test_000542.jpg,2
27,c27,test_000543.jpg,0
27,c27,test_000544.jpg,1
93,c93,test_000545.jpg,2
81,c81,test_000546.jpg,0
54,c54,test_000547.jpg,1
71,c71,test_000548.jpg,2
26,c26,test_000549.jpg,0
25,c25,test_000550.jpg,1
35,c35,test_000551.jpg,2
30,c30,test_000552.jpg,0
72,c72,test_000553.jpg,1
8,c8,test_000554.jpg,2
42,c42,test_000555.jpg,0
62,c62,test_000556.jpg,1
56,c56,test_000557.jpg,2
78,c78,test_000558.jpg,0
47,c47,test_000559.jpg,1
73,c73,test_000560.jpg,2
43,c43,test_000561.jpg,0
20,c20,test_000562.jpg,1
83,c83,test_000563.jpg,2
63,c63,test_000564.jpg,0
49,c49,test_000565.jpg,1
28,c28,test_000566.jpg,2
26,c26,test_000567.jpg,0
45,c45,test_000568.jpg,1
36,c36,test_000569.jpg,2
36,c36,test_000570.jpg,0
68,c68,test_000571.jpg,1
1,c1,test_000572.jpg,2
2,c2,test_000573.jpg,0
99,c99,test_000574.jpg,1
9,c9,test_000575.jpg,2
65,c65,test_000576.jpg,0
38,c38,test_000577.jpg,1
58,c58,test_000578.jpg,2
96,c96,test_000579.jpg,0
38,c38,test_000580.jpg,1
87,c87,test_000581.jpg,2
82,c82,test_000582.jpg,0
22,c22,test_000583.jpg,1
83,c83,test_000584.jpg,2
41,c41,test_000585.jpg,0
7,c7,test_000586.jpg,1
12,c12,test_000587.jpg,2
10,c10,test_000588.jpg,0
35,c35,test_000589.jpg,1
44,c44,test_000590.jpg,2
81,c81,test_000591.jpg,0
91,c91,test_000592.jpg,1
56,c56,test_000593.jpg,2
9,c9,test_000594.jpg,0
24,c24,test_000595.jpg,1
3,c3,test_000596.jpg,2
30,c30,test_000597.jpg,0
1,c1,test_000598.jpg,1
39,c39,test_000599.jpg,2
98,c98,test_000600.jpg,0
72,c72,test_000601.jpg,1
83,c83,test_000602.jpg,2
80,c80,test_000603.jpg,0
43,c43,test_000604.jpg,1
84,c84,test_000605.jpg,2
66,c66,test_000606.jpg,0
4,c4,test_000607.jpg,1
64,c64,test_000608.jpg,2
77,c77,test_000609.jpg,0
98,c98,test_000610.jpg,1
82,c82,test_000611.jpg,2
81,c81,test_000612.jpg,0
20,c20,test_000613.jpg,1
0,c0,test_000614.jpg,2
48,c48,test_000615.jpg,0
46,c46,test_000616.jpg,1
33,c33,test_000617.jpg,2
22,c22,test_000618.jpg,0
13,c13,test_000619.jpg,1
17,c17,test_000620.jpg,2
39,c39,test_000621.jpg,0
76,c76,test_000622.jpg,1
0,c0,test_000623.jpg,2
17,c17,test_000624.jpg,0
64,c64,test_000625.jpg,1
48,c48,test_000626.jpg,2
90,c90,test_000627.jpg,0
93,c93,test_000628.jpg,1
82,c82,test_000629.jpg,2
75,c75,test_000630.jpg,0
96,c96,test_000631.jpg,1
97,c97,test_000632.jpg,2
3,c3,test_000633.jpg,0
83,c83,test_000634.jpg,1
60,c60,test_000635.jpg,2
61,c61,test_000636.jpg,0
32,c32,test_000637.jpg,1
26,c26,test_000638.jpg,2
84,c84,test_000639.jpg,0
41,c41,test_000640.jpg,1
12,c12,test_000641.jpg,2
85,c85,test_000642.jpg,0
12,c12,test_000643.jpg,1
8,c8,test_000644.jpg,2
82,c82,test_000645.jpg,0
72,c72,test_000646.jpg,1
94,c94,test_000647.jpg,2
7,c7,test_000648.jpg,0
22,c22,test_000649.jpg,1
15,c15,test_000650.jpg,2
66,c66,test_000651.jpg,0
89,c89,test_000652.jpg,1
97,c97,test_000653.jpg,2
19,c19,test_000654.jpg,0
0,c0,test_000655.jpg,1
19,c19,test_000656.jpg,2
5,c5,test_000657.jpg,0
56,c56,test_000658.jpg,1
36,c36,test_000659.jpg,2
45,c45,test_000660.jpg,0
1,c1,test_000661.jpg,1
94,c94,test_000662.jpg,2
66,c66,test_000663.jpg,0
86,c86,test_000664.jpg,1
82,c82,test_000665.jpg,2
17,c17,test_000666.jpg,0
64,c64,test_000667.jpg,1
99,c99,test_000668.jpg,2
34,c34,test_000669.jpg,0
30,c30,test_000670.jpg,1
73,c73,test_000671.jpg,2
83,c83,test_000672.jpg,0
6,c6,test_000673.jpg,1
1,c1,test_000674.jpg,2
28,c28,test_000675.jpg,0
77,c77,test_000676.jpg,1
91,c91,test_000677.jpg,2
74,c74,test_000678.jpg,0
68,c68,test_000679.jpg,1
14,c14,test_000680.jpg,2
14,c14,test_000681.jpg,0
1,c1,test_000682.jpg,1
92,c92,test_000683.jpg,2
97,c97,test_000684.jpg,0
45,c45,test_000685.jpg,1
7,c7,test_000686.jpg,2
21,c21,test_000687.jpg,0
37,c37,test_000688.jpg,1
32,c32,test_000689.jpg,2
73,c73,test_000690.jpg,0
88,c88,test_000691.jpg,1
86,c86,test_000692.jpg,2
92,c92,test_000693.jpg,0
14,c14,test_000694.jpg,1
86,c86,test_000695.jpg,2
74,c74,test_000696.jpg,0
25,c25,test_000697.jpg,1
93,c93,test_000698.jpg,2
78,c78,test_000699.jpg,0
77,c77,test_000700.jpg,1
88,c88,test_000701.jpg,2
42,c42,test_000702.jpg,0
10,c10,test_000703.jpg,1
65,c65,test_000704.jpg,2
26,c26,test_000705.jpg,0
31,c31,test_000706.jpg,1
85,c85,test_000707.jpg,2
78,c78,test_000708.jpg,0
29,c29,test_000709.jpg,1
32,c32,test_000710.jpg,2
81,c81,test_000711.jpg,0
97,c97,test_000712.jpg,1
1,c1,test_000713.jpg,2
82,c82,test_000714.jpg,0
0,c0,test_000715.jpg,1
21,c21,test_000716.jpg,2
15,c15,test_000717.jpg,0
56,c56,test_000718.jpg,1
57,c57,test_000719.jpg,2
97,c97,test_000720.jpg,0
76,c76,test_000721.jpg,1
60,c60,test_000722.jpg,2
87,c87,test_000723.jpg,0
46,c46,test_000724.jpg,1
1,c1,test_000725.jpg,2
61,c61,test_000726.jpg,0
75,c75,test_000727.jpg,1
62,c62,test_000728.jpg,2
21,c21,test_000729.jpg,0
61,c61,test_000730.jpg,1
78,c78,test_000731.jpg,2
90,c90,test_000732.jpg,0
68,c68,test_000733.jpg,1
94,c94,test_000734.jpg,2
88,c88,test_000735.jpg,0
95,c95,test_000736.jpg,1
3,c3,test_000737.jpg,2
83,c83,test_000738.jpg,0
32,c32,test_000739.jpg,1
93,c93,test_000740.jpg,2
77,c77,test_000741.jpg,0
38,c38,test_000742.jpg,1
63,c63,test_000743.jpg,2
61,c61,test_000744.jpg,0
41,c41,test_000745.jpg,1
88,c88,test_000746.jpg,2
83,c83,test_000747.jpg,0
35,c35,test_000748.jpg,1
82,c82,test_000749.jpg,2
50,c50,test_000750.jpg,0
15,c15,test_000751.jpg,1
48,c48,test_000752.jpg,2
25,c25,test_000753.jpg,0
4,c4,test_000754.jpg,1
71,c71,test_000755.jpg,2
8,c8,test_000756.jpg,0
98,c98,test_000757.jpg,1
67,c67,test_000758.jpg,2
7,c7,test_000759.jpg,0
85,c85,test_000760.jpg,1
25,c25,test_000761.jpg,2
96,c96,test_000762.jpg,0
60,c60,test_000763.jpg,1
55,c55,test_000764.jpg,2
80,c80,test_000765.jpg,0
13,c13,test_000766.jpg,1
90,c90,test_000767.jpg,2
54,c54,test_000768.jpg,0
15,c15,test_000769.jpg,1
76,c76,test_000770.jpg,2
39,c39,test_000771.jpg,0
95,c95,test_000772.jpg,1
24,c24,test_000773.jpg,2
7,c7,test_000774.jpg,0
64,c64,test_000775.jpg,1
70,c70,test_000776.jpg,2
88,c88,test_000777.jpg,0
81,c81,test_000778.jpg,1
0,c0,test_000779.jpg,2
12,c12,test_000780.jpg,0
64,c64,test_000781.jpg,1
31,c31,test_000782.jpg,2
79,c79,test_000783.jpg,0
86,c86,test_000784.jpg,1
60,c60,test_000785.jpg,2
22,c22,test_000786.jpg,0
38,c38,test_000787.jpg,1
82,c82,test_000788.jpg,2
14,c14,test_000789.jpg,0
48,c48,test_000790.jpg,1
33,c33,test_000791.jpg,2
55,c55,test_000792.jpg,0
53,c53,test_000793.jpg,1
40,c40,test_000794.jpg,2
1,c1,test_000795.jpg,0
58,c58,test_000796.jpg,1
94,c94,test_000797.jpg,2
70,c70,test_000798.jpg,0
29,c29,test_000799.jpg,1
86,c86,test_000800.jpg,2
23,c23,test_000801.jpg,0
46,c46,test_000802.jpg,1
58,c58,test_000803.jpg,2
99,c99,test_000804.jpg,0
78,c78,test_000805.jpg,1
10,c10,test_000806.jpg,2
53,c53,test_000807.jpg,0
37,c37,test_000808.jpg,1
97,c97,test_000809.jpg,2
65,c65,test_000810.jpg,0
15,c15,test_000811.jpg,1
77,c77,test_000812.jpg,2
52,c52,test_000813.jpg,0
63,c63,test_000814.jpg,1
32,c32,test_000815.jpg,2
6,c6,test_000816.jpg,0
36,c36,test_000817.jpg,1
6,c6,test_000818.jpg,2
7,c7,test_000819.jpg,0
36,c36,test_000820.jpg,1
74,c74,test_000821.jpg,2
13,c13,test_000822.jpg,0
22,c22,test_000823.jpg,1
32,c32,test_000824.jpg,2
54,c54,test_000825.jpg,0
62,c62,test_000826.jpg,1
84,c84,test_000827.jpg,2
57,c57,test_000828.jpg,0
25,c25,test_000829.jpg,1
11,c11,test_000830.jpg,2
62,c62,test_000831.jpg,0
85,c85,test_000832.jpg,1
31,c31,test_000833.jpg,2
26,c26,test_000834.jpg,0
16,c16,test_000835.jpg,1
96,c96,test_000836.jpg,2
71,c71,test_000837.jpg,0
90,c90,test_000838.jpg,1
39,c39,test_000839.jpg,2
20,c20,test_000840.jpg,0
47,c47,test_000841.jpg,1
35,c35,test_000842.jpg,2
19,c19,test_000843.jpg,0
52,c52,test_000844.jpg,1
66,c66,test_000845.jpg,2
32,c32,test_000846.jpg,0
53,c53,test_000847.jpg,1
53,c53,test_000848.jpg,2
21,c21,test_000849.jpg,0
98,c98,test_000850.jpg,1
6,c6,test_000851.jpg,2
88,c88,test_000852.jpg,0
71,c71,test_000853.jpg,1
45,c45,test_000854.jpg,2
98,c98,test_000855.jpg,0
55,c55,test_000856.jpg,1
99,c99,test_000857.jpg,2
24,c24,test_000858.jpg,0
93,c93,test_000859.jpg,1
67,c67,test_000860.jpg,2
33,c33,test_000861.jpg,0
16,c16,test_000862.jpg,1
33,c33,test_000863.jpg,2
9,c9,test_000864.jpg,0
10,c10,test_000865.jpg,1
46,c46,test_000866.jpg,2
68,c68,test_000867.jpg,0
24,c24,test_000868.jpg,1
96,c96,test_000869.jpg,2
22,c22,test_000870.jpg,0
40,c40,test_000871.jpg,1
63,c63,test_000872.jpg,2
