Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
105,0.8081,0.561056,0.623376,0.473324,0.38,0.38,0,0,43,142,146.30,24,23,49.89,inf,277,245.80
108,0.8116,0.530271,0.612347,0.465429,0.39,0.39,0,0,43,143,145.48,24,23,53.86,inf,276,242.66
111,0.8076,0.529121,0.607734,0.462783,0.41,0.41,0,0,43,140,143.80,24,22,48.71,inf,280,249.49
114,0.8043,0.534058,0.589110,0.470451,0.42,0.42,0,0,43,148,151.99,24,14,39.19,inf,280,250.81
117,0.8058,0.567267,0.579949,0.472350,0.44,0.44,0,0,43,143,143.52,24,18,46.80,inf,281,251.68
120,0.8010,0.581670,0.579623,0.467233,0.45,0.45,0,0,43,142,143.04,24,11,38.42,inf,289,260.54
123,0.8088,0.550529,0.572214,0.475721,0.47,0.47,0,0,43,154,156.56,24,11,38.83,inf,277,246.62
126,0.7947,0.540687,0.569901,0.470541,0.48,0.48,0,0,43,137,133.96,24,10,41.64,inf,295,266.39
129,0.7975,0.571241,0.562393,0.486206,0.50,0.50,0,0,43,139,136.20,24,11,39.21,inf,292,266.59
132,0.8058,0.533710,0.556683,0.485272,0.51,0.51,0,0,43,138,138.71,24,15,45.35,inf,289,257.94
135,0.8086,0.563956,0.559227,0.480322,0.53,0.53,0,0,43,153,153.81,24,8,35.32,inf,281,252.87
138,0.8078,0.556624,0.547583,0.488702,0.54,0.54,0,0,43,148,151.67,24,12,35.39,inf,282,254.94
141,0.8060,0.559966,0.550886,0.482434,0.56,0.56,0,0,43,144,143.54,24,7,34.20,inf,291,264.26
144,0.7940,0.528981,0.540937,0.489568,0.57,0.57,0,0,43,144,139.79,24,6,34.35,inf,292,267.86
147,0.8043,0.536565,0.538263,0.482860,0.59,0.59,0,0,43,140,140.50,24,12,41.47,inf,290,260.03
150,0.8010,0.528743,0.529439,0.489195,0.60,0.60,0,0,43,142,139.45,24,6,32.49,inf,294,270.06
153,0.7902,0.573939,0.516349,0.493302,0.62,0.62,0,0,43,135,135.11,24,5,28.64,inf,302,278.25
156,0.8065,0.566506,0.517044,0.492632,0.63,0.63,0,0,43,147,148.89,24,4,28.94,inf,291,264.18
159,0.7919,0.539350,0.508522,0.493843,0.65,0.65,0,0,43,139,138.26,24,4,32.01,inf,299,271.73
162,0.7995,0.582350,0.502028,0.498618,0.66,0.66,0,0,43,141,141.39,24,6,25.70,inf,295,274.91
165,0.8108,0.553206,0.496369,0.497846,0.68,0.68,0,0,43,151,152.92,24,6,27.64,inf,285,261.44
168,0.8043,0.528318,0.492264,0.503096,0.69,0.69,0,0,43,143,144.14,24,6,28.43,inf,293,269.43
171,0.8093,0.538839,0.483769,0.506385,0.71,0.71,0,0,43,144,145.59,24,5,26.72,inf,293,269.69
174,0.8033,0.560698,0.468379,0.510666,0.72,0.72,0,0,43,147,149.72,24,2,23.94,inf,293,268.34
177,0.8116,0.557390,0.464788,0.514894,0.74,0.74,0,0,43,146,146.74,24,3,26.41,inf,293,268.85
180,0.7877,0.590563,0.442685,0.517374,0.75,0.75,0,0,43,131,130.33,24,1,22.19,inf,310,289.48
183,0.7899,0.582388,0.428664,0.521855,0.77,0.77,0,0,43,133,132.40,24,1,24.71,inf,308,284.90
186,0.7980,0.551326,0.405812,0.530220,0.78,0.78,0,0,43,146,144.51,24,0,20.42,inf,296,277.07
189,0.7922,0.565764,0.404437,0.533469,0.80,0.80,0,0,43,135,136.40,24,1,20.26,inf,306,285.34
192,0.7970,0.549096,0.417680,0.530330,0.81,0.81,0,0,43,134,135.59,24,1,22.15,inf,307,284.26
195,0.8033,0.548857,0.426952,0.525360,0.83,0.83,0,0,43,138,143.05,24,1,19.85,inf,303,279.11
198,0.7831,0.576164,0.426069,0.528022,0.84,0.84,0,0,43,133,133.61,24,0,13.08,inf,309,295.31
201,0.8065,0.624124,0.417110,0.521121,0.86,0.86,0,0,43,140,137.99,24,1,20.01,inf,301,284.00
204,0.8108,0.556742,0.443497,0.519659,0.87,0.87,0,0,43,140,145.58,24,1,20.83,inf,301,275.59
207,0.8003,0.538587,0.439251,0.521110,0.89,0.89,0,0,43,132,133.75,24,1,18.93,inf,309,289.32
210,0.8071,0.586226,0.420631,0.516515,0.90,0.90,0,0,43,140,142.28,24,1,17.71,inf,301,282.00
213,0.8144,0.547501,0.423452,0.512814,0.92,0.92,0,0,43,135,137.26,24,1,24.51,inf,306,280.24
216,0.8045,0.539686,0.444866,0.511237,0.93,0.93,0,0,43,130,133.80,24,1,21.57,inf,311,286.63
219,0.8000,0.636520,0.479432,0.511800,0.95,0.95,0,0,43,133,136.49,24,1,20.21,inf,308,285.30
222,0.8028,0.587537,0.439563,0.510594,0.96,0.96,0,0,43,132,132.78,24,2,21.09,inf,308,288.13
225,0.7937,0.530232,0.446241,0.513419,0.98,0.98,0,0,43,128,129.95,24,1,16.42,inf,313,295.63
228,0.8076,0.549020,0.478967,0.509341,0.99,0.99,0,0,43,128,133.25,24,1,20.10,inf,313,288.65
231,0.8086,0.559441,0.465153,0.510241,1.01,1.01,0,0,43,137,140.96,24,0,16.30,inf,305,284.74
234,0.8189,0.562403,0.448712,0.503000,1.02,1.02,0,0,43,133,137.25,24,1,19.92,inf,308,284.83
237,0.8116,0.573886,0.463392,0.501348,1.03,1.03,0,0,43,132,135.54,24,1,16.48,inf,309,289.98
240,0.8113,0.550253,0.463583,0.499777,1.05,1.05,0,0,43,132,135.37,24,1,14.90,inf,309,291.73
243,0.8179,0.543240,0.446643,0.496723,1.06,1.06,0,0,43,133,138.06,24,1,16.92,inf,308,287.02
246,0.8088,0.528160,0.474340,0.497754,1.08,1.08,0,0,43,126,128.81,24,1,20.46,inf,315,292.72
249,0.8076,0.577763,0.439536,0.493416,1.09,1.09,0,0,43,125,127.97,24,1,20.00,inf,316,294.04
252,0.8068,0.527304,0.459826,0.496950,1.11,1.11,0,0,43,125,128.46,24,1,18.89,inf,316,294.65
255,0.8136,0.526054,0.468470,0.496689,1.12,1.12,0,0,43,126,127.39,24,1,20.40,inf,315,294.21
258,0.8176,0.552804,0.455935,0.496197,1.14,1.14,0,0,43,130,137.17,24,1,15.63,inf,311,289.21
261,0.7879,0.526028,0.458132,0.489727,1.15,1.15,0,0,43,119,119.84,24,0,20.54,inf,323,301.63
264,0.8134,0.581186,0.486789,0.494466,1.17,1.17,0,0,43,124,126.91,24,1,18.68,inf,317,296.41
267,0.8229,0.553620,0.483835,0.488130,1.18,1.18,0,0,43,126,132.30,24,1,19.00,inf,315,290.70
270,0.8184,0.539984,0.484498,0.484868,1.20,1.20,0,0,43,128,131.83,24,1,17.14,inf,313,293.03
273,0.8068,0.564926,0.493260,0.483277,1.21,1.21,0,0,43,122,125.51,24,1,13.91,inf,319,302.58
276,0.7967,0.570117,0.506045,0.477395,1.23,1.23,0,0,43,118,122.13,24,0,14.65,inf,324,305.22
279,0.8161,0.566829,0.498328,0.477464,1.24,1.24,0,0,43,123,127.69,24,0,16.49,inf,319,297.82
282,0.8338,0.521225,0.504600,0.476279,1.26,1.26,0,0,43,125,132.47,24,1,18.38,inf,316,291.15
285,0.8081,0.519460,0.493783,0.473230,1.27,1.27,0,0,43,117,116.78,24,0,23.51,inf,325,301.71
288,0.8212,0.550967,0.483471,0.465001,1.29,1.29,0,0,43,123,126.54,24,1,19.13,inf,318,296.34
291,0.8179,0.543302,0.486898,0.459868,1.30,1.30,0,0,43,126,128.03,24,0,15.82,inf,316,298.16
294,0.8048,0.518829,0.507433,0.460797,1.32,1.32,0,0,43,118,120.19,24,0,17.18,inf,324,304.63
297,0.8343,0.531651,0.485362,0.459947,1.33,1.33,0,0,43,125,128.48,24,0,20.17,inf,317,293.34
300,0.7992,0.526834,0.479914,0.449489,1.35,1.35,0,0,43,116,112.31,24,1,25.96,inf,325,303.73
303,0.8174,0.548811,0.481098,0.445811,1.36,1.36,0,0,43,122,123.90,24,0,15.91,inf,320,302.18
306,0.8196,0.539343,0.471545,0.444110,1.38,1.38,0,0,43,121,122.54,24,1,16.51,inf,320,302.95
309,0.8244,0.560506,0.477434,0.439023,1.39,1.39,0,0,43,119,119.84,24,1,16.55,inf,322,305.61
312,0.8126,0.537688,0.482084,0.432753,1.41,1.41,0,0,43,117,116.84,24,1,14.37,inf,324,310.79
315,0.8131,0.530876,0.466238,0.437594,1.42,1.42,0,0,43,116,116.22,24,1,16.58,inf,325,309.20
318,0.8060,0.517115,0.492286,0.438755,1.44,1.44,0,0,43,104,108.97,24,2,20.65,inf,336,312.37
321,0.7932,0.565539,0.494885,0.449198,1.45,1.45,0,0,43,104,107.46,24,3,16.28,inf,335,318.26
324,0.8000,0.569146,0.487313,0.450465,1.47,1.47,0,0,43,107,111.48,24,1,14.85,inf,334,315.67
327,0.7650,0.528461,0.454344,0.458387,1.48,1.48,0,0,43,99,102.66,24,1,18.24,inf,342,321.10
330,0.7977,0.524722,0.471236,0.467367,1.50,1.50,0,0,43,104,108.23,24,1,20.66,inf,337,313.12
333,0.7698,0.581043,0.481287,0.450614,1.51,1.51,0,0,43,99,101.03,24,3,20.33,inf,340,320.64
336,0.8023,0.525392,0.443409,0.458028,1.53,1.53,0,0,43,103,109.03,24,2,18.10,inf,337,314.87
339,0.7393,0.565756,0.454524,0.445552,1.54,1.54,0,0,43,95,96.30,24,3,15.30,inf,344,330.41
342,0.7615,0.533507,0.457422,0.449014,1.56,1.56,0,0,43,94,101.66,24,2,18.90,inf,346,321.44
345,0.7814,0.599816,0.458835,0.442967,1.57,1.57,0,0,43,97,104.70,24,2,15.76,inf,343,321.54
348,0.7884,0.573736,0.465941,0.449053,1.59,1.59,0,0,43,98,105.84,24,2,16.26,inf,342,319.90
351,0.7325,0.540990,0.424254,0.441854,1.60,1.60,0,0,43,89,96.28,24,2,17.27,inf,351,328.45
354,0.7393,0.561316,0.424185,0.436430,1.62,1.62,0,0,43,86,95.42,24,2,18.37,inf,354,328.21
357,0.6997,0.554581,0.414356,0.445258,1.63,1.63,0,0,43,75,86.89,24,4,22.57,inf,363,332.54
360,0.6997,0.593253,0.414926,0.421657,1.65,1.65,0,0,43,74,86.04,24,4,17.96,inf,364,338.00
363,0.7194,0.560979,0.386293,0.412656,1.66,1.66,0,0,43,79,89.73,24,3,17.51,inf,360,334.75
366,0.6940,0.593658,0.375343,0.415701,1.68,1.68,0,0,43,75,84.61,24,4,17.88,inf,363,339.51
369,0.6705,0.570368,0.370742,0.408812,1.69,1.69,0,0,43,66,80.84,24,2,17.74,inf,374,343.42
372,0.6557,0.572207,0.370388,0.459238,1.71,1.71,0,0,43,65,78.51,24,3,19.71,inf,374,343.78
375,0.6504,0.616989,0.351148,0.456577,1.72,1.72,0,0,43,64,74.64,24,2,17.91,inf,376,349.45
378,0.6295,0.586121,0.354481,0.464250,1.74,1.74,0,0,43,59,75.41,24,2,16.83,inf,381,349.76
381,0.6761,0.594834,0.342865,0.463839,1.75,1.75,0,0,43,62,81.53,24,2,15.35,inf,378,345.13
384,0.6237,0.629950,0.325008,0.471569,1.77,1.77,0,0,43,56,71.86,24,2,17.03,inf,384,353.11
387,0.6164,0.594125,0.300972,0.470213,1.78,1.78,0,0,43,54,67.64,24,2,20.56,inf,386,353.80
390,0.6010,0.627863,0.263373,0.479068,1.80,1.80,0,0,43,49,66.04,24,6,21.45,inf,387,354.50
393,0.5766,0.597780,0.228289,0.452301,1.81,1.81,0,0,43,47,61.93,24,2,17.60,inf,393,362.47
396,0.5746,0.672721,0.158004,0.451894,1.83,1.83,1,0,43,41,59.05,24,6,20.28,inf,395,362.67
399,0.5652,0.617490,0.101869,0.432517,1.84,1.84,1,0,43,39,56.54,24,6,19.19,inf,397,366.27
402,0.5479,0.661741,0.036586,0.433907,1.86,1.86,1,0,43,31,52.94,24,8,19.84,inf,403,369.22
405,0.5529,0.615743,0.024313,0.488804,1.87,1.87,1,0,43,34,54.39,24,3,21.86,inf,405,365.76
408,0.5622,0.634841,0.023401,0.538013,1.88,1.89,1,0,43,33,57.28,24,4,23.94,inf,405,360.78
411,0.5718,0.599467,0.019888,0.547065,1.89,1.91,1,0,43,33,60.76,24,3,26.49,inf,406,354.75
414,0.5617,0.582680,0.017642,0.627441,1.89,1.94,1,0,43,33,57.62,24,2,21.20,inf,407,363.18
417,0.5562,0.571060,0.016329,0.701685,1.89,1.97,1,0,43,33,57.17,24,2,20.06,inf,407,364.77
420,0.5390,0.558630,0.016883,0.662947,1.89,2.00,1,0,43,32,55.08,24,2,18.83,inf,408,368.09
423,0.5413,0.590473,0.016254,0.701045,1.89,2.03,1,0,43,28,52.08,24,5,20.24,inf,409,369.68
426,0.5715,0.572136,0.014148,0.715144,1.89,2.06,1,0,43,31,62.18,24,6,24.91,inf,405,354.91
429,0.5395,0.546617,0.008283,0.763192,1.89,2.09,1,0,43,31,55.21,24,3,18.33,inf,408,368.46
432,0.5594,0.577285,0.008791,0.796455,1.89,2.12,1,0,43,30,57.43,24,4,18.79,inf,408,365.78
435,0.5945,0.514766,0.008214,0.799972,1.89,2.15,1,0,43,32,63.60,24,4,22.32,inf,406,356.08
438,0.5463,0.546526,0.010152,0.813376,1.89,2.18,1,0,43,28,61.46,24,3,16.66,inf,411,363.88
441,0.5577,0.506684,0.005123,0.803274,1.89,2.21,1,0,43,29,62.13,24,3,20.86,inf,410,359.02
444,0.5537,0.523574,0.007644,0.820838,1.89,2.24,1,0,43,32,63.54,24,3,19.40,inf,407,359.06
447,0.5582,0.506037,0.006602,0.861486,1.89,2.27,1,0,43,33,62.87,24,3,16.70,inf,406,362.43
450,0.5733,0.522406,0.006338,0.833699,1.89,2.30,1,0,43,34,65.62,24,4,21.85,inf,404,354.54
453,0.5443,0.534813,0.005433,0.896495,1.89,2.33,1,0,43,31,59.87,24,1,18.43,inf,410,363.71
456,0.5665,0.535581,0.006635,0.820733,1.89,2.36,1,0,43,31,64.52,24,4,25.45,inf,407,352.03
459,0.5650,0.533528,0.002743,0.885475,1.89,2.39,1,0,43,32,60.60,24,5,18.77,inf,405,362.63
462,0.5395,0.514022,0.006785,0.849706,1.89,2.42,1,0,43,26,56.56,24,4,17.97,inf,412,367.46
465,0.5816,0.511553,0.002631,0.853861,1.89,2.45,1,0,43,38,68.59,24,3,21.32,inf,401,352.08
468,0.5441,0.547200,0.004586,0.802353,1.89,2.48,1,0,43,31,60.56,24,2,16.02,inf,409,365.42
471,0.5431,0.513344,0.007006,0.846799,1.89,2.51,1,0,43,29,58.01,24,4,16.70,inf,409,367.30
474,0.6207,0.510015,0.007530,0.900580,1.89,2.54,1,0,43,48,66.59,24,3,19.30,inf,391,356.11
477,0.6393,0.518659,0.006423,0.851925,1.89,2.57,1,0,43,43,71.51,24,4,20.53,inf,395,349.97
480,0.5730,0.498632,0.004625,0.867925,1.89,2.60,1,0,43,31,63.29,24,4,19.20,inf,407,359.50
483,0.6406,0.498120,0.004866,0.891054,1.89,2.63,1,0,43,47,74.57,24,4,21.58,inf,391,345.85
486,0.5196,0.523881,0.002689,0.881217,1.89,2.66,1,0,43,26,50.55,24,2,16.60,inf,414,374.85
489,0.6846,0.534093,0.003220,0.904661,1.89,2.69,1,0,43,59,71.15,24,4,21.83,inf,379,349.02
492,0.6156,0.517379,0.002487,0.915631,1.89,2.72,1,0,43,43,71.32,24,2,20.39,inf,397,350.29
495,0.6577,0.508901,0.005840,0.876821,1.89,2.75,1,0,43,55,76.53,24,4,22.43,inf,383,343.04
498,0.6156,0.467663,0.003244,0.921723,1.89,2.78,1,0,43,42,70.15,24,5,21.61,inf,395,350.24
501,0.6086,0.481286,0.005639,0.914056,1.89,2.81,1,0,43,38,65.03,24,8,26.79,inf,396,350.17
504,0.6068,0.480192,0.008258,0.905429,1.89,2.84,1,0,43,39,70.71,24,6,26.33,inf,397,344.95
507,0.5897,0.484873,0.005049,0.886465,1.89,2.87,1,0,43,38,68.59,24,5,22.46,inf,399,350.95
510,0.6725,0.491125,0.003815,0.903855,1.89,2.90,1,0,43,56,75.31,24,6,25.22,inf,380,341.46
513,0.5620,0.484484,0.005205,0.942941,1.89,2.93,1,0,43,30,66.03,24,3,18.95,inf,409,357.02
516,0.6748,0.463640,0.005433,0.920204,1.89,2.96,1,0,43,59,73.70,24,5,23.87,inf,378,344.43
519,0.5793,0.508565,0.001290,0.913598,1.89,2.99,1,0,43,37,66.20,24,5,23.16,inf,400,352.64
522,0.7065,0.476496,0.003859,0.933506,1.89,3.02,1,0,43,65,82.06,24,7,25.91,inf,370,334.03
525,0.6433,0.494943,0.000931,0.959973,1.89,3.05,1,0,43,50,69.39,24,5,18.07,inf,387,354.54
528,0.5741,0.470479,0.001257,0.925292,1.89,3.08,1,0,43,31,65.14,24,5,18.87,inf,406,357.99
531,0.6055,0.508677,0.004998,0.907457,1.89,3.11,1,0,43,38,68.95,24,4,20.59,inf,400,352.46
534,0.5975,0.490352,0.002272,0.946414,1.89,3.14,1,0,43,35,68.97,24,6,20.36,inf,401,352.66
537,0.6567,0.497744,0.004365,0.925086,1.89,3.17,1,0,43,50,66.61,24,8,27.61,inf,384,347.78
540,0.6826,0.516022,0.006731,0.926733,1.89,3.20,1,0,43,56,72.98,24,7,26.99,inf,379,342.03
543,0.6101,0.528158,0.004057,0.936540,1.89,3.23,1,0,43,40,70.57,24,6,21.02,inf,396,350.41
546,0.6718,0.513682,0.004494,0.928319,1.89,3.26,1,0,43,52,76.11,24,5,23.13,inf,385,342.76
549,0.6118,0.464467,0.007647,0.897037,1.89,3.29,1,0,43,44,70.38,24,6,24.65,inf,392,346.97
552,0.6929,0.448227,0.003903,0.909063,1.89,3.32,1,0,43,59,76.90,24,6,27.72,inf,377,337.37
555,0.7043,0.457726,0.001904,0.948069,1.89,3.35,1,0,43,63,78.35,24,7,26.64,inf,372,337.01
558,0.7113,0.461312,0.001810,0.937437,1.89,3.38,1,0,43,70,78.11,24,5,27.21,inf,367,336.68
561,0.5809,0.474338,0.004233,0.927439,1.89,3.41,1,0,43,29,67.04,24,7,22.55,inf,406,352.41
564,0.6237,0.506033,0.001805,0.930456,1.89,3.44,1,0,43,47,71.74,24,6,21.79,inf,389,348.47
567,0.5786,0.471635,0.002634,0.935536,1.89,3.47,1,0,43,33,69.57,24,3,24.35,inf,406,348.08
570,0.6295,0.501194,0.002575,0.922699,1.89,3.50,1,0,43,39,69.75,24,8,28.60,inf,395,343.66
573,0.6866,0.497705,0.003118,0.952411,1.89,3.53,1,0,43,63,81.17,24,5,23.28,inf,374,337.56
576,0.6096,0.462915,0.001394,0.933260,1.89,3.56,1,0,43,38,72.71,24,6,21.61,inf,398,347.67
579,0.6285,0.510169,0.002178,0.931083,1.89,3.59,1,0,43,43,68.96,24,7,24.82,inf,392,348.22
582,0.5849,0.470779,0.003750,0.957859,1.89,3.62,1,0,43,32,68.42,24,5,25.40,inf,405,348.18
585,0.5725,0.463235,0.005656,0.956942,1.89,3.65,1,0,43,28,62.83,24,8,22.60,inf,406,356.57
588,0.6990,0.454435,0.001542,0.951730,1.89,3.68,1,0,43,57,80.74,24,3,22.24,inf,382,339.03
591,0.6388,0.470388,0.003796,0.925266,1.89,3.71,1,0,43,48,73.56,24,5,21.91,inf,389,346.53
594,0.6249,0.460928,0.001778,0.944220,1.89,3.74,1,0,43,44,72.68,24,7,26.32,inf,391,343.00
597,0.6378,0.475701,0.004211,0.972262,1.89,3.77,1,0,43,43,71.59,24,7,19.88,inf,392,350.53
600,0.6312,0.466270,0.001340,0.969609,1.89,3.80,1,0,43,44,69.20,24,5,19.65,inf,393,353.15
603,0.6043,0.474450,0.002823,0.939067,1.89,3.83,1,0,43,36,71.24,24,5,20.47,inf,401,350.30
606,0.7035,0.536392,0.003473,0.959380,1.89,3.86,1,0,43,63,76.02,24,7,23.25,inf,372,342.73
609,0.6577,0.451166,0.001894,0.946869,1.89,3.89,1,0,43,56,76.71,24,5,22.61,inf,381,342.68
612,0.6186,0.501878,0.004736,0.961228,1.89,3.92,1,0,43,40,69.99,24,6,24.09,inf,396,347.92
615,0.6791,0.463857,0.000999,0.962658,1.89,3.95,1,0,43,58,76.62,24,6,23.68,inf,378,341.70
618,0.6043,0.449025,0.000679,0.963940,1.89,3.98,1,0,43,37,69.21,24,6,21.18,inf,399,351.62
621,0.6335,0.464030,0.003684,0.926310,1.89,4.01,1,0,43,41,74.88,24,5,23.84,inf,396,343.28
624,0.6489,0.495501,0.002490,0.950248,1.89,4.04,1,0,43,48,73.95,24,5,23.49,inf,389,344.56
627,0.6111,0.473989,0.000734,0.974053,1.89,4.07,1,0,43,36,67.10,24,7,22.59,inf,399,352.31
630,0.6970,0.441161,0.000865,0.978225,1.89,4.10,1,0,43,63,75.58,24,6,27.25,inf,373,339.16
633,0.6101,0.434861,0.003191,0.973927,1.89,4.13,1,0,43,42,67.33,24,6,23.63,inf,394,351.04
636,0.5967,0.473160,0.003042,0.949998,1.89,4.16,1,0,43,34,71.28,24,6,23.34,inf,402,347.38
639,0.5743,0.438168,0.001840,0.962922,1.89,4.19,1,0,43,29,63.79,24,7,26.15,inf,406,352.06
642,0.6670,0.485636,0.000666,0.943973,1.89,4.22,1,0,43,55,76.60,24,5,21.03,inf,382,344.38
645,0.7345,0.475693,0.000435,0.965945,1.89,4.25,1,0,43,74,81.67,24,6,27.03,inf,362,333.30
648,0.7491,0.447715,0.000646,0.970508,1.89,4.28,1,0,43,77,85.47,24,7,25.24,inf,358,331.29
651,0.6272,0.466233,0.002078,0.944895,1.89,4.31,1,0,43,38,72.69,24,5,22.34,inf,399,346.97
654,0.5884,0.450943,0.001785,0.966499,1.89,4.34,1,0,43,32,67.26,24,4,20.98,inf,406,353.76
657,0.7484,0.505183,0.001036,0.965788,1.89,4.37,1,0,43,81,84.41,24,7,24.73,inf,354,332.86
660,0.6937,0.432911,0.003720,0.931555,1.89,4.40,1,0,43,60,77.23,24,7,27.71,inf,375,337.07
663,0.6872,0.455588,0.001026,0.958507,1.89,4.43,1,0,43,56,77.75,24,7,22.38,inf,379,341.87
666,0.7212,0.461923,0.000000,0.979269,1.89,4.46,1,0,43,76,77.76,24,7,23.56,inf,359,340.68
669,0.6247,0.445129,0.004485,0.971136,1.89,4.49,1,0,43,43,71.24,24,6,22.61,inf,393,348.15
672,0.6343,0.460048,0.003415,0.971182,1.89,4.52,1,0,43,42,74.91,24,7,26.25,inf,393,340.83
675,0.6771,0.442027,0.001957,0.954110,1.89,4.55,1,0,43,62,74.41,24,7,27.04,inf,373,340.55
678,0.7234,0.435263,0.000058,0.973723,1.89,4.58,1,0,43,68,80.36,24,7,29.17,inf,367,332.48
681,0.5811,0.489648,0.001849,0.951104,1.89,4.61,1,0,43,32,67.68,24,7,22.19,inf,403,352.12
684,0.7013,0.459020,0.000968,0.972865,1.89,4.64,1,0,43,69,82.86,24,3,24.17,inf,370,334.97
687,0.6317,0.443387,0.000330,0.976335,1.89,4.67,1,0,43,46,72.02,24,7,26.30,inf,389,343.68
690,0.6134,0.448162,0.002503,0.960486,1.89,4.70,1,0,43,34,69.98,24,5,22.52,inf,403,349.50
693,0.6683,0.429178,0.000998,0.966407,1.89,4.73,1,0,43,53,76.23,24,6,23.60,inf,383,342.17
696,0.6368,0.445195,0.001325,0.982928,1.89,4.76,1,0,43,46,74.41,24,5,22.09,inf,391,345.49
699,0.7060,0.470167,0.002043,0.965864,1.89,4.79,1,0,43,72,83.69,24,6,26.46,inf,364,331.85
702,0.5708,0.457894,0.003005,0.926080,1.89,4.82,1,0,43,33,64.61,24,6,21.70,inf,403,355.69
705,0.7043,0.429737,0.000378,0.971823,1.89,4.85,1,0,43,61,79.46,24,5,24.76,inf,376,337.78
708,0.6065,0.447004,0.001825,0.958561,1.89,4.88,1,0,43,36,71.04,24,5,22.47,inf,401,348.48
711,0.6615,0.445154,0.001452,0.966751,1.89,4.91,1,0,43,42,76.01,24,7,29.22,inf,393,336.77
