Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
57,0,2,2,0.067929,0.102237,0.829834,0,4
58,2,2,2,0.012528,0.008669,0.978803,1,7
59,0,2,2,0.001808,0.001802,0.996390,0,15
60,2,2,2,0.044436,0.010846,0.944718,1,9
61,2,2,2,0.003652,0.007779,0.988568,1,3
62,0,2,2,0.246608,0.048796,0.704596,0,17
63,2,2,2,0.007372,0.006966,0.985662,1,12
64,2,2,2,0.007406,0.009461,0.983133,1,17
65,2,2,2,0.019318,0.021476,0.959206,1,15
66,2,2,2,0.001630,0.073700,0.924670,1,3
67,2,2,2,0.065777,0.085656,0.848567,1,3
68,1,2,2,0.046270,0.045146,0.908584,0,15
69,1,2,2,0.049633,0.097757,0.852610,0,15
70,0,2,1,0.331201,0.180944,0.487855,0,16
71,2,2,2,0.141752,0.010076,0.848172,1,2
72,0,2,2,0.218248,0.046114,0.735638,0,15
73,0,2,2,0.008410,0.000824,0.990766,0,5
74,2,2,2,0.003239,0.007608,0.989153,1,10
75,2,2,2,0.002640,0.016376,0.980984,1,5
76,2,2,2,0.000572,0.003534,0.995894,1,12
77,0,2,1,0.365703,0.180028,0.454269,0,15
78,2,2,2,0.000270,0.006734,0.992996,1,12
79,2,2,2,0.013627,0.037386,0.948987,1,9
80,0,2,2,0.321037,0.011528,0.667435,0,6
81,2,2,2,0.004771,0.008049,0.987180,1,16
82,0,2,2,0.039852,0.017443,0.942705,0,2
83,2,2,1,0.068214,0.179943,0.751842,0,12
84,2,2,2,0.000042,0.062360,0.937598,1,4
85,1,2,2,0.021190,0.062550,0.916261,0,9
86,2,2,2,0.003538,0.004084,0.992378,1,5
87,0,0,0,0.709073,0.169382,0.121546,1,15
88,0,2,2,0.183658,0.035469,0.780874,0,2
89,2,2,2,0.007640,0.017257,0.975102,1,6
90,1,2,2,0.008771,0.116486,0.874743,0,11
91,2,2,2,0.019022,0.026847,0.954131,1,15
92,1,2,2,0.087115,0.134961,0.777924,0,7
93,2,2,2,0.011358,0.002516,0.986127,1,11
94,2,2,2,0.038003,0.033714,0.928284,1,12
95,1,2,2,0.020162,0.056057,0.923781,0,3
96,0,2,2,0.349865,0.000374,0.649761,0,13
97,0,2,2,0.149183,0.000782,0.850035,0,8
98,0,0,0,0.997972,0.001679,0.000349,1,3
99,0,0,0,0.503545,0.446480,0.049974,1,4
100,1,2,2,0.019548,0.024217,0.956235,0,15
101,0,2,2,0.226938,0.174474,0.598588,0,9
102,1,2,2,0.007140,0.058157,0.934702,0,12
103,2,2,2,0.005511,0.038625,0.955864,1,13
104,1,2,2,0.359826,0.058416,0.581758,0,9
105,1,2,2,0.002900,0.039701,0.957400,0,5
106,2,2,2,0.045299,0.023245,0.931456,1,12
107,0,2,2,0.231125,0.014489,0.754386,0,3
108,2,2,2,0.028999,0.025665,0.945336,1,9
109,2,2,2,0.000777,0.010245,0.988978,1,12
110,1,2,2,0.026892,0.085179,0.887929,0,6
111,2,2,2,0.134784,0.049912,0.815304,1,2
112,2,2,2,0.003512,0.006119,0.990369,1,5
113,2,2,2,0.024570,0.021906,0.953525,1,11
114,2,2,2,0.028707,0.029599,0.941694,1,10
115,0,2,2,0.099471,0.087004,0.813525,0,14
116,0,2,2,0.170035,0.101573,0.728392,0,16
117,1,0,0,0.789003,0.061640,0.149357,0,14
118,1,2,2,0.037479,0.019317,0.943204,0,2
119,2,2,2,0.009564,0.021549,0.968887,1,15
120,0,2,2,0.378277,0.000056,0.621668,0,17
121,2,2,2,0.059648,0.026295,0.914057,1,15
122,2,2,2,0.001067,0.009212,0.989720,1,6
123,0,0,0,0.516679,0.003351,0.479971,1,16
124,1,2,2,0.052222,0.070794,0.876984,0,2
125,0,2,2,0.417244,0.016893,0.565862,0,16
126,0,0,0,0.692880,0.107537,0.199584,1,14
127,2,2,2,0.006665,0.094826,0.898509,1,6
128,1,2,1,0.028738,0.309867,0.661396,1,7
129,2,2,2,0.022476,0.020385,0.957139,1,4
130,1,2,2,0.159779,0.104427,0.735793,0,4
131,0,0,0,0.988066,0.002120,0.009815,1,17
132,0,0,0,0.572047,0.017212,0.410741,1,12
133,1,2,2,0.345050,0.029215,0.625736,0,7
134,0,2,2,0.415005,0.048695,0.536300,0,4
135,1,2,2,0.030040,0.017511,0.952449,0,17
136,2,2,2,0.033210,0.062047,0.904744,1,16
137,0,2,2,0.207356,0.002362,0.790282,0,12
138,0,2,2,0.024499,0.008324,0.967178,0,7
139,0,2,2,0.012793,0.001520,0.985687,0,17
140,2,2,2,0.033150,0.054836,0.912014,1,4
141,2,2,2,0.001136,0.034715,0.964150,1,12
142,2,2,2,0.000161,0.002169,0.997671,1,12
143,0,2,2,0.155436,0.000043,0.844521,0,12
144,0,2,2,0.015062,0.076690,0.908248,0,8
145,0,2,2,0.144278,0.044052,0.811670,0,16
146,1,2,2,0.006940,0.060984,0.932076,0,16
147,2,2,2,0.019236,0.057575,0.923188,1,6
148,2,2,2,0.010002,0.008058,0.981941,1,17
149,0,2,2,0.076549,0.048471,0.874980,0,2
150,0,2,2,0.450279,0.000309,0.549411,0,3
151,0,2,2,0.013430,0.014964,0.971607,0,17
152,1,2,2,0.114423,0.131721,0.753856,0,4
153,2,2,2,0.001034,0.007611,0.991354,1,12
154,2,2,2,0.002095,0.005473,0.992432,1,12
155,0,2,2,0.178479,0.000362,0.821159,0,3
156,1,2,2,0.213283,0.004600,0.782117,0,2
157,2,2,2,0.000674,0.011387,0.987939,1,12
158,0,0,0,0.656268,0.001764,0.341968,1,17
159,2,2,2,0.008375,0.036691,0.954934,1,11
160,2,2,2,0.002629,0.000914,0.996457,1,17
161,2,2,2,0.003704,0.012904,0.983393,1,5
162,1,2,2,0.004158,0.038308,0.957535,0,11
163,0,2,2,0.140890,0.000923,0.858187,0,7
164,2,2,2,0.014704,0.063170,0.922126,1,5
165,0,2,2,0.076918,0.023373,0.899710,0,2
166,2,2,2,0.026872,0.085347,0.887781,1,3
167,1,0,0,0.630128,0.074569,0.295304,0,5
168,0,2,1,0.290130,0.154032,0.555837,0,5
169,2,2,2,0.079635,0.004377,0.915988,1,2
170,2,2,2,0.000166,0.013162,0.986672,1,17
171,2,2,2,0.007682,0.003912,0.988406,1,10
172,0,2,2,0.494173,0.001493,0.504334,0,12
173,2,2,2,0.014442,0.003919,0.981639,1,14
174,0,2,2,0.200377,0.319439,0.480184,0,8
175,0,2,2,0.001625,0.016599,0.981776,0,12
176,0,2,2,0.004494,0.009994,0.985512,0,16
177,2,2,2,0.000899,0.002637,0.996464,1,15
178,2,2,2,0.068097,0.030504,0.901400,1,15
179,2,2,2,0.000212,0.032036,0.967752,1,9
180,0,2,2,0.338665,0.008084,0.653250,0,3
181,2,2,2,0.020803,0.101910,0.877287,1,5
182,1,2,2,0.001433,0.007463,0.991104,0,12
183,1,2,2,0.042028,0.121339,0.836633,0,9
184,2,2,2,0.009785,0.030135,0.960080,1,10
185,0,2,2,0.056028,0.079722,0.864249,0,2
186,2,2,2,0.022909,0.045025,0.932066,1,12
187,0,2,2,0.445835,0.028452,0.525713,0,4
188,2,2,2,0.001442,0.051236,0.947321,1,5
189,0,2,2,0.271197,0.000740,0.728063,0,10
190,0,0,0,0.514045,0.018736,0.467218,1,2
191,2,2,2,0.001211,0.018455,0.980334,1,12
192,0,2,2,0.345487,0.003448,0.651065,0,17
193,2,2,2,0.011513,0.077468,0.911019,1,3
194,2,2,2,0.043007,0.006875,0.950117,1,15
195,2,2,2,0.002580,0.001038,0.996382,1,10
196,0,0,0,0.975000,0.020562,0.004438,1,17
197,2,2,2,0.010751,0.039592,0.949657,1,10
198,2,2,2,0.006059,0.003370,0.990571,1,12
199,0,2,2,0.195856,0.005150,0.798994,0,17
200,2,2,2,0.002188,0.020322,0.977490,1,10
201,2,2,2,0.003758,0.072738,0.923504,1,17
202,0,2,2,0.183929,0.018863,0.797208,0,17
203,2,2,2,0.000703,0.007165,0.992132,1,9
204,0,2,2,0.073555,0.089489,0.836956,0,16
205,2,2,2,0.002421,0.031692,0.965886,1,12
206,2,2,2,0.014157,0.038736,0.947107,1,10
207,2,2,2,0.000053,0.001179,0.998768,1,12
208,0,2,2,0.173794,0.015480,0.810727,0,6
209,2,2,2,0.001645,0.008540,0.989814,1,12
210,2,2,2,0.006620,0.048959,0.944421,1,10
211,2,2,2,0.005210,0.008492,0.986299,1,12
212,0,2,2,0.082510,0.005523,0.911967,0,4
213,0,0,0,0.761132,0.022957,0.215910,1,17
214,0,2,2,0.226810,0.015514,0.757677,0,16
215,2,2,2,0.019651,0.002789,0.977560,1,9
216,1,2,2,0.004817,0.128035,0.867148,0,12
217,2,2,2,0.004913,0.138424,0.856663,1,6
218,2,2,2,0.012350,0.010325,0.977326,1,12
219,0,2,2,0.231178,0.000965,0.767857,0,9
220,2,2,2,0.057892,0.011670,0.930438,1,2
221,2,2,2,0.017759,0.011646,0.970594,1,13
222,2,2,2,0.015530,0.007346,0.977124,1,5
223,2,2,2,0.000272,0.014700,0.985028,1,14
224,0,2,2,0.068849,0.007297,0.923854,0,4
225,0,2,2,0.295662,0.003748,0.700591,0,11
226,0,2,2,0.021331,0.071421,0.907249,0,12
227,2,2,2,0.046810,0.018016,0.935174,1,4
228,2,2,2,0.009033,0.009386,0.981581,1,12
229,2,2,2,0.014897,0.015800,0.969303,1,8
230,1,2,2,0.001452,0.047794,0.950754,0,13
231,1,2,2,0.006429,0.012271,0.981300,0,5
232,2,2,2,0.000256,0.002632,0.997112,1,12
233,2,2,2,0.026013,0.069061,0.904926,1,9
234,2,2,2,0.013486,0.003076,0.983437,1,4
235,0,2,2,0.120074,0.001297,0.878629,0,14
236,1,2,2,0.118334,0.001012,0.880654,0,6
237,0,2,2,0.024721,0.079675,0.895604,0,8
238,1,2,2,0.129436,0.141991,0.728574,0,7
239,2,2,2,0.039732,0.079119,0.881148,1,11
240,0,1,1,0.417012,0.577748,0.005241,0,9
241,2,2,2,0.038960,0.057888,0.903152,1,12
242,2,2,2,0.002201,0.001076,0.996724,1,5
243,2,2,2,0.007943,0.049170,0.942887,1,15
244,2,2,2,0.003921,0.019482,0.976597,1,17
245,0,0,0,0.637864,0.033523,0.328613,1,3
246,1,2,1,0.045546,0.191827,0.762627,1,9
247,0,0,0,0.584452,0.357332,0.058216,1,7
248,2,2,2,0.001942,0.016810,0.981249,1,12
249,1,2,2,0.003845,0.014801,0.981354,0,7
250,1,2,2,0.082186,0.044161,0.873653,0,9
251,2,2,2,0.003317,0.013864,0.982819,1,12
252,2,2,2,0.012476,0.004739,0.982785,1,14
253,0,0,0,0.570589,0.009516,0.419895,1,3
254,0,0,0,0.948627,0.030181,0.021192,1,17
255,2,2,2,0.000275,0.004397,0.995328,1,3
256,2,2,2,0.011211,0.018824,0.969965,1,12
257,2,2,2,0.000615,0.003281,0.996105,1,15
258,2,2,2,0.000176,0.036866,0.962958,1,16
259,2,2,2,0.000981,0.012813,0.986206,1,9
260,1,2,2,0.133740,0.092246,0.774014,0,9
261,2,2,2,0.095846,0.027893,0.876260,1,5
262,0,2,2,0.194155,0.051525,0.754320,0,11
263,2,2,2,0.000847,0.015673,0.983480,1,6
264,0,0,0,0.970768,0.002519,0.026713,1,12
265,1,0,0,0.496270,0.059248,0.444482,0,6
266,0,2,2,0.130334,0.016204,0.853462,0,2
267,2,2,2,0.042324,0.093984,0.863692,1,14
268,1,2,2,0.005488,0.054614,0.939897,0,12
269,2,2,2,0.025655,0.021630,0.952716,1,5
270,2,2,2,0.001089,0.040068,0.958843,1,11
271,2,2,2,0.014637,0.040541,0.944822,1,15
272,0,0,0,0.822619,0.024350,0.153031,1,12
273,0,2,2,0.116103,0.008533,0.875364,0,7
274,0,0,0,0.984431,0.001158,0.014411,1,7
275,2,2,2,0.016302,0.104932,0.878766,1,11
276,1,2,2,0.033059,0.097463,0.869478,0,11
277,2,2,2,0.004638,0.024487,0.970874,1,3
278,2,2,2,0.008406,0.044574,0.947020,1,3
279,2,2,2,0.066958,0.022455,0.910587,1,12
280,0,0,0,0.539101,0.127266,0.333633,1,7
281,1,2,2,0.003609,0.036732,0.959659,0,12
282,0,0,0,0.772749,0.194156,0.033095,1,12
283,1,2,2,0.015417,0.065767,0.918817,0,12
284,0,1,1,0.249238,0.742332,0.008430,0,14
285,1,2,2,0.049397,0.092610,0.857993,0,12
286,2,2,2,0.001024,0.014301,0.984675,1,12
287,2,2,2,0.007774,0.021016,0.971210,1,4
288,2,2,2,0.001937,0.006115,0.991948,1,5
289,0,2,2,0.036864,0.003431,0.959704,0,10
290,0,2,2,0.239132,0.009107,0.751761,0,15
291,2,2,2,0.015417,0.079528,0.905054,1,9
292,0,0,0,0.864572,0.002259,0.133169,1,4
293,1,1,1,0.211278,0.674864,0.113858,1,9
294,2,2,2,0.000471,0.008465,0.991064,1,10
295,1,2,2,0.057570,0.020377,0.922053,0,5
296,2,2,2,0.004214,0.042787,0.953000,1,9
297,2,2,2,0.013539,0.055560,0.930901,1,11
298,0,2,2,0.275045,0.014023,0.710933,0,15
299,2,2,2,0.023606,0.020444,0.955950,1,15
300,1,2,2,0.002260,0.028470,0.969270,0,6
301,1,2,2,0.045490,0.092353,0.862157,0,12
302,1,0,0,0.640247,0.037133,0.322620,0,8
303,2,2,2,0.001362,0.004151,0.994487,1,10
304,2,2,2,0.021136,0.122064,0.856800,1,14
305,2,2,1,0.006539,0.220165,0.773296,0,4
306,2,2,2,0.005876,0.011176,0.982948,1,6
307,0,0,0,0.591952,0.001147,0.406901,1,8
308,0,2,2,0.076340,0.004387,0.919274,0,6
309,2,2,2,0.114585,0.026253,0.859162,1,2
310,2,2,2,0.000392,0.015661,0.983947,1,12
311,0,0,0,0.985035,0.014697,0.000268,1,3
312,2,2,2,0.021927,0.022216,0.955857,1,15
313,1,2,2,0.001502,0.026687,0.971811,0,17
314,0,0,0,0.823466,0.112883,0.063651,1,17
315,2,2,2,0.019407,0.129494,0.851098,1,8
316,0,2,2,0.001503,0.007041,0.991456,0,12
317,1,2,2,0.031532,0.119874,0.848593,0,6
318,0,2,2,0.266389,0.005880,0.727731,0,2
319,2,2,2,0.016689,0.022847,0.960463,1,3
320,2,2,2,0.001878,0.005235,0.992887,1,10
321,0,2,2,0.047962,0.010720,0.941318,0,2
322,1,2,2,0.000455,0.011584,0.987962,0,14
323,0,2,2,0.057002,0.044148,0.898850,0,5
324,0,2,2,0.011780,0.027403,0.960817,0,8
325,0,2,2,0.263440,0.002122,0.734438,0,7
326,0,2,2,0.044989,0.032252,0.922759,0,8
327,2,2,2,0.011723,0.006524,0.981753,1,14
328,0,2,2,0.487447,0.001624,0.510930,0,11
329,0,0,0,0.783758,0.004487,0.211754,1,8
330,2,2,2,0.000130,0.000027,0.999843,1,6
331,0,2,2,0.124454,0.015003,0.860543,0,14
332,2,2,2,0.002328,0.017388,0.980284,1,10
333,1,0,0,0.976077,0.023095,0.000828,0,2
334,0,2,1,0.143288,0.232297,0.624415,0,9
335,1,2,2,0.016880,0.057943,0.925178,0,9
336,2,2,2,0.019282,0.016829,0.963889,1,12
337,2,2,2,0.007015,0.004557,0.988428,1,12
338,1,2,2,0.017113,0.076943,0.905944,0,14
339,1,2,2,0.004180,0.057632,0.938189,0,12
340,2,2,2,0.055977,0.041739,0.902285,1,9
341,2,2,2,0.000487,0.011664,0.987849,1,6
342,2,2,2,0.002300,0.004507,0.993193,1,9
343,0,0,0,0.493560,0.486406,0.020034,1,11
344,0,2,2,0.132129,0.000199,0.867672,0,9
345,1,2,2,0.002150,0.003448,0.994402,0,10
346,2,2,2,0.021336,0.015005,0.963660,1,5
347,1,2,1,0.003153,0.431789,0.565058,1,12
348,2,2,2,0.038520,0.064006,0.897473,1,14
349,2,2,2,0.009045,0.007455,0.983500,1,4
350,1,2,1,0.075373,0.276799,0.647828,1,6
351,2,2,2,0.000694,0.005367,0.993939,1,6
352,0,2,2,0.255062,0.034200,0.710738,0,14
353,2,2,2,0.009842,0.008762,0.981396,1,12
354,1,2,2,0.058351,0.057883,0.883766,0,16
355,0,2,2,0.438673,0.002072,0.559255,0,15
356,0,2,2,0.083475,0.039691,0.876835,0,11
357,0,1,1,0.260323,0.371373,0.368304,0,7
358,2,2,2,0.005676,0.016331,0.977993,1,12
359,0,2,2,0.048113,0.020949,0.930939,0,2
360,1,2,2,0.000027,0.014685,0.985288,0,4
361,2,2,2,0.030036,0.057772,0.912192,1,9
362,2,2,2,0.009837,0.080987,0.909175,1,15
363,2,2,2,0.019288,0.009475,0.971237,1,11
364,2,2,2,0.006597,0.022945,0.970459,1,12
365,1,2,2,0.024504,0.029821,0.945675,0,7
366,0,2,2,0.014960,0.030750,0.954290,0,17
367,2,2,2,0.003712,0.015517,0.980771,1,6
368,2,2,2,0.001097,0.003001,0.995902,1,12
369,2,2,2,0.001455,0.003937,0.994608,1,15
370,2,2,2,0.004179,0.086054,0.909767,1,6
371,2,2,2,0.007500,0.031992,0.960508,1,3
372,2,2,1,0.070897,0.178637,0.750466,0,10
373,2,2,2,0.027009,0.063793,0.909197,1,10
374,2,2,2,0.015211,0.043418,0.941370,1,5
375,1,2,2,0.042484,0.028654,0.928862,0,9
376,2,2,2,0.025588,0.031097,0.943315,1,8
377,2,2,2,0.011445,0.071837,0.916718,1,14
378,2,2,2,0.012228,0.018681,0.969091,1,5
379,2,2,2,0.003000,0.019302,0.977698,1,9
380,0,2,1,0.083820,0.232285,0.683895,0,16
381,1,1,1,0.454447,0.510142,0.035411,1,9
382,2,2,2,0.005737,0.004135,0.990128,1,12
383,1,2,2,0.066619,0.014294,0.919087,0,7
384,1,2,2,0.226219,0.057286,0.716496,0,17
385,2,2,2,0.001733,0.001312,0.996955,1,10
386,2,2,2,0.018218,0.008650,0.973132,1,14
387,0,2,2,0.101197,0.058766,0.840037,0,2
388,1,2,2,0.042285,0.003894,0.953821,0,11
389,2,2,2,0.002048,0.001065,0.996887,1,12
390,2,2,2,0.038111,0.041576,0.920312,1,10
391,2,2,2,0.001697,0.015748,0.982555,1,15
392,2,2,2,0.076450,0.029687,0.893862,1,9
393,0,2,2,0.365156,0.000011,0.634833,0,12
394,2,2,2,0.003947,0.003526,0.992527,1,10
395,2,2,2,0.000802,0.003289,0.995909,1,10
396,1,2,1,0.012446,0.358142,0.629412,1,6
397,2,2,2,0.004807,0.012866,0.982327,1,12
398,1,2,2,0.004206,0.047118,0.948675,0,6
399,2,2,2,0.004463,0.048357,0.947180,1,8
400,2,2,2,0.000873,0.043993,0.955134,1,12
401,2,2,2,0.001655,0.002269,0.996076,1,12
402,0,2,2,0.061908,0.115492,0.822600,0,9
403,0,2,2,0.149312,0.086355,0.764333,0,9
404,1,2,1,0.069601,0.252876,0.677523,1,10
405,1,1,1,0.249439,0.742195,0.008367,1,9
406,2,2,2,0.004851,0.054535,0.940613,1,3
407,0,0,0,0.986367,0.010301,0.003332,1,17
408,2,2,2,0.003625,0.017299,0.979076,1,12
409,2,2,2,0.001163,0.032159,0.966678,1,6
410,0,2,2,0.357760,0.009944,0.632296,0,8
411,2,2,2,0.000192,0.004678,0.995130,1,12
412,0,2,2,0.416478,0.024273,0.559249,0,9
413,0,1,1,0.249092,0.739450,0.011458,0,6
414,0,0,0,0.638679,0.045953,0.315368,1,8
415,0,2,2,0.460924,0.028960,0.510117,0,11
416,0,2,2,0.214032,0.004942,0.781027,0,17
417,0,1,1,0.403767,0.596219,0.000014,0,13
418,0,2,2,0.103695,0.000673,0.895632,0,2
419,0,2,2,0.056185,0.057478,0.886337,0,15
420,2,2,2,0.019160,0.068785,0.912055,1,5
421,0,2,2,0.084486,0.010649,0.904864,0,11
422,2,2,2,0.002183,0.004047,0.993771,1,15
423,2,2,2,0.015049,0.010500,0.974450,1,6
424,0,0,0,0.841361,0.089342,0.069297,1,9
425,1,2,2,0.068423,0.126341,0.805235,0,5
426,2,2,2,0.024414,0.058258,0.917328,1,10
427,2,2,2,0.007562,0.006186,0.986252,1,6
428,1,2,2,0.055184,0.025490,0.919326,0,2
429,2,2,2,0.000154,0.006445,0.993401,1,12
430,2,2,2,0.038631,0.010366,0.951003,1,14
431,0,0,0,0.921892,0.003833,0.074275,1,17
432,0,2,2,0.024518,0.044508,0.930974,0,17
433,2,2,2,0.022156,0.022273,0.955572,1,8
434,2,2,2,0.449619,0.076579,0.473802,1,2
435,0,0,0,0.765179,0.122352,0.112469,1,3
436,1,2,2,0.020110,0.015406,0.964484,0,6
437,0,2,2,0.054520,0.018476,0.927004,0,4
438,2,2,2,0.004321,0.037565,0.958114,1,12
439,2,2,2,0.000886,0.002257,0.996857,1,15
440,2,2,2,0.011519,0.158153,0.830328,1,10
441,2,2,2,0.000087,0.006747,0.993166,1,12
