Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
65,2.0,2,0.0014524222,0.074292675,0.92425495,1,12
66,2.0,2,0.00901919,0.008120922,0.9828599,1,12
67,2.0,2,0.0005077216,0.03052695,0.9689654,1,13
68,0.0,0,0.9988967,0.0008460642,0.00025715696,1,8
69,2.0,2,0.09431102,0.0044353656,0.9012536,1,11
70,0.0,0,0.9965495,0.0032355818,0.0002148664,1,11
71,1.0,2,0.069536835,0.059188295,0.87127495,0,5
72,2.0,2,0.041102543,0.00015376096,0.95874375,1,15
73,0.0,2,0.38312456,0.49522516,0.12165027,0,6
74,2.0,1,0.0049274554,0.866782,0.12829056,0,6
75,1.0,1,0.019783393,0.8615105,0.11870611,1,4
76,2.0,2,0.06095985,0.059201777,0.8798384,1,6
77,0.0,2,0.99993765,5.960977e-05,2.702446e-06,0,15
78,2.0,2,0.063491866,7.418717e-05,0.9364339,1,8
79,2.0,2,0.061819956,0.54457366,0.39360636,1,8
80,2.0,2,9.305756e-05,5.743152e-05,0.99984944,1,6
81,2.0,2,0.0005056231,0.009924491,0.9895699,1,17
82,1.0,1,0.2607938,0.73632705,0.0028791316,1,2
83,1.0,2,0.0043035466,0.05149219,0.9442043,0,3
84,2.0,2,0.00024416542,0.0013628782,0.9983929,1,13
85,0.0,0,0.99999785,1.525124e-06,5.71921e-07,1,3
86,2.0,2,0.021787083,0.0004914304,0.9777215,1,14
87,2.0,2,0.046291918,0.04944225,0.9042659,1,10
88,2.0,2,0.13786131,0.04817796,0.8139607,1,12
89,0.0,1,0.054755487,0.89705616,0.048188347,0,11
90,1.0,2,0.070548765,0.023235403,0.90621585,0,10
91,2.0,2,0.0027864645,0.012685508,0.984528,1,10
92,2.0,2,0.0023074052,0.0011573563,0.9965353,1,12
93,0.0,0,0.99997056,2.4526418e-05,4.8973884e-06,1,6
94,2.0,2,0.0029036098,0.0015429427,0.99555343,1,12
95,0.0,0,0.99615866,0.0033774301,0.00046396,1,5
96,2.0,2,0.021444654,0.0058408054,0.9727145,1,17
97,1.0,2,0.041218773,0.07050115,0.8882801,0,14
98,0.0,2,0.474488,0.00015373927,0.52535826,0,2
99,1.0,2,0.45506746,0.53412044,0.010812177,0,6
100,1.0,2,0.81335527,0.14421451,0.04243021,0,11
101,2.0,2,0.0058582015,0.17476809,0.8193737,1,17
102,0.0,0,0.99997807,2.1629752e-05,3.7354224e-07,1,9
103,0.0,0,0.9657741,0.033784393,0.00044145552,1,8
104,2.0,2,4.4028325e-06,0.007456978,0.99253863,1,3
105,1.0,2,0.11749114,0.59869456,0.28381422,0,12
106,1.0,2,0.06595859,0.53065115,0.40339026,0,17
107,0.0,0,0.9999975,2.4769063e-06,5.431457e-10,1,3
108,2.0,2,0.009910338,0.012642449,0.97744715,1,3
109,0.0,2,0.9999945,5.508552e-06,1.4272413e-08,0,17
110,0.0,2,0.5981205,0.4018517,2.7713111e-05,0,12
111,2.0,2,0.00019028483,0.0055519086,0.9942578,1,15
112,2.0,2,0.21049781,0.3246566,0.46484557,1,10
113,2.0,2,0.00053996075,0.024473425,0.97498655,1,12
114,2.0,2,0.00026548182,0.0002029089,0.9995316,1,3
115,2.0,2,0.03465711,0.79545236,0.16989055,1,17
116,0.0,2,0.9999716,2.839834e-05,4.9342677e-09,0,13
117,0.0,2,0.9990237,0.00075776014,0.00021854982,0,10
118,1.0,2,0.11632083,0.00095599756,0.88272315,0,13
119,2.0,2,0.025033982,0.036133103,0.938833,1,5
120,2.0,2,0.064173974,0.009637005,0.92618895,1,6
121,1.0,2,0.06126524,0.38326392,0.5554708,0,9
122,2.0,2,0.0031231465,0.03315598,0.96372086,1,10
123,2.0,2,0.013774717,0.17865783,0.8075675,1,9
124,2.0,2,0.035920877,0.53332293,0.4307562,1,15
125,0.0,2,0.36531043,0.49731106,0.13737851,0,12
126,2.0,2,0.11452292,0.001643151,0.883834,1,12
127,2.0,2,0.01075251,0.44087026,0.5483772,1,10
128,2.0,2,0.002122962,0.010453044,0.98742396,1,12
129,2.0,2,0.007873252,0.002645913,0.98948085,1,12
130,2.0,2,0.006478811,0.3475483,0.6459729,1,12
131,0.0,2,0.9993291,0.0006689279,2.00673e-06,0,13
132,2.0,2,0.18517725,0.014825754,0.799997,1,15
133,1.0,2,0.03388671,0.09660844,0.8695049,0,5
134,1.0,2,0.07094248,0.09680243,0.832255,0,6
135,2.0,2,0.0011939562,0.05434847,0.9444576,1,12
136,2.0,2,0.1571505,0.10481246,0.7380371,1,6
137,2.0,2,0.005523429,0.95573014,0.038746424,1,16
138,2.0,2,0.023707574,0.0044188984,0.9718736,1,12
139,2.0,2,0.06668224,0.015754681,0.917563,1,6
140,2.0,2,0.049780834,0.17633064,0.7738885,1,10
141,2.0,2,0.00016128807,0.0010086193,0.99883,1,12
142,1.0,2,0.015417999,0.11686439,0.8677175,0,6
143,1.0,2,0.006357128,0.0019421342,0.9917007,0,12
144,1.0,2,0.010132035,0.16568346,0.8241845,0,6
145,2.0,2,0.00084108126,0.0035228194,0.99563617,1,3
146,2.0,1,0.098426774,0.8763209,0.02525228,0,6
147,2.0,2,0.009312975,0.060857274,0.9298298,1,12
148,2.0,2,0.0058181263,0.0014630555,0.9927188,1,12
149,2.0,2,0.15099744,0.010569132,0.83843344,1,12
150,1.0,2,0.21303855,0.37637016,0.41059136,0,6
151,1.0,2,0.03018784,0.7473791,0.22243306,0,11
152,2.0,2,0.0007024656,0.31022295,0.6890745,1,10
153,2.0,2,0.35021627,0.09127368,0.55851007,1,3
154,2.0,2,0.00020206318,0.04148819,0.9583097,1,12
155,2.0,2,0.044839554,0.36540672,0.58975375,1,11
156,0.0,2,0.14212552,0.82554317,0.03233129,0,16
157,2.0,2,0.11662764,0.7728905,0.110481836,1,10
158,0.0,0,0.99922407,0.00053452404,0.00024146504,1,10
159,0.0,0,0.6330345,0.2984747,0.06849075,1,5
160,2.0,2,0.0004241105,0.01404117,0.98553467,1,3
161,1.0,2,0.35024333,0.39863974,0.25111687,0,13
162,1.0,2,0.0635502,0.041032206,0.89541763,0,13
163,0.0,0,0.99966276,0.00031839366,1.8781564e-05,1,10
164,0.0,2,0.9589169,0.03955717,0.001525923,0,12
165,1.0,0,0.9999995,3.166563e-07,6.74595e-08,0,6
166,1.0,2,0.64437145,0.3543388,0.0012896962,0,9
167,2.0,2,0.4055797,0.00853209,0.58588827,1,12
168,2.0,2,0.061323456,0.0024727038,0.93620384,1,15
169,2.0,2,0.41532898,0.55248195,0.03218905,1,4
170,2.0,2,0.0138538685,0.2139595,0.77218664,1,6
171,1.0,0,0.9909436,0.0014876589,0.0075688055,0,2
172,0.0,2,0.098583326,0.89068776,0.0107288575,0,16
173,2.0,2,0.011282641,0.21336776,0.7753496,1,6
174,1.0,2,0.0051326626,0.0007045438,0.99416274,0,12
175,0.0,1,0.015101857,0.98319995,0.0016981569,0,8
176,2.0,2,0.055760562,0.18762973,0.7566097,1,12
177,2.0,2,0.05040185,0.012249084,0.937349,1,14
178,2.0,2,0.020888517,0.6245176,0.35459384,1,17
179,1.0,2,0.06466578,0.02438922,0.910945,0,11
180,0.0,2,0.8006726,0.19835013,0.0009773062,0,16
181,2.0,2,0.059322603,0.07760826,0.8630692,1,10
182,0.0,2,0.69524735,0.104398705,0.20035392,0,2
183,2.0,2,0.003871121,0.024124248,0.97200465,1,12
184,1.0,2,0.022939028,0.269366,0.707695,0,17
185,2.0,2,0.004114788,0.008263075,0.9876222,1,5
186,2.0,2,0.21001554,0.17338574,0.61659867,1,15
187,0.0,2,0.8131312,0.18263489,0.0042339396,0,15
188,1.0,2,0.6939699,0.2371571,0.06887304,0,16
189,1.0,1,0.04892835,0.87973845,0.07133323,1,10
190,1.0,1,0.11592391,0.8840759,2.3545164e-07,1,9
191,2.0,2,0.015211826,0.0012028341,0.98358536,1,12
192,2.0,2,0.0035394852,0.0050787674,0.9913818,1,10
193,2.0,2,0.011491238,0.09878432,0.8897245,1,12
194,2.0,2,0.15454492,0.024934819,0.8205202,1,11
195,1.0,2,0.05289251,0.7425625,0.20454496,0,6
196,2.0,2,0.01184804,0.0061949794,0.98195696,1,12
197,2.0,2,0.014013264,0.013625324,0.97236145,1,12
198,1.0,2,0.5269779,0.4729572,6.489534e-05,0,16
199,0.0,2,0.99973434,0.0002655334,8.231125e-08,0,16
200,0.0,2,0.92544055,0.055226836,0.019332541,0,13
201,2.0,2,0.036473207,0.04332645,0.92020035,1,6
202,2.0,2,0.07104164,0.22087632,0.7080821,1,10
203,1.0,2,0.9967685,0.0027057854,0.0005257431,0,17
204,1.0,1,0.014129023,0.9677989,0.018072108,1,6
205,2.0,2,0.13778037,0.52441585,0.33780384,1,3
206,2.0,2,0.00774739,0.1157411,0.8765115,1,14
207,2.0,2,0.16262859,0.00729642,0.830075,1,11
208,0.0,2,0.10669832,0.8932636,3.8115115e-05,0,17
209,1.0,2,0.062347375,0.6939309,0.24372174,0,6
210,1.0,2,0.6080572,0.16590887,0.22603396,0,16
211,2.0,2,0.06776577,0.15460713,0.7776271,1,11
212,0.0,0,0.9999727,2.3952698e-05,3.340886e-06,1,9
213,2.0,2,0.051039726,0.35947987,0.58948034,1,11
214,2.0,2,7.271553e-05,0.0031152545,0.99681205,1,12
215,2.0,2,0.0051131407,0.050034724,0.94485205,1,15
216,1.0,2,0.021827223,0.9749938,0.0031789485,0,16
217,2.0,2,0.078282766,0.003034691,0.9186826,1,12
218,2.0,2,0.00015039096,0.1976994,0.80215013,1,9
219,2.0,2,0.47768167,0.0012414359,0.5210769,1,3
220,1.0,2,0.76955414,0.107092984,0.12335281,0,2
221,2.0,2,0.054810595,0.12860146,0.81658787,1,5
222,0.0,2,0.19437721,0.4538401,0.35178274,0,10
223,2.0,2,0.0097449785,0.1597713,0.83048373,1,12
224,2.0,2,0.037023347,0.11350752,0.8494691,1,11
225,2.0,2,0.0004098395,0.0029436224,0.99664646,1,12
226,0.0,2,0.76015437,0.025154807,0.21469086,0,2
227,2.0,2,0.18914701,0.538328,0.272525,1,9
228,2.0,2,0.022907969,0.17481422,0.80227786,1,11
229,2.0,2,0.0015358726,0.0017829539,0.99668115,1,10
230,2.0,2,0.20258693,0.033825554,0.76358753,1,15
231,2.0,2,0.20537771,0.6778937,0.11672854,1,10
232,2.0,2,0.031019423,0.00062877056,0.9683518,1,12
233,0.0,0,0.79662806,0.13359177,0.069780126,1,2
234,0.0,2,0.9966324,0.0033653767,2.3072655e-06,0,15
235,2.0,2,0.044103257,0.010111985,0.9457848,1,15
236,1.0,2,0.018549437,0.0599271,0.9215235,0,15
237,2.0,2,0.07171581,0.11097389,0.8173103,1,10
238,0.0,2,0.89507365,0.104076125,0.0008502326,0,14
239,2.0,2,0.0062144515,0.03580457,0.95798105,1,10
240,2.0,2,0.007738957,0.12794791,0.86431307,1,10
241,2.0,2,0.060131047,0.0026188581,0.93725014,1,11
242,2.0,2,0.026347496,0.06374921,0.9099032,1,12
243,2.0,2,0.00015276838,0.006686306,0.99316096,1,10
244,0.0,2,0.04368981,0.2535582,0.702752,0,3
245,2.0,2,0.018551309,0.0011353319,0.98031336,1,10
246,1.0,2,0.038126368,0.15017012,0.8117035,0,3
247,0.0,2,0.9917243,0.008263045,1.2611508e-05,0,6
248,2.0,2,0.21774769,0.0052251457,0.77702725,1,12
249,1.0,2,0.78890884,0.20655012,0.0045411014,0,17
250,0.0,2,0.983491,0.016397232,0.00011173688,0,14
251,2.0,2,0.008547445,0.0064750095,0.9849775,1,12
252,1.0,2,0.05536839,0.3297987,0.6148329,0,9
253,1.0,2,0.84903795,0.1499853,0.0009766947,0,10
254,2.0,2,0.114922546,0.004564951,0.8805126,1,15
255,1.0,2,0.0121618835,0.09729808,0.89054006,0,12
256,0.0,2,0.9919817,0.007966937,5.1347437e-05,0,6
257,2.0,2,0.091040656,0.0059194504,0.9030398,1,6
258,2.0,2,0.0732904,0.5098151,0.41689447,1,6
259,0.0,2,0.7899941,0.13342512,0.076580755,0,12
260,0.0,2,0.9862375,0.013736262,2.6227915e-05,0,10
261,1.0,2,0.068939134,0.09993143,0.8311295,0,5
262,0.0,2,0.07190608,0.005750287,0.9223437,0,2
263,0.0,2,0.85903305,0.14096683,1.3511784e-07,0,16
264,0.0,2,0.9998275,0.00013733922,3.511425e-05,0,17
265,2.0,2,0.0040006055,0.113899335,0.88210005,1,3
266,0.0,2,0.99716777,0.0028156398,1.6668333e-05,0,12
267,2.0,2,0.00013750531,0.0010332834,0.9988292,1,17
268,0.0,2,0.9648049,0.034896795,0.00029836415,0,12
269,0.0,2,0.34906024,0.6484508,0.0024889505,0,9
270,2.0,2,0.0002539085,0.027758844,0.9719873,1,17
271,0.0,2,0.9970548,0.0029452357,1.3217976e-08,0,16
272,0.0,2,0.10092023,0.48883015,0.41024962,0,14
273,0.0,2,0.0027734756,0.0036129828,0.99361354,0,3
274,2.0,2,0.050077874,0.30537704,0.64454514,1,12
275,1.0,2,0.012796597,0.24273732,0.74446607,0,14
276,2.0,2,0.020440862,0.15789628,0.8216629,1,12
277,0.0,2,0.09225082,0.9075768,0.00017235496,0,15
278,0.0,0,0.9999602,3.9838073e-05,7.850303e-09,1,4
279,0.0,2,0.9991948,0.00057300314,0.00023212326,0,17
280,2.0,1,0.0040644747,0.8300354,0.1659002,0,9
281,0.0,2,0.19566733,0.7997482,0.004584463,0,17
282,2.0,2,0.03376798,0.013031036,0.953201,1,4
283,2.0,2,0.11061481,0.040681835,0.8487034,1,15
284,1.0,2,0.47285363,0.027465222,0.49968114,0,2
285,2.0,2,0.04002965,0.16634284,0.79362744,1,11
286,0.0,2,0.032688644,0.8745714,0.09273997,0,17
287,1.0,1,0.44423482,0.5518999,0.0038652497,1,5
288,2.0,2,0.006512774,0.0037508942,0.9897363,1,5
289,0.0,1,0.029857159,0.0013238611,0.96881896,0,7
290,2.0,2,0.0004952741,0.0059439978,0.9935607,1,12
291,1.0,2,0.16881508,0.7157333,0.115451664,0,6
292,1.0,2,0.022610523,0.75044453,0.22694491,0,11
293,1.0,1,0.07137717,0.92812777,0.0004950219,1,7
294,0.0,0,0.99998903,1.1015662e-05,4.152765e-09,1,9
295,0.0,0,0.56240547,0.43738896,0.00020557568,1,7
296,2.0,2,0.12642471,0.00031774855,0.8732575,1,15
297,0.0,0,0.8809572,0.11885223,0.00019062328,1,11
298,0.0,2,0.99944144,0.0005580463,5.2998894e-07,0,17
299,1.0,0,0.9996245,0.0003731099,2.4261435e-06,0,6
300,0.0,2,0.23548448,0.49478665,0.26972887,0,9
301,0.0,0,0.99941635,0.0005835339,9.638723e-08,1,9
302,1.0,2,0.011999616,0.77937174,0.20862862,0,13
303,1.0,1,0.051469047,0.87696683,0.07156406,1,9
304,2.0,2,0.016124258,0.40780538,0.5760703,1,6
305,2.0,2,0.42494082,0.041493695,0.53356546,1,6
306,0.0,0,0.98972535,0.010273603,1.0083434e-06,1,4
307,2.0,2,0.03401442,0.33039615,0.6355894,1,10
308,2.0,2,0.01888876,0.024507685,0.95660347,1,2
309,2.0,2,0.6654952,0.181293,0.15321179,1,2
310,2.0,2,0.04027905,0.0071967486,0.9525242,1,12
311,0.0,0,0.9871406,0.0125665935,0.00029289903,1,11
312,2.0,2,0.00078462187,0.0075660204,0.9916494,1,4
313,1.0,1,0.34071678,0.65594935,0.0033338726,1,4
314,2.0,2,0.24429883,5.0603972e-05,0.7556505,1,5
315,2.0,2,0.013894674,0.1927315,0.7933738,1,15
316,0.0,2,0.7191623,0.18311271,0.09772502,0,17
317,0.0,2,0.37376806,0.62619597,3.597776e-05,0,9
318,2.0,2,0.15788282,0.1845258,0.65759134,1,4
319,0.0,0,0.97566915,0.00014448223,0.024186475,1,2
320,0.0,2,0.5544429,0.0062313057,0.43932584,0,9
321,0.0,2,0.051796425,0.053225752,0.8949778,0,15
322,0.0,0,0.99509,0.0049050255,5.035611e-06,1,9
323,0.0,2,0.06808104,0.14470729,0.7872116,0,9
324,0.0,0,0.99891543,0.0010830592,1.6032969e-06,1,9
325,0.0,0,0.9621,0.005353586,0.03254643,1,2
326,0.0,2,0.2108743,0.20263022,0.58649546,0,2
327,2.0,2,0.061986275,0.16071725,0.7772964,1,15
328,2.0,2,0.003733857,0.018174231,0.978092,1,6
329,1.0,0,0.79846776,0.20140818,0.0001241254,0,7
330,0.0,2,0.99126655,0.008726174,7.3734986e-06,0,17
331,2.0,2,0.0026218817,4.51669e-06,0.9973736,1,16
332,0.0,0,0.9646611,0.035172317,0.00016668053,1,7
333,0.0,2,0.8436989,0.15629853,2.5589682e-06,0,11
334,2.0,2,0.02152557,0.51096964,0.4675048,1,5
335,2.0,2,0.042351663,0.0025725465,0.95507574,1,14
336,2.0,2,0.00088308024,0.08605576,0.9130612,1,2
337,2.0,2,0.007423465,0.044283602,0.948293,1,15
338,1.0,2,0.111978,0.5229699,0.36505207,0,9
339,1.0,2,0.038851567,0.6075597,0.35358876,0,17
340,0.0,2,0.9278178,0.0019164304,0.070265666,0,15
341,0.0,2,0.995707,0.00428922,3.7628288e-06,0,17
342,2.0,2,9.1112044e-05,0.0025351937,0.9973737,1,12
343,2.0,2,0.014607591,0.02401227,0.9613801,1,3
344,0.0,2,0.9942063,0.0014108188,0.0043827984,0,3
345,0.0,0,0.9984334,0.0011301874,0.0004363224,1,9
346,0.0,2,0.014814731,0.004872338,0.9803129,0,16
347,2.0,2,0.048957694,0.03897055,0.9120718,1,10
348,0.0,0,0.9997149,0.00021590173,6.9077716e-05,1,10
349,0.0,2,0.30609602,0.15238157,0.54152244,0,2
350,2.0,2,0.055660866,0.02366397,0.9206752,1,10
351,0.0,2,0.015533475,0.05077974,0.9336868,0,10
352,2.0,2,0.012277818,0.11682788,0.8708943,1,11
353,1.0,1,0.33832628,0.66058946,0.0010842797,1,9
354,1.0,2,0.106001414,0.8939986,8.951844e-09,0,15
355,2.0,2,0.052946754,0.25170287,0.69535035,1,6
356,1.0,2,0.0039560376,0.09431213,0.9017319,0,14
357,2.0,2,0.0025206525,0.068810776,0.9286685,1,12
358,2.0,2,0.027256602,0.3902177,0.58252573,1,6
359,2.0,2,0.07375867,0.06987616,0.85636514,1,12
360,0.0,2,0.87769586,0.11944697,0.0028572422,0,14
361,1.0,1,0.030982144,0.6513884,0.31762943,1,12
362,0.0,2,0.9047435,0.05592588,0.03933063,0,10
363,2.0,2,0.0042053475,0.019388158,0.9764065,1,15
364,0.0,0,0.9994247,0.0005745217,8.796831e-07,1,11
365,0.0,1,0.29414105,0.70552933,0.00032962175,0,9
366,2.0,2,0.06501347,0.039530303,0.89545625,1,12
367,2.0,2,0.04680266,0.013345597,0.9398517,1,12
368,2.0,2,0.009759026,0.058137953,0.932103,1,6
369,2.0,2,0.005573504,0.09166817,0.9027583,1,5
370,0.0,2,0.08031376,0.024590556,0.8950957,0,16
371,2.0,1,0.16942586,0.2847736,0.5458005,0,2
372,1.0,2,0.08648755,0.8669331,0.04657927,0,17
373,2.0,2,0.043351386,0.1593101,0.7973384,1,6
374,0.0,0,0.99994314,4.6874924e-05,9.976402e-06,1,6
375,0.0,0,0.9979243,0.0020746754,1.0103801e-06,1,3
376,0.0,2,0.3944097,0.6055903,1.9212424e-08,0,11
377,2.0,2,0.073008746,0.08717512,0.83981615,1,10
378,2.0,2,0.064060986,0.17987044,0.7560686,1,12
379,2.0,2,0.028884176,0.0013167477,0.969799,1,12
380,2.0,2,0.009734238,0.20168576,0.78858,1,6
381,0.0,2,0.9827114,0.017283147,5.456501e-06,0,16
382,1.0,2,0.7501698,0.22666068,0.02316949,0,10
383,2.0,2,0.27614143,0.1788274,0.54503113,1,2
384,2.0,2,0.13339195,0.7515967,0.11501136,1,14
385,2.0,2,0.037843637,0.021424225,0.9407321,1,6
386,0.0,2,0.9999213,7.733627e-05,1.2568557e-06,0,17
387,1.0,2,0.01378854,0.16040266,0.8258088,0,12
388,2.0,2,0.3200474,0.12841815,0.5515345,1,2
389,2.0,2,0.020091217,0.0014985851,0.9784103,1,12
390,0.0,0,0.9827215,0.017253567,2.4954092e-05,1,4
391,1.0,2,0.0055842567,0.3260814,0.66833436,0,10
392,2.0,2,0.0028043338,0.018142283,0.9790533,1,12
393,0.0,2,0.9981724,0.0018256587,1.9094095e-06,0,17
394,2.0,2,0.014426196,0.107798964,0.87777495,1,12
395,0.0,2,0.027337862,0.0035482617,0.9691139,0,17
396,2.0,2,0.0017837213,0.0003089046,0.9979074,1,16
397,0.0,2,0.030975305,0.09541387,0.8736108,0,17
398,0.0,2,0.974261,0.0251225,0.00061662064,0,12
399,1.0,1,0.15839274,0.84123564,0.00037167562,1,10
400,2.0,2,0.0016994026,0.14135325,0.85694736,1,12
401,2.0,2,0.019743778,0.0965193,0.88373697,1,3
402,0.0,2,0.9946102,0.0053866836,3.057173e-06,0,10
403,0.0,2,0.95493084,0.044840347,0.00022884517,0,10
404,0.0,2,0.102053076,0.8889165,0.009030405,0,14
405,0.0,2,0.03413655,0.22169411,0.7441694,0,17
406,0.0,2,0.23521,6.0805887e-05,0.7647292,0,9
407,2.0,2,0.00022315534,0.002840104,0.9969367,1,10
408,2.0,2,0.038416974,0.034795366,0.92678773,1,6
409,1.0,2,0.022046681,0.11408138,0.863872,0,12
410,1.0,2,0.12667385,0.4262019,0.4471242,0,9
411,2.0,2,0.708066,0.29071465,0.0012193241,1,17
412,2.0,2,0.012431993,0.016473627,0.9710944,1,12
413,0.0,2,0.06022963,0.008750369,0.93101996,0,15
414,2.0,2,0.04913068,0.009543647,0.9413257,1,15
415,1.0,2,0.100746006,0.862009,0.037244976,0,16
416,2.0,2,0.10088892,0.29345402,0.6056571,1,9
417,2.0,2,0.011969057,0.007829113,0.9802018,1,11
418,0.0,2,0.771725,0.2258829,0.0023920743,0,17
419,0.0,2,0.997858,0.00174571,0.00039624702,0,6
420,1.0,2,0.0994287,0.121993564,0.7785777,0,16
421,2.0,2,0.06276035,0.38699502,0.5502446,1,12
422,0.0,0,0.9998766,0.00010789469,1.5468846e-05,1,8
423,2.0,2,0.008208709,0.0016140459,0.9901772,1,12
424,1.0,0,0.82770395,0.17142725,0.0008688196,0,5
425,2.0,2,0.09829296,0.11468723,0.7870198,1,15
426,0.0,2,0.09560078,0.115560554,0.78883874,0,15
427,2.0,2,0.009508203,0.0002687286,0.99022305,1,17
428,2.0,1,0.04101876,0.8261695,0.13281168,0,5
429,0.0,2,0.7042886,0.25058305,0.045128413,0,8
430,1.0,2,0.05270418,0.09869277,0.8486031,0,5
431,1.0,2,0.49628174,0.50371766,5.874566e-07,0,1
432,2.0,2,0.030097902,0.40352428,0.5663778,1,8
433,0.0,2,0.9999409,5.893347e-05,2.2146192e-07,0,12
434,2.0,2,0.14081262,0.0018342908,0.85735315,1,12
435,2.0,2,0.06817718,0.0015264222,0.93029636,1,5
436,2.0,2,0.10893636,0.1160687,0.7749949,1,5
437,2.0,2,0.07684525,0.7300097,0.1931451,1,15
438,0.0,2,0.9985599,0.0013303875,0.000109782406,0,15
439,0.0,2,0.984143,0.012975236,0.0028817637,0,12
440,2.0,2,0.0049854275,0.012484966,0.98252964,1,9
441,2.0,2,0.0051097097,0.0004664921,0.9944238,1,15
