label,class_name,filename,synth_group
3,normal,normal_image4211.jpg,0
1,fire,fire_image0231.jpg,1
1,fire,fire_image0012.jpg,0
3,normal,normal_image1211.jpg,0
3,normal,normal_image3029.jpg,0
3,normal,normal_image2969.jpg,0
3,normal,normal_image4326.jpg,0
3,normal,normal_image2900.jpg,0
3,normal,normal_image4365.jpg,1
3,normal,normal_image3721.jpg,0
3,normal,normal_image2956.jpg,1
2,flooded_areas,flood_image0389.jpg,1
2,flooded_areas,flood_image0302.jpg,1
0,collapsed_building,collapsed_building_image0192.jpg,1
3,normal,normal_image4339.jpg,0
3,normal,normal_image1201.jpg,0
3,normal,normal_image1121.jpg,1
3,normal,normal_image2115.jpg,1
2,flooded_areas,flood_image0287.jpg,0
3,normal,normal_image0404.jpg,1
3,normal,normal_image3365.jpg,1
3,normal,normal_image1351.jpg,0
3,normal,normal_image2343.jpg,1
3,normal,normal_image4010.jpg,0
3,normal,normal_image0688.jpg,1
0,collapsed_building,collapsed_building_image0450.jpg,0
3,normal,normal_image0261.jpg,0
3,normal,normal_image3060.jpg,1
2,flooded_areas,flood_image0328.jpg,0
3,normal,normal_image3677.jpg,0
3,normal,normal_image0019.jpg,1
2,flooded_areas,flood_image0258.jpg,1
3,normal,normal_image0351.jpg,0
3,normal,normal_image3433.jpg,1
0,collapsed_building,collapsed_building_image0315.jpg,0
3,normal,normal_image2912.jpg,1
3,normal,normal_image0607.jpg,1
3,normal,normal_image0888.jpg,1
3,normal,normal_image2193.jpg,1
3,normal,normal_image0904.jpg,0
3,normal,normal_image2114.jpg,0
3,normal,normal_image3313.jpg,0
0,collapsed_building,collapsed_building_image0441.jpg,1
3,normal,normal_image4273.jpg,0
3,normal,normal_image2465.jpg,1
3,normal,normal_image0275.jpg,1
0,collapsed_building,collapsed_building_image0432.jpg,1
3,normal,normal_image3457.jpg,1
3,normal,normal_image2393.jpg,0
1,fire,fire_image0172.jpg,1
3,normal,normal_image1576.jpg,0
3,normal,normal_image0984.jpg,1
3,normal,normal_image3878.jpg,1
3,normal,normal_image0613.jpg,0
1,fire,fire_image0257.jpg,0
3,normal,normal_image3441.jpg,1
3,normal,normal_image1531.jpg,0
3,normal,normal_image3949.jpg,0
3,normal,normal_image2696.jpg,0
3,normal,normal_image2776.jpg,1
3,normal,normal_image0820.jpg,0
3,normal,normal_image2801.jpg,1
3,normal,normal_image0102.jpg,0
3,normal,normal_image2227.jpg,1
3,normal,normal_image0610.jpg,1
2,flooded_areas,flood_image0270.jpg,0
3,normal,normal_image0163.jpg,0
3,normal,normal_image0605.jpg,0
1,fire,fire_image0135.jpg,0
3,normal,normal_image0767.jpg,1
3,normal,normal_image3630.jpg,0
3,normal,normal_image3560.jpg,0
3,normal,normal_image2001.jpg,0
2,flooded_areas,flood_image0300.jpg,1
1,fire,fire_image0382.jpg,1
1,fire,fire_image0313.jpg,1
3,normal,normal_image1691.jpg,0
1,fire,fire_image0154.jpg,1
3,normal,normal_image0595.jpg,1
1,fire,fire_image0147.jpg,1
3,normal,normal_image1808.jpg,1
3,normal,normal_image3402.jpg,1
3,normal,normal_image2525.jpg,1
3,normal,normal_image0553.jpg,0
3,normal,normal_image1271.jpg,1
3,normal,normal_image3053.jpg,0
3,normal,normal_image0730.jpg,1
3,normal,normal_image1285.jpg,1
3,normal,normal_image3104.jpg,1
1,fire,fire_image0505.jpg,1
3,normal,normal_image2826.jpg,1
3,normal,normal_image0120.jpg,0
3,normal,normal_image3569.jpg,0
1,fire,fire_image0119.jpg,0
3,normal,normal_image3462.jpg,1
3,normal,normal_image1522.jpg,0
3,normal,normal_image2156.jpg,0
3,normal,normal_image1388.jpg,0
3,normal,normal_image2435.jpg,0
3,normal,normal_image2232.jpg,0
0,collapsed_building,collapsed_building_image0434.jpg,0
3,normal,normal_image0739.jpg,0
3,normal,normal_image1545.jpg,0
3,normal,normal_image0521.jpg,0
3,normal,normal_image2070.jpg,0
3,normal,normal_image2203.jpg,0
3,normal,normal_image1125.jpg,0
3,normal,normal_image1516.jpg,1
3,normal,normal_image0220.jpg,0
3,normal,normal_image1795.jpg,0
3,normal,normal_image0464.jpg,1
3,normal,normal_image0808.jpg,0
2,flooded_areas,flood_image0499.jpg,0
3,normal,normal_image1057.jpg,0
3,normal,normal_image3892.jpg,0
3,normal,normal_image3859.jpg,0
3,normal,normal_image0819.jpg,1
1,fire,fire_image0282.jpg,1
3,normal,normal_image1136.jpg,0
3,normal,normal_image1047.jpg,1
2,flooded_areas,flood_image0058.jpg,0
0,collapsed_building,collapsed_building_image0268.jpg,0
0,collapsed_building,collapsed_building_image0057.jpg,1
3,normal,normal_image2144.jpg,0
3,normal,normal_image0929.jpg,0
3,normal,normal_image1740.jpg,1
3,normal,normal_image0024.jpg,0
2,flooded_areas,flood_image0249.jpg,1
2,flooded_areas,flood_image0005.jpg,1
2,flooded_areas,flood_image0024.jpg,1
3,normal,normal_image0295.jpg,0
3,normal,normal_image2709.jpg,0
1,fire,fire_image0217.jpg,0
3,normal,normal_image4129.jpg,1
3,normal,normal_image3026.jpg,1
3,normal,normal_image2022.jpg,0
3,normal,normal_image1478.jpg,1
3,normal,normal_image2607.jpg,1
3,normal,normal_image0638.jpg,1
2,flooded_areas,flood_image0180.jpg,1
3,normal,normal_image2986.jpg,1
3,normal,normal_image3995.jpg,1
3,normal,normal_image1489.jpg,1
3,normal,normal_image0620.jpg,0
3,normal,normal_image3680.jpg,1
0,collapsed_building,collapsed_building_image0172.jpg,0
0,collapsed_building,collapsed_building_image0261.jpg,1
3,normal,normal_image0596.jpg,1
3,normal,normal_image2604.jpg,0
3,normal,normal_image0200.jpg,1
3,normal,normal_image1145.jpg,0
2,flooded_areas,flood_image0236.jpg,0
3,normal,normal_image3744.jpg,1
0,collapsed_building,collapsed_building_image0302.jpg,1
3,normal,normal_image3286.jpg,0
3,normal,normal_image1605.jpg,0
3,normal,normal_image0178.jpg,1
1,fire,fire_image0245.jpg,0
3,normal,normal_image4241.jpg,1
3,normal,normal_image1917.jpg,0
3,normal,normal_image3120.jpg,1
3,normal,normal_image2795.jpg,1
3,normal,normal_image2786.jpg,0
2,flooded_areas,flood_image0090.jpg,0
3,normal,normal_image0103.jpg,1
0,collapsed_building,collapsed_building_image0028.jpg,1
3,normal,normal_image3539.jpg,1
2,flooded_areas,flood_image0432.jpg,0
3,normal,normal_image3781.jpg,0
3,normal,normal_image1466.jpg,0
3,normal,normal_image0429.jpg,1
3,normal,normal_image1843.jpg,1
3,normal,normal_image2470.jpg,0
3,normal,normal_image0085.jpg,0
3,normal,normal_image4133.jpg,0
0,collapsed_building,collapsed_building_image0099.jpg,1
3,normal,normal_image1987.jpg,0
0,collapsed_building,collapsed_building_image0326.jpg,0
3,normal,normal_image3216.jpg,1
3,normal,normal_image0768.jpg,1
3,normal,normal_image0274.jpg,1
2,flooded_areas,flood_image0335.jpg,0
3,normal,normal_image2578.jpg,1
3,normal,normal_image2271.jpg,1
3,normal,normal_image0735.jpg,0
3,normal,normal_image0287.jpg,1
1,fire,fire_image0317.jpg,1
1,fire,fire_image0488.jpg,1
3,normal,normal_image1117.jpg,1
3,normal,normal_image3530.jpg,0
3,normal,normal_image1894.jpg,0
1,fire,fire_image0225.jpg,1
3,normal,normal_image1382.jpg,0
3,normal,normal_image0515.jpg,0
3,normal,normal_image1697.jpg,0
3,normal,normal_image1317.jpg,0
1,fire,fire_image0111.jpg,0
3,normal,normal_image0760.jpg,0
3,normal,normal_image3389.jpg,0
0,collapsed_building,collapsed_building_image0197.jpg,0
3,normal,normal_image3831.jpg,0
1,fire,fire_image0384.jpg,1
2,flooded_areas,flood_image0199.jpg,1
3,normal,normal_image1669.jpg,1
3,normal,normal_image0093.jpg,0
3,normal,normal_image3960.jpg,1
2,flooded_areas,flood_image0435.jpg,1
3,normal,normal_image2880.jpg,1
3,normal,normal_image2903.jpg,0
3,normal,normal_image0001.jpg,1
3,normal,normal_image4068.jpg,1
1,fire,fire_image0356.jpg,1
0,collapsed_building,collapsed_building_image0335.jpg,0
3,normal,normal_image1227.jpg,1
3,normal,normal_image1715.jpg,1
3,normal,normal_image3545.jpg,0
1,fire,fire_image0227.jpg,0
3,normal,normal_image4317.jpg,1
3,normal,normal_image2689.jpg,0
3,normal,normal_image0772.jpg,0
2,flooded_areas,flood_image0505.jpg,0
1,fire,fire_image0144.jpg,1
3,normal,normal_image2119.jpg,0
3,normal,normal_image3897.jpg,0
3,normal,normal_image3547.jpg,0
3,normal,normal_image4338.jpg,1
3,normal,normal_image3931.jpg,1
2,flooded_areas,flood_image0405.jpg,0
3,normal,normal_image4104.jpg,0
3,normal,normal_image1456.jpg,1
1,fire,fire_image0402.jpg,0
2,flooded_areas,flood_image0113.jpg,0
3,normal,normal_image0132.jpg,0
3,normal,normal_image0956.jpg,1
3,normal,normal_image2778.jpg,0
3,normal,normal_image1851.jpg,1
3,normal,normal_image3307.jpg,1
1,fire,fire_image0136.jpg,0
3,normal,normal_image1519.jpg,0
3,normal,normal_image3581.jpg,0
3,normal,normal_image2489.jpg,0
3,normal,normal_image3900.jpg,0
0,collapsed_building,collapsed_building_image0431.jpg,0
1,fire,fire_image0414.jpg,0
3,normal,normal_image1832.jpg,1
3,normal,normal_image2049.jpg,0
3,normal,normal_image4282.jpg,1
3,normal,normal_image2657.jpg,1
3,normal,normal_image0857.jpg,0
3,normal,normal_image2339.jpg,1
3,normal,normal_image2261.jpg,1
2,flooded_areas,flood_image0033.jpg,1
3,normal,normal_image1144.jpg,1
3,normal,normal_image2374.jpg,0
3,normal,normal_image0438.jpg,0
3,normal,normal_image2812.jpg,1
3,normal,normal_image4336.jpg,0
2,flooded_areas,flood_image0422.jpg,0
2,flooded_areas,flood_image0220.jpg,0
0,collapsed_building,collapsed_building_image0147.jpg,0
3,normal,normal_image2345.jpg,1
3,normal,normal_image3191.jpg,1
1,fire,fire_image0367.jpg,1
0,collapsed_building,collapsed_building_image0142.jpg,0
1,fire,fire_image0090.jpg,1
2,flooded_areas,flood_image0186.jpg,1
2,flooded_areas,flood_image0358.jpg,1
3,normal,normal_image0043.jpg,0
0,collapsed_building,collapsed_building_image0103.jpg,1
3,normal,normal_image1957.jpg,0
3,normal,normal_image1265.jpg,0
3,normal,normal_image2824.jpg,0
1,fire,fire_image0001.jpg,1
3,normal,normal_image4352.jpg,1
2,flooded_areas,flood_image0190.jpg,1
3,normal,normal_image1107.jpg,0
3,normal,normal_image3040.jpg,0
3,normal,normal_image2733.jpg,0
0,collapsed_building,collapsed_building_image0253.jpg,0
3,normal,normal_image1312.jpg,0
3,normal,normal_image3098.jpg,0
3,normal,normal_image0299.jpg,0
1,fire,fire_image0159.jpg,0
2,flooded_areas,flood_image0023.jpg,0
3,normal,normal_image2055.jpg,1
3,normal,normal_image2297.jpg,0
1,fire,fire_image0291.jpg,0
3,normal,normal_image1241.jpg,1
2,flooded_areas,flood_image0411.jpg,1
3,normal,normal_image1272.jpg,0
3,normal,normal_image0098.jpg,0
2,flooded_areas,flood_image0146.jpg,0
3,normal,normal_image0320.jpg,1
3,normal,normal_image1157.jpg,1
3,normal,normal_image2946.jpg,1
3,normal,normal_image3443.jpg,0
3,normal,normal_image3350.jpg,1
3,normal,normal_image1373.jpg,0
3,normal,normal_image3571.jpg,1
3,normal,normal_image0398.jpg,0
3,normal,normal_image3804.jpg,1
2,flooded_areas,flood_image0355.jpg,1
3,normal,normal_image4072.jpg,0
3,normal,normal_image4076.jpg,0
3,normal,normal_image0088.jpg,0
3,normal,normal_image4057.jpg,1
3,normal,normal_image1283.jpg,0
3,normal,normal_image1094.jpg,1
2,flooded_areas,flood_image0364.jpg,1
3,normal,normal_image2557.jpg,0
3,normal,normal_image4237.jpg,0
3,normal,normal_image1259.jpg,1
3,normal,normal_image2490.jpg,0
3,normal,normal_image3623.jpg,1
1,fire,fire_image0008.jpg,0
3,normal,normal_image0634.jpg,0
2,flooded_areas,flood_image0501.jpg,1
3,normal,normal_image0354.jpg,1
3,normal,normal_image4022.jpg,0
3,normal,normal_image4205.jpg,0
3,normal,normal_image0380.jpg,1
3,normal,normal_image3019.jpg,0
2,flooded_areas,flood_image0384.jpg,1
3,normal,normal_image3703.jpg,1
3,normal,normal_image0548.jpg,0
3,normal,normal_image4062.jpg,0
3,normal,normal_image3895.jpg,1
3,normal,normal_image0051.jpg,0
3,normal,normal_image1814.jpg,0
1,fire,fire_image0329.jpg,1
3,normal,normal_image4098.jpg,0
3,normal,normal_image0774.jpg,1
3,normal,normal_image1064.jpg,0
3,normal,normal_image1762.jpg,0
3,normal,normal_image2209.jpg,1
3,normal,normal_image4153.jpg,0
3,normal,normal_image0795.jpg,1
3,normal,normal_image3342.jpg,1
1,fire,fire_image0028.jpg,1
3,normal,normal_image1742.jpg,1
3,normal,normal_image1181.jpg,0
3,normal,normal_image1282.jpg,1
3,normal,normal_image2172.jpg,1
1,fire,fire_image0124.jpg,0
3,normal,normal_image3236.jpg,0
3,normal,normal_image3642.jpg,1
2,flooded_areas,flood_image0115.jpg,1
3,normal,normal_image1048.jpg,1
3,normal,normal_image3916.jpg,0
2,flooded_areas,flood_image0212.jpg,0
1,fire,fire_image0235.jpg,0
3,normal,normal_image1115.jpg,1
3,normal,normal_image0108.jpg,0
3,normal,normal_image2510.jpg,0
3,normal,normal_image4050.jpg,1
0,collapsed_building,collapsed_building_image0080.jpg,1
3,normal,normal_image3340.jpg,1
3,normal,normal_image1792.jpg,1
1,fire,fire_image0128.jpg,1
3,normal,normal_image2722.jpg,1
3,normal,normal_image2706.jpg,1
3,normal,normal_image3211.jpg,0
1,fire,fire_image0407.jpg,1
1,fire,fire_image0214.jpg,1
3,normal,normal_image0777.jpg,1
3,normal,normal_image3028.jpg,1
2,flooded_areas,flood_image0372.jpg,0
2,flooded_areas,flood_image0334.jpg,0
3,normal,normal_image3427.jpg,0
3,normal,normal_image4199.jpg,0
3,normal,normal_image3634.jpg,1
3,normal,normal_image1681.jpg,1
2,flooded_areas,flood_image0281.jpg,1
3,normal,normal_image1111.jpg,0
2,flooded_areas,flood_image0025.jpg,0
1,fire,fire_image0453.jpg,0
3,normal,normal_image3123.jpg,0
3,normal,normal_image3031.jpg,1
3,normal,normal_image0052.jpg,0
3,normal,normal_image1310.jpg,0
3,normal,normal_image0015.jpg,1
3,normal,normal_image4377.jpg,1
1,fire,fire_image0433.jpg,0
3,normal,normal_image4071.jpg,0
3,normal,normal_image0512.jpg,0
3,normal,normal_image1770.jpg,0
3,normal,normal_image0933.jpg,0
3,normal,normal_image2090.jpg,1
3,normal,normal_image4269.jpg,0
3,normal,normal_image4154.jpg,1
0,collapsed_building,collapsed_building_image0121.jpg,0
3,normal,normal_image2463.jpg,0
3,normal,normal_image2798.jpg,1
3,normal,normal_image0373.jpg,0
3,normal,normal_image0271.jpg,1
3,normal,normal_image2528.jpg,1
3,normal,normal_image2060.jpg,0
3,normal,normal_image2407.jpg,0
3,normal,normal_image1693.jpg,0
3,normal,normal_image0395.jpg,0
3,normal,normal_image3669.jpg,0
1,fire,fire_image0015.jpg,0
3,normal,normal_image3033.jpg,1
3,normal,normal_image2131.jpg,1
3,normal,normal_image3183.jpg,0
3,normal,normal_image0266.jpg,1
3,normal,normal_image0355.jpg,0
3,normal,normal_image4370.jpg,1
0,collapsed_building,collapsed_building_image0356.jpg,1
3,normal,normal_image4077.jpg,1
3,normal,normal_image3212.jpg,0
3,normal,normal_image0197.jpg,1
3,normal,normal_image1395.jpg,1
3,normal,normal_image3406.jpg,0
3,normal,normal_image2648.jpg,1
2,flooded_areas,flood_image0038.jpg,0
3,normal,normal_image1927.jpg,0
3,normal,normal_image0845.jpg,1
3,normal,normal_image1291.jpg,0
1,fire,fire_image0030.jpg,1
3,normal,normal_image1353.jpg,0
3,normal,normal_image1914.jpg,1
3,normal,normal_image0988.jpg,0
3,normal,normal_image1564.jpg,1
3,normal,normal_image2605.jpg,1
2,flooded_areas,flood_image0161.jpg,0
3,normal,normal_image2851.jpg,0
3,normal,normal_image1166.jpg,0
1,fire,fire_image0446.jpg,0
3,normal,normal_image3382.jpg,0
0,collapsed_building,collapsed_building_image0477.jpg,1
3,normal,normal_image0689.jpg,1
3,normal,normal_image0407.jpg,1
3,normal,normal_image0447.jpg,1
3,normal,normal_image3435.jpg,1
0,collapsed_building,collapsed_building_image0174.jpg,1
1,fire,fire_image0047.jpg,1
3,normal,normal_image0588.jpg,0
3,normal,normal_image3693.jpg,0
0,collapsed_building,collapsed_building_image0045.jpg,0
3,normal,normal_image3290.jpg,0
3,normal,normal_image1984.jpg,1
0,collapsed_building,collapsed_building_image0256.jpg,0
3,normal,normal_image1907.jpg,0
3,normal,normal_image2433.jpg,1
0,collapsed_building,collapsed_building_image0105.jpg,1
3,normal,normal_image2422.jpg,0
3,normal,normal_image0360.jpg,0
3,normal,normal_image3493.jpg,0
3,normal,normal_image1672.jpg,1
3,normal,normal_image0948.jpg,0
3,normal,normal_image2964.jpg,1
2,flooded_areas,flood_image0454.jpg,1
3,normal,normal_image0719.jpg,0
3,normal,normal_image0116.jpg,1
3,normal,normal_image2274.jpg,0
3,normal,normal_image4174.jpg,0
0,collapsed_building,collapsed_building_image0300.jpg,0
3,normal,normal_image3515.jpg,0
3,normal,normal_image1336.jpg,1
1,fire,fire_image0004.jpg,1
3,normal,normal_image0836.jpg,0
3,normal,normal_image2367.jpg,1
0,collapsed_building,collapsed_building_image0079.jpg,1
3,normal,normal_image3093.jpg,0
3,normal,normal_image2573.jpg,0
3,normal,normal_image1355.jpg,0
3,normal,normal_image1341.jpg,1
3,normal,normal_image3885.jpg,1
3,normal,normal_image2305.jpg,0
3,normal,normal_image3873.jpg,1
3,normal,normal_image2600.jpg,0
3,normal,normal_image3182.jpg,1
3,normal,normal_image4248.jpg,0
3,normal,normal_image3334.jpg,1
3,normal,normal_image2925.jpg,1
3,normal,normal_image0741.jpg,0
3,normal,normal_image3000.jpg,1
3,normal,normal_image4230.jpg,1
3,normal,normal_image1925.jpg,1
3,normal,normal_image1653.jpg,1
3,normal,normal_image0226.jpg,1
1,fire,fire_image0184.jpg,0
0,collapsed_building,collapsed_building_image0430.jpg,1
3,normal,normal_image0493.jpg,0
3,normal,normal_image4125.jpg,0
3,normal,normal_image2080.jpg,0
3,normal,normal_image2270.jpg,1
3,normal,normal_image0887.jpg,1
3,normal,normal_image3218.jpg,0
3,normal,normal_image1174.jpg,1
3,normal,normal_image2977.jpg,0
0,collapsed_building,collapsed_building_image0426.jpg,0
3,normal,normal_image2957.jpg,1
3,normal,normal_image3338.jpg,0
3,normal,normal_image2369.jpg,1
2,flooded_areas,flood_image0037.jpg,0
3,normal,normal_image0679.jpg,0
3,normal,normal_image3520.jpg,0
3,normal,normal_image2958.jpg,1
0,collapsed_building,collapsed_building_image0491.jpg,1
2,flooded_areas,flood_image0227.jpg,1
3,normal,normal_image1467.jpg,0
3,normal,normal_image4381.jpg,1
3,normal,normal_image1626.jpg,0
2,flooded_areas,flood_image0027.jpg,0
3,normal,normal_image3593.jpg,0
