label,class_name,filename,synth_group
4,c4,test_000238.jpg,1
3,c3,test_000239.jpg,2
1,c1,test_000240.jpg,0
2,c2,test_000241.jpg,1
0,c0,test_000242.jpg,2
0,c0,test_000243.jpg,0
0,c0,test_000244.jpg,1
1,c1,test_000245.jpg,2
0,c0,test_000246.jpg,0
2,c2,test_000247.jpg,1
3,c3,test_000248.jpg,2
3,c3,test_000249.jpg,0
2,c2,test_000250.jpg,1
1,c1,test_000251.jpg,2
2,c2,test_000252.jpg,0
2,c2,test_000253.jpg,1
0,c0,test_000254.jpg,2
0,c0,test_000255.jpg,0
4,c4,test_000256.jpg,1
0,c0,test_000257.jpg,2
0,c0,test_000258.jpg,0
2,c2,test_000259.jpg,1
4,c4,test_000260.jpg,2
3,c3,test_000261.jpg,0
4,c4,test_000262.jpg,1
3,c3,test_000263.jpg,2
3,c3,test_000264.jpg,0
2,c2,test_000265.jpg,1
0,c0,test_000266.jpg,2
0,c0,test_000267.jpg,0
0,c0,test_000268.jpg,1
1,c1,test_000269.jpg,2
0,c0,test_000270.jpg,0
3,c3,test_000271.jpg,1
0,c0,test_000272.jpg,2
3,c3,test_000273.jpg,0
0,c0,test_000274.jpg,1
1,c1,test_000275.jpg,2
1,c1,test_000276.jpg,0
0,c0,test_000277.jpg,1
0,c0,test_000278.jpg,2
4,c4,test_000279.jpg,0
0,c0,test_000280.jpg,1
2,c2,test_000281.jpg,2
3,c3,test_000282.jpg,0
0,c0,test_000283.jpg,1
2,c2,test_000284.jpg,2
2,c2,test_000285.jpg,0
2,c2,test_000286.jpg,1
1,c1,test_000287.jpg,2
3,c3,test_000288.jpg,0
3,c3,test_000289.jpg,1
0,c0,test_000290.jpg,2
3,c3,test_000291.jpg,0
2,c2,test_000292.jpg,1
1,c1,test_000293.jpg,2
0,c0,test_000294.jpg,0
0,c0,test_000295.jpg,1
2,c2,test_000296.jpg,2
3,c3,test_000297.jpg,0
0,c0,test_000298.jpg,1
2,c2,test_000299.jpg,2
0,c0,test_000300.jpg,0
3,c3,test_000301.jpg,1
3,c3,test_000302.jpg,2
3,c3,test_000303.jpg,0
0,c0,test_000304.jpg,1
1,c1,test_000305.jpg,2
0,c0,test_000306.jpg,0
3,c3,test_000307.jpg,1
0,c0,test_000308.jpg,2
0,c0,test_000309.jpg,0
0,c0,test_000310.jpg,1
0,c0,test_000311.jpg,2
0,c0,test_000312.jpg,0
2,c2,test_000313.jpg,1
3,c3,test_000314.jpg,2
3,c3,test_000315.jpg,0
1,c1,test_000316.jpg,1
2,c2,test_000317.jpg,2
3,c3,test_000318.jpg,0
0,c0,test_000319.jpg,1
2,c2,test_000320.jpg,2
2,c2,test_000321.jpg,0
3,c3,test_000322.jpg,1
2,c2,test_000323.jpg,2
2,c2,test_000324.jpg,0
2,c2,test_000325.jpg,1
0,c0,test_000326.jpg,2
2,c2,test_000327.jpg,0
2,c2,test_000328.jpg,1
0,c0,test_000329.jpg,2
2,c2,test_000330.jpg,0
0,c0,test_000331.jpg,1
0,c0,test_000332.jpg,2
1,c1,test_000333.jpg,0
0,c0,test_000334.jpg,1
2,c2,test_000335.jpg,2
2,c2,test_000336.jpg,0
2,c2,test_000337.jpg,1
1,c1,test_000338.jpg,2
0,c0,test_000339.jpg,0
3,c3,test_000340.jpg,1
3,c3,test_000341.jpg,2
3,c3,test_000342.jpg,0
3,c3,test_000343.jpg,1
0,c0,test_000344.jpg,2
0,c0,test_000345.jpg,0
2,c2,test_000346.jpg,1
0,c0,test_000347.jpg,2
2,c2,test_000348.jpg,0
0,c0,test_000349.jpg,1
2,c2,test_000350.jpg,2
3,c3,test_000351.jpg,0
0,c0,test_000352.jpg,1
0,c0,test_000353.jpg,2
4,c4,test_000354.jpg,0
3,c3,test_000355.jpg,1
1,c1,test_000356.jpg,2
3,c3,test_000357.jpg,0
0,c0,test_000358.jpg,1
0,c0,test_000359.jpg,2
3,c3,test_000360.jpg,0
4,c4,test_000361.jpg,1
4,c4,test_000362.jpg,2
2,c2,test_000363.jpg,0
1,c1,test_000364.jpg,1
3,c3,test_000365.jpg,2
2,c2,test_000366.jpg,0
0,c0,test_000367.jpg,1
0,c0,test_000368.jpg,2
0,c0,test_000369.jpg,0
0,c0,test_000370.jpg,1
0,c0,test_000371.jpg,2
2,c2,test_000372.jpg,0
3,c3,test_000373.jpg,1
0,c0,test_000374.jpg,2
3,c3,test_000375.jpg,0
3,c3,test_000376.jpg,1
0,c0,test_000377.jpg,2
2,c2,test_000378.jpg,0
4,c4,test_000379.jpg,1
1,c1,test_000380.jpg,2
0,c0,test_000381.jpg,0
0,c0,test_000382.jpg,1
2,c2,test_000383.jpg,2
0,c0,test_000384.jpg,0
0,c0,test_000385.jpg,1
2,c2,test_000386.jpg,2
0,c0,test_000387.jpg,0
3,c3,test_000388.jpg,1
0,c0,test_000389.jpg,2
0,c0,test_000390.jpg,0
0,c0,test_000391.jpg,1
0,c0,test_000392.jpg,2
4,c4,test_000393.jpg,0
2,c2,test_000394.jpg,1
2,c2,test_000395.jpg,2
0,c0,test_000396.jpg,0
2,c2,test_000397.jpg,1
0,c0,test_000398.jpg,2
4,c4,test_000399.jpg,0
