Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
291,0.7773,0.597632,0.693297,0.096250,1.30,1.44,0,0,28,104,110.57,16,16,39.15,inf,322,292.28
294,0.7690,0.599096,0.695297,0.089642,1.32,1.46,0,0,28,102,107.48,16,15,39.27,inf,325,295.25
297,0.7660,0.606569,0.695380,0.098784,1.33,1.47,0,0,28,98,103.73,16,16,42.43,inf,328,295.83
300,0.7738,0.616605,0.691870,0.093001,1.35,1.49,0,0,28,97,105.11,16,20,42.02,inf,325,294.87
303,0.7879,0.604666,0.694335,0.078829,1.36,1.50,0,0,28,105,113.62,16,17,41.41,inf,320,286.97
306,0.7796,0.627346,0.689630,0.108031,1.38,1.52,0,0,28,98,106.72,16,22,46.42,inf,322,288.86
309,0.7776,0.591076,0.689604,0.103600,1.39,1.53,0,0,28,99,105.56,16,18,42.16,inf,325,294.28
312,0.7594,0.639905,0.691023,0.106704,1.41,1.55,0,0,28,97,101.95,16,14,40.61,inf,331,299.44
315,0.7806,0.608982,0.688726,0.106922,1.42,1.56,0,0,28,102,107.72,16,17,40.23,inf,323,294.05
318,0.7668,0.595108,0.686664,0.089083,1.44,1.58,0,0,28,98,104.30,16,15,37.23,inf,329,300.47
321,0.7786,0.630012,0.691421,0.108054,1.45,1.59,0,0,28,104,111.56,16,12,36.62,inf,326,293.82
324,0.7690,0.626806,0.687169,0.098715,1.47,1.61,0,0,28,100,106.33,16,15,35.27,inf,327,300.40
327,0.7758,0.615651,0.686674,0.093800,1.48,1.62,0,0,28,99,106.91,16,15,40.59,inf,328,294.51
330,0.7670,0.596392,0.688449,0.071778,1.50,1.64,0,0,28,97,104.10,16,13,40.05,inf,332,297.85
333,0.7756,0.608142,0.680647,0.067232,1.51,1.65,0,0,28,95,105.62,16,16,36.63,inf,331,299.76
336,0.7738,0.613391,0.682627,0.051184,1.53,1.67,0,0,28,95,104.21,16,13,39.35,inf,334,298.44
339,0.7592,0.616682,0.675951,0.037931,1.54,1.68,0,1,28,93,101.57,16,13,34.95,inf,336,305.48
342,0.7547,0.658806,0.677852,0.028013,1.56,1.70,0,1,28,94,98.25,16,13,34.53,inf,335,309.22
345,0.7501,0.605712,0.674744,0.032316,1.57,1.71,0,1,28,90,97.02,16,11,32.75,inf,341,312.23
348,0.7771,0.604784,0.675263,0.029076,1.59,1.73,0,0,28,96,103.91,16,13,36.30,inf,333,301.79
351,0.7836,0.614233,0.672937,0.036296,1.60,1.74,0,1,28,98,105.92,16,13,38.36,inf,331,297.72
354,0.7569,0.636429,0.672528,0.025281,1.62,1.76,0,1,28,90,97.35,16,13,35.70,inf,339,308.95
357,0.7401,0.632665,0.680259,0.033207,1.63,1.77,0,1,28,88,93.08,16,12,37.11,inf,342,311.81
360,0.7713,0.638749,0.673372,0.030000,1.65,1.79,0,1,28,95,102.81,16,10,36.31,inf,337,302.88
363,0.7630,0.603686,0.678747,0.024639,1.66,1.80,0,1,28,91,99.08,16,13,39.10,inf,338,303.82
366,0.7637,0.611564,0.674936,0.023437,1.68,1.82,0,0,28,91,99.50,16,15,38.10,inf,336,304.40
369,0.7748,0.599777,0.673592,0.028114,1.69,1.83,0,1,28,92,103.87,16,16,36.69,inf,334,301.45
372,0.7622,0.619478,0.673446,0.031816,1.71,1.85,0,0,28,89,96.15,16,16,41.10,inf,337,304.75
375,0.7589,0.626725,0.670093,0.019104,1.73,1.86,0,1,28,90,97.34,16,13,34.30,inf,339,310.36
378,0.7713,0.606483,0.671760,0.022023,1.74,1.87,0,0,28,94,102.95,16,13,36.30,inf,335,302.75
381,0.7637,0.596360,0.672332,0.023151,1.76,1.88,0,1,28,90,98.27,16,13,40.20,inf,339,303.53
384,0.7690,0.598778,0.662098,0.017826,1.78,1.89,0,1,28,96,103.26,16,9,33.33,inf,337,305.41
387,0.7443,0.599815,0.665904,0.018616,1.81,1.89,0,1,28,89,96.38,16,9,35.42,inf,344,310.20
390,0.7811,0.600733,0.672500,0.022934,1.83,1.90,0,1,28,94,103.53,16,12,36.26,inf,336,302.22
393,0.7423,0.584509,0.665319,0.019939,1.85,1.91,0,0,28,90,93.51,16,9,36.57,inf,343,311.92
396,0.7728,0.597330,0.665600,0.019450,1.88,1.92,0,1,28,95,104.70,16,10,31.97,inf,337,305.33
399,0.7741,0.632791,0.666667,0.018410,1.90,1.92,0,1,28,93,102.90,16,12,32.08,inf,337,307.02
402,0.7768,0.615616,0.667453,0.019089,1.92,1.93,0,0,28,95,106.39,16,11,33.88,inf,336,301.73
405,0.7647,0.579249,0.668140,0.023699,1.94,1.94,0,0,28,90,98.75,16,14,38.34,inf,338,304.91
408,0.7652,0.613446,0.661596,0.022368,1.96,1.95,0,1,28,92,100.59,16,10,33.60,inf,340,307.81
411,0.7781,0.616254,0.664441,0.021011,1.98,1.97,0,1,28,91,104.35,16,13,38.67,inf,338,298.99
414,0.7668,0.606631,0.659726,0.017752,2.00,1.97,0,0,28,91,100.93,16,11,36.15,inf,340,304.92
417,0.7438,0.625729,0.663965,0.021127,2.02,1.98,0,1,28,88,92.41,16,9,28.75,inf,345,320.84
420,0.7715,0.606735,0.660073,0.025773,2.04,1.99,0,0,28,93,102.66,16,8,32.32,inf,341,307.02
423,0.7635,0.597164,0.660397,0.017112,2.07,2.00,0,1,28,89,96.46,16,12,33.57,inf,341,311.97
426,0.7526,0.580533,0.662231,0.018806,2.09,2.00,0,1,28,86,93.23,16,11,36.33,inf,345,312.44
429,0.7791,0.598259,0.661287,0.017043,2.12,2.01,0,0,28,92,101.05,16,12,36.08,inf,338,304.88
432,0.7814,0.590554,0.655179,0.015231,2.14,2.01,0,0,28,92,101.26,16,10,35.98,inf,340,304.76
435,0.7461,0.575654,0.656933,0.021388,2.17,2.02,0,1,28,85,91.58,16,11,32.22,inf,346,318.20
438,0.7562,0.585503,0.656621,0.015375,2.19,2.02,0,0,28,89,95.62,16,9,32.11,inf,344,314.26
441,0.7728,0.581180,0.656584,0.018924,2.22,2.02,0,1,28,93,101.13,16,8,31.88,inf,341,308.99
444,0.7683,0.586272,0.654654,0.021241,2.25,2.03,0,1,28,92,98.80,16,6,31.21,inf,344,311.99
447,0.7562,0.584419,0.654684,0.020921,2.27,2.03,0,1,28,89,95.04,16,9,33.04,inf,344,313.93
450,0.7688,0.612642,0.650526,0.016488,2.30,2.03,0,1,28,93,102.91,16,6,33.53,inf,343,305.57
453,0.7756,0.580283,0.650078,0.016332,2.33,2.04,0,0,28,93,106.37,16,9,32.32,inf,340,303.31
456,0.7642,0.602191,0.640080,0.015111,2.36,2.04,0,1,28,90,99.40,16,7,27.44,inf,345,315.16
459,0.7476,0.569331,0.645494,0.018551,2.38,2.04,0,1,28,86,94.02,16,8,34.15,inf,348,313.83
462,0.7526,0.585837,0.639293,0.017559,2.41,2.05,0,1,28,88,94.49,16,7,30.88,inf,347,316.63
465,0.7617,0.640878,0.628540,0.012583,2.43,2.05,0,1,28,91,99.06,16,6,24.90,inf,345,318.04
468,0.7776,0.598403,0.630431,0.015587,2.46,2.05,0,0,28,91,99.16,16,7,32.83,inf,344,310.01
471,0.7718,0.610636,0.627210,0.013885,2.49,2.05,0,1,28,91,100.00,16,6,27.71,inf,345,314.29
474,0.7637,0.573904,0.616585,0.011985,2.52,2.05,0,1,28,89,99.13,16,5,33.72,inf,348,309.15
477,0.7637,0.608000,0.609167,0.011882,2.55,2.05,0,1,28,91,100.04,16,4,30.80,inf,347,311.16
480,0.7373,0.629098,0.600889,0.013720,2.58,2.05,0,1,28,88,93.15,16,4,26.17,inf,350,322.68
483,0.7574,0.585354,0.585975,0.013441,2.61,2.05,0,1,28,89,96.34,16,4,28.39,inf,349,317.27
486,0.7582,0.599288,0.553397,0.017108,2.64,2.05,0,0,28,93,102.85,16,1,22.25,inf,348,316.91
489,0.7451,0.627712,0.478546,0.014127,2.67,2.06,0,0,28,92,98.70,16,1,13.58,inf,349,329.72
492,0.7189,0.679229,0.502590,0.012113,2.69,2.06,0,1,28,88,91.55,16,1,14.12,inf,353,336.34
495,0.7385,0.682296,0.503504,0.018816,2.72,2.07,0,1,28,91,96.35,16,1,13.06,inf,350,332.58
498,0.7166,0.698704,0.512711,0.015679,2.75,2.07,0,1,28,87,91.61,16,1,14.37,inf,354,336.02
501,0.7378,0.657033,0.513396,0.017623,2.78,2.07,0,1,28,91,100.02,16,1,14.62,inf,350,327.36
504,0.7176,0.657289,0.500668,0.014569,2.81,2.07,0,1,28,89,92.59,16,0,11.00,inf,353,338.41
507,0.7275,0.638596,0.541403,0.017059,2.84,2.07,0,1,28,90,96.66,16,0,11.27,inf,352,334.07
510,0.7363,0.653049,0.512641,0.016162,2.87,2.07,0,1,28,90,97.82,16,1,13.87,inf,351,330.31
513,0.7307,0.666747,0.524358,0.012901,2.90,2.07,0,1,28,89,94.60,16,0,11.22,inf,353,336.19
516,0.7383,0.689013,0.528731,0.015095,2.93,2.07,0,1,28,91,97.66,16,0,11.51,inf,351,332.83
519,0.7486,0.636252,0.533224,0.014123,2.96,2.07,0,1,28,92,102.33,16,0,10.49,inf,350,329.18
522,0.7191,0.620111,0.552482,0.010166,2.99,2.07,0,1,28,88,91.36,16,0,16.15,inf,354,334.49
525,0.7605,0.609872,0.562962,0.014882,3.02,2.07,0,0,28,93,102.33,16,0,11.95,inf,349,327.71
528,0.7471,0.624249,0.569152,0.015164,3.05,2.07,0,1,28,91,99.56,16,0,11.74,inf,351,330.71
531,0.7189,0.662621,0.570359,0.007569,3.08,2.07,0,1,28,88,93.59,16,0,11.59,inf,354,336.82
534,0.7534,0.623395,0.581270,0.008196,3.11,2.07,0,1,28,92,100.06,16,0,13.22,inf,350,328.72
537,0.7426,0.599394,0.565051,0.009251,3.14,2.07,0,1,28,90,98.19,16,0,13.72,inf,352,330.09
540,0.7579,0.615787,0.555075,0.013621,3.17,2.07,0,1,28,93,101.36,16,0,11.75,inf,349,328.89
543,0.7559,0.597774,0.571785,0.010297,3.20,2.07,0,1,28,92,99.82,16,0,12.86,inf,350,329.32
546,0.7335,0.593371,0.584658,0.008389,3.23,2.07,0,1,28,89,95.29,16,0,12.83,inf,353,333.87
549,0.7406,0.599407,0.579895,0.010815,3.26,2.07,0,1,28,90,97.45,16,0,12.08,inf,352,332.47
552,0.7489,0.629396,0.590165,0.010955,3.29,2.07,0,1,28,91,99.47,16,0,11.48,inf,351,331.05
555,0.7431,0.584271,0.595032,0.005591,3.32,2.07,0,1,28,89,96.15,16,0,12.56,inf,353,333.28
558,0.7458,0.585450,0.596833,0.009418,3.35,2.07,0,1,28,90,98.95,16,0,12.82,inf,352,330.23
561,0.7343,0.626786,0.587138,0.010718,3.38,2.07,0,1,28,88,93.35,16,0,14.79,inf,354,333.86
564,0.7390,0.598226,0.583713,0.010544,3.41,2.07,0,1,28,89,98.61,16,0,11.15,inf,353,332.24
567,0.7378,0.576528,0.577412,0.008596,3.44,2.07,0,1,28,90,96.49,16,0,10.52,inf,352,334.99
570,0.7229,0.569411,0.599503,0.005603,3.47,2.07,0,1,28,84,92.97,16,0,15.95,inf,358,333.08
573,0.7428,0.576778,0.620472,0.006696,3.50,2.07,0,1,28,89,96.90,16,0,13.77,inf,353,331.33
576,0.7516,0.593590,0.608818,0.005373,3.53,2.07,0,1,28,91,96.90,16,0,11.19,inf,351,333.91
579,0.7332,0.591850,0.610391,0.007336,3.56,2.07,0,1,28,86,94.31,16,0,15.67,inf,356,332.02
582,0.7531,0.571009,0.614015,0.008491,3.59,2.07,0,1,28,90,99.36,16,0,12.94,inf,352,329.70
585,0.7280,0.595990,0.631235,0.010594,3.62,2.07,0,0,28,85,91.69,16,0,16.10,inf,357,334.21
588,0.7537,0.576527,0.615572,0.008923,3.65,2.07,0,1,28,89,98.11,16,0,11.43,inf,353,332.46
591,0.7569,0.570202,0.610166,0.009950,3.68,2.07,0,1,28,90,98.24,16,0,13.21,inf,352,330.55
594,0.7486,0.568909,0.625278,0.003550,3.71,2.07,0,1,28,88,95.90,16,0,11.90,inf,354,334.20
597,0.7519,0.569114,0.618960,0.004393,3.74,2.07,0,1,28,90,98.34,16,0,12.85,inf,352,330.81
600,0.7499,0.545684,0.625844,0.007259,3.77,2.07,0,1,28,89,97.42,16,0,12.46,inf,353,332.11
603,0.7622,0.557159,0.628209,0.006832,3.80,2.07,0,1,28,90,100.66,16,0,12.67,inf,352,328.67
606,0.7355,0.543929,0.627685,0.004264,3.83,2.07,0,1,28,87,93.30,16,0,14.00,inf,355,334.71
609,0.7506,0.569605,0.636464,0.005082,3.86,2.07,0,1,28,89,96.73,16,0,11.76,inf,353,333.51
612,0.7408,0.564325,0.653051,0.004486,3.89,2.07,0,1,28,88,95.18,16,0,11.19,inf,354,335.64
615,0.7491,0.541955,0.628154,0.006621,3.92,2.07,0,1,28,88,95.46,16,0,12.15,inf,354,334.39
618,0.7514,0.548278,0.631402,0.003963,3.95,2.07,0,1,28,89,96.57,16,0,11.99,inf,353,333.44
621,0.7335,0.550635,0.643687,0.003330,3.98,2.07,0,1,28,86,95.03,16,0,11.90,inf,356,335.08
624,0.7584,0.568807,0.640003,0.007178,4.01,2.07,0,1,28,89,96.99,16,0,11.59,inf,353,333.42
627,0.7630,0.572430,0.638154,0.003928,4.04,2.07,0,1,28,89,98.28,16,0,13.12,inf,353,330.61
630,0.7509,0.540996,0.615015,0.000657,4.07,2.07,0,1,28,88,95.14,16,0,10.35,inf,354,336.51
633,0.7451,0.587699,0.656086,0.003003,4.10,2.07,0,1,28,87,92.38,16,0,12.82,inf,355,336.80
636,0.7446,0.530240,0.657496,0.003278,4.13,2.07,0,1,28,88,94.46,16,0,10.73,inf,354,336.81
639,0.7537,0.548882,0.638671,0.006788,4.16,2.07,0,1,28,88,95.65,16,0,11.10,inf,354,335.26
642,0.7363,0.561003,0.653042,0.005868,4.19,2.07,0,1,28,84,90.74,16,0,15.34,inf,358,335.92
645,0.7476,0.521790,0.638307,0.003281,4.22,2.07,0,1,28,88,93.81,16,0,13.85,inf,354,334.33
648,0.7247,0.523980,0.639079,0.005175,4.25,2.07,0,1,28,84,88.66,16,0,14.91,inf,358,338.43
651,0.7584,0.533750,0.650589,0.001493,4.28,2.07,0,1,28,88,95.94,16,0,12.45,inf,354,333.61
654,0.7436,0.539477,0.632579,0.001596,4.31,2.07,0,1,28,85,93.01,16,0,16.26,inf,357,332.73
657,0.7302,0.535055,0.665930,0.003673,4.34,2.07,0,1,28,84,89.25,16,0,15.95,inf,358,336.80
660,0.7383,0.535488,0.643929,0.001642,4.37,2.07,0,1,28,84,90.21,16,0,18.01,inf,358,333.78
663,0.7524,0.545824,0.664652,0.002466,4.40,2.07,0,1,28,87,94.30,16,0,13.00,inf,355,334.70
666,0.7599,0.532807,0.636161,0.001877,4.43,2.07,0,1,28,86,95.00,16,0,13.60,inf,356,333.40
669,0.7229,0.535393,0.675013,0.004526,4.46,2.07,0,1,28,84,89.48,16,0,12.46,inf,358,340.06
672,0.7499,0.532998,0.656820,0.003045,4.49,2.07,0,1,28,88,93.44,16,0,15.31,inf,354,333.25
675,0.7149,0.510572,0.660441,0.000523,4.52,2.07,0,1,28,83,89.16,16,0,12.22,inf,359,340.62
678,0.7511,0.520810,0.660960,0.001519,4.55,2.07,0,1,28,86,93.01,16,0,12.48,inf,356,336.51
681,0.7181,0.531621,0.649362,0.003809,4.58,2.07,0,1,28,81,86.67,16,0,16.23,inf,361,339.10
684,0.7433,0.552132,0.654807,0.000380,4.61,2.07,0,1,28,85,92.89,16,0,14.26,inf,357,334.85
687,0.7471,0.545178,0.647447,0.000990,4.64,2.07,0,1,28,83,92.68,16,0,14.11,inf,359,335.22
690,0.7476,0.526747,0.647892,0.000680,4.67,2.07,0,1,28,82,90.21,16,0,13.11,inf,360,338.68
693,0.7368,0.547026,0.648332,0.000167,4.70,2.07,0,1,28,83,89.38,16,0,12.62,inf,359,339.99
696,0.7401,0.537492,0.670587,0.001843,4.73,2.07,0,1,28,82,89.35,16,0,14.70,inf,360,337.94
699,0.7489,0.540663,0.672169,0.000530,4.76,2.07,0,1,28,83,89.98,16,0,17.25,inf,359,334.77
702,0.7458,0.547747,0.658832,0.001921,4.79,2.07,0,1,28,83,92.12,16,0,15.83,inf,359,334.05
705,0.7295,0.496981,0.662759,0.000809,4.82,2.07,0,1,28,81,87.94,16,0,15.36,inf,361,338.70
708,0.7390,0.547186,0.642984,0.001193,4.85,2.07,0,1,28,83,89.57,16,0,14.89,inf,359,337.55
711,0.7385,0.531099,0.637166,0.000977,4.88,2.07,0,1,28,83,93.01,16,0,17.26,inf,359,331.73
