Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
56,2,2,0.016989777,0.033749506,0.9492608,1,6
57,0,2,0.04066815,0.013628662,0.9457032,0,4
58,2,2,0.011919635,0.009873487,0.9782069,1,7
59,0,2,0.005054707,0.0058519794,0.9890933,0,15
60,2,2,0.028174454,0.0068220766,0.96500343,1,9
61,2,2,0.004849429,0.009291557,0.9858591,1,3
62,0,2,0.01992045,0.009411644,0.970668,0,17
63,2,2,0.010049151,0.004342333,0.9856086,1,12
64,2,2,0.008968301,0.013516544,0.97751516,1,17
65,2,2,0.027218558,0.015786055,0.95699537,1,15
66,2,2,0.010914089,0.008953764,0.98013216,1,3
67,2,2,0.030147707,0.012457382,0.957395,1,3
68,1,2,0.034234364,0.023364339,0.9424013,0,15
69,1,2,0.034979355,0.017746113,0.94727457,0,15
70,0,2,0.2622651,0.30076104,0.4369739,0,16
71,2,2,0.028139265,0.010180497,0.96168023,1,2
72,0,2,0.095721304,0.031197164,0.8730815,0,15
73,0,2,0.0066876896,0.004857525,0.9884547,0,5
74,2,2,0.015322766,0.012272314,0.97240496,1,10
75,2,2,0.0075122053,0.01345125,0.9790366,1,5
76,2,2,0.0043420326,0.0044029485,0.99125504,1,12
77,0,2,0.07714445,0.037075695,0.88577986,0,15
78,2,2,0.0026595923,0.012708515,0.9846319,1,12
79,2,2,0.021219859,0.017837206,0.9609429,1,9
80,0,2,0.09984892,0.027801933,0.87234914,0,6
81,2,2,0.016146844,0.018728765,0.96512437,1,16
82,0,2,0.014683244,0.03311444,0.9522023,0,2
83,2,2,0.028804068,0.022799615,0.9483963,1,12
84,2,2,0.0028480154,0.030688928,0.966463,1,4
85,1,2,0.02072928,0.04839899,0.9308718,0,9
86,2,2,0.010024122,0.024445865,0.96553004,1,5
87,0,0,0.65919924,0.28513235,0.055668466,1,15
88,0,2,0.03847612,0.008753333,0.95277053,0,2
89,2,2,0.020822622,0.019014595,0.96016276,1,6
90,1,2,0.019067524,0.058819752,0.92211276,0,11
91,2,2,0.02056719,0.019637689,0.9597952,1,15
92,1,2,0.035500795,0.025873825,0.9386254,0,7
93,2,2,0.0073979707,0.005557049,0.987045,1,11
94,2,2,0.018992413,0.05375842,0.92724913,1,12
95,1,2,0.057741676,0.017324004,0.9249344,0,3
96,0,2,0.13214998,0.000207614,0.8676424,0,13
97,0,2,0.062044114,0.0046597053,0.9332962,0,8
98,0,2,0.05395772,0.002240648,0.94380164,0,3
99,0,2,0.08514223,0.03548384,0.8793739,0,4
100,1,2,0.024299249,0.012086879,0.9636138,0,15
101,0,2,0.06528222,0.043262307,0.8914554,0,9
102,1,2,0.007438707,0.020024477,0.97253686,0,12
103,2,2,0.011811175,0.035877593,0.9523113,1,13
104,1,2,0.073969945,0.016999837,0.9090302,0,9
105,1,2,0.004202687,0.035893988,0.95990336,0,5
106,2,2,0.044282906,0.01581124,0.93990594,1,12
107,0,2,0.040107805,0.006746616,0.9531455,0,3
108,2,2,0.024678579,0.01059956,0.9647219,1,9
109,2,2,0.008303475,0.01968147,0.9720151,1,12
110,1,2,0.008118635,0.062294938,0.9295864,0,6
111,2,2,0.062252127,0.01906354,0.91868436,1,2
112,2,2,0.003365602,0.0010685732,0.99556583,1,5
113,2,2,0.01355001,0.012963234,0.97348684,1,11
114,2,2,0.019751582,0.006760129,0.9734883,1,10
115,0,2,0.08630862,0.058934793,0.85475653,0,14
116,0,2,0.025172055,0.020908954,0.953919,0,16
117,1,2,0.046871234,0.02913671,0.9239921,0,14
118,1,2,0.025664013,0.03959384,0.93474215,0,2
119,2,2,0.008618602,0.018656813,0.9727246,1,15
120,0,0,0.99906856,0.00093141274,7.3072675e-19,1,17
121,2,2,0.018742157,0.015309624,0.96594816,1,15
122,2,2,0.0018429281,0.016698444,0.9814586,1,6
123,0,2,0.056473125,0.0008960241,0.9426309,0,16
124,1,2,0.043915287,0.05021185,0.90587294,0,2
125,0,2,0.1850347,0.0017689792,0.8131963,0,16
126,0,2,0.11553382,0.00932708,0.8751392,0,14
127,2,2,0.008911209,0.025658378,0.9654305,1,6
128,1,2,0.025094759,0.06501623,0.909889,0,7
129,2,2,0.027137563,0.049513664,0.9233488,1,4
130,1,2,0.06737804,0.015875287,0.9167467,0,4
131,0,0,0.9927401,0.0072599384,1.3531765e-24,1,17
132,0,2,0.21991347,0.0021161516,0.7779704,0,12
133,1,0,0.6865578,0.31258225,0.00085990335,0,7
134,0,2,0.053962316,0.01372003,0.9323176,0,4
135,1,2,0.013176794,0.01841047,0.96841276,0,17
136,2,2,0.027847812,0.036161296,0.9359908,1,16
137,0,2,0.15042262,0.00140638,0.8481711,0,12
138,0,2,0.029533802,0.0250519,0.9454143,0,7
139,0,2,0.024161959,0.0139462,0.9618919,0,17
140,2,2,0.029737663,0.006638747,0.96362364,1,4
141,2,2,0.004232632,0.017845267,0.9779221,1,12
142,2,2,0.007137531,0.013078125,0.97978437,1,12
143,0,0,0.9963264,9.768954e-05,0.0035758063,1,12
144,0,2,0.018570496,0.011074856,0.9703546,0,8
145,0,2,0.14830475,0.035238985,0.81645626,0,16
146,1,2,0.013733026,0.052376334,0.93389064,0,16
147,2,2,0.015112268,0.032497536,0.9523902,1,6
148,2,2,0.013379277,0.009599929,0.9770208,1,17
149,0,2,0.070715964,0.030016646,0.8992675,0,2
150,0,0,0.9966731,0.0033269092,3.5229671e-19,1,3
151,0,2,0.0076448773,0.033501465,0.95885366,0,17
152,1,2,0.033130594,0.06130599,0.9055634,0,4
153,2,2,0.002682601,0.0076833963,0.98963404,1,12
154,2,2,0.011712309,0.012328534,0.9759591,1,12
155,0,2,0.03731892,0.0001685596,0.96251255,0,3
156,1,2,0.04086181,0.0019196161,0.95721847,0,2
157,2,2,0.0021339692,0.0058636963,0.99200237,1,12
158,0,0,0.998459,0.0015410336,4.326088e-22,1,17
159,2,2,0.011219091,0.0103156,0.9784653,1,11
160,2,2,0.017916026,0.004888014,0.97719586,1,17
161,2,2,0.015458829,0.020860884,0.9636803,1,5
162,1,2,0.01977244,0.022806775,0.9574207,0,11
163,0,2,0.08710636,0.0029194748,0.9099742,0,7
164,2,2,0.008788912,0.012708183,0.9785029,1,5
165,0,2,0.02846104,0.032809567,0.9387293,0,2
166,2,2,0.02425109,0.020100327,0.9556486,1,3
167,1,2,0.15156083,0.0076840394,0.84075516,0,5
168,0,2,0.04962108,0.0100139985,0.9403649,0,5
169,2,2,0.0945331,0.011016267,0.89445066,1,2
170,2,2,0.0012497971,0.010528368,0.9882218,1,17
171,2,2,0.008771539,0.0050464636,0.986182,1,10
172,0,0,0.7871637,0.0030709708,0.20976534,1,12
173,2,2,0.013138434,0.012238469,0.9746231,1,14
174,0,2,0.049014237,0.04576288,0.9052229,0,8
175,0,2,0.003953434,0.02076653,0.97528005,0,12
176,0,2,0.014018001,0.022564081,0.96341795,0,16
177,2,2,0.0014252175,0.0024878527,0.99608684,1,15
178,2,2,0.024679285,0.011849486,0.96347123,1,15
179,2,2,0.01810984,0.019051267,0.9628388,1,9
180,0,0,0.9765118,0.023488302,3.5946688e-12,1,3
181,2,2,0.019709079,0.021364579,0.9589263,1,5
182,1,2,0.0036174092,0.009952511,0.98643017,0,12
183,1,2,0.03704563,0.06125178,0.90170264,0,9
184,2,2,0.013555618,0.021604938,0.9648394,1,10
185,0,2,0.022404678,0.05897591,0.9186194,0,2
186,2,2,0.0155959735,0.01976645,0.9646376,1,12
187,0,2,0.067316376,0.0148285655,0.91785496,0,4
188,2,2,0.0043690023,0.035996094,0.959635,1,5
189,0,2,0.07254459,0.0023761578,0.9250792,0,10
190,0,2,0.08439257,0.005673739,0.9099336,0,2
191,2,2,0.002972994,0.02098439,0.9760426,1,12
192,0,0,0.99773043,0.0018366154,0.00043299457,1,17
193,2,2,0.015927676,0.023730354,0.96034193,1,3
194,2,2,0.034737643,0.009581014,0.9556814,1,15
195,2,2,0.0041660434,0.0038849798,0.99194896,1,10
196,0,0,0.98542744,0.01457253,2.6050917e-10,1,17
197,2,2,0.024078347,0.049065024,0.92685664,1,10
198,2,2,0.012108665,0.0058123744,0.982079,1,12
199,0,0,0.9540652,0.045934726,3.4155073e-10,1,17
200,2,2,0.005081308,0.019317772,0.97560096,1,10
201,2,2,0.0061025764,0.009726217,0.9841712,1,17
202,0,0,0.94345665,0.05654335,5.8002057e-13,1,17
203,2,2,0.0052967477,0.016771818,0.97793144,1,9
204,0,2,0.038193338,0.0480958,0.9137108,0,16
205,2,2,0.02093142,0.009254864,0.96981364,1,12
206,2,2,0.011914122,0.024813259,0.9632726,1,10
207,2,2,0.0027850536,0.0072754594,0.9899395,1,12
208,0,2,0.048818868,0.023847826,0.9273333,0,6
209,2,2,0.015251137,0.017588053,0.96716076,1,12
210,2,2,0.016955353,0.035271652,0.947773,1,10
211,2,2,0.007105765,0.0151206525,0.9777736,1,12
212,0,2,0.041819636,0.0030731016,0.95510715,0,4
213,0,0,0.6239552,0.37604484,1.65714e-12,1,17
214,0,2,0.099389166,0.006808862,0.893802,0,16
215,2,2,0.017522477,0.004666089,0.9778114,1,9
216,1,2,0.0177455,0.07922118,0.9030333,0,12
217,2,2,0.01338992,0.033879783,0.95273024,1,6
218,2,2,0.007821542,0.0026622384,0.98951626,1,12
219,0,2,0.041262325,0.0025479444,0.95618975,0,9
220,2,2,0.028577827,0.025477322,0.9459449,1,2
221,2,2,0.01299612,0.010025868,0.97697806,1,13
222,2,2,0.0058704517,0.0044117807,0.9897177,1,5
223,2,2,0.003797523,0.012413225,0.9837892,1,14
224,0,2,0.029677028,0.0037922398,0.96653074,0,4
225,0,2,0.110301904,0.0002608254,0.8894372,0,11
226,0,2,0.013133595,0.020039279,0.96682715,0,12
227,2,2,0.030746987,0.0072437706,0.96200925,1,4
228,2,2,0.008351959,0.0094528785,0.9821952,1,12
229,2,2,0.016766982,0.01712837,0.9661047,1,8
230,1,2,0.0059353583,0.024591181,0.9694735,0,13
231,1,2,0.0134647405,0.015780106,0.97075516,0,5
232,2,2,0.0011135212,0.0023489627,0.99653757,1,12
233,2,2,0.014198452,0.048972946,0.9368285,1,9
234,2,2,0.018778358,0.010721951,0.9704997,1,4
235,0,2,0.102170244,0.006322071,0.89150774,0,14
236,1,2,0.09483518,0.0017547458,0.9034101,0,6
237,0,2,0.029329851,0.025202423,0.94546777,0,8
238,1,2,0.04663784,0.115539305,0.8378229,0,7
239,2,2,0.011033799,0.02605149,0.96291476,1,11
240,0,2,0.045313425,0.04061079,0.9140758,0,9
241,2,2,0.015693083,0.022495205,0.96181166,1,12
242,2,2,0.0038129298,0.01903099,0.97715604,1,5
243,2,2,0.0066454327,0.040568348,0.9527862,1,15
244,2,2,0.010698984,0.035277553,0.9540235,1,17
245,0,2,0.4842596,0.008987158,0.50675327,0,3
246,1,2,0.03364668,0.04029174,0.92606163,0,9
247,0,2,0.05017906,0.034253594,0.9155674,0,7
248,2,2,0.0036182415,0.00833949,0.98804235,1,12
249,1,2,0.0051928326,0.012691557,0.9821156,0,7
250,1,1,0.36504412,0.42961308,0.20534272,1,9
251,2,2,0.010709773,0.011000342,0.9782899,1,12
252,2,2,0.019256486,0.008980213,0.9717633,1,14
253,0,0,0.9992859,0.0007141954,4.331515e-17,1,3
254,0,2,0.2180492,0.013794222,0.7681566,0,17
255,2,2,0.0016914,0.0058564004,0.9924522,1,3
256,2,2,0.016982263,0.013648125,0.96936965,1,12
257,2,2,0.0045962543,0.011391254,0.9840125,1,15
258,2,2,0.00020743784,0.012715794,0.9870768,1,16
259,2,2,0.0043661934,0.020236624,0.97539717,1,9
260,1,2,0.029804338,0.03643797,0.93375766,0,9
261,2,2,0.018675074,0.013717669,0.9676073,1,5
262,0,2,0.042400114,0.0007763057,0.9568236,0,11
263,2,2,0.005300521,0.020982118,0.97371733,1,6
264,0,2,0.04700209,0.0003213061,0.9526766,0,12
265,1,2,0.09351447,0.013823791,0.8926618,0,6
266,0,2,0.047915537,0.023691397,0.92839295,0,2
267,2,2,0.023422578,0.014787768,0.9617896,1,14
268,1,2,0.010507655,0.02554017,0.9639522,0,12
269,2,2,0.03270849,0.018966991,0.94832444,1,5
270,2,2,0.008728088,0.04191602,0.94935596,1,11
271,2,2,0.018814348,0.028300118,0.95288545,1,15
272,0,2,0.18379417,0.00989246,0.80631334,0,12
273,0,2,0.0753483,0.019127177,0.9055245,0,7
274,0,2,0.093148984,0.000812306,0.9060387,0,7
275,2,2,0.026080582,0.06079418,0.91312516,1,11
276,1,2,0.029733773,0.038988974,0.9312772,0,11
277,2,2,0.0103963865,0.02132918,0.96827435,1,3
278,2,2,0.0050005326,0.00718205,0.98781747,1,3
279,2,2,0.03867104,0.013250826,0.94807816,1,12
280,0,1,0.21040209,0.7445526,0.045045327,0,7
281,1,2,0.019435128,0.038994264,0.94157064,0,12
282,0,0,0.57826686,0.09039037,0.3313428,1,12
283,1,2,0.018539406,0.045816652,0.9356439,0,12
284,0,2,0.022915632,0.027530033,0.9495543,0,14
285,1,2,0.051500592,0.020351332,0.9281481,0,12
286,2,2,0.02079307,0.024593452,0.9546135,1,12
287,2,2,0.015067395,0.005911744,0.97902083,1,4
288,2,2,0.005940704,0.0032443698,0.990815,1,5
289,0,2,0.027165195,0.016577506,0.95625734,0,10
290,0,2,0.15149026,0.0040279236,0.8444818,0,15
291,2,2,0.0043109385,0.015571855,0.98011726,1,9
292,0,0,0.99657214,6.5893386e-05,0.0033619092,1,4
293,1,2,0.13817878,0.08923222,0.77258897,0,9
294,2,2,0.0036088105,0.006187472,0.99020374,1,10
295,1,2,0.034176406,0.009865946,0.9559577,0,5
296,2,2,0.00891315,0.028514475,0.96257246,1,9
297,2,2,0.03680774,0.0037761044,0.95941615,1,11
298,0,2,0.028232036,0.006875771,0.9648922,0,15
299,2,2,0.018910073,0.010549288,0.97054064,1,15
300,1,2,0.011793714,0.019564174,0.96864206,0,6
301,1,2,0.021324538,0.02918131,0.9494941,0,12
302,1,2,0.09143846,0.0067295902,0.9018319,0,8
303,2,2,0.00969303,0.011023944,0.97928303,1,10
304,2,2,0.019540725,0.026632307,0.9538269,1,14
305,2,2,0.02552865,0.05924719,0.9152242,1,4
306,2,2,0.0129413605,0.007611785,0.9794469,1,6
307,0,2,0.16843966,0.00034252356,0.8312178,0,8
308,0,2,0.04144043,0.018629396,0.9399302,0,6
309,2,2,0.034353156,0.021583354,0.9440635,1,2
310,2,2,0.004264623,0.0059815324,0.98975384,1,12
311,0,2,0.08126939,0.00038376788,0.9183468,0,3
312,2,2,0.02830112,0.037145257,0.93455356,1,15
313,1,2,0.0028484121,0.034055114,0.9630965,0,17
314,0,0,0.7739475,0.22436161,0.001690891,1,17
315,2,2,0.023286581,0.029069692,0.94764376,1,8
316,0,2,0.0054957084,0.011394558,0.9831097,0,12
317,1,2,0.032117225,0.0438699,0.92401284,0,6
318,0,2,0.046234027,0.009055136,0.94471085,0,2
319,2,2,0.013240161,0.0075150416,0.9792447,1,3
320,2,2,0.0043438687,0.009670751,0.9859854,1,10
321,0,2,0.030069401,0.007437643,0.96249294,0,2
322,1,2,0.0046281978,0.008455997,0.9869158,0,14
323,0,2,0.019639907,0.017529292,0.9628307,0,5
324,0,2,0.028458564,0.023969358,0.9475722,0,8
325,0,2,0.06307168,0.004400215,0.93252814,0,7
326,0,2,0.075250305,0.030281495,0.8944683,0,8
327,2,2,0.017376566,0.009835565,0.9727878,1,14
328,0,2,0.11530282,0.0019719077,0.8827253,0,11
329,0,2,0.11465208,0.0014366608,0.8839113,0,8
330,2,2,0.00032041452,0.0007160991,0.9989635,1,6
331,0,2,0.35639,0.01874346,0.6248665,0,14
332,2,2,0.012736383,0.01240806,0.9748556,1,10
333,1,2,0.018301237,0.011163133,0.9705356,0,2
334,0,2,0.03210618,0.08015142,0.88774246,0,9
335,1,2,0.01885179,0.056676205,0.924472,0,9
336,2,2,0.027193774,0.02146549,0.9513407,1,12
337,2,2,0.010120934,0.008851535,0.9810276,1,12
338,1,2,0.020246878,0.05258193,0.9271713,0,14
339,1,2,0.0095813135,0.076715514,0.91370314,0,12
340,2,2,0.020764645,0.0145897595,0.9646457,1,9
341,2,2,0.008052093,0.012572491,0.9793754,1,6
342,2,2,0.0062610186,0.008624075,0.9851149,1,9
343,0,1,0.20891987,0.79105496,2.5194384e-05,0,11
344,0,0,0.99362445,0.006371239,4.3071104e-06,1,9
345,1,2,0.010222251,0.008441234,0.98133653,0,10
346,2,2,0.016452685,0.008599438,0.9749478,1,5
347,1,2,0.0059916885,0.06021568,0.9337926,0,12
348,2,2,0.019318676,0.024015088,0.9566663,1,14
349,2,2,0.0077693686,0.0064127864,0.98581785,1,4
350,1,2,0.035454396,0.09367605,0.8708695,0,6
351,2,2,0.0015765517,0.0050359783,0.99338746,1,6
352,0,2,0.031099211,0.0032133372,0.96568745,0,14
353,2,2,0.020811802,0.018692167,0.9604961,1,12
354,1,2,0.08325839,0.009762781,0.9069788,0,16
355,0,2,0.13417283,0.0027592434,0.86306787,0,15
356,0,2,0.09650336,0.055971533,0.8475251,0,11
357,0,2,0.060825747,0.041092593,0.89808166,0,7
358,2,2,0.0060814433,0.009857619,0.98406094,1,12
359,0,2,0.015262188,0.032969665,0.9517682,0,2
360,1,2,0.0017145126,0.046189316,0.95209616,0,4
361,2,2,0.022003938,0.028901288,0.9490947,1,9
362,2,2,0.011217047,0.026631648,0.9621512,1,15
363,2,2,0.026248531,0.0067723193,0.96697915,1,11
364,2,2,0.016408302,0.020250717,0.96334094,1,12
365,1,2,0.020130707,0.02383973,0.9560296,0,7
366,0,2,0.023722848,0.010551257,0.9657259,0,17
367,2,2,0.011908087,0.050929673,0.9371623,1,6
368,2,2,0.0028423667,0.008193284,0.9889643,1,12
369,2,2,0.0069583356,0.010261466,0.9827802,1,15
370,2,2,0.005260194,0.066726774,0.92801297,1,6
371,2,2,0.008599609,0.011258062,0.98014235,1,3
372,2,2,0.026232136,0.09019519,0.8835727,1,10
373,2,2,0.023535443,0.039266046,0.9371985,1,10
374,2,2,0.0125480415,0.03416733,0.9532846,1,5
375,1,2,0.013497004,0.015255487,0.97124743,0,9
376,2,2,0.010819678,0.014239828,0.9749405,1,8
377,2,2,0.016730603,0.02517418,0.9580952,1,14
378,2,2,0.014605315,0.0049500614,0.98044467,1,5
379,2,2,0.0020530508,0.04273188,0.9552151,1,9
380,0,2,0.06561707,0.065419525,0.86896336,0,16
381,1,2,0.119600214,0.1277627,0.752637,0,9
382,2,2,0.019485861,0.007829808,0.97268426,1,12
383,1,2,0.040590134,0.021623239,0.9377867,0,7
384,1,0,0.5078742,0.17366476,0.31846103,0,17
385,2,2,0.005477815,0.004639266,0.9898829,1,10
386,2,2,0.02884662,0.0142628895,0.95689046,1,14
387,0,2,0.042045042,0.035603523,0.9223514,0,2
388,1,2,0.009171756,0.0064431583,0.98438513,0,11
389,2,2,0.0021863494,0.002988201,0.9948255,1,12
390,2,2,0.016442295,0.011752033,0.97180563,1,10
391,2,2,0.0063753477,0.009714582,0.9839101,1,15
392,2,2,0.028261838,0.03434032,0.9373979,1,9
393,0,2,0.08621564,1.975553e-06,0.91378236,0,12
394,2,2,0.010304734,0.0048724045,0.98482275,1,10
395,2,2,0.0028333224,0.0030229902,0.99414366,1,10
396,1,2,0.009101569,0.042898692,0.9479997,0,6
397,2,2,0.0089101065,0.009242734,0.9818472,1,12
398,1,2,0.011242533,0.026398547,0.9623589,0,6
399,2,2,0.012799581,0.02097281,0.9662276,1,8
400,2,2,0.007186275,0.0357319,0.95708185,1,12
401,2,2,0.0075901803,0.015205276,0.9772045,1,12
402,0,2,0.04072908,0.038939416,0.9203315,0,9
403,0,2,0.038187537,0.05364734,0.90816504,0,9
404,1,2,0.038543005,0.07374581,0.88771117,0,10
405,1,2,0.050116587,0.07772727,0.87215614,0,9
406,2,2,0.021620123,0.011204096,0.9671757,1,3
407,0,2,0.04602635,0.0018776938,0.9520959,0,17
408,2,2,0.0075912275,0.0048410418,0.9875678,1,12
409,2,2,0.0060427277,0.027159944,0.9667973,1,6
410,0,2,0.053608473,0.0018474666,0.944544,0,8
411,2,2,0.0044001285,0.008518457,0.98708147,1,12
412,0,2,0.11189845,0.013872069,0.8742295,0,9
413,0,2,0.03010439,0.023899522,0.9459961,0,6
414,0,2,0.10342494,0.0024039072,0.8941712,0,8
415,0,2,0.11838959,0.004163275,0.8774471,0,11
416,0,0,0.98726326,0.012736755,2.144454e-11,1,17
417,0,2,0.11521087,0.028974673,0.85581446,0,13
418,0,2,0.072847225,0.0010848091,0.92606795,0,2
419,0,2,0.023834718,0.009140595,0.9670246,0,15
420,2,2,0.014610278,0.11965689,0.8657328,1,5
421,0,2,0.04838283,0.037029974,0.91458726,0,11
422,2,2,0.0028508352,0.0033833997,0.9937657,1,15
423,2,2,0.01488856,0.010857518,0.97425395,1,6
424,0,2,0.088853516,0.00025313714,0.9108933,0,9
425,1,2,0.013536627,0.059200265,0.9272631,0,5
426,2,2,0.01822067,0.026887335,0.95489204,1,10
427,2,2,0.027293889,0.18074204,0.7919641,1,6
428,1,2,0.02505427,0.018761285,0.95618445,0,2
429,2,2,0.007226828,0.015490465,0.97728276,1,12
430,2,2,0.016192304,0.0072029033,0.97660476,1,14
431,0,0,0.9985411,0.001458932,9.754641e-12,1,17
432,0,2,0.02290046,0.01684446,0.9602551,0,17
433,2,2,0.030936755,0.019990403,0.94907284,1,8
434,2,2,0.053136323,0.035426173,0.9114376,1,2
435,0,2,0.04788995,0.011103942,0.9410062,0,3
436,1,2,0.032641802,0.02262458,0.9447336,0,6
437,0,2,0.05589099,0.062254757,0.8818543,0,4
438,2,2,0.01053714,0.014506999,0.97495574,1,12
439,2,2,0.005485003,0.0070976606,0.98741734,1,15
440,2,2,0.013259218,0.032111645,0.95462906,1,10
441,2,2,0.004384607,0.010612941,0.98500246,1,12
