Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
70,0,2,0.055703983,0.04728496,0.89701104,0,16
71,2,2,0.03868299,0.022333607,0.9389834,1,2
72,0,2,0.13075821,0.010708338,0.8585334,0,15
73,0,2,0.01308084,0.007757817,0.97916144,0,5
74,2,2,0.03398153,0.04548803,0.92053044,1,10
75,2,2,0.014949088,0.019853253,0.9651976,1,5
76,2,2,0.00834301,0.0174305,0.9742265,1,12
77,0,2,0.12567279,0.05984336,0.8144839,0,15
78,2,2,0.017347023,0.038633514,0.9440194,1,12
79,2,2,0.025432795,0.017225578,0.9573417,1,9
80,0,2,0.055337153,0.039331447,0.90533143,0,6
81,2,2,0.016370736,0.016507277,0.96712196,1,16
82,0,2,0.03829142,0.023093427,0.93861514,0,2
83,2,2,0.023812817,0.053443294,0.92274386,1,12
84,2,2,0.009265162,0.07472546,0.9160094,1,4
85,1,2,0.024676792,0.10528953,0.87003374,0,9
86,2,2,0.012997695,0.022457533,0.96454483,1,5
87,0,2,0.07677259,0.017980076,0.9052473,0,15
88,0,2,0.08665591,0.023165101,0.8901789,0,2
89,2,2,0.031919565,0.028359635,0.93972087,1,6
90,1,2,0.017698752,0.063497506,0.9188038,0,11
91,2,2,0.022324761,0.017314615,0.96036065,1,15
92,1,2,0.033828646,0.039695818,0.92647547,0,7
93,2,2,0.02271065,0.010214357,0.96707505,1,11
94,2,2,0.016656222,0.038991503,0.9443523,1,12
95,1,2,0.055491094,0.029840732,0.9146682,0,3
96,0,2,0.19593622,0.001363523,0.8027003,0,13
97,0,2,0.1407115,0.0031543435,0.8561342,0,8
98,0,2,0.034373663,0.008112187,0.9575142,0,3
99,0,0,0.7762118,0.22365761,0.00013053388,1,4
100,1,2,0.018364204,0.009882164,0.97175366,0,15
101,0,2,0.046190016,0.050207645,0.9036023,0,9
102,1,2,0.006232392,0.051758833,0.9420087,0,12
103,2,2,0.013423091,0.036657035,0.94991994,1,13
104,1,2,0.046460308,0.0035673494,0.94997233,0,9
105,1,2,0.011892389,0.049774885,0.9383327,0,5
106,2,2,0.038392585,0.014147516,0.9474599,1,12
107,0,2,0.40808332,0.008145724,0.5837709,0,3
108,2,2,0.03891875,0.020005004,0.94107616,1,9
109,2,2,0.019717125,0.05745397,0.9228289,1,12
110,1,2,0.009547549,0.07822037,0.9122321,0,6
111,2,2,0.06291313,0.044902485,0.8921843,1,2
112,2,2,0.026662437,0.012018098,0.96131945,1,5
113,2,2,0.029233946,0.027223486,0.9435425,1,11
114,2,2,0.02851788,0.012210813,0.9592713,1,10
115,0,2,0.1234337,0.02839159,0.8481747,0,14
116,0,2,0.02715941,0.045090802,0.9277498,0,16
117,1,2,0.031179858,0.04579705,0.92302316,0,14
118,1,2,0.030261714,0.030974077,0.93876415,0,2
119,2,2,0.015364916,0.01558286,0.9690523,1,15
120,0,2,0.17291732,8.237084e-05,0.8270003,0,17
121,2,2,0.021196267,0.0062501812,0.97255355,1,15
122,2,2,0.012586386,0.0385314,0.9488823,1,6
123,0,2,0.12191351,0.0033156024,0.8747708,0,16
124,1,2,0.024468014,0.031685,0.943847,0,2
125,0,2,0.3537025,0.005529601,0.6407679,0,16
126,0,0,0.56060135,0.07050449,0.3688942,1,14
127,2,2,0.01041745,0.019287828,0.9702948,1,6
128,1,2,0.01845576,0.025630748,0.95591354,0,7
129,2,2,0.021918952,0.01805209,0.96002895,1,4
130,1,2,0.10789243,0.04450033,0.84760725,0,4
131,0,0,0.9753303,0.024598993,7.073146e-05,1,17
132,0,0,0.9907239,0.009259169,1.6891227e-05,1,12
133,1,2,0.3254037,0.05807486,0.6165215,0,7
134,0,2,0.07951465,0.012863573,0.9076218,0,4
135,1,2,0.022753162,0.046959113,0.9302877,0,17
136,2,2,0.014437344,0.040091477,0.94547117,1,16
137,0,2,0.1392247,0.007188884,0.8535864,0,12
138,0,2,0.01258211,0.019497782,0.96792006,0,7
139,0,2,0.02188412,0.022674294,0.9554416,0,17
140,2,2,0.01095375,0.014992847,0.9740535,1,4
141,2,2,0.01666341,0.041129433,0.94220716,1,12
142,2,2,0.011433249,0.026612043,0.9619547,1,12
143,0,0,0.93769246,0.012118335,0.050189193,1,12
144,0,2,0.015441157,0.026881231,0.95767766,0,8
145,0,2,0.08910071,0.01949907,0.8914002,0,16
146,1,2,0.011867135,0.0661229,0.92200994,0,16
147,2,2,0.024546158,0.044156432,0.93129736,1,6
148,2,2,0.02332577,0.030932028,0.94574225,1,17
149,0,2,0.10122148,0.025014918,0.8737636,0,2
150,0,2,0.14688727,0.0011508453,0.8519619,0,3
151,0,2,0.03488774,0.016919283,0.94819295,0,17
152,1,2,0.04041638,0.098831125,0.86075246,0,4
153,2,2,0.0133232055,0.025416043,0.96126086,1,12
154,2,2,0.025474671,0.013217012,0.9613083,1,12
155,0,2,0.22223058,0.000574821,0.7771946,0,3
156,1,2,0.14963776,0.0019505849,0.84841174,0,2
157,2,2,0.007428014,0.0139610395,0.97861093,1,12
158,0,2,0.19537151,0.0011192082,0.8035093,0,17
159,2,2,0.016439581,0.023454882,0.9601056,1,11
160,2,2,0.012643862,0.005114178,0.982242,1,17
161,2,2,0.023731656,0.025338586,0.95092976,1,5
162,1,2,0.012671284,0.05224451,0.93508416,0,11
163,0,2,0.14817074,0.0022096748,0.8496196,0,7
164,2,2,0.016666407,0.023859771,0.95947385,1,5
165,0,2,0.020072749,0.02268612,0.95724106,0,2
166,2,2,0.023199258,0.034887325,0.94191337,1,3
167,1,2,0.23088908,0.013511394,0.75559956,0,5
168,0,2,0.027991848,0.015754407,0.95625377,0,5
169,2,2,0.065127656,0.0044205873,0.93045175,1,2
170,2,2,0.010578094,0.017143086,0.97227883,1,17
171,2,2,0.030351795,0.014174756,0.9554735,1,10
172,0,2,0.055800118,0.0017436113,0.94245625,0,12
173,2,2,0.026427928,0.011977575,0.96159446,1,14
174,0,2,0.02877203,0.044021897,0.9272061,0,8
175,0,2,0.009603781,0.016112214,0.97428393,0,12
176,0,2,0.027502587,0.017344158,0.95515317,0,16
177,2,2,0.0067786374,0.004164338,0.9890571,1,15
178,2,2,0.043473102,0.023936452,0.93259054,1,15
179,2,2,0.102537274,0.16012965,0.7373331,1,9
180,0,2,0.038849443,0.021057129,0.94009346,0,3
181,2,2,0.024529945,0.017144585,0.95832556,1,5
182,1,2,0.015255022,0.017194008,0.967551,0,12
183,1,2,0.041603565,0.07984196,0.8785544,0,9
184,2,2,0.014944449,0.025453283,0.9596023,1,10
185,0,2,0.03180963,0.064331435,0.903859,0,2
186,2,2,0.02536365,0.030014342,0.944622,1,12
187,0,2,0.073238045,0.011193134,0.9155688,0,4
188,2,2,0.011186371,0.061825328,0.9269883,1,5
189,0,2,0.25917804,0.0016112413,0.7392108,0,10
190,0,2,0.19133316,0.019701792,0.78896505,0,2
191,2,2,0.020942377,0.052119106,0.9269386,1,12
192,0,2,0.16914807,0.0039044837,0.82694745,0,17
193,2,2,0.014511643,0.024489753,0.96099865,1,3
194,2,2,0.046098445,0.0105880555,0.94331354,1,15
195,2,2,0.0097873425,0.008294559,0.9819181,1,10
196,0,0,0.98217344,0.00769879,0.010127776,1,17
197,2,2,0.0110254595,0.021553084,0.9674214,1,10
198,2,2,0.021981096,0.0094467625,0.9685721,1,12
199,0,2,0.10970659,0.012398383,0.8778951,0,17
200,2,2,0.007892507,0.021504097,0.9706034,1,10
201,2,2,0.009437243,0.033225674,0.9573371,1,17
202,0,2,0.118935026,0.005757593,0.87530726,0,17
203,2,2,0.020471802,0.02513901,0.9543892,1,9
204,0,2,0.07367522,0.03835446,0.88797027,0,16
205,2,2,0.027821481,0.0126864975,0.95949197,1,12
206,2,2,0.011746079,0.02451141,0.96374255,1,10
207,2,2,0.008277353,0.016458971,0.9752636,1,12
208,0,2,0.032975957,0.028569369,0.9384547,0,6
209,2,2,0.01326584,0.015289071,0.9714451,1,12
210,2,2,0.01400935,0.0343225,0.9516682,1,10
211,2,2,0.01503346,0.023563378,0.9614032,1,12
212,0,2,0.11542621,0.008801022,0.8757728,0,4
213,0,0,0.8285996,0.13743469,0.03396563,1,17
214,0,2,0.09640552,0.010633171,0.8929613,0,16
215,2,2,0.02373466,0.009619583,0.9666458,1,9
216,1,2,0.014498954,0.056268875,0.9292322,0,12
217,2,2,0.015400563,0.03312553,0.95147395,1,6
218,2,2,0.023016479,0.015105317,0.9618782,1,12
219,0,2,0.055246405,0.004386198,0.94036746,0,9
220,2,2,0.029150441,0.02770693,0.94314265,1,2
221,2,2,0.029615244,0.011012493,0.9593722,1,13
222,2,2,0.026783263,0.017060108,0.9561567,1,5
223,2,2,0.013844725,0.032918673,0.95323664,1,14
224,0,2,0.13525163,0.026911343,0.83783704,0,4
225,0,0,0.9902694,0.009199185,0.0005313788,1,11
226,0,2,0.024222892,0.036314167,0.9394629,0,12
227,2,2,0.11294058,0.006683777,0.8803756,1,4
228,2,2,0.037426244,0.023860702,0.938713,1,12
229,2,2,0.025479365,0.019882578,0.95463806,1,8
230,1,2,0.0107149575,0.045202203,0.9440829,0,13
231,1,2,0.016445553,0.013882507,0.96967196,0,5
232,2,2,0.0026422949,0.0046375026,0.99272025,1,12
233,2,2,0.015057719,0.040124644,0.94481754,1,9
234,2,2,0.018746521,0.012833435,0.9684201,1,4
235,0,0,0.51188505,0.20026076,0.28785422,1,14
236,1,2,0.34604195,0.15115622,0.50280184,0,6
237,0,2,0.021700328,0.037884973,0.9404148,0,8
238,1,2,0.036974337,0.08190426,0.8811214,0,7
239,2,2,0.018976465,0.044713262,0.9363103,1,11
240,0,2,0.08132905,0.09332265,0.82534826,0,9
241,2,2,0.016278835,0.035359338,0.9483619,1,12
242,2,2,0.028408723,0.037952594,0.93363863,1,5
243,2,2,0.021584485,0.05650284,0.92191267,1,15
244,2,2,0.010122383,0.060120698,0.9297569,1,17
245,0,2,0.0935794,0.0063218344,0.90009886,0,3
246,1,2,0.019319268,0.051987108,0.9286936,0,9
247,0,1,0.20134544,0.6736353,0.12501924,0,7
248,2,2,0.013968425,0.015200602,0.970831,1,12
249,1,2,0.016993212,0.018613458,0.9643934,0,7
250,1,2,0.11425752,0.048010036,0.83773243,0,9
251,2,2,0.006913426,0.013210918,0.9798757,1,12
252,2,2,0.036371857,0.038534436,0.92509377,1,14
253,0,2,0.10366714,0.0005273946,0.8958055,0,3
254,0,2,0.116721086,0.0049099037,0.878369,0,17
255,2,2,0.0076425937,0.031051503,0.9613059,1,3
256,2,2,0.018518182,0.019589424,0.9618924,1,12
257,2,2,0.0060396283,0.010154294,0.983806,1,15
258,2,2,0.00825268,0.06718491,0.9245624,1,16
259,2,2,0.013075897,0.039505508,0.9474186,1,9
260,1,2,0.069792554,0.053859267,0.87634826,0,9
261,2,2,0.028237464,0.017802997,0.9539595,1,5
262,0,0,0.4831878,0.124939576,0.39187267,1,11
263,2,2,0.017708078,0.015361294,0.9669307,1,6
264,0,2,0.30831128,0.0005030605,0.6911857,0,12
265,1,2,0.1271525,0.03706997,0.8357775,0,6
266,0,2,0.045475204,0.028154729,0.9263701,0,2
267,2,2,0.01525647,0.026738629,0.9580049,1,14
268,1,2,0.023707302,0.050698727,0.925594,0,12
269,2,2,0.027233612,0.011810716,0.9609557,1,5
270,2,2,0.0062846616,0.032985628,0.96072966,1,11
271,2,2,0.037826374,0.03727612,0.92489743,1,15
272,0,2,0.16793917,0.016191123,0.8158697,0,12
273,0,2,0.059910413,0.041922186,0.89816743,0,7
274,0,0,0.98868704,0.005517675,0.0057953317,1,7
275,2,2,0.014323729,0.03214331,0.95353293,1,11
276,1,2,0.042884648,0.049556434,0.9075589,0,11
277,2,2,0.011542752,0.054949198,0.93350804,1,3
278,2,2,0.012553761,0.025501424,0.9619448,1,3
279,2,2,0.029002681,0.012563974,0.95843333,1,12
280,0,1,0.3233806,0.3884891,0.28813028,0,7
281,1,2,0.018547917,0.047413435,0.9340387,0,12
282,0,2,0.2416711,0.025209974,0.733119,0,12
283,1,2,0.009992797,0.019320795,0.97068644,0,12
284,0,2,0.05365798,0.06778072,0.8785613,0,14
285,1,2,0.10266291,0.041384093,0.855953,0,12
286,2,2,0.029792681,0.026797678,0.9434096,1,12
287,2,2,0.026520649,0.019740673,0.95373875,1,4
288,2,2,0.01894149,0.016385917,0.9646725,1,5
289,0,2,0.03734895,0.006056034,0.95659494,0,10
290,0,2,0.20862411,0.01687636,0.7744995,0,15
291,2,2,0.017957084,0.024899174,0.95714366,1,9
292,0,0,0.5230632,0.00021025396,0.4767266,1,4
293,1,2,0.09042858,0.07275706,0.83681434,0,9
294,2,2,0.013241816,0.0103078885,0.9764504,1,10
295,1,2,0.039958473,0.04122149,0.9188201,0,5
296,2,2,0.010615782,0.02021807,0.96916616,1,9
297,2,2,0.03177214,0.023725048,0.9445029,1,11
298,0,2,0.054132927,0.0042487197,0.94161826,0,15
299,2,2,0.028349185,0.014846846,0.95680404,1,15
300,1,2,0.012440595,0.040515684,0.94704366,0,6
301,1,2,0.0077962466,0.019668987,0.9725347,0,12
302,1,0,0.833659,0.16337973,0.0029612444,0,8
303,2,2,0.012848106,0.016677318,0.97047454,1,10
304,2,2,0.019377058,0.04574398,0.93487895,1,14
305,2,2,0.017158728,0.056261137,0.92658013,1,4
306,2,2,0.01950486,0.020024803,0.96047026,1,6
307,0,2,0.15418907,0.0005314937,0.84527946,0,8
308,0,2,0.06226102,0.020592717,0.9171462,0,6
309,2,2,0.039684415,0.01172804,0.94858754,1,2
310,2,2,0.021086067,0.030780545,0.94813335,1,12
311,0,0,0.9923103,0.0076296027,6.0042352e-05,1,3
312,2,2,0.031818517,0.02415777,0.9440237,1,15
313,1,2,0.010686909,0.031927463,0.9573856,0,17
314,0,2,0.20453641,0.06881523,0.72664833,0,17
315,2,2,0.015824363,0.01739029,0.9667854,1,8
316,0,2,0.023649631,0.02112274,0.9552277,0,12
317,1,2,0.027081799,0.07282326,0.900095,0,6
318,0,2,0.05810373,0.010336036,0.9315603,0,2
319,2,2,0.020135025,0.03126281,0.94860214,1,3
320,2,2,0.0074805645,0.017241007,0.97527844,1,10
321,0,2,0.04011648,0.01481548,0.945068,0,2
322,1,2,0.013899297,0.029918525,0.9561821,0,14
323,0,2,0.01716871,0.05463984,0.9281914,0,5
324,0,2,0.020311369,0.01239125,0.96729726,0,8
325,0,2,0.111650296,0.017553244,0.8707965,0,7
326,0,2,0.045058154,0.016546695,0.93839514,0,8
327,2,2,0.020795215,0.013047387,0.96615744,1,14
328,0,2,0.14973056,0.0072620846,0.8430073,0,11
329,0,0,0.6861812,0.010175278,0.30364358,1,8
330,2,2,0.0025590307,0.0022676769,0.9951733,1,6
331,0,2,0.11387268,0.017329948,0.86879736,0,14
332,2,2,0.021856643,0.019342577,0.95880085,1,10
333,1,2,0.112778924,0.06741879,0.8198023,0,2
334,0,2,0.050387207,0.14396733,0.8056454,0,9
335,1,2,0.018322093,0.05210233,0.92957556,0,9
336,2,2,0.051705856,0.023113078,0.92518115,1,12
337,2,2,0.03976463,0.037000127,0.9232353,1,12
338,1,2,0.02763937,0.073088095,0.8992725,0,14
339,1,2,0.01683775,0.037693404,0.94546884,0,12
340,2,2,0.03968582,0.018095648,0.9422186,1,9
341,2,2,0.009795086,0.015576046,0.97462887,1,6
342,2,2,0.017747061,0.009932719,0.9723202,1,9
343,0,2,0.09103667,0.104183786,0.8047796,0,11
344,0,2,0.32917106,0.0014035276,0.66942537,0,9
345,1,2,0.02380065,0.011185325,0.965014,0,10
346,2,2,0.037597124,0.03071778,0.93168503,1,5
347,1,2,0.0055074804,0.19948849,0.79500407,0,12
348,2,2,0.013927345,0.026224844,0.9598479,1,14
349,2,2,0.054414917,0.054361653,0.8912235,1,4
350,1,2,0.040418718,0.078552164,0.88102907,0,6
351,2,2,0.0074579534,0.0064299176,0.98611206,1,6
352,0,2,0.1199046,0.015666027,0.8644294,0,14
353,2,2,0.024129067,0.016529465,0.9593414,1,12
354,1,2,0.10302912,0.008722942,0.888248,0,16
355,0,2,0.15104064,0.0023275847,0.84663177,0,15
356,0,2,0.09172715,0.0339579,0.87431496,0,11
357,0,2,0.05741931,0.13158502,0.81099564,0,7
358,2,2,0.0329749,0.045288,0.92173713,1,12
359,0,2,0.02750791,0.024885397,0.94760674,0,2
360,1,2,0.009194655,0.05570172,0.93510365,0,4
361,2,2,0.014835992,0.021259766,0.96390426,1,9
362,2,2,0.017280834,0.020364271,0.9623549,1,15
363,2,2,0.027595619,0.0134243155,0.95898,1,11
364,2,2,0.015138475,0.01921651,0.96564496,1,12
365,1,2,0.014340509,0.07475823,0.91090125,0,7
366,0,2,0.018711368,0.00963958,0.9716491,0,17
367,2,2,0.017620837,0.036712527,0.9456667,1,6
368,2,2,0.011347595,0.019101407,0.969551,1,12
369,2,2,0.013369198,0.011184512,0.9754463,1,15
370,2,2,0.0038622753,0.035719566,0.9604182,1,6
371,2,2,0.008660631,0.015386528,0.9759528,1,3
372,2,2,0.01875859,0.052401274,0.92884016,1,10
373,2,2,0.01573871,0.041273627,0.9429877,1,10
374,2,2,0.02111243,0.019222848,0.95966464,1,5
375,1,2,0.026750147,0.040980656,0.9322692,0,9
376,2,2,0.016623177,0.030366598,0.95301014,1,8
377,2,2,0.01291918,0.01536482,0.97171605,1,14
378,2,2,0.016475609,0.01426775,0.96925664,1,5
379,2,2,0.003626042,0.027455807,0.9689182,1,9
380,0,2,0.0605029,0.09002251,0.84947467,0,16
381,1,2,0.13542013,0.105595455,0.7589844,0,9
382,2,2,0.026251452,0.024405012,0.9493435,1,12
383,1,2,0.03173582,0.01262715,0.9556371,0,7
384,1,2,0.067726515,0.026703665,0.90556985,0,17
385,2,2,0.013178796,0.0087805865,0.9780406,1,10
386,2,2,0.020363122,0.014923734,0.9647132,1,14
387,0,2,0.032048505,0.03562218,0.93232924,0,2
388,1,2,0.047956005,0.0111739915,0.94087005,0,11
389,2,2,0.020512622,0.012143913,0.96734345,1,12
390,2,2,0.031584427,0.03867018,0.9297454,1,10
391,2,2,0.01309857,0.009992315,0.9769091,1,15
392,2,2,0.027858425,0.030836305,0.94130534,1,9
393,0,2,0.28623468,0.00042710867,0.7133382,0,12
394,2,2,0.02271558,0.012314025,0.96497047,1,10
395,2,2,0.026558783,0.021698622,0.9517426,1,10
396,1,2,0.0048505915,0.05073951,0.94440985,0,6
397,2,2,0.014062647,0.019076813,0.9668606,1,12
398,1,2,0.019839758,0.033854473,0.94630575,0,6
399,2,2,0.012446756,0.030622808,0.9569305,1,8
400,2,2,0.026814505,0.059990488,0.9131951,1,12
401,2,2,0.010305044,0.0036550828,0.9860399,1,12
402,0,2,0.03491469,0.05714699,0.90793836,0,9
403,0,2,0.039851,0.05244449,0.9077046,0,9
404,1,2,0.049133934,0.092675164,0.85819095,0,10
405,1,2,0.10341873,0.1270609,0.7695204,0,9
406,2,2,0.023894431,0.012759504,0.963346,1,3
407,0,2,0.15063356,0.035580505,0.8137859,0,17
408,2,2,0.010785738,0.013697994,0.9755163,1,12
409,2,2,0.014742738,0.041752644,0.94350463,1,6
410,0,2,0.14451842,0.014521674,0.8409599,0,8
411,2,2,0.012362726,0.0116753,0.975962,1,12
412,0,2,0.17323986,0.02528453,0.80147564,0,9
413,0,2,0.05369628,0.057859186,0.88844454,0,6
414,0,2,0.25338954,0.014941289,0.7316692,0,8
415,0,2,0.12814109,0.0028522431,0.86900663,0,11
416,0,2,0.17790571,0.0053875684,0.8167067,0,17
417,0,2,0.11160747,0.09226975,0.79612285,0,13
418,0,2,0.05405982,0.0076005687,0.93833965,0,2
419,0,2,0.05508926,0.015478139,0.92943263,0,15
420,2,2,0.026395768,0.08380745,0.8897968,1,5
421,0,2,0.027661333,0.021557333,0.95078135,0,11
422,2,2,0.02525121,0.010079838,0.964669,1,15
423,2,2,0.03437598,0.027021892,0.9386021,1,6
424,0,2,0.17414036,0.0081524085,0.8177072,0,9
425,1,2,0.028752813,0.12231989,0.8489273,0,5
426,2,2,0.020190002,0.030802505,0.9490076,1,10
427,2,1,0.008881246,0.972659,0.01845973,0,6
428,1,2,0.038740706,0.01735877,0.9439006,0,2
429,2,2,0.013276726,0.0234389,0.9632844,1,12
430,2,2,0.019944554,0.0063881027,0.97366726,1,14
431,0,2,0.30990592,0.0016391951,0.6884549,0,17
432,0,2,0.017991774,0.013912375,0.9680958,0,17
433,2,2,0.028075872,0.021252409,0.9506717,1,8
434,2,2,0.13349687,0.04438424,0.82211894,1,2
435,0,0,0.9696316,0.029728964,0.000639445,1,3
436,1,2,0.014682314,0.021938397,0.9633793,0,6
437,0,2,0.095727615,0.07147476,0.83279765,0,4
438,2,2,0.0119499415,0.03923558,0.9488146,1,12
439,2,2,0.0027492035,0.0037135964,0.9935371,1,15
440,2,2,0.018168774,0.06688296,0.91494834,1,10
441,2,2,0.007852809,0.009998256,0.98214895,1,12
