Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
156,0.7957,0.573263,0.749734,0.261207,0.63,0.63,0,0,28,127,132.40,16,26,52.25,inf,289,257.35
159,0.7947,0.572132,0.750783,0.268127,0.65,0.65,0,0,28,131,135.80,16,25,51.99,inf,286,254.21
162,0.7861,0.570585,0.745005,0.253348,0.66,0.66,0,0,28,112,120.68,16,29,57.50,inf,301,263.82
165,0.7869,0.575351,0.742558,0.254024,0.68,0.68,0,0,28,117,123.51,16,24,54.57,inf,301,263.92
168,0.7987,0.592249,0.738351,0.232264,0.69,0.69,0,0,28,124,129.61,16,31,59.00,inf,287,253.39
171,0.7945,0.592711,0.731643,0.234983,0.71,0.71,0,0,28,126,131.00,16,22,50.84,inf,294,260.15
174,0.7829,0.630321,0.729307,0.226213,0.72,0.72,0,0,28,126,128.72,16,15,43.00,inf,301,270.28
177,0.7919,0.624888,0.730096,0.232903,0.74,0.74,0,0,28,121,125.69,16,19,48.73,inf,302,267.57
180,0.7811,0.569298,0.733515,0.226894,0.75,0.75,0,0,28,112,119.16,16,22,48.27,inf,308,274.58
183,0.7899,0.615674,0.728309,0.219414,0.77,0.77,0,0,28,121,127.73,16,17,42.78,inf,304,271.50
186,0.7856,0.617328,0.726498,0.219600,0.78,0.78,0,0,28,121,124.84,16,17,42.95,inf,304,274.21
189,0.7924,0.585333,0.723521,0.218939,0.80,0.80,0,0,28,120,127.14,16,25,50.21,inf,297,264.64
192,0.7922,0.596852,0.726686,0.208755,0.81,0.81,0,0,28,125,129.04,16,19,45.66,inf,298,267.30
195,0.7872,0.578191,0.725290,0.206116,0.83,0.83,0,0,28,114,122.91,16,21,44.60,inf,307,274.49
198,0.7793,0.581262,0.722064,0.211159,0.84,0.84,0,0,28,105,115.28,16,24,46.17,inf,313,280.54
201,0.7720,0.610625,0.720355,0.207505,0.86,0.86,0,0,28,104,112.59,16,22,42.84,inf,316,286.57
204,0.7879,0.573616,0.723761,0.203858,0.87,0.87,0,0,28,115,124.44,16,20,44.38,inf,307,273.18
207,0.7987,0.581175,0.721098,0.200030,0.89,0.89,0,0,28,116,126.41,16,24,47.40,inf,302,268.19
210,0.7940,0.580556,0.715700,0.208486,0.90,0.90,0,0,28,115,125.22,16,23,44.72,inf,304,272.06
213,0.7773,0.586501,0.715471,0.203161,0.92,0.92,0,0,28,102,114.46,16,23,48.05,inf,317,279.49
216,0.7972,0.635918,0.712806,0.203643,0.93,0.93,0,0,28,114,126.42,16,23,44.93,inf,305,270.65
219,0.7887,0.596654,0.714058,0.187809,0.95,0.95,0,0,28,108,121.16,16,21,43.91,inf,313,276.92
222,0.7756,0.623684,0.710089,0.188420,0.96,0.96,0,0,28,103,113.86,16,20,43.08,inf,319,285.07
225,0.7771,0.575181,0.710926,0.187986,0.98,0.98,0,0,28,104,114.55,16,18,43.70,inf,320,283.74
228,0.7758,0.577991,0.709742,0.188941,0.99,0.99,0,0,28,99,108.84,16,23,47.99,inf,320,285.17
231,0.7768,0.596354,0.708986,0.182221,1.01,1.01,0,0,28,103,111.91,16,24,45.10,inf,315,284.99
234,0.7804,0.587790,0.707532,0.174944,1.02,1.02,0,0,28,106,116.16,16,22,43.55,inf,314,282.29
237,0.7914,0.604181,0.705521,0.173640,1.03,1.03,0,0,28,106,117.93,16,23,46.74,inf,313,277.33
240,0.7655,0.584512,0.701610,0.166486,1.05,1.05,0,0,28,97,104.86,16,20,43.92,inf,325,293.22
243,0.7804,0.599277,0.701554,0.162935,1.06,1.06,0,0,28,105,114.35,16,19,40.09,inf,318,287.55
246,0.7708,0.633093,0.700922,0.164741,1.08,1.08,0,0,28,97,103.92,16,22,46.10,inf,323,291.98
249,0.7889,0.606991,0.702469,0.158489,1.09,1.09,0,0,28,105,115.83,16,22,43.74,inf,315,282.43
252,0.7831,0.613154,0.699349,0.156334,1.11,1.11,0,0,28,101,110.73,16,21,43.36,inf,320,287.92
255,0.7776,0.607552,0.694507,0.155555,1.12,1.12,0,0,28,103,111.51,16,15,38.65,inf,324,291.84
258,0.7778,0.600883,0.695337,0.164205,1.14,1.14,0,0,28,102,111.50,16,18,39.53,inf,322,290.98
261,0.7806,0.633092,0.693575,0.164397,1.15,1.15,0,0,28,104,112.80,16,18,40.96,inf,320,288.24
264,0.7854,0.604037,0.694843,0.150155,1.17,1.17,0,0,28,101,112.22,16,19,40.81,inf,322,288.98
267,0.7642,0.591720,0.696240,0.143905,1.18,1.18,0,0,28,95,100.89,16,19,45.29,inf,328,295.82
270,0.7811,0.594279,0.698297,0.153161,1.20,1.20,0,0,28,100,108.75,16,19,41.25,inf,323,291.99
273,0.7504,0.591265,0.693489,0.154309,1.21,1.21,0,0,28,93,97.23,16,18,40.90,inf,331,303.87
276,0.7756,0.598148,0.695792,0.156580,1.23,1.23,0,0,28,96,106.26,16,20,47.71,inf,326,288.02
279,0.7809,0.604344,0.699155,0.139327,1.24,1.24,0,0,28,101,111.29,16,18,38.88,inf,323,291.83
282,0.7552,0.642815,0.696169,0.135120,1.26,1.26,0,0,28,91,99.51,16,20,39.42,inf,331,303.07
285,0.7929,0.603024,0.696898,0.137416,1.27,1.27,0,0,28,100,111.17,16,22,46.99,inf,320,283.84
288,0.7690,0.646497,0.699266,0.130962,1.29,1.29,0,0,28,95,104.63,16,20,39.98,inf,327,297.39
291,0.7945,0.594538,0.698490,0.116872,1.30,1.30,0,0,28,102,114.91,16,23,44.51,inf,317,282.57
294,0.7801,0.598886,0.694926,0.123829,1.32,1.32,0,0,28,98,109.28,16,19,42.48,inf,325,290.24
297,0.7516,0.592071,0.693329,0.104296,1.33,1.33,0,0,28,90,99.33,16,20,40.11,inf,332,302.56
300,0.7715,0.630647,0.696162,0.095933,1.35,1.35,0,0,28,96,103.75,16,18,40.07,inf,328,298.18
303,0.7751,0.603123,0.694529,0.090415,1.36,1.36,0,0,28,95,105.11,16,20,42.30,inf,327,294.60
306,0.7401,0.589702,0.691155,0.082666,1.38,1.38,0,0,28,87,93.30,16,22,44.94,inf,333,303.76
309,0.7642,0.607152,0.688958,0.084740,1.39,1.39,0,0,28,97,106.04,16,13,35.35,inf,332,300.61
312,0.7650,0.592842,0.688682,0.083156,1.41,1.41,0,0,28,93,101.70,16,19,43.55,inf,330,296.76
315,0.7537,0.635924,0.687845,0.082996,1.42,1.42,0,0,28,89,95.45,16,19,43.59,inf,334,302.96
318,0.7788,0.611189,0.684570,0.068122,1.44,1.44,0,0,28,96,106.62,16,15,39.46,inf,331,295.92
321,0.7605,0.592718,0.684702,0.070337,1.45,1.45,0,0,28,93,101.74,16,14,41.85,inf,335,298.41
324,0.7446,0.593340,0.682396,0.069495,1.47,1.47,0,0,28,89,93.71,16,18,40.34,inf,335,307.95
327,0.7637,0.587815,0.682215,0.063952,1.48,1.48,0,0,28,90,99.18,16,18,40.17,inf,334,302.65
330,0.7559,0.595624,0.681898,0.051748,1.50,1.50,0,0,28,91,102.06,16,14,37.29,inf,337,302.65
333,0.7375,0.598566,0.679214,0.053367,1.51,1.51,0,1,28,86,89.77,16,17,42.72,inf,339,309.51
336,0.7441,0.626782,0.678331,0.039937,1.53,1.53,0,1,28,88,93.69,16,17,35.34,inf,337,312.97
339,0.7673,0.622610,0.676026,0.037910,1.54,1.54,0,0,28,91,100.53,16,16,36.33,inf,335,305.14
342,0.7635,0.608573,0.673672,0.030673,1.56,1.56,0,1,28,89,99.48,16,15,37.34,inf,338,305.18
345,0.7630,0.599296,0.674864,0.035408,1.57,1.57,0,1,28,88,98.88,16,14,39.54,inf,340,303.58
348,0.7730,0.599750,0.672173,0.034393,1.59,1.59,0,0,28,91,103.89,16,13,37.48,inf,338,300.63
351,0.7511,0.607391,0.669062,0.029528,1.60,1.60,0,1,28,89,97.86,16,11,34.18,inf,342,309.96
354,0.7385,0.598303,0.665690,0.029327,1.62,1.62,0,1,28,87,96.41,16,13,35.82,inf,342,309.78
357,0.7635,0.595741,0.667360,0.026844,1.63,1.63,0,0,28,89,99.75,16,12,35.07,inf,341,307.18
360,0.7610,0.596820,0.663942,0.031706,1.65,1.65,0,1,28,87,97.62,16,14,38.94,inf,341,305.44
363,0.7514,0.634456,0.660409,0.028168,1.66,1.66,0,1,28,84,92.75,16,14,35.87,inf,344,313.37
366,0.7594,0.606024,0.663680,0.027746,1.68,1.68,0,1,28,87,97.29,16,15,37.11,inf,340,307.60
369,0.7574,0.600862,0.665995,0.027225,1.70,1.69,0,1,28,86,95.79,16,14,36.65,inf,342,309.56
372,0.7688,0.617608,0.665341,0.022306,1.71,1.70,0,1,28,88,100.97,16,13,36.16,inf,341,304.86
375,0.7552,0.589778,0.662933,0.021164,1.73,1.71,0,0,28,85,92.98,16,16,43.47,inf,341,305.54
378,0.7353,0.591648,0.659318,0.021019,1.75,1.73,0,0,28,80,87.91,16,17,41.31,inf,345,312.79
381,0.7688,0.603227,0.668299,0.023604,1.77,1.74,0,1,28,86,99.11,16,16,38.18,inf,340,304.71
384,0.7310,0.589353,0.660023,0.021964,1.79,1.75,0,1,28,84,91.80,16,13,34.75,inf,345,315.45
387,0.7773,0.599997,0.664962,0.021916,1.81,1.76,0,0,28,88,101.61,16,15,37.01,inf,339,303.38
390,0.7668,0.620040,0.659286,0.012780,1.83,1.76,0,1,28,89,100.92,16,11,34.42,inf,342,306.66
393,0.7549,0.620644,0.661245,0.022562,1.85,1.77,0,0,28,89,98.64,16,10,34.36,inf,343,309.00
396,0.7388,0.593953,0.655963,0.020680,1.88,1.78,0,1,28,86,95.80,16,12,33.69,inf,344,312.52
399,0.7582,0.599582,0.653999,0.016009,1.90,1.78,0,1,28,87,97.70,16,13,35.33,inf,342,308.97
402,0.7705,0.600784,0.651700,0.018853,1.93,1.78,0,0,28,87,97.86,16,13,37.56,inf,342,306.58
405,0.7443,0.583761,0.650133,0.013830,1.96,1.78,0,1,28,82,90.09,16,14,41.86,inf,346,310.06
408,0.7511,0.565542,0.643200,0.017023,1.99,1.78,0,1,28,86,94.93,16,12,34.14,inf,344,312.93
411,0.7738,0.589040,0.638159,0.015108,2.02,1.79,0,1,28,89,100.94,16,11,32.81,inf,342,308.25
414,0.7582,0.576992,0.640500,0.017667,2.05,1.79,0,1,28,84,95.54,16,12,32.32,inf,346,314.14
417,0.7617,0.600855,0.630945,0.011558,2.07,1.79,0,1,28,87,97.69,16,12,30.46,inf,343,313.85
420,0.7486,0.566820,0.632514,0.015340,2.10,1.79,0,1,28,83,95.83,16,11,31.93,inf,348,314.24
423,0.7587,0.598284,0.608867,0.014500,2.13,1.80,0,1,28,87,97.17,16,9,30.27,inf,346,314.55
426,0.7584,0.582009,0.603908,0.012490,2.16,1.80,0,0,28,85,97.95,16,10,28.37,inf,347,315.68
429,0.7174,0.632766,0.574450,0.015121,2.19,1.80,0,1,28,84,90.64,16,6,24.66,inf,352,326.70
432,0.7358,0.592118,0.547424,0.015612,2.22,1.80,0,1,28,86,96.49,16,3,25.99,inf,353,319.53
435,0.7229,0.657721,0.463431,0.016434,2.25,1.80,0,1,28,86,93.61,16,1,16.45,inf,355,331.94
438,0.7121,0.666115,0.496349,0.017219,2.28,1.80,0,1,28,84,93.54,16,1,14.56,inf,357,333.89
441,0.7327,0.650725,0.514939,0.016426,2.31,1.80,0,1,28,86,98.93,16,2,15.64,inf,354,327.43
444,0.7343,0.627229,0.514817,0.009725,2.34,1.80,0,0,28,87,100.54,16,1,14.86,inf,354,326.60
447,0.7312,0.636011,0.529891,0.014286,2.37,1.80,0,1,28,86,100.91,16,1,15.47,inf,355,325.61
450,0.7428,0.638021,0.545443,0.011529,2.40,1.80,0,1,28,87,101.46,16,0,14.34,inf,355,326.20
453,0.7383,0.616455,0.583504,0.010970,2.43,1.80,0,1,28,85,98.44,16,1,13.53,inf,356,330.03
456,0.7053,0.658087,0.560901,0.009388,2.46,1.80,0,1,28,84,91.76,16,1,14.13,inf,357,336.12
459,0.7262,0.609510,0.547356,0.009650,2.49,1.80,0,0,28,85,97.65,16,0,13.25,inf,357,331.09
462,0.7272,0.635659,0.580226,0.010612,2.52,1.80,0,1,28,86,99.80,16,1,15.89,inf,355,326.31
465,0.7443,0.589397,0.552417,0.006157,2.55,1.80,0,1,28,85,102.08,16,0,15.15,inf,357,324.77
468,0.7015,0.631599,0.582573,0.006129,2.58,1.80,0,1,28,83,90.90,16,0,16.38,inf,359,334.72
471,0.7214,0.618482,0.578640,0.011113,2.61,1.80,0,1,28,84,95.47,16,0,16.01,inf,358,330.52
474,0.7385,0.589531,0.578997,0.010117,2.64,1.80,0,1,28,87,100.17,16,0,15.80,inf,355,326.03
477,0.6980,0.565968,0.577435,0.006900,2.67,1.80,0,1,28,81,91.29,16,0,21.22,inf,361,329.50
480,0.6912,0.587509,0.579834,0.009022,2.70,1.80,0,1,28,80,89.85,16,0,18.15,inf,362,334.01
483,0.7312,0.580920,0.590161,0.006871,2.73,1.80,0,1,28,86,98.85,16,0,13.14,inf,356,330.01
486,0.7121,0.581228,0.605049,0.009130,2.76,1.80,0,1,28,81,92.36,16,0,16.36,inf,361,333.28
489,0.7086,0.618634,0.592716,0.006319,2.79,1.80,0,1,28,83,92.46,16,0,15.81,inf,359,333.72
492,0.7275,0.590638,0.583038,0.006890,2.82,1.80,0,1,28,86,97.87,16,0,14.62,inf,356,329.51
495,0.7403,0.583456,0.575713,0.004492,2.85,1.80,0,1,28,85,100.66,16,1,16.30,inf,356,325.04
498,0.7232,0.606681,0.602652,0.005704,2.88,1.80,0,1,28,86,96.85,16,0,17.78,inf,356,327.36
501,0.7275,0.572358,0.612352,0.012129,2.91,1.80,0,1,28,84,97.35,16,0,13.40,inf,358,331.25
504,0.6987,0.605494,0.634130,0.004218,2.94,1.80,0,1,28,80,87.90,16,0,20.64,inf,362,333.46
507,0.7290,0.571413,0.620630,0.002741,2.97,1.80,0,1,28,83,97.86,16,1,17.32,inf,358,326.82
510,0.7239,0.585970,0.617762,0.006386,3.00,1.80,0,1,28,83,95.77,16,0,14.65,inf,359,331.58
513,0.7189,0.553477,0.607743,0.006349,3.03,1.80,0,1,28,81,91.35,16,0,22.36,inf,361,328.29
516,0.7156,0.570965,0.617987,0.002685,3.06,1.80,0,1,28,83,93.88,16,0,19.63,inf,359,328.49
519,0.7209,0.551084,0.612387,0.006064,3.09,1.80,0,1,28,83,95.37,16,1,15.74,inf,358,330.89
522,0.7332,0.570600,0.619645,0.005128,3.12,1.80,0,1,28,85,97.73,16,0,13.91,inf,357,330.36
525,0.7144,0.603826,0.630292,0.009636,3.15,1.80,0,1,28,83,92.76,16,0,18.29,inf,359,330.95
528,0.7159,0.544288,0.633755,0.005302,3.18,1.80,0,1,28,84,94.02,16,0,15.85,inf,358,332.12
531,0.7370,0.558124,0.642186,0.003553,3.21,1.80,0,1,28,84,99.39,16,0,15.55,inf,358,327.06
534,0.7111,0.599990,0.616815,0.004398,3.24,1.80,0,1,28,83,91.95,16,0,12.33,inf,359,337.72
537,0.7232,0.552523,0.621891,0.001181,3.27,1.80,0,1,28,83,95.25,16,0,15.72,inf,359,331.03
540,0.6957,0.569797,0.641308,0.005307,3.30,1.80,0,1,28,78,85.42,16,0,18.48,inf,364,338.10
543,0.6965,0.559822,0.620185,0.002564,3.33,1.80,0,1,28,78,87.53,16,0,15.60,inf,364,338.87
546,0.7083,0.541914,0.622270,0.005061,3.36,1.80,0,1,28,81,92.89,16,0,15.35,inf,361,333.76
549,0.7207,0.548620,0.630550,0.000918,3.39,1.80,0,1,28,81,93.43,16,0,14.50,inf,361,334.08
552,0.6854,0.595463,0.626460,0.002486,3.42,1.80,0,1,28,76,83.14,16,0,14.33,inf,366,344.53
555,0.7254,0.566193,0.645341,0.001734,3.45,1.80,0,1,28,82,95.58,16,1,15.76,inf,359,330.66
558,0.7030,0.553744,0.631151,0.000825,3.48,1.80,0,1,28,79,87.06,16,0,17.45,inf,363,337.49
561,0.6940,0.574074,0.642476,0.000456,3.51,1.80,0,1,28,78,85.59,16,0,15.87,inf,364,340.53
564,0.7189,0.556692,0.608339,0.001068,3.54,1.80,0,1,28,81,92.46,16,0,13.86,inf,361,335.68
567,0.6824,0.561114,0.611908,0.000888,3.57,1.80,0,1,28,71,81.08,16,0,15.34,inf,371,345.58
570,0.6957,0.580991,0.631199,0.000594,3.60,1.80,0,1,28,76,85.23,16,0,17.63,inf,366,339.13
573,0.7232,0.586401,0.635313,0.000822,3.63,1.80,0,1,28,82,92.61,16,0,17.41,inf,360,331.98
576,0.7000,0.571709,0.629761,0.000014,3.66,1.80,0,1,28,77,86.30,16,1,14.55,inf,364,341.14
579,0.6887,0.526818,0.633174,0.000563,3.69,1.80,0,1,28,73,83.44,16,0,17.09,inf,369,341.47
582,0.6927,0.543645,0.611535,0.000214,3.72,1.80,0,1,28,72,84.94,16,1,16.75,inf,369,340.31
585,0.7008,0.537763,0.639714,0.003224,3.75,1.80,0,1,28,74,85.31,16,1,18.38,inf,367,338.31
588,0.6990,0.564843,0.629241,0.000000,3.78,1.80,0,1,28,75,86.63,16,0,18.66,inf,367,336.71
591,0.6741,0.548974,0.608375,0.000020,3.81,1.80,0,1,28,68,81.00,16,0,15.17,inf,374,345.84
594,0.7003,0.569556,0.610446,0.000000,3.84,1.80,0,1,28,70,83.84,16,1,16.11,inf,371,342.05
597,0.6514,0.608310,0.606647,0.000000,3.87,1.80,0,1,28,66,76.40,16,1,20.69,inf,375,344.91
600,0.6826,0.537708,0.600694,0.000000,3.90,1.80,0,1,28,67,81.57,16,0,16.80,inf,375,343.63
603,0.6557,0.545481,0.593568,0.000000,3.93,1.80,0,1,28,65,77.33,16,0,14.74,inf,377,349.93
606,0.6257,0.534609,0.568076,0.000000,3.96,1.80,0,1,28,60,72.71,16,0,17.00,inf,382,352.29
609,0.6388,0.594451,0.556186,0.000000,3.99,1.80,0,1,28,63,74.24,16,0,15.41,inf,379,352.35
612,0.6463,0.587725,0.538086,0.000414,4.02,1.80,0,1,28,60,75.65,16,1,22.01,inf,381,344.35
615,0.6123,0.613909,0.528747,0.000000,4.05,1.80,0,1,28,55,71.38,16,0,16.45,inf,387,354.17
618,0.5746,0.568866,0.497081,0.000000,4.08,1.80,0,1,28,46,62.77,16,1,18.07,inf,395,361.15
621,0.5574,0.594449,0.458070,0.000217,4.11,1.80,0,1,28,43,58.34,16,1,17.30,inf,398,366.36
624,0.5554,0.612254,0.418473,0.000000,4.14,1.80,0,1,28,43,58.91,16,1,17.35,inf,398,365.74
627,0.5446,0.598797,0.358890,0.002120,4.17,1.80,0,1,28,38,52.33,16,2,18.37,inf,402,371.30
