Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
672,0.7247,0.103378,0.000000,0.999998,0.31,3.21,1,0,43,40,54.74,24,5,17.99,inf,397,369.27
675,0.8055,0.064205,0.000000,0.995102,0.31,3.22,1,0,43,43,57.88,24,8,25.67,inf,391,358.45
678,0.7688,0.074591,0.001191,0.997853,0.31,3.24,1,0,43,45,59.72,24,6,22.15,inf,391,360.13
681,0.7615,0.034010,0.000000,0.999999,0.31,3.25,1,0,43,29,46.18,24,14,29.00,inf,399,366.82
684,0.6977,0.085449,0.000000,0.994583,0.31,3.27,1,0,43,30,42.52,24,6,17.54,inf,406,381.95
687,0.7587,0.050263,0.000000,0.999998,0.31,3.28,1,0,43,38,52.56,24,7,19.17,inf,397,370.27
690,0.7290,0.044092,0.000000,0.993648,0.31,3.30,1,0,43,32,50.79,24,6,20.57,inf,404,370.64
693,0.6552,0.044055,0.000000,0.993776,0.31,3.31,1,0,43,27,41.04,24,5,14.62,inf,410,386.34
696,0.7234,0.031894,0.000000,0.999998,0.31,3.33,1,0,43,30,49.79,24,8,16.87,inf,404,375.34
699,0.7484,0.105558,0.000000,0.993815,0.31,3.34,1,0,43,37,53.09,24,7,19.98,inf,398,368.93
702,0.7091,0.042054,0.000000,0.990105,0.31,3.36,1,0,43,28,44.54,24,7,17.70,inf,407,379.76
705,0.7962,0.067959,0.000000,0.999997,0.31,3.37,1,0,43,43,60.50,24,9,21.31,inf,390,360.19
708,0.7622,0.044011,0.000000,0.999997,0.31,3.39,1,0,43,33,53.28,24,8,20.86,inf,401,367.85
711,0.8184,0.034033,0.000000,0.999997,0.31,3.40,1,0,43,41,60.61,24,14,27.28,inf,387,354.11
714,0.7730,0.080657,0.000000,0.995440,0.31,3.42,1,0,43,41,59.33,24,9,24.92,inf,392,357.75
717,0.8038,0.037688,0.000000,0.997731,0.31,3.43,1,0,43,36,55.22,24,15,28.70,inf,391,358.08
720,0.7461,0.045647,0.000045,0.980427,0.31,3.45,1,0,43,39,53.59,24,7,21.74,inf,396,366.67
723,0.7343,0.085132,0.000000,0.999998,0.31,3.46,1,0,43,36,48.98,24,6,16.53,inf,400,376.48
726,0.7481,0.030138,0.000000,0.997913,0.31,3.48,1,0,43,32,50.33,24,7,21.36,inf,403,370.31
729,0.7610,0.125180,0.000000,0.999998,0.31,3.49,1,0,43,36,48.79,24,6,18.06,inf,400,375.14
732,0.7091,0.028155,0.001064,0.989749,0.31,3.51,1,0,43,38,51.35,24,6,20.69,inf,398,369.95
735,0.7486,0.033262,0.000000,0.999999,0.31,3.52,1,0,43,45,52.85,24,5,22.61,inf,392,366.54
738,0.6907,0.055675,0.001528,0.993360,0.31,3.54,1,0,43,33,43.63,24,5,20.65,inf,404,377.73
741,0.7922,0.079435,0.000000,0.994809,0.31,3.55,1,0,43,33,54.68,24,13,27.56,inf,396,359.76
744,0.7662,0.033360,0.000000,0.993099,0.31,3.57,1,0,43,37,50.49,24,8,22.14,inf,397,369.37
