Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
219,0.9171,0.252681,0.616283,0.011204,1.13,0.76,0,1,28,93,96.43,16,13,14.38,inf,336,331.19
222,0.9131,0.248568,0.617579,0.009365,1.16,0.76,0,1,28,96,99.02,16,13,14.58,inf,333,328.39
225,0.9280,0.234164,0.627639,0.009033,1.19,0.76,0,1,28,94,96.37,16,13,13.77,inf,335,331.87
228,0.9058,0.232990,0.624086,0.013471,1.22,0.76,0,1,28,94,96.94,16,12,13.09,inf,336,331.97
231,0.9139,0.264760,0.588268,0.011596,1.25,0.76,0,1,28,92,94.86,16,12,13.85,inf,338,333.29
234,0.9103,0.221565,0.636400,0.008493,1.28,0.76,0,1,28,93,97.35,16,13,14.22,inf,336,330.43
237,0.9194,0.222422,0.637692,0.012834,1.31,0.76,0,1,28,92,96.95,16,13,14.42,inf,337,330.63
240,0.9257,0.220235,0.623221,0.004468,1.34,0.76,0,1,28,93,97.07,16,13,14.20,inf,336,330.73
243,0.9295,0.211721,0.641067,0.009137,1.37,0.76,0,1,28,92,95.35,16,13,13.70,inf,337,332.95
246,0.9232,0.229613,0.627545,0.015913,1.40,0.76,0,1,28,95,97.08,16,12,13.73,inf,335,331.19
249,0.9204,0.214851,0.624627,0.004479,1.43,0.76,0,1,28,93,94.26,16,12,13.22,inf,337,334.52
252,0.9272,0.195418,0.635718,0.004515,1.46,0.76,0,1,28,93,93.50,16,13,14.21,inf,336,334.29
255,0.9307,0.223913,0.645762,0.011664,1.49,0.76,0,1,28,93,94.54,16,13,14.41,inf,336,333.06
258,0.9252,0.187576,0.634561,0.005925,1.52,0.76,0,1,28,90,94.18,16,13,14.03,inf,339,333.78
261,0.9224,0.205918,0.629096,0.007957,1.55,0.76,0,1,28,91,92.95,16,11,12.91,inf,340,336.13
264,0.9194,0.190362,0.643454,0.003382,1.58,0.76,0,1,28,91,94.80,16,12,13.92,inf,339,333.28
267,0.9401,0.167787,0.660736,0.003459,1.61,0.76,0,1,28,91,91.83,16,12,13.85,inf,339,336.32
270,0.9322,0.178316,0.645960,0.007191,1.64,0.76,0,1,28,89,90.70,16,12,13.17,inf,341,338.13
273,0.9242,0.185812,0.661795,0.003359,1.67,0.76,0,1,28,92,94.15,16,14,15.02,inf,336,332.83
276,0.9411,0.156207,0.640972,0.003906,1.70,0.76,0,1,28,87,88.91,16,12,13.73,inf,343,339.35
279,0.9247,0.167877,0.634736,0.001488,1.73,0.76,0,1,28,89,91.07,16,13,15.13,inf,340,335.80
282,0.9317,0.157395,0.638636,0.001517,1.76,0.76,0,1,28,93,92.85,16,12,13.87,inf,337,335.28
285,0.9413,0.161695,0.632218,0.004254,1.79,0.76,0,1,28,87,87.54,16,13,14.09,inf,342,340.38
288,0.9365,0.213480,0.602068,0.012031,1.82,0.76,0,1,28,90,91.24,16,12,13.52,inf,340,337.24
291,0.9282,0.163360,0.632166,0.010436,1.85,0.76,0,1,28,92,92.83,16,14,16.06,inf,336,333.10
294,0.9325,0.151766,0.646755,0.001427,1.88,0.76,0,1,28,87,89.58,16,12,13.54,inf,343,338.87
297,0.9403,0.139714,0.632895,0.005133,1.91,0.76,0,1,28,88,88.47,16,12,14.37,inf,342,339.16
300,0.9312,0.139945,0.646903,0.005448,1.94,0.76,0,1,28,88,88.69,16,13,14.82,inf,341,338.49
303,0.9433,0.135085,0.649739,0.000806,1.97,0.76,0,1,28,88,87.84,16,12,14.04,inf,342,340.12
306,0.9431,0.145795,0.624562,0.000077,2.00,0.76,0,1,28,84,85.42,16,12,13.67,inf,346,342.91
309,0.9413,0.135369,0.626946,0.006011,2.03,0.76,0,1,28,84,86.40,16,13,14.34,inf,345,341.26
312,0.9446,0.133392,0.639912,0.000506,2.06,0.76,0,1,28,83,84.49,16,12,14.10,inf,347,343.42
315,0.9401,0.166228,0.628282,0.004146,2.09,0.76,0,1,28,84,85.14,16,13,14.62,inf,345,342.25
318,0.9448,0.128502,0.614639,0.002259,2.12,0.76,0,1,28,81,83.25,16,12,12.95,inf,349,345.80
321,0.9484,0.118078,0.630219,0.000204,2.15,0.76,0,1,28,77,78.38,16,14,14.41,inf,351,349.20
324,0.9431,0.114009,0.624292,0.000323,2.18,0.76,0,1,28,82,82.11,16,12,15.24,inf,348,344.65
327,0.9489,0.111186,0.612935,0.004198,2.21,0.76,0,1,28,79,80.39,16,12,13.79,inf,351,347.82
330,0.9272,0.265977,0.569484,0.012673,2.24,0.76,0,1,28,82,84.02,16,12,13.36,inf,348,344.63
333,0.9504,0.142306,0.614260,0.000000,2.27,0.76,0,1,28,80,79.87,16,12,13.84,inf,350,348.29
336,0.9373,0.130423,0.582580,0.010505,2.30,0.76,0,1,28,76,78.89,16,13,15.08,inf,353,348.03
339,0.9484,0.113167,0.601690,0.000000,2.33,0.76,0,1,28,77,79.43,16,13,14.06,inf,352,348.51
342,0.9363,0.118113,0.596450,0.000813,2.36,0.76,0,1,28,84,82.91,16,12,13.81,inf,346,345.28
345,0.9305,0.103028,0.595360,0.000088,2.39,0.76,0,1,28,77,80.11,16,15,16.32,inf,350,345.58
348,0.9526,0.110890,0.601147,0.000000,2.42,0.76,0,1,28,75,76.45,16,14,14.69,inf,353,350.87
351,0.9481,0.120133,0.587519,0.000156,2.45,0.76,0,1,28,76,77.09,16,14,15.23,inf,352,349.68
354,0.9461,0.102163,0.597735,0.000000,2.48,0.76,0,1,28,78,77.16,16,14,15.41,inf,350,349.44
357,0.9486,0.093595,0.595063,0.000195,2.51,0.76,0,1,28,72,73.05,16,14,15.27,inf,356,353.68
360,0.9476,0.088828,0.597465,0.000000,2.54,0.76,0,1,28,77,78.71,16,16,16.34,inf,349,346.95
363,0.9496,0.089778,0.573449,0.000000,2.57,0.76,0,1,28,79,78.87,16,12,12.99,inf,351,350.14
366,0.9574,0.101431,0.579419,0.001702,2.60,0.76,0,1,28,77,77.00,16,14,14.56,inf,351,350.44
369,0.9559,0.085830,0.576139,0.000000,2.63,0.76,0,1,28,76,76.08,16,15,16.37,inf,351,349.55
372,0.9594,0.098136,0.576555,0.000386,2.66,0.76,0,1,28,74,74.40,16,14,15.41,inf,354,352.19
375,0.9463,0.083599,0.601475,0.000000,2.69,0.76,0,1,28,75,75.87,16,13,14.54,inf,354,351.59
378,0.9423,0.125549,0.551261,0.019672,2.72,0.76,0,1,28,76,76.13,16,13,14.90,inf,353,350.98
381,0.9572,0.088674,0.586876,0.000136,2.75,0.76,0,1,28,77,75.72,16,13,14.09,inf,352,352.18
384,0.9451,0.161725,0.561373,0.012240,2.78,0.76,0,1,28,79,79.68,16,14,15.40,inf,349,346.92
387,0.9562,0.075416,0.583179,0.000000,2.81,0.76,0,1,28,74,74.39,16,13,14.28,inf,355,353.33
390,0.9617,0.079026,0.562097,0.000000,2.84,0.76,0,1,28,74,74.65,16,15,15.45,inf,353,351.90
393,0.9668,0.063350,0.595251,0.000000,2.87,0.76,0,1,28,74,74.92,16,17,16.28,inf,351,350.80
396,0.9559,0.071930,0.587435,0.001334,2.90,0.76,0,1,28,78,76.98,16,13,14.32,inf,351,350.70
399,0.9668,0.060181,0.591141,0.000000,2.93,0.76,0,1,28,72,73.41,16,15,15.26,inf,355,353.34
402,0.9423,0.066142,0.585798,0.000015,2.96,0.76,0,1,28,77,77.56,16,13,15.16,inf,352,349.27
405,0.9489,0.077336,0.578628,0.000000,2.99,0.76,0,1,28,75,76.70,16,14,14.89,inf,353,350.41
408,0.9562,0.067184,0.556247,0.000825,3.02,0.76,0,1,28,73,73.28,16,15,15.79,inf,354,352.92
411,0.9496,0.081367,0.563295,0.000000,3.05,0.76,0,1,28,74,74.87,16,13,14.26,inf,355,352.87
414,0.9625,0.069846,0.576301,0.000000,3.08,0.76,0,1,28,72,71.30,16,14,14.91,inf,356,355.79
417,0.9489,0.061965,0.561084,0.000012,3.11,0.76,0,1,28,76,76.47,16,14,14.98,inf,352,350.55
420,0.9426,0.064064,0.579108,0.001979,3.14,0.76,0,1,28,74,75.36,16,15,15.68,inf,353,350.96
423,0.9509,0.087619,0.593443,0.002390,3.17,0.76,0,1,28,76,75.27,16,13,14.79,inf,353,351.93
426,0.9584,0.056156,0.566438,0.000000,3.20,0.76,0,1,28,71,71.75,16,13,13.81,inf,358,356.43
429,0.9615,0.058334,0.573998,0.001448,3.23,0.76,0,1,28,71,71.33,16,15,15.67,inf,356,355.00
432,0.9599,0.062277,0.570612,0.000000,3.26,0.76,0,1,28,69,70.01,16,15,15.03,inf,358,356.96
435,0.9572,0.071110,0.566509,0.000039,3.29,0.76,0,1,28,71,73.47,16,16,16.83,inf,355,351.70
438,0.9579,0.050571,0.563270,0.000000,3.32,0.76,0,1,28,73,72.71,16,14,15.09,inf,355,354.20
441,0.9627,0.114824,0.535134,0.000526,3.35,0.76,0,1,28,73,72.69,16,15,15.10,inf,354,354.21
444,0.9713,0.061288,0.550964,0.000000,3.38,0.76,0,1,28,71,70.69,16,15,15.12,inf,356,356.19
447,0.9617,0.058964,0.556833,0.000000,3.41,0.76,0,1,28,73,72.64,16,14,14.87,inf,355,354.49
450,0.9713,0.045568,0.547398,0.000000,3.44,0.76,0,1,28,68,68.28,16,14,14.07,inf,360,359.65
453,0.9728,0.049123,0.529880,0.000000,3.47,0.76,0,1,28,70,68.88,16,14,15.20,inf,358,357.93
456,0.9630,0.057645,0.534909,0.000000,3.50,0.76,0,1,28,64,64.71,16,15,14.98,inf,363,362.31
459,0.9615,0.049869,0.516337,0.000000,3.53,0.76,0,1,28,64,64.95,16,14,14.37,inf,364,362.69
462,0.9637,0.059216,0.535062,0.000728,3.56,0.76,0,1,28,63,63.25,16,15,15.59,inf,364,363.16
465,0.9695,0.046549,0.521201,0.000000,3.59,0.76,0,1,28,61,62.41,16,15,14.75,inf,366,364.84
468,0.9574,0.060236,0.518024,0.000587,3.62,0.76,0,1,28,62,62.96,16,15,15.55,inf,365,363.49
471,0.9592,0.056994,0.483762,0.000000,3.65,0.76,0,1,28,62,61.84,16,15,15.24,inf,365,364.92
474,0.9481,0.054569,0.444988,0.000000,3.68,0.76,0,1,28,53,54.60,16,17,18.09,inf,372,369.31
477,0.9627,0.059266,0.450474,0.000000,3.71,0.76,0,1,28,55,55.52,16,15,15.47,inf,372,371.01
480,0.9549,0.102017,0.371206,0.000000,3.74,0.76,0,1,28,52,53.16,16,15,15.76,inf,375,373.09
483,0.9529,0.043672,0.406343,0.000000,3.77,0.76,0,1,28,53,53.04,16,15,15.42,inf,374,373.53
486,0.9650,0.066799,0.400821,0.000219,3.80,0.76,0,1,28,52,51.69,16,17,17.01,inf,373,373.30
489,0.9655,0.061005,0.393823,0.000000,3.83,0.76,0,1,28,49,49.25,16,17,16.74,inf,376,376.01
492,0.9622,0.046894,0.378129,0.000000,3.86,0.76,0,1,28,54,52.62,16,14,14.99,inf,374,374.39
495,0.9640,0.051593,0.359616,0.000000,3.89,0.76,0,1,28,49,50.89,16,16,16.47,inf,377,374.64
498,0.9584,0.041709,0.355451,0.000000,3.92,0.76,0,1,28,50,50.16,16,15,15.91,inf,377,375.93
501,0.9688,0.044240,0.352764,0.000000,3.95,0.76,0,1,28,49,49.66,16,16,16.66,inf,377,375.68
504,0.9718,0.043738,0.358097,0.000000,3.98,0.76,0,1,28,47,47.29,16,16,16.02,inf,379,378.70
507,0.9652,0.047370,0.363321,0.000000,4.01,0.76,0,1,28,47,47.91,16,17,16.68,inf,378,377.41
510,0.9758,0.064841,0.357499,0.000000,4.04,0.76,0,1,28,47,47.70,16,16,16.24,inf,379,378.06
513,0.9597,0.067058,0.337165,0.000000,4.07,0.76,0,1,28,49,49.02,16,16,15.74,inf,377,377.24
516,0.9683,0.062644,0.357642,0.000000,4.10,0.76,0,1,28,50,50.25,16,15,15.44,inf,377,376.31
519,0.9675,0.048392,0.348938,0.000000,4.13,0.76,0,1,28,47,48.06,16,16,16.03,inf,379,377.92
522,0.9683,0.036182,0.325496,0.000000,4.16,0.76,0,1,28,48,49.23,16,17,17.15,inf,377,375.62
525,0.9738,0.033301,0.310689,0.000000,4.19,0.76,0,1,28,48,47.80,16,16,16.06,inf,378,378.14
528,0.9534,0.139231,0.414524,0.000000,4.21,0.77,0,1,28,50,50.48,16,17,17.71,inf,375,373.81
531,0.9793,0.055550,0.325942,0.000000,4.24,0.77,0,1,28,47,47.36,16,16,16.03,inf,379,378.60
534,0.9753,0.050262,0.323798,0.000000,4.27,0.77,0,1,28,47,47.94,16,16,16.20,inf,379,377.86
537,0.9801,0.043948,0.314671,0.000000,4.30,0.77,0,1,28,47,47.16,16,16,16.41,inf,379,378.43
540,0.9738,0.043559,0.287762,0.000000,4.33,0.77,0,1,28,47,47.77,16,16,16.31,inf,379,377.92
543,0.9733,0.036458,0.349196,0.000000,4.36,0.77,0,1,28,47,47.66,16,16,16.26,inf,379,378.08
546,0.9788,0.038431,0.301382,0.000000,4.39,0.77,0,1,28,48,48.52,16,17,17.12,inf,377,376.35
549,0.9771,0.033930,0.299414,0.000000,4.42,0.77,0,1,28,46,46.91,16,16,16.61,inf,380,378.48
552,0.9758,0.050865,0.290900,0.000000,4.45,0.77,0,1,28,46,46.65,16,16,15.97,inf,380,379.38
555,0.9776,0.037395,0.383811,0.000000,4.48,0.77,0,1,28,45,45.16,16,15,15.47,inf,382,381.37
558,0.9728,0.045255,0.299557,0.000045,4.51,0.77,0,1,28,44,44.77,16,16,16.31,inf,382,380.92
561,0.9710,0.063719,0.275236,0.000091,4.54,0.77,0,1,28,45,47.12,16,16,15.71,inf,381,379.17
564,0.9763,0.054216,0.287867,0.000032,4.57,0.77,0,1,28,43,43.19,16,16,16.38,inf,383,382.43
567,0.9703,0.035515,0.259939,0.000008,4.60,0.77,0,1,28,43,44.10,16,17,17.03,inf,382,380.87
570,0.9343,0.327458,0.452097,0.042491,4.62,0.78,0,1,28,51,51.32,16,16,15.99,inf,375,374.70
573,0.9690,0.074163,0.238876,0.002334,4.65,0.78,0,1,28,40,40.29,16,17,16.73,inf,385,384.98
576,0.9773,0.057469,0.232769,0.001153,4.68,0.78,0,1,28,40,40.11,16,15,15.54,inf,387,386.35
579,0.9715,0.038902,0.240023,0.000893,4.71,0.78,0,1,28,39,39.34,16,16,15.96,inf,387,386.70
582,0.9725,0.038384,0.188390,0.000440,4.74,0.78,0,1,28,38,37.84,16,15,15.26,inf,389,388.91
585,0.9708,0.038048,0.175538,0.000753,4.77,0.78,0,1,28,37,37.54,16,16,16.40,inf,389,388.07
588,0.9647,0.037650,0.185018,0.002348,4.80,0.78,0,1,28,38,37.90,16,16,16.10,inf,388,388.00
591,0.9753,0.032424,0.136427,0.000718,4.83,0.78,0,1,28,36,36.51,16,16,16.01,inf,390,389.47
594,0.9650,0.048957,0.118267,0.000519,4.86,0.78,0,1,28,34,33.96,16,16,16.11,inf,392,391.93
597,0.9700,0.048271,0.089636,0.001406,4.89,0.78,0,1,28,33,32.84,16,16,16.07,inf,393,393.09
600,0.9700,0.039805,0.095408,0.001758,4.92,0.78,0,1,28,32,32.31,16,17,16.57,inf,393,393.13
603,0.9730,0.054982,0.083092,0.001831,4.95,0.78,0,1,28,32,32.34,16,16,16.02,inf,394,393.65
606,0.9756,0.053707,0.084478,0.001566,4.98,0.78,0,1,28,32,32.36,16,16,16.07,inf,394,393.58
609,0.9736,0.038167,0.051400,0.000980,5.01,0.78,0,1,28,31,30.97,16,16,16.04,inf,395,394.99
612,0.9791,0.039552,0.054338,0.001060,5.04,0.78,0,1,28,30,30.05,16,16,16.01,inf,396,395.94
615,0.9756,0.037594,0.047011,0.000467,5.07,0.78,0,1,28,30,30.17,16,16,16.00,inf,396,395.83
618,0.9766,0.034883,0.044900,0.000585,5.10,0.78,0,1,28,30,30.38,16,16,16.07,inf,396,395.55
621,0.9798,0.029786,0.047024,0.000271,5.13,0.78,0,1,28,30,30.11,16,16,16.02,inf,396,395.87
624,0.9708,0.155139,0.084862,0.002406,5.16,0.78,0,1,28,29,29.54,16,16,16.01,inf,397,396.45
