Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
108,0.7990,0.587275,0.620267,0.471710,0.39,0.43,0,0,43,128,137.32,24,26,61.06,inf,288,243.62
111,0.8076,0.541812,0.617180,0.479930,0.41,0.44,0,0,43,139,145.64,24,22,58.32,inf,281,238.04
114,0.8035,0.573393,0.615630,0.481869,0.42,0.46,0,0,43,141,146.37,24,22,52.95,inf,279,242.67
117,0.8076,0.589110,0.606273,0.482648,0.44,0.47,0,0,43,141,147.32,24,22,51.42,inf,279,243.26
120,0.8045,0.559097,0.602459,0.480782,0.45,0.49,0,0,43,143,149.79,24,19,55.23,inf,280,236.98
123,0.7940,0.588677,0.599132,0.486772,0.47,0.50,0,0,43,128,137.13,24,21,50.17,inf,293,254.70
126,0.8058,0.555134,0.597468,0.482345,0.48,0.52,0,0,43,144,149.26,24,18,48.76,inf,280,243.98
129,0.8025,0.539403,0.594556,0.486664,0.50,0.53,0,0,43,146,149.12,24,16,49.91,inf,280,242.97
132,0.7945,0.585644,0.590929,0.491479,0.51,0.55,0,0,43,135,141.40,24,18,44.93,inf,289,255.67
135,0.8025,0.552293,0.591441,0.484850,0.53,0.56,0,0,43,142,148.51,24,17,48.59,inf,283,244.90
138,0.8040,0.563446,0.583104,0.486984,0.54,0.58,0,0,43,151,154.98,24,15,49.69,inf,276,237.33
141,0.8050,0.569631,0.583266,0.489069,0.56,0.59,0,0,43,146,150.02,24,16,46.78,inf,280,245.21
144,0.7955,0.546123,0.578400,0.491452,0.57,0.61,0,0,43,139,144.04,24,14,47.41,inf,289,250.56
147,0.7962,0.593745,0.571351,0.493650,0.59,0.62,0,0,43,138,141.97,24,15,42.51,inf,289,257.52
150,0.8053,0.568351,0.578641,0.488276,0.60,0.64,0,0,43,143,149.20,24,14,45.01,inf,285,247.79
153,0.7917,0.540177,0.573038,0.499117,0.62,0.65,0,0,43,131,139.19,24,13,42.79,inf,298,260.02
156,0.7872,0.565987,0.572156,0.494946,0.63,0.67,0,0,43,129,135.27,24,14,39.43,inf,299,267.30
159,0.7995,0.568197,0.560425,0.500398,0.65,0.68,0,0,43,146,150.49,24,12,40.30,inf,284,251.21
162,0.7957,0.571235,0.554489,0.493856,0.66,0.70,0,0,43,137,141.47,24,13,46.18,inf,292,254.35
165,0.7854,0.553389,0.556583,0.493266,0.68,0.71,0,0,43,125,133.01,24,15,46.19,inf,302,262.79
168,0.7975,0.575828,0.545007,0.490530,0.69,0.73,0,0,43,147,148.92,24,8,39.17,inf,287,253.91
171,0.7907,0.573385,0.532177,0.492031,0.71,0.74,0,0,43,138,141.41,24,7,35.89,inf,297,264.69
174,0.7846,0.565901,0.527575,0.488763,0.72,0.76,0,0,43,129,133.53,24,6,37.84,inf,307,270.63
177,0.7919,0.576339,0.518300,0.485934,0.74,0.77,0,0,43,147,148.28,24,5,33.32,inf,290,260.39
180,0.7851,0.566870,0.502918,0.481476,0.75,0.79,0,0,43,142,144.27,24,2,33.70,inf,298,264.03
183,0.7897,0.591656,0.483495,0.486350,0.77,0.80,0,0,43,135,136.67,24,6,34.12,inf,301,271.21
186,0.7909,0.580336,0.475987,0.490342,0.78,0.82,0,0,43,145,147.22,24,3,31.68,inf,294,263.10
189,0.7851,0.591970,0.470016,0.489269,0.80,0.83,0,0,43,136,139.35,24,2,30.74,inf,304,271.91
192,0.7804,0.584169,0.475156,0.489625,0.81,0.85,0,0,43,133,137.30,24,2,30.76,inf,307,273.94
195,0.7761,0.593529,0.476531,0.492043,0.83,0.86,0,0,43,122,129.18,24,4,29.53,inf,316,283.30
198,0.7861,0.569533,0.461306,0.503466,0.84,0.88,0,0,43,142,152.02,24,0,30.64,inf,300,259.35
201,0.7763,0.600424,0.448986,0.501947,0.86,0.89,0,0,43,128,130.42,24,2,26.42,inf,312,285.16
204,0.7839,0.580317,0.434762,0.507556,0.87,0.91,0,0,43,133,136.46,24,2,25.47,inf,307,280.07
207,0.7864,0.580011,0.420492,0.508196,0.89,0.92,0,0,43,143,145.04,24,0,26.34,inf,299,270.62
210,0.7736,0.608371,0.405638,0.509687,0.90,0.94,0,0,43,126,129.71,24,2,21.61,inf,314,290.68
213,0.7715,0.646913,0.376433,0.516814,0.92,0.95,0,0,43,125,132.52,24,1,21.54,inf,316,287.94
216,0.7748,0.635699,0.387166,0.518118,0.93,0.97,0,0,43,133,140.50,24,0,20.64,inf,309,280.87
219,0.7778,0.607134,0.413376,0.510975,0.95,0.98,0,0,43,130,137.48,24,1,27.89,inf,311,276.63
222,0.7819,0.615672,0.406000,0.514051,0.96,1.00,0,0,43,132,139.02,24,0,25.27,inf,310,277.72
225,0.7753,0.628896,0.406924,0.504433,0.98,1.01,0,0,43,123,124.80,24,0,27.46,inf,319,289.73
228,0.7806,0.615570,0.391701,0.510442,0.99,1.03,0,0,43,125,133.28,24,0,20.99,inf,317,287.74
231,0.7733,0.592575,0.386681,0.508492,1.01,1.04,0,0,43,125,133.82,24,1,23.94,inf,316,284.24
234,0.7557,0.597158,0.407600,0.502212,1.02,1.06,0,0,43,111,117.13,24,0,26.58,inf,331,298.29
237,0.7746,0.608573,0.451088,0.500666,1.03,1.07,0,0,43,125,131.02,24,0,21.78,inf,317,289.19
240,0.7824,0.654970,0.416557,0.501112,1.05,1.09,0,0,43,125,131.46,24,1,20.89,inf,316,289.64
243,0.7882,0.592327,0.430341,0.504617,1.06,1.10,0,0,43,129,134.89,24,0,22.93,inf,313,284.18
246,0.7872,0.613118,0.404224,0.505692,1.08,1.12,0,0,43,131,139.40,24,1,24.22,inf,310,278.38
249,0.7829,0.588844,0.409992,0.504421,1.09,1.13,0,0,43,123,129.59,24,0,23.15,inf,319,289.26
252,0.7851,0.594900,0.421606,0.498273,1.11,1.15,0,0,43,126,134.66,24,0,22.09,inf,316,285.25
255,0.7793,0.612391,0.442243,0.495876,1.12,1.16,0,0,43,124,131.12,24,0,21.30,inf,318,289.58
258,0.7693,0.637561,0.404946,0.495300,1.14,1.18,0,0,43,114,119.39,24,1,25.15,inf,327,297.46
261,0.7738,0.615166,0.424229,0.500557,1.15,1.19,0,0,43,116,124.87,24,0,20.52,inf,326,296.61
264,0.7725,0.587153,0.423221,0.496678,1.17,1.21,0,0,43,119,126.72,24,0,17.37,inf,323,297.90
267,0.7748,0.595393,0.437310,0.494534,1.18,1.22,0,0,43,117,123.48,24,0,22.64,inf,325,295.88
270,0.7763,0.591513,0.406566,0.488703,1.20,1.24,0,0,43,114,119.97,24,1,25.28,inf,327,296.74
273,0.7839,0.610226,0.433981,0.491178,1.21,1.25,0,0,43,121,129.31,24,0,21.48,inf,321,291.21
276,0.7796,0.589375,0.445557,0.487408,1.23,1.27,0,0,43,122,130.85,24,0,18.58,inf,320,292.58
279,0.7793,0.577435,0.439094,0.486227,1.24,1.28,0,0,43,116,125.99,24,0,24.29,inf,326,291.72
282,0.7788,0.590161,0.409544,0.483455,1.26,1.30,0,0,43,115,125.21,24,1,20.71,inf,326,296.07
285,0.7851,0.605456,0.418714,0.483822,1.27,1.31,0,0,43,122,128.02,24,0,18.51,inf,320,295.47
288,0.7894,0.616444,0.422814,0.482363,1.29,1.33,0,0,43,118,125.64,24,0,23.40,inf,324,292.96
291,0.7773,0.581558,0.422745,0.475342,1.30,1.34,0,0,43,113,118.46,24,0,24.22,inf,329,299.32
294,0.7877,0.590847,0.407043,0.480857,1.32,1.36,0,0,43,122,131.58,24,0,20.54,inf,320,289.87
297,0.7751,0.643136,0.434161,0.477323,1.33,1.37,0,0,43,117,124.72,24,0,18.50,inf,325,298.79
300,0.7798,0.602483,0.421193,0.470701,1.35,1.39,0,0,43,115,122.38,24,0,21.10,inf,327,298.52
303,0.7824,0.609458,0.439771,0.468994,1.36,1.40,0,0,43,117,124.32,24,0,18.99,inf,325,298.69
306,0.7756,0.649095,0.426540,0.468540,1.38,1.42,0,0,43,109,119.52,24,1,20.75,inf,332,301.72
309,0.7841,0.591279,0.415162,0.466134,1.39,1.43,0,0,43,117,125.06,24,0,19.35,inf,325,297.59
312,0.7877,0.611509,0.436453,0.468154,1.41,1.45,0,0,43,119,125.49,24,0,18.96,inf,323,297.55
315,0.7821,0.622779,0.451417,0.460478,1.42,1.46,0,0,43,111,118.11,24,1,22.07,inf,330,301.82
318,0.7680,0.627618,0.430649,0.458617,1.44,1.48,0,0,43,106,110.78,24,1,24.85,inf,335,306.37
321,0.7806,0.610951,0.460318,0.456588,1.45,1.49,0,0,43,110,119.81,24,1,19.92,inf,331,302.27
324,0.7836,0.597138,0.437624,0.446040,1.47,1.51,0,0,43,113,120.69,24,0,19.62,inf,329,301.69
327,0.7864,0.592169,0.436799,0.444197,1.48,1.52,0,0,43,113,118.98,24,0,21.97,inf,329,301.06
330,0.7786,0.607354,0.447937,0.436810,1.50,1.54,0,0,43,107,113.22,24,1,20.00,inf,334,308.78
333,0.7657,0.589822,0.425600,0.421188,1.51,1.55,0,0,43,106,112.62,24,0,18.68,inf,336,310.69
336,0.7637,0.603240,0.430099,0.406839,1.53,1.57,0,0,43,100,105.09,24,0,21.09,inf,342,315.82
339,0.7453,0.640244,0.411749,0.392959,1.54,1.58,0,0,43,98,98.31,24,1,17.81,inf,343,325.88
342,0.7761,0.635345,0.403802,0.381654,1.56,1.60,0,0,43,103,107.81,24,1,22.54,inf,338,311.65
345,0.7368,0.638417,0.412239,0.385265,1.57,1.61,0,0,43,87,98.92,24,1,23.93,inf,354,319.14
348,0.7516,0.642341,0.411050,0.389103,1.59,1.63,0,0,43,94,103.48,24,0,20.05,inf,348,318.47
351,0.7491,0.622024,0.422293,0.405800,1.60,1.64,0,0,43,84,100.50,24,0,20.99,inf,358,320.51
354,0.7549,0.641595,0.402723,0.402689,1.62,1.66,0,0,43,94,103.52,24,0,21.04,inf,348,317.45
357,0.7670,0.639281,0.401645,0.414300,1.63,1.67,0,0,43,96,106.47,24,0,20.83,inf,346,314.70
360,0.7184,0.642342,0.409141,0.415575,1.65,1.69,0,0,43,81,95.98,24,0,19.05,inf,361,326.97
363,0.7209,0.691103,0.418532,0.415230,1.66,1.70,0,0,43,83,94.45,24,0,19.80,inf,359,327.74
366,0.7448,0.637040,0.375349,0.427605,1.68,1.72,0,0,43,92,97.70,24,0,22.35,inf,350,321.96
369,0.7136,0.664511,0.390430,0.416161,1.69,1.73,0,0,43,81,91.10,24,0,21.93,inf,361,328.96
372,0.6824,0.631851,0.370707,0.420157,1.71,1.75,0,0,43,73,86.25,24,2,25.10,inf,367,330.65
375,0.7380,0.629897,0.391562,0.417330,1.72,1.76,0,0,43,85,96.21,24,0,20.83,inf,357,324.95
378,0.7096,0.648906,0.370241,0.407491,1.74,1.78,0,0,43,76,91.59,24,0,20.91,inf,366,329.50
381,0.6819,0.678902,0.359830,0.405337,1.75,1.79,0,0,43,69,81.98,24,4,23.05,inf,369,336.96
384,0.7035,0.667881,0.357196,0.391255,1.77,1.81,0,0,43,74,88.64,24,0,20.35,inf,368,333.01
387,0.6801,0.661234,0.346075,0.399040,1.78,1.82,0,0,43,70,83.02,24,3,21.86,inf,369,337.13
390,0.6642,0.707197,0.334758,0.407179,1.80,1.84,0,0,43,66,79.33,24,3,22.03,inf,373,340.64
393,0.6557,0.640914,0.349696,0.415150,1.81,1.85,0,0,43,57,74.73,24,9,29.01,inf,376,338.25
396,0.6839,0.635592,0.332987,0.409202,1.83,1.87,0,0,43,68,81.82,24,5,28.69,inf,369,331.49
399,0.6657,0.639737,0.344171,0.410943,1.84,1.88,0,0,43,63,78.31,24,2,21.83,inf,377,341.85
402,0.6539,0.631863,0.321245,0.437934,1.86,1.90,0,0,43,54,71.92,24,7,29.32,inf,381,340.76
405,0.6622,0.642347,0.317123,0.441298,1.87,1.91,0,0,43,57,73.07,24,7,25.96,inf,378,342.97
408,0.6622,0.668026,0.303321,0.430449,1.89,1.93,0,0,43,59,77.03,24,2,21.74,inf,381,343.22
411,0.6063,0.672722,0.273752,0.446236,1.90,1.94,0,0,43,46,65.55,24,2,20.68,inf,394,355.77
414,0.5773,0.671714,0.240819,0.440227,1.92,1.96,0,0,43,37,57.12,24,3,19.43,inf,402,365.46
417,0.5617,0.712213,0.188389,0.490785,1.93,1.97,1,0,43,33,50.40,24,3,19.68,inf,406,371.92
420,0.5567,0.753120,0.086017,0.526432,1.95,1.99,1,0,43,25,47.13,24,5,23.23,inf,412,371.64
423,0.5534,0.728002,0.041852,0.617313,1.96,2.00,1,0,43,25,45.06,24,6,27.85,inf,411,369.09
426,0.5579,0.735221,0.044876,0.629915,1.98,2.02,1,0,43,27,48.18,24,3,22.03,inf,412,371.79
429,0.5413,0.721427,0.035635,0.648618,1.99,2.03,1,0,43,23,43.21,24,2,19.66,inf,417,379.13
432,0.5297,0.696570,0.030915,0.630566,2.01,2.05,1,0,43,22,45.83,24,1,20.64,inf,419,375.53
435,0.5282,0.665945,0.034271,0.663853,2.02,2.06,1,0,43,22,42.33,24,1,21.29,inf,419,378.39
438,0.5562,0.658747,0.020743,0.630466,2.04,2.08,1,0,43,25,48.34,24,3,27.93,inf,414,365.73
441,0.5390,0.647596,0.018992,0.650915,2.05,2.10,1,0,43,20,46.64,24,3,24.98,inf,419,370.38
444,0.5365,0.633334,0.020636,0.687447,2.06,2.11,1,0,43,22,47.55,24,2,26.50,inf,418,367.95
447,0.5516,0.643735,0.020875,0.719640,2.08,2.13,1,0,43,25,49.61,24,0,21.43,inf,417,370.97
450,0.5239,0.608432,0.019162,0.762593,2.08,2.16,1,0,43,17,35.16,24,6,20.90,inf,419,385.94
453,0.5436,0.633286,0.018202,0.786723,2.08,2.18,1,0,43,19,48.27,24,5,27.70,inf,418,366.03
456,0.5343,0.577399,0.015185,0.793648,2.08,2.21,1,0,43,17,48.04,24,6,27.67,inf,419,366.29
459,0.5403,0.599917,0.014493,0.800898,2.08,2.24,1,0,43,19,49.59,24,5,25.80,inf,418,366.61
462,0.5358,0.596482,0.015618,0.835960,2.08,2.27,1,0,43,17,46.07,24,6,24.80,inf,419,371.14
465,0.5340,0.598029,0.017252,0.764414,2.08,2.30,1,0,43,22,44.59,24,1,20.55,inf,419,376.86
468,0.5494,0.592331,0.009686,0.867433,2.08,2.33,1,0,43,17,48.53,24,8,29.21,inf,417,364.26
471,0.5348,0.605969,0.010788,0.781616,2.08,2.36,1,0,43,18,44.91,24,5,23.01,inf,419,374.08
474,0.5458,0.633911,0.010653,0.803430,2.08,2.39,1,0,43,18,49.80,24,5,25.36,inf,419,366.84
477,0.5401,0.566133,0.005679,0.865425,2.08,2.42,1,0,43,18,48.97,24,5,24.42,inf,419,368.61
480,0.5453,0.576076,0.008684,0.886998,2.08,2.45,1,0,43,20,53.10,24,6,24.39,inf,416,364.51
483,0.5385,0.549580,0.008975,0.912223,2.08,2.48,1,0,43,23,51.07,24,0,24.24,inf,419,366.69
486,0.5431,0.585926,0.008256,0.882125,2.08,2.51,1,0,43,21,52.11,24,3,24.93,inf,418,364.97
489,0.5282,0.592944,0.006676,0.880980,2.08,2.54,1,0,43,15,43.23,24,7,24.10,inf,420,374.67
492,0.5350,0.551789,0.006732,0.870018,2.08,2.57,1,0,43,22,49.39,24,1,22.73,inf,419,369.88
495,0.5332,0.584885,0.010268,0.885665,2.08,2.60,1,0,43,16,46.14,24,6,22.77,inf,420,373.10
498,0.5383,0.550325,0.006953,0.898839,2.08,2.63,1,0,43,16,49.61,24,6,29.08,inf,420,363.31
501,0.5514,0.538821,0.010864,0.899977,2.08,2.66,1,0,43,17,52.10,24,6,30.31,inf,419,359.59
504,0.5443,0.569010,0.009376,0.920460,2.08,2.69,1,0,43,16,51.88,24,6,27.30,inf,420,362.82
507,0.5373,0.539558,0.004073,0.904926,2.08,2.72,1,0,43,15,49.74,24,7,25.55,inf,420,366.71
510,0.5431,0.583650,0.003069,0.891915,2.08,2.75,1,0,43,17,50.05,24,5,26.71,inf,420,365.24
513,0.5327,0.556607,0.004426,0.935949,2.08,2.78,1,0,43,16,47.29,24,6,25.85,inf,420,368.86
516,0.5423,0.558203,0.004878,0.914157,2.08,2.81,1,0,43,16,50.59,24,6,25.98,inf,420,365.43
519,0.5330,0.521455,0.006098,0.912129,2.08,2.84,1,0,43,15,45.00,24,7,28.83,inf,420,368.17
522,0.5995,0.519077,0.010764,0.912804,2.08,2.87,1,0,43,25,62.10,24,6,33.80,inf,411,346.10
525,0.5272,0.550919,0.006431,0.947743,2.08,2.90,1,0,43,17,50.68,24,4,23.83,inf,421,367.49
528,0.5720,0.515583,0.004629,0.919698,2.08,2.93,1,0,43,23,57.44,24,6,30.30,inf,413,354.26
531,0.5388,0.545364,0.003208,0.924592,2.08,2.96,1,0,43,16,47.67,24,6,28.75,inf,420,365.58
534,0.5602,0.536379,0.001722,0.934828,2.08,2.99,1,0,43,16,50.72,24,9,29.31,inf,417,361.97
537,0.5668,0.553008,0.002401,0.939365,2.08,3.02,1,0,43,20,59.28,24,7,34.88,inf,415,347.84
540,0.5390,0.540442,0.006836,0.908439,2.08,3.05,1,0,43,23,51.21,24,1,22.38,inf,418,368.42
543,0.6003,0.521329,0.004458,0.942015,2.08,3.08,1,0,43,30,61.79,24,6,33.18,inf,406,347.03
546,0.5282,0.520415,0.005606,0.907933,2.08,3.11,1,0,43,22,51.32,24,1,23.07,inf,419,367.61
549,0.5390,0.556536,0.005717,0.934429,2.08,3.14,1,0,43,17,51.29,24,6,25.61,inf,419,365.10
552,0.5358,0.530823,0.001372,0.947232,2.08,3.17,1,0,43,17,50.89,24,6,25.94,inf,419,365.17
555,0.5869,0.520306,0.006666,0.929293,2.08,3.20,1,0,43,25,58.56,24,6,32.33,inf,411,351.11
558,0.5542,0.498350,0.004549,0.914723,2.08,3.23,1,0,43,17,55.57,24,7,29.02,inf,418,357.41
561,0.5607,0.529995,0.006236,0.950737,2.08,3.26,1,0,43,21,59.46,24,5,26.54,inf,416,356.00
564,0.5569,0.499701,0.003052,0.915554,2.08,3.29,1,0,43,17,56.21,24,8,32.05,inf,417,353.74
567,0.5831,0.498504,0.005817,0.954919,2.08,3.32,1,0,43,25,59.86,24,7,31.19,inf,410,350.95
570,0.5418,0.527639,0.002884,0.954130,2.08,3.35,1,0,43,18,56.13,24,7,27.73,inf,417,358.14
573,0.5448,0.529206,0.003219,0.916259,2.08,3.38,1,0,43,20,56.78,24,5,24.14,inf,417,361.07
576,0.5985,0.517450,0.005496,0.924996,2.08,3.41,1,0,43,28,64.79,24,3,29.03,inf,411,348.18
579,0.5456,0.547302,0.004603,0.954155,2.08,3.44,1,0,43,18,54.50,24,5,25.53,inf,419,361.97
582,0.5521,0.507421,0.002843,0.933773,2.08,3.47,1,0,43,20,56.34,24,5,25.34,inf,417,360.32
585,0.5685,0.500152,0.002745,0.915097,2.08,3.50,1,0,43,19,55.27,24,8,34.63,inf,415,352.10
588,0.5524,0.547318,0.003804,0.971378,2.08,3.53,1,0,43,19,57.72,24,8,27.74,inf,415,356.53
591,0.5511,0.517082,0.007981,0.962287,2.08,3.56,1,0,43,19,53.28,24,8,28.28,inf,415,360.44
594,0.5509,0.597977,0.002721,0.934448,2.08,3.59,1,0,43,19,55.42,24,8,29.46,inf,415,357.12
597,0.5713,0.506648,0.001038,0.968804,2.08,3.62,1,0,43,23,60.35,24,8,29.04,inf,411,352.61
600,0.5474,0.527288,0.001404,0.980455,2.08,3.65,1,0,43,18,52.80,24,8,29.99,inf,416,359.21
603,0.5479,0.522003,0.005558,0.942631,2.08,3.68,1,0,43,19,52.88,24,8,27.15,inf,415,361.96
606,0.5574,0.530653,0.004470,0.931656,2.08,3.71,1,0,43,23,56.26,24,5,23.74,inf,414,362.00
609,0.5549,0.539483,0.003484,0.956335,2.08,3.74,1,0,43,23,59.59,24,5,27.93,inf,414,354.48
612,0.5655,0.529986,0.004883,0.955023,2.08,3.77,1,0,43,19,57.81,24,8,33.28,inf,415,350.91
615,0.5491,0.504515,0.002405,0.944585,2.08,3.80,1,0,43,18,55.88,24,7,29.01,inf,417,357.10
618,0.5451,0.533890,0.005537,0.948167,2.08,3.83,1,0,43,16,53.82,24,8,28.81,inf,418,359.37
621,0.5592,0.505025,0.004010,0.955360,2.08,3.86,1,0,43,23,59.71,24,5,27.11,inf,414,355.18
624,0.5854,0.497860,0.003572,0.955609,2.08,3.89,1,0,43,23,61.36,24,9,35.79,inf,410,344.85
627,0.5675,0.502535,0.001825,0.984601,2.08,3.92,1,0,43,20,61.12,24,6,29.78,inf,416,351.10
630,0.5864,0.487418,0.002697,0.941407,2.08,3.95,1,0,43,23,60.19,24,8,32.06,inf,411,349.75
633,0.5995,0.519069,0.001771,0.945659,2.08,3.98,1,0,43,27,65.02,24,6,31.45,inf,409,345.54
636,0.5426,0.513089,0.002246,0.964331,2.08,4.01,1,0,43,19,53.57,24,5,28.74,inf,418,359.69
639,0.5761,0.562072,0.000913,0.949183,2.08,4.04,1,0,43,22,61.40,24,7,29.20,inf,413,351.39
642,0.5720,0.555579,0.004377,0.947250,2.08,4.07,1,0,43,19,56.18,24,8,31.82,inf,415,353.99
645,0.6025,0.501915,0.000816,0.963779,2.08,4.10,1,0,43,27,59.50,24,8,33.78,inf,407,348.72
648,0.6088,0.491670,0.002246,0.960639,2.08,4.13,1,0,43,28,63.18,24,7,34.28,inf,407,344.54
651,0.5567,0.499776,0.001828,0.945956,2.08,4.16,1,0,43,20,58.00,24,6,31.48,inf,416,352.51
654,0.6159,0.492022,0.000893,0.954861,2.08,4.19,1,0,43,27,59.81,24,8,37.51,inf,407,344.68
657,0.5436,0.518326,0.004740,0.949055,2.08,4.22,1,0,43,18,52.18,24,6,27.23,inf,418,362.59
660,0.5866,0.487206,0.002970,0.956976,2.08,4.25,1,0,43,29,61.69,24,8,31.46,inf,405,348.84
663,0.6239,0.504447,0.004046,0.970849,2.08,4.28,1,0,43,32,69.46,24,5,34.18,inf,405,338.35
666,0.5549,0.521176,0.001713,0.963433,2.08,4.31,1,0,43,24,58.90,24,3,25.91,inf,415,357.18
669,0.5675,0.535791,0.002647,0.935600,2.08,4.34,1,0,43,19,57.38,24,8,28.49,inf,415,356.13
672,0.6003,0.521448,0.002627,0.967062,2.08,4.37,1,0,43,23,58.63,24,8,31.39,inf,411,351.98
675,0.5620,0.491475,0.001375,0.966824,2.08,4.40,1,0,43,17,55.29,24,8,31.60,inf,417,355.12
678,0.6534,0.483428,0.002272,0.975847,2.08,4.43,1,0,43,35,67.86,24,8,36.53,inf,399,337.61
681,0.5305,0.507441,0.001068,0.953682,2.08,4.46,1,0,43,14,52.84,24,8,27.84,inf,420,361.32
684,0.5720,0.509514,0.003093,0.958820,2.08,4.49,1,0,43,19,58.72,24,8,32.13,inf,415,351.16
687,0.5703,0.500389,0.004540,0.948764,2.08,4.52,1,0,43,22,62.60,24,6,30.02,inf,414,349.39
690,0.5929,0.526165,0.004928,0.957879,2.08,4.55,1,0,43,19,63.04,24,8,40.16,inf,415,338.81
693,0.5469,0.485516,0.001386,0.964262,2.08,4.58,1,0,43,21,58.35,24,4,28.27,inf,417,355.38
696,0.5620,0.477921,0.003647,0.993673,2.08,4.61,1,0,43,16,60.93,24,8,33.83,inf,418,347.23
699,0.5416,0.494299,0.004630,0.973163,2.08,4.64,1,0,43,16,53.32,24,8,27.24,inf,418,361.44
702,0.5733,0.483619,0.002746,0.952846,2.08,4.67,1,0,43,22,60.56,24,8,29.14,inf,412,352.30
705,0.6018,0.487333,0.003960,0.978216,2.08,4.70,1,0,43,28,63.87,24,8,31.67,inf,406,346.46
708,0.6166,0.478586,0.002907,0.956924,2.08,4.73,1,0,43,30,63.19,24,8,31.68,inf,404,347.13
711,0.5660,0.472056,0.001999,0.958006,2.08,4.76,1,0,43,19,56.70,24,8,33.03,inf,415,352.27
