Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
112,2,2,2,0.025609,0.013314,0.961077,1,5
113,2,2,2,0.042805,0.025583,0.931612,1,11
114,2,2,2,0.041240,0.060273,0.898487,1,10
115,0,0,0,0.592996,0.345866,0.061138,1,14
116,0,2,1,0.224467,0.247054,0.528479,0,16
117,1,0,0,0.711772,0.015062,0.273166,0,14
118,1,2,0,0.406031,0.096793,0.497176,0,2
119,2,2,2,0.008474,0.026601,0.964924,1,15
120,0,0,0,0.999983,0.000007,0.000010,1,17
121,2,2,2,0.040812,0.025043,0.934145,1,15
122,2,2,2,0.000650,0.053213,0.946136,1,6
123,0,0,0,0.997626,0.000746,0.001628,1,16
124,1,2,2,0.256287,0.159116,0.584597,0,2
125,0,0,0,0.996780,0.002585,0.000635,1,16
126,0,0,0,0.973139,0.025679,0.001182,1,14
127,2,2,2,0.020985,0.228285,0.750730,1,6
128,1,1,1,0.059555,0.609132,0.331312,1,7
129,2,2,2,0.059512,0.163771,0.776717,1,4
130,1,0,0,0.570523,0.212560,0.216916,0,4
131,0,0,0,0.999740,0.000258,0.000002,1,17
132,0,0,0,0.991846,0.005056,0.003098,1,12
133,1,0,0,0.858680,0.135259,0.006062,0,7
134,0,0,0,0.949846,0.045198,0.004956,1,4
135,1,2,2,0.016791,0.189784,0.793425,0,17
136,2,2,2,0.027940,0.168945,0.803114,1,16
137,0,0,0,0.997048,0.000419,0.002533,1,12
138,0,2,2,0.115237,0.113795,0.770968,0,7
139,0,2,2,0.018774,0.036375,0.944851,0,17
140,2,2,2,0.160544,0.060423,0.779033,1,4
141,2,2,2,0.007073,0.077728,0.915199,1,12
142,2,2,2,0.003328,0.011706,0.984965,1,12
143,0,0,0,0.997664,0.000022,0.002314,1,12
144,0,2,2,0.031109,0.032994,0.935897,0,8
145,0,0,0,0.494545,0.100154,0.405301,1,16
146,1,2,2,0.019121,0.229856,0.751024,0,16
147,2,2,2,0.029750,0.212048,0.758201,1,6
148,2,2,2,0.057190,0.015197,0.927613,1,17
149,0,2,2,0.354263,0.192833,0.452904,0,2
150,0,0,0,0.999496,0.000497,0.000006,1,3
151,0,2,2,0.019908,0.010341,0.969751,0,17
152,1,1,1,0.321770,0.529252,0.148978,1,4
153,2,2,2,0.001311,0.072689,0.926000,1,12
154,2,2,2,0.027578,0.035058,0.937364,1,12
155,0,2,2,0.110535,0.001606,0.887859,0,3
156,1,0,0,0.617330,0.015893,0.366778,0,2
157,2,2,2,0.003306,0.048487,0.948208,1,12
158,0,0,0,0.999919,0.000074,0.000007,1,17
159,2,2,2,0.009336,0.118454,0.872210,1,11
160,2,2,2,0.010837,0.007164,0.981998,1,17
161,2,2,2,0.024550,0.039426,0.936023,1,5
162,1,2,2,0.008277,0.161255,0.830468,0,11
163,0,0,0,0.852883,0.003077,0.144040,1,7
164,2,2,2,0.032111,0.168011,0.799878,1,5
165,0,2,2,0.234123,0.086902,0.678975,0,2
166,2,2,2,0.027054,0.086475,0.886471,1,3
167,1,0,0,0.764170,0.230051,0.005779,0,5
168,0,0,0,0.466564,0.402432,0.131004,1,5
169,2,0,0,0.584455,0.012267,0.403278,0,2
170,2,2,2,0.000954,0.011872,0.987174,1,17
171,2,2,2,0.015335,0.014336,0.970328,1,10
172,0,0,0,0.999338,0.000223,0.000439,1,12
173,2,2,2,0.024552,0.024030,0.951419,1,14
174,0,0,0,0.565015,0.269297,0.165688,1,8
175,0,2,2,0.005838,0.095934,0.898228,0,12
176,0,2,2,0.050817,0.160935,0.788249,0,16
177,2,2,2,0.002839,0.003639,0.993523,1,15
178,2,2,2,0.087746,0.083283,0.828970,1,15
179,2,2,2,0.009678,0.122772,0.867550,1,9
180,0,0,0,0.994029,0.002607,0.003364,1,3
181,2,2,2,0.050041,0.146314,0.803645,1,5
182,1,2,2,0.013811,0.044593,0.941595,0,12
183,1,2,1,0.104994,0.341386,0.553620,1,9
184,2,2,2,0.022834,0.098722,0.878444,1,10
185,0,2,2,0.332402,0.141228,0.526370,0,2
186,2,2,2,0.054849,0.123774,0.821377,1,12
187,0,0,0,0.845381,0.126675,0.027944,1,4
188,2,2,1,0.013252,0.220677,0.766071,0,5
189,0,0,0,0.950726,0.002779,0.046496,1,10
190,0,0,0,0.941085,0.006773,0.052141,1,2
191,2,2,2,0.005677,0.081929,0.912395,1,12
192,0,0,0,0.992783,0.001556,0.005660,1,17
193,2,2,2,0.016923,0.071208,0.911869,1,3
194,2,2,2,0.097699,0.016782,0.885519,1,15
195,2,2,2,0.000993,0.004794,0.994213,1,10
196,0,0,0,0.998404,0.001576,0.000020,1,17
197,2,2,2,0.014707,0.122710,0.862582,1,10
198,2,2,2,0.033543,0.016684,0.949773,1,12
199,0,0,0,0.973362,0.023786,0.002852,1,17
200,2,2,2,0.003607,0.041180,0.955213,1,10
201,2,2,2,0.014361,0.106650,0.878989,1,17
202,0,0,0,0.998928,0.000797,0.000274,1,17
203,2,2,2,0.010347,0.033604,0.956049,1,9
204,0,1,1,0.265159,0.511135,0.223706,0,16
205,2,2,2,0.021154,0.066606,0.912240,1,12
206,2,2,2,0.011472,0.073121,0.915407,1,10
207,2,2,2,0.000809,0.006948,0.992243,1,12
208,0,1,1,0.312703,0.642209,0.045088,0,6
209,2,2,2,0.009933,0.037860,0.952206,1,12
210,2,2,1,0.013487,0.226065,0.760448,0,10
211,2,2,2,0.031187,0.051044,0.917770,1,12
212,0,2,2,0.238236,0.003316,0.758447,0,4
213,0,0,0,0.987366,0.012399,0.000236,1,17
214,0,0,0,0.893580,0.016454,0.089966,1,16
215,2,2,2,0.051644,0.026680,0.921677,1,9
216,1,2,1,0.015274,0.475808,0.508918,1,12
217,2,2,2,0.004610,0.096653,0.898737,1,6
218,2,2,2,0.020016,0.027833,0.952151,1,12
219,0,2,0,0.372334,0.049433,0.578232,1,9
220,2,2,2,0.246793,0.082364,0.670843,1,2
221,2,2,2,0.028651,0.020703,0.950646,1,13
222,2,2,2,0.009209,0.011418,0.979373,1,5
223,2,2,2,0.004357,0.024311,0.971332,1,14
224,0,2,2,0.321463,0.015815,0.662721,0,4
225,0,0,0,0.996103,0.003264,0.000634,1,11
226,0,2,2,0.046300,0.131905,0.821794,0,12
227,2,2,2,0.040514,0.015716,0.943770,1,4
228,2,2,2,0.029308,0.071239,0.899453,1,12
229,2,2,2,0.012534,0.026267,0.961199,1,8
230,1,2,1,0.037731,0.342743,0.619526,1,13
231,1,2,2,0.018946,0.064890,0.916164,0,5
232,2,2,2,0.001862,0.006680,0.991459,1,12
233,2,2,2,0.069616,0.190790,0.739595,1,9
234,2,2,2,0.052337,0.020530,0.927134,1,4
235,0,0,0,0.939263,0.059704,0.001033,1,14
236,1,0,0,0.728564,0.267885,0.003551,0,6
237,0,2,2,0.065223,0.128576,0.806201,0,8
238,1,1,1,0.255204,0.702505,0.042292,1,7
239,2,2,2,0.068232,0.183606,0.748162,1,11
240,0,1,1,0.473738,0.523662,0.002600,0,9
241,2,2,2,0.058718,0.183870,0.757412,1,12
242,2,2,2,0.010441,0.059818,0.929741,1,5
243,2,2,1,0.047303,0.225859,0.726838,0,15
244,2,2,1,0.011064,0.270730,0.718206,0,17
245,0,0,0,0.994699,0.004783,0.000518,1,3
246,1,1,1,0.052172,0.477533,0.470294,1,9
247,0,1,1,0.297101,0.702104,0.000795,0,7
248,2,2,2,0.006885,0.063535,0.929580,1,12
249,1,2,2,0.007936,0.130782,0.861282,0,7
250,1,2,0,0.414253,0.128728,0.457019,0,9
251,2,2,2,0.007709,0.025613,0.966678,1,12
252,2,2,2,0.030223,0.044481,0.925297,1,14
253,0,0,0,0.999870,0.000025,0.000105,1,3
254,0,0,0,0.981501,0.017757,0.000742,1,17
255,2,2,2,0.001344,0.006411,0.992245,1,3
256,2,2,2,0.039191,0.122910,0.837899,1,12
257,2,2,2,0.002482,0.007882,0.989636,1,15
258,2,2,2,0.000291,0.094099,0.905610,1,16
259,2,2,2,0.005301,0.064976,0.929723,1,9
260,1,2,1,0.105834,0.352531,0.541635,1,9
261,2,2,2,0.127863,0.042273,0.829864,1,5
262,0,0,0,0.506200,0.035294,0.458506,1,11
263,2,2,2,0.002554,0.009592,0.987854,1,6
264,0,0,0,0.999911,0.000086,0.000004,1,12
265,1,0,0,0.993912,0.005419,0.000669,0,6
266,0,2,2,0.273278,0.089508,0.637214,0,2
267,2,2,2,0.087644,0.144048,0.768308,1,14
268,1,2,1,0.031164,0.350768,0.618069,1,12
269,2,2,2,0.124949,0.048236,0.826815,1,5
270,2,2,2,0.007575,0.056267,0.936158,1,11
271,2,2,2,0.048998,0.067811,0.883191,1,15
272,0,0,0,0.983733,0.010477,0.005790,1,12
273,0,0,0,0.524916,0.022146,0.452938,1,7
274,0,0,0,0.999280,0.000714,0.000006,1,7
275,2,2,1,0.055498,0.298585,0.645917,0,11
276,1,2,1,0.100481,0.298375,0.601144,1,11
277,2,2,2,0.004861,0.044014,0.951125,1,3
278,2,2,2,0.010763,0.013386,0.975851,1,3
279,2,2,2,0.140069,0.046784,0.813147,1,12
280,0,1,1,0.258345,0.734870,0.006785,0,7
281,1,2,2,0.036514,0.169613,0.793873,0,12
282,0,0,0,0.986388,0.013560,0.000052,1,12
283,1,2,1,0.124497,0.284946,0.590557,1,12
284,0,1,1,0.101472,0.799775,0.098753,0,14
285,1,0,0,0.512043,0.486325,0.001633,0,12
286,2,2,2,0.003536,0.045981,0.950484,1,12
287,2,2,1,0.175388,0.230157,0.594455,0,4
288,2,2,2,0.022187,0.021453,0.956360,1,5
289,0,2,2,0.074447,0.009476,0.916077,0,10
290,0,0,0,0.968663,0.007806,0.023531,1,15
291,2,2,2,0.016562,0.058756,0.924682,1,9
292,0,0,0,0.999852,0.000134,0.000015,1,4
293,1,1,1,0.205686,0.790554,0.003760,1,9
294,2,2,2,0.002770,0.010393,0.986837,1,10
295,1,1,1,0.345529,0.547576,0.106895,1,5
296,2,2,2,0.012327,0.075146,0.912527,1,9
297,2,2,2,0.064418,0.043242,0.892339,1,11
298,0,0,0,0.627235,0.000674,0.372092,1,15
299,2,2,2,0.036195,0.067902,0.895902,1,15
300,1,2,2,0.007891,0.118744,0.873365,0,6
301,1,2,1,0.113694,0.398882,0.487424,1,12
302,1,0,0,0.980867,0.015235,0.003899,0,8
303,2,2,2,0.003268,0.018022,0.978710,1,10
304,2,2,1,0.043007,0.247010,0.709983,0,14
305,2,1,1,0.024381,0.492656,0.482964,0,4
306,2,2,2,0.011559,0.045464,0.942976,1,6
307,0,0,0,0.999279,0.000013,0.000707,1,8
308,0,2,2,0.273941,0.013683,0.712376,0,6
309,2,2,2,0.232671,0.148651,0.618678,1,2
310,2,2,2,0.000837,0.026172,0.972991,1,12
311,0,0,0,0.998102,0.001889,0.000009,1,3
312,2,2,2,0.173207,0.099050,0.727743,1,15
313,1,2,2,0.004429,0.107308,0.888263,0,17
314,0,0,0,0.859742,0.139610,0.000648,1,17
315,2,2,2,0.022344,0.116282,0.861375,1,8
316,0,2,2,0.008679,0.025015,0.966306,0,12
317,1,1,1,0.059066,0.471091,0.469843,1,6
318,0,0,0,0.700312,0.008265,0.291423,1,2
319,2,2,2,0.017760,0.008250,0.973990,1,3
320,2,2,2,0.004408,0.015669,0.979923,1,10
321,0,2,0,0.379378,0.055730,0.564892,1,2
322,1,2,2,0.003244,0.038525,0.958231,0,14
323,0,2,2,0.163170,0.156313,0.680517,0,5
324,0,2,2,0.025040,0.047674,0.927286,0,8
325,0,0,0,0.986013,0.012882,0.001105,1,7
326,0,0,0,0.681987,0.009603,0.308409,1,8
327,2,2,2,0.011577,0.024260,0.964163,1,14
328,0,0,0,0.998590,0.000617,0.000794,1,11
329,0,0,0,0.999820,0.000104,0.000076,1,8
330,2,2,2,0.000567,0.001343,0.998090,1,6
331,0,0,0,0.927038,0.063569,0.009393,1,14
332,2,2,2,0.010358,0.046904,0.942738,1,10
333,1,1,1,0.201015,0.797918,0.001067,1,2
334,0,1,1,0.091728,0.870104,0.038167,0,9
335,1,2,2,0.027062,0.245040,0.727898,0,9
336,2,2,2,0.037772,0.032606,0.929622,1,12
337,2,2,2,0.048981,0.053907,0.897113,1,12
338,1,2,1,0.044897,0.215631,0.739472,1,14
339,1,2,1,0.019897,0.370150,0.609953,1,12
340,2,2,2,0.075877,0.027527,0.896597,1,9
341,2,2,2,0.004408,0.073416,0.922177,1,6
342,2,2,2,0.006023,0.013326,0.980651,1,9
343,0,0,0,0.530919,0.468519,0.000562,1,11
344,0,0,0,0.997466,0.000154,0.002380,1,9
345,1,2,2,0.007910,0.021852,0.970238,0,10
346,2,2,2,0.018299,0.059777,0.921924,1,5
347,1,1,1,0.004271,0.971584,0.024144,1,12
348,2,2,2,0.079200,0.194001,0.726799,1,14
349,2,2,2,0.067788,0.045643,0.886569,1,4
350,1,1,1,0.045163,0.613953,0.340885,1,6
351,2,2,2,0.001887,0.013507,0.984606,1,6
352,0,0,0,0.817188,0.098740,0.084072,1,14
353,2,2,2,0.033967,0.039796,0.926237,1,12
354,1,2,2,0.163923,0.076009,0.760068,0,16
355,0,0,0,0.984650,0.003941,0.011409,1,15
356,0,0,0,0.685451,0.291390,0.023160,1,11
357,0,1,1,0.239548,0.754975,0.005477,0,7
358,2,2,2,0.007755,0.074262,0.917983,1,12
359,0,2,2,0.297301,0.093672,0.609027,0,2
360,1,2,2,0.000086,0.142790,0.857123,0,4
361,2,2,2,0.046900,0.199977,0.753123,1,9
362,2,2,2,0.011710,0.103709,0.884581,1,15
363,2,2,2,0.082914,0.035589,0.881498,1,11
364,2,2,2,0.016915,0.103416,0.879669,1,12
365,1,2,1,0.055434,0.426658,0.517908,1,7
366,0,2,2,0.051679,0.101544,0.846778,0,17
367,2,2,2,0.019357,0.106832,0.873811,1,6
368,2,2,2,0.001902,0.021555,0.976543,1,12
369,2,2,2,0.002885,0.012127,0.984988,1,15
370,2,2,2,0.002711,0.186839,0.810450,1,6
371,2,2,2,0.017210,0.014653,0.968136,1,3
372,2,2,1,0.042828,0.369534,0.587638,0,10
373,2,2,2,0.068760,0.218655,0.712585,1,10
374,2,2,2,0.067280,0.079094,0.853626,1,5
375,1,2,2,0.083556,0.217065,0.699380,0,9
376,2,2,2,0.012908,0.060431,0.926661,1,8
377,2,2,2,0.017007,0.083815,0.899178,1,14
378,2,2,2,0.044631,0.017601,0.937768,1,5
379,2,2,2,0.000706,0.050703,0.948591,1,9
380,0,1,1,0.277377,0.466729,0.255894,0,16
381,1,0,0,0.500373,0.498770,0.000857,0,9
382,2,2,2,0.057990,0.035222,0.906788,1,12
383,1,0,0,0.487129,0.463696,0.049175,0,7
384,1,0,0,0.974168,0.023533,0.002299,0,17
385,2,2,2,0.005180,0.015050,0.979770,1,10
386,2,2,2,0.023292,0.027688,0.949020,1,14
387,0,2,2,0.198630,0.119566,0.681804,0,2
388,1,2,2,0.035270,0.002801,0.961930,0,11
389,2,2,2,0.021097,0.014039,0.964864,1,12
390,2,2,2,0.047890,0.139495,0.812615,1,10
391,2,2,2,0.008347,0.018154,0.973499,1,15
392,2,2,2,0.101732,0.186995,0.711273,1,9
393,0,0,0,0.999886,0.000027,0.000087,1,12
394,2,2,2,0.009243,0.014680,0.976078,1,10
395,2,2,2,0.002821,0.013080,0.984098,1,10
396,1,1,1,0.042519,0.507403,0.450078,1,6
397,2,2,2,0.038408,0.066756,0.894836,1,12
398,1,2,2,0.017969,0.106796,0.875235,0,6
399,2,2,2,0.007517,0.066883,0.925599,1,8
400,2,2,2,0.017273,0.158395,0.824332,1,12
401,2,2,2,0.023672,0.010147,0.966181,1,12
402,0,2,2,0.157939,0.338435,0.503626,0,9
403,0,1,1,0.347255,0.641410,0.011335,0,9
404,1,1,1,0.096613,0.468492,0.434895,1,10
405,1,1,1,0.101346,0.887609,0.011045,1,9
406,2,2,2,0.014505,0.033414,0.952082,1,3
407,0,0,0,0.985417,0.014264,0.000319,1,17
408,2,2,2,0.006715,0.013448,0.979838,1,12
409,2,2,2,0.007459,0.111864,0.880677,1,6
410,0,0,0,0.992339,0.004029,0.003632,1,8
411,2,2,2,0.001367,0.009618,0.989015,1,12
412,0,0,0,0.918639,0.007696,0.073665,1,9
413,0,1,1,0.087924,0.904644,0.007432,0,6
414,0,0,0,0.990244,0.003881,0.005875,1,8
415,0,0,0,0.990950,0.007833,0.001216,1,11
416,0,0,0,0.997774,0.000709,0.001518,1,17
417,0,1,1,0.442425,0.557350,0.000225,0,13
418,0,0,0,0.736499,0.003294,0.260207,1,2
419,0,2,2,0.208113,0.055113,0.736774,0,15
420,2,1,1,0.083350,0.584793,0.331857,0,5
421,0,0,0,0.648626,0.206182,0.145191,1,11
422,2,2,2,0.003895,0.008988,0.987118,1,15
423,2,2,2,0.025997,0.031038,0.942965,1,6
424,0,0,0,0.985281,0.014368,0.000351,1,9
425,1,1,1,0.047336,0.948177,0.004487,1,5
426,2,2,2,0.014995,0.181636,0.803369,1,10
427,2,2,2,0.004200,0.017541,0.978259,1,6
428,1,2,2,0.197150,0.056516,0.746334,0,2
429,2,2,2,0.002464,0.031289,0.966247,1,12
430,2,2,2,0.063984,0.017441,0.918574,1,14
431,0,0,0,0.998797,0.001154,0.000048,1,17
432,0,2,2,0.036331,0.027991,0.935678,0,17
433,2,2,2,0.038586,0.049382,0.912033,1,8
434,2,0,0,0.805433,0.145747,0.048820,0,2
435,0,0,0,0.951024,0.043538,0.005438,1,3
436,1,2,1,0.062353,0.432166,0.505481,1,6
437,0,2,2,0.271828,0.108374,0.619799,0,4
438,2,2,2,0.010930,0.147552,0.841518,1,12
439,2,2,2,0.005349,0.019304,0.975347,1,15
440,2,2,2,0.012461,0.213411,0.774129,1,10
441,2,2,2,0.000889,0.018139,0.980972,1,12
