Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
119,2,2,2,0.000328,0.000207,0.999465,1,15
120,0,0,0,0.939243,0.001711,0.059047,1,17
121,2,2,2,0.002579,0.000411,0.997010,1,15
122,2,2,2,0.003562,0.025213,0.971225,1,6
123,0,0,0,0.866758,0.003656,0.129586,1,16
124,1,2,1,0.017548,0.211309,0.771142,1,2
125,0,0,0,0.908327,0.004045,0.087627,1,16
126,0,0,0,0.998791,0.001209,0.000000,1,14
127,2,2,2,0.005913,0.010765,0.983322,1,6
128,1,2,1,0.014689,0.170291,0.815021,1,7
129,2,2,2,0.009828,0.014351,0.975821,1,4
130,1,2,2,0.217461,0.010993,0.771546,0,4
131,0,0,0,0.999971,0.000029,0.000000,1,17
132,0,0,0,0.717847,0.006232,0.275922,1,12
133,1,0,0,0.994116,0.003381,0.002503,0,7
134,0,0,0,0.949063,0.027613,0.023325,1,4
135,1,2,2,0.014463,0.096273,0.889264,0,17
136,2,2,2,0.005116,0.001727,0.993157,1,16
137,0,0,0,0.983806,0.000954,0.015240,1,12
138,0,2,2,0.022718,0.007377,0.969905,0,7
139,0,2,2,0.004585,0.001701,0.993714,0,17
140,2,2,2,0.003391,0.004223,0.992385,1,4
141,2,2,2,0.005361,0.035845,0.958794,1,12
142,2,2,2,0.004758,0.010401,0.984841,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.021083,0.015072,0.963845,0,8
145,0,0,0,0.794932,0.007838,0.197231,1,16
146,1,2,2,0.012355,0.097719,0.889926,0,16
147,2,2,2,0.002249,0.042177,0.955574,1,6
148,2,2,2,0.000211,0.000051,0.999737,1,17
149,0,2,2,0.023836,0.046557,0.929607,0,2
150,0,0,0,0.921283,0.002369,0.076349,1,3
151,0,2,2,0.001627,0.001071,0.997301,0,17
152,1,2,2,0.015151,0.140729,0.844120,0,4
153,2,2,2,0.003141,0.115944,0.880915,1,12
154,2,2,2,0.002142,0.006398,0.991460,1,12
155,0,0,0,0.810570,0.003418,0.186012,1,3
156,1,2,2,0.052022,0.001018,0.946960,0,2
157,2,2,2,0.007867,0.097691,0.894441,1,12
158,0,0,0,0.948151,0.001027,0.050823,1,17
159,2,2,2,0.008710,0.008375,0.982915,1,11
160,2,2,2,0.005233,0.000918,0.993849,1,17
161,2,2,2,0.003691,0.001763,0.994547,1,5
162,1,2,2,0.014167,0.070373,0.915460,0,11
163,0,0,0,0.706764,0.012845,0.280391,1,7
164,2,2,2,0.001559,0.001722,0.996719,1,5
165,0,2,2,0.052357,0.046523,0.901120,0,2
166,2,2,2,0.017255,0.024864,0.957881,1,3
167,1,0,0,0.539712,0.460288,0.000001,0,5
168,0,0,0,0.491216,0.032602,0.476181,1,5
169,2,0,0,0.998601,0.000258,0.001141,0,2
170,2,2,2,0.000176,0.000614,0.999209,1,17
171,2,2,2,0.005860,0.002740,0.991400,1,10
172,0,0,0,0.783345,0.005969,0.210686,1,12
173,2,2,2,0.005696,0.002065,0.992240,1,14
174,0,0,0,0.612330,0.073098,0.314572,1,8
175,0,2,2,0.004704,0.028070,0.967227,0,12
176,0,2,2,0.005594,0.061629,0.932778,0,16
177,2,2,2,0.002414,0.002929,0.994657,1,15
178,2,2,2,0.044897,0.021268,0.933835,1,15
179,2,2,2,0.009421,0.007392,0.983187,1,9
180,0,0,0,0.963476,0.036524,0.000000,1,3
181,2,2,2,0.015575,0.004051,0.980374,1,5
182,1,2,2,0.000585,0.001041,0.998374,0,12
183,1,2,1,0.034012,0.237726,0.728262,1,9
184,2,2,2,0.003318,0.002829,0.993853,1,10
185,0,2,2,0.010988,0.113018,0.875993,0,2
186,2,2,2,0.006777,0.022550,0.970673,1,12
187,0,0,0,0.776651,0.014783,0.208566,1,4
188,2,2,2,0.002378,0.029528,0.968094,1,5
189,0,0,0,0.766593,0.007624,0.225783,1,10
190,0,0,0,0.542267,0.004573,0.453161,1,2
191,2,2,2,0.002751,0.015866,0.981384,1,12
192,0,0,0,0.808032,0.009252,0.182715,1,17
193,2,2,2,0.013025,0.023917,0.963059,1,3
194,2,2,2,0.115024,0.003219,0.881757,1,15
195,2,2,2,0.000228,0.000293,0.999479,1,10
196,0,0,0,0.998305,0.001693,0.000003,1,17
197,2,2,2,0.026817,0.175887,0.797296,1,10
198,2,2,2,0.011066,0.008533,0.980402,1,12
199,0,0,0,0.887821,0.006290,0.105889,1,17
200,2,2,2,0.000882,0.002577,0.996540,1,10
201,2,2,2,0.000521,0.000416,0.999063,1,17
202,0,0,0,0.806258,0.006664,0.187078,1,17
203,2,2,2,0.001290,0.002426,0.996284,1,9
204,0,2,2,0.016167,0.162303,0.821530,0,16
205,2,2,2,0.004948,0.010720,0.984332,1,12
206,2,2,2,0.000552,0.000623,0.998826,1,10
207,2,2,2,0.000091,0.000075,0.999834,1,12
208,0,1,1,0.175510,0.530588,0.293901,0,6
209,2,2,2,0.013530,0.004859,0.981611,1,12
210,2,2,2,0.006515,0.022700,0.970785,1,10
211,2,2,2,0.000541,0.000521,0.998938,1,12
212,0,2,2,0.099602,0.007268,0.893130,0,4
213,0,0,0,0.999071,0.000923,0.000006,1,17
214,0,0,0,0.950818,0.008754,0.040428,1,16
215,2,2,2,0.014255,0.016839,0.968905,1,9
216,1,2,1,0.005012,0.333701,0.661287,1,12
217,2,2,2,0.000311,0.057883,0.941806,1,6
218,2,2,2,0.010599,0.001745,0.987656,1,12
219,0,0,0,0.508819,0.006644,0.484537,1,9
220,2,2,2,0.095650,0.010186,0.894164,1,2
221,2,2,2,0.029614,0.004122,0.966263,1,13
222,2,2,2,0.006916,0.001211,0.991873,1,5
223,2,2,2,0.001433,0.001322,0.997245,1,14
224,0,0,0,1.000000,0.000000,0.000000,1,4
225,0,0,0,0.989464,0.001597,0.008939,1,11
226,0,2,2,0.010336,0.006707,0.982957,0,12
227,2,2,2,0.055991,0.002549,0.941460,1,4
228,2,2,2,0.009515,0.009038,0.981447,1,12
229,2,2,2,0.011475,0.017682,0.970843,1,8
230,1,2,2,0.004800,0.013285,0.981915,0,13
231,1,2,2,0.006304,0.008352,0.985345,0,5
232,2,2,2,0.000044,0.000067,0.999889,1,12
233,2,2,2,0.013616,0.039783,0.946602,1,9
234,2,2,2,0.002380,0.005611,0.992009,1,4
235,0,0,0,0.876221,0.006830,0.116949,1,14
236,1,0,0,0.674499,0.021619,0.303883,0,6
237,0,2,2,0.008212,0.011323,0.980464,0,8
238,1,0,0,0.796986,0.035089,0.167925,0,7
239,2,2,2,0.005863,0.002369,0.991768,1,11
240,0,0,0,0.900480,0.071398,0.028122,1,9
241,2,2,2,0.011890,0.015931,0.972179,1,12
242,2,2,2,0.013447,0.047361,0.939193,1,5
243,2,2,1,0.003774,0.394575,0.601651,0,15
244,2,2,2,0.009471,0.006054,0.984475,1,17
245,0,0,0,0.767416,0.039733,0.192851,1,3
246,1,1,1,0.069817,0.490833,0.439350,1,9
247,0,0,0,0.694853,0.305129,0.000018,1,7
248,2,2,2,0.004067,0.010261,0.985672,1,12
249,1,2,2,0.007227,0.009184,0.983590,0,7
250,1,0,0,0.944172,0.055828,0.000000,0,9
251,2,2,2,0.000588,0.001648,0.997764,1,12
252,2,2,2,0.021557,0.001298,0.977146,1,14
253,0,0,0,0.993318,0.004382,0.002300,1,3
254,0,0,0,0.944365,0.012389,0.043246,1,17
255,2,2,2,0.003204,0.009123,0.987673,1,3
256,2,2,2,0.008213,0.009991,0.981796,1,12
257,2,2,2,0.004498,0.007599,0.987903,1,15
258,2,2,2,0.012756,0.110891,0.876353,1,16
259,2,2,2,0.001710,0.004754,0.993536,1,9
260,1,2,2,0.147486,0.132874,0.719639,0,9
261,2,2,2,0.010512,0.005390,0.984098,1,5
262,0,0,0,0.777083,0.003703,0.219214,1,11
263,2,2,2,0.000439,0.003962,0.995598,1,6
264,0,0,0,0.999907,0.000090,0.000003,1,12
265,1,1,1,0.261885,0.738115,0.000000,1,6
266,0,2,2,0.018607,0.015196,0.966196,0,2
267,2,2,1,0.004390,0.321781,0.673829,0,14
268,1,2,2,0.007826,0.034754,0.957420,0,12
269,2,2,2,0.022661,0.004235,0.973104,1,5
270,2,2,2,0.000916,0.002543,0.996541,1,11
271,2,2,2,0.005144,0.006322,0.988534,1,15
272,0,0,0,0.943313,0.014349,0.042338,1,12
273,0,0,0,0.755478,0.008671,0.235852,1,7
274,0,0,0,0.999996,0.000004,0.000000,1,7
275,2,2,1,0.004298,0.447895,0.547806,0,11
276,1,2,2,0.016551,0.004345,0.979104,0,11
277,2,2,2,0.007824,0.013296,0.978880,1,3
278,2,2,2,0.000452,0.001006,0.998542,1,3
279,2,2,2,0.206792,0.006442,0.786766,1,12
280,0,1,1,0.182068,0.817932,0.000000,0,7
281,1,2,2,0.007333,0.016996,0.975671,0,12
282,0,0,0,0.651921,0.348079,0.000000,1,12
283,1,2,2,0.003104,0.007717,0.989180,0,12
284,0,2,2,0.224181,0.011386,0.764432,0,14
285,1,0,0,0.562407,0.239214,0.198379,0,12
286,2,2,2,0.007993,0.027817,0.964191,1,12
287,2,2,2,0.007604,0.005202,0.987194,1,4
288,2,2,2,0.000338,0.000206,0.999456,1,5
289,0,2,2,0.124818,0.006084,0.869098,0,10
290,0,0,0,0.946793,0.002621,0.050586,1,15
291,2,2,2,0.004526,0.013144,0.982331,1,9
292,0,0,0,0.999939,0.000060,0.000001,1,4
293,1,0,0,0.783285,0.169985,0.046731,0,9
294,2,2,2,0.001329,0.002840,0.995831,1,10
295,1,0,0,0.899413,0.007400,0.093186,0,5
296,2,2,2,0.001234,0.034611,0.964155,1,9
297,2,2,2,0.030774,0.109075,0.860151,1,11
298,0,2,2,0.032391,0.001757,0.965851,0,15
299,2,2,2,0.017735,0.009643,0.972623,1,15
300,1,2,2,0.011615,0.020003,0.968382,0,6
301,1,2,2,0.002365,0.016319,0.981316,0,12
302,1,0,0,0.885790,0.005440,0.108771,0,8
303,2,2,2,0.008514,0.003398,0.988088,1,10
304,2,2,2,0.004944,0.065231,0.929826,1,14
305,2,1,1,0.000623,0.709914,0.289463,0,4
306,2,2,2,0.001811,0.001061,0.997128,1,6
307,0,0,0,0.999427,0.000572,0.000001,1,8
308,0,0,0,0.709233,0.006102,0.284664,1,6
309,2,2,2,0.011461,0.035701,0.952838,1,2
310,2,2,2,0.006339,0.019340,0.974321,1,12
311,0,0,0,0.999934,0.000066,0.000000,1,3
312,2,2,2,0.015886,0.014390,0.969724,1,15
313,1,2,2,0.000930,0.002593,0.996477,0,17
314,0,0,0,0.963147,0.015727,0.021126,1,17
315,2,2,2,0.010630,0.089635,0.899734,1,8
316,0,2,2,0.002393,0.009393,0.988214,0,12
317,1,0,0,0.424679,0.215436,0.359885,0,6
318,0,0,0,0.618601,0.006893,0.374507,1,2
319,2,2,2,0.001531,0.002245,0.996224,1,3
320,2,2,2,0.004611,0.013705,0.981684,1,10
321,0,2,2,0.022509,0.001039,0.976452,0,2
322,1,2,2,0.007550,0.025434,0.967016,0,14
323,0,2,2,0.007657,0.010562,0.981781,0,5
324,0,2,2,0.006607,0.012897,0.980496,0,8
325,0,0,0,0.817183,0.017868,0.164949,1,7
326,0,2,2,0.040280,0.014112,0.945608,0,8
327,2,2,2,0.000837,0.000413,0.998750,1,14
328,0,0,0,0.871916,0.004099,0.123985,1,11
329,0,0,0,0.999593,0.000407,0.000000,1,8
330,2,2,2,0.000001,0.000001,0.999998,1,6
331,0,0,0,0.688946,0.014600,0.296455,1,14
332,2,2,2,0.010060,0.010857,0.979082,1,10
333,1,0,0,0.963587,0.036413,0.000000,0,2
334,0,0,0,0.434045,0.159463,0.406492,1,9
335,1,2,2,0.007295,0.024179,0.968526,0,9
336,2,2,2,0.008985,0.009440,0.981575,1,12
337,2,2,2,0.008824,0.011002,0.980174,1,12
338,1,2,2,0.006806,0.026842,0.966351,0,14
339,1,2,2,0.008888,0.070897,0.920215,0,12
340,2,2,2,0.011554,0.002145,0.986301,1,9
341,2,2,2,0.009542,0.011580,0.978878,1,6
342,2,2,2,0.012997,0.020853,0.966150,1,9
343,0,0,0,0.590441,0.409556,0.000003,1,11
344,0,2,2,0.324125,0.000587,0.675288,0,9
345,1,2,2,0.001851,0.001436,0.996712,0,10
346,2,2,2,0.098186,0.013393,0.888421,1,5
347,1,1,1,0.000214,0.994645,0.005141,1,12
348,2,2,2,0.007286,0.111967,0.880746,1,14
349,2,2,2,0.003060,0.000265,0.996675,1,4
350,1,2,2,0.001981,0.086086,0.911932,0,6
351,2,2,2,0.000757,0.001542,0.997700,1,6
352,0,0,0,0.952190,0.005276,0.042534,1,14
353,2,2,2,0.010778,0.001510,0.987712,1,12
354,1,2,2,0.003392,0.000312,0.996297,0,16
355,0,0,0,0.692021,0.001614,0.306365,1,15
356,0,0,0,0.511273,0.067531,0.421196,1,11
357,0,0,0,0.835902,0.153237,0.010861,1,7
358,2,2,2,0.004075,0.007544,0.988381,1,12
359,0,2,2,0.006847,0.054129,0.939024,0,2
360,1,2,2,0.000003,0.000826,0.999172,0,4
361,2,2,2,0.007461,0.007054,0.985485,1,9
362,2,2,2,0.009960,0.034973,0.955067,1,15
363,2,2,2,0.002936,0.002249,0.994815,1,11
364,2,2,2,0.004481,0.004665,0.990854,1,12
365,1,2,2,0.014455,0.030852,0.954692,0,7
366,0,2,2,0.342451,0.015925,0.641624,0,17
367,2,2,2,0.004001,0.003751,0.992249,1,6
368,2,2,2,0.006731,0.027818,0.965451,1,12
369,2,2,2,0.000617,0.001206,0.998177,1,15
370,2,2,2,0.000710,0.002713,0.996577,1,6
371,2,2,2,0.014617,0.326613,0.658769,1,3
372,2,2,2,0.007106,0.019256,0.973638,1,10
373,2,2,2,0.014116,0.078132,0.907751,1,10
374,2,2,2,0.007855,0.013714,0.978431,1,5
375,1,2,2,0.016861,0.023690,0.959448,0,9
376,2,2,2,0.002496,0.013151,0.984353,1,8
377,2,2,2,0.009911,0.010812,0.979278,1,14
378,2,2,2,0.007024,0.005435,0.987540,1,5
379,2,2,2,0.007066,0.011970,0.980964,1,9
380,0,2,1,0.321592,0.209154,0.469254,0,16
381,1,0,0,0.899393,0.100607,0.000000,0,9
382,2,2,2,0.004722,0.001347,0.993932,1,12
383,1,2,2,0.074764,0.022103,0.903133,0,7
384,1,0,0,0.700134,0.027126,0.272740,0,17
385,2,2,2,0.016817,0.014290,0.968893,1,10
386,2,2,2,0.018066,0.020942,0.960992,1,14
387,0,2,2,0.036917,0.072574,0.890509,0,2
388,1,2,2,0.003856,0.002694,0.993450,0,11
389,2,2,2,0.003575,0.004788,0.991637,1,12
390,2,2,2,0.171601,0.035829,0.792570,1,10
391,2,2,2,0.002382,0.004017,0.993601,1,15
392,2,2,2,0.051013,0.048255,0.900732,1,9
393,0,0,0,0.851711,0.003613,0.144676,1,12
394,2,2,2,0.007994,0.007645,0.984361,1,10
395,2,2,2,0.000405,0.000325,0.999270,1,10
396,1,2,2,0.002125,0.029515,0.968360,0,6
397,2,2,2,0.000739,0.001387,0.997874,1,12
398,1,2,2,0.019057,0.037402,0.943541,0,6
399,2,2,2,0.003106,0.003372,0.993522,1,8
400,2,2,2,0.002682,0.005275,0.992043,1,12
401,2,2,2,0.006903,0.012868,0.980228,1,12
402,0,2,2,0.037793,0.022826,0.939381,0,9
403,0,0,0,0.898941,0.069570,0.031489,1,9
404,1,0,0,0.648190,0.055029,0.296781,0,10
405,1,1,1,0.261411,0.497013,0.241576,1,9
406,2,2,2,0.007449,0.079650,0.912901,1,3
407,0,0,0,0.965731,0.003352,0.030918,1,17
408,2,2,2,0.002238,0.002179,0.995583,1,12
409,2,2,2,0.002730,0.008147,0.989123,1,6
410,0,0,0,0.998355,0.001645,0.000000,1,8
411,2,2,2,0.001086,0.004395,0.994519,1,12
412,0,0,0,0.764476,0.009995,0.225529,1,9
413,0,2,2,0.483607,0.032147,0.484246,0,6
414,0,0,0,0.993824,0.006176,0.000001,1,8
415,0,0,0,0.924579,0.004462,0.070959,1,11
416,0,0,0,0.929325,0.007870,0.062806,1,17
417,0,1,1,0.381105,0.618895,0.000000,0,13
418,0,2,2,0.105451,0.000029,0.894519,0,2
419,0,2,2,0.014898,0.026167,0.958935,0,15
420,2,2,2,0.010648,0.069454,0.919898,1,5
421,0,0,0,0.537898,0.021096,0.441006,1,11
422,2,2,2,0.007231,0.004966,0.987803,1,15
423,2,2,2,0.000178,0.000224,0.999598,1,6
424,0,0,0,0.988890,0.011110,0.000001,1,9
425,1,1,1,0.099596,0.663886,0.236518,1,5
426,2,2,1,0.204110,0.313956,0.481934,0,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.014932,0.011669,0.973399,0,2
429,2,2,2,0.001158,0.003149,0.995693,1,12
430,2,2,2,0.011871,0.003386,0.984743,1,14
431,0,0,0,0.929756,0.001476,0.068768,1,17
432,0,2,2,0.008150,0.003561,0.988290,0,17
433,2,2,2,0.020198,0.013087,0.966715,1,8
434,2,0,0,0.490843,0.038401,0.470757,0,2
435,0,0,0,0.617328,0.382671,0.000001,1,3
436,1,0,0,0.735285,0.012716,0.252000,0,6
437,0,2,2,0.213072,0.021479,0.765449,0,4
438,2,2,2,0.005724,0.132490,0.861786,1,12
439,2,2,2,0.000289,0.000742,0.998969,1,15
440,2,2,1,0.016765,0.232705,0.750530,0,10
441,2,2,2,0.000266,0.000647,0.999088,1,12
