Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
36,2,2,0.0042119203,0.007037228,0.9887509,1,9
37,2,2,0.005081768,0.0048800195,0.9900383,1,12
38,2,2,0.011582435,0.000695262,0.9877223,1,12
39,2,2,0.113372386,0.87898386,0.007643767,1,15
40,0,2,0.9991997,0.00067435775,0.00012606407,0,6
41,0,2,0.99908304,0.00016406435,0.0007528798,0,5
42,0,2,0.14937414,0.81085736,0.039768487,0,15
43,0,2,0.9997309,9.165082e-05,0.00017742626,0,17
44,0,2,0.967056,0.014063766,0.0188803,0,14
45,2,2,0.19429979,0.01437007,0.79133016,1,12
46,0,2,0.9287029,0.065586075,0.0057111,0,17
47,2,2,0.0009722567,0.00090196676,0.99812585,1,12
48,1,2,0.07572294,0.45931223,0.46496478,0,5
49,2,2,0.06860852,0.013646847,0.9177447,1,3
50,0,2,0.99894077,0.00077546947,0.0002837944,0,9
51,1,2,0.8871902,0.016770262,0.096039474,0,17
52,0,2,0.92390585,0.060415912,0.015678113,0,12
53,0,2,0.99942386,3.4353227e-05,0.0005419019,0,4
54,0,2,0.9987394,0.0010631063,0.00019752627,0,17
55,2,2,0.016441466,0.14917439,0.8343841,1,6
56,2,2,0.010292335,0.41182122,0.57788646,1,6
57,0,2,0.05015962,0.6978659,0.2519745,0,4
58,2,2,0.00040615792,0.0018258459,0.9977679,1,7
59,0,2,0.0047275564,0.0031241996,0.9921483,0,15
60,2,2,0.039152306,0.014132294,0.94671535,1,9
61,2,2,0.001590814,0.008015414,0.9903938,1,3
62,0,2,0.80303484,0.19365889,0.0033062934,0,17
63,2,2,0.03020178,0.0010847524,0.9687136,1,12
64,2,2,0.06843176,0.03141209,0.90015614,1,17
65,2,2,0.12792102,0.060187187,0.81189185,1,15
66,2,2,0.00067477435,0.002982489,0.9963427,1,3
67,2,2,0.01770409,0.80422795,0.17806801,1,3
68,1,2,0.4117321,0.558321,0.029946921,0,15
69,1,2,0.024156282,0.27806365,0.6977801,0,15
70,0,2,0.9914963,0.005728626,0.0027751406,0,16
71,2,2,0.75670654,0.027002333,0.21629113,1,2
72,0,2,0.9980824,0.0013552614,0.0005623331,0,15
73,0,2,0.00429515,0.00064314884,0.9950617,0,5
74,2,2,0.0077883992,0.0058885645,0.986323,1,10
75,2,2,0.0019140029,0.096531756,0.9015542,1,5
76,2,2,0.0047395458,0.0012445145,0.9940158,1,12
77,0,2,0.97225404,0.026547773,0.0011982046,0,15
78,2,2,0.0017576457,0.0023803455,0.995862,1,12
79,2,2,0.0095609855,0.015855772,0.9745832,1,9
80,0,0,0.9998522,9.851941e-05,4.9241975e-05,1,6
81,2,2,0.013588002,0.0059410604,0.9804709,1,16
82,0,2,0.72183317,0.14711677,0.13104999,0,2
83,2,2,0.07397812,0.02459621,0.9014256,1,12
84,2,2,5.229896e-05,0.010843875,0.9891038,1,4
85,1,2,0.92441016,0.030865276,0.044724472,0,9
86,2,2,0.0016542117,0.016281672,0.9820641,1,5
87,0,2,0.5116352,0.4880086,0.00035623455,0,15
88,0,2,0.94480115,0.005202344,0.049996495,0,2
89,2,2,0.011127208,0.025709769,0.96316296,1,6
90,1,2,0.022401597,0.61074555,0.36685285,0,11
91,2,2,0.05357912,0.071039736,0.8753812,1,15
92,1,2,0.5084516,0.38953438,0.10201404,0,7
93,2,2,0.073165774,0.0035218452,0.9233124,1,11
94,2,2,0.05107199,0.019159839,0.92976815,1,12
95,1,2,0.19779702,0.7700322,0.032170754,0,3
96,0,0,0.9999678,1.20824225e-05,2.0150368e-05,1,13
97,0,0,0.99996245,1.5330554e-06,3.602983e-05,1,8
98,0,2,0.9988617,0.0009015051,0.00023679077,0,3
99,0,2,0.9962704,0.0034059677,0.00032367164,0,4
100,1,2,0.038478915,0.0060265954,0.95549446,0,15
101,0,2,0.33112353,0.66558176,0.0032947494,0,9
102,1,1,0.02160359,0.9541887,0.02420767,1,12
103,2,2,0.01591063,0.20170908,0.7823803,1,13
104,1,2,0.9967045,0.0023103335,0.000985138,0,9
105,1,2,0.0027120302,0.04060812,0.9566798,0,5
106,2,2,0.07295232,0.001467738,0.92557997,1,12
107,0,2,0.995909,0.002028097,0.0020628828,0,3
108,2,2,0.074425414,0.010135065,0.9154395,1,9
109,2,2,0.0026285977,0.028131383,0.96924007,1,12
110,1,2,0.011288421,0.4342174,0.5544942,0,6
111,2,2,0.97126085,0.025006004,0.0037331996,1,2
112,2,2,0.0022750245,0.001247244,0.99647766,1,5
113,2,2,0.15177776,0.0062443977,0.8419778,1,11
114,2,2,0.48231852,0.031182647,0.4864989,1,10
115,0,2,0.38236496,0.612205,0.005430007,0,14
116,0,2,0.66932946,0.2776599,0.053010605,0,16
117,1,2,0.9838905,0.015328126,0.0007813412,0,14
118,1,2,0.05840909,0.5409091,0.40068182,0,2
119,2,2,0.0007197401,0.0054594735,0.99382085,1,15
120,0,0,0.9999181,2.5247673e-05,5.6581423e-05,1,17
121,2,2,0.040229216,0.0023371177,0.9574336,1,15
122,2,2,0.0011103117,0.0033704662,0.99551916,1,6
123,0,2,0.9990847,0.0003210845,0.00059414376,0,16
124,1,2,0.046095245,0.7527631,0.20114163,0,2
125,0,0,0.9999026,4.0649957e-05,5.6767603e-05,1,16
126,0,0,0.9998555,0.000104542596,3.9971816e-05,1,14
127,2,2,0.021036439,0.1240958,0.8548679,1,6
128,1,1,0.011594794,0.9771532,0.0112520605,1,7
129,2,2,0.026409788,0.0027282913,0.97086203,1,4
130,1,2,0.97383183,0.0152576445,0.010910524,0,4
131,0,0,0.99998426,4.0311625e-06,1.1723483e-05,1,17
132,0,2,0.9990983,0.00034372066,0.0005580151,0,12
133,1,2,0.9993352,0.0006227256,4.199747e-05,0,7
134,0,2,0.9886353,0.010961897,0.00040286852,0,4
135,1,2,0.038675837,0.09317263,0.8681514,0,17
136,2,2,0.80154854,0.13143374,0.06701773,1,16
137,0,2,0.99956685,6.621656e-05,0.000366931,0,12
138,0,2,0.02455019,0.1871175,0.78833234,0,7
139,0,2,0.9757977,0.008904206,0.015298085,0,17
140,2,2,0.048448022,0.0043932963,0.94715863,1,4
141,2,2,0.007023237,0.05599919,0.9369775,1,12
142,2,2,0.0026129368,0.0029501317,0.99443686,1,12
143,0,0,0.99999046,2.822623e-07,9.2800765e-06,1,12
144,0,2,0.0028182631,0.052654475,0.9445272,0,8
145,0,2,0.9757485,0.013125893,0.011125589,0,16
146,1,2,0.006468719,0.033865437,0.95966583,0,16
147,2,2,0.010086502,0.26378298,0.7261305,1,6
148,2,2,0.019466069,0.047739077,0.9327948,1,17
149,0,2,0.94836694,0.019638201,0.031994864,0,2
150,0,2,0.9991738,0.00022007214,0.0006060509,0,3
151,0,2,0.018293306,0.05223367,0.9294731,0,17
152,1,2,0.2600954,0.72315365,0.016750937,0,4
153,2,2,0.0020385215,0.0063561825,0.9916053,1,12
154,2,2,0.0011872045,0.008268618,0.9905442,1,12
155,0,0,0.9999515,6.7962455e-06,4.1761527e-05,1,3
156,1,2,0.8757673,0.0063883658,0.11784436,0,2
157,2,2,0.0032395395,0.0058724633,0.990888,1,12
158,0,0,0.9998672,2.3051749e-05,0.00010971761,1,17
159,2,2,0.011680141,0.017941995,0.97037786,1,11
160,2,2,0.0007833826,0.0004708623,0.9987457,1,17
161,2,2,0.0030887472,0.002726933,0.9941843,1,5
162,1,2,0.010815531,0.06780353,0.921381,0,11
163,0,2,0.99884295,0.000111130335,0.0010458957,0,7
164,2,2,0.010352415,0.01449935,0.9751482,1,5
165,0,2,0.07707516,0.5024263,0.42049858,0,2
166,2,1,0.001428057,0.9969183,0.0016536856,0,3
167,1,2,0.9994068,0.00054556306,4.759668e-05,0,5
168,0,2,0.9950812,0.0031595125,0.0017592733,0,5
169,2,2,0.99784005,0.00034236157,0.0018175596,1,2
170,2,2,0.0005778229,0.0050316397,0.99439055,1,17
171,2,2,0.007937624,0.008700073,0.9833624,1,10
172,0,0,0.99989283,3.2629927e-05,7.448409e-05,1,12
173,2,2,0.071487404,0.010604786,0.91790783,1,14
174,0,2,0.9429817,0.04590219,0.011116159,0,8
175,0,2,0.016490646,0.1404732,0.8430361,0,12
176,0,2,0.097115904,0.17112254,0.7317616,0,16
177,2,2,0.002150479,0.0010340266,0.9968155,1,15
178,2,2,0.62283117,0.1233038,0.2538651,1,15
179,2,2,0.008076173,0.003379108,0.98854476,1,9
180,0,2,0.9987018,0.0001099468,0.0011882854,0,3
181,2,2,0.011522038,0.0060581067,0.98241997,1,5
182,1,2,0.0013082565,0.0017597198,0.996932,0,12
183,1,2,0.06399705,0.8368585,0.099144354,0,9
184,2,2,0.0034139997,0.012810119,0.9837759,1,10
185,0,2,0.0341964,0.63811874,0.32768482,0,2
186,2,2,0.0061446126,0.018884813,0.9749706,1,12
187,0,2,0.9973878,0.0024448286,0.0001674238,0,4
188,2,2,0.0031066332,0.56787324,0.4290201,1,5
189,0,2,0.9996737,0.00010174091,0.00022452793,0,10
190,0,2,0.998863,0.00047865213,0.0006583043,0,2
191,2,2,0.02443004,0.034123484,0.9414465,1,12
192,0,2,0.9996088,0.00014608414,0.00024514634,0,17
193,2,2,0.011758644,0.430425,0.5578164,1,3
194,2,2,0.41661075,0.007770018,0.5756192,1,15
195,2,2,0.0005196758,0.0011897024,0.9982906,1,10
196,0,0,0.9998074,6.854721e-05,0.00012403705,1,17
197,2,2,0.05498452,0.64246774,0.30254775,1,10
198,2,2,0.015625471,0.00061799964,0.98375654,1,12
199,0,2,0.9980392,0.0016172628,0.00034355695,0,17
200,2,2,0.003620514,0.012933917,0.9834456,1,10
201,2,2,0.003935552,0.086788505,0.90927595,1,17
202,0,2,0.99920887,0.00042565668,0.00036559277,0,17
203,2,2,0.028419968,0.0054534865,0.9661265,1,9
204,0,2,0.86709124,0.097698584,0.035210203,0,16
205,2,2,0.038461268,0.008623669,0.95291513,1,12
206,2,2,0.009193722,0.0029858523,0.98782045,1,10
207,2,2,0.0008678174,0.0003115276,0.9988207,1,12
208,0,2,0.9993267,0.0002726667,0.0004005923,0,6
209,2,2,0.027251417,0.0067542377,0.96599436,1,12
210,2,2,0.00883184,0.6522257,0.33894247,1,10
211,2,2,0.004406697,0.0011734641,0.9944199,1,12
212,0,2,0.948386,0.0031699191,0.048444085,0,4
213,0,2,0.9964568,0.0030566852,0.00048638904,0,17
214,0,2,0.9911498,0.0021850727,0.006665191,0,16
215,2,2,0.056088034,0.011493891,0.93241805,1,9
216,1,1,0.011679292,0.94469464,0.043626074,1,12
217,2,2,0.0009449708,0.08037937,0.9186756,1,6
218,2,2,0.06313707,0.0011402789,0.9357227,1,12
219,0,2,0.6276484,0.0061203814,0.36623117,0,9
220,2,2,0.17042495,0.23962583,0.5899492,1,2
221,2,2,0.06602087,0.0032987334,0.93068045,1,13
222,2,2,0.027937952,0.002768477,0.9692936,1,5
223,2,2,0.0005458736,0.027761387,0.9716926,1,14
224,0,2,0.026101887,0.0017536172,0.97214454,0,4
225,0,0,0.99991906,3.8089853e-05,4.273671e-05,1,11
226,0,2,0.029766899,0.4798664,0.49036664,0,12
227,2,2,0.047837347,0.0013385132,0.95082414,1,4
228,2,2,0.0055139796,0.0032484361,0.9912375,1,12
229,2,2,0.042593174,0.034287874,0.92311895,1,8
230,1,2,0.0023321041,0.015137993,0.9825299,0,13
231,1,2,0.0045648115,0.005226951,0.99020827,0,5
232,2,2,0.004572775,0.0016238109,0.9938035,1,12
233,2,2,0.09549486,0.091316454,0.8131887,1,9
234,2,2,0.03496185,0.004855843,0.9601823,1,4
235,0,0,0.9997627,0.00018956208,4.7620077e-05,1,14
236,1,0,0.9998425,7.75805e-05,7.984715e-05,0,6
237,0,2,0.011862468,0.03382941,0.95430815,0,8
238,1,2,0.43681648,0.5534435,0.0097400425,0,7
239,2,1,0.013240965,0.9468434,0.039915692,0,11
240,0,2,0.9972947,0.0021514865,0.0005537258,0,9
241,2,2,0.027003469,0.037355423,0.9356411,1,12
242,2,2,0.00083060085,0.00020866521,0.99896073,1,5
243,2,2,0.003241899,0.90061307,0.09614508,1,15
244,2,2,0.114457525,0.7802994,0.105243094,1,17
245,0,2,0.9996462,0.00026435129,8.9518435e-05,0,3
246,1,1,0.033317223,0.95271015,0.013972607,1,9
247,0,2,0.99914205,0.0008182169,3.9669052e-05,0,7
248,2,2,0.0015717258,0.0048627406,0.9935655,1,12
249,1,2,0.00091909827,0.00065095996,0.99842995,0,7
250,1,2,0.989202,0.010248438,0.00054956897,0,9
251,2,2,0.008137341,0.0006503025,0.9912124,1,12
252,2,2,0.046459705,0.0019057546,0.9516345,1,14
253,0,2,0.996271,0.0033287492,0.00040027453,0,3
254,0,2,0.9995435,6.304474e-05,0.00039343393,0,17
255,2,2,0.00338534,0.006341111,0.99027354,1,3
256,2,2,0.014169544,0.002501717,0.9833287,1,12
257,2,2,0.0036148285,0.0019844363,0.9944008,1,15
258,2,2,0.011115905,0.57182825,0.4170559,1,16
259,2,2,0.0029177864,0.010753075,0.98632914,1,9
260,1,2,0.61358887,0.371196,0.01521513,0,9
261,2,2,0.9355024,0.0042688446,0.0602287,1,5
262,0,2,0.9992817,0.00026589324,0.00045246535,0,11
263,2,2,0.010083521,0.0022674457,0.987649,1,6
264,0,2,0.9997316,6.0189694e-05,0.0002082348,0,12
265,1,0,0.999962,1.677398e-05,2.1212592e-05,0,6
266,0,2,0.41395116,0.007642431,0.5784064,0,2
267,2,1,0.020824824,0.96528935,0.013885823,0,14
268,1,2,0.023575816,0.011791979,0.9646323,0,12
269,2,2,0.14456494,0.018801095,0.83663404,1,5
270,2,2,0.012940465,0.021372648,0.96568686,1,11
271,2,2,0.015316428,0.01772432,0.9669592,1,15
272,0,0,0.9999267,3.8787355e-05,3.4571633e-05,1,12
273,0,2,0.99974626,4.2635376e-05,0.00021102632,0,7
274,0,0,0.99998665,3.4229782e-07,1.3043471e-05,1,7
275,2,1,0.06126428,0.91845,0.020285709,0,11
276,1,2,0.46686167,0.39857477,0.13456354,0,11
277,2,2,0.006950112,0.13530745,0.8577424,1,3
278,2,2,0.0026693048,0.012989083,0.98434156,1,3
279,2,2,0.39983293,0.028001126,0.5721659,1,12
280,0,2,0.9993844,0.00052267825,9.296613e-05,0,7
281,1,2,0.033457194,0.7518986,0.21464421,0,12
282,0,0,0.9999944,1.3013621e-06,4.2618285e-06,1,12
283,1,2,0.115299046,0.24767144,0.6370296,0,12
284,0,2,0.97026,0.019335615,0.010404368,0,14
285,1,0,0.99974674,0.0001907705,6.248491e-05,0,12
286,2,2,0.0007788017,0.017657906,0.9815633,1,12
287,2,2,0.0053415317,0.0030178647,0.99164057,1,4
288,2,2,0.00124708,0.0007544406,0.99799854,1,5
289,0,2,0.97327054,0.0013879066,0.025341641,0,10
290,0,2,0.99942374,0.00026345192,0.00031282083,0,15
291,2,2,0.0029425526,0.45732486,0.5397326,1,9
292,0,0,0.9999815,2.4300775e-07,1.8276292e-05,1,4
293,1,2,0.9613366,0.037272863,0.001390515,0,9
294,2,2,0.007443653,0.0022140818,0.99034226,1,10
295,1,2,0.9510428,0.03320519,0.01575209,0,5
296,2,2,0.011743077,0.065587156,0.92266977,1,9
297,2,2,0.034139805,0.020126428,0.94573385,1,11
298,0,2,0.92312473,0.00020975393,0.07666552,0,15
299,2,2,0.17970912,0.009377249,0.8109136,1,15
300,1,2,0.018255448,0.02220194,0.9595426,0,6
301,1,2,0.29989097,0.62030995,0.07979906,0,12
302,1,2,0.99654645,0.0031646385,0.0002889557,0,8
303,2,2,0.0022068569,0.0056621907,0.99213094,1,10
304,2,2,0.036246087,0.583756,0.37999788,1,14
305,2,1,0.0024684572,0.9942146,0.0033169256,0,4
306,2,2,0.005588621,0.008197805,0.9862136,1,6
307,0,0,0.9999554,3.0186588e-06,4.155035e-05,1,8
308,0,2,0.9996166,0.00011928071,0.00026402427,0,6
309,2,2,0.7550265,0.0075020567,0.23747146,1,2
310,2,2,0.00065419445,0.00852763,0.99081814,1,12
311,0,0,0.99998856,7.0753654e-06,4.353111e-06,1,3
312,2,2,0.89815944,0.0036095234,0.09823104,1,15
313,1,2,0.0021934656,0.0423837,0.95542276,0,17
314,0,2,0.999223,0.000734665,4.224267e-05,0,17
315,2,2,0.013882662,0.121162504,0.86495495,1,8
316,0,2,0.0065272423,0.0031742705,0.99029845,0,12
317,1,2,0.8097166,0.15796794,0.032315426,0,6
318,0,2,0.9966185,0.00045353535,0.002927986,0,2
319,2,2,0.001161656,0.12049382,0.8783446,1,3
320,2,2,0.003081475,0.0038412968,0.9930773,1,10
321,0,2,0.94557244,0.004828116,0.04959949,0,2
322,1,2,0.0054276935,0.006240752,0.9883316,0,14
323,0,2,0.09072707,0.33378628,0.5754866,0,5
324,0,2,0.12941799,0.037984144,0.83259785,0,8
325,0,2,0.9990392,0.00027308546,0.00068775273,0,7
326,0,2,0.48902047,0.011592075,0.49938747,0,8
327,2,2,0.0044504856,0.004255334,0.9912942,1,14
328,0,2,0.9995696,3.4056833e-05,0.00039629187,0,11
329,0,2,0.99956566,2.1036765e-05,0.0004131874,0,8
330,2,2,8.741678e-05,5.8962054e-05,0.9998536,1,6
331,0,2,0.9763455,0.021820888,0.0018335892,0,14
332,2,2,0.004600183,0.027379265,0.9680206,1,10
333,1,2,0.7183123,0.2809248,0.000762864,0,2
334,0,2,0.79836833,0.19597656,0.005655108,0,9
335,1,2,0.009211315,0.55937666,0.431412,0,9
336,2,2,0.1757152,0.017021649,0.80726314,1,12
337,2,2,0.0065109846,0.0050235675,0.98846555,1,12
338,1,2,0.08293999,0.14072052,0.77633953,0,14
339,1,2,0.005067633,0.0154311145,0.9795012,0,12
340,2,2,0.2606194,0.0013137022,0.7380669,1,9
341,2,2,0.0004928968,0.0026330552,0.996874,1,6
342,2,2,0.010997319,0.008643352,0.98035944,1,9
343,0,2,0.66829365,0.33151835,0.00018791188,0,11
344,0,2,0.9987513,2.4281646e-05,0.0012244129,0,9
345,1,2,0.0028293936,0.0022626158,0.99490803,0,10
346,2,2,0.13732712,0.017890478,0.8447824,1,5
347,1,1,0.0002182559,0.9996201,0.00016165753,1,12
348,2,2,0.9458108,0.033468254,0.020721015,1,14
349,2,2,0.000686148,0.0001355111,0.99917823,1,4
350,1,2,0.7767365,0.2050887,0.01817482,0,6
351,2,2,0.0056100353,0.001982707,0.9924074,1,6
352,0,2,0.98229903,0.009281356,0.008419543,0,14
353,2,2,0.11316799,0.013856512,0.8729755,1,12
354,1,2,0.7966202,0.0007044117,0.20267537,0,16
355,0,2,0.9991574,0.00039097908,0.000451536,0,15
356,0,2,0.9881946,0.003101092,0.008704264,0,11
357,0,2,0.9785033,0.020998018,0.0004986701,0,7
358,2,2,0.0058098757,0.0060845036,0.98810565,1,12
359,0,2,0.58723485,0.22920232,0.18356283,0,2
360,1,2,0.00059479114,0.009788727,0.9896165,0,4
361,2,2,0.024411317,0.35094512,0.62464356,1,9
362,2,2,0.0030990604,0.05946996,0.93743104,1,15
363,2,2,0.16307698,0.043659225,0.79326373,1,11
364,2,2,0.035836577,0.00439604,0.9597674,1,12
365,1,2,0.41869,0.56987154,0.0114385355,0,7
366,0,2,0.010534597,0.036414046,0.9530513,0,17
367,2,2,0.0032968882,0.0058365143,0.99086654,1,6
368,2,2,0.0033355602,0.0047781267,0.99188626,1,12
369,2,2,0.0035196424,0.0023244899,0.9941559,1,15
370,2,2,0.007508947,0.4507524,0.5417386,1,6
371,2,2,0.003197083,0.0066886838,0.9901142,1,3
372,2,2,0.3959011,0.24698952,0.35710934,1,10
373,2,2,0.38891768,0.18243909,0.4286433,1,10
374,2,2,0.0045471103,0.012479507,0.98297334,1,5
375,1,1,0.027954696,0.93362004,0.03842524,1,9
376,2,2,0.029264482,0.045332212,0.9254033,1,8
377,2,2,0.00848312,0.026693545,0.9648233,1,14
378,2,2,0.0822205,0.015452944,0.90232646,1,5
379,2,2,0.031644113,0.022849616,0.9455063,1,9
380,0,2,0.12878986,0.8580549,0.013155222,0,16
381,1,2,0.15183713,0.84621525,0.001947591,0,9
382,2,2,0.012392026,0.00095334,0.98665464,1,12
383,1,2,0.9828487,0.0057481085,0.011403174,0,7
384,1,2,0.6502683,0.34451246,0.00521927,0,17
385,2,2,0.012594008,0.0073167346,0.9800893,1,10
386,2,2,0.033996694,0.0033669637,0.9626364,1,14
387,0,2,0.2521754,0.051988278,0.6958363,0,2
388,1,2,0.0020805448,0.0004342502,0.99748516,0,11
389,2,2,0.0012530972,0.00052266335,0.9982243,1,12
390,2,2,0.77819014,0.12057449,0.10123538,1,10
391,2,2,0.0029527154,0.00269488,0.99435234,1,15
392,2,2,0.95527554,0.02256732,0.02215703,1,9
393,0,2,0.998877,6.162524e-05,0.001061295,0,12
394,2,2,0.003364708,0.005975585,0.9906598,1,10
395,2,2,0.002191714,0.0023903134,0.99541795,1,10
396,1,1,0.0063123964,0.9750006,0.018687028,1,6
397,2,2,0.0043425173,0.003673747,0.9919837,1,12
398,1,2,0.6587699,0.05429437,0.28693566,0,6
399,2,2,0.0039055704,0.018388499,0.977706,1,8
400,2,2,0.00847868,0.005048712,0.9864726,1,12
401,2,2,0.0038320564,0.0010091864,0.99515873,1,12
402,0,1,0.043718934,0.9314026,0.024878379,0,9
403,0,2,0.98114073,0.017505659,0.0013536112,0,9
404,1,2,0.95575565,0.042267095,0.0019772078,0,10
405,1,1,0.066226855,0.9314569,0.0023162446,1,9
406,2,2,0.048600044,0.078216925,0.873183,1,3
407,0,0,0.9998373,9.6788026e-05,6.593902e-05,1,17
408,2,2,0.012448449,0.0013719503,0.98617953,1,12
409,2,2,0.00084129104,0.007585793,0.991573,1,6
410,0,2,0.9983335,0.0011410402,0.00052542763,0,8
411,2,2,0.0009763533,0.0018004433,0.99722326,1,12
412,0,2,0.99933344,0.00026230558,0.00040423742,0,9
413,0,2,0.9981681,0.0003795991,0.001452281,0,6
414,0,2,0.9987832,0.0010036814,0.00021315338,0,8
415,0,0,0.9999012,2.424473e-05,7.464641e-05,1,11
416,0,2,0.9996731,9.80145e-05,0.00022889857,0,17
417,0,2,0.99963915,0.00018213002,0.00017879443,0,13
418,0,2,0.9985714,9.469099e-05,0.0013339831,0,2
419,0,2,0.6787596,0.10024294,0.22099745,0,15
420,2,2,0.21450417,0.61804307,0.16745281,1,5
421,0,2,0.9742663,0.022338465,0.0033952396,0,11
422,2,2,0.005400108,0.0055585424,0.9890414,1,15
423,2,2,0.042563364,0.012605405,0.94483125,1,6
424,0,0,0.9997534,0.0001336043,0.00011299642,1,9
425,1,2,0.49225518,0.5032602,0.004484579,0,5
426,2,2,0.29551774,0.041610222,0.6628721,1,10
427,2,2,6.4811825e-06,5.049346e-06,0.99998856,1,6
428,1,2,0.10048404,0.01657096,0.882945,0,2
429,2,2,0.0004433457,0.00793752,0.9916192,1,12
430,2,2,0.028931513,0.0011440583,0.96992433,1,14
431,0,0,0.9997564,2.8949922e-05,0.00021467611,1,17
432,0,2,0.0069679343,0.008242689,0.9847894,0,17
433,2,2,0.022074245,0.02104472,0.9568811,1,8
434,2,2,0.9956032,0.0033839836,0.0010128872,1,2
435,0,2,0.99974066,0.00024699373,1.240842e-05,0,3
436,1,2,0.9970777,0.0024278646,0.00049451314,0,6
437,0,2,0.4176763,0.053844262,0.5284794,0,4
438,2,2,0.012113289,0.17239562,0.8154911,1,12
439,2,2,0.0015103645,0.0016082408,0.9968815,1,15
440,2,1,0.01625464,0.9077768,0.075968556,0,10
441,2,2,0.00070699776,0.009313039,0.98998,1,12
