Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
81,2,2,2,0.005675,0.009712,0.984613,1,16
82,0,2,2,0.030072,0.049129,0.920799,0,2
83,2,2,2,0.012232,0.038652,0.949116,1,12
84,2,2,2,0.000556,0.064933,0.934512,1,4
85,1,2,2,0.006919,0.076642,0.916440,0,9
86,2,2,2,0.011896,0.005984,0.982120,1,5
87,0,2,2,0.112527,0.015393,0.872080,0,15
88,0,2,2,0.077563,0.005836,0.916601,0,2
89,2,2,2,0.019063,0.018625,0.962312,1,6
90,1,2,1,0.008524,0.090630,0.900846,1,11
91,2,2,2,0.063649,0.019790,0.916561,1,15
92,1,2,2,0.020982,0.031143,0.947875,0,7
93,2,2,2,0.002901,0.002113,0.994987,1,11
94,2,2,2,0.012847,0.038131,0.949022,1,12
95,1,2,2,0.005652,0.022437,0.971911,0,3
96,0,2,2,0.109134,0.008045,0.882821,0,13
97,0,2,2,0.048403,0.000676,0.950922,0,8
98,0,0,0,0.995869,0.004131,0.000000,1,3
99,0,0,0,0.868731,0.131269,0.000000,1,4
100,1,2,2,0.036593,0.008140,0.955267,0,15
101,0,2,2,0.066900,0.024739,0.908361,0,9
102,1,2,2,0.003428,0.034932,0.961640,0,12
103,2,2,2,0.004722,0.022090,0.973188,1,13
104,1,0,0,0.576183,0.154261,0.269556,0,9
105,1,2,2,0.007101,0.042155,0.950744,0,5
106,2,2,2,0.038708,0.005861,0.955431,1,12
107,0,2,2,0.079732,0.004238,0.916029,0,3
108,2,2,2,0.030373,0.007101,0.962526,1,9
109,2,2,2,0.001010,0.017674,0.981316,1,12
110,1,2,2,0.003543,0.057592,0.938864,0,6
111,2,2,2,0.098894,0.012593,0.888513,1,2
112,2,2,2,0.004687,0.000905,0.994408,1,5
113,2,2,2,0.006252,0.026325,0.967423,1,11
114,2,2,2,0.009160,0.004262,0.986578,1,10
115,0,2,2,0.086067,0.043238,0.870694,0,14
116,0,2,2,0.020970,0.017761,0.961270,0,16
117,1,0,0,0.966110,0.033889,0.000000,0,14
118,1,2,2,0.036153,0.037522,0.926325,0,2
119,2,2,2,0.003350,0.003858,0.992792,1,15
120,0,2,2,0.119571,0.000175,0.880254,0,17
121,2,2,2,0.010293,0.009989,0.979717,1,15
122,2,2,2,0.000489,0.005041,0.994470,1,6
123,0,2,2,0.061028,0.000574,0.938398,0,16
124,1,2,2,0.050224,0.040559,0.909217,0,2
125,0,2,2,0.085957,0.005715,0.908327,0,16
126,0,0,0,0.962480,0.037511,0.000009,1,14
127,2,2,2,0.020996,0.004792,0.974212,1,6
128,1,2,1,0.007228,0.098812,0.893961,1,7
129,2,2,2,0.011770,0.016933,0.971297,1,4
130,1,2,2,0.026874,0.030163,0.942963,0,4
131,0,0,0,0.999925,0.000075,0.000000,1,17
132,0,0,0,0.999663,0.000336,0.000002,1,12
133,1,2,2,0.134260,0.004032,0.861708,0,7
134,0,2,2,0.200189,0.038953,0.760857,0,4
135,1,2,2,0.008803,0.010036,0.981161,0,17
136,2,2,2,0.015312,0.024443,0.960245,1,16
137,0,2,2,0.068805,0.004104,0.927091,0,12
138,0,2,2,0.017077,0.014049,0.968874,0,7
139,0,2,2,0.007009,0.007399,0.985592,0,17
140,2,2,2,0.031778,0.007916,0.960306,1,4
141,2,2,2,0.003114,0.017346,0.979539,1,12
142,2,2,2,0.001392,0.013044,0.985565,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.011902,0.017456,0.970642,0,8
145,0,2,2,0.098186,0.003083,0.898731,0,16
146,1,2,2,0.008428,0.032775,0.958797,0,16
147,2,2,2,0.027712,0.051623,0.920665,1,6
148,2,2,2,0.019795,0.009338,0.970867,1,17
149,0,2,2,0.068062,0.025832,0.906106,0,2
150,0,0,0,0.508960,0.000915,0.490125,1,3
151,0,2,2,0.000687,0.013998,0.985314,0,17
152,1,2,2,0.030126,0.052761,0.917113,0,4
153,2,2,2,0.002166,0.004889,0.992945,1,12
154,2,2,2,0.011771,0.009733,0.978496,1,12
155,0,2,2,0.118218,0.001596,0.880187,0,3
156,1,2,2,0.048760,0.007150,0.944090,0,2
157,2,2,2,0.003237,0.011809,0.984954,1,12
158,0,2,2,0.071693,0.000140,0.928167,0,17
159,2,2,2,0.014038,0.021916,0.964047,1,11
160,2,2,2,0.008489,0.001358,0.990153,1,17
161,2,2,2,0.017782,0.010377,0.971841,1,5
162,1,2,2,0.008262,0.037872,0.953866,0,11
163,0,2,2,0.141757,0.004876,0.853367,0,7
164,2,2,2,0.009153,0.012177,0.978670,1,5
165,0,2,2,0.034213,0.028894,0.936892,0,2
166,2,2,2,0.001459,0.039122,0.959419,1,3
167,1,2,2,0.153269,0.007370,0.839361,0,5
168,0,2,2,0.030766,0.015422,0.953813,0,5
169,2,2,2,0.031783,0.009683,0.958533,1,2
170,2,2,2,0.000544,0.002936,0.996520,1,17
171,2,2,2,0.005239,0.002738,0.992023,1,10
172,0,2,2,0.061999,0.000996,0.937005,0,12
173,2,2,2,0.021399,0.006763,0.971838,1,14
174,0,2,2,0.035221,0.064438,0.900341,0,8
175,0,2,2,0.011530,0.050594,0.937876,0,12
176,0,2,2,0.005875,0.037631,0.956494,0,16
177,2,2,2,0.000982,0.000927,0.998091,1,15
178,2,2,2,0.036928,0.022674,0.940399,1,15
179,2,2,2,0.001481,0.003378,0.995141,1,9
180,0,2,2,0.157433,0.001465,0.841102,0,3
181,2,2,2,0.007843,0.011449,0.980708,1,5
182,1,2,2,0.002100,0.004589,0.993311,0,12
183,1,2,2,0.007979,0.024058,0.967962,0,9
184,2,2,2,0.015842,0.011606,0.972552,1,10
185,0,2,1,0.031485,0.088825,0.879690,0,2
186,2,2,2,0.003321,0.005602,0.991077,1,12
187,0,2,2,0.137079,0.018073,0.844848,0,4
188,2,2,2,0.005958,0.032382,0.961660,1,5
189,0,2,2,0.176788,0.001090,0.822122,0,10
190,0,2,2,0.104284,0.001110,0.894606,0,2
191,2,2,2,0.002570,0.017365,0.980066,1,12
192,0,2,2,0.136527,0.005344,0.858129,0,17
193,2,2,2,0.007461,0.018664,0.973875,1,3
194,2,2,2,0.036231,0.001591,0.962179,1,15
195,2,2,2,0.000454,0.003123,0.996422,1,10
196,0,0,0,0.971995,0.010591,0.017413,1,17
197,2,2,2,0.004055,0.023390,0.972555,1,10
198,2,2,2,0.012451,0.005591,0.981959,1,12
199,0,2,2,0.104109,0.008275,0.887616,0,17
200,2,2,2,0.003354,0.016892,0.979754,1,10
201,2,2,2,0.005808,0.022383,0.971809,1,17
202,0,2,2,0.128045,0.015240,0.856715,0,17
203,2,2,2,0.013464,0.016279,0.970257,1,9
204,0,2,2,0.024874,0.030723,0.944402,0,16
205,2,2,2,0.027788,0.006641,0.965571,1,12
206,2,2,2,0.004758,0.020558,0.974684,1,10
207,2,2,2,0.001582,0.002247,0.996170,1,12
208,0,1,1,0.141074,0.781040,0.077887,0,6
209,2,2,2,0.019596,0.010268,0.970136,1,12
210,2,2,2,0.010525,0.039785,0.949690,1,10
211,2,2,2,0.012745,0.021561,0.965694,1,12
212,0,2,2,0.016446,0.004024,0.979530,0,4
213,0,0,0,0.967072,0.023525,0.009403,1,17
214,0,2,2,0.066338,0.004109,0.929553,0,16
215,2,2,2,0.023122,0.006545,0.970332,1,9
216,1,2,2,0.005911,0.049634,0.944455,0,12
217,2,2,2,0.003530,0.036569,0.959901,1,6
218,2,2,2,0.022976,0.006180,0.970844,1,12
219,0,2,2,0.032518,0.001451,0.966031,0,9
220,2,2,2,0.040154,0.020575,0.939271,1,2
221,2,2,2,0.025498,0.004638,0.969864,1,13
222,2,2,2,0.008916,0.003029,0.988055,1,5
223,2,2,2,0.001391,0.011564,0.987044,1,14
224,0,2,2,0.001030,0.000602,0.998368,0,4
225,0,0,0,0.937508,0.062491,0.000000,1,11
226,0,2,2,0.014210,0.034670,0.951119,0,12
227,2,2,2,0.006608,0.002085,0.991307,1,4
228,2,2,2,0.013090,0.031602,0.955307,1,12
229,2,2,2,0.043583,0.021406,0.935011,1,8
230,1,2,2,0.001376,0.008967,0.989657,0,13
231,1,2,2,0.007692,0.018508,0.973801,0,5
232,2,2,2,0.001244,0.002757,0.995999,1,12
233,2,2,2,0.009442,0.025618,0.964941,1,9
234,2,2,2,0.020376,0.004089,0.975535,1,4
235,0,0,0,0.679639,0.189074,0.131287,1,14
236,1,2,2,0.284706,0.031177,0.684118,0,6
237,0,2,2,0.007557,0.019845,0.972598,0,8
238,1,2,1,0.033998,0.096600,0.869402,1,7
239,2,2,2,0.009950,0.026533,0.963516,1,11
240,0,1,1,0.204515,0.791716,0.003769,0,9
241,2,2,2,0.010763,0.024842,0.964395,1,12
242,2,2,2,0.002263,0.006939,0.990798,1,5
243,2,2,2,0.004286,0.029042,0.966672,1,15
244,2,2,2,0.004034,0.033633,0.962333,1,17
245,0,2,2,0.033247,0.014880,0.951873,0,3
246,1,2,2,0.013524,0.026022,0.960455,0,9
247,0,1,1,0.083135,0.916865,0.000000,0,7
248,2,2,2,0.002346,0.015700,0.981954,1,12
249,1,2,2,0.005257,0.008100,0.986643,0,7
250,1,1,1,0.441478,0.558522,0.000001,1,9
251,2,2,2,0.006478,0.009323,0.984199,1,12
252,2,2,2,0.003239,0.004988,0.991773,1,14
253,0,2,2,0.012989,0.020402,0.966610,0,3
254,0,2,2,0.093163,0.008733,0.898104,0,17
255,2,2,2,0.003043,0.001317,0.995640,1,3
256,2,2,2,0.018281,0.023028,0.958692,1,12
257,2,2,2,0.002091,0.003479,0.994430,1,15
258,2,2,2,0.001637,0.016762,0.981601,1,16
259,2,2,2,0.006086,0.020414,0.973500,1,9
260,1,2,2,0.031020,0.053530,0.915450,0,9
261,2,2,2,0.031795,0.024184,0.944022,1,5
262,0,0,0,1.000000,0.000000,0.000000,1,11
263,2,2,2,0.008398,0.007565,0.984037,1,6
264,0,2,2,0.108792,0.002218,0.888990,0,12
265,1,0,0,0.637522,0.331349,0.031129,0,6
266,0,2,2,0.043679,0.005927,0.950394,0,2
267,2,2,2,0.012087,0.015069,0.972844,1,14
268,1,2,2,0.003854,0.018033,0.978113,0,12
269,2,2,2,0.038784,0.009519,0.951697,1,5
270,2,2,2,0.003873,0.027655,0.968472,1,11
271,2,2,2,0.044603,0.021204,0.934193,1,15
272,0,2,2,0.070980,0.002937,0.926083,0,12
273,0,2,2,0.015866,0.020769,0.963365,0,7
274,0,0,0,0.999148,0.000768,0.000083,1,7
275,2,2,1,0.013488,0.089774,0.896738,0,11
276,1,2,2,0.011017,0.040554,0.948429,0,11
277,2,2,2,0.006347,0.016050,0.977603,1,3
278,2,2,2,0.003485,0.013410,0.983105,1,3
279,2,2,2,0.077165,0.009150,0.913684,1,12
280,0,1,1,0.220372,0.779628,0.000000,0,7
281,1,2,2,0.012236,0.043506,0.944258,0,12
282,0,0,0,0.617251,0.382749,0.000000,1,12
283,1,2,2,0.010176,0.036585,0.953239,0,12
284,0,2,2,0.025876,0.053693,0.920431,0,14
285,1,0,0,0.552018,0.447603,0.000379,0,12
286,2,2,2,0.006881,0.031897,0.961222,1,12
287,2,2,2,0.014824,0.004499,0.980678,1,4
288,2,2,2,0.003306,0.004339,0.992356,1,5
289,0,2,2,0.015129,0.010866,0.974005,0,10
290,0,2,2,0.082693,0.000670,0.916637,0,15
291,2,2,2,0.007150,0.010247,0.982604,1,9
292,0,0,0,0.998549,0.000008,0.001443,1,4
293,1,1,1,0.150584,0.827724,0.021692,1,9
294,2,2,2,0.001941,0.001396,0.996663,1,10
295,1,2,2,0.023966,0.028929,0.947105,0,5
296,2,2,2,0.011058,0.018855,0.970087,1,9
297,2,2,2,0.010355,0.011835,0.977809,1,11
298,0,2,2,0.024258,0.005544,0.970198,0,15
299,2,2,2,0.019890,0.008806,0.971304,1,15
300,1,2,2,0.007199,0.034188,0.958612,0,6
301,1,2,2,0.019815,0.018946,0.961238,0,12
302,1,0,0,0.972999,0.024352,0.002649,0,8
303,2,2,2,0.000497,0.002364,0.997139,1,10
304,2,2,2,0.007824,0.042701,0.949475,1,14
305,2,2,1,0.008399,0.098834,0.892767,0,4
306,2,2,2,0.004295,0.004292,0.991413,1,6
307,0,2,2,0.058600,0.001689,0.939711,0,8
308,0,2,1,0.051916,0.183001,0.765084,0,6
309,2,2,2,0.035335,0.015811,0.948854,1,2
310,2,2,2,0.006768,0.007938,0.985294,1,12
311,0,0,0,0.991759,0.008233,0.000009,1,3
312,2,2,2,0.005899,0.007729,0.986372,1,15
313,1,2,2,0.001104,0.018391,0.980505,0,17
314,0,0,0,0.795980,0.203996,0.000023,1,17
315,2,2,2,0.007213,0.026224,0.966563,1,8
316,0,2,2,0.001089,0.006779,0.992132,0,12
317,1,2,2,0.008131,0.043654,0.948215,0,6
318,0,2,2,0.046724,0.002541,0.950735,0,2
319,2,2,2,0.003212,0.006658,0.990130,1,3
320,2,2,2,0.002267,0.007038,0.990695,1,10
321,0,2,2,0.042502,0.010161,0.947337,0,2
322,1,2,2,0.006116,0.017097,0.976787,0,14
323,0,2,2,0.017717,0.028094,0.954189,0,5
324,0,2,2,0.029296,0.013146,0.957558,0,8
325,0,2,2,0.120159,0.003374,0.876467,0,7
326,0,2,2,0.019401,0.011584,0.969015,0,8
327,2,2,2,0.021380,0.014508,0.964112,1,14
328,0,2,2,0.036668,0.000328,0.963004,0,11
329,0,0,0,0.902586,0.027959,0.069455,1,8
330,2,2,2,0.000207,0.000267,0.999527,1,6
331,0,2,2,0.121688,0.011786,0.866526,0,14
332,2,2,2,0.012963,0.023996,0.963041,1,10
333,1,0,0,0.570111,0.429888,0.000000,0,2
334,0,2,2,0.008577,0.067235,0.924188,0,9
335,1,2,2,0.006471,0.076746,0.916783,0,9
336,2,2,2,0.021781,0.010227,0.967992,1,12
337,2,2,2,0.013591,0.031421,0.954989,1,12
338,1,2,2,0.009674,0.057121,0.933205,0,14
339,1,2,2,0.009818,0.069635,0.920547,0,12
340,2,2,2,0.019934,0.017868,0.962197,1,9
341,2,2,2,0.001653,0.015651,0.982696,1,6
342,2,2,2,0.005053,0.009506,0.985440,1,9
343,0,1,1,0.234933,0.765067,0.000000,0,11
344,0,2,2,0.335088,0.000051,0.664860,0,9
345,1,2,2,0.009729,0.007137,0.983134,0,10
346,2,2,2,0.021328,0.027743,0.950929,1,5
347,1,2,2,0.000614,0.075026,0.924359,0,12
348,2,2,2,0.009268,0.023678,0.967055,1,14
349,2,2,2,0.004032,0.001766,0.994202,1,4
350,1,2,2,0.006518,0.026465,0.967017,0,6
351,2,2,2,0.001083,0.003611,0.995306,1,6
352,0,2,2,0.022878,0.013489,0.963633,0,14
353,2,2,2,0.016643,0.014488,0.968869,1,12
354,1,2,2,0.041222,0.002949,0.955829,0,16
355,0,2,2,0.068995,0.000464,0.930542,0,15
356,0,2,2,0.037873,0.045302,0.916825,0,11
357,0,2,2,0.027184,0.073239,0.899576,0,7
358,2,2,2,0.004118,0.013101,0.982780,1,12
359,0,2,2,0.039592,0.036442,0.923967,0,2
360,1,2,2,0.000062,0.011321,0.988617,0,4
361,2,2,2,0.022172,0.034435,0.943393,1,9
362,2,2,2,0.007320,0.019951,0.972729,1,15
363,2,2,2,0.018701,0.013767,0.967532,1,11
364,2,2,2,0.008289,0.009117,0.982593,1,12
365,1,2,2,0.003462,0.029700,0.966838,0,7
366,0,2,2,0.014477,0.006572,0.978951,0,17
367,2,2,2,0.020003,0.014973,0.965023,1,6
368,2,2,2,0.003506,0.006794,0.989699,1,12
369,2,2,2,0.001707,0.000882,0.997411,1,15
370,2,2,2,0.000658,0.021246,0.978096,1,6
371,2,2,2,0.004549,0.021921,0.973531,1,3
372,2,2,2,0.011638,0.033481,0.954881,1,10
373,2,2,2,0.011638,0.040527,0.947835,1,10
374,2,2,2,0.020966,0.015662,0.963372,1,5
375,1,2,2,0.009770,0.034265,0.955964,0,9
376,2,2,2,0.012264,0.023925,0.963811,1,8
377,2,2,2,0.025895,0.027864,0.946241,1,14
378,2,2,2,0.016314,0.006923,0.976763,1,5
379,2,2,2,0.000609,0.029700,0.969691,1,9
380,0,2,2,0.033763,0.056839,0.909398,0,16
381,1,0,0,0.905856,0.094144,0.000000,0,9
382,2,2,2,0.014041,0.005181,0.980778,1,12
383,1,2,2,0.038799,0.008501,0.952700,0,7
384,1,2,2,0.048102,0.060359,0.891539,0,17
385,2,2,2,0.003980,0.006236,0.989785,1,10
386,2,2,2,0.037804,0.005250,0.956947,1,14
387,0,2,2,0.041213,0.025596,0.933192,0,2
388,1,2,2,0.005528,0.007577,0.986895,0,11
389,2,2,2,0.004988,0.002362,0.992649,1,12
390,2,2,2,0.022470,0.010657,0.966873,1,10
391,2,2,2,0.005564,0.005066,0.989370,1,15
392,2,2,2,0.008943,0.007230,0.983826,1,9
393,0,2,2,0.219223,0.000019,0.780758,0,12
394,2,2,2,0.006774,0.003250,0.989976,1,10
395,2,2,2,0.003684,0.004233,0.992082,1,10
396,1,2,2,0.005455,0.033253,0.961292,0,6
397,2,2,2,0.011533,0.011415,0.977053,1,12
398,1,2,2,0.003466,0.068115,0.928418,0,6
399,2,2,2,0.014691,0.015846,0.969462,1,8
400,2,2,2,0.006379,0.033896,0.959725,1,12
401,2,2,2,0.010117,0.000935,0.988948,1,12
402,0,2,2,0.021660,0.043616,0.934724,0,9
403,0,2,2,0.032627,0.032791,0.934582,0,9
404,1,2,2,0.041388,0.073133,0.885479,0,10
405,1,2,2,0.018431,0.088409,0.893160,0,9
406,2,2,2,0.016205,0.004020,0.979775,1,3
407,0,0,0,0.881478,0.118499,0.000023,1,17
408,2,2,2,0.008189,0.006943,0.984868,1,12
409,2,2,2,0.004020,0.027184,0.968796,1,6
410,0,0,0,0.677437,0.036329,0.286234,1,8
411,2,2,2,0.001094,0.002146,0.996760,1,12
412,0,2,2,0.077106,0.008888,0.914007,0,9
413,0,2,2,0.022325,0.062781,0.914895,0,6
414,0,2,2,0.108417,0.005584,0.885999,0,8
415,0,2,2,0.068673,0.002764,0.928563,0,11
416,0,2,2,0.109606,0.002739,0.887654,0,17
417,0,0,0,0.579954,0.420046,0.000000,1,13
418,0,2,2,0.121799,0.000810,0.877390,0,2
419,0,2,2,0.046075,0.016449,0.937476,0,15
420,2,2,1,0.008922,0.089592,0.901486,0,5
421,0,2,2,0.035744,0.027338,0.936918,0,11
422,2,2,2,0.003025,0.001055,0.995921,1,15
423,2,2,2,0.010336,0.005300,0.984364,1,6
424,0,2,2,0.091347,0.003239,0.905413,0,9
425,1,2,2,0.007995,0.043033,0.948972,0,5
426,2,2,2,0.008355,0.029302,0.962343,1,10
427,2,2,2,0.000038,0.008270,0.991692,1,6
428,1,2,2,0.039617,0.026060,0.934323,0,2
429,2,2,2,0.003100,0.021667,0.975233,1,12
430,2,2,2,0.008082,0.003504,0.988415,1,14
431,0,0,0,0.554184,0.019475,0.426341,1,17
432,0,2,2,0.011786,0.004947,0.983267,0,17
433,2,2,2,0.043164,0.016253,0.940583,1,8
434,2,2,2,0.099967,0.039390,0.860643,1,2
435,0,0,0,0.930128,0.069847,0.000024,1,3
436,1,2,2,0.005136,0.014940,0.979924,0,6
437,0,2,2,0.032424,0.028779,0.938797,0,4
438,2,2,2,0.005227,0.007950,0.986823,1,12
439,2,2,2,0.000503,0.001206,0.998291,1,15
440,2,2,2,0.006606,0.034687,0.958707,1,10
441,2,2,2,0.001084,0.002923,0.995993,1,12
