Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
300,0.7249,0.546375,0.640468,0.001553,1.35,1.18,0,1,28,90,93.67,16,2,13.77,inf,350,334.55
303,0.7411,0.469391,0.635945,0.006032,1.36,1.18,0,1,28,92,97.29,16,1,14.73,inf,349,329.98
306,0.7574,0.465536,0.629323,0.003667,1.38,1.18,0,1,28,95,102.05,16,1,15.60,inf,346,324.35
309,0.7640,0.480714,0.646170,0.000480,1.39,1.18,0,1,28,95,103.24,16,1,16.39,inf,346,322.37
312,0.7383,0.466705,0.666060,0.001835,1.41,1.18,0,1,28,89,94.97,16,1,16.73,inf,352,330.30
315,0.7529,0.484267,0.624916,0.004871,1.42,1.18,0,1,28,90,96.31,16,1,16.97,inf,351,328.72
318,0.7368,0.475413,0.622234,0.001619,1.44,1.18,0,1,28,88,92.98,16,1,16.41,inf,353,332.61
321,0.7453,0.455346,0.629022,0.001167,1.45,1.18,0,1,28,90,94.54,16,1,16.88,inf,351,330.58
324,0.7335,0.500143,0.645912,0.001173,1.47,1.18,0,1,28,88,94.74,16,2,17.46,inf,352,329.80
327,0.7423,0.469941,0.627492,0.001682,1.48,1.18,0,1,28,88,95.62,16,2,15.27,inf,352,331.11
330,0.7443,0.474216,0.628711,0.001159,1.50,1.18,0,1,28,88,96.77,16,1,18.72,inf,353,326.51
333,0.7136,0.538154,0.593842,0.000000,1.51,1.18,0,1,28,86,89.59,16,0,15.59,inf,356,336.82
336,0.6118,0.553279,0.442072,0.000000,1.53,1.18,1,1,28,41,56.11,16,1,15.10,inf,400,370.79
