Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
105,0.8275,0.535123,0.771536,0.280262,0.38,0.38,0,0,28,119,129.05,16,54,75.17,inf,269,237.77
108,0.8315,0.502333,0.770347,0.283122,0.39,0.39,0,0,28,120,133.45,16,51,67.88,inf,271,240.66
111,0.8325,0.566115,0.766403,0.281969,0.41,0.41,0,0,28,123,134.23,16,40,60.18,inf,279,247.59
114,0.8285,0.485426,0.763924,0.274768,0.42,0.42,0,0,28,112,122.54,16,50,72.72,inf,280,246.74
117,0.8365,0.519106,0.760885,0.252304,0.44,0.44,0,0,28,126,135.03,16,50,68.50,inf,266,238.47
120,0.8312,0.526625,0.758003,0.257865,0.45,0.45,0,0,28,120,133.02,16,38,54.91,inf,284,254.06
123,0.8433,0.512573,0.753997,0.237559,0.47,0.47,0,0,28,121,129.93,16,48,67.09,inf,273,244.98
126,0.8383,0.513765,0.750306,0.247416,0.48,0.48,0,0,28,119,127.60,16,40,59.76,inf,283,254.64
129,0.8375,0.480919,0.751627,0.225019,0.50,0.50,0,0,28,110,118.58,16,51,68.21,inf,281,255.20
132,0.8494,0.508700,0.747908,0.216242,0.51,0.51,0,0,28,122,130.91,16,43,62.42,inf,277,248.67
135,0.8428,0.497464,0.746355,0.203866,0.53,0.53,0,0,28,117,123.77,16,47,63.68,inf,278,254.55
138,0.8338,0.534023,0.740882,0.218536,0.54,0.54,0,0,28,118,122.67,16,38,55.00,inf,286,264.33
141,0.8489,0.500033,0.749814,0.195085,0.56,0.56,0,0,28,121,133.11,16,43,59.23,inf,278,249.66
144,0.8501,0.509844,0.740004,0.194058,0.57,0.57,0,0,28,114,125.41,16,45,58.83,inf,283,257.76
147,0.8388,0.503182,0.742299,0.183603,0.59,0.59,0,0,28,109,118.97,16,45,65.34,inf,288,257.69
150,0.8471,0.523555,0.737451,0.186867,0.60,0.60,0,0,28,114,124.62,16,43,60.25,inf,285,257.13
153,0.8406,0.510339,0.737166,0.179543,0.62,0.62,0,0,28,115,121.85,16,35,54.93,inf,292,265.23
156,0.8426,0.494721,0.731649,0.168924,0.63,0.63,0,0,28,114,118.61,16,35,60.36,inf,293,263.03
159,0.8327,0.562090,0.731452,0.160671,0.65,0.65,0,0,28,108,113.09,16,33,54.85,inf,301,274.05
162,0.8196,0.498994,0.730304,0.155314,0.66,0.66,0,0,28,104,110.25,16,29,50.65,inf,309,281.10
165,0.8355,0.520522,0.725183,0.152305,0.68,0.68,0,0,28,112,120.32,16,28,44.74,inf,302,276.94
168,0.8438,0.528029,0.722175,0.144713,0.69,0.69,0,0,28,112,118.82,16,34,54.79,inf,296,268.39
171,0.8393,0.515609,0.718017,0.153327,0.71,0.71,0,0,28,114,122.42,16,27,46.53,inf,301,273.05
174,0.8111,0.503654,0.717570,0.145313,0.72,0.72,0,0,28,100,103.81,16,24,48.88,inf,318,289.31
177,0.8476,0.497296,0.720324,0.133636,0.74,0.74,0,0,28,110,119.01,16,39,52.85,inf,293,270.14
180,0.8428,0.495890,0.719877,0.133236,0.75,0.75,0,0,28,111,118.83,16,27,48.16,inf,304,275.01
183,0.8257,0.536440,0.715876,0.134030,0.77,0.77,0,0,28,103,105.72,16,27,50.97,inf,312,285.31
186,0.8343,0.505040,0.717201,0.119612,0.78,0.78,0,0,28,107,113.06,16,26,48.05,inf,309,280.89
189,0.8385,0.508521,0.719599,0.103676,0.80,0.80,0,0,28,108,113.73,16,25,49.03,inf,309,279.24
192,0.8176,0.562983,0.711350,0.105944,0.81,0.81,0,0,28,101,104.72,16,27,48.63,inf,314,288.64
195,0.8398,0.523326,0.713292,0.089481,0.83,0.83,0,0,28,103,112.01,16,29,50.14,inf,310,279.85
198,0.8073,0.558277,0.708620,0.089262,0.84,0.84,0,0,28,97,100.20,16,26,49.13,inf,319,292.67
201,0.8375,0.545903,0.705353,0.092082,0.86,0.86,0,0,28,102,108.89,16,25,49.16,inf,315,283.95
204,0.8335,0.543285,0.702271,0.083778,0.87,0.87,0,0,28,100,107.48,16,24,51.10,inf,318,283.42
207,0.8330,0.501532,0.706571,0.082511,0.89,0.89,0,0,28,100,106.91,16,25,50.05,inf,317,285.04
210,0.8330,0.503411,0.704913,0.076207,0.90,0.90,0,0,28,100,106.29,16,25,47.47,inf,317,288.24
213,0.8191,0.546965,0.704815,0.074369,0.92,0.92,0,0,28,99,103.88,16,22,46.75,inf,321,291.36
216,0.8360,0.520082,0.705700,0.084457,0.93,0.93,0,0,28,101,106.21,16,21,46.63,inf,320,289.16
219,0.8254,0.518461,0.705952,0.081791,0.95,0.95,0,0,28,100,105.56,16,21,48.28,inf,321,288.15
222,0.8511,0.505084,0.703529,0.082327,0.96,0.96,0,0,28,109,113.22,16,22,46.97,inf,311,281.82
225,0.8252,0.498558,0.695878,0.077144,0.98,0.98,0,0,28,97,102.71,16,24,47.86,inf,321,291.43
228,0.8411,0.492570,0.698066,0.085669,0.99,0.99,0,0,28,96,102.70,16,27,54.57,inf,319,284.73
231,0.8191,0.510818,0.694268,0.088965,1.01,1.01,0,0,28,99,104.50,16,19,41.84,inf,324,295.66
234,0.8194,0.494222,0.697056,0.086772,1.02,1.02,0,0,28,93,99.55,16,24,50.77,inf,325,291.69
237,0.8310,0.572104,0.694537,0.077333,1.03,1.03,0,0,28,94,100.00,16,24,49.19,inf,324,292.81
240,0.8423,0.519086,0.694704,0.064915,1.05,1.05,0,0,28,102,104.98,16,20,46.66,inf,320,290.36
243,0.7869,0.554744,0.686579,0.034946,1.06,1.06,0,1,28,86,91.09,16,25,41.84,inf,331,309.08
246,0.8254,0.518778,0.686868,0.033899,1.08,1.08,0,1,28,97,101.07,16,19,45.57,inf,326,295.36
249,0.8446,0.495606,0.688252,0.033018,1.09,1.09,0,1,28,101,111.97,16,17,40.82,inf,324,289.21
252,0.8222,0.554810,0.689787,0.038304,1.11,1.11,0,1,28,94,97.71,16,21,46.23,inf,327,298.06
255,0.8202,0.538587,0.684587,0.025668,1.12,1.12,0,0,28,95,101.63,16,19,39.09,inf,328,301.28
258,0.8343,0.520436,0.683509,0.028540,1.14,1.14,0,1,28,93,101.48,16,20,41.64,inf,329,298.89
261,0.8159,0.494157,0.672492,0.020938,1.15,1.15,0,1,28,88,94.62,16,22,46.36,inf,332,301.02
264,0.8360,0.501293,0.671636,0.028691,1.17,1.17,0,1,28,94,102.53,16,21,41.99,inf,327,297.48
267,0.8290,0.483892,0.676403,0.022231,1.18,1.18,0,1,28,93,103.40,16,19,37.16,inf,330,301.44
270,0.8237,0.510607,0.674665,0.025605,1.20,1.20,0,0,28,90,99.21,16,20,42.75,inf,332,300.04
273,0.8212,0.480095,0.678946,0.034439,1.21,1.21,0,0,28,92,96.65,16,19,43.66,inf,331,301.69
276,0.8254,0.486369,0.672820,0.018024,1.23,1.22,0,1,28,87,94.02,16,24,46.05,inf,331,301.94
279,0.8312,0.524157,0.668224,0.022621,1.25,1.23,0,0,28,94,103.56,16,17,38.49,inf,331,299.94
282,0.8222,0.510515,0.662487,0.023743,1.27,1.24,0,0,28,90,96.19,16,23,39.91,inf,329,305.90
285,0.8282,0.529867,0.668078,0.020359,1.29,1.26,0,1,28,88,96.53,16,21,41.83,inf,333,303.64
288,0.8486,0.477077,0.672015,0.022494,1.31,1.27,0,1,28,97,103.94,16,18,40.88,inf,327,297.19
291,0.8076,0.478071,0.666303,0.025838,1.32,1.28,0,1,28,87,92.55,16,20,41.40,inf,335,308.05
294,0.8448,0.488692,0.653944,0.017502,1.35,1.28,0,1,28,94,101.97,16,18,39.29,inf,330,300.74
297,0.8421,0.500311,0.654346,0.015723,1.38,1.28,0,0,28,96,103.13,16,17,37.26,inf,329,301.61
300,0.8285,0.467259,0.652898,0.019477,1.41,1.28,0,1,28,87,93.27,16,22,43.86,inf,333,304.87
303,0.8194,0.511991,0.662469,0.012647,1.44,1.28,0,1,28,87,92.05,16,21,42.92,inf,334,307.03
306,0.8242,0.558027,0.648034,0.021768,1.47,1.29,0,1,28,91,97.38,16,19,34.91,inf,332,309.72
309,0.8249,0.510348,0.643790,0.015858,1.49,1.29,0,0,28,93,98.38,16,16,33.03,inf,333,310.59
312,0.7836,0.512566,0.640835,0.018667,1.52,1.29,0,1,28,89,89.83,16,15,33.31,inf,338,318.86
315,0.8212,0.486408,0.629310,0.014965,1.55,1.29,0,1,28,92,96.52,16,15,31.54,inf,335,313.93
318,0.8219,0.465710,0.615868,0.017382,1.58,1.30,0,1,28,93,98.03,16,15,34.47,inf,334,309.50
321,0.8103,0.474926,0.596510,0.014360,1.61,1.30,0,1,28,92,95.53,16,15,33.29,inf,335,313.18
324,0.8315,0.484257,0.560522,0.016725,1.64,1.30,0,1,28,96,103.85,16,11,24.19,inf,335,313.96
327,0.7637,0.567739,0.437236,0.031508,1.65,1.31,0,0,28,90,95.97,16,7,15.91,inf,345,330.12
330,0.8048,0.517370,0.528264,0.026256,1.67,1.33,0,1,28,97,102.87,16,4,14.66,inf,341,324.47
333,0.7927,0.511804,0.530915,0.022312,1.68,1.34,0,1,28,97,103.61,16,2,14.33,inf,343,324.06
336,0.7826,0.497692,0.546493,0.015575,1.71,1.35,0,0,28,93,98.95,16,5,14.77,inf,344,328.28
339,0.7781,0.498816,0.554146,0.017060,1.74,1.35,0,0,28,94,97.16,16,2,16.18,inf,346,328.66
342,0.7841,0.487250,0.562788,0.019261,1.77,1.35,0,1,28,93,96.44,16,4,17.97,inf,345,327.59
345,0.7854,0.475507,0.586463,0.013471,1.80,1.35,0,1,28,90,92.63,16,5,21.62,inf,347,327.76
348,0.7902,0.488807,0.587625,0.013727,1.83,1.35,0,1,28,94,96.98,16,2,20.11,inf,346,324.91
351,0.7854,0.479656,0.614714,0.013518,1.85,1.35,0,1,28,94,95.89,16,2,19.38,inf,346,326.74
354,0.7977,0.471809,0.636145,0.012738,1.88,1.35,0,0,28,96,96.67,16,2,19.43,inf,344,325.90
357,0.8068,0.543029,0.604901,0.012314,1.91,1.35,0,1,28,96,103.40,16,2,13.30,inf,344,325.30
360,0.7932,0.481065,0.626303,0.013164,1.94,1.35,0,0,28,95,98.32,16,2,14.89,inf,345,328.79
363,0.7922,0.456253,0.602546,0.011492,1.97,1.35,0,1,28,93,96.09,16,2,20.23,inf,347,325.67
366,0.8055,0.483460,0.644978,0.008295,2.00,1.35,0,1,28,96,100.52,16,2,15.68,inf,344,325.80
369,0.7589,0.463694,0.631468,0.011247,2.03,1.35,0,1,28,92,91.08,16,2,13.89,inf,348,337.03
372,0.8000,0.438897,0.613681,0.011401,2.06,1.35,0,1,28,94,96.04,16,2,19.43,inf,346,326.53
375,0.7809,0.510581,0.640853,0.007507,2.09,1.35,0,1,28,91,96.41,16,2,13.73,inf,349,331.86
378,0.8073,0.474709,0.655254,0.007326,2.12,1.35,0,1,28,92,96.93,16,2,16.88,inf,348,328.18
381,0.7882,0.451034,0.627401,0.010124,2.15,1.35,0,1,28,92,96.20,16,2,13.67,inf,348,332.12
384,0.7922,0.529325,0.643007,0.006908,2.18,1.35,0,1,28,94,96.02,16,2,18.87,inf,346,327.12
387,0.7856,0.456714,0.651381,0.003509,2.21,1.35,0,1,28,92,96.33,16,2,14.70,inf,348,330.96
390,0.7703,0.437962,0.638577,0.008517,2.24,1.35,0,1,28,84,88.15,16,4,21.84,inf,354,332.01
393,0.7448,0.449314,0.643306,0.003664,2.27,1.35,0,1,28,86,89.05,16,2,14.85,inf,354,338.10
396,0.7924,0.441427,0.640643,0.004567,2.30,1.35,0,1,28,91,94.15,16,2,14.37,inf,349,333.49
399,0.7942,0.474013,0.638496,0.003517,2.33,1.35,0,1,28,88,94.18,16,2,14.64,inf,352,333.18
402,0.7564,0.475107,0.656372,0.004031,2.36,1.35,0,1,28,86,87.48,16,2,14.74,inf,354,339.78
405,0.7708,0.451708,0.654796,0.004137,2.39,1.35,0,1,28,85,86.08,16,2,20.65,inf,355,335.26
408,0.7831,0.449049,0.632387,0.001312,2.42,1.35,0,1,28,86,93.30,16,2,14.42,inf,354,334.28
411,0.7625,0.494108,0.641485,0.003044,2.45,1.35,0,1,28,84,90.06,16,2,14.06,inf,356,337.87
414,0.7650,0.448069,0.644969,0.002625,2.48,1.35,0,1,28,83,87.05,16,2,16.52,inf,357,338.42
417,0.7783,0.438719,0.622252,0.001903,2.51,1.35,0,1,28,84,88.91,16,2,15.52,inf,356,337.57
420,0.7776,0.461345,0.629244,0.000373,2.54,1.35,0,1,28,83,88.75,16,2,17.44,inf,357,335.81
423,0.7433,0.433553,0.616051,0.000337,2.57,1.35,0,1,28,81,83.50,16,2,19.16,inf,359,339.34
426,0.7602,0.448978,0.595912,0.000630,2.60,1.35,0,1,28,80,85.16,16,2,14.89,inf,360,341.96
429,0.7244,0.448468,0.603128,0.000514,2.63,1.35,0,1,28,78,81.91,16,2,16.77,inf,362,343.32
432,0.7134,0.471169,0.596349,0.001258,2.66,1.35,0,1,28,74,78.92,16,3,18.98,inf,365,344.09
435,0.7610,0.477103,0.561705,0.000192,2.69,1.35,0,1,28,78,85.64,16,2,19.77,inf,362,336.59
438,0.6559,0.501029,0.547062,0.000685,2.72,1.35,0,1,28,66,74.64,16,3,14.73,inf,373,352.62
441,0.7169,0.461856,0.486970,0.000000,2.75,1.35,0,1,28,67,76.66,16,4,23.26,inf,371,342.08
444,0.5798,0.478145,0.402119,0.000000,2.78,1.35,0,1,28,50,59.62,16,3,15.25,inf,389,367.13
447,0.5579,0.517190,0.277488,0.018941,2.81,1.35,0,1,28,37,48.96,16,7,16.47,inf,398,376.56
