Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
37,2,2,2,0.002154,0.014087,0.983759,1,12
38,2,2,2,0.026161,0.017584,0.956254,1,12
39,2,2,2,0.062126,0.073996,0.863877,1,15
40,0,0,0,0.407666,0.326131,0.266202,1,6
41,0,2,2,0.325384,0.000083,0.674533,0,5
42,0,2,2,0.033599,0.075250,0.891151,0,15
43,0,0,0,0.701857,0.005656,0.292486,1,17
44,0,2,2,0.065530,0.034835,0.899635,0,14
45,2,2,2,0.005144,0.009084,0.985772,1,12
46,0,2,2,0.028053,0.006093,0.965854,0,17
47,2,2,2,0.000631,0.010886,0.988483,1,12
48,1,2,2,0.008593,0.014679,0.976728,0,5
49,2,2,2,0.004205,0.005738,0.990057,1,3
50,0,0,0,0.908997,0.088751,0.002252,1,9
51,1,2,2,0.019824,0.026946,0.953231,0,17
52,0,2,2,0.028819,0.115592,0.855588,0,12
53,0,2,2,0.352294,0.000013,0.647693,0,4
54,0,0,0,0.815156,0.168243,0.016602,1,17
55,2,2,2,0.008969,0.005399,0.985631,1,6
56,2,2,2,0.018674,0.057760,0.923566,1,6
57,0,2,2,0.030779,0.029968,0.939254,0,4
58,2,2,2,0.006453,0.018193,0.975353,1,7
59,0,2,2,0.001569,0.002417,0.996015,0,15
60,2,2,2,0.131104,0.020430,0.848465,1,9
61,2,2,2,0.001110,0.006228,0.992662,1,3
62,0,2,2,0.063019,0.021767,0.915215,0,17
63,2,2,2,0.010890,0.004826,0.984283,1,12
64,2,2,2,0.053303,0.014450,0.932247,1,17
65,2,2,2,0.018522,0.019453,0.962026,1,15
66,2,2,2,0.004802,0.016954,0.978243,1,3
67,2,2,2,0.063194,0.037454,0.899352,1,3
68,1,2,2,0.041014,0.075818,0.883168,0,15
69,1,2,2,0.017059,0.040622,0.942319,0,15
70,0,2,2,0.187831,0.038685,0.773484,0,16
71,2,2,2,0.050616,0.010344,0.939040,1,2
72,0,2,2,0.405477,0.007491,0.587031,0,15
73,0,2,2,0.017288,0.002042,0.980670,0,5
74,2,2,2,0.002251,0.029973,0.967776,1,10
75,2,2,2,0.015913,0.029875,0.954212,1,5
76,2,2,2,0.003551,0.022603,0.973846,1,12
77,0,0,0,0.553988,0.104897,0.341115,1,15
78,2,2,2,0.002311,0.023732,0.973958,1,12
79,2,2,2,0.009459,0.064788,0.925753,1,9
80,0,2,2,0.180486,0.004547,0.814967,0,6
81,2,2,2,0.007178,0.018080,0.974742,1,16
82,0,2,2,0.027242,0.038808,0.933950,0,2
83,2,2,1,0.049150,0.176689,0.774162,0,12
84,2,2,2,0.000008,0.037794,0.962198,1,4
85,1,2,2,0.030036,0.120985,0.848980,0,9
86,2,2,2,0.004242,0.018722,0.977037,1,5
87,0,2,2,0.295741,0.039345,0.664914,0,15
88,0,2,2,0.090949,0.037778,0.871273,0,2
89,2,2,2,0.016251,0.033997,0.949753,1,6
90,1,2,2,0.019351,0.121793,0.858856,0,11
91,2,2,2,0.019682,0.057878,0.922439,1,15
92,1,2,2,0.035110,0.046072,0.918818,0,7
93,2,2,2,0.008926,0.011829,0.979245,1,11
94,2,2,2,0.026529,0.029891,0.943580,1,12
95,1,2,2,0.015406,0.013195,0.971399,0,3
96,0,2,2,0.301374,0.000006,0.698621,0,13
97,0,2,2,0.191426,0.000007,0.808567,0,8
98,0,0,0,0.954304,0.021204,0.024492,1,3
99,0,0,0,0.539057,0.139501,0.321442,1,4
100,1,2,2,0.058441,0.079301,0.862258,0,15
101,0,2,2,0.040052,0.051524,0.908424,0,9
102,1,2,2,0.018098,0.052450,0.929452,0,12
103,2,2,2,0.001869,0.036019,0.962112,1,13
104,1,2,2,0.315247,0.032556,0.652197,0,9
105,1,2,2,0.001860,0.044147,0.953993,0,5
106,2,2,2,0.038899,0.016956,0.944145,1,12
107,0,2,2,0.061458,0.000701,0.937841,0,3
108,2,2,2,0.022303,0.006667,0.971030,1,9
109,2,2,2,0.003719,0.050817,0.945464,1,12
110,1,2,2,0.010787,0.087385,0.901828,0,6
111,2,2,2,0.120496,0.013027,0.866477,1,2
112,2,2,2,0.019257,0.000977,0.979766,1,5
113,2,2,2,0.024342,0.019379,0.956279,1,11
114,2,2,2,0.042145,0.022181,0.935674,1,10
115,0,2,2,0.074964,0.102145,0.822891,0,14
116,0,2,2,0.131871,0.102096,0.766033,0,16
117,1,2,2,0.019824,0.004947,0.975229,0,14
118,1,2,2,0.035210,0.030563,0.934228,0,2
119,2,2,2,0.003726,0.027859,0.968415,1,15
120,0,0,0,0.832485,0.000009,0.167506,1,17
121,2,2,2,0.065360,0.030701,0.903939,1,15
122,2,2,2,0.000270,0.016757,0.982973,1,6
123,0,2,2,0.461216,0.000589,0.538195,0,16
124,1,2,2,0.046591,0.063879,0.889530,0,2
125,0,2,2,0.271978,0.000675,0.727347,0,16
126,0,2,2,0.401971,0.007311,0.590718,0,14
127,2,2,2,0.052530,0.025824,0.921646,1,6
128,1,2,2,0.012697,0.112458,0.874845,0,7
129,2,2,2,0.041428,0.073392,0.885181,1,4
130,1,2,2,0.067559,0.018138,0.914303,0,4
131,0,0,0,0.993376,0.002765,0.003860,1,17
132,0,2,2,0.483021,0.000588,0.516391,0,12
133,1,2,2,0.061894,0.006767,0.931339,0,7
134,0,2,2,0.191949,0.010268,0.797783,0,4
135,1,2,2,0.016751,0.097348,0.885900,0,17
136,2,2,2,0.027889,0.040696,0.931414,1,16
137,0,2,2,0.473177,0.000002,0.526820,0,12
138,0,2,2,0.017930,0.007316,0.974753,0,7
139,0,2,2,0.010265,0.012559,0.977176,0,17
140,2,2,2,0.031034,0.058468,0.910498,1,4
141,2,2,2,0.005693,0.049170,0.945137,1,12
142,2,2,2,0.000561,0.007552,0.991887,1,12
143,0,0,0,0.999418,0.000261,0.000321,1,12
144,0,2,2,0.015409,0.006800,0.977791,0,8
145,0,2,2,0.225337,0.060589,0.714074,0,16
146,1,2,2,0.009450,0.104056,0.886494,0,16
147,2,2,2,0.008684,0.086801,0.904515,1,6
148,2,2,2,0.034634,0.026347,0.939019,1,17
149,0,2,2,0.081747,0.025880,0.892374,0,2
150,0,0,0,0.769634,0.000284,0.230082,1,3
151,0,2,2,0.007928,0.007288,0.984784,0,17
152,1,2,2,0.064986,0.088541,0.846473,0,4
153,2,2,2,0.001642,0.016572,0.981786,1,12
154,2,2,2,0.005868,0.005591,0.988541,1,12
155,0,2,2,0.103236,0.000002,0.896762,0,3
156,1,2,2,0.069872,0.003112,0.927015,0,2
157,2,2,2,0.002578,0.028791,0.968632,1,12
158,0,0,0,0.720782,0.000379,0.278839,1,17
159,2,2,2,0.019443,0.052333,0.928224,1,11
160,2,2,2,0.015557,0.007346,0.977097,1,17
161,2,2,2,0.019142,0.017097,0.963761,1,5
162,1,2,2,0.005345,0.065266,0.929389,0,11
163,0,2,2,0.195395,0.000019,0.804586,0,7
164,2,2,2,0.015705,0.059432,0.924863,1,5
165,0,2,2,0.044336,0.047438,0.908226,0,2
166,2,2,2,0.009232,0.012327,0.978441,1,3
167,1,2,2,0.092647,0.008912,0.898441,0,5
168,0,2,2,0.113007,0.007846,0.879146,0,5
169,2,2,2,0.061094,0.008147,0.930759,1,2
170,2,2,2,0.001727,0.031046,0.967227,1,17
171,2,2,2,0.012803,0.004859,0.982338,1,10
172,0,2,2,0.487974,0.000121,0.511905,0,12
173,2,2,2,0.016893,0.010903,0.972204,1,14
174,0,2,1,0.110551,0.148050,0.741398,0,8
175,0,2,2,0.004708,0.030014,0.965278,0,12
176,0,2,2,0.022882,0.030474,0.946644,0,16
177,2,2,2,0.000823,0.001373,0.997804,1,15
178,2,2,2,0.056760,0.024453,0.918787,1,15
179,2,2,2,0.028590,0.002416,0.968994,1,9
180,0,2,2,0.030509,0.000704,0.968787,0,3
181,2,2,2,0.025117,0.068428,0.906455,1,5
182,1,2,2,0.014044,0.029388,0.956568,0,12
183,1,2,2,0.037701,0.105785,0.856515,0,9
184,2,2,2,0.005330,0.019045,0.975625,1,10
185,0,2,2,0.013984,0.039562,0.946454,0,2
186,2,2,2,0.014248,0.039514,0.946237,1,12
187,0,2,2,0.103768,0.014786,0.881446,0,4
188,2,2,2,0.003268,0.059837,0.936896,1,5
189,0,2,2,0.311989,0.000044,0.687968,0,10
190,0,2,2,0.198274,0.005606,0.796120,0,2
191,2,2,2,0.001131,0.028642,0.970227,1,12
192,0,2,2,0.237116,0.000958,0.761926,0,17
193,2,2,2,0.019585,0.060682,0.919732,1,3
194,2,2,2,0.033534,0.002941,0.963525,1,15
195,2,2,2,0.003265,0.006117,0.990618,1,10
196,0,0,0,0.994201,0.005678,0.000121,1,17
197,2,2,2,0.005148,0.052581,0.942272,1,10
198,2,2,2,0.019665,0.007602,0.972733,1,12
199,0,2,2,0.152732,0.006326,0.840942,0,17
200,2,2,2,0.001854,0.014220,0.983926,1,10
201,2,2,2,0.003676,0.086106,0.910217,1,17
202,0,2,2,0.339150,0.003224,0.657627,0,17
203,2,2,2,0.001809,0.013030,0.985161,1,9
204,0,2,2,0.044750,0.060278,0.894972,0,16
205,2,2,2,0.009593,0.049097,0.941310,1,12
206,2,2,2,0.015701,0.076265,0.908034,1,10
207,2,2,2,0.000075,0.000329,0.999596,1,12
208,0,2,2,0.212116,0.037821,0.750064,0,6
209,2,2,2,0.007809,0.019956,0.972235,1,12
210,2,2,2,0.016069,0.042567,0.941364,1,10
211,2,2,2,0.012691,0.020347,0.966962,1,12
212,0,2,2,0.103747,0.000850,0.895403,0,4
213,0,2,2,0.143036,0.013586,0.843378,0,17
214,0,2,2,0.356434,0.001674,0.641892,0,16
215,2,2,2,0.011576,0.015786,0.972638,1,9
216,1,2,2,0.009313,0.072774,0.917914,0,12
217,2,2,2,0.000659,0.063355,0.935986,1,6
218,2,2,2,0.012186,0.003768,0.984046,1,12
219,0,2,2,0.090908,0.000313,0.908778,0,9
220,2,2,2,0.042468,0.024203,0.933329,1,2
221,2,2,2,0.015941,0.005600,0.978459,1,13
222,2,2,2,0.003913,0.001227,0.994860,1,5
223,2,2,2,0.002354,0.027207,0.970439,1,14
224,0,2,2,0.083602,0.008652,0.907746,0,4
225,0,2,2,0.358850,0.000308,0.640841,0,11
226,0,2,2,0.045070,0.092128,0.862802,0,12
227,2,2,2,0.032893,0.002727,0.964380,1,4
228,2,2,2,0.012018,0.016411,0.971572,1,12
229,2,2,2,0.018722,0.030159,0.951119,1,8
230,1,2,2,0.015410,0.081724,0.902866,0,13
231,1,2,2,0.004212,0.021222,0.974566,0,5
232,2,2,2,0.000748,0.001780,0.997472,1,12
233,2,2,2,0.015001,0.050902,0.934097,1,9
234,2,2,2,0.019121,0.009824,0.971055,1,4
235,0,2,2,0.324754,0.008488,0.666758,0,14
236,1,2,2,0.163057,0.003947,0.832996,0,6
237,0,2,2,0.025190,0.054536,0.920274,0,8
238,1,2,1,0.086294,0.181641,0.732066,1,7
239,2,2,1,0.046654,0.213438,0.739908,0,11
240,0,0,0,0.661173,0.328514,0.010313,1,9
241,2,2,2,0.017965,0.023698,0.958337,1,12
242,2,2,2,0.007802,0.013640,0.978558,1,5
243,2,2,2,0.011220,0.114748,0.874032,1,15
244,2,2,2,0.007209,0.070652,0.922139,1,17
245,0,0,0,0.987542,0.004520,0.007938,1,3
246,1,2,1,0.049311,0.202626,0.748063,1,9
247,0,0,0,0.598094,0.319984,0.081922,1,7
248,2,2,2,0.001691,0.013285,0.985023,1,12
249,1,2,2,0.001583,0.022746,0.975672,0,7
250,1,2,2,0.121916,0.005095,0.872989,0,9
251,2,2,2,0.005209,0.017933,0.976857,1,12
252,2,2,2,0.017789,0.003365,0.978846,1,14
253,0,0,0,0.998046,0.000576,0.001378,1,3
254,0,0,0,0.976651,0.020829,0.002520,1,17
255,2,2,2,0.006253,0.011858,0.981889,1,3
256,2,2,2,0.007987,0.061141,0.930872,1,12
257,2,2,2,0.001239,0.007746,0.991015,1,15
258,2,2,2,0.000017,0.021100,0.978882,1,16
259,2,2,2,0.000906,0.022943,0.976151,1,9
260,1,2,2,0.067793,0.125324,0.806883,0,9
261,2,2,2,0.108035,0.029746,0.862219,1,5
262,0,2,2,0.026626,0.001136,0.972237,0,11
263,2,2,2,0.000550,0.004294,0.995155,1,6
264,0,0,0,0.962159,0.003075,0.034766,1,12
265,1,2,2,0.013917,0.012184,0.973899,0,6
266,0,2,2,0.015857,0.026942,0.957201,0,2
267,2,2,1,0.071763,0.145584,0.782653,0,14
268,1,2,2,0.014419,0.048786,0.936795,0,12
269,2,2,2,0.037293,0.039182,0.923525,1,5
270,2,2,2,0.001483,0.071718,0.926798,1,11
271,2,2,2,0.011874,0.045023,0.943103,1,15
272,0,2,2,0.455977,0.002751,0.541271,0,12
273,0,2,2,0.053803,0.001248,0.944949,0,7
274,0,0,0,0.997553,0.002147,0.000300,1,7
275,2,2,2,0.034358,0.144784,0.820858,1,11
276,1,2,2,0.048829,0.138925,0.812246,0,11
277,2,2,2,0.015514,0.087904,0.896583,1,3
278,2,2,2,0.010364,0.056890,0.932746,1,3
279,2,2,2,0.040662,0.008460,0.950878,1,12
280,0,2,2,0.108434,0.028363,0.863204,0,7
281,1,2,2,0.009035,0.043346,0.947619,0,12
282,0,0,0,0.730933,0.012031,0.257036,1,12
283,1,2,2,0.025999,0.061284,0.912717,0,12
284,0,2,2,0.285597,0.053234,0.661170,0,14
285,1,2,2,0.215476,0.012355,0.772170,0,12
286,2,2,2,0.004035,0.003987,0.991978,1,12
287,2,2,2,0.025337,0.006453,0.968210,1,4
288,2,2,2,0.016714,0.007221,0.976065,1,5
289,0,2,2,0.026666,0.002902,0.970432,0,10
290,0,2,2,0.289856,0.004510,0.705634,0,15
291,2,2,2,0.006767,0.027244,0.965989,1,9
292,0,0,0,0.994349,0.003947,0.001705,1,4
293,1,0,0,0.422840,0.289522,0.287638,0,9
294,2,2,2,0.000678,0.004260,0.995062,1,10
295,1,2,2,0.077370,0.051615,0.871015,0,5
296,2,2,2,0.008097,0.089937,0.901966,1,9
297,2,2,2,0.031406,0.006292,0.962302,1,11
298,0,2,2,0.065664,0.000784,0.933553,0,15
299,2,2,2,0.024373,0.029440,0.946187,1,15
300,1,2,2,0.006373,0.041188,0.952439,0,6
301,1,2,2,0.017950,0.071570,0.910480,0,12
302,1,2,2,0.478911,0.012073,0.509016,0,8
303,2,2,2,0.000920,0.011920,0.987160,1,10
304,2,2,2,0.016277,0.062711,0.921012,1,14
305,2,2,2,0.007061,0.125509,0.867430,1,4
306,2,2,2,0.027832,0.015257,0.956911,1,6
307,0,2,2,0.443109,0.000121,0.556770,0,8
308,0,2,2,0.015341,0.000021,0.984638,0,6
309,2,2,2,0.033311,0.025020,0.941669,1,2
310,2,2,2,0.002155,0.012719,0.985126,1,12
311,0,0,0,0.996605,0.003393,0.000002,1,3
312,2,2,2,0.063545,0.006964,0.929491,1,15
313,1,2,2,0.002552,0.060892,0.936556,0,17
314,0,0,0,0.493125,0.249979,0.256896,1,17
315,2,2,2,0.024158,0.111356,0.864486,1,8
316,0,2,2,0.003056,0.013856,0.983088,0,12
317,1,2,2,0.029284,0.132798,0.837918,0,6
318,0,2,2,0.234889,0.009624,0.755486,0,2
319,2,2,2,0.003203,0.008234,0.988563,1,3
320,2,2,2,0.006216,0.011602,0.982182,1,10
321,0,2,2,0.067162,0.015872,0.916966,0,2
322,1,2,2,0.001827,0.061256,0.936917,0,14
323,0,2,2,0.066771,0.057776,0.875453,0,5
324,0,2,2,0.015744,0.027490,0.956766,0,8
325,0,2,2,0.122957,0.002005,0.875038,0,7
326,0,2,2,0.320826,0.020665,0.658510,0,8
327,2,2,2,0.005615,0.006577,0.987808,1,14
328,0,2,2,0.209688,0.000089,0.790223,0,11
329,0,0,0,0.953653,0.000941,0.045406,1,8
330,2,2,2,0.000718,0.000011,0.999271,1,6
331,0,2,2,0.150370,0.009251,0.840379,0,14
332,2,2,2,0.009348,0.010172,0.980480,1,10
333,1,2,2,0.169982,0.071988,0.758031,0,2
334,0,2,1,0.070695,0.185737,0.743568,0,9
335,1,2,2,0.033053,0.090341,0.876606,0,9
336,2,2,2,0.012482,0.014377,0.973141,1,12
337,2,2,2,0.032253,0.026630,0.941117,1,12
338,1,2,2,0.022750,0.049112,0.928138,0,14
339,1,2,2,0.006341,0.099279,0.894380,0,12
340,2,2,2,0.063332,0.044244,0.892424,1,9
341,2,2,2,0.001417,0.010795,0.987788,1,6
342,2,2,2,0.002315,0.005356,0.992330,1,9
343,0,2,1,0.319567,0.179846,0.500587,0,11
344,0,2,2,0.072822,0.000201,0.926976,0,9
345,1,2,2,0.003665,0.006854,0.989481,0,10
346,2,2,2,0.009992,0.019871,0.970137,1,5
347,1,2,2,0.001349,0.106728,0.891922,0,12
348,2,2,2,0.046251,0.144235,0.809515,1,14
349,2,2,2,0.055625,0.012698,0.931676,1,4
350,1,2,1,0.026903,0.145004,0.828093,1,6
351,2,2,2,0.000633,0.008212,0.991156,1,6
352,0,2,2,0.121710,0.014935,0.863355,0,14
353,2,2,2,0.015887,0.029353,0.954761,1,12
354,1,2,2,0.152115,0.001771,0.846114,0,16
355,0,2,2,0.358969,0.000018,0.641013,0,15
356,0,2,2,0.201344,0.031613,0.767043,0,11
357,0,2,1,0.256063,0.150530,0.593406,0,7
358,2,2,2,0.003735,0.041179,0.955086,1,12
359,0,2,2,0.040869,0.043472,0.915658,0,2
360,1,2,2,0.000084,0.057555,0.942361,0,4
361,2,2,2,0.018326,0.041051,0.940623,1,9
362,2,2,2,0.015606,0.083353,0.901042,1,15
363,2,2,2,0.017833,0.017056,0.965110,1,11
364,2,2,2,0.006965,0.053502,0.939533,1,12
365,1,2,2,0.008802,0.042221,0.948977,0,7
366,0,2,2,0.030529,0.032387,0.937084,0,17
367,2,2,2,0.001919,0.007661,0.990420,1,6
368,2,2,2,0.002921,0.017087,0.979991,1,12
369,2,2,2,0.002462,0.016695,0.980844,1,15
370,2,2,2,0.000393,0.067236,0.932371,1,6
371,2,2,2,0.011756,0.020948,0.967296,1,3
372,2,2,1,0.032110,0.211440,0.756450,0,10
373,2,2,2,0.026198,0.100015,0.873787,1,10
374,2,2,2,0.015385,0.053400,0.931215,1,5
375,1,2,2,0.041555,0.066018,0.892427,0,9
376,2,2,2,0.011345,0.062568,0.926088,1,8
377,2,2,2,0.019730,0.077817,0.902452,1,14
378,2,2,2,0.014548,0.015158,0.970294,1,5
379,2,2,2,0.000271,0.054317,0.945412,1,9
380,0,2,2,0.129814,0.120364,0.749822,0,16
381,1,2,1,0.306595,0.220558,0.472847,1,9
382,2,2,2,0.018869,0.015817,0.965313,1,12
383,1,2,2,0.040424,0.078619,0.880957,0,7
384,1,0,0,0.563063,0.058267,0.378670,0,17
385,2,2,2,0.002006,0.006058,0.991936,1,10
386,2,2,2,0.014838,0.011298,0.973864,1,14
387,0,2,2,0.031446,0.025863,0.942692,0,2
388,1,2,2,0.004451,0.002097,0.993452,0,11
389,2,2,2,0.005107,0.003749,0.991144,1,12
390,2,2,2,0.067576,0.029950,0.902474,1,10
391,2,2,2,0.001881,0.012590,0.985529,1,15
392,2,2,2,0.042576,0.027849,0.929575,1,9
393,0,2,2,0.264661,0.000003,0.735336,0,12
394,2,2,2,0.008154,0.005339,0.986507,1,10
395,2,2,2,0.001696,0.007828,0.990476,1,10
396,1,2,2,0.015318,0.117334,0.867348,0,6
397,2,2,2,0.005748,0.010903,0.983349,1,12
398,1,2,2,0.006822,0.015838,0.977340,0,6
399,2,2,2,0.010872,0.037246,0.951882,1,8
400,2,2,2,0.006405,0.090965,0.902630,1,12
401,2,2,2,0.002982,0.003267,0.993751,1,12
402,0,2,2,0.017429,0.051042,0.931529,0,9
403,0,2,2,0.081390,0.068766,0.849843,0,9
404,1,2,1,0.127261,0.220500,0.652238,1,10
405,1,1,1,0.243396,0.748607,0.007997,1,9
406,2,2,2,0.016284,0.009167,0.974549,1,3
407,0,0,0,0.885493,0.058816,0.055691,1,17
408,2,2,2,0.004670,0.019293,0.976038,1,12
409,2,2,2,0.000982,0.032213,0.966806,1,6
410,0,2,2,0.238296,0.002123,0.759582,0,8
411,2,2,2,0.001523,0.004711,0.993766,1,12
412,0,2,2,0.212336,0.001627,0.786037,0,9
413,0,0,0,0.785290,0.182056,0.032654,1,6
414,0,2,2,0.268692,0.003284,0.728024,0,8
415,0,2,2,0.161775,0.003830,0.834395,0,11
416,0,2,2,0.322737,0.000523,0.676740,0,17
417,0,0,0,0.921147,0.078852,0.000000,1,13
418,0,2,2,0.061209,0.000515,0.938276,0,2
419,0,2,2,0.065560,0.022848,0.911591,0,15
420,2,2,1,0.014618,0.155003,0.830379,0,5
421,0,2,2,0.088394,0.021274,0.890332,0,11
422,2,2,2,0.003321,0.001717,0.994962,1,15
423,2,2,2,0.016036,0.032828,0.951136,1,6
424,0,0,0,0.905265,0.032985,0.061749,1,9
425,1,2,1,0.049652,0.242960,0.707387,1,5
426,2,2,2,0.002757,0.011908,0.985336,1,10
427,2,2,2,0.311299,0.044319,0.644382,1,6
428,1,2,2,0.036624,0.025779,0.937598,0,2
429,2,2,2,0.004881,0.016853,0.978266,1,12
430,2,2,2,0.041185,0.024407,0.934408,1,14
431,0,0,0,0.951779,0.004416,0.043805,1,17
432,0,2,2,0.054171,0.022152,0.923676,0,17
433,2,2,2,0.021505,0.017630,0.960866,1,8
434,2,2,2,0.199904,0.055399,0.744697,1,2
435,0,0,0,0.774384,0.016920,0.208696,1,3
436,1,2,2,0.005773,0.043868,0.950359,0,6
437,0,2,2,0.042361,0.013332,0.944307,0,4
438,2,2,2,0.003970,0.042902,0.953128,1,12
439,2,2,2,0.000987,0.005608,0.993405,1,15
440,2,2,2,0.011856,0.080152,0.907991,1,10
441,2,2,2,0.000652,0.005399,0.993948,1,12
