Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
96,0.8441,0.479875,0.714329,0.089800,0.33,0.48,0,0,28,92,104.90,16,41,54.87,inf,309,282.23
99,0.8516,0.473313,0.712290,0.092430,0.35,0.49,0,0,28,101,114.51,16,32,47.32,inf,309,280.18
102,0.8539,0.497133,0.691878,0.103652,0.36,0.51,0,0,28,98,106.08,16,30,50.11,inf,314,285.81
105,0.8496,0.451202,0.696725,0.094715,0.38,0.52,0,0,28,90,99.47,16,30,45.05,inf,322,297.48
108,0.8574,0.461510,0.691958,0.092383,0.39,0.54,0,0,28,91,106.28,16,27,38.33,inf,324,297.40
111,0.8496,0.460664,0.687235,0.095110,0.41,0.55,0,0,28,91,102.14,16,39,53.81,inf,312,286.05
114,0.8474,0.474101,0.686604,0.077118,0.42,0.57,0,0,28,93,103.37,16,27,44.34,inf,322,294.28
117,0.8599,0.460897,0.684320,0.035267,0.44,0.58,0,0,28,93,108.22,16,35,49.10,inf,314,284.68
120,0.8438,0.456991,0.667499,0.042430,0.45,0.60,0,1,28,85,94.02,16,26,42.59,inf,331,305.40
123,0.8574,0.475094,0.680907,0.046004,0.47,0.61,0,1,28,92,100.11,16,21,38.45,inf,329,303.43
126,0.8594,0.490597,0.622602,0.043469,0.48,0.63,0,1,28,88,97.44,16,19,35.79,inf,335,308.76
129,0.8504,0.453394,0.663276,0.019859,0.50,0.64,0,0,28,87,94.94,16,30,48.02,inf,325,299.04
132,0.8615,0.474396,0.623327,0.027783,0.52,0.65,0,1,28,90,101.74,16,18,34.08,inf,334,306.18
135,0.8627,0.418701,0.633633,0.019970,0.54,0.66,0,0,28,85,92.89,16,14,30.60,inf,343,318.50
138,0.8574,0.489979,0.622305,0.041779,0.56,0.67,0,1,28,89,97.79,16,19,32.17,inf,334,312.04
141,0.8673,0.466115,0.594541,0.025912,0.58,0.68,0,1,28,89,98.44,16,15,26.17,inf,338,317.38
144,0.8509,0.474301,0.621012,0.021042,0.59,0.70,0,1,28,89,97.89,16,12,24.86,inf,341,319.25
147,0.8642,0.453199,0.534028,0.018315,0.61,0.71,0,1,28,89,95.54,16,14,20.83,inf,339,325.64
150,0.8662,0.477717,0.491440,0.019442,0.63,0.72,0,1,28,93,106.32,16,14,21.42,inf,335,314.26
153,0.8673,0.449355,0.499529,0.018020,0.65,0.73,0,1,28,88,96.02,16,9,16.35,inf,345,329.63
156,0.8668,0.445765,0.535074,0.014097,0.68,0.73,0,1,28,88,99.46,16,9,20.91,inf,345,321.63
159,0.8693,0.469255,0.509003,0.034358,0.70,0.74,0,0,28,93,103.97,16,7,12.51,inf,342,325.53
162,0.8730,0.416527,0.555290,0.012546,0.72,0.75,0,1,28,84,92.68,16,10,13.41,inf,348,335.91
165,0.8748,0.438841,0.535862,0.015336,0.74,0.76,0,1,28,85,94.94,16,8,13.84,inf,349,333.22
168,0.8771,0.430957,0.538911,0.017767,0.77,0.76,0,1,28,93,102.03,16,8,12.53,inf,341,327.44
171,0.8708,0.415843,0.585433,0.018778,0.80,0.76,0,1,28,86,92.99,16,8,11.05,inf,348,337.96
174,0.8811,0.456369,0.520735,0.036578,0.82,0.77,0,0,28,86,94.98,16,8,14.25,inf,348,332.77
177,0.8766,0.447547,0.593285,0.016453,0.84,0.78,0,1,28,87,95.94,16,6,13.92,inf,349,332.15
180,0.8824,0.419196,0.593655,0.016502,0.87,0.78,0,1,28,83,91.56,16,10,15.79,inf,349,334.65
183,0.8705,0.422126,0.587176,0.021575,0.90,0.78,0,0,28,83,90.84,16,9,13.36,inf,350,337.80
186,0.8877,0.417916,0.598153,0.007226,0.93,0.78,0,1,28,85,96.72,16,9,13.50,inf,348,331.78
189,0.8783,0.416742,0.583012,0.020469,0.95,0.79,0,0,28,84,92.42,16,8,12.71,inf,350,336.87
192,0.8955,0.389058,0.595141,0.013198,0.98,0.79,0,1,28,82,88.71,16,7,10.31,inf,353,342.98
195,0.8814,0.408386,0.606046,0.033004,1.00,0.80,0,1,28,82,92.02,16,8,14.27,inf,352,335.70
198,0.8952,0.380329,0.609646,0.011314,1.03,0.80,0,1,28,80,88.41,16,8,10.89,inf,354,342.70
201,0.9003,0.373476,0.628951,0.010885,1.06,0.80,0,1,28,84,91.22,16,7,10.25,inf,351,340.54
204,0.8899,0.428469,0.554004,0.021494,1.08,0.81,0,1,28,83,91.81,16,8,12.32,inf,351,337.86
207,0.8846,0.400717,0.621912,0.005935,1.11,0.81,0,1,28,82,89.70,16,9,14.38,inf,351,337.92
210,0.8673,0.399663,0.608392,0.011284,1.14,0.81,0,1,28,87,96.98,16,10,16.02,inf,345,329.00
213,0.8866,0.378993,0.630078,0.005517,1.17,0.81,0,1,28,82,89.99,16,8,15.39,inf,352,336.62
216,0.8834,0.370702,0.620442,0.006918,1.20,0.81,0,1,28,81,88.96,16,9,15.61,inf,352,337.43
219,0.8637,0.375000,0.630828,0.009007,1.23,0.81,0,1,28,83,93.03,16,8,17.11,inf,351,331.87
222,0.8894,0.355614,0.634649,0.010428,1.26,0.81,0,1,28,82,89.07,16,8,14.97,inf,352,337.96
225,0.8872,0.366135,0.623310,0.007348,1.29,0.81,0,1,28,80,86.63,16,7,14.02,inf,355,341.34
228,0.8945,0.377186,0.629241,0.016081,1.32,0.81,0,1,28,79,85.71,16,7,14.57,inf,356,341.72
231,0.8879,0.359507,0.627124,0.008224,1.35,0.81,0,1,28,75,81.36,16,7,13.76,inf,360,346.88
234,0.8829,0.394062,0.606930,0.018760,1.38,0.81,0,1,28,76,80.35,16,7,11.73,inf,359,349.92
237,0.8982,0.355803,0.628880,0.011195,1.41,0.81,0,1,28,76,81.79,16,6,11.20,inf,360,349.02
240,0.8967,0.352018,0.621193,0.007318,1.44,0.81,0,1,28,73,76.33,16,7,10.54,inf,362,355.12
243,0.8836,0.464682,0.586054,0.041944,1.46,0.82,0,1,28,74,80.14,16,6,10.28,inf,362,351.58
246,0.8907,0.350928,0.631000,0.008310,1.49,0.82,0,1,28,71,75.46,16,6,10.17,inf,365,356.37
249,0.8841,0.411147,0.582462,0.018575,1.52,0.82,0,1,28,71,78.89,16,6,14.11,inf,365,349.00
252,0.8975,0.365817,0.616336,0.005916,1.55,0.82,0,1,28,71,76.59,16,7,11.82,inf,364,353.59
255,0.8970,0.350803,0.618536,0.008712,1.58,0.82,0,1,28,70,77.29,16,6,12.54,inf,366,352.16
258,0.8919,0.333329,0.618623,0.005835,1.61,0.82,0,1,28,67,70.52,16,8,12.81,inf,367,358.67
261,0.8980,0.341543,0.587921,0.003737,1.64,0.82,0,1,28,62,70.71,16,10,14.12,inf,370,357.17
264,0.8995,0.335303,0.575228,0.004044,1.67,0.82,0,1,28,61,65.40,16,9,13.28,inf,372,363.32
267,0.9116,0.333274,0.588947,0.000228,1.70,0.82,0,1,28,61,65.52,16,8,10.66,inf,373,365.82
270,0.8899,0.350124,0.569843,0.006550,1.73,0.82,0,1,28,60,64.18,16,8,14.51,inf,374,363.31
273,0.8919,0.349621,0.557323,0.002663,1.76,0.82,0,1,28,58,60.19,16,8,12.30,inf,376,369.51
276,0.8965,0.338649,0.540427,0.000056,1.79,0.82,0,1,28,52,55.73,16,8,10.91,inf,382,375.37
279,0.8960,0.388120,0.572754,0.024338,1.81,0.83,0,1,28,59,61.70,16,7,9.51,inf,376,370.79
282,0.9005,0.368871,0.541761,0.003990,1.84,0.83,0,1,28,54,56.65,16,8,9.86,inf,380,375.49
285,0.7866,0.480058,0.220880,0.001339,1.87,0.83,1,1,28,8,11.71,16,8,10.83,inf,426,419.46
