Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
114,0.7985,0.517579,0.762466,0.282638,0.42,0.42,0,0,28,109,117.58,16,35,58.32,inf,298,266.09
117,0.8136,0.557088,0.762707,0.277916,0.44,0.44,0,0,28,127,132.49,16,34,60.13,inf,281,249.38
120,0.8134,0.519135,0.760728,0.278829,0.45,0.45,0,0,28,130,133.01,16,22,51.84,inf,290,257.16
123,0.8078,0.513219,0.762336,0.274869,0.47,0.47,0,0,28,114,123.27,16,37,62.84,inf,291,255.90
126,0.7977,0.555740,0.759420,0.265946,0.48,0.48,0,0,28,108,117.73,16,36,55.00,inf,298,269.27
129,0.8151,0.541329,0.757738,0.259043,0.50,0.50,0,0,28,122,129.28,16,30,57.35,inf,290,255.37
132,0.8179,0.530840,0.756028,0.258309,0.51,0.51,0,0,28,121,125.15,16,34,57.40,inf,287,259.45
135,0.7987,0.512541,0.752973,0.250956,0.53,0.53,0,0,28,114,118.88,16,30,53.22,inf,298,269.90
138,0.8154,0.520753,0.751511,0.234635,0.54,0.54,0,0,28,121,125.86,16,29,57.73,inf,292,258.41
141,0.8239,0.538308,0.750389,0.236540,0.56,0.56,0,0,28,128,134.74,16,28,52.73,inf,286,254.53
144,0.8128,0.531988,0.747979,0.223658,0.57,0.57,0,0,28,123,129.16,16,24,49.35,inf,295,263.49
147,0.8093,0.543090,0.743462,0.222254,0.59,0.59,0,0,28,110,120.67,16,34,55.77,inf,298,265.56
150,0.8134,0.512246,0.747527,0.215199,0.60,0.60,0,0,28,113,124.51,16,32,56.55,inf,297,260.94
153,0.8194,0.544064,0.742671,0.210830,0.62,0.62,0,0,28,124,132.47,16,30,52.44,inf,288,257.08
156,0.8123,0.538008,0.742794,0.205139,0.63,0.63,0,0,28,120,126.77,16,25,49.96,inf,297,265.27
159,0.7987,0.557352,0.740999,0.199886,0.65,0.65,0,0,28,109,118.13,16,29,49.38,inf,304,274.49
162,0.8161,0.516784,0.733646,0.194968,0.66,0.66,0,0,28,114,125.30,16,32,53.41,inf,296,263.29
165,0.8101,0.510168,0.735914,0.191155,0.68,0.68,0,0,28,107,117.01,16,31,52.21,inf,304,272.78
168,0.8224,0.528318,0.732728,0.173577,0.69,0.69,0,0,28,112,124.72,16,34,50.97,inf,296,266.31
171,0.8146,0.546296,0.737535,0.165813,0.71,0.71,0,0,28,110,121.91,16,32,52.08,inf,300,268.01
174,0.8025,0.513506,0.730940,0.172651,0.72,0.72,0,0,28,103,108.81,16,33,54.64,inf,306,278.54
177,0.8088,0.561276,0.731588,0.161698,0.74,0.74,0,0,28,108,115.13,16,31,51.41,inf,303,275.46
180,0.8128,0.514420,0.734152,0.157107,0.75,0.75,0,0,28,109,118.59,16,31,48.93,inf,302,274.48
183,0.8108,0.519612,0.729831,0.157214,0.77,0.77,0,0,28,106,112.62,16,32,53.91,inf,304,275.47
186,0.8141,0.518565,0.729236,0.149662,0.78,0.78,0,0,28,107,117.17,16,30,51.92,inf,305,272.91
189,0.8141,0.522303,0.727653,0.144671,0.80,0.80,0,0,28,110,118.02,16,28,46.92,inf,304,277.06
192,0.8202,0.544802,0.725593,0.134558,0.81,0.81,0,0,28,112,122.28,16,31,49.31,inf,299,270.41
195,0.7829,0.554485,0.722882,0.137441,0.83,0.83,0,0,28,103,107.61,16,24,39.70,inf,315,294.69
198,0.8050,0.538937,0.727400,0.131366,0.84,0.84,0,0,28,106,111.70,16,28,45.99,inf,308,284.32
201,0.8060,0.558574,0.722584,0.125426,0.86,0.86,0,0,28,106,112.76,16,29,43.83,inf,307,285.41
204,0.8000,0.513135,0.715670,0.135378,0.87,0.87,0,0,28,102,109.85,16,29,45.42,inf,311,286.73
207,0.8048,0.539848,0.713227,0.131109,0.89,0.89,0,0,28,103,108.84,16,26,44.73,inf,313,288.43
210,0.8154,0.524752,0.713812,0.125695,0.90,0.90,0,0,28,108,115.89,16,26,47.36,inf,308,278.75
213,0.8045,0.568888,0.710861,0.121629,0.92,0.92,0,0,28,101,109.64,16,25,46.62,inf,316,285.75
216,0.8191,0.544902,0.712304,0.104376,0.93,0.93,0,0,28,107,117.70,16,27,45.99,inf,308,278.31
219,0.7937,0.532142,0.697168,0.096428,0.95,0.95,0,0,28,97,104.10,16,25,42.02,inf,320,295.88
222,0.7960,0.533488,0.703212,0.085004,0.96,0.96,0,0,28,96,103.10,16,23,46.85,inf,323,292.05
225,0.8189,0.536279,0.699521,0.083018,0.98,0.98,0,0,28,101,112.87,16,25,44.19,inf,316,284.94
228,0.8050,0.528825,0.698828,0.087506,0.99,0.99,0,0,28,100,104.22,16,24,43.45,inf,318,294.33
231,0.8000,0.592056,0.691209,0.091961,1.01,1.01,0,0,28,94,105.23,16,21,42.95,inf,327,293.82
234,0.7897,0.579174,0.694392,0.084542,1.02,1.02,0,0,28,93,103.94,16,19,38.63,inf,330,299.43
237,0.8098,0.559768,0.690274,0.084856,1.03,1.03,0,0,28,99,108.87,16,22,43.57,inf,321,289.55
240,0.8081,0.557083,0.689542,0.089889,1.05,1.05,0,0,28,95,104.80,16,23,43.42,inf,324,293.78
243,0.7831,0.563723,0.688639,0.087912,1.06,1.06,0,0,28,91,100.47,16,18,38.88,inf,333,302.65
246,0.7990,0.550859,0.690090,0.087940,1.08,1.08,0,0,28,93,99.84,16,21,46.04,inf,328,296.11
249,0.7814,0.513002,0.687698,0.083441,1.09,1.09,0,0,28,91,99.11,16,17,39.04,inf,334,303.85
252,0.7899,0.548273,0.686378,0.080966,1.11,1.11,0,0,28,93,104.32,16,17,39.60,inf,332,298.07
255,0.7713,0.538563,0.680946,0.072472,1.12,1.12,0,0,28,84,92.14,16,21,37.64,inf,337,312.22
258,0.7826,0.526592,0.683250,0.050837,1.14,1.14,0,0,28,89,96.84,16,19,39.44,inf,334,305.72
261,0.8060,0.526842,0.678313,0.048175,1.15,1.15,0,0,28,92,105.52,16,19,38.52,inf,331,297.96
264,0.7864,0.520011,0.670903,0.039080,1.17,1.17,0,0,28,90,97.25,16,20,44.06,inf,332,300.69
267,0.7741,0.518324,0.675019,0.032685,1.18,1.18,0,1,28,83,92.92,16,22,43.47,inf,337,305.61
270,0.7846,0.534342,0.669913,0.033707,1.20,1.20,0,0,28,88,96.50,16,19,39.07,inf,335,306.43
273,0.7864,0.517908,0.665198,0.024463,1.21,1.21,0,1,28,85,92.81,16,21,42.20,inf,336,306.99
276,0.7990,0.533532,0.663826,0.023397,1.23,1.23,0,1,28,91,102.76,16,18,36.05,inf,333,303.20
279,0.7937,0.515929,0.662886,0.028262,1.24,1.24,0,0,28,90,98.46,16,17,36.16,inf,335,307.38
282,0.7864,0.568243,0.653137,0.022757,1.26,1.25,0,1,28,88,95.56,16,17,37.29,inf,337,309.14
285,0.7693,0.555381,0.646556,0.017795,1.27,1.26,0,1,28,88,93.70,16,15,36.00,inf,339,312.30
288,0.8013,0.539643,0.642225,0.018837,1.29,1.26,0,0,28,92,106.21,16,14,35.17,inf,336,300.62
291,0.7816,0.530375,0.640390,0.022693,1.30,1.27,0,1,28,90,96.93,16,13,32.70,inf,339,312.37
294,0.7841,0.516144,0.640922,0.014327,1.32,1.27,0,0,28,91,99.51,16,11,32.09,inf,340,310.40
297,0.7688,0.533985,0.634353,0.020030,1.33,1.28,0,1,28,91,99.16,16,11,28.46,inf,340,314.38
300,0.7937,0.510816,0.617481,0.013764,1.35,1.28,0,0,28,90,101.01,16,14,33.72,inf,338,307.27
303,0.7708,0.507334,0.613430,0.015452,1.36,1.28,0,0,28,88,96.55,16,13,31.18,inf,341,314.27
306,0.7824,0.532506,0.586920,0.017238,1.38,1.28,0,1,28,94,102.63,16,9,25.97,inf,339,313.40
309,0.7423,0.513635,0.544498,0.024878,1.39,1.29,0,1,28,89,94.61,16,8,24.12,inf,345,323.27
312,0.7312,0.592324,0.448527,0.017961,1.41,1.29,0,0,28,89,97.42,16,7,17.67,inf,346,326.90
315,0.7481,0.616346,0.501396,0.015729,1.42,1.29,0,1,28,93,101.17,16,4,14.70,inf,345,326.13
318,0.7617,0.582923,0.515011,0.013442,1.44,1.30,0,1,28,97,105.15,16,1,14.99,inf,344,321.86
321,0.7469,0.557200,0.542941,0.014971,1.45,1.30,0,1,28,95,100.70,16,1,13.56,inf,346,327.74
324,0.7395,0.516630,0.569721,0.004875,1.47,1.30,0,1,28,90,96.09,16,3,16.52,inf,349,329.39
327,0.7418,0.515058,0.599610,0.012598,1.48,1.30,0,1,28,87,96.00,16,3,16.47,inf,352,329.53
330,0.7537,0.523320,0.593661,0.009002,1.50,1.30,0,1,28,95,102.99,16,1,14.85,inf,346,324.16
333,0.7436,0.513644,0.581898,0.007699,1.51,1.30,0,1,28,88,95.67,16,3,16.26,inf,351,330.08
336,0.7348,0.502392,0.583717,0.006925,1.53,1.30,0,1,28,89,95.85,16,1,16.26,inf,352,329.90
339,0.7466,0.580904,0.629657,0.005157,1.54,1.30,0,1,28,92,98.02,16,1,16.74,inf,349,327.24
342,0.7300,0.494587,0.608488,0.005025,1.56,1.30,0,1,28,87,90.91,16,1,18.30,inf,354,332.79
345,0.7375,0.542668,0.602329,0.002446,1.57,1.30,0,1,28,89,97.38,16,1,12.57,inf,352,332.05
348,0.7219,0.490421,0.638684,0.004235,1.59,1.30,0,1,28,86,91.02,16,1,16.16,inf,355,334.82
351,0.7476,0.489589,0.636653,0.005001,1.60,1.30,0,1,28,89,94.72,16,1,18.47,inf,352,328.81
354,0.7401,0.489591,0.607512,0.005800,1.62,1.30,0,1,28,88,96.29,16,1,15.07,inf,353,330.64
357,0.7272,0.481597,0.628771,0.002874,1.63,1.30,0,1,28,85,90.74,16,1,18.67,inf,356,332.58
360,0.7406,0.550347,0.633456,0.003940,1.65,1.30,0,1,28,88,95.80,16,1,14.02,inf,353,332.17
363,0.7305,0.541416,0.651143,0.003862,1.66,1.30,0,1,28,85,93.42,16,1,15.56,inf,356,333.02
366,0.7474,0.519754,0.657807,0.002870,1.68,1.30,0,1,28,88,96.52,16,1,15.07,inf,353,330.41
369,0.7514,0.487261,0.628611,0.001496,1.69,1.30,0,1,28,89,98.67,16,1,15.25,inf,352,328.09
372,0.7506,0.526762,0.638581,0.003797,1.71,1.30,0,1,28,87,99.55,16,1,17.36,inf,354,325.09
375,0.7149,0.498139,0.635019,0.003416,1.72,1.30,0,1,28,82,88.24,16,1,14.88,inf,359,338.89
378,0.7287,0.527215,0.662098,0.002241,1.74,1.30,0,1,28,85,90.73,16,1,13.69,inf,356,337.58
381,0.7252,0.500513,0.626872,0.001232,1.75,1.30,0,1,28,83,88.97,16,1,15.43,inf,358,337.61
384,0.7390,0.501673,0.654096,0.006401,1.77,1.30,0,1,28,85,92.62,16,1,14.81,inf,356,334.57
387,0.7474,0.486179,0.637672,0.001082,1.78,1.30,0,1,28,85,96.52,16,1,16.69,inf,356,328.79
390,0.7202,0.529820,0.650380,0.002171,1.80,1.30,0,1,28,80,86.21,16,1,15.51,inf,361,340.29
393,0.7076,0.489898,0.645111,0.000005,1.81,1.30,0,1,28,80,85.30,16,1,17.77,inf,361,338.93
396,0.7476,0.467564,0.644402,0.001748,1.83,1.30,0,1,28,85,92.55,16,1,15.78,inf,356,333.67
399,0.7315,0.514686,0.638243,0.001524,1.84,1.30,0,1,28,83,90.52,16,1,18.08,inf,358,333.40
402,0.7139,0.470083,0.643885,0.000887,1.86,1.30,0,1,28,80,87.30,16,2,16.90,inf,360,337.81
405,0.7292,0.500721,0.644942,0.000029,1.87,1.30,0,1,28,83,88.25,16,1,16.05,inf,358,337.70
408,0.7088,0.515885,0.634031,0.000290,1.89,1.30,0,1,28,77,84.22,16,1,17.14,inf,364,340.64
411,0.7380,0.512252,0.646760,0.001064,1.90,1.30,0,1,28,81,89.20,16,1,18.06,inf,360,334.74
414,0.6972,0.512600,0.629390,0.000000,1.92,1.30,0,1,28,77,82.20,16,1,17.76,inf,364,342.03
417,0.7033,0.494047,0.607293,0.000000,1.93,1.30,0,1,28,79,84.55,16,1,16.13,inf,362,341.32
420,0.7091,0.514214,0.610933,0.000533,1.95,1.30,0,1,28,77,82.16,16,1,15.93,inf,364,343.91
423,0.6922,0.518581,0.611358,0.000169,1.96,1.30,0,1,28,76,81.22,16,1,15.81,inf,365,344.98
426,0.7018,0.480919,0.622577,0.000000,1.98,1.30,0,1,28,76,84.62,16,3,20.34,inf,363,337.04
429,0.6897,0.506683,0.588292,0.000350,1.99,1.30,0,1,28,75,80.68,16,1,15.62,inf,366,345.70
432,0.6589,0.497808,0.580297,0.000000,2.01,1.30,0,1,28,67,76.49,16,1,17.59,inf,374,347.93
435,0.6746,0.491102,0.554530,0.000000,2.02,1.30,0,1,28,66,77.34,16,1,16.35,inf,375,348.31
438,0.6521,0.511896,0.513568,0.000000,2.04,1.30,0,1,28,59,72.69,16,1,16.69,inf,382,352.62
441,0.5829,0.576456,0.420200,0.002455,2.05,1.30,0,1,28,44,56.44,16,1,18.37,inf,397,367.19
444,0.5738,0.584692,0.281418,0.006677,2.07,1.30,0,1,28,35,50.75,16,1,19.24,inf,406,372.01
