Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
174,0.8015,0.539989,0.451860,0.522886,0.72,0.76,0,0,43,129,133.82,24,1,25.56,inf,312,282.63
177,0.7945,0.580809,0.427075,0.517930,0.74,0.77,0,0,43,129,132.47,24,2,18.66,inf,311,290.87
180,0.8038,0.540921,0.451015,0.518652,0.75,0.79,0,0,43,132,137.21,24,0,19.86,inf,310,284.92
183,0.8136,0.535949,0.457632,0.507443,0.77,0.80,0,0,43,134,137.05,24,0,19.14,inf,308,285.82
186,0.7937,0.596906,0.475311,0.505789,0.78,0.82,0,0,43,129,133.55,24,0,14.61,inf,313,293.85
189,0.8081,0.534347,0.432119,0.501478,0.80,0.83,0,0,43,125,127.91,24,0,22.46,inf,317,291.62
192,0.7937,0.546807,0.470441,0.501947,0.81,0.85,0,0,43,130,135.85,24,0,15.96,inf,312,290.20
195,0.8136,0.565201,0.463913,0.495954,0.83,0.86,0,0,43,132,137.17,24,0,17.49,inf,310,287.35
198,0.8068,0.572055,0.486482,0.494098,0.84,0.88,0,0,43,123,128.11,24,0,19.57,inf,319,294.32
201,0.8088,0.590944,0.472668,0.496263,0.86,0.89,0,0,43,123,129.39,24,0,17.16,inf,319,295.45
204,0.8088,0.569457,0.468428,0.492869,0.87,0.91,0,0,43,124,130.80,24,0,17.14,inf,318,294.06
207,0.7977,0.554073,0.493721,0.482260,0.89,0.92,0,0,43,119,124.36,24,1,19.01,inf,322,298.64
210,0.8096,0.553208,0.475895,0.482402,0.90,0.94,0,0,43,123,128.42,24,0,19.59,inf,319,293.98
213,0.7912,0.566001,0.489025,0.478788,0.92,0.95,0,0,43,116,119.36,24,2,18.74,inf,324,303.90
216,0.8171,0.544243,0.496422,0.471487,0.93,0.97,0,0,43,123,128.03,24,1,19.81,inf,318,294.16
219,0.7965,0.559295,0.488789,0.469029,0.95,0.98,0,0,43,118,124.17,24,2,15.66,inf,322,302.17
222,0.8083,0.543375,0.504246,0.463350,0.96,1.00,0,0,43,120,126.92,24,2,16.26,inf,320,298.82
225,0.8111,0.544372,0.508743,0.472661,0.98,1.01,0,0,43,119,125.53,24,2,18.19,inf,321,298.28
228,0.7995,0.516168,0.508683,0.459537,0.99,1.03,0,0,43,116,123.30,24,1,16.22,inf,325,302.48
231,0.8227,0.529997,0.503252,0.452269,1.01,1.04,0,0,43,127,134.41,24,0,20.73,inf,315,286.86
234,0.8063,0.506077,0.500961,0.450080,1.02,1.06,0,0,43,117,123.40,24,2,17.08,inf,323,301.52
237,0.8043,0.535692,0.498656,0.441666,1.03,1.07,0,0,43,114,122.11,24,2,18.19,inf,326,301.70
240,0.8010,0.511296,0.538546,0.439659,1.05,1.09,0,0,43,115,120.89,24,2,20.76,inf,325,300.35
243,0.8186,0.537536,0.533323,0.430868,1.06,1.10,0,0,43,120,126.96,24,1,19.13,inf,321,295.91
246,0.7662,0.521595,0.524056,0.422900,1.08,1.12,0,0,43,106,107.63,24,3,22.88,inf,333,311.49
249,0.8071,0.535151,0.488141,0.423205,1.09,1.13,0,0,43,113,121.12,24,2,18.26,inf,327,302.62
252,0.7773,0.517017,0.504592,0.412056,1.11,1.15,0,0,43,107,108.26,24,2,23.81,inf,333,309.93
255,0.7801,0.525321,0.487163,0.405907,1.12,1.16,0,0,43,100,105.61,24,2,20.89,inf,340,315.50
258,0.7622,0.581719,0.472082,0.398047,1.14,1.18,0,0,43,99,102.95,24,2,21.07,inf,341,317.98
261,0.7491,0.540015,0.483050,0.386277,1.15,1.19,0,0,43,96,98.09,24,3,22.76,inf,343,321.15
264,0.7096,0.556654,0.444521,0.396657,1.17,1.21,0,0,43,88,91.12,24,2,21.81,inf,352,329.06
267,0.7411,0.551914,0.454037,0.416661,1.18,1.22,0,0,43,93,96.86,24,2,19.75,inf,347,325.39
270,0.7665,0.577741,0.424918,0.422605,1.20,1.24,0,0,43,90,98.92,24,2,22.96,inf,350,320.11
273,0.6987,0.612381,0.377327,0.399443,1.21,1.25,0,0,43,74,84.86,24,1,23.19,inf,367,333.95
276,0.6327,0.591206,0.346349,0.440222,1.23,1.27,0,0,43,63,75.26,24,1,18.02,inf,378,348.72
279,0.6388,0.590038,0.324065,0.473467,1.24,1.28,0,0,43,58,74.96,24,3,23.68,inf,381,343.36
282,0.5572,0.622459,0.154997,0.451273,1.26,1.30,1,0,43,35,51.24,24,8,28.34,inf,399,362.42
285,0.5428,0.659312,0.028830,0.616969,1.27,1.31,1,0,43,22,44.03,24,6,20.64,inf,414,377.33
288,0.5668,0.614049,0.019000,0.737767,1.28,1.33,1,0,43,19,52.60,24,10,24.82,inf,413,364.58
291,0.5680,0.552129,0.016452,0.798640,1.29,1.34,1,0,43,18,53.55,24,9,27.21,inf,415,361.24
294,0.5358,0.595636,0.011105,0.812424,1.29,1.36,1,0,43,15,44.46,24,9,27.10,inf,418,370.44
297,0.5723,0.589686,0.008777,0.847050,1.29,1.37,1,0,43,18,55.62,24,10,25.85,inf,414,360.53
300,0.5403,0.536006,0.013492,0.861873,1.29,1.39,1,0,43,12,46.32,24,10,24.21,inf,420,371.48
303,0.5418,0.528456,0.009224,0.848181,1.29,1.40,1,0,43,14,44.79,24,9,25.28,inf,419,371.93
306,0.5398,0.549481,0.006710,0.904634,1.29,1.42,1,0,43,14,46.74,24,8,23.40,inf,420,371.86
309,0.5277,0.542799,0.007676,0.889027,1.29,1.43,1,0,43,14,46.12,24,6,20.18,inf,422,375.70
312,0.5972,0.543521,0.009098,0.847273,1.29,1.45,1,0,43,22,58.33,24,9,31.42,inf,411,352.24
315,0.5720,0.491596,0.007272,0.905570,1.29,1.46,1,0,43,15,52.10,24,10,27.75,inf,417,362.16
318,0.5625,0.511579,0.004953,0.917715,1.29,1.48,1,0,43,15,53.26,24,9,25.93,inf,418,362.81
321,0.5773,0.520047,0.005229,0.915549,1.29,1.49,1,0,43,16,55.05,24,9,28.28,inf,417,358.67
324,0.5683,0.485807,0.001971,0.928508,1.29,1.51,1,0,43,16,52.86,24,9,29.82,inf,417,359.32
327,0.5642,0.505363,0.002957,0.937114,1.29,1.52,1,0,43,14,48.84,24,9,27.20,inf,419,365.96
330,0.5826,0.492698,0.005458,0.928720,1.29,1.54,1,0,43,16,49.51,24,10,27.54,inf,416,364.95
333,0.5824,0.469123,0.004340,0.947543,1.29,1.55,1,0,43,19,52.60,24,10,30.90,inf,413,358.50
336,0.5950,0.495593,0.004337,0.940649,1.29,1.57,1,0,43,20,55.71,24,11,34.38,inf,411,351.91
339,0.5995,0.498216,0.002770,0.941523,1.29,1.58,1,0,43,23,54.88,24,9,28.24,inf,410,358.87
342,0.6123,0.502162,0.004648,0.948675,1.29,1.60,1,0,43,31,57.59,24,8,24.83,inf,403,359.58
345,0.6013,0.470898,0.005201,0.968883,1.29,1.61,1,0,43,24,61.50,24,8,28.12,inf,410,352.39
348,0.6418,0.488227,0.002699,0.924735,1.29,1.63,1,0,43,38,63.03,24,10,28.99,inf,394,349.98
351,0.5990,0.467329,0.002227,0.924741,1.29,1.64,1,0,43,26,56.75,24,7,28.59,inf,409,356.66
354,0.6227,0.491830,0.004247,0.973619,1.29,1.66,1,0,43,35,61.26,24,8,26.69,inf,399,354.06
357,0.5675,0.478728,0.003768,0.938218,1.29,1.67,1,0,43,13,51.27,24,10,29.68,inf,419,361.05
360,0.6506,0.514594,0.000843,0.962954,1.29,1.69,1,0,43,44,70.92,24,6,28.07,inf,392,343.01
363,0.6146,0.519176,0.004161,0.954296,1.29,1.70,1,0,43,31,58.63,24,8,27.20,inf,403,356.17
366,0.6010,0.490580,0.000747,0.934513,1.29,1.72,1,0,43,27,55.66,24,10,30.92,inf,405,355.43
369,0.6280,0.484210,0.003648,0.970420,1.29,1.73,1,0,43,35,62.54,24,9,26.77,inf,398,352.68
372,0.6171,0.495783,0.001159,0.961861,1.29,1.75,1,0,43,28,62.86,24,9,27.18,inf,405,351.96
375,0.6176,0.466622,0.001552,0.980633,1.29,1.76,1,0,43,33,62.25,24,8,27.35,inf,401,352.39
378,0.6149,0.457918,0.003534,0.951592,1.29,1.78,1,0,43,31,58.54,24,10,31.80,inf,401,351.66
381,0.6824,0.458050,0.002936,0.967710,1.29,1.79,1,0,43,53,73.99,24,10,30.95,inf,379,337.07
384,0.6222,0.471137,0.003505,0.955938,1.29,1.81,1,0,43,22,56.02,24,11,30.74,inf,409,355.25
387,0.6489,0.480855,0.006370,0.965882,1.29,1.82,1,0,43,37,65.15,24,10,26.19,inf,395,350.66
390,0.6126,0.485411,0.002196,0.965117,1.29,1.84,1,0,43,32,59.44,24,7,24.91,inf,403,357.64
393,0.6237,0.501144,0.001512,0.941652,1.29,1.85,1,0,43,34,59.98,24,7,24.88,inf,401,357.14
396,0.5917,0.491043,0.000761,0.936650,1.29,1.87,1,0,43,27,57.65,24,8,28.82,inf,407,355.53
399,0.5693,0.474537,0.002491,0.962155,1.29,1.88,1,0,43,24,51.29,24,7,25.60,inf,411,365.12
402,0.6043,0.445427,0.003494,0.945311,1.29,1.90,1,0,43,26,55.68,24,7,32.49,inf,409,353.83
405,0.6413,0.459338,0.002520,0.969189,1.29,1.91,1,0,43,38,65.23,24,10,29.16,inf,394,347.60
408,0.6433,0.486100,0.002629,0.953858,1.29,1.93,1,0,43,37,64.03,24,10,31.62,inf,395,346.36
411,0.6544,0.477041,0.002314,0.933481,1.29,1.94,1,0,43,43,65.46,24,9,27.60,inf,390,348.94
414,0.5831,0.470280,0.002863,0.960970,1.29,1.96,1,0,43,19,54.68,24,6,23.91,inf,417,363.41
417,0.6315,0.472264,0.000865,0.970810,1.29,1.97,1,0,43,31,63.96,24,10,27.96,inf,401,350.08
420,0.6481,0.489906,0.000855,0.982618,1.29,1.99,1,0,43,39,65.87,24,10,28.10,inf,393,348.03
423,0.6038,0.474924,0.001443,0.945902,1.29,2.00,1,0,43,27,56.62,24,9,28.25,inf,406,357.13
426,0.6224,0.471829,0.001046,0.972183,1.29,2.02,1,0,43,33,58.78,24,9,31.98,inf,400,351.24
429,0.5864,0.458843,0.000371,0.947877,1.29,2.03,1,0,43,17,55.69,24,9,35.49,inf,416,350.82
432,0.5992,0.442837,0.003166,0.965897,1.29,2.05,1,0,43,22,58.08,24,8,29.03,inf,412,354.89
435,0.6335,0.496627,0.000960,0.958986,1.29,2.06,1,0,43,32,62.73,24,9,30.20,inf,401,349.07
438,0.6650,0.463216,0.001399,0.981575,1.29,2.08,1,0,43,45,68.60,24,8,29.71,inf,389,343.68
441,0.6096,0.487682,0.002624,0.963498,1.29,2.09,1,0,43,25,61.79,24,7,29.95,inf,410,350.26
444,0.6217,0.480861,0.004048,0.958067,1.29,2.11,1,0,43,33,62.41,24,8,30.58,inf,401,349.01
447,0.6572,0.482020,0.001162,0.919945,1.29,2.12,1,0,43,45,67.82,24,8,27.84,inf,389,346.33
450,0.5831,0.479037,0.002776,0.969374,1.29,2.14,1,0,43,21,57.27,24,8,27.89,inf,413,356.84
453,0.6597,0.471493,0.001115,0.971574,1.29,2.15,1,0,43,51,69.00,24,9,31.16,inf,382,341.83
456,0.6315,0.502319,0.001447,0.971675,1.29,2.17,1,0,43,32,63.53,24,11,30.71,inf,399,347.76
459,0.6544,0.479751,0.000295,0.974245,1.29,2.18,1,0,43,36,65.28,24,11,31.85,inf,395,344.87
462,0.5720,0.438392,0.000332,0.962329,1.29,2.20,1,0,43,14,54.78,24,9,30.78,inf,419,356.44
465,0.6083,0.488721,0.001648,0.976087,1.29,2.21,1,0,43,20,56.51,24,12,33.02,inf,410,352.46
468,0.6471,0.468124,0.001698,0.986376,1.29,2.23,1,0,43,37,59.39,24,12,33.67,inf,393,348.94
471,0.6390,0.494097,0.004558,0.972760,1.29,2.24,1,0,43,39,61.34,24,11,30.67,inf,392,350.00
474,0.6428,0.456906,0.001536,0.964530,1.29,2.26,1,0,43,39,63.81,24,11,30.88,inf,392,347.31
477,0.6345,0.473693,0.002548,0.962994,1.29,2.27,1,0,43,30,62.37,24,11,31.74,inf,401,347.89
480,0.5995,0.432585,0.000555,0.972455,1.29,2.29,1,0,43,24,56.88,24,6,29.50,inf,412,355.62
483,0.5408,0.426797,0.003073,0.972214,1.29,2.30,1,0,43,12,50.47,24,8,28.55,inf,422,362.98
486,0.6320,0.424433,0.003589,0.983439,1.29,2.32,1,0,43,39,61.87,24,8,31.61,inf,395,348.52
489,0.6401,0.442237,0.002678,0.985598,1.29,2.33,1,0,43,32,61.23,24,12,38.18,inf,398,342.60
492,0.6330,0.484562,0.003308,0.980345,1.29,2.35,1,0,43,35,60.68,24,11,35.29,inf,396,346.04
495,0.6436,0.433385,0.000018,0.974401,1.29,2.36,1,0,43,39,63.90,24,8,30.01,inf,395,348.09
498,0.6207,0.478041,0.000289,0.983705,1.29,2.38,1,0,43,31,56.50,24,9,27.60,inf,402,357.90
501,0.5927,0.439799,0.002594,0.972428,1.29,2.39,1,0,43,16,54.51,24,10,26.32,inf,416,361.17
504,0.5907,0.464226,0.000662,0.966181,1.29,2.41,1,0,43,19,59.53,24,8,26.73,inf,415,355.74
507,0.6690,0.441678,0.000059,0.971760,1.29,2.42,1,0,43,45,65.67,24,10,31.12,inf,387,345.21
510,0.6358,0.459601,0.000863,0.972052,1.29,2.44,1,0,43,32,62.37,24,11,34.55,inf,399,345.08
513,0.6217,0.437753,0.002098,0.980892,1.29,2.45,1,0,43,31,59.26,24,9,32.38,inf,402,350.37
516,0.6872,0.478564,0.000099,0.982139,1.29,2.47,1,0,43,51,74.58,24,11,35.45,inf,380,331.98
519,0.5997,0.447804,0.000415,0.963669,1.29,2.48,1,0,43,25,56.19,24,11,32.80,inf,406,353.01
522,0.6637,0.458757,0.002415,0.984245,1.29,2.50,1,0,43,46,67.43,24,12,30.79,inf,384,343.78
525,0.5929,0.445623,0.000000,0.967707,1.29,2.51,1,0,43,20,59.09,24,11,27.21,inf,411,355.70
528,0.6093,0.458038,0.003311,0.993210,1.29,2.53,1,0,43,25,56.16,24,9,27.42,inf,408,358.42
531,0.6176,0.426900,0.002961,0.972938,1.29,2.54,1,0,43,27,60.08,24,12,30.90,inf,403,351.01
534,0.6010,0.441065,0.001221,0.987068,1.29,2.56,1,0,43,33,59.84,24,7,25.97,inf,402,356.19
537,0.5720,0.424291,0.002691,0.988738,1.29,2.57,1,0,43,15,53.92,24,8,28.63,inf,419,359.45
540,0.6282,0.443348,0.000000,0.960253,1.29,2.59,1,0,43,36,60.05,24,7,29.34,inf,399,352.61
543,0.5866,0.441179,0.000202,0.983374,1.29,2.60,1,0,43,15,55.41,24,11,28.23,inf,416,358.36
546,0.6846,0.479689,0.000140,0.989342,1.29,2.62,1,0,43,60,69.17,24,8,34.38,inf,374,338.45
549,0.5710,0.458743,0.000896,0.966816,1.29,2.63,1,0,43,11,52.92,24,12,29.11,inf,419,359.97
552,0.5816,0.458893,0.000582,0.979113,1.29,2.65,1,0,43,19,58.71,24,7,29.11,inf,416,354.18
555,0.6358,0.485893,0.000632,0.995121,1.29,2.66,1,0,43,34,63.79,24,10,30.98,inf,398,347.23
558,0.5733,0.479318,0.003062,0.975628,1.29,2.68,1,0,43,17,57.28,24,9,33.27,inf,416,351.45
561,0.6549,0.449012,0.002008,0.976726,1.29,2.69,1,0,43,44,66.89,24,7,28.09,inf,391,347.01
564,0.6315,0.465664,0.000230,0.990260,1.29,2.71,1,0,43,33,62.63,24,10,28.71,inf,399,350.66
567,0.6771,0.487805,0.000246,0.993846,1.29,2.72,1,0,43,50,66.80,24,12,29.98,inf,380,345.22
570,0.6549,0.458092,0.003378,0.965164,1.29,2.74,1,0,43,47,67.87,24,13,33.38,inf,382,340.75
573,0.6033,0.435644,0.000668,0.980800,1.29,2.75,1,0,43,29,59.05,24,8,26.38,inf,405,356.58
576,0.7247,0.424824,0.002979,0.974164,1.29,2.77,1,0,43,68,79.58,24,9,30.02,inf,365,332.40
579,0.6579,0.455896,0.000000,0.975944,1.29,2.78,1,0,43,42,65.21,24,11,30.07,inf,389,346.72
582,0.6350,0.448367,0.000129,0.982586,1.29,2.80,1,0,43,36,60.73,24,9,31.08,inf,397,350.19
585,0.6234,0.435126,0.000596,0.971434,1.29,2.81,1,0,43,31,63.51,24,8,31.47,inf,403,347.03
588,0.6290,0.451709,0.000148,0.984262,1.29,2.83,1,0,43,33,65.24,24,8,33.10,inf,401,343.66
591,0.5718,0.465969,0.000953,0.983915,1.29,2.84,1,0,43,19,51.42,24,8,27.62,inf,415,362.96
594,0.6446,0.420374,0.000000,0.995232,1.29,2.86,1,0,43,31,61.19,24,11,34.38,inf,400,346.43
597,0.6227,0.465263,0.003143,0.982068,1.29,2.87,1,0,43,27,59.94,24,10,28.56,inf,405,353.49
600,0.6209,0.414924,0.000684,0.977167,1.29,2.89,1,0,43,24,56.66,24,11,32.57,inf,407,352.77
603,0.6438,0.462357,0.001090,0.975438,1.29,2.90,1,0,43,48,69.90,24,7,27.79,inf,387,344.31
606,0.6317,0.414766,0.000648,0.983578,1.29,2.92,1,0,43,33,61.15,24,10,35.61,inf,399,345.24
609,0.6521,0.454388,0.000695,0.991065,1.29,2.93,1,0,43,43,64.54,24,10,30.32,inf,389,347.13
612,0.5678,0.486887,0.002278,0.979074,1.29,2.95,1,0,43,15,54.36,24,9,30.77,inf,418,356.87
615,0.6277,0.427676,0.000402,0.976699,1.29,2.96,1,0,43,41,62.48,24,9,29.97,inf,392,349.56
618,0.6557,0.450764,0.003549,0.991821,1.29,2.98,1,0,43,42,68.76,24,11,32.79,inf,389,340.45
621,0.6403,0.427801,0.000234,0.981652,1.29,2.99,1,0,43,41,65.38,24,8,30.14,inf,393,346.48
624,0.6725,0.415907,0.000887,0.978632,1.29,3.01,1,0,43,54,69.71,24,9,31.12,inf,379,341.17
627,0.6131,0.473017,0.000988,0.993797,1.29,3.02,1,0,43,30,60.50,24,7,32.27,inf,405,349.24
630,0.6436,0.439603,0.000255,0.974424,1.29,3.04,1,0,43,41,69.08,24,11,30.45,inf,390,342.47
633,0.7000,0.444681,0.000000,0.971000,1.29,3.05,1,0,43,50,72.73,24,11,29.72,inf,381,339.55
636,0.5446,0.426541,0.000628,0.988790,1.29,3.07,1,0,43,15,57.88,24,9,29.68,inf,418,354.44
639,0.6665,0.477724,0.001317,0.994232,1.29,3.08,1,0,43,41,62.54,24,13,35.13,inf,388,344.33
642,0.6340,0.433590,0.000090,0.998123,1.29,3.10,1,0,43,35,64.37,24,10,28.62,inf,397,349.02
645,0.6259,0.422866,0.001789,0.979129,1.29,3.11,1,0,43,31,59.96,24,11,31.89,inf,400,350.15
648,0.6048,0.412239,0.002157,0.981221,1.29,3.13,1,0,43,25,56.13,24,12,31.32,inf,405,354.55
651,0.6451,0.448056,0.002115,0.982826,1.29,3.14,1,0,43,38,67.80,24,10,33.97,inf,394,340.23
654,0.6227,0.412016,0.000685,0.986808,1.29,3.16,1,0,43,27,60.98,24,11,31.82,inf,404,349.20
657,0.6413,0.433243,0.002788,0.982703,1.29,3.17,1,0,43,31,63.09,24,11,32.90,inf,400,346.00
660,0.6751,0.403834,0.000860,0.977356,1.29,3.19,1,0,43,46,68.18,24,8,33.96,inf,388,339.86
663,0.6227,0.404039,0.001465,0.960470,1.29,3.20,1,0,43,29,61.75,24,10,28.16,inf,403,352.09
666,0.5909,0.427170,0.002728,0.986598,1.29,3.22,1,0,43,19,57.90,24,9,29.73,inf,414,354.37
669,0.6763,0.462863,0.000938,0.968221,1.29,3.23,1,0,43,46,68.10,24,12,32.57,inf,384,341.33
672,0.7020,0.486092,0.000186,0.989013,1.29,3.25,1,0,43,57,71.99,24,11,30.19,inf,374,339.82
675,0.6544,0.422552,0.000255,0.999999,1.29,3.26,1,0,43,46,67.97,24,9,29.84,inf,387,344.19
678,0.5965,0.428703,0.001885,0.988216,1.29,3.28,1,0,43,30,61.07,24,9,27.94,inf,403,352.99
681,0.5738,0.439412,0.002455,0.986674,1.29,3.29,1,0,43,21,57.85,24,9,28.63,inf,412,355.52
684,0.6584,0.413899,0.002957,0.990410,1.29,3.31,1,0,43,42,64.04,24,11,32.69,inf,389,345.28
687,0.6972,0.407506,0.002018,0.980378,1.29,3.32,1,0,43,55,71.09,24,11,30.95,inf,376,339.95
690,0.6461,0.424360,0.000590,0.999999,1.29,3.34,1,0,43,40,65.57,24,12,29.74,inf,390,346.68
693,0.6058,0.402320,0.002007,0.976932,1.29,3.35,1,0,43,21,56.04,24,12,33.87,inf,409,352.10
696,0.5680,0.438857,0.000557,0.968244,1.29,3.37,1,0,43,15,52.18,24,10,28.36,inf,417,361.46
699,0.6683,0.436480,0.000829,0.983999,1.29,3.38,1,0,43,38,63.04,24,11,33.58,inf,393,345.38
702,0.6484,0.428508,0.000264,0.988635,1.29,3.40,1,0,43,33,66.06,24,11,36.29,inf,398,339.65
705,0.6091,0.438345,0.002436,0.984831,1.29,3.41,1,0,43,25,58.64,24,9,33.10,inf,408,350.26
708,0.6504,0.388652,0.000314,0.984815,1.29,3.43,1,0,43,37,63.89,24,10,34.02,inf,395,344.08
711,0.6222,0.459958,0.001113,0.995214,1.29,3.44,1,0,43,29,64.57,24,9,30.10,inf,404,347.33
