Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
102,0.9385,0.195695,0.001276,0.972842,0.27,0.36,1,0,43,113,99.98,24,9,20.09,inf,320,321.92
105,0.9431,0.189998,0.005565,0.955812,0.27,0.38,1,0,43,121,111.35,24,7,19.55,inf,314,311.10
108,0.9312,0.181314,0.001906,0.947692,0.27,0.39,1,0,43,122,115.51,24,7,17.55,inf,313,308.94
111,0.9479,0.160208,0.001530,0.957998,0.27,0.41,1,0,43,89,92.52,24,11,23.94,inf,342,325.54
114,0.9262,0.161882,0.001167,0.982663,0.27,0.42,1,0,43,102,91.85,24,4,16.26,inf,336,333.89
117,0.9713,0.176290,0.000000,0.981958,0.27,0.44,1,0,43,125,113.45,24,19,28.64,inf,298,299.92
120,0.9705,0.174256,0.002557,0.963063,0.27,0.45,1,0,43,94,91.02,24,29,37.52,inf,319,313.47
123,0.9615,0.155370,0.001487,0.988035,0.27,0.47,1,0,43,124,123.04,24,10,19.43,inf,308,299.53
126,0.9499,0.124307,0.000000,0.999999,0.27,0.48,1,0,43,114,105.52,24,16,28.41,inf,312,308.06
129,0.9599,0.160183,0.000912,0.985936,0.27,0.50,1,0,43,130,123.93,24,11,19.54,inf,301,298.53
132,0.9547,0.173772,0.000000,0.981005,0.27,0.51,1,0,43,120,113.44,24,9,20.69,inf,313,307.87
135,0.9738,0.155223,0.002746,0.992182,0.27,0.53,1,0,43,128,120.64,24,12,19.42,inf,302,301.94
138,0.9602,0.105405,0.000000,0.987769,0.27,0.54,1,0,43,100,94.34,24,20,28.31,inf,322,319.35
141,0.9751,0.165209,0.001483,0.953896,0.27,0.56,1,0,43,109,110.03,24,11,23.18,inf,322,308.79
144,0.9753,0.110733,0.000000,0.999998,0.27,0.57,1,0,43,118,109.54,24,18,27.42,inf,306,305.04
147,0.9839,0.123401,0.000000,0.999997,0.27,0.59,1,0,43,125,121.85,24,19,26.95,inf,298,293.20
150,0.9741,0.133806,0.000431,0.995505,0.27,0.60,1,0,43,114,101.91,24,17,24.70,inf,311,315.39
153,0.9370,0.127336,0.003599,0.981607,0.27,0.62,1,0,43,101,91.35,24,24,30.19,inf,317,320.46
156,0.9819,0.142484,0.000000,0.994906,0.27,0.63,1,0,43,134,128.83,24,13,20.95,inf,295,292.22
159,0.9746,0.162503,0.000000,0.999998,0.27,0.65,1,0,43,117,112.45,24,21,29.39,inf,304,300.17
162,0.9786,0.139522,0.000000,0.994786,0.27,0.66,1,0,43,127,120.26,24,16,23.71,inf,299,298.03
165,0.9821,0.104817,0.000000,0.993389,0.27,0.68,1,0,43,103,92.38,24,26,34.42,inf,313,315.21
168,0.9599,0.211480,0.000000,0.999998,0.27,0.69,1,0,43,122,118.27,24,9,17.64,inf,311,306.09
171,0.9741,0.133002,0.001623,0.993292,0.27,0.71,1,0,43,108,100.47,24,17,24.27,inf,317,317.27
174,0.9547,0.186153,0.000072,0.993044,0.27,0.72,1,0,43,122,112.61,24,13,21.16,inf,307,308.23
177,0.9486,0.203625,0.000000,0.995046,0.27,0.74,1,0,43,116,111.80,24,15,21.91,inf,311,308.29
180,0.9678,0.110870,0.000410,0.987117,0.27,0.75,1,0,43,125,113.63,24,17,26.18,inf,300,302.19
183,0.9584,0.174503,0.000000,0.982502,0.27,0.77,1,0,43,107,97.53,24,24,30.47,inf,311,314.00
186,0.9627,0.106303,0.000000,0.955360,0.27,0.78,1,0,43,125,115.89,24,10,22.72,inf,307,303.39
189,0.9481,0.081540,0.000000,0.993235,0.27,0.80,1,0,43,118,109.03,24,17,22.96,inf,307,310.01
192,0.9748,0.082433,0.000141,0.994808,0.27,0.81,1,0,43,119,110.24,24,14,22.32,inf,309,309.45
195,0.9662,0.153591,0.000000,0.993803,0.27,0.83,1,0,43,116,110.98,24,18,20.71,inf,308,310.31
198,0.9597,0.105657,0.000000,0.993222,0.27,0.84,1,0,43,130,111.51,24,8,19.91,inf,304,310.58
201,0.9730,0.121817,0.000000,0.994407,0.27,0.86,1,0,43,110,104.19,24,21,27.12,inf,311,310.69
204,0.9748,0.076738,0.001435,0.987633,0.27,0.87,1,0,43,122,118.40,24,16,29.33,inf,304,294.27
207,0.9652,0.086533,0.000000,0.993277,0.27,0.89,1,0,43,111,103.24,24,16,22.77,inf,315,315.99
210,0.9602,0.146602,0.000000,0.999998,0.27,0.90,1,0,43,113,102.78,24,23,26.31,inf,306,312.91
213,0.9466,0.165287,0.002180,0.983881,0.27,0.92,1,0,43,116,107.55,24,11,19.22,inf,315,315.22
216,0.9736,0.134321,0.000000,0.980764,0.27,0.93,1,0,43,123,116.66,24,15,26.28,inf,304,299.06
219,0.9320,0.103409,0.000000,0.994777,0.27,0.95,1,0,43,99,89.53,24,20,27.78,inf,323,324.69
222,0.9688,0.093618,0.000000,0.999998,0.27,0.96,1,0,43,105,99.55,24,22,29.73,inf,315,312.72
225,0.9796,0.095205,0.001736,0.986872,0.27,0.98,0,0,43,121,114.78,24,14,25.50,inf,307,301.72
228,0.9363,0.113738,0.002956,0.992313,0.27,0.99,1,0,43,113,106.92,24,4,16.39,inf,325,318.69
231,0.9637,0.086142,0.000000,0.999998,0.27,1.01,1,0,43,119,105.66,24,11,24.88,inf,312,311.45
234,0.8935,0.118244,0.000000,0.999998,0.27,1.02,1,0,43,70,79.59,24,6,19.13,inf,366,343.28
237,0.9816,0.123498,0.000000,0.999998,0.27,1.03,1,0,43,126,119.65,24,15,22.98,inf,301,299.38
240,0.9491,0.103563,0.000000,0.991609,0.27,1.05,1,0,43,120,110.29,24,8,16.88,inf,314,314.82
243,0.8332,0.111309,0.001013,0.987633,0.27,1.06,1,0,43,51,68.74,24,4,12.36,inf,387,360.90
246,0.9705,0.072814,0.000000,0.993127,0.27,1.08,1,0,43,113,102.27,24,10,24.89,inf,319,314.83
249,0.9683,0.158918,0.001774,0.994013,0.27,1.09,1,0,43,125,112.79,24,12,26.29,inf,305,302.91
252,0.9730,0.101231,0.000000,0.993380,0.27,1.11,1,0,43,121,106.12,24,10,20.19,inf,311,315.69
255,0.9479,0.093944,0.000000,0.991190,0.27,1.12,1,0,43,85,87.31,24,12,21.11,inf,345,333.59
258,0.9698,0.075894,0.000000,0.991755,0.27,1.14,1,0,43,121,113.72,24,12,25.88,inf,309,302.39
261,0.9060,0.076875,0.000000,0.985125,0.27,1.15,1,0,43,78,78.11,24,13,23.37,inf,351,340.52
264,0.9607,0.127787,0.000000,0.999998,0.27,1.17,1,0,43,101,95.95,24,22,32.80,inf,319,313.24
267,0.9605,0.116916,0.000721,0.970651,0.27,1.18,1,0,43,108,103.88,24,14,25.17,inf,320,312.95
270,0.8748,0.092853,0.000000,0.993798,0.27,1.20,1,0,43,60,72.00,24,7,19.45,inf,375,350.54
273,0.9809,0.071341,0.000000,0.994778,0.27,1.21,1,0,43,121,111.74,24,13,24.17,inf,308,306.09
276,0.9761,0.100650,0.000000,0.999999,0.27,1.23,1,0,43,113,112.85,24,17,31.72,inf,312,297.43
279,0.9814,0.162695,0.000000,0.999999,0.27,1.24,1,0,43,117,109.09,24,24,33.60,inf,301,299.30
282,0.8675,0.134697,0.000829,0.994662,0.27,1.26,1,0,43,61,66.54,24,7,18.07,inf,374,357.39
285,0.9466,0.059565,0.000000,0.993859,0.27,1.27,1,0,43,92,91.75,24,14,23.93,inf,336,326.33
288,0.9678,0.112660,0.000000,0.999998,0.27,1.29,1,0,43,113,105.70,24,12,21.99,inf,317,314.31
291,0.9715,0.078752,0.000000,0.993138,0.27,1.30,1,0,43,92,89.70,24,13,25.66,inf,337,326.64
294,0.9408,0.148305,0.002296,0.993364,0.27,1.32,1,0,43,100,93.65,24,17,25.68,inf,325,322.66
297,0.9557,0.143889,0.000000,0.999999,0.27,1.33,1,0,43,112,101.89,24,12,25.17,inf,318,314.94
300,0.9766,0.081108,0.000000,0.999998,0.27,1.35,1,0,43,115,109.04,24,12,24.64,inf,315,308.32
303,0.9184,0.141378,0.000000,0.993990,0.27,1.36,1,0,43,76,79.36,24,15,27.28,inf,351,335.36
306,0.9423,0.139402,0.000000,0.999998,0.27,1.38,1,0,43,107,98.92,24,8,20.29,inf,327,322.80
309,0.9302,0.129664,0.000000,0.951305,0.27,1.39,1,0,43,98,93.96,24,9,23.52,inf,335,324.52
312,0.9229,0.087411,0.000000,0.999998,0.27,1.41,1,0,43,85,82.08,24,14,24.44,inf,343,335.48
315,0.9547,0.093502,0.000000,0.999998,0.27,1.42,1,0,43,102,100.22,24,7,19.67,inf,333,322.11
318,0.8615,0.083606,0.000690,0.991831,0.27,1.44,1,0,43,63,76.69,24,8,23.92,inf,371,341.39
321,0.9506,0.072101,0.000000,0.999999,0.27,1.45,1,0,43,119,113.45,24,13,24.09,inf,310,304.46
324,0.9290,0.120134,0.000000,0.999999,0.27,1.47,1,0,43,103,90.73,24,14,32.30,inf,325,318.97
327,0.9537,0.080284,0.000000,0.999998,0.27,1.48,1,0,43,99,96.13,24,13,25.09,inf,330,320.79
330,0.9710,0.076043,0.000000,0.999999,0.27,1.50,1,0,43,117,106.63,24,17,27.40,inf,308,307.97
333,0.9275,0.129842,0.000000,0.993759,0.27,1.51,1,0,43,91,89.68,24,20,26.20,inf,331,326.12
336,0.9836,0.056328,0.000000,0.999998,0.27,1.53,1,0,43,121,111.19,24,23,28.56,inf,298,302.25
339,0.9123,0.147972,0.000000,0.999997,0.27,1.54,1,0,43,77,77.43,24,12,21.44,inf,353,343.14
342,0.9370,0.126046,0.000000,0.999997,0.27,1.56,1,0,43,86,86.08,24,10,21.41,inf,346,334.52
345,0.9441,0.129173,0.000000,0.986226,0.27,1.57,1,0,43,78,82.74,24,13,26.64,inf,351,332.62
348,0.9390,0.114607,0.000000,0.999998,0.27,1.59,1,0,43,91,87.59,24,17,24.57,inf,334,329.84
351,0.9710,0.111685,0.000000,0.999999,0.27,1.60,1,0,43,105,98.20,24,17,27.63,inf,320,316.17
354,0.9363,0.112009,0.000000,0.999999,0.27,1.62,1,0,43,92,88.81,24,8,20.92,inf,342,332.26
357,0.9214,0.067777,0.000000,0.995283,0.27,1.63,1,0,43,85,89.68,24,5,20.09,inf,352,332.23
360,0.9584,0.107325,0.000000,0.999998,0.27,1.65,1,0,43,105,98.26,24,8,20.63,inf,329,323.11
363,0.5887,0.082018,0.002409,0.984714,0.27,1.66,1,0,43,7,27.92,24,1,15.08,inf,434,398.99
366,0.9617,0.123429,0.000000,0.997902,0.27,1.68,1,0,43,113,101.68,24,13,26.50,inf,316,313.83
369,0.9715,0.140729,0.000000,0.999998,0.27,1.69,1,0,43,125,116.21,24,14,21.76,inf,303,304.02
372,0.9814,0.077709,0.000000,0.999998,0.27,1.71,1,0,43,102,97.70,24,28,35.48,inf,312,308.82
375,0.9081,0.085140,0.000000,0.994354,0.27,1.72,1,0,43,99,87.42,24,2,16.57,inf,341,338.01
378,0.8705,0.078018,0.000834,0.995108,0.27,1.74,1,0,43,51,68.26,24,5,21.34,inf,386,352.40
381,0.9557,0.076238,0.000000,0.999998,0.27,1.75,1,0,43,112,105.20,24,9,18.45,inf,321,318.34
384,0.9343,0.107346,0.000000,0.987203,0.27,1.77,1,0,43,78,82.43,24,10,23.83,inf,354,335.74
387,0.9771,0.081871,0.002571,0.989981,0.27,1.78,1,0,43,103,100.54,24,10,27.38,inf,329,314.08
390,0.9753,0.086743,0.002171,0.999999,0.27,1.80,1,0,43,110,97.94,24,5,27.17,inf,327,316.89
393,0.9849,0.106512,0.000000,0.999998,0.27,1.81,1,0,43,123,105.64,24,13,27.62,inf,306,308.75
396,0.8758,0.139274,0.002554,0.996572,0.27,1.83,1,0,43,70,75.35,24,1,19.19,inf,371,347.46
399,0.9524,0.133658,0.000000,0.999998,0.27,1.84,1,0,43,114,99.74,24,13,24.93,inf,315,317.32
402,0.9383,0.060061,0.000000,0.999998,0.27,1.86,1,0,43,110,102.48,24,9,22.70,inf,323,316.82
405,0.9421,0.054485,0.000876,0.993742,0.27,1.87,1,0,43,85,87.67,24,20,31.02,inf,337,323.31
408,0.9924,0.051262,0.000000,0.977774,0.27,1.89,1,0,43,114,106.04,24,29,35.39,inf,299,300.56
411,0.9018,0.049144,0.000000,0.974105,0.27,1.90,1,0,43,83,84.18,24,9,22.88,inf,350,334.94
414,0.9675,0.084244,0.000050,0.999998,0.27,1.92,1,0,43,114,101.41,24,21,28.66,inf,307,311.92
417,0.9668,0.080446,0.000886,0.999999,0.27,1.93,1,0,43,107,102.20,24,16,30.68,inf,319,309.12
420,0.9549,0.053982,0.000000,0.999998,0.27,1.95,1,0,43,99,87.39,24,19,29.74,inf,324,324.86
423,0.9486,0.105095,0.000000,0.999999,0.27,1.96,1,0,43,101,98.44,24,9,27.03,inf,332,316.52
426,0.9811,0.066352,0.000000,0.999999,0.27,1.98,1,0,43,97,91.69,24,18,29.78,inf,327,320.53
429,0.8524,0.064023,0.000000,0.992071,0.27,1.99,1,0,43,73,79.77,24,4,17.94,inf,365,344.29
432,0.9025,0.113781,0.000000,0.993686,0.27,2.01,1,0,43,72,79.71,24,9,20.68,inf,361,341.61
435,0.8703,0.055822,0.000000,0.999998,0.27,2.02,1,0,43,68,69.57,24,6,20.82,inf,368,351.61
438,0.8945,0.110962,0.000000,0.994043,0.27,2.04,1,0,43,62,68.90,24,11,21.24,inf,369,351.86
441,0.9680,0.085664,0.000340,0.981768,0.27,2.05,1,0,43,94,89.58,24,12,25.36,inf,336,327.06
444,0.9184,0.057639,0.000000,0.993775,0.27,2.07,1,0,43,65,74.80,24,11,23.99,inf,366,343.21
447,0.9587,0.069251,0.000000,0.999998,0.27,2.08,1,0,43,109,99.85,24,10,22.16,inf,323,319.99
450,0.9720,0.047691,0.001076,0.994937,0.27,2.10,1,0,43,106,96.81,24,9,25.98,inf,327,319.21
453,0.9227,0.050127,0.000000,0.999998,0.27,2.11,1,0,43,74,80.67,24,15,24.51,inf,353,336.82
456,0.8814,0.103959,0.000000,0.999999,0.27,2.13,1,0,43,64,70.60,24,17,25.98,inf,361,345.43
459,0.7549,0.086041,0.001370,0.986225,0.27,2.14,1,0,43,32,55.87,24,6,20.91,inf,404,365.21
462,0.9519,0.124718,0.000000,0.993463,0.27,2.16,1,0,43,75,80.10,24,16,27.35,inf,351,334.55
465,0.9552,0.082072,0.000000,0.999998,0.27,2.17,1,0,43,87,82.04,24,12,25.18,inf,343,334.78
468,0.9076,0.115076,0.000000,0.998003,0.27,2.19,1,0,43,69,73.41,24,15,27.80,inf,358,340.80
471,0.9854,0.052621,0.000000,0.999998,0.27,2.20,1,0,43,113,107.00,24,12,24.76,inf,317,310.23
474,0.9401,0.078809,0.001683,0.981118,0.27,2.22,1,0,43,84,91.37,24,11,22.00,inf,347,328.62
477,0.8587,0.052940,0.000000,0.995103,0.27,2.23,1,0,43,62,66.46,24,12,23.05,inf,368,352.50
480,0.9081,0.045966,0.000000,0.999998,0.27,2.25,1,0,43,77,81.64,24,6,17.75,inf,359,342.62
483,0.9413,0.076598,0.000000,0.993828,0.27,2.26,1,0,43,81,83.11,24,15,22.38,inf,346,336.51
486,0.7909,0.044798,0.000000,0.999998,0.27,2.28,1,0,43,26,57.38,24,17,27.03,inf,399,357.58
489,0.9504,0.118058,0.000000,0.999998,0.27,2.29,1,0,43,81,81.09,24,21,28.98,inf,340,331.93
492,0.9741,0.079655,0.000000,0.993389,0.27,2.31,1,0,43,97,91.11,24,21,28.35,inf,324,322.55
495,0.9557,0.038404,0.000000,0.999998,0.27,2.32,1,0,43,81,81.77,24,21,31.46,inf,340,328.77
498,0.8315,0.054070,0.000000,0.999998,0.27,2.34,1,0,43,44,62.42,24,11,21.08,inf,387,358.49
501,0.6846,0.055012,0.002684,0.978226,0.27,2.35,1,0,43,13,39.52,24,5,19.52,inf,424,382.96
504,0.8355,0.046219,0.000000,0.999998,0.27,2.37,1,0,43,39,60.56,24,18,28.80,inf,385,352.64
507,0.8892,0.082777,0.000000,0.999998,0.27,2.38,1,0,43,56,73.59,24,14,26.08,inf,372,342.33
510,0.9111,0.049301,0.000000,0.999997,0.27,2.40,1,0,43,68,75.02,24,8,21.87,inf,366,345.10
513,0.7426,0.064538,0.000000,0.993941,0.27,2.41,1,0,43,29,54.23,24,8,19.65,inf,405,368.12
516,0.9411,0.043033,0.000000,0.999998,0.27,2.43,1,0,43,90,89.25,24,10,20.39,inf,342,332.36
519,0.8474,0.054346,0.000000,0.995337,0.27,2.44,1,0,43,51,66.69,24,17,27.52,inf,374,347.79
522,0.7786,0.050960,0.002051,0.973686,0.27,2.46,1,0,43,34,55.42,24,13,23.62,inf,395,362.96
525,0.9360,0.036780,0.000000,0.999998,0.27,2.47,1,0,43,68,75.38,24,17,25.73,inf,357,340.90
528,0.9441,0.034978,0.000000,0.999998,0.27,2.49,1,0,43,74,75.17,24,17,29.69,inf,351,337.14
531,0.9287,0.094590,0.000000,0.999998,0.27,2.50,1,0,43,75,82.17,24,8,22.57,inf,359,337.25
534,0.8567,0.043311,0.000000,0.993106,0.27,2.52,1,0,43,50,60.46,24,12,26.28,inf,380,355.26
537,0.7615,0.111295,0.001568,0.990464,0.27,2.53,1,0,43,28,51.42,24,4,17.82,inf,410,372.75
540,0.9081,0.087741,0.000000,0.994582,0.27,2.55,1,0,43,78,83.24,24,13,25.79,inf,351,332.98
543,0.9262,0.084231,0.000000,0.987220,0.27,2.56,1,0,43,85,87.91,24,9,21.95,inf,348,332.14
546,0.8562,0.074056,0.000000,0.999998,0.27,2.58,1,0,43,57,70.98,24,14,22.95,inf,371,348.06
549,0.8040,0.048646,0.000000,0.999998,0.27,2.59,1,0,43,37,61.78,24,11,21.75,inf,394,358.48
552,0.9247,0.048613,0.000000,0.999997,0.27,2.61,1,0,43,89,85.71,24,8,22.17,inf,345,334.12
555,0.6882,0.078155,0.000000,0.999996,0.27,2.62,1,0,43,10,39.26,24,11,19.95,inf,421,382.79
558,0.8103,0.122965,0.000000,0.993075,0.27,2.64,1,0,43,54,68.40,24,6,16.39,inf,382,357.21
561,0.9086,0.065564,0.000000,0.999998,0.27,2.65,1,0,43,74,75.07,24,15,24.52,inf,353,342.42
564,0.8861,0.103646,0.000000,0.999997,0.27,2.67,1,0,43,65,73.77,24,11,22.34,inf,366,345.89
567,0.9259,0.090669,0.000000,0.999997,0.27,2.68,1,0,43,88,87.68,24,16,22.53,inf,338,331.79
570,0.6123,0.053889,0.000000,0.993792,0.27,2.70,1,0,43,10,34.74,24,6,13.80,inf,426,393.46
573,0.7577,0.066947,0.000000,0.999996,0.27,2.71,1,0,43,28,54.72,24,8,15.65,inf,406,371.63
576,0.8033,0.105952,0.000000,0.999997,0.27,2.73,1,0,43,29,56.67,24,10,20.26,inf,403,365.06
579,0.7408,0.102118,0.000000,0.999997,0.27,2.74,1,0,43,23,48.04,24,6,17.83,inf,413,376.13
582,0.8962,0.066123,0.000558,0.990825,0.27,2.76,1,0,43,63,70.68,24,13,26.71,inf,366,344.60
585,0.9083,0.047094,0.000000,0.999998,0.27,2.77,1,0,43,76,77.35,24,7,21.02,inf,359,343.64
588,0.9063,0.065749,0.000000,0.999998,0.27,2.79,1,0,43,69,72.37,24,11,27.08,inf,362,342.55
591,0.9529,0.031832,0.000000,0.999998,0.27,2.80,1,0,43,87,85.11,24,12,24.56,inf,343,332.34
594,0.9358,0.038158,0.000000,0.999998,0.27,2.82,1,0,43,68,75.60,24,14,22.38,inf,360,344.02
597,0.7650,0.096004,0.000000,0.992938,0.27,2.83,1,0,43,51,64.67,24,3,13.65,inf,388,363.68
600,0.9411,0.031166,0.000000,0.999997,0.27,2.85,1,0,43,93,88.55,24,8,21.20,inf,341,332.25
603,0.9466,0.059997,0.000000,0.999998,0.27,2.86,1,0,43,93,91.99,24,8,22.81,inf,341,327.20
606,0.9086,0.040745,0.000000,0.994773,0.27,2.88,1,0,43,59,71.95,24,8,24.63,inf,375,345.42
609,0.9247,0.050706,0.000000,0.999998,0.27,2.89,1,0,43,83,77.42,24,14,27.64,inf,345,336.95
612,0.9081,0.041270,0.000000,0.995722,0.27,2.91,1,0,43,75,71.45,24,15,24.87,inf,352,345.68
615,0.9584,0.039954,0.000000,0.999998,0.27,2.92,1,0,43,95,81.44,24,13,21.87,inf,334,338.69
618,0.8542,0.069244,0.000000,0.993038,0.27,2.94,1,0,43,51,67.71,24,22,30.74,inf,369,343.55
621,0.7544,0.045179,0.000000,0.999997,0.27,2.95,1,0,43,37,59.28,24,5,15.35,inf,400,367.37
624,0.6597,0.055227,0.001538,0.993116,0.27,2.97,1,0,43,20,50.35,24,5,16.85,inf,417,374.79
627,0.6992,0.047447,0.000000,0.999997,0.27,2.98,1,0,43,13,45.21,24,3,13.81,inf,426,382.97
630,0.7033,0.093384,0.000000,0.993333,0.27,3.00,1,0,43,16,42.70,24,6,18.29,inf,420,381.02
633,0.7796,0.050757,0.000483,0.995273,0.27,3.01,1,0,43,34,59.94,24,7,20.73,inf,401,361.33
636,0.8390,0.111248,0.000000,0.999998,0.27,3.03,1,0,43,38,62.78,24,12,24.60,inf,392,354.63
639,0.8060,0.098133,0.000000,0.987126,0.27,3.04,1,0,43,43,65.13,24,6,17.04,inf,393,359.83
642,0.7179,0.056478,0.000000,0.994054,0.27,3.06,1,0,43,20,53.62,24,9,21.47,inf,413,366.91
645,0.8748,0.097082,0.000000,0.999998,0.27,3.07,1,0,43,48,63.26,24,20,26.90,inf,374,351.84
648,0.8214,0.082407,0.000000,0.999998,0.27,3.09,1,0,43,30,55.79,24,27,33.90,inf,385,352.30
651,0.7929,0.041213,0.000000,0.999998,0.27,3.10,1,0,43,24,54.22,24,18,27.28,inf,400,360.50
654,0.8670,0.054118,0.000000,0.993827,0.27,3.12,1,0,43,50,69.53,24,10,20.29,inf,382,352.18
657,0.6605,0.052744,0.000000,0.999997,0.27,3.13,1,0,43,10,38.38,24,5,17.71,inf,427,385.91
660,0.7620,0.049531,0.000000,0.993099,0.27,3.15,1,0,43,17,51.42,24,7,21.23,inf,418,369.35
663,0.8086,0.061439,0.000000,0.999998,0.27,3.16,1,0,43,27,57.88,24,18,25.11,inf,397,359.01
666,0.6340,0.040565,0.000000,0.999998,0.27,3.18,1,0,43,8,34.11,24,4,12.88,inf,430,395.01
669,0.6965,0.043285,0.000000,0.987972,0.27,3.19,1,0,43,20,46.86,24,7,19.96,inf,415,375.18
672,0.7559,0.041797,0.000000,0.993172,0.27,3.21,1,0,43,34,61.26,24,3,16.40,inf,405,364.35
675,0.8630,0.035586,0.000000,0.999998,0.27,3.22,1,0,43,52,69.30,24,15,21.86,inf,375,350.83
678,0.8184,0.070887,0.000000,0.999998,0.27,3.24,1,0,43,55,69.83,24,10,21.04,inf,377,351.14
681,0.8146,0.039789,0.000000,0.999998,0.27,3.25,1,0,43,41,64.13,24,9,24.95,inf,392,352.92
684,0.6756,0.049665,0.000000,0.999998,0.27,3.27,1,0,43,21,51.01,24,7,19.19,inf,414,371.80
687,0.7559,0.038609,0.000000,0.999998,0.27,3.28,1,0,43,25,51.07,24,11,20.66,inf,406,370.27
690,0.6929,0.079665,0.000000,0.999998,0.27,3.30,1,0,43,10,38.86,24,12,22.17,inf,420,380.97
693,0.6796,0.060858,0.000000,0.999997,0.27,3.31,1,0,43,24,54.34,24,4,15.38,inf,414,372.28
696,0.7869,0.055487,0.000000,0.999998,0.27,3.33,1,0,43,43,64.11,24,4,17.07,inf,395,360.82
699,0.6358,0.062201,0.000178,0.991152,0.27,3.34,1,0,43,9,37.30,24,7,17.31,inf,426,387.39
702,0.8139,0.122684,0.000000,0.999998,0.27,3.36,1,0,43,38,57.55,24,9,22.53,inf,395,361.91
705,0.7542,0.059945,0.000000,0.999998,0.27,3.37,1,0,43,21,51.00,24,12,23.22,inf,409,367.78
708,0.8093,0.033870,0.000000,0.999998,0.27,3.39,1,0,43,49,63.41,24,7,20.11,inf,386,358.48
711,0.6491,0.100387,0.000000,0.999997,0.27,3.40,1,0,43,10,31.22,24,6,17.63,inf,426,393.15
714,0.7501,0.101165,0.000000,0.999998,0.27,3.42,1,0,43,26,47.89,24,8,17.48,inf,408,376.63
717,0.7280,0.081995,0.000000,0.999998,0.27,3.43,1,0,43,31,53.44,24,3,14.73,inf,408,373.84
720,0.7665,0.054050,0.000000,0.999998,0.27,3.45,1,0,43,37,54.57,24,4,17.01,inf,401,370.43
723,0.8023,0.056046,0.000000,0.999998,0.27,3.46,1,0,43,35,53.87,24,7,18.12,inf,400,370.01
726,0.6521,0.054362,0.000826,0.992073,0.27,3.48,1,0,43,12,29.74,24,3,14.98,inf,427,397.28
729,0.7267,0.059104,0.000000,0.999997,0.27,3.49,1,0,43,19,37.44,24,8,20.57,inf,415,383.99
732,0.7647,0.039192,0.000000,0.999997,0.27,3.51,1,0,43,20,41.70,24,15,26.48,inf,407,373.82
735,0.7385,0.041521,0.000000,0.999997,0.27,3.52,1,0,43,22,43.13,24,5,18.16,inf,415,380.70
738,0.6612,0.100204,0.000000,0.992090,0.27,3.54,1,0,43,17,36.29,24,2,12.93,inf,423,392.78
741,0.7612,0.040808,0.000000,0.999998,0.27,3.55,1,0,43,20,44.95,24,15,26.16,inf,407,370.88
744,0.7783,0.035814,0.000000,0.999997,0.27,3.57,1,0,43,32,54.02,24,10,21.65,inf,400,366.33
