Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
35,0,1,1,0.320873,0.629870,0.049257,0,9
36,2,2,2,0.005688,0.003849,0.990463,1,9
37,2,2,2,0.004835,0.006286,0.988879,1,12
38,2,2,2,0.009306,0.030642,0.960052,1,12
39,2,0,0,0.521702,0.271116,0.207181,0,15
40,0,1,1,0.064341,0.927802,0.007857,0,6
41,0,0,0,0.996323,0.002161,0.001516,1,5
42,0,2,2,0.002533,0.008006,0.989461,0,15
43,0,0,0,0.986283,0.002890,0.010827,1,17
44,0,2,2,0.075823,0.036498,0.887679,0,14
45,2,2,2,0.001867,0.043205,0.954928,1,12
46,0,0,0,0.924065,0.053230,0.022705,1,17
47,2,2,2,0.001662,0.004308,0.994029,1,12
48,1,2,1,0.043192,0.171674,0.785134,1,5
49,2,2,2,0.021687,0.008602,0.969711,1,3
50,0,0,0,0.909158,0.089154,0.001689,1,9
51,1,2,2,0.166839,0.063801,0.769360,0,17
52,0,2,2,0.044461,0.003316,0.952223,0,12
53,0,0,0,0.987095,0.011406,0.001499,1,4
54,0,0,0,0.918275,0.079515,0.002210,1,17
55,2,2,2,0.003831,0.003510,0.992659,1,6
56,2,2,2,0.007860,0.012211,0.979929,1,6
57,0,2,1,0.135056,0.151143,0.713801,0,4
58,2,2,2,0.001777,0.004053,0.994170,1,7
59,0,2,2,0.004738,0.010074,0.985188,0,15
60,2,2,2,0.019274,0.013815,0.966911,1,9
61,2,2,2,0.005140,0.004059,0.990802,1,3
62,0,2,2,0.002574,0.018235,0.979191,0,17
63,2,2,2,0.006053,0.008044,0.985903,1,12
64,2,2,2,0.241054,0.075728,0.683217,1,17
65,2,2,2,0.070380,0.023682,0.905938,1,15
66,2,2,2,0.001599,0.004584,0.993817,1,3
67,2,2,2,0.001250,0.009475,0.989275,1,3
68,1,2,2,0.063132,0.041993,0.894875,0,15
69,1,2,0,0.312428,0.252072,0.435501,0,15
70,0,0,0,0.870724,0.097303,0.031973,1,16
71,2,2,2,0.028333,0.013503,0.958165,1,2
72,0,0,0,0.993625,0.005274,0.001101,1,15
73,0,2,2,0.019614,0.007988,0.972398,0,5
74,2,2,2,0.003263,0.018901,0.977836,1,10
75,2,2,2,0.001797,0.004254,0.993949,1,5
76,2,2,2,0.002482,0.016130,0.981388,1,12
77,0,0,0,0.835816,0.158761,0.005423,1,15
78,2,2,2,0.004740,0.008002,0.987258,1,12
79,2,2,2,0.010137,0.134079,0.855784,1,9
80,0,1,1,0.026863,0.884538,0.088599,0,6
81,2,2,2,0.022168,0.014538,0.963294,1,16
82,0,2,1,0.174542,0.163253,0.662205,0,2
83,2,2,2,0.002681,0.039903,0.957416,1,12
84,2,1,1,0.020515,0.966248,0.013238,0,4
85,1,1,1,0.302185,0.507212,0.190603,1,9
86,2,2,2,0.006553,0.012388,0.981059,1,5
87,0,0,0,0.984951,0.012543,0.002507,1,15
88,0,2,0,0.272109,0.103171,0.624720,1,2
89,2,2,2,0.002571,0.006785,0.990645,1,6
90,1,2,2,0.009208,0.077197,0.913596,0,11
91,2,2,2,0.070097,0.039629,0.890275,1,15
92,1,0,0,0.340411,0.320627,0.338962,0,7
93,2,2,2,0.003441,0.004991,0.991568,1,11
94,2,1,1,0.012565,0.810472,0.176963,0,12
95,1,2,2,0.020295,0.011502,0.968203,0,3
96,0,0,0,0.995455,0.002581,0.001965,1,13
97,0,0,0,0.993556,0.004656,0.001789,1,8
98,0,0,0,0.993770,0.004586,0.001644,1,3
99,0,0,0,0.980364,0.017971,0.001665,1,4
100,1,2,2,0.032429,0.022329,0.945242,0,15
101,0,2,2,0.037477,0.075853,0.886670,0,9
102,1,1,1,0.043382,0.947149,0.009469,1,12
103,2,1,1,0.035677,0.935343,0.028981,0,13
104,1,1,1,0.258681,0.735399,0.005920,1,9
105,1,2,2,0.002505,0.006073,0.991422,0,5
106,2,2,2,0.091712,0.023145,0.885143,1,12
107,0,0,0,0.735350,0.045378,0.219272,1,3
108,2,2,2,0.016539,0.009016,0.974445,1,9
109,2,2,2,0.001446,0.004276,0.994278,1,12
110,1,1,1,0.041436,0.928583,0.029981,1,6
111,2,2,0,0.330505,0.200058,0.469437,0,2
112,2,2,2,0.027707,0.011236,0.961058,1,5
113,2,2,2,0.029528,0.014514,0.955958,1,11
114,2,2,2,0.011059,0.011385,0.977556,1,10
115,0,1,1,0.488099,0.502027,0.009874,0,14
116,0,2,2,0.050356,0.025399,0.924244,0,16
117,1,0,0,0.762225,0.025351,0.212424,0,14
118,1,2,2,0.178763,0.132217,0.689019,0,2
119,2,2,2,0.001936,0.003692,0.994372,1,15
120,0,0,0,0.993962,0.002196,0.003842,1,17
121,2,2,2,0.004399,0.004439,0.991162,1,15
122,2,2,2,0.007869,0.025339,0.966792,1,6
123,0,0,0,0.964528,0.034201,0.001271,1,16
124,1,2,0,0.258134,0.147598,0.594268,0,2
125,0,0,0,0.984932,0.011744,0.003325,1,16
126,0,0,0,0.939260,0.056862,0.003879,1,14
127,2,2,2,0.009221,0.007176,0.983602,1,6
128,1,2,2,0.015766,0.071475,0.912758,0,7
129,2,2,2,0.010718,0.058624,0.930659,1,4
130,1,2,2,0.013364,0.004497,0.982139,0,4
131,0,0,0,0.986708,0.003214,0.010077,1,17
132,0,0,0,0.894018,0.041668,0.064313,1,12
133,1,1,1,0.478036,0.515795,0.006170,1,7
134,0,0,0,0.984028,0.014798,0.001174,1,4
135,1,2,2,0.002030,0.008905,0.989065,0,17
136,2,2,2,0.010874,0.013640,0.975486,1,16
137,0,0,0,0.994787,0.004231,0.000982,1,12
138,0,2,2,0.002556,0.003722,0.993722,0,7
139,0,0,0,0.986064,0.009277,0.004660,1,17
140,2,2,2,0.029440,0.042042,0.928518,1,4
141,2,2,2,0.001743,0.012349,0.985908,1,12
142,2,2,2,0.001600,0.004695,0.993704,1,12
143,0,0,0,0.984039,0.003801,0.012161,1,12
144,0,2,2,0.032001,0.035935,0.932065,0,8
145,0,0,0,0.980939,0.017212,0.001849,1,16
146,1,1,1,0.053796,0.931368,0.014836,1,16
147,2,2,2,0.005437,0.359201,0.635362,1,6
148,2,2,2,0.002903,0.003654,0.993443,1,17
149,0,2,0,0.312572,0.049959,0.637468,1,2
150,0,0,0,0.994615,0.002501,0.002884,1,3
151,0,2,2,0.019484,0.047512,0.933003,0,17
152,1,0,0,0.657630,0.328829,0.013541,0,4
153,2,2,2,0.004011,0.013218,0.982771,1,12
154,2,2,2,0.012942,0.014185,0.972873,1,12
155,0,0,0,0.940367,0.025079,0.034554,1,3
156,1,0,0,0.533812,0.032516,0.433673,0,2
157,2,2,2,0.008106,0.017815,0.974079,1,12
158,0,0,0,0.995216,0.001665,0.003119,1,17
159,2,2,2,0.004302,0.036833,0.958865,1,11
160,2,2,2,0.005828,0.012702,0.981471,1,17
161,2,2,2,0.001952,0.005947,0.992101,1,5
162,1,2,1,0.150346,0.328970,0.520684,1,11
163,0,0,0,0.968599,0.007168,0.024233,1,7
164,2,2,0,0.141445,0.203180,0.655375,0,5
165,0,2,2,0.181122,0.124687,0.694191,0,2
166,2,2,2,0.011833,0.012204,0.975963,1,3
167,1,0,0,0.951756,0.044788,0.003456,0,5
168,0,1,1,0.121662,0.872351,0.005987,0,5
169,2,2,0,0.386531,0.025771,0.587699,0,2
170,2,2,2,0.004921,0.004368,0.990710,1,17
171,2,2,2,0.005148,0.005482,0.989369,1,10
172,0,0,0,0.991831,0.006905,0.001265,1,12
173,2,2,2,0.006786,0.004741,0.988473,1,14
174,0,2,0,0.226384,0.113727,0.659889,1,8
175,0,2,2,0.002712,0.040105,0.957183,0,12
176,0,2,0,0.154650,0.054362,0.790987,1,16
177,2,2,2,0.006154,0.004146,0.989701,1,15
178,2,2,2,0.006062,0.068201,0.925737,1,15
179,2,2,2,0.004734,0.018357,0.976909,1,9
180,0,0,0,0.985927,0.007630,0.006443,1,3
181,2,2,2,0.049984,0.047547,0.902469,1,5
182,1,2,2,0.009784,0.012009,0.978207,0,12
183,1,2,2,0.037143,0.109595,0.853262,0,9
184,2,2,2,0.015206,0.028763,0.956031,1,10
185,0,2,1,0.133062,0.142307,0.724630,0,2
186,2,2,2,0.014346,0.062345,0.923308,1,12
187,0,0,0,0.990770,0.007875,0.001355,1,4
188,2,2,2,0.001875,0.007492,0.990633,1,5
189,0,0,0,0.990961,0.007013,0.002025,1,10
190,0,0,0,0.991726,0.004695,0.003580,1,2
191,2,2,2,0.007891,0.007561,0.984548,1,12
192,0,0,0,0.993771,0.004273,0.001955,1,17
193,2,2,2,0.009117,0.011771,0.979112,1,3
194,2,2,2,0.099630,0.013761,0.886609,1,15
195,2,2,2,0.003574,0.005131,0.991295,1,10
196,0,0,0,0.994678,0.003211,0.002111,1,17
197,2,2,2,0.016196,0.013496,0.970308,1,10
198,2,2,2,0.007036,0.008311,0.984652,1,12
199,0,0,0,0.986470,0.012746,0.000783,1,17
200,2,2,2,0.002595,0.007346,0.990060,1,10
201,2,2,2,0.001153,0.007339,0.991508,1,17
202,0,0,0,0.995238,0.003128,0.001634,1,17
203,2,2,2,0.010973,0.006029,0.982998,1,9
204,0,0,0,0.820167,0.177682,0.002151,1,16
205,2,2,2,0.051594,0.040810,0.907596,1,12
206,2,2,2,0.002721,0.016245,0.981034,1,10
207,2,2,2,0.002316,0.004872,0.992812,1,12
208,0,1,1,0.116726,0.877298,0.005975,0,6
209,2,2,2,0.004137,0.006331,0.989532,1,12
210,2,2,1,0.017619,0.107640,0.874741,0,10
211,2,2,2,0.014045,0.022575,0.963380,1,12
212,0,2,0,0.148707,0.084119,0.767174,1,4
213,0,0,0,0.973577,0.008903,0.017520,1,17
214,0,0,0,0.933644,0.046347,0.020010,1,16
215,2,2,2,0.021957,0.006547,0.971496,1,9
216,1,1,1,0.050075,0.941150,0.008775,1,12
217,2,2,2,0.011916,0.184847,0.803237,1,6
218,2,2,2,0.014863,0.013189,0.971948,1,12
219,0,2,2,0.052352,0.010429,0.937219,0,9
220,2,2,2,0.165601,0.089529,0.744870,1,2
221,2,2,2,0.012405,0.006043,0.981552,1,13
222,2,2,2,0.031977,0.007773,0.960251,1,5
223,2,2,2,0.001700,0.007750,0.990550,1,14
224,0,0,0,0.660579,0.004337,0.335085,1,4
225,0,0,0,0.978059,0.018768,0.003173,1,11
226,0,1,1,0.020926,0.744488,0.234586,0,12
227,2,2,2,0.012028,0.013190,0.974782,1,4
228,2,2,2,0.002334,0.003660,0.994007,1,12
229,2,2,2,0.017261,0.027924,0.954815,1,8
230,1,2,1,0.011386,0.427541,0.561073,1,13
231,1,2,2,0.021677,0.017767,0.960556,0,5
232,2,2,2,0.001688,0.006876,0.991436,1,12
233,2,2,2,0.001654,0.011893,0.986452,1,9
234,2,2,2,0.008740,0.004562,0.986699,1,4
235,0,0,0,0.951595,0.047221,0.001185,1,14
236,1,0,0,0.988817,0.009412,0.001771,0,6
237,0,2,2,0.023255,0.012264,0.964481,0,8
238,1,1,1,0.292205,0.701399,0.006396,1,7
239,2,2,2,0.012790,0.014855,0.972355,1,11
240,0,0,0,0.941693,0.056189,0.002118,1,9
241,2,1,1,0.023095,0.593422,0.383483,0,12
242,2,2,2,0.002880,0.006123,0.990996,1,5
243,2,2,2,0.052649,0.031430,0.915921,1,15
244,2,2,2,0.003521,0.007961,0.988518,1,17
245,0,0,0,0.984189,0.004529,0.011282,1,3
246,1,2,1,0.093474,0.431561,0.474965,1,9
247,0,1,1,0.319297,0.675749,0.004954,0,7
248,2,2,2,0.001827,0.004077,0.994096,1,12
249,1,2,2,0.002311,0.084131,0.913558,0,7
250,1,0,0,0.994649,0.004312,0.001039,0,9
251,2,2,2,0.009950,0.033312,0.956737,1,12
252,2,2,2,0.002507,0.005322,0.992170,1,14
253,0,2,2,0.176105,0.003553,0.820342,0,3
254,0,0,0,0.974076,0.021593,0.004332,1,17
255,2,2,2,0.001915,0.004927,0.993157,1,3
256,2,2,2,0.002621,0.009852,0.987527,1,12
257,2,2,2,0.003213,0.004339,0.992448,1,15
258,2,2,2,0.006513,0.027940,0.965547,1,16
259,2,2,2,0.001754,0.005361,0.992885,1,9
260,1,1,1,0.044767,0.784349,0.170884,1,9
261,2,2,2,0.075663,0.006209,0.918128,1,5
262,0,0,0,0.975923,0.007103,0.016973,1,11
263,2,2,2,0.003729,0.010104,0.986167,1,6
264,0,0,0,0.994424,0.003339,0.002237,1,12
265,1,1,1,0.178623,0.817507,0.003870,1,6
266,0,2,0,0.238493,0.072892,0.688616,1,2
267,2,2,2,0.004503,0.005471,0.990026,1,14
268,1,2,2,0.004734,0.149144,0.846123,0,12
269,2,2,2,0.119358,0.028785,0.851857,1,5
270,2,2,2,0.002164,0.039326,0.958510,1,11
271,2,2,2,0.028064,0.046754,0.925182,1,15
272,0,0,0,0.988767,0.010158,0.001075,1,12
273,0,0,0,0.988470,0.001991,0.009539,1,7
274,0,0,0,0.990332,0.002358,0.007310,1,7
275,2,2,2,0.015902,0.043444,0.940654,1,11
276,1,2,1,0.382689,0.224969,0.392342,1,11
277,2,2,2,0.004548,0.005538,0.989914,1,3
278,2,2,2,0.004521,0.005509,0.989970,1,3
279,2,2,2,0.099484,0.036663,0.863853,1,12
280,0,1,1,0.046450,0.938834,0.014717,0,7
281,1,2,2,0.001435,0.014396,0.984169,0,12
282,0,0,0,0.962697,0.036128,0.001175,1,12
283,1,1,1,0.167913,0.663934,0.168153,1,12
284,0,1,1,0.470781,0.520984,0.008236,0,14
285,1,1,1,0.084707,0.888525,0.026768,1,12
286,2,2,2,0.001196,0.017891,0.980913,1,12
287,2,2,2,0.107462,0.046538,0.846000,1,4
288,2,2,2,0.034767,0.027255,0.937977,1,5
289,0,2,2,0.003104,0.008391,0.988505,0,10
290,0,0,0,0.988719,0.007148,0.004132,1,15
291,2,2,2,0.007898,0.106260,0.885841,1,9
292,0,0,0,0.989850,0.005288,0.004862,1,4
293,1,1,1,0.434198,0.546289,0.019513,1,9
294,2,2,2,0.002904,0.003594,0.993502,1,10
295,1,2,2,0.014906,0.020874,0.964220,0,5
296,2,2,2,0.021237,0.011657,0.967106,1,9
297,2,2,2,0.013573,0.005154,0.981273,1,11
298,0,2,2,0.118816,0.003574,0.877609,0,15
299,2,2,2,0.008342,0.032314,0.959344,1,15
300,1,2,2,0.002443,0.004591,0.992966,0,6
301,1,1,1,0.016348,0.832254,0.151399,1,12
302,1,0,0,0.987633,0.009673,0.002694,0,8
303,2,2,2,0.004991,0.024640,0.970369,1,10
304,2,2,1,0.126261,0.115394,0.758344,0,14
305,2,1,1,0.028775,0.917077,0.054148,0,4
306,2,2,2,0.021615,0.006190,0.972196,1,6
307,0,0,0,0.994694,0.002202,0.003104,1,8
308,0,0,0,0.890970,0.003950,0.105080,1,6
309,2,2,1,0.217779,0.137345,0.644876,0,2
310,2,2,2,0.002000,0.017515,0.980485,1,12
311,0,0,0,0.951768,0.017693,0.030539,1,3
312,2,2,1,0.095627,0.176399,0.727975,0,15
313,1,2,1,0.037362,0.177526,0.785111,1,17
314,0,0,0,0.544338,0.452832,0.002830,1,17
315,2,2,1,0.083680,0.101896,0.814423,0,8
316,0,2,2,0.008160,0.108284,0.883556,0,12
317,1,1,1,0.034719,0.934608,0.030672,1,6
318,0,0,0,0.640949,0.356256,0.002794,1,2
319,2,2,2,0.003264,0.004975,0.991762,1,3
320,2,2,2,0.016862,0.016588,0.966550,1,10
321,0,2,2,0.153876,0.047939,0.798185,0,2
322,1,2,2,0.001184,0.011886,0.986931,0,14
323,0,2,2,0.111207,0.017479,0.871314,0,5
324,0,2,2,0.034918,0.050061,0.915021,0,8
325,0,0,0,0.996430,0.001963,0.001607,1,7
326,0,0,0,0.991250,0.002454,0.006296,1,8
327,2,2,2,0.023531,0.010115,0.966354,1,14
328,0,0,0,0.995009,0.001367,0.003624,1,11
329,0,0,0,0.990062,0.001822,0.008117,1,8
330,2,2,2,0.007058,0.004741,0.988200,1,6
331,0,0,0,0.985220,0.013937,0.000843,1,14
332,2,2,2,0.013146,0.005347,0.981506,1,10
333,1,2,0,0.230510,0.194226,0.575264,0,2
334,0,1,1,0.146582,0.847220,0.006198,0,9
335,1,2,2,0.013551,0.107496,0.878953,0,9
336,2,2,2,0.021087,0.009539,0.969374,1,12
337,2,2,2,0.003082,0.003289,0.993629,1,12
338,1,2,2,0.007884,0.024556,0.967561,0,14
339,1,2,2,0.002273,0.118945,0.878782,0,12
340,2,2,2,0.007994,0.007127,0.984879,1,9
341,2,2,2,0.016027,0.021733,0.962241,1,6
342,2,2,2,0.001200,0.009461,0.989339,1,9
343,0,0,0,0.531017,0.465477,0.003506,1,11
344,0,0,0,0.991802,0.006048,0.002150,1,9
345,1,2,2,0.005850,0.006168,0.987981,0,10
346,2,2,2,0.006081,0.017932,0.975987,1,5
347,1,1,1,0.046008,0.943158,0.010833,1,12
348,2,2,2,0.079938,0.039723,0.880339,1,14
349,2,2,2,0.117462,0.030330,0.852208,1,4
350,1,2,2,0.007024,0.029995,0.962981,0,6
351,2,2,2,0.002246,0.011921,0.985833,1,6
352,0,2,2,0.012939,0.007563,0.979499,0,14
353,2,2,2,0.010508,0.007641,0.981851,1,12
354,1,2,2,0.003470,0.004320,0.992210,0,16
355,0,0,0,0.996002,0.001824,0.002174,1,15
356,0,1,1,0.136214,0.857981,0.005805,0,11
357,0,1,1,0.153113,0.836434,0.010453,0,7
358,2,2,2,0.002744,0.020018,0.977238,1,12
359,0,2,1,0.190514,0.142895,0.666591,0,2
360,1,2,2,0.006813,0.004535,0.988652,0,4
361,2,2,2,0.003681,0.006001,0.990318,1,9
362,2,2,2,0.003714,0.022935,0.973351,1,15
363,2,2,2,0.101021,0.026810,0.872169,1,11
364,2,2,2,0.002125,0.004115,0.993759,1,12
365,1,1,1,0.313218,0.665190,0.021592,1,7
366,0,2,2,0.001551,0.029612,0.968838,0,17
367,2,2,2,0.034328,0.108112,0.857560,1,6
368,2,2,2,0.001598,0.011017,0.987385,1,12
369,2,2,2,0.003122,0.014704,0.982174,1,15
370,2,2,2,0.012435,0.115697,0.871868,1,6
371,2,2,2,0.002455,0.004823,0.992722,1,3
372,2,2,2,0.005530,0.021257,0.973213,1,10
373,2,2,2,0.016626,0.020168,0.963206,1,10
374,2,2,2,0.002080,0.015581,0.982339,1,5
375,1,1,1,0.155813,0.715695,0.128492,1,9
376,2,2,2,0.010843,0.018476,0.970681,1,8
377,2,2,2,0.046324,0.040607,0.913069,1,14
378,2,2,2,0.006159,0.012431,0.981410,1,5
379,2,2,2,0.001092,0.007001,0.991907,1,9
380,0,2,2,0.009804,0.021248,0.968948,0,16
381,1,0,0,0.837726,0.159978,0.002296,0,9
382,2,2,2,0.025189,0.006657,0.968154,1,12
383,1,0,0,0.595729,0.081600,0.322671,0,7
384,1,0,0,0.963840,0.035083,0.001078,0,17
385,2,2,2,0.010924,0.012988,0.976089,1,10
386,2,2,2,0.003175,0.018765,0.978059,1,14
387,0,2,2,0.200766,0.092101,0.707133,0,2
388,1,2,2,0.084726,0.019924,0.895350,0,11
389,2,2,2,0.008139,0.003543,0.988318,1,12
390,2,2,1,0.012467,0.106063,0.881470,0,10
391,2,2,2,0.005708,0.003103,0.991188,1,15
392,2,2,2,0.020313,0.008802,0.970885,1,9
393,0,0,0,0.993867,0.001966,0.004167,1,12
394,2,2,2,0.002386,0.003225,0.994389,1,10
395,2,2,2,0.001947,0.004002,0.994051,1,10
396,1,2,2,0.014756,0.161272,0.823971,0,6
397,2,2,2,0.004174,0.009323,0.986503,1,12
398,1,2,2,0.015389,0.075345,0.909266,0,6
399,2,2,2,0.006665,0.005926,0.987409,1,8
400,2,2,2,0.007588,0.023055,0.969357,1,12
401,2,2,2,0.022608,0.006202,0.971190,1,12
402,0,2,2,0.084262,0.395710,0.520029,0,9
403,0,1,1,0.238052,0.749950,0.011999,0,9
404,1,2,2,0.021920,0.028850,0.949230,0,10
405,1,1,1,0.068402,0.923892,0.007706,1,9
406,2,2,2,0.004361,0.022996,0.972643,1,3
407,0,0,0,0.994670,0.002733,0.002597,1,17
408,2,2,2,0.004480,0.028690,0.966830,1,12
409,2,2,2,0.009668,0.179528,0.810803,1,6
410,0,0,0,0.933149,0.007913,0.058938,1,8
411,2,2,2,0.001850,0.003862,0.994288,1,12
412,0,0,0,0.993662,0.003836,0.002502,1,9
413,0,1,1,0.060846,0.929671,0.009483,0,6
414,0,0,0,0.989406,0.006277,0.004316,1,8
415,0,2,0,0.459157,0.012899,0.527944,1,11
416,0,0,0,0.988588,0.008275,0.003137,1,17
417,0,1,1,0.495504,0.497778,0.006717,0,13
418,0,0,0,0.993470,0.001432,0.005098,1,2
419,0,2,0,0.146652,0.097252,0.756097,1,15
420,2,1,1,0.042611,0.945876,0.011513,0,5
421,0,0,0,0.730618,0.250502,0.018880,1,11
422,2,2,2,0.008140,0.004959,0.986901,1,15
423,2,2,2,0.006710,0.012675,0.980615,1,6
424,0,0,0,0.990620,0.007850,0.001530,1,9
425,1,1,1,0.027058,0.921289,0.051653,1,5
426,2,2,1,0.007130,0.081202,0.911667,0,10
427,2,2,2,0.040754,0.026151,0.933095,1,6
428,1,2,2,0.205912,0.067043,0.727044,0,2
429,2,2,2,0.001020,0.012175,0.986805,1,12
430,2,2,0,0.141767,0.042607,0.815626,0,14
431,0,0,0,0.993447,0.004295,0.002258,1,17
432,0,1,1,0.012646,0.761280,0.226074,0,17
433,2,2,2,0.024333,0.019292,0.956374,1,8
434,2,0,0,0.476965,0.064058,0.458977,0,2
435,0,0,0,0.923814,0.060713,0.015473,1,3
436,1,1,1,0.018909,0.948714,0.032377,1,6
437,0,1,1,0.182988,0.811931,0.005081,0,4
438,2,2,2,0.004404,0.008512,0.987084,1,12
439,2,2,2,0.001871,0.004651,0.993477,1,15
440,2,2,2,0.009334,0.039519,0.951148,1,10
441,2,2,2,0.003039,0.003872,0.993089,1,12
