Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
89,2,2,2,0.017384,0.038777,0.943839,1,6
90,1,2,2,0.014806,0.115054,0.870140,0,11
91,2,2,2,0.029183,0.047361,0.923456,1,15
92,1,2,2,0.046889,0.097406,0.855705,0,7
93,2,2,2,0.038821,0.025037,0.936142,1,11
94,2,2,2,0.024213,0.040536,0.935251,1,12
95,1,2,2,0.027858,0.033460,0.938682,0,3
96,0,2,2,0.313226,0.000039,0.686735,0,13
97,0,2,2,0.143228,0.000033,0.856739,0,8
98,0,0,0,0.766649,0.013304,0.220046,1,3
99,0,2,2,0.165348,0.029591,0.805061,0,4
100,1,2,2,0.021765,0.019477,0.958758,0,15
101,0,2,2,0.128195,0.120691,0.751114,0,9
102,1,2,2,0.006445,0.067483,0.926072,0,12
103,2,2,2,0.004830,0.075274,0.919896,1,13
104,1,2,2,0.270722,0.011639,0.717639,0,9
105,1,2,2,0.004513,0.043226,0.952260,0,5
106,2,2,2,0.030571,0.018170,0.951259,1,12
107,0,2,2,0.051945,0.000382,0.947673,0,3
108,2,2,2,0.046345,0.025333,0.928322,1,9
109,2,2,2,0.004252,0.031284,0.964464,1,12
110,1,2,2,0.005374,0.115684,0.878942,0,6
111,2,2,2,0.141223,0.029498,0.829280,1,2
112,2,2,2,0.010047,0.001066,0.988887,1,5
113,2,2,2,0.024393,0.017032,0.958575,1,11
114,2,2,2,0.028487,0.015176,0.956337,1,10
115,0,2,1,0.209077,0.165399,0.625524,0,14
116,0,2,1,0.169324,0.168608,0.662068,0,16
117,1,2,2,0.093392,0.016254,0.890354,0,14
118,1,2,2,0.031089,0.035965,0.932946,0,2
119,2,2,2,0.003670,0.009427,0.986902,1,15
120,0,0,0,0.890801,0.000093,0.109106,1,17
121,2,2,2,0.039613,0.019170,0.941218,1,15
122,2,2,2,0.000841,0.025963,0.973196,1,6
123,0,2,2,0.224252,0.000307,0.775441,0,16
124,1,2,2,0.026688,0.043283,0.930029,0,2
125,0,2,2,0.200715,0.003438,0.795847,0,16
126,0,2,2,0.245468,0.009548,0.744984,0,14
127,2,2,2,0.013128,0.090272,0.896599,1,6
128,1,2,1,0.016304,0.158000,0.825696,1,7
129,2,2,2,0.031919,0.027208,0.940873,1,4
130,1,2,2,0.164431,0.043769,0.791800,0,4
131,0,0,0,0.945347,0.007781,0.046872,1,17
132,0,2,2,0.239870,0.008193,0.751937,0,12
133,1,2,2,0.378626,0.061929,0.559445,0,7
134,0,2,2,0.222938,0.012255,0.764806,0,4
135,1,2,2,0.021802,0.031209,0.946988,0,17
136,2,2,2,0.006710,0.032747,0.960544,1,16
137,0,2,2,0.162513,0.000010,0.837476,0,12
138,0,2,2,0.047142,0.056442,0.896416,0,7
139,0,2,2,0.015494,0.018271,0.966235,0,17
140,2,2,2,0.072615,0.048622,0.878763,1,4
141,2,2,2,0.006575,0.048214,0.945211,1,12
142,2,2,2,0.001498,0.012961,0.985541,1,12
143,0,0,0,0.995664,0.000163,0.004173,1,12
144,0,2,2,0.036289,0.039748,0.923963,0,8
145,0,2,2,0.162998,0.024466,0.812536,0,16
146,1,2,2,0.020614,0.062610,0.916777,0,16
147,2,2,2,0.014441,0.047460,0.938099,1,6
148,2,2,2,0.047855,0.026613,0.925532,1,17
149,0,2,2,0.152192,0.083536,0.764272,0,2
150,0,0,0,0.605210,0.001063,0.393726,1,3
151,0,2,2,0.049019,0.023804,0.927177,0,17
152,1,2,2,0.087769,0.098732,0.813499,0,4
153,2,2,2,0.001620,0.039320,0.959059,1,12
154,2,2,2,0.003496,0.008213,0.988292,1,12
155,0,2,2,0.021140,0.000005,0.978855,0,3
156,1,2,2,0.141147,0.026574,0.832278,0,2
157,2,2,2,0.003829,0.022005,0.974166,1,12
158,0,0,0,0.761803,0.000839,0.237358,1,17
159,2,2,2,0.015944,0.060989,0.923067,1,11
160,2,2,2,0.000827,0.000887,0.998286,1,17
161,2,2,2,0.006256,0.018431,0.975313,1,5
162,1,2,2,0.004566,0.054403,0.941031,0,11
163,0,2,2,0.141925,0.000492,0.857583,0,7
164,2,2,2,0.015721,0.072620,0.911659,1,5
165,0,2,2,0.035336,0.028224,0.936440,0,2
166,2,2,2,0.014587,0.026990,0.958423,1,3
167,1,2,2,0.162579,0.031153,0.806269,0,5
168,0,2,2,0.062975,0.002411,0.934614,0,5
169,2,2,2,0.076016,0.001654,0.922330,1,2
170,2,2,2,0.000149,0.002024,0.997827,1,17
171,2,2,2,0.018568,0.012616,0.968815,1,10
172,0,2,2,0.299983,0.000100,0.699917,0,12
173,2,2,2,0.033127,0.017195,0.949678,1,14
174,0,2,2,0.095129,0.074725,0.830146,0,8
175,0,2,2,0.008220,0.016413,0.975367,0,12
176,0,2,2,0.016679,0.048263,0.935058,0,16
177,2,2,2,0.002956,0.004134,0.992910,1,15
178,2,2,2,0.052503,0.049253,0.898244,1,15
179,2,2,2,0.030521,0.018377,0.951102,1,9
180,0,0,0,0.832152,0.002640,0.165208,1,3
181,2,2,2,0.022748,0.036025,0.941227,1,5
182,1,2,2,0.006370,0.009371,0.984260,0,12
183,1,2,2,0.030647,0.051850,0.917503,0,9
184,2,2,2,0.008679,0.045041,0.946281,1,10
185,0,2,2,0.046073,0.101878,0.852049,0,2
186,2,2,2,0.029655,0.050144,0.920201,1,12
187,0,2,2,0.277953,0.011810,0.710237,0,4
188,2,2,2,0.002749,0.084472,0.912778,1,5
189,0,2,2,0.230088,0.000312,0.769600,0,10
190,0,2,2,0.213479,0.012387,0.774134,0,2
191,2,2,2,0.003837,0.015542,0.980622,1,12
192,0,2,2,0.254662,0.000864,0.744475,0,17
193,2,2,2,0.012375,0.054559,0.933066,1,3
194,2,2,2,0.062169,0.007579,0.930252,1,15
195,2,2,2,0.007709,0.005428,0.986863,1,10
196,0,0,0,0.878160,0.007358,0.114482,1,17
197,2,2,2,0.015554,0.036221,0.948225,1,10
198,2,2,2,0.037632,0.017981,0.944387,1,12
199,0,2,2,0.264416,0.010132,0.725451,0,17
200,2,2,2,0.001733,0.010485,0.987782,1,10
201,2,2,2,0.005587,0.046829,0.947584,1,17
202,0,0,0,0.506172,0.005485,0.488343,1,17
203,2,2,2,0.003774,0.019572,0.976654,1,9
204,0,2,2,0.094884,0.098253,0.806863,0,16
205,2,2,2,0.004804,0.031625,0.963571,1,12
206,2,2,2,0.016687,0.041691,0.941622,1,10
207,2,2,2,0.000631,0.004863,0.994506,1,12
208,0,2,2,0.047143,0.011820,0.941037,0,6
209,2,2,2,0.002703,0.021157,0.976140,1,12
210,2,2,2,0.007603,0.051788,0.940609,1,10
211,2,2,2,0.013357,0.051850,0.934794,1,12
212,0,2,2,0.068368,0.009159,0.922473,0,4
213,0,0,0,0.651556,0.031913,0.316531,1,17
214,0,2,2,0.284315,0.011187,0.704498,0,16
215,2,2,2,0.054609,0.016652,0.928740,1,9
216,1,2,2,0.003599,0.049342,0.947059,0,12
217,2,2,2,0.005423,0.047006,0.947571,1,6
218,2,2,2,0.018866,0.015476,0.965658,1,12
219,0,2,2,0.152544,0.000960,0.846496,0,9
220,2,2,2,0.027516,0.014927,0.957557,1,2
221,2,2,2,0.013163,0.009526,0.977312,1,13
222,2,2,2,0.007832,0.004747,0.987421,1,5
223,2,2,2,0.001188,0.004635,0.994177,1,14
224,0,2,2,0.058447,0.002987,0.938566,0,4
225,0,2,2,0.240003,0.002736,0.757261,0,11
226,0,2,2,0.044692,0.083933,0.871375,0,12
227,2,2,2,0.013967,0.005810,0.980222,1,4
228,2,2,2,0.032967,0.037176,0.929857,1,12
229,2,2,2,0.023092,0.025108,0.951800,1,8
230,1,2,2,0.006605,0.114271,0.879124,0,13
231,1,2,2,0.009323,0.019639,0.971038,0,5
232,2,2,2,0.000934,0.006461,0.992605,1,12
233,2,2,2,0.026374,0.075766,0.897860,1,9
234,2,2,2,0.058031,0.018449,0.923520,1,4
235,0,2,2,0.203157,0.009180,0.787663,0,14
236,1,2,2,0.073244,0.006475,0.920281,0,6
237,0,2,2,0.050307,0.037779,0.911914,0,8
238,1,2,1,0.043486,0.168552,0.787963,1,7
239,2,2,2,0.026547,0.046598,0.926855,1,11
240,0,2,2,0.109491,0.076509,0.814000,0,9
241,2,2,2,0.029673,0.070597,0.899731,1,12
242,2,2,2,0.005445,0.033335,0.961220,1,5
243,2,2,2,0.008586,0.109390,0.882024,1,15
244,2,2,2,0.013323,0.036832,0.949845,1,17
245,0,2,2,0.348495,0.005832,0.645673,0,3
246,1,2,1,0.039551,0.177281,0.783168,1,9
247,0,2,2,0.075992,0.024372,0.899636,0,7
248,2,2,2,0.007310,0.029064,0.963626,1,12
249,1,2,2,0.013143,0.022295,0.964561,0,7
250,1,2,2,0.192218,0.010157,0.797624,0,9
251,2,2,2,0.007442,0.018287,0.974271,1,12
252,2,2,2,0.042353,0.023088,0.934559,1,14
253,0,0,0,0.617646,0.003475,0.378879,1,3
254,0,0,0,0.524141,0.009636,0.466223,1,17
255,2,2,2,0.000466,0.001057,0.998477,1,3
256,2,2,2,0.013541,0.025559,0.960900,1,12
257,2,2,2,0.003454,0.006945,0.989601,1,15
258,2,2,1,0.000609,0.132267,0.867124,0,16
259,2,2,2,0.002384,0.038827,0.958788,1,9
260,1,2,2,0.064606,0.072173,0.863222,0,9
261,2,2,2,0.066111,0.034801,0.899088,1,5
262,0,2,2,0.198562,0.018403,0.783035,0,11
263,2,2,2,0.005178,0.027794,0.967029,1,6
264,0,0,0,0.878223,0.000987,0.120790,1,12
265,1,2,2,0.461499,0.019292,0.519209,0,6
266,0,2,2,0.097908,0.049900,0.852193,0,2
267,2,2,2,0.031992,0.070622,0.897386,1,14
268,1,2,2,0.037823,0.076858,0.885319,0,12
269,2,2,2,0.034867,0.022607,0.942526,1,5
270,2,2,2,0.002801,0.036071,0.961128,1,11
271,2,2,2,0.027468,0.029878,0.942654,1,15
272,0,2,2,0.462892,0.002695,0.534414,0,12
273,0,2,2,0.064244,0.012393,0.923363,0,7
274,0,0,0,0.852840,0.000982,0.146178,1,7
275,2,2,2,0.030445,0.088633,0.880923,1,11
276,1,2,2,0.043100,0.052787,0.904114,0,11
277,2,2,2,0.007536,0.031902,0.960562,1,3
278,2,2,2,0.008897,0.010396,0.980707,1,3
279,2,2,2,0.072545,0.030293,0.897162,1,12
280,0,2,2,0.114782,0.019735,0.865483,0,7
281,1,2,2,0.012709,0.036791,0.950500,0,12
282,0,0,0,0.911645,0.023616,0.064739,1,12
283,1,2,2,0.013664,0.051028,0.935308,0,12
284,0,2,2,0.055064,0.030618,0.914318,0,14
285,1,2,2,0.369100,0.035343,0.595557,0,12
286,2,2,2,0.001662,0.013864,0.984474,1,12
287,2,2,2,0.018736,0.036102,0.945163,1,4
288,2,2,2,0.009223,0.004450,0.986327,1,5
289,0,2,2,0.021647,0.000479,0.977875,0,10
290,0,2,2,0.318249,0.004649,0.677102,0,15
291,2,2,2,0.013065,0.047452,0.939483,1,9
292,0,0,0,0.772259,0.001127,0.226613,1,4
293,1,2,2,0.076513,0.077879,0.845607,0,9
294,2,2,2,0.003421,0.006852,0.989726,1,10
295,1,2,2,0.065522,0.066753,0.867724,0,5
296,2,2,2,0.004971,0.029594,0.965435,1,9
297,2,2,2,0.080641,0.004914,0.914445,1,11
298,0,2,2,0.067660,0.000886,0.931454,0,15
299,2,2,2,0.066108,0.055724,0.878168,1,15
300,1,2,2,0.002710,0.018564,0.978726,0,6
301,1,2,2,0.028339,0.028148,0.943513,0,12
302,1,2,2,0.185684,0.007699,0.806617,0,8
303,2,2,2,0.004323,0.021200,0.974478,1,10
304,2,2,2,0.033321,0.059689,0.906990,1,14
305,2,2,1,0.018730,0.125503,0.855767,0,4
306,2,2,2,0.014329,0.016783,0.968888,1,6
307,0,2,2,0.456463,0.000818,0.542719,0,8
308,0,2,2,0.133792,0.008748,0.857460,0,6
309,2,2,2,0.056632,0.059278,0.884090,1,2
310,2,2,2,0.001804,0.036999,0.961197,1,12
311,0,0,0,0.743769,0.002850,0.253381,1,3
312,2,2,2,0.033175,0.024863,0.941962,1,15
313,1,2,2,0.001962,0.030212,0.967826,0,17
314,0,0,0,0.482263,0.069705,0.448032,1,17
315,2,2,2,0.028078,0.054301,0.917621,1,8
316,0,2,2,0.004307,0.005321,0.990372,0,12
317,1,2,2,0.036443,0.085392,0.878166,0,6
318,0,2,2,0.069614,0.007767,0.922619,0,2
319,2,2,2,0.007315,0.013432,0.979253,1,3
320,2,2,2,0.002081,0.009298,0.988621,1,10
321,0,2,2,0.033602,0.013429,0.952969,0,2
322,1,2,2,0.002497,0.020828,0.976675,0,14
323,0,2,2,0.036365,0.051742,0.911893,0,5
324,0,2,2,0.030343,0.035014,0.934644,0,8
325,0,2,2,0.208831,0.011597,0.779572,0,7
326,0,2,2,0.153350,0.028453,0.818197,0,8
327,2,2,2,0.009253,0.015464,0.975283,1,14
328,0,2,2,0.381800,0.001175,0.617024,0,11
329,0,0,0,0.702622,0.002292,0.295086,1,8
330,2,2,2,0.000391,0.000110,0.999499,1,6
331,0,2,2,0.171348,0.055937,0.772715,0,14
332,2,2,2,0.003143,0.016068,0.980789,1,10
333,1,2,1,0.110781,0.130603,0.758616,1,2
334,0,2,1,0.065184,0.130125,0.804691,0,9
335,1,2,2,0.024805,0.105616,0.869579,0,9
336,2,2,2,0.015423,0.017826,0.966751,1,12
337,2,2,2,0.048371,0.045206,0.906423,1,12
338,1,2,2,0.028708,0.088188,0.883104,0,14
339,1,2,2,0.003355,0.048191,0.948454,0,12
340,2,2,2,0.022968,0.006882,0.970150,1,9
341,2,2,2,0.005965,0.046706,0.947329,1,6
342,2,2,2,0.014346,0.014507,0.971147,1,9
343,0,2,1,0.308359,0.148108,0.543533,0,11
344,0,2,2,0.224101,0.000158,0.775741,0,9
345,1,2,2,0.003610,0.009114,0.987276,0,10
346,2,2,2,0.025134,0.069844,0.905022,1,5
347,1,2,1,0.004229,0.448350,0.547421,1,12
348,2,2,2,0.017116,0.057713,0.925170,1,14
349,2,2,2,0.032726,0.011405,0.955868,1,4
350,1,2,2,0.043566,0.108944,0.847490,0,6
351,2,2,2,0.006546,0.007999,0.985456,1,6
352,0,2,2,0.285814,0.025186,0.689000,0,14
353,2,2,2,0.022786,0.015822,0.961391,1,12
354,1,2,2,0.108602,0.013561,0.877837,0,16
355,0,2,2,0.357165,0.000700,0.642135,0,15
356,0,2,2,0.137772,0.026913,0.835315,0,11
357,0,2,2,0.106780,0.053951,0.839268,0,7
358,2,2,2,0.006521,0.025902,0.967577,1,12
359,0,2,2,0.019723,0.021501,0.958776,0,2
360,1,2,2,0.000002,0.062504,0.937493,0,4
361,2,2,2,0.035406,0.046112,0.918481,1,9
362,2,2,2,0.009465,0.061773,0.928762,1,15
363,2,2,2,0.017250,0.014616,0.968134,1,11
364,2,2,2,0.017305,0.018561,0.964134,1,12
365,1,2,2,0.023239,0.061691,0.915070,0,7
366,0,2,2,0.012601,0.043457,0.943942,0,17
367,2,2,2,0.006465,0.046713,0.946822,1,6
368,2,2,2,0.002482,0.015910,0.981608,1,12
369,2,2,2,0.004278,0.011389,0.984332,1,15
370,2,2,1,0.004261,0.178926,0.816812,0,6
371,2,2,2,0.013595,0.010741,0.975664,1,3
372,2,2,2,0.038470,0.108123,0.853406,1,10
373,2,2,2,0.022966,0.072603,0.904431,1,10
374,2,2,2,0.019271,0.033928,0.946801,1,5
375,1,2,2,0.018747,0.022833,0.958420,0,9
376,2,2,2,0.021774,0.033201,0.945026,1,8
377,2,2,2,0.021964,0.058466,0.919570,1,14
378,2,2,2,0.023371,0.017548,0.959080,1,5
379,2,2,2,0.001150,0.049836,0.949015,1,9
380,0,2,2,0.122092,0.118821,0.759086,0,16
381,1,2,1,0.238934,0.173520,0.587546,1,9
382,2,2,2,0.027970,0.018144,0.953885,1,12
383,1,2,2,0.042705,0.092867,0.864428,0,7
384,1,2,2,0.443115,0.067693,0.489193,0,17
385,2,2,2,0.007034,0.014058,0.978908,1,10
386,2,2,2,0.008961,0.018348,0.972691,1,14
387,0,2,2,0.094592,0.058008,0.847400,0,2
388,1,2,2,0.017101,0.003594,0.979304,0,11
389,2,2,2,0.011483,0.006139,0.982377,1,12
390,2,2,2,0.060236,0.079105,0.860659,1,10
391,2,2,2,0.004027,0.016497,0.979477,1,15
392,2,2,2,0.085733,0.035412,0.878855,1,9
393,0,0,0,0.529184,0.000018,0.470798,1,12
394,2,2,2,0.011416,0.010967,0.977617,1,10
395,2,2,2,0.001816,0.006980,0.991204,1,10
396,1,2,1,0.006255,0.194823,0.798922,1,6
397,2,2,2,0.026924,0.021182,0.951894,1,12
398,1,2,2,0.006583,0.066436,0.926981,0,6
399,2,2,2,0.005623,0.027877,0.966500,1,8
400,2,2,2,0.007258,0.067893,0.924849,1,12
401,2,2,2,0.004686,0.004398,0.990915,1,12
402,0,2,2,0.030097,0.074982,0.894921,0,9
403,0,2,2,0.074785,0.114670,0.810545,0,9
404,1,2,2,0.058274,0.088671,0.853054,0,10
405,1,2,1,0.063934,0.192435,0.743632,1,9
406,2,2,2,0.006617,0.005055,0.988327,1,3
407,0,0,0,0.557506,0.025193,0.417301,1,17
408,2,2,2,0.008705,0.011911,0.979384,1,12
409,2,2,2,0.003043,0.066337,0.930619,1,6
410,0,2,2,0.447923,0.004971,0.547106,0,8
411,2,2,2,0.001051,0.006340,0.992608,1,12
412,0,2,2,0.157986,0.015122,0.826892,0,9
413,0,2,2,0.039854,0.015883,0.944263,0,6
414,0,2,2,0.380602,0.008344,0.611053,0,8
415,0,2,2,0.418977,0.012439,0.568584,0,11
416,0,2,2,0.407271,0.001401,0.591328,0,17
417,0,0,0,0.493505,0.060175,0.446320,1,13
418,0,2,2,0.126270,0.000326,0.873404,0,2
419,0,2,2,0.095243,0.039018,0.865738,0,15
420,2,2,2,0.028610,0.098362,0.873028,1,5
421,0,2,2,0.130027,0.037329,0.832644,0,11
422,2,2,2,0.008813,0.012209,0.978979,1,15
423,2,2,2,0.027342,0.032153,0.940505,1,6
424,0,2,2,0.349260,0.010603,0.640137,0,9
425,1,2,2,0.035989,0.062209,0.901803,0,5
426,2,2,2,0.020899,0.061629,0.917472,1,10
427,2,2,2,0.009475,0.005100,0.985426,1,6
428,1,2,2,0.051505,0.019067,0.929428,0,2
429,2,2,2,0.001206,0.013712,0.985082,1,12
430,2,2,2,0.035493,0.032928,0.931579,1,14
431,0,0,0,0.666568,0.005606,0.327826,1,17
432,0,2,2,0.007127,0.005124,0.987749,0,17
433,2,2,2,0.030725,0.023360,0.945915,1,8
434,2,2,2,0.116739,0.044883,0.838378,1,2
435,0,2,2,0.069501,0.011385,0.919114,0,3
436,1,2,2,0.031792,0.043774,0.924434,0,6
437,0,2,2,0.153151,0.066704,0.780145,0,4
438,2,2,2,0.011863,0.049193,0.938944,1,12
439,2,2,2,0.004969,0.011398,0.983632,1,15
440,2,2,2,0.012364,0.105546,0.882090,1,10
441,2,2,2,0.000642,0.017471,0.981887,1,12
