Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
108,0.8496,0.452688,0.519221,0.482176,0.39,0.43,0,0,43,119,127.04,24,4,14.94,inf,319,300.02
111,0.8602,0.448732,0.509002,0.474407,0.41,0.44,0,0,43,118,126.68,24,5,16.82,inf,319,298.50
114,0.8476,0.485022,0.488220,0.469920,0.42,0.46,0,0,43,113,123.58,24,7,21.10,inf,322,297.32
117,0.8411,0.510339,0.481970,0.477471,0.44,0.47,0,0,43,120,128.59,24,6,17.95,inf,316,295.46
120,0.8501,0.497526,0.461883,0.455080,0.45,0.49,0,0,43,115,120.04,24,7,20.42,inf,320,301.55
123,0.8572,0.454129,0.503709,0.456141,0.47,0.50,0,0,43,117,122.04,24,4,18.28,inf,321,301.68
126,0.8594,0.465786,0.502826,0.443065,0.48,0.52,0,0,43,115,121.07,24,5,19.13,inf,322,301.80
129,0.8254,0.554300,0.490857,0.461608,0.50,0.53,0,0,43,109,115.22,24,9,22.53,inf,324,304.25
132,0.8549,0.455810,0.463913,0.426872,0.51,0.55,0,0,43,103,110.04,24,9,20.07,inf,330,311.89
135,0.8630,0.450877,0.489694,0.394713,0.53,0.56,0,0,43,111,113.87,24,8,17.14,inf,323,310.99
138,0.8622,0.460008,0.467738,0.361636,0.54,0.58,0,0,43,100,105.84,24,9,18.29,inf,333,317.87
141,0.8549,0.439972,0.464029,0.369854,0.56,0.59,0,0,43,93,98.28,24,17,22.34,inf,332,321.38
144,0.8625,0.452432,0.457831,0.368226,0.57,0.61,0,0,43,85,91.58,24,8,16.86,inf,349,333.55
147,0.8504,0.448382,0.425816,0.393385,0.59,0.62,0,0,43,80,84.64,24,14,22.82,inf,348,334.54
150,0.8496,0.484957,0.399621,0.366924,0.60,0.64,0,0,43,71,78.77,24,9,16.87,inf,362,346.36
153,0.8549,0.466917,0.361616,0.345729,0.62,0.65,0,0,43,72,79.89,24,4,15.94,inf,366,346.17
156,0.8184,0.566398,0.307628,0.308816,0.63,0.67,1,1,43,43,51.36,24,11,19.11,inf,388,371.53
