Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
54,0,0,0,0.962076,0.033794,0.004130,1,17
55,2,2,2,0.004645,0.007938,0.987417,1,6
56,2,1,1,0.057608,0.521700,0.420692,0,6
57,0,2,2,0.027737,0.061477,0.910785,0,4
58,2,2,2,0.009376,0.011578,0.979045,1,7
59,0,2,2,0.010783,0.006922,0.982295,0,15
60,2,2,2,0.008489,0.010341,0.981170,1,9
61,2,2,2,0.002992,0.004334,0.992675,1,3
62,0,2,2,0.033983,0.017280,0.948737,0,17
63,2,2,2,0.016795,0.009264,0.973942,1,12
64,2,0,0,0.494425,0.030641,0.474934,0,17
65,2,2,2,0.035375,0.017748,0.946877,1,15
66,2,2,2,0.012286,0.012671,0.975043,1,3
67,2,2,2,0.018712,0.065790,0.915499,1,3
68,1,2,2,0.106863,0.052052,0.841085,0,15
69,1,1,1,0.327181,0.497973,0.174846,1,15
70,0,0,0,0.967328,0.014806,0.017866,1,16
71,2,2,2,0.025278,0.020697,0.954025,1,2
72,0,0,0,0.967396,0.030299,0.002305,1,15
73,0,2,2,0.033561,0.010407,0.956032,0,5
74,2,2,2,0.019884,0.047645,0.932471,1,10
75,2,2,2,0.004167,0.010686,0.985147,1,5
76,2,2,2,0.007043,0.022526,0.970431,1,12
77,0,0,0,0.653078,0.339592,0.007330,1,15
78,2,2,2,0.006181,0.030050,0.963769,1,12
79,2,2,2,0.019751,0.125796,0.854453,1,9
80,0,1,1,0.349273,0.648204,0.002523,0,6
81,2,2,2,0.057505,0.021062,0.921434,1,16
82,0,2,1,0.081647,0.098117,0.820236,0,2
83,2,2,2,0.005149,0.012772,0.982079,1,12
84,2,1,1,0.047537,0.851161,0.101302,0,4
85,1,2,1,0.015493,0.283283,0.701224,1,9
86,2,2,2,0.005153,0.009745,0.985103,1,5
87,0,0,0,0.772928,0.214905,0.012167,1,15
88,0,2,0,0.265783,0.096888,0.637329,1,2
89,2,2,2,0.015697,0.044596,0.939707,1,6
90,1,2,2,0.010070,0.075826,0.914104,0,11
91,2,2,2,0.069184,0.041684,0.889131,1,15
92,1,2,2,0.061799,0.209618,0.728582,0,7
93,2,2,2,0.008309,0.004969,0.986722,1,11
94,2,2,2,0.015118,0.014470,0.970411,1,12
95,1,2,2,0.019275,0.027362,0.953363,0,3
96,0,0,0,0.956503,0.035176,0.008321,1,13
97,0,0,0,0.992355,0.003329,0.004316,1,8
98,0,0,0,0.966099,0.005269,0.028632,1,3
99,0,0,0,0.859912,0.103228,0.036861,1,4
100,1,2,2,0.127002,0.096133,0.776864,0,15
101,0,1,1,0.041453,0.707185,0.251362,0,9
102,1,1,1,0.014437,0.534832,0.450732,1,12
103,2,1,1,0.019333,0.704385,0.276282,0,13
104,1,1,1,0.275524,0.718583,0.005894,1,9
105,1,2,2,0.003801,0.007154,0.989045,0,5
106,2,2,2,0.022532,0.019399,0.958069,1,12
107,0,2,2,0.021812,0.014639,0.963549,0,3
108,2,2,2,0.033064,0.038218,0.928717,1,9
109,2,2,2,0.006177,0.006511,0.987312,1,12
110,1,1,1,0.054900,0.697963,0.247137,1,6
111,2,2,0,0.398385,0.165698,0.435916,0,2
112,2,2,2,0.017674,0.012247,0.970079,1,5
113,2,2,2,0.019039,0.020788,0.960173,1,11
114,2,2,2,0.020206,0.046375,0.933419,1,10
115,0,1,1,0.233198,0.758026,0.008776,0,14
116,0,2,2,0.062214,0.070678,0.867108,0,16
117,1,0,0,0.907860,0.009351,0.082789,0,14
118,1,2,2,0.083262,0.060794,0.855943,0,2
119,2,2,2,0.009031,0.005502,0.985467,1,15
120,0,0,0,0.996367,0.000839,0.002794,1,17
121,2,2,2,0.005991,0.006103,0.987907,1,15
122,2,2,2,0.003684,0.009628,0.986688,1,6
123,0,0,0,0.865087,0.127917,0.006996,1,16
124,1,2,0,0.217597,0.179038,0.603365,0,2
125,0,0,0,0.966165,0.002292,0.031543,1,16
126,0,0,0,0.674986,0.321435,0.003579,1,14
127,2,2,2,0.055243,0.033263,0.911495,1,6
128,1,2,2,0.024970,0.147288,0.827742,0,7
129,2,2,2,0.004461,0.082029,0.913509,1,4
130,1,2,2,0.025639,0.067708,0.906654,0,4
131,0,0,0,0.984147,0.001683,0.014171,1,17
132,0,0,0,0.994538,0.003798,0.001664,1,12
133,1,1,1,0.448716,0.510451,0.040833,1,7
134,0,0,0,0.951662,0.046500,0.001838,1,4
135,1,2,1,0.018999,0.207863,0.773139,1,17
136,2,2,2,0.019992,0.073968,0.906040,1,16
137,0,0,0,0.992010,0.003520,0.004469,1,12
138,0,2,2,0.041617,0.026052,0.932331,0,7
139,0,0,0,0.894677,0.068620,0.036702,1,17
140,2,2,2,0.031812,0.039673,0.928515,1,4
141,2,2,2,0.006800,0.011903,0.981297,1,12
142,2,2,2,0.004018,0.007781,0.988201,1,12
143,0,0,0,0.985575,0.001995,0.012430,1,12
144,0,2,2,0.024838,0.016625,0.958537,0,8
145,0,0,0,0.890386,0.018004,0.091611,1,16
146,1,1,1,0.020119,0.925958,0.053923,1,16
147,2,1,1,0.016423,0.586526,0.397052,0,6
148,2,2,2,0.013868,0.022532,0.963600,1,17
149,0,2,0,0.224511,0.017658,0.757832,1,2
150,0,0,0,0.996288,0.002246,0.001466,1,3
151,0,2,2,0.008311,0.020022,0.971667,0,17
152,1,0,0,0.569139,0.413471,0.017390,0,4
153,2,2,2,0.009096,0.014355,0.976549,1,12
154,2,2,2,0.012031,0.015556,0.972413,1,12
155,0,0,0,0.691455,0.021510,0.287034,1,3
156,1,2,0,0.209433,0.042734,0.747832,0,2
157,2,2,2,0.012835,0.028525,0.958640,1,12
158,0,0,0,0.996487,0.000843,0.002669,1,17
159,2,2,2,0.013633,0.015003,0.971364,1,11
160,2,2,2,0.024594,0.013620,0.961785,1,17
161,2,2,2,0.008394,0.007152,0.984453,1,5
162,1,2,2,0.007590,0.026100,0.966310,0,11
163,0,0,0,0.944724,0.004609,0.050667,1,7
164,2,1,1,0.050367,0.571237,0.378395,0,5
165,0,2,2,0.130950,0.074296,0.794754,0,2
166,2,2,2,0.016382,0.043699,0.939919,1,3
167,1,1,1,0.141079,0.833105,0.025816,1,5
168,0,1,1,0.192633,0.796375,0.010992,0,5
169,2,2,2,0.113637,0.046690,0.839672,1,2
170,2,2,2,0.005983,0.007581,0.986436,1,17
171,2,2,2,0.023229,0.010947,0.965824,1,10
172,0,0,0,0.850229,0.114672,0.035098,1,12
173,2,2,2,0.012490,0.006270,0.981240,1,14
174,0,2,0,0.361944,0.218254,0.419802,1,8
175,0,2,1,0.021554,0.326177,0.652269,0,12
176,0,2,2,0.074279,0.097661,0.828060,0,16
177,2,2,2,0.007012,0.004890,0.988098,1,15
178,2,2,2,0.003530,0.047592,0.948878,1,15
179,2,2,2,0.009617,0.022411,0.967972,1,9
180,0,0,0,0.996487,0.001553,0.001960,1,3
181,2,2,2,0.045900,0.063246,0.890854,1,5
182,1,2,2,0.008455,0.018161,0.973384,0,12
183,1,2,2,0.024096,0.200668,0.775236,0,9
184,2,2,2,0.014616,0.013268,0.972116,1,10
185,0,2,2,0.046409,0.059830,0.893761,0,2
186,2,2,2,0.058737,0.044741,0.896522,1,12
187,0,0,0,0.948383,0.050332,0.001285,1,4
188,2,2,2,0.002257,0.013402,0.984341,1,5
189,0,0,0,0.996916,0.002060,0.001024,1,10
190,0,0,0,0.946079,0.013192,0.040729,1,2
191,2,2,2,0.008553,0.014722,0.976726,1,12
192,0,0,0,0.996807,0.001988,0.001205,1,17
193,2,2,2,0.016312,0.073174,0.910514,1,3
194,2,2,2,0.062391,0.020059,0.917550,1,15
195,2,2,2,0.007779,0.014252,0.977969,1,10
196,0,0,0,0.995159,0.001422,0.003419,1,17
197,2,2,2,0.010366,0.041547,0.948087,1,10
198,2,2,2,0.011045,0.009400,0.979555,1,12
199,0,0,0,0.976905,0.019485,0.003610,1,17
200,2,2,2,0.003903,0.008510,0.987587,1,10
201,2,2,2,0.005261,0.031326,0.963413,1,17
202,0,0,0,0.995409,0.003281,0.001311,1,17
203,2,2,2,0.037124,0.013176,0.949701,1,9
204,0,1,1,0.032279,0.501538,0.466182,0,16
205,2,2,2,0.041871,0.020369,0.937761,1,12
206,2,2,2,0.007634,0.031430,0.960936,1,10
207,2,2,2,0.003576,0.012206,0.984218,1,12
208,0,1,1,0.230077,0.740209,0.029714,0,6
209,2,2,2,0.006555,0.014601,0.978844,1,12
210,2,2,1,0.014733,0.235053,0.750213,0,10
211,2,2,2,0.014182,0.021184,0.964633,1,12
212,0,2,0,0.182108,0.012214,0.805677,1,4
213,0,0,0,0.757704,0.048514,0.193782,1,17
214,0,0,0,0.744487,0.169696,0.085817,1,16
215,2,2,2,0.026199,0.013887,0.959914,1,9
216,1,1,1,0.016743,0.971576,0.011681,1,12
217,2,2,2,0.014037,0.086177,0.899786,1,6
218,2,2,2,0.012986,0.023413,0.963601,1,12
219,0,2,0,0.152185,0.017719,0.830097,1,9
220,2,2,2,0.144453,0.072388,0.783159,1,2
221,2,2,2,0.009220,0.013612,0.977168,1,13
222,2,2,2,0.029796,0.014871,0.955332,1,5
223,2,2,2,0.007984,0.012298,0.979718,1,14
224,0,0,0,0.509393,0.005649,0.484957,1,4
225,0,0,0,0.973229,0.019871,0.006900,1,11
226,0,2,1,0.025763,0.299698,0.674539,0,12
227,2,2,2,0.007073,0.015691,0.977236,1,4
228,2,2,2,0.009474,0.007011,0.983515,1,12
229,2,2,2,0.021037,0.016998,0.961965,1,8
230,1,2,1,0.016993,0.365920,0.617087,1,13
231,1,2,2,0.034348,0.015386,0.950266,0,5
232,2,2,2,0.004152,0.007564,0.988283,1,12
233,2,2,2,0.066534,0.181798,0.751668,1,9
234,2,2,2,0.028720,0.007115,0.964165,1,4
235,0,0,0,0.810558,0.183079,0.006364,1,14
236,1,0,0,0.985082,0.010258,0.004660,0,6
237,0,2,2,0.011658,0.039769,0.948572,0,8
238,1,1,1,0.371819,0.611061,0.017120,1,7
239,2,2,2,0.026839,0.072388,0.900773,1,11
240,0,0,0,0.970541,0.027548,0.001912,1,9
241,2,2,0,0.286984,0.025393,0.687623,0,12
242,2,2,2,0.005316,0.008201,0.986483,1,5
243,2,2,2,0.005212,0.045045,0.949743,1,15
244,2,2,1,0.005482,0.101931,0.892587,0,17
245,0,0,0,0.993795,0.004684,0.001522,1,3
246,1,2,2,0.008678,0.037238,0.954084,0,9
247,0,1,1,0.205525,0.771990,0.022486,0,7
248,2,2,2,0.003448,0.006107,0.990445,1,12
249,1,2,2,0.004441,0.034979,0.960580,0,7
250,1,0,0,0.989797,0.007620,0.002582,0,9
251,2,2,2,0.012806,0.022195,0.964999,1,12
252,2,2,2,0.010785,0.021806,0.967409,1,14
253,0,0,0,0.989056,0.001083,0.009862,1,3
254,0,0,0,0.979422,0.007662,0.012916,1,17
255,2,2,2,0.007560,0.009004,0.983436,1,3
256,2,2,2,0.020751,0.016287,0.962963,1,12
257,2,2,2,0.005070,0.005872,0.989058,1,15
258,2,2,2,0.005374,0.006010,0.988616,1,16
259,2,2,2,0.002897,0.006475,0.990628,1,9
260,1,2,2,0.014615,0.156419,0.828966,0,9
261,2,2,0,0.217203,0.012314,0.770483,0,5
262,0,0,0,0.982067,0.001856,0.016077,1,11
263,2,2,2,0.006532,0.007981,0.985487,1,6
264,0,0,0,0.997049,0.001042,0.001909,1,12
265,1,0,0,0.747237,0.246592,0.006171,0,6
266,0,2,2,0.063085,0.027556,0.909359,0,2
267,2,2,2,0.008993,0.031315,0.959693,1,14
268,1,2,1,0.042195,0.225883,0.731923,1,12
269,2,2,2,0.067466,0.033365,0.899169,1,5
270,2,2,2,0.003414,0.043967,0.952619,1,11
271,2,2,2,0.041132,0.050393,0.908476,1,15
272,0,0,0,0.983777,0.013834,0.002389,1,12
273,0,0,0,0.992529,0.004803,0.002668,1,7
274,0,0,0,0.994759,0.000844,0.004396,1,7
275,2,2,2,0.085517,0.066859,0.847624,1,11
276,1,2,2,0.026161,0.052072,0.921767,0,11
277,2,2,2,0.005004,0.011888,0.983108,1,3
278,2,2,2,0.009789,0.029001,0.961210,1,3
279,2,2,2,0.037295,0.018191,0.944513,1,12
280,0,1,1,0.022087,0.970023,0.007890,0,7
281,1,2,2,0.004513,0.052496,0.942991,0,12
282,0,0,0,0.761482,0.234003,0.004515,1,12
283,1,2,2,0.169750,0.056239,0.774011,0,12
284,0,1,1,0.244615,0.740248,0.015137,0,14
285,1,0,0,0.530679,0.465251,0.004070,0,12
286,2,2,2,0.005087,0.013699,0.981215,1,12
287,2,2,2,0.106130,0.013489,0.880381,1,4
288,2,2,2,0.014109,0.020003,0.965888,1,5
289,0,2,2,0.010717,0.020094,0.969189,0,10
290,0,0,0,0.981465,0.014463,0.004072,1,15
291,2,2,1,0.013412,0.312054,0.674535,0,9
292,0,0,0,0.995296,0.001414,0.003290,1,4
293,1,1,1,0.100772,0.663590,0.235638,1,9
294,2,2,2,0.005586,0.012240,0.982174,1,10
295,1,2,2,0.074068,0.058867,0.867065,0,5
296,2,2,2,0.008047,0.030922,0.961031,1,9
297,2,2,2,0.021887,0.009830,0.968283,1,11
298,0,0,0,0.527213,0.004388,0.468400,1,15
299,2,2,2,0.011997,0.010126,0.977877,1,15
300,1,2,2,0.001877,0.007431,0.990692,0,6
301,1,1,1,0.106323,0.781704,0.111974,1,12
302,1,0,0,0.913269,0.054130,0.032601,0,8
303,2,2,2,0.003759,0.009971,0.986270,1,10
304,2,2,2,0.012892,0.057050,0.930058,1,14
305,2,1,1,0.054707,0.874402,0.070892,0,4
306,2,2,2,0.034420,0.008582,0.956998,1,6
307,0,0,0,0.975955,0.002099,0.021946,1,8
308,0,2,0,0.306784,0.022076,0.671141,1,6
309,2,2,2,0.030552,0.026978,0.942470,1,2
310,2,2,2,0.005033,0.016849,0.978118,1,12
311,0,0,0,0.992579,0.001527,0.005895,1,3
312,2,0,0,0.518514,0.084042,0.397445,0,15
313,1,2,2,0.017828,0.097373,0.884800,0,17
314,0,0,0,0.795245,0.202568,0.002186,1,17
315,2,2,2,0.027859,0.078258,0.893883,1,8
316,0,2,2,0.014781,0.037549,0.947670,0,12
317,1,1,1,0.023251,0.858629,0.118120,1,6
318,0,0,0,0.749375,0.059585,0.191040,1,2
319,2,2,2,0.010784,0.022932,0.966284,1,3
320,2,2,2,0.029406,0.013730,0.956864,1,10
321,0,2,2,0.120781,0.059323,0.819896,0,2
322,1,2,2,0.002649,0.016455,0.980896,0,14
323,0,2,0,0.146973,0.011710,0.841317,1,5
324,0,2,2,0.028466,0.046238,0.925296,0,8
325,0,0,0,0.992460,0.002381,0.005159,1,7
326,0,0,0,0.763212,0.009942,0.226847,1,8
327,2,2,2,0.079656,0.019823,0.900521,1,14
328,0,0,0,0.986508,0.001153,0.012338,1,11
329,0,0,0,0.983551,0.001246,0.015203,1,8
330,2,2,2,0.010544,0.007605,0.981851,1,6
331,0,0,0,0.992048,0.007113,0.000839,1,14
332,2,2,2,0.020041,0.008303,0.971656,1,10
333,1,2,1,0.139697,0.135629,0.724673,1,2
334,0,1,1,0.088031,0.906551,0.005418,0,9
335,1,2,2,0.028764,0.221973,0.749262,0,9
336,2,2,2,0.018140,0.013053,0.968807,1,12
337,2,2,2,0.011870,0.005444,0.982687,1,12
338,1,2,2,0.011612,0.025388,0.963000,0,14
339,1,2,2,0.010397,0.092297,0.897306,0,12
340,2,2,2,0.010032,0.016856,0.973112,1,9
341,2,2,2,0.026997,0.052538,0.920465,1,6
342,2,2,2,0.002286,0.009548,0.988166,1,9
343,0,1,1,0.183816,0.811808,0.004376,0,11
344,0,0,0,0.907375,0.082619,0.010006,1,9
345,1,2,2,0.007581,0.005929,0.986490,0,10
346,2,2,2,0.014210,0.016364,0.969426,1,5
347,1,1,1,0.024143,0.968021,0.007837,1,12
348,2,2,2,0.014271,0.032746,0.952983,1,14
349,2,2,2,0.054401,0.035966,0.909633,1,4
350,1,1,1,0.029882,0.949204,0.020915,1,6
351,2,2,2,0.005321,0.010456,0.984222,1,6
352,0,2,2,0.123157,0.011350,0.865493,0,14
353,2,2,2,0.008548,0.034339,0.957114,1,12
354,1,2,0,0.274305,0.005278,0.720418,0,16
355,0,0,0,0.993431,0.003155,0.003415,1,15
356,0,2,2,0.116782,0.043209,0.840009,0,11
357,0,1,1,0.239548,0.753465,0.006987,0,7
358,2,2,2,0.017879,0.013516,0.968604,1,12
359,0,2,0,0.145043,0.063445,0.791512,1,2
360,1,2,2,0.003993,0.016860,0.979147,0,4
361,2,2,2,0.007205,0.093051,0.899744,1,9
362,2,2,2,0.007097,0.013898,0.979005,1,15
363,2,2,2,0.095120,0.026049,0.878831,1,11
364,2,2,2,0.004324,0.024024,0.971651,1,12
365,1,1,1,0.317065,0.651874,0.031061,1,7
366,0,2,2,0.003068,0.024726,0.972207,0,17
367,2,2,2,0.028818,0.045747,0.925435,1,6
368,2,2,2,0.007325,0.013301,0.979373,1,12
369,2,2,2,0.004137,0.006258,0.989605,1,15
370,2,2,2,0.007210,0.034747,0.958044,1,6
371,2,2,2,0.004227,0.012411,0.983362,1,3
372,2,2,1,0.019785,0.148050,0.832165,0,10
373,2,2,2,0.008852,0.051931,0.939217,1,10
374,2,2,2,0.007944,0.010161,0.981895,1,5
375,1,2,1,0.053819,0.309677,0.636505,1,9
376,2,2,2,0.017017,0.024865,0.958118,1,8
377,2,2,2,0.130570,0.061932,0.807498,1,14
378,2,2,2,0.020068,0.016997,0.962935,1,5
379,2,2,2,0.003834,0.025314,0.970852,1,9
380,0,2,2,0.013458,0.043721,0.942821,0,16
381,1,1,1,0.457338,0.537499,0.005163,1,9
382,2,2,2,0.026472,0.008850,0.964677,1,12
383,1,0,0,0.547272,0.414618,0.038111,0,7
384,1,0,0,0.569908,0.418284,0.011808,0,17
385,2,2,2,0.009419,0.005821,0.984761,1,10
386,2,2,2,0.006067,0.040990,0.952943,1,14
387,0,2,2,0.105465,0.042124,0.852410,0,2
388,1,2,2,0.056485,0.028870,0.914646,0,11
389,2,2,2,0.019537,0.007038,0.973425,1,12
390,2,2,2,0.007698,0.096585,0.895717,1,10
391,2,2,2,0.008315,0.004305,0.987380,1,15
392,2,2,2,0.018600,0.007151,0.974249,1,9
393,0,0,0,0.996244,0.000877,0.002879,1,12
394,2,2,2,0.012659,0.009700,0.977641,1,10
395,2,2,2,0.004443,0.006915,0.988642,1,10
396,1,2,2,0.007557,0.110014,0.882429,0,6
397,2,2,2,0.007661,0.007246,0.985093,1,12
398,1,2,2,0.052433,0.074973,0.872595,0,6
399,2,2,2,0.003665,0.014234,0.982101,1,8
400,2,2,2,0.011264,0.087912,0.900825,1,12
401,2,2,2,0.009536,0.006413,0.984051,1,12
402,0,2,2,0.018320,0.104713,0.876967,0,9
403,0,0,0,0.470833,0.442448,0.086718,1,9
404,1,2,2,0.008108,0.038135,0.953757,0,10
405,1,1,1,0.029237,0.936798,0.033965,1,9
406,2,2,2,0.007525,0.010960,0.981515,1,3
407,0,0,0,0.930852,0.016060,0.053089,1,17
408,2,2,2,0.008808,0.026560,0.964632,1,12
409,2,2,2,0.008655,0.042857,0.948489,1,6
410,0,0,0,0.925143,0.003410,0.071447,1,8
411,2,2,2,0.003336,0.009375,0.987290,1,12
412,0,0,0,0.987829,0.010226,0.001945,1,9
413,0,1,1,0.020968,0.855825,0.123207,0,6
414,0,0,0,0.839938,0.006653,0.153409,1,8
415,0,0,0,0.993072,0.001469,0.005459,1,11
416,0,0,0,0.996358,0.002342,0.001300,1,17
417,0,0,0,0.991772,0.005956,0.002272,1,13
418,0,0,0,0.867141,0.003851,0.129008,1,2
419,0,0,0,0.467285,0.113326,0.419389,1,15
420,2,1,1,0.039230,0.924463,0.036307,0,5
421,0,1,1,0.101722,0.855881,0.042397,0,11
422,2,2,2,0.013303,0.006480,0.980217,1,15
423,2,2,2,0.024226,0.012865,0.962909,1,6
424,0,0,0,0.990336,0.008166,0.001498,1,9
425,1,2,1,0.006907,0.252333,0.740760,1,5
426,2,2,2,0.015016,0.055601,0.929384,1,10
427,2,2,2,0.012545,0.011916,0.975539,1,6
428,1,2,2,0.139368,0.043511,0.817121,0,2
429,2,2,2,0.003901,0.016371,0.979729,1,12
430,2,2,0,0.165371,0.119438,0.715191,0,14
431,0,0,0,0.997186,0.001668,0.001146,1,17
432,0,2,1,0.029844,0.192036,0.778120,0,17
433,2,2,2,0.043867,0.017449,0.938683,1,8
434,2,0,0,0.728025,0.014080,0.257895,0,2
435,0,0,0,0.824089,0.094516,0.081395,1,3
436,1,2,0,0.274439,0.154898,0.570663,0,6
437,0,1,1,0.371496,0.618323,0.010181,0,4
438,2,2,2,0.010090,0.058139,0.931771,1,12
439,2,2,2,0.005033,0.009198,0.985769,1,15
440,2,2,2,0.006893,0.072880,0.920227,1,10
441,2,2,2,0.006005,0.009166,0.984829,1,12
