Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
111,0.7874,0.595531,0.625457,0.482455,0.41,0.41,0,0,43,142,143.88,24,21,55.59,inf,279,242.53
114,0.7874,0.584095,0.619433,0.479546,0.42,0.42,0,0,43,139,141.47,24,22,55.97,inf,281,244.57
117,0.7866,0.612072,0.612377,0.480636,0.44,0.44,0,0,43,136,137.95,24,19,53.02,inf,287,251.03
120,0.7859,0.590322,0.606159,0.479393,0.45,0.45,0,0,43,143,146.02,24,18,50.62,inf,281,245.37
123,0.7879,0.586622,0.600480,0.482253,0.47,0.47,0,0,43,150,151.49,24,17,51.23,inf,275,239.29
126,0.7846,0.595671,0.592254,0.487859,0.48,0.48,0,0,43,151,152.13,24,14,49.23,inf,277,240.65
129,0.7791,0.584715,0.589612,0.493997,0.50,0.50,0,0,43,137,139.80,24,10,47.76,inf,295,254.44
132,0.7864,0.587059,0.582903,0.488565,0.51,0.51,0,0,43,150,152.51,24,17,48.26,inf,275,241.23
135,0.7811,0.592667,0.577010,0.488763,0.53,0.53,0,0,43,143,145.62,24,9,42.79,inf,290,253.59
138,0.7844,0.596361,0.568791,0.493363,0.54,0.54,0,0,43,147,149.04,24,9,44.95,inf,286,248.01
141,0.7788,0.602435,0.565514,0.492702,0.56,0.56,0,0,43,150,152.39,24,8,41.01,inf,284,248.60
144,0.7804,0.615045,0.558768,0.490279,0.57,0.57,0,0,43,137,138.56,24,7,41.36,inf,298,262.08
147,0.7781,0.599066,0.555510,0.494311,0.59,0.59,0,0,43,143,146.86,24,6,39.37,inf,293,255.77
150,0.7816,0.614521,0.553186,0.498263,0.60,0.60,0,0,43,143,147.67,24,10,41.87,inf,289,252.46
153,0.7801,0.612228,0.545951,0.493637,0.62,0.62,0,0,43,147,153.13,24,8,41.03,inf,287,247.84
156,0.7748,0.584703,0.545170,0.495404,0.63,0.63,0,0,43,127,133.00,24,9,41.57,inf,306,267.43
159,0.7753,0.632313,0.536799,0.494109,0.65,0.65,0,0,43,140,144.17,24,5,36.21,inf,297,261.61
162,0.7786,0.599163,0.533616,0.496183,0.66,0.66,0,0,43,144,147.95,24,6,38.83,inf,292,255.22
165,0.7710,0.635097,0.521774,0.493009,0.68,0.68,0,0,43,128,132.62,24,6,33.25,inf,308,276.13
168,0.7730,0.627955,0.514044,0.496708,0.69,0.69,0,0,43,131,134.83,24,4,32.73,inf,307,274.44
171,0.7771,0.639986,0.507236,0.497656,0.71,0.71,0,0,43,140,144.67,24,5,34.66,inf,297,262.67
174,0.7680,0.598255,0.501248,0.493845,0.72,0.72,0,0,43,136,142.39,24,3,31.98,inf,303,267.63
177,0.7657,0.633362,0.487977,0.496048,0.74,0.74,0,0,43,129,134.72,24,1,28.47,inf,312,278.81
180,0.7668,0.600114,0.480503,0.496142,0.75,0.75,0,0,43,130,137.27,24,2,33.49,inf,310,271.24
183,0.7678,0.640098,0.469712,0.502713,0.77,0.77,0,0,43,130,135.58,24,1,33.24,inf,311,273.18
186,0.7685,0.614205,0.458198,0.505097,0.78,0.78,0,0,43,124,135.15,24,4,32.37,inf,314,274.48
189,0.7695,0.614174,0.456829,0.502389,0.80,0.80,0,0,43,136,141.91,24,2,30.07,inf,304,270.02
192,0.7700,0.615044,0.443460,0.510915,0.81,0.81,0,0,43,132,140.33,24,1,30.51,inf,309,271.16
195,0.7728,0.636527,0.437602,0.511494,0.83,0.83,0,0,43,135,142.17,24,3,30.23,inf,304,269.60
198,0.7725,0.625818,0.430480,0.514748,0.84,0.84,0,0,43,150,152.51,24,1,29.02,inf,291,260.47
201,0.7665,0.615483,0.423019,0.512318,0.86,0.86,0,0,43,130,136.65,24,1,32.02,inf,311,273.33
204,0.7668,0.625401,0.413199,0.518900,0.87,0.87,0,0,43,129,138.65,24,1,27.11,inf,312,276.24
207,0.7710,0.636555,0.405022,0.518961,0.89,0.89,0,0,43,140,144.79,24,0,29.23,inf,302,267.97
210,0.7713,0.633382,0.388151,0.518580,0.90,0.90,0,0,43,136,142.44,24,0,27.05,inf,306,272.50
213,0.7700,0.633320,0.377086,0.521546,0.92,0.92,0,0,43,134,140.46,24,0,28.05,inf,308,273.49
216,0.7675,0.666772,0.379333,0.522783,0.93,0.93,0,0,43,132,139.04,24,0,24.57,inf,310,278.39
219,0.7645,0.623191,0.416739,0.518652,0.95,0.95,0,0,43,131,138.99,24,0,25.14,inf,311,277.88
222,0.7622,0.628825,0.415010,0.515995,0.96,0.96,0,0,43,124,131.98,24,1,25.20,inf,317,284.82
225,0.7529,0.669858,0.385799,0.514673,0.98,0.98,0,0,43,118,123.88,24,1,22.84,inf,323,295.28
228,0.7730,0.628602,0.417878,0.514731,0.99,0.99,0,0,43,133,140.91,24,0,26.99,inf,309,274.10
231,0.7678,0.690191,0.405949,0.515619,1.01,1.01,0,0,43,128,136.11,24,0,21.89,inf,314,284.00
234,0.7622,0.666142,0.408285,0.515350,1.02,1.02,0,0,43,124,131.57,24,0,23.51,inf,318,286.92
237,0.7758,0.628850,0.436981,0.513692,1.03,1.03,0,0,43,133,140.88,24,0,23.01,inf,309,278.11
240,0.7710,0.646930,0.390893,0.510770,1.05,1.05,0,0,43,130,139.22,24,0,24.19,inf,312,278.59
243,0.7746,0.641501,0.411803,0.509246,1.06,1.06,0,0,43,129,136.92,24,0,26.47,inf,313,278.61
246,0.7748,0.642402,0.408200,0.504791,1.08,1.08,0,0,43,130,137.51,24,0,25.05,inf,312,279.44
249,0.7678,0.642540,0.422198,0.507291,1.09,1.09,0,0,43,124,132.59,24,0,22.69,inf,318,286.72
252,0.7579,0.678929,0.392456,0.505488,1.11,1.11,0,0,43,116,123.56,24,1,22.02,inf,325,296.42
255,0.7710,0.660518,0.404153,0.503320,1.12,1.12,0,0,43,125,134.70,24,0,22.62,inf,317,284.69
258,0.7539,0.660472,0.429003,0.508032,1.14,1.14,0,0,43,112,120.34,24,1,19.15,inf,329,302.50
261,0.7761,0.631641,0.417009,0.504853,1.15,1.15,0,0,43,131,141.11,24,0,24.61,inf,311,276.28
264,0.7741,0.652195,0.442836,0.504307,1.17,1.17,0,0,43,124,134.48,24,0,24.19,inf,318,283.33
267,0.7642,0.640691,0.446466,0.506290,1.18,1.18,0,0,43,118,129.73,24,1,22.98,inf,323,289.29
270,0.7690,0.617705,0.461217,0.504840,1.20,1.20,0,0,43,117,125.65,24,1,22.02,inf,324,294.32
273,0.7688,0.636724,0.409286,0.499937,1.21,1.21,0,0,43,117,128.07,24,1,23.73,inf,324,290.20
276,0.7796,0.634985,0.431291,0.498567,1.23,1.23,0,0,43,123,136.76,24,1,25.85,inf,318,279.39
279,0.7801,0.660528,0.443687,0.496074,1.24,1.24,0,0,43,127,139.19,24,0,26.24,inf,315,276.57
282,0.7725,0.702303,0.410219,0.494180,1.26,1.26,0,0,43,121,131.47,24,1,23.79,inf,320,286.74
285,0.7720,0.622073,0.421770,0.494990,1.27,1.27,0,0,43,122,134.78,24,0,23.89,inf,320,283.33
288,0.7723,0.653066,0.449786,0.496898,1.29,1.29,0,0,43,118,127.97,24,1,21.96,inf,323,292.08
291,0.7798,0.634695,0.416362,0.494067,1.30,1.30,0,0,43,122,134.69,24,1,23.98,inf,319,283.33
294,0.7605,0.650392,0.432362,0.492705,1.32,1.32,0,0,43,112,118.88,24,1,19.01,inf,329,304.10
297,0.7665,0.629808,0.428566,0.491910,1.33,1.33,0,0,43,113,124.23,24,1,20.92,inf,328,296.85
300,0.7531,0.623116,0.435966,0.495447,1.35,1.35,0,0,43,112,116.82,24,1,18.62,inf,329,306.56
303,0.7738,0.604933,0.429084,0.494886,1.36,1.36,0,0,43,116,128.89,24,1,24.31,inf,325,288.80
306,0.7846,0.621597,0.457977,0.493449,1.38,1.38,0,0,43,125,136.84,24,0,26.14,inf,317,279.03
309,0.7718,0.644098,0.451729,0.491354,1.39,1.39,0,0,43,117,130.32,24,1,22.82,inf,324,288.85
312,0.7489,0.660699,0.448446,0.490305,1.41,1.41,0,0,43,110,113.02,24,3,20.51,inf,329,308.47
315,0.7864,0.614250,0.434591,0.488182,1.42,1.42,0,0,43,124,135.87,24,1,26.14,inf,317,280.00
318,0.7851,0.623899,0.424051,0.487780,1.44,1.44,0,0,43,121,134.03,24,0,25.88,inf,321,282.09
321,0.7680,0.657554,0.448625,0.488922,1.45,1.45,0,0,43,112,120.06,24,1,20.59,inf,329,301.35
324,0.7673,0.652516,0.458792,0.487030,1.47,1.47,0,0,43,112,117.26,24,1,21.86,inf,329,302.88
327,0.7748,0.608292,0.398498,0.480487,1.48,1.48,0,0,43,113,124.59,24,1,24.50,inf,328,292.90
330,0.7766,0.615901,0.473075,0.482477,1.50,1.50,0,0,43,116,129.32,24,1,21.73,inf,325,290.94
333,0.7685,0.665873,0.424263,0.483471,1.51,1.51,0,0,43,113,122.96,24,1,23.23,inf,328,295.81
336,0.7819,0.621578,0.442208,0.481745,1.53,1.53,0,0,43,117,128.31,24,1,23.19,inf,324,290.50
339,0.7463,0.618903,0.443366,0.480806,1.54,1.54,0,0,43,108,111.94,24,2,22.32,inf,332,307.74
342,0.7872,0.618590,0.441300,0.477802,1.56,1.56,0,0,43,118,130.42,24,1,26.40,inf,323,285.18
345,0.7736,0.607184,0.447642,0.482050,1.57,1.57,0,0,43,114,127.83,24,1,21.74,inf,327,292.42
348,0.7856,0.628130,0.433838,0.474463,1.59,1.59,0,0,43,119,133.15,24,1,25.35,inf,322,283.50
351,0.7824,0.634421,0.455555,0.474008,1.60,1.60,0,0,43,116,127.79,24,1,23.72,inf,325,290.49
354,0.7741,0.633205,0.457705,0.468777,1.62,1.62,0,0,43,113,121.90,24,1,21.75,inf,328,298.35
357,0.7814,0.632400,0.448474,0.472083,1.63,1.63,0,0,43,114,125.56,24,1,24.30,inf,327,292.14
360,0.7793,0.621799,0.455352,0.467607,1.65,1.65,0,0,43,114,123.96,24,1,22.45,inf,327,295.59
363,0.7889,0.605317,0.465699,0.469779,1.66,1.66,0,0,43,117,129.77,24,1,24.70,inf,324,287.53
366,0.7715,0.600332,0.432988,0.472736,1.68,1.68,0,0,43,113,117.53,24,1,23.08,inf,328,301.39
369,0.7841,0.607924,0.467477,0.470127,1.69,1.69,0,0,43,114,123.24,24,1,26.28,inf,327,292.48
372,0.7874,0.617061,0.457058,0.471856,1.71,1.71,0,0,43,116,127.62,24,1,24.55,inf,325,289.83
375,0.7710,0.609333,0.463131,0.468680,1.72,1.72,0,0,43,111,116.65,24,2,22.44,inf,329,302.91
378,0.7675,0.634260,0.427462,0.472671,1.74,1.74,0,0,43,113,120.22,24,1,21.58,inf,328,300.20
381,0.7841,0.635867,0.450061,0.461955,1.75,1.75,0,0,43,114,125.02,24,1,24.60,inf,327,292.38
384,0.7776,0.646267,0.454883,0.462686,1.77,1.77,0,0,43,113,119.48,24,1,23.43,inf,328,299.09
387,0.7804,0.613052,0.454114,0.466081,1.78,1.78,0,0,43,114,124.16,24,1,21.71,inf,327,296.13
390,0.7746,0.608803,0.478014,0.461299,1.80,1.80,0,0,43,111,119.94,24,1,23.69,inf,330,298.37
393,0.7894,0.612726,0.453022,0.459862,1.81,1.81,0,0,43,114,124.20,24,1,22.31,inf,327,295.49
396,0.7912,0.620684,0.457530,0.459428,1.83,1.83,0,0,43,115,127.16,24,1,24.51,inf,326,290.33
399,0.7902,0.610217,0.432514,0.460312,1.84,1.84,0,0,43,114,123.97,24,1,22.90,inf,327,295.13
402,0.7738,0.598396,0.472141,0.457818,1.86,1.86,0,0,43,109,114.26,24,2,25.97,inf,331,301.78
405,0.7736,0.600995,0.441114,0.451740,1.87,1.87,0,0,43,108,114.03,24,2,25.96,inf,332,302.02
408,0.7791,0.638927,0.466274,0.447551,1.89,1.89,0,0,43,113,122.05,24,1,22.36,inf,328,297.59
411,0.7602,0.665544,0.459154,0.446041,1.90,1.90,0,0,43,103,107.94,24,3,24.28,inf,336,309.77
414,0.7665,0.619949,0.424237,0.450288,1.92,1.92,0,0,43,107,113.83,24,1,22.75,inf,334,305.42
417,0.7869,0.661413,0.450360,0.444341,1.93,1.93,0,0,43,111,124.14,24,1,24.13,inf,330,293.73
420,0.7814,0.604008,0.469075,0.442859,1.95,1.95,0,0,43,109,118.68,24,1,22.89,inf,332,300.43
423,0.7839,0.656222,0.468845,0.440094,1.96,1.96,0,0,43,109,116.80,24,2,22.04,inf,331,303.16
426,0.7887,0.622242,0.476411,0.437196,1.98,1.98,0,0,43,111,122.32,24,1,23.41,inf,330,296.26
429,0.7786,0.607767,0.449001,0.436058,1.99,1.99,0,0,43,109,118.74,24,1,22.86,inf,332,300.40
432,0.7874,0.613268,0.477715,0.432199,2.01,2.01,0,0,43,109,116.87,24,2,24.56,inf,331,300.57
435,0.7912,0.611907,0.439685,0.430116,2.02,2.02,0,0,43,110,118.50,24,1,23.79,inf,331,299.71
438,0.7841,0.627264,0.470676,0.430485,2.04,2.04,0,0,43,110,117.71,24,1,23.38,inf,331,300.90
441,0.7778,0.596925,0.440550,0.425282,2.05,2.05,0,0,43,105,112.02,24,1,21.94,inf,336,308.04
444,0.7786,0.655223,0.443213,0.421024,2.07,2.07,0,0,43,105,111.74,24,1,19.38,inf,336,310.89
447,0.7798,0.633868,0.453996,0.421261,2.08,2.08,0,0,43,109,120.73,24,1,21.79,inf,332,299.48
450,0.7884,0.618904,0.441401,0.420241,2.10,2.10,0,0,43,109,118.19,24,1,22.17,inf,332,301.64
453,0.7589,0.639156,0.439231,0.414046,2.11,2.11,0,0,43,102,106.47,24,0,17.79,inf,340,317.75
456,0.7766,0.627928,0.450679,0.415051,2.13,2.13,0,0,43,103,110.44,24,1,19.15,inf,338,312.41
459,0.7819,0.608175,0.463350,0.413262,2.14,2.14,0,0,43,105,111.79,24,1,20.84,inf,336,309.38
462,0.7708,0.660390,0.432221,0.409795,2.16,2.16,0,0,43,103,105.09,24,1,21.89,inf,338,315.03
465,0.7650,0.627277,0.439598,0.407632,2.17,2.17,0,0,43,100,101.35,24,2,23.10,inf,340,317.55
468,0.7746,0.619800,0.436970,0.406688,2.19,2.19,0,0,43,101,110.00,24,1,22.73,inf,340,309.28
471,0.7861,0.646565,0.426439,0.396686,2.20,2.20,0,0,43,108,114.69,24,1,24.17,inf,333,303.14
474,0.7826,0.628870,0.427593,0.400223,2.22,2.22,0,0,43,104,110.76,24,1,24.70,inf,337,306.54
477,0.7630,0.670779,0.433162,0.393573,2.23,2.23,0,0,43,98,103.84,24,0,20.23,inf,344,317.93
480,0.7637,0.624421,0.433898,0.389267,2.25,2.25,0,0,43,99,103.37,24,1,20.70,inf,342,317.93
483,0.7647,0.633819,0.467225,0.396327,2.26,2.26,0,0,43,98,104.05,24,1,20.47,inf,343,317.48
486,0.7579,0.674277,0.413138,0.388603,2.28,2.28,0,0,43,98,100.17,24,1,24.38,inf,343,317.45
489,0.7630,0.631839,0.443931,0.384765,2.29,2.29,0,0,43,98,104.57,24,1,21.13,inf,343,316.30
492,0.7627,0.654607,0.404576,0.390889,2.31,2.31,0,0,43,97,105.48,24,0,21.05,inf,345,315.47
495,0.7529,0.669151,0.416387,0.383877,2.32,2.32,0,0,43,95,99.92,24,2,20.20,inf,345,321.89
498,0.7569,0.635435,0.447453,0.385303,2.34,2.34,0,0,43,96,100.15,24,1,24.08,inf,345,317.77
501,0.7670,0.654323,0.405216,0.370105,2.35,2.35,0,0,43,94,104.64,24,1,21.37,inf,347,315.98
504,0.7572,0.649697,0.445733,0.368860,2.37,2.37,0,0,43,94,100.13,24,1,21.56,inf,347,320.31
507,0.7149,0.648679,0.425625,0.373107,2.38,2.38,0,0,43,84,88.32,24,3,21.06,inf,355,332.62
510,0.7655,0.649472,0.407775,0.369214,2.40,2.40,0,0,43,93,103.45,24,1,24.72,inf,348,313.83
513,0.7665,0.649979,0.419336,0.370372,2.41,2.41,0,0,43,96,101.97,24,1,26.34,inf,345,313.69
516,0.7668,0.672043,0.400948,0.367784,2.43,2.43,0,0,43,96,102.13,24,1,27.00,inf,345,312.86
519,0.7567,0.666995,0.393105,0.367249,2.44,2.44,0,0,43,91,100.54,24,1,22.87,inf,350,318.58
522,0.7202,0.652153,0.428376,0.383115,2.46,2.46,0,0,43,87,92.79,24,0,19.97,inf,355,329.24
525,0.7481,0.652062,0.404696,0.378100,2.47,2.47,0,0,43,89,94.52,24,2,28.15,inf,351,319.33
528,0.7363,0.664654,0.423319,0.391678,2.49,2.49,0,0,43,88,95.12,24,0,19.27,inf,354,327.61
531,0.7531,0.659017,0.422946,0.387493,2.50,2.50,0,0,43,90,98.17,24,1,21.61,inf,351,322.22
534,0.7194,0.676034,0.415565,0.391340,2.52,2.52,0,0,43,84,89.56,24,1,19.85,inf,357,332.59
537,0.7594,0.651168,0.388793,0.397346,2.53,2.53,0,0,43,89,98.55,24,1,24.89,inf,352,318.55
540,0.7451,0.701957,0.426751,0.400277,2.55,2.55,0,0,43,87,92.62,24,2,22.76,inf,353,326.62
543,0.7448,0.667244,0.401030,0.383951,2.56,2.56,0,0,43,88,94.55,24,1,18.48,inf,353,328.97
546,0.7698,0.645535,0.397446,0.392571,2.58,2.58,0,0,43,89,99.95,24,1,23.49,inf,352,318.56
549,0.7612,0.654323,0.393436,0.399874,2.59,2.59,0,0,43,89,98.51,24,1,20.74,inf,352,322.76
552,0.7511,0.656995,0.390077,0.402134,2.61,2.61,0,0,43,87,96.44,24,1,20.32,inf,354,325.24
555,0.7368,0.713224,0.401141,0.394264,2.62,2.62,0,0,43,81,91.57,24,2,19.94,inf,359,330.49
558,0.7524,0.652970,0.398298,0.410728,2.64,2.64,0,0,43,83,93.09,24,2,29.94,inf,357,318.97
561,0.7594,0.687433,0.393695,0.415205,2.65,2.65,0,0,43,85,95.62,24,2,24.86,inf,355,321.52
564,0.7511,0.700869,0.394274,0.396735,2.67,2.67,0,0,43,85,93.18,24,2,21.52,inf,355,327.31
567,0.7300,0.683048,0.387195,0.415219,2.68,2.68,0,0,43,79,87.36,24,1,22.40,inf,362,332.24
570,0.7529,0.639623,0.406608,0.405988,2.70,2.70,0,0,43,82,96.07,24,2,22.44,inf,358,323.49
573,0.7592,0.690656,0.376708,0.399017,2.71,2.71,0,0,43,82,94.83,24,2,22.45,inf,358,324.72
576,0.7441,0.661282,0.398888,0.413848,2.73,2.73,0,0,43,82,93.02,24,1,21.67,inf,359,327.31
579,0.7582,0.661732,0.401842,0.404985,2.74,2.74,0,0,43,82,95.02,24,2,25.56,inf,358,321.42
582,0.7332,0.698703,0.359603,0.422728,2.76,2.76,0,0,43,79,87.20,24,1,21.23,inf,362,333.57
585,0.7448,0.648107,0.389135,0.415052,2.77,2.77,0,0,43,80,91.42,24,1,22.39,inf,361,328.19
588,0.7529,0.664875,0.377404,0.404062,2.79,2.79,0,0,43,80,94.13,24,2,22.33,inf,360,325.54
591,0.7360,0.659432,0.380956,0.405474,2.80,2.80,0,0,43,79,88.72,24,1,21.29,inf,362,332.00
594,0.7584,0.642283,0.383577,0.403816,2.82,2.82,0,0,43,79,90.21,24,2,25.19,inf,361,326.59
597,0.7622,0.654358,0.401075,0.409712,2.83,2.83,0,0,43,79,94.72,24,2,23.73,inf,361,323.55
600,0.7091,0.700848,0.361868,0.407763,2.85,2.85,0,0,43,72,79.22,24,2,23.70,inf,368,339.08
603,0.7227,0.647028,0.368958,0.404792,2.86,2.86,0,0,43,75,83.64,24,2,22.12,inf,365,336.24
606,0.7383,0.652775,0.373224,0.395942,2.88,2.88,0,0,43,77,88.99,24,1,22.93,inf,364,330.08
609,0.7234,0.700202,0.372994,0.395079,2.89,2.89,0,0,43,75,82.44,24,2,19.75,inf,365,339.81
612,0.7476,0.664090,0.373178,0.394728,2.91,2.91,0,0,43,77,89.36,24,2,25.05,inf,363,327.59
615,0.7368,0.664754,0.341030,0.392269,2.92,2.92,0,0,43,78,87.50,24,1,20.57,inf,363,333.93
618,0.7501,0.655220,0.350624,0.410040,2.94,2.94,0,0,43,78,86.73,24,1,22.35,inf,363,332.92
621,0.7479,0.671234,0.363541,0.395990,2.95,2.95,0,0,43,75,86.64,24,3,26.95,inf,364,328.41
624,0.6897,0.650331,0.340943,0.390163,2.97,2.97,0,0,43,64,75.45,24,6,22.18,inf,372,344.37
627,0.7489,0.680558,0.354096,0.402287,2.98,2.98,0,0,43,76,89.02,24,3,23.56,inf,363,329.42
630,0.7365,0.670576,0.350499,0.404374,3.00,3.00,0,0,43,72,82.74,24,4,23.25,inf,366,336.01
633,0.7526,0.666250,0.360988,0.394120,3.01,3.01,0,0,43,76,87.95,24,2,24.44,inf,364,329.60
636,0.7489,0.672960,0.330398,0.404517,3.03,3.03,0,0,43,74,85.68,24,4,23.80,inf,364,332.51
639,0.7494,0.670867,0.334772,0.406254,3.04,3.04,0,0,43,74,87.91,24,2,22.12,inf,366,331.97
642,0.7232,0.666244,0.368391,0.426050,3.06,3.06,0,0,43,70,81.78,24,3,23.04,inf,369,337.18
645,0.7506,0.664586,0.344786,0.404596,3.07,3.07,0,0,43,73,85.54,24,3,22.63,inf,366,333.83
648,0.7408,0.700524,0.339854,0.413812,3.09,3.09,0,0,43,70,85.45,24,3,21.79,inf,369,334.76
651,0.7438,0.669848,0.352803,0.391303,3.10,3.10,0,0,43,71,83.17,24,5,22.05,inf,366,336.77
654,0.7295,0.682175,0.363188,0.411394,3.12,3.12,0,0,43,65,80.57,24,6,20.83,inf,371,340.59
657,0.7501,0.670229,0.341244,0.420407,3.13,3.13,0,0,43,70,84.76,24,5,22.92,inf,367,334.31
660,0.7416,0.672091,0.335499,0.410672,3.15,3.15,0,0,43,66,83.27,24,7,24.17,inf,369,334.56
663,0.7436,0.673655,0.321382,0.420116,3.16,3.16,0,0,43,67,82.58,24,6,25.27,inf,369,334.14
666,0.6929,0.723297,0.320568,0.404268,3.18,3.18,0,0,43,62,73.88,24,6,19.75,inf,374,348.36
669,0.7202,0.662505,0.301057,0.410637,3.19,3.19,0,0,43,60,75.65,24,9,28.64,inf,373,337.71
672,0.7388,0.708890,0.313487,0.421777,3.21,3.21,0,0,43,66,80.08,24,6,21.11,inf,370,340.82
675,0.7227,0.696977,0.309991,0.432309,3.22,3.22,0,0,43,62,76.65,24,6,21.01,inf,374,344.34
678,0.7516,0.682356,0.299821,0.438757,3.24,3.24,0,0,43,66,82.70,24,6,22.92,inf,370,336.38
681,0.7370,0.693519,0.291274,0.421552,3.25,3.25,0,0,43,64,78.26,24,7,23.74,inf,371,340.00
684,0.7350,0.670541,0.291456,0.427729,3.27,3.27,0,0,43,64,77.37,24,7,26.05,inf,371,338.58
687,0.7285,0.684454,0.292058,0.411693,3.28,3.28,0,0,43,63,77.89,24,6,23.10,inf,373,341.02
690,0.7123,0.757891,0.289677,0.423402,3.30,3.30,0,0,43,58,72.59,24,8,24.57,inf,376,344.84
693,0.7191,0.692114,0.259440,0.420192,3.31,3.31,0,0,43,60,76.57,24,6,23.31,inf,376,342.12
696,0.7146,0.707455,0.268827,0.426952,3.33,3.33,0,0,43,58,77.48,24,8,21.83,inf,376,342.69
699,0.6869,0.716740,0.259138,0.400661,3.34,3.34,0,0,43,50,69.42,24,10,22.16,inf,382,350.42
702,0.7023,0.693420,0.262736,0.421181,3.36,3.36,0,0,43,49,70.10,24,13,26.47,inf,380,345.43
705,0.7365,0.698546,0.243320,0.418848,3.37,3.37,0,0,43,58,76.66,24,10,23.67,inf,374,341.67
708,0.7005,0.685814,0.260622,0.417015,3.39,3.39,0,0,43,48,70.03,24,12,21.95,inf,382,350.01
711,0.6534,0.780871,0.254756,0.414949,3.40,3.40,0,0,43,43,64.65,24,11,19.27,inf,388,358.08
