Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
90,1,2,2,0.002322,0.022819,0.974859,0,11
91,2,2,2,0.055233,0.041599,0.903167,1,15
92,1,2,2,0.024028,0.024461,0.951511,0,7
93,2,2,2,0.006680,0.009198,0.984122,1,11
94,2,2,2,0.012814,0.026089,0.961098,1,12
95,1,2,2,0.014118,0.029060,0.956821,0,3
96,0,0,0,0.839718,0.000734,0.159548,1,13
97,0,0,0,0.737904,0.011629,0.250468,1,8
98,0,2,2,0.004835,0.000134,0.995031,0,3
99,0,2,2,0.042299,0.000455,0.957246,0,4
100,1,2,2,0.016499,0.010828,0.972674,0,15
101,0,2,2,0.077256,0.011432,0.911313,0,9
102,1,2,1,0.019410,0.128875,0.851715,1,12
103,2,2,2,0.000597,0.010443,0.988960,1,13
104,1,2,2,0.002150,0.001865,0.995986,0,9
105,1,2,2,0.001725,0.003318,0.994957,0,5
106,2,2,2,0.025099,0.031867,0.943035,1,12
107,0,2,0,0.267774,0.017123,0.715103,1,3
108,2,2,2,0.011145,0.026394,0.962461,1,9
109,2,2,2,0.005281,0.012416,0.982303,1,12
110,1,2,2,0.001259,0.001210,0.997532,0,6
111,2,2,2,0.160715,0.051204,0.788081,1,2
112,2,2,2,0.009267,0.012672,0.978061,1,5
113,2,2,2,0.041300,0.047736,0.910964,1,11
114,2,2,2,0.000582,0.003200,0.996218,1,10
115,0,2,2,0.014219,0.036996,0.948785,0,14
116,0,2,2,0.003936,0.013224,0.982840,0,16
117,1,2,2,0.004096,0.013993,0.981912,0,14
118,1,2,2,0.116989,0.034676,0.848335,0,2
119,2,2,2,0.000858,0.001749,0.997394,1,15
120,0,2,0,0.312337,0.011028,0.676634,1,17
121,2,2,2,0.000537,0.001153,0.998309,1,15
122,2,2,2,0.002654,0.006870,0.990476,1,6
123,0,0,0,0.806189,0.022692,0.171120,1,16
124,1,2,2,0.109561,0.095121,0.795318,0,2
125,0,2,2,0.231317,0.004100,0.764582,0,16
126,0,0,0,0.746971,0.000464,0.252565,1,14
127,2,2,2,0.013826,0.025295,0.960879,1,6
128,1,2,2,0.009597,0.051634,0.938769,0,7
129,2,2,2,0.010502,0.018466,0.971032,1,4
130,1,2,2,0.001657,0.000331,0.998012,0,4
131,0,2,2,0.028755,0.000064,0.971181,0,17
132,0,1,1,0.215037,0.777852,0.007111,0,12
133,1,2,2,0.001021,0.003260,0.995718,0,7
134,0,2,2,0.003822,0.001399,0.994779,0,4
135,1,2,2,0.009386,0.023738,0.966875,0,17
136,2,2,2,0.023641,0.059366,0.916993,1,16
137,0,2,2,0.004987,0.000134,0.994878,0,12
138,0,2,2,0.004903,0.009474,0.985623,0,7
139,0,2,2,0.001339,0.000252,0.998409,0,17
140,2,2,2,0.001928,0.001476,0.996596,1,4
141,2,2,2,0.000398,0.008384,0.991218,1,12
142,2,2,2,0.000468,0.004839,0.994693,1,12
143,0,2,2,0.053319,0.000207,0.946474,0,12
144,0,2,2,0.033491,0.093454,0.873055,0,8
145,0,2,2,0.001380,0.000321,0.998299,0,16
146,1,2,2,0.001091,0.013094,0.985815,0,16
147,2,2,2,0.054467,0.088328,0.857205,1,6
148,2,2,2,0.003187,0.003510,0.993304,1,17
149,0,2,2,0.183473,0.081085,0.735442,0,2
150,0,2,0,0.279727,0.003197,0.717076,1,3
151,0,2,2,0.000431,0.004325,0.995243,0,17
152,1,1,1,0.033863,0.963882,0.002255,1,4
153,2,2,2,0.000771,0.003907,0.995322,1,12
154,2,2,2,0.005473,0.015223,0.979303,1,12
155,0,2,0,0.414864,0.004382,0.580754,1,3
156,1,2,2,0.051878,0.062004,0.886118,0,2
157,2,2,2,0.003908,0.008713,0.987380,1,12
158,0,2,0,0.279284,0.006033,0.714684,1,17
159,2,2,2,0.008730,0.033017,0.958253,1,11
160,2,2,2,0.009660,0.034898,0.955442,1,17
161,2,2,2,0.000857,0.004318,0.994826,1,5
162,1,2,1,0.005828,0.114491,0.879681,1,11
163,0,2,0,0.329841,0.032838,0.637321,1,7
164,2,2,2,0.017394,0.034644,0.947962,1,5
165,0,2,2,0.092951,0.049101,0.857947,0,2
166,2,2,2,0.001855,0.021579,0.976566,1,3
167,1,2,2,0.013001,0.000295,0.986704,0,5
168,0,2,2,0.001421,0.000902,0.997677,0,5
169,2,2,1,0.201314,0.183966,0.614720,0,2
170,2,2,2,0.006630,0.006506,0.986865,1,17
171,2,2,2,0.015719,0.014514,0.969768,1,10
172,0,0,0,0.581617,0.009398,0.408985,1,12
173,2,2,2,0.022809,0.012856,0.964335,1,14
174,0,2,2,0.029085,0.040895,0.930020,0,8
175,0,2,2,0.013113,0.022905,0.963982,0,12
176,0,2,2,0.025826,0.056515,0.917659,0,16
177,2,2,2,0.000657,0.003155,0.996188,1,15
178,2,2,2,0.000514,0.003279,0.996207,1,15
179,2,2,2,0.025936,0.039216,0.934848,1,9
180,0,2,0,0.391838,0.012852,0.595310,1,3
181,2,2,2,0.016904,0.028806,0.954290,1,5
182,1,2,2,0.003648,0.005964,0.990388,0,12
183,1,2,2,0.001318,0.008686,0.989996,0,9
184,2,2,2,0.003184,0.005396,0.991420,1,10
185,0,2,2,0.051071,0.035146,0.913784,0,2
186,2,2,2,0.009009,0.013162,0.977829,1,12
187,0,0,0,0.786767,0.000221,0.213012,1,4
188,2,2,2,0.004337,0.008158,0.987505,1,5
189,0,0,0,0.551054,0.038255,0.410691,1,10
190,0,2,2,0.108737,0.032482,0.858781,0,2
191,2,2,2,0.000795,0.008114,0.991091,1,12
192,0,2,0,0.402024,0.018551,0.579425,1,17
193,2,2,2,0.001381,0.017130,0.981489,1,3
194,2,2,2,0.039277,0.021511,0.939212,1,15
195,2,2,2,0.000469,0.003264,0.996266,1,10
196,0,0,0,0.766837,0.000180,0.232983,1,17
197,2,2,2,0.000553,0.001567,0.997880,1,10
198,2,2,2,0.003623,0.005545,0.990832,1,12
199,0,0,0,0.540698,0.022112,0.437190,1,17
200,2,2,2,0.000367,0.002741,0.996892,1,10
201,2,2,2,0.002254,0.011399,0.986346,1,17
202,0,2,2,0.241817,0.019014,0.739169,0,17
203,2,2,2,0.007012,0.010976,0.982012,1,9
204,0,2,2,0.033844,0.023761,0.942394,0,16
205,2,2,2,0.026377,0.023720,0.949903,1,12
206,2,2,2,0.001117,0.000999,0.997884,1,10
207,2,2,2,0.000593,0.006373,0.993034,1,12
208,0,2,2,0.001094,0.000382,0.998523,0,6
209,2,2,2,0.000821,0.003971,0.995208,1,12
210,2,2,2,0.003886,0.063973,0.932141,1,10
211,2,2,2,0.003419,0.008109,0.988471,1,12
212,0,2,2,0.001072,0.010622,0.988306,0,4
213,0,2,2,0.008399,0.001187,0.990414,0,17
214,0,0,0,0.817442,0.181419,0.001139,1,16
215,2,2,2,0.040010,0.036498,0.923492,1,9
216,1,2,2,0.001226,0.004574,0.994199,0,12
217,2,2,2,0.003602,0.023462,0.972936,1,6
218,2,2,2,0.002312,0.004830,0.992858,1,12
219,0,2,2,0.089631,0.075540,0.834829,0,9
220,2,2,2,0.060087,0.039053,0.900860,1,2
221,2,2,2,0.011467,0.012213,0.976320,1,13
222,2,2,2,0.038134,0.021223,0.940644,1,5
223,2,2,2,0.000298,0.004065,0.995637,1,14
224,0,2,2,0.017268,0.000339,0.982394,0,4
225,0,0,0,0.730511,0.000417,0.269072,1,11
226,0,2,2,0.010529,0.038064,0.951407,0,12
227,2,2,2,0.047990,0.028936,0.923074,1,4
228,2,2,2,0.007755,0.010504,0.981741,1,12
229,2,2,2,0.006077,0.009194,0.984729,1,8
230,1,2,2,0.001812,0.012475,0.985714,0,13
231,1,2,2,0.022586,0.023964,0.953450,0,5
232,2,2,2,0.001736,0.003748,0.994516,1,12
233,2,2,2,0.000453,0.002288,0.997259,1,9
234,2,2,2,0.022888,0.012966,0.964147,1,4
235,0,0,0,0.777063,0.000548,0.222389,1,14
236,1,2,2,0.018218,0.000059,0.981723,0,6
237,0,2,2,0.004860,0.039514,0.955625,0,8
238,1,2,2,0.051141,0.000637,0.948223,0,7
239,2,2,2,0.002896,0.017025,0.980079,1,11
240,0,2,2,0.001341,0.000394,0.998265,0,9
241,2,2,2,0.003905,0.023328,0.972768,1,12
242,2,2,2,0.008736,0.023216,0.968048,1,5
243,2,2,2,0.000500,0.006992,0.992507,1,15
244,2,2,2,0.001582,0.008428,0.989990,1,17
245,0,2,2,0.019627,0.000308,0.980065,0,3
246,1,2,2,0.015934,0.037777,0.946289,0,9
247,0,2,2,0.003080,0.000120,0.996800,0,7
248,2,2,2,0.002312,0.010455,0.987232,1,12
249,1,2,2,0.000298,0.011654,0.988047,0,7
250,1,2,2,0.006594,0.000471,0.992935,0,9
251,2,2,2,0.003287,0.008688,0.988025,1,12
252,2,2,2,0.003551,0.017885,0.978564,1,14
253,0,2,0,0.477817,0.001108,0.521075,1,3
254,0,2,2,0.187564,0.011158,0.801278,0,17
255,2,2,2,0.001995,0.003418,0.994588,1,3
256,2,2,2,0.014194,0.018343,0.967462,1,12
257,2,2,2,0.001342,0.007865,0.990793,1,15
258,2,2,2,0.000712,0.005397,0.993891,1,16
259,2,2,2,0.001354,0.006234,0.992412,1,9
260,1,2,2,0.014425,0.034004,0.951571,0,9
261,2,2,2,0.055912,0.017990,0.926098,1,5
262,0,2,2,0.002765,0.000127,0.997108,0,11
263,2,2,2,0.001339,0.002399,0.996262,1,6
264,0,0,0,0.824199,0.000118,0.175682,1,12
265,1,1,1,0.031930,0.966916,0.001153,1,6
266,0,2,2,0.076701,0.038082,0.885217,0,2
267,2,2,2,0.024181,0.036950,0.938869,1,14
268,1,2,2,0.040782,0.042765,0.916452,0,12
269,2,2,2,0.008226,0.005344,0.986430,1,5
270,2,2,2,0.000684,0.031719,0.967597,1,11
271,2,2,2,0.035945,0.037033,0.927022,1,15
272,0,0,0,0.792775,0.006453,0.200772,1,12
273,0,2,0,0.409091,0.030285,0.560625,1,7
274,0,2,2,0.021308,0.000044,0.978649,0,7
275,2,2,2,0.030477,0.011237,0.958287,1,11
276,1,2,2,0.025164,0.041688,0.933148,0,11
277,2,2,2,0.015954,0.030749,0.953297,1,3
278,2,2,2,0.001340,0.004051,0.994609,1,3
279,2,2,2,0.044735,0.042370,0.912895,1,12
280,0,2,2,0.032505,0.000878,0.966616,0,7
281,1,2,2,0.000617,0.008972,0.990411,0,12
282,0,1,1,0.281360,0.717706,0.000934,0,12
283,1,2,2,0.128048,0.064463,0.807490,0,12
284,0,2,2,0.001191,0.000128,0.998681,0,14
285,1,1,1,0.066778,0.932207,0.001016,1,12
286,2,2,2,0.004509,0.018581,0.976909,1,12
287,2,2,2,0.030068,0.023319,0.946613,1,4
288,2,2,2,0.009512,0.018775,0.971713,1,5
289,0,2,2,0.000628,0.002960,0.996412,0,10
290,0,0,0,0.727987,0.008188,0.263825,1,15
291,2,2,2,0.000545,0.010901,0.988554,1,9
292,0,2,2,0.246625,0.000365,0.753010,0,4
293,1,2,2,0.008278,0.012718,0.979004,0,9
294,2,2,2,0.000211,0.002778,0.997012,1,10
295,1,2,1,0.187363,0.223578,0.589059,1,5
296,2,2,2,0.003088,0.011222,0.985689,1,9
297,2,2,1,0.091678,0.198093,0.710228,0,11
298,0,2,2,0.001207,0.000811,0.997982,0,15
299,2,2,2,0.006174,0.004798,0.989028,1,15
300,1,2,2,0.000400,0.005146,0.994454,0,6
301,1,2,1,0.089632,0.146104,0.764263,1,12
302,1,2,0,0.346895,0.003585,0.649520,0,8
303,2,2,2,0.000854,0.007400,0.991746,1,10
304,2,2,2,0.001719,0.023155,0.975126,1,14
305,2,2,2,0.007993,0.027547,0.964461,1,4
306,2,2,2,0.000536,0.003999,0.995464,1,6
307,0,2,2,0.013682,0.000107,0.986211,0,8
308,0,2,2,0.118855,0.022611,0.858534,0,6
309,2,2,2,0.040573,0.035076,0.924351,1,2
310,2,2,2,0.002018,0.016614,0.981368,1,12
311,0,2,2,0.062192,0.000057,0.937751,0,3
312,2,2,2,0.005629,0.001003,0.993367,1,15
313,1,2,2,0.002897,0.032675,0.964428,0,17
314,0,0,0,0.635860,0.293493,0.070648,1,17
315,2,2,2,0.012365,0.039003,0.948633,1,8
316,0,2,2,0.001135,0.006112,0.992753,0,12
317,1,2,2,0.000526,0.008614,0.990860,0,6
318,0,2,2,0.081328,0.041468,0.877205,0,2
319,2,2,2,0.001476,0.002260,0.996265,1,3
320,2,2,2,0.001300,0.003908,0.994792,1,10
321,0,2,2,0.163218,0.049083,0.787699,0,2
322,1,2,2,0.013668,0.037133,0.949199,0,14
323,0,2,2,0.001581,0.000511,0.997908,0,5
324,0,2,2,0.006733,0.016772,0.976495,0,8
325,0,2,2,0.260851,0.004982,0.734166,0,7
326,0,2,2,0.009906,0.000400,0.989695,0,8
327,2,2,2,0.033936,0.020771,0.945293,1,14
328,0,2,2,0.002657,0.000098,0.997246,0,11
329,0,2,2,0.003966,0.000067,0.995968,0,8
330,2,2,2,0.001919,0.005596,0.992485,1,6
331,0,0,0,0.866491,0.006518,0.126991,1,14
332,2,2,2,0.030615,0.039127,0.930258,1,10
333,1,1,1,0.009704,0.587156,0.403139,1,2
334,0,1,1,0.031063,0.967861,0.001076,0,9
335,1,2,2,0.004323,0.016817,0.978860,0,9
336,2,2,2,0.011110,0.014639,0.974252,1,12
337,2,2,2,0.012167,0.010052,0.977781,1,12
338,1,2,2,0.012327,0.024175,0.963498,0,14
339,1,2,2,0.002634,0.026751,0.970615,0,12
340,2,2,2,0.010173,0.010364,0.979463,1,9
341,2,2,1,0.021871,0.209882,0.768247,0,6
342,2,2,2,0.003153,0.015059,0.981788,1,9
343,0,2,2,0.009088,0.001085,0.989827,0,11
344,0,0,0,0.666962,0.008647,0.324391,1,9
345,1,2,2,0.003956,0.003483,0.992561,0,10
346,2,2,2,0.022381,0.044036,0.933583,1,5
347,1,1,1,0.032484,0.966555,0.000960,1,12
348,2,2,2,0.005064,0.011271,0.983665,1,14
349,2,2,2,0.053503,0.027632,0.918865,1,4
350,1,2,2,0.000553,0.033400,0.966047,0,6
351,2,2,2,0.000749,0.008944,0.990307,1,6
352,0,2,2,0.119139,0.031029,0.849833,0,14
353,2,2,2,0.002317,0.008104,0.989578,1,12
354,1,2,2,0.001653,0.000653,0.997694,0,16
355,0,2,0,0.333625,0.003369,0.663006,1,15
356,0,2,2,0.004870,0.001329,0.993801,0,11
357,0,2,1,0.076116,0.133099,0.790784,0,7
358,2,2,2,0.006519,0.009331,0.984150,1,12
359,0,2,2,0.049075,0.029749,0.921177,0,2
360,1,2,2,0.000697,0.005450,0.993853,0,4
361,2,2,2,0.018695,0.044394,0.936910,1,9
362,2,2,2,0.000824,0.019706,0.979470,1,15
363,2,2,2,0.034942,0.028406,0.936652,1,11
364,2,2,2,0.002819,0.008044,0.989137,1,12
365,1,2,2,0.002296,0.009127,0.988577,0,7
366,0,2,2,0.024434,0.046324,0.929242,0,17
367,2,2,2,0.003643,0.005824,0.990533,1,6
368,2,2,2,0.000362,0.003741,0.995896,1,12
369,2,2,2,0.004274,0.008471,0.987255,1,15
370,2,2,2,0.003085,0.073234,0.923681,1,6
371,2,2,2,0.001624,0.004683,0.993693,1,3
372,2,2,2,0.000587,0.012314,0.987099,1,10
373,2,2,2,0.001216,0.004771,0.994013,1,10
374,2,2,2,0.001882,0.001601,0.996517,1,5
375,1,2,2,0.009657,0.034287,0.956055,0,9
376,2,2,2,0.007687,0.040040,0.952273,1,8
377,2,2,2,0.018786,0.049501,0.931713,1,14
378,2,2,2,0.020323,0.018569,0.961108,1,5
379,2,2,2,0.001221,0.011062,0.987717,1,9
380,0,2,2,0.001310,0.003247,0.995442,0,16
381,1,0,0,0.904156,0.092426,0.003418,0,9
382,2,2,2,0.008930,0.008075,0.982995,1,12
383,1,2,1,0.031879,0.085886,0.882235,1,7
384,1,2,2,0.050077,0.036547,0.913376,0,17
385,2,2,2,0.001486,0.002336,0.996178,1,10
386,2,2,2,0.002170,0.022333,0.975497,1,14
387,0,2,2,0.138790,0.060994,0.800215,0,2
388,1,2,2,0.021392,0.010142,0.968465,0,11
389,2,2,2,0.004124,0.004118,0.991758,1,12
390,2,2,2,0.000692,0.003195,0.996113,1,10
391,2,2,2,0.000540,0.001571,0.997888,1,15
392,2,2,2,0.002457,0.007363,0.990181,1,9
393,0,0,0,0.816899,0.001622,0.181479,1,12
394,2,2,2,0.001050,0.003386,0.995564,1,10
395,2,2,2,0.000660,0.004774,0.994566,1,10
396,1,2,1,0.008923,0.140690,0.850386,1,6
397,2,2,2,0.007931,0.014494,0.977575,1,12
398,1,2,2,0.001261,0.015798,0.982941,0,6
399,2,2,2,0.000272,0.002449,0.997279,1,8
400,2,2,2,0.019272,0.056897,0.923830,1,12
401,2,2,2,0.001895,0.004065,0.994040,1,12
402,0,2,2,0.042916,0.071422,0.885662,0,9
403,0,2,2,0.037641,0.029063,0.933296,0,9
404,1,2,2,0.000855,0.003086,0.996059,0,10
405,1,2,2,0.000318,0.000723,0.998958,0,9
406,2,2,2,0.043980,0.068968,0.887052,1,3
407,0,2,2,0.216013,0.001629,0.782357,0,17
408,2,2,2,0.001548,0.004967,0.993485,1,12
409,2,2,2,0.000284,0.001664,0.998052,1,6
410,0,2,2,0.010981,0.000152,0.988867,0,8
411,2,2,2,0.008161,0.008964,0.982874,1,12
412,0,2,2,0.217997,0.050183,0.731820,0,9
413,0,2,2,0.001133,0.000147,0.998720,0,6
414,0,0,0,0.530230,0.006796,0.462974,1,8
415,0,0,0,0.903331,0.002283,0.094386,1,11
416,0,2,2,0.259238,0.011134,0.729628,0,17
417,0,2,2,0.011116,0.000058,0.988826,0,13
418,0,2,0,0.355815,0.009355,0.634830,1,2
419,0,2,2,0.002899,0.001195,0.995905,0,15
420,2,2,2,0.001992,0.007749,0.990259,1,5
421,0,2,2,0.003892,0.004465,0.991642,0,11
422,2,2,2,0.000342,0.001332,0.998326,1,15
423,2,2,2,0.022399,0.014831,0.962770,1,6
424,0,0,0,0.666112,0.000231,0.333657,1,9
425,1,2,2,0.005957,0.017772,0.976271,0,5
426,2,2,2,0.005910,0.009061,0.985028,1,10
427,2,2,2,0.000651,0.017220,0.982129,1,6
428,1,2,2,0.102995,0.061767,0.835238,0,2
429,2,2,2,0.001148,0.007819,0.991033,1,12
430,2,2,2,0.019024,0.023606,0.957370,1,14
431,0,2,0,0.476589,0.004923,0.518487,1,17
432,0,2,1,0.041751,0.088857,0.869392,0,17
433,2,2,2,0.030543,0.027939,0.941518,1,8
434,2,2,2,0.069546,0.032158,0.898297,1,2
435,0,2,2,0.020640,0.000178,0.979182,0,3
436,1,2,2,0.002194,0.003280,0.994527,0,6
437,0,2,2,0.026070,0.000300,0.973629,0,4
438,2,2,2,0.013910,0.012089,0.974001,1,12
439,2,2,2,0.002126,0.004460,0.993413,1,15
440,2,2,2,0.002050,0.025885,0.972066,1,10
441,2,2,2,0.000849,0.003897,0.995253,1,12
