Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
371,2,2,2,0.034156,0.049535,0.916309,1,3
372,2,2,1,0.036785,0.173631,0.789584,0,10
373,2,2,2,0.028054,0.097995,0.873951,1,10
374,2,2,2,0.024432,0.025597,0.949971,1,5
375,1,2,2,0.042032,0.082664,0.875304,0,9
376,2,2,2,0.016673,0.065165,0.918163,1,8
377,2,2,2,0.023546,0.041055,0.935399,1,14
378,2,2,2,0.024714,0.038781,0.936505,1,5
379,2,2,2,0.003532,0.082823,0.913645,1,9
380,0,2,2,0.086038,0.112107,0.801855,0,16
381,1,1,1,0.325188,0.597776,0.077036,1,9
382,2,2,2,0.025557,0.023566,0.950877,1,12
383,1,2,2,0.124008,0.089380,0.786612,0,7
384,1,2,2,0.385176,0.096563,0.518262,0,17
385,2,2,2,0.003061,0.004405,0.992533,1,10
386,2,2,2,0.016115,0.043210,0.940675,1,14
387,0,2,2,0.135624,0.048250,0.816126,0,2
388,1,2,2,0.081435,0.013783,0.904782,0,11
389,2,2,2,0.009174,0.004761,0.986065,1,12
390,2,2,2,0.018233,0.037370,0.944396,1,10
391,2,2,2,0.010056,0.015854,0.974091,1,15
392,2,2,2,0.050086,0.043326,0.906589,1,9
393,0,2,2,0.301062,0.000132,0.698806,0,12
394,2,2,2,0.007855,0.013597,0.978548,1,10
395,2,2,2,0.005321,0.007483,0.987196,1,10
396,1,2,2,0.025089,0.113399,0.861512,0,6
397,2,2,2,0.008445,0.021169,0.970386,1,12
398,1,2,2,0.017863,0.031950,0.950187,0,6
399,2,2,2,0.013531,0.072556,0.913913,1,8
400,2,2,2,0.008391,0.043192,0.948417,1,12
401,2,2,2,0.004261,0.003623,0.992116,1,12
402,0,2,2,0.076904,0.118197,0.804898,0,9
403,0,2,1,0.214085,0.158900,0.627015,0,9
404,1,2,1,0.036072,0.163499,0.800429,1,10
405,1,1,1,0.166077,0.635971,0.197952,1,9
406,2,2,2,0.018812,0.081464,0.899724,1,3
407,0,0,0,0.580065,0.059039,0.360895,1,17
408,2,2,2,0.008665,0.011076,0.980259,1,12
409,2,2,2,0.013201,0.037411,0.949387,1,6
410,0,2,0,0.436346,0.017442,0.546212,1,8
411,2,2,2,0.003586,0.005932,0.990482,1,12
412,0,2,2,0.255850,0.012129,0.732020,0,9
413,0,2,2,0.247607,0.089916,0.662477,0,6
414,0,0,0,0.558719,0.009076,0.432204,1,8
415,0,2,0,0.455156,0.026332,0.518513,1,11
416,0,2,2,0.356163,0.009338,0.634499,0,17
417,0,0,0,0.819282,0.127435,0.053283,1,13
418,0,2,2,0.097093,0.003650,0.899256,0,2
419,0,2,2,0.100895,0.054748,0.844356,0,15
420,2,2,2,0.019466,0.105378,0.875156,1,5
421,0,2,2,0.146051,0.047256,0.806693,0,11
422,2,2,2,0.005059,0.005078,0.989863,1,15
423,2,2,2,0.009910,0.012792,0.977298,1,6
424,0,2,2,0.294273,0.007053,0.698674,0,9
425,1,2,2,0.054028,0.123374,0.822598,0,5
426,2,2,2,0.046030,0.102042,0.851928,1,10
427,2,1,1,0.033438,0.504353,0.462209,0,6
428,1,2,2,0.126867,0.053943,0.819191,0,2
429,2,2,2,0.007797,0.013260,0.978943,1,12
430,2,2,2,0.068523,0.033992,0.897485,1,14
431,0,0,0,0.507237,0.004668,0.488095,1,17
432,0,2,2,0.022540,0.011036,0.966424,0,17
433,2,2,2,0.013871,0.015016,0.971113,1,8
434,2,2,2,0.226942,0.075814,0.697244,1,2
435,0,0,0,0.753815,0.135635,0.110550,1,3
436,1,2,2,0.056914,0.026027,0.917059,0,6
437,0,2,2,0.098621,0.112723,0.788656,0,4
438,2,2,2,0.023099,0.050042,0.926860,1,12
439,2,2,2,0.008149,0.010063,0.981788,1,15
440,2,2,2,0.009229,0.078455,0.912317,1,10
441,2,2,2,0.002241,0.005015,0.992744,1,12
