Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
114,0.8390,0.444932,0.723191,0.119786,0.42,0.56,0,0,28,97,108.24,16,45,54.84,inf,300,278.92
117,0.8426,0.447262,0.722408,0.108721,0.44,0.57,0,0,28,98,107.00,16,40,54.17,inf,304,280.83
120,0.8280,0.447078,0.715941,0.110950,0.45,0.59,0,0,28,104,109.77,16,47,58.71,inf,291,273.52
123,0.8509,0.471001,0.714658,0.112895,0.47,0.60,0,0,28,99,107.96,16,38,51.09,inf,305,282.95
126,0.8474,0.435820,0.712341,0.093057,0.48,0.62,0,0,28,100,107.23,16,41,49.41,inf,301,285.36
129,0.8524,0.425810,0.705704,0.062080,0.50,0.63,0,0,28,101,108.68,16,38,49.80,inf,303,283.53
132,0.8458,0.443019,0.697564,0.025947,0.51,0.65,0,0,28,102,112.97,16,37,48.00,inf,303,281.03
135,0.8534,0.423316,0.695933,0.025733,0.53,0.66,0,1,28,97,102.64,16,33,43.88,inf,312,295.48
138,0.8547,0.423934,0.689091,0.017171,0.54,0.67,0,1,28,98,103.30,16,37,47.81,inf,307,290.88
141,0.8589,0.420024,0.695590,0.025521,0.56,0.67,0,1,28,95,103.28,16,35,45.19,inf,312,293.53
144,0.8539,0.460707,0.694929,0.028255,0.57,0.68,0,0,28,93,106.65,16,38,47.46,inf,311,287.89
147,0.8562,0.414333,0.682196,0.015554,0.59,0.69,0,1,28,94,102.47,16,35,44.68,inf,313,294.85
150,0.8521,0.388585,0.682258,0.011299,0.60,0.69,0,0,28,95,106.66,16,35,44.72,inf,312,290.62
153,0.8552,0.390921,0.678924,0.014226,0.62,0.69,0,0,28,92,102.33,16,34,42.81,inf,316,296.86
156,0.8562,0.381716,0.675991,0.012262,0.63,0.69,0,0,28,100,104.51,16,35,46.31,inf,307,291.18
159,0.8486,0.390312,0.662664,0.012271,0.65,0.69,0,1,28,97,106.88,16,35,44.47,inf,310,290.66
162,0.8678,0.383959,0.658868,0.017353,0.66,0.70,0,1,28,88,95.70,16,34,42.41,inf,320,303.89
165,0.8582,0.389757,0.658146,0.014516,0.68,0.70,0,1,28,101,111.66,16,27,36.00,inf,314,294.34
168,0.8733,0.370430,0.643542,0.008177,0.69,0.71,0,1,28,97,105.83,16,27,34.41,inf,318,301.76
171,0.8756,0.362351,0.633504,0.016324,0.71,0.71,0,1,28,93,100.94,16,29,37.51,inf,320,303.55
174,0.8668,0.358643,0.624921,0.009817,0.72,0.71,0,1,28,100,103.55,16,26,33.07,inf,316,305.38
177,0.8748,0.374915,0.600614,0.011782,0.74,0.71,0,1,28,99,102.94,16,24,33.83,inf,319,305.23
180,0.8736,0.384505,0.582319,0.009656,0.75,0.71,0,0,28,96,102.77,16,23,28.55,inf,323,310.68
183,0.8781,0.356395,0.562368,0.010051,0.77,0.71,0,1,28,92,96.68,16,22,26.76,inf,328,318.56
186,0.8652,0.370536,0.547569,0.013075,0.78,0.71,0,1,28,102,108.51,16,18,22.52,inf,322,310.96
189,0.8786,0.354806,0.489376,0.014751,0.80,0.71,0,0,28,98,104.07,16,18,21.00,inf,326,316.93
192,0.8700,0.417833,0.476739,0.023198,0.81,0.72,0,0,28,101,105.71,16,9,15.06,inf,332,321.23
195,0.8741,0.389064,0.521122,0.023934,0.83,0.73,0,1,28,95,102.36,16,12,16.82,inf,335,322.82
198,0.8741,0.404213,0.545271,0.013030,0.84,0.73,0,1,28,92,98.35,16,12,17.10,inf,338,326.55
201,0.8610,0.349072,0.587977,0.007212,0.86,0.73,0,1,28,101,108.22,16,9,14.87,inf,332,318.91
204,0.8801,0.326360,0.591146,0.007202,0.87,0.73,0,1,28,93,99.98,16,11,16.64,inf,338,325.38
207,0.8592,0.342731,0.606506,0.012556,0.89,0.73,0,1,28,98,106.79,16,11,16.94,inf,333,318.27
210,0.8836,0.318995,0.632885,0.005168,0.90,0.73,0,1,28,95,100.89,16,10,15.02,inf,337,326.09
213,0.8864,0.309805,0.603238,0.006453,0.92,0.73,0,1,28,99,102.05,16,10,15.31,inf,333,324.64
216,0.8751,0.311540,0.604647,0.008875,0.93,0.73,0,1,28,94,99.77,16,11,17.08,inf,337,325.16
219,0.8874,0.301701,0.629295,0.009489,0.95,0.73,0,1,28,97,101.70,16,9,13.79,inf,336,326.51
222,0.8872,0.304402,0.623610,0.006911,0.96,0.73,0,1,28,94,99.39,16,10,13.55,inf,338,329.05
225,0.8783,0.316522,0.631993,0.008872,0.98,0.73,0,1,28,101,104.59,16,11,15.95,inf,330,321.46
228,0.8894,0.292850,0.650142,0.005596,0.99,0.73,0,1,28,93,99.11,16,10,15.24,inf,339,327.65
231,0.8904,0.279977,0.660420,0.002900,1.01,0.73,0,1,28,96,101.74,16,8,14.34,inf,338,325.91
234,0.8904,0.293499,0.663736,0.004618,1.02,0.73,0,1,28,98,101.57,16,10,15.53,inf,334,324.90
237,0.8753,0.292529,0.642568,0.002815,1.03,0.73,0,1,28,100,105.15,16,9,15.17,inf,333,321.68
240,0.8904,0.274586,0.638560,0.005795,1.05,0.73,0,1,28,94,98.73,16,8,15.32,inf,340,327.96
243,0.9106,0.281059,0.608696,0.007115,1.06,0.73,0,1,28,94,98.39,16,8,13.88,inf,340,329.73
246,0.9113,0.270277,0.666170,0.003359,1.08,0.73,0,1,28,91,97.05,16,8,13.51,inf,343,331.44
249,0.9028,0.269774,0.646249,0.005994,1.09,0.73,0,1,28,92,97.35,16,11,15.97,inf,339,328.68
252,0.9111,0.265677,0.648992,0.002283,1.11,0.73,0,1,28,93,97.37,16,8,13.63,inf,341,331.00
255,0.9174,0.265737,0.643186,0.001595,1.12,0.73,0,1,28,90,96.21,16,8,13.54,inf,344,332.25
258,0.9068,0.265054,0.646893,0.003723,1.14,0.73,0,1,28,93,97.47,16,9,16.48,inf,340,328.05
261,0.8965,0.256411,0.648015,0.001879,1.15,0.73,0,1,28,95,99.31,16,10,16.37,inf,337,326.32
264,0.9020,0.239829,0.634341,0.003061,1.17,0.73,0,1,28,92,95.47,16,9,15.39,inf,341,331.14
267,0.8970,0.264878,0.628515,0.001538,1.18,0.73,0,1,28,87,94.79,16,9,16.03,inf,346,331.18
270,0.9073,0.244498,0.646196,0.000939,1.20,0.73,0,1,28,87,94.44,16,12,17.77,inf,343,329.79
273,0.9171,0.284647,0.612652,0.072361,1.21,0.73,0,1,28,86,92.09,16,12,16.91,inf,344,333.00
276,0.9136,0.236193,0.637447,0.002795,1.23,0.73,0,1,28,87,93.27,16,10,15.03,inf,345,333.70
279,0.9073,0.260356,0.628003,0.007688,1.24,0.73,0,1,28,85,92.59,16,10,15.62,inf,347,333.80
282,0.8940,0.235946,0.608952,0.004277,1.26,0.73,0,1,28,95,98.03,16,11,18.08,inf,336,325.89
285,0.9116,0.219624,0.636704,0.000584,1.27,0.73,0,1,28,86,90.72,16,9,13.61,inf,347,337.67
288,0.9113,0.228126,0.634503,0.001551,1.29,0.73,0,1,28,83,90.00,16,12,18.39,inf,347,333.61
291,0.8965,0.241509,0.625609,0.007803,1.30,0.73,0,0,28,92,96.69,16,11,18.01,inf,339,327.30
294,0.9234,0.211357,0.652165,0.000041,1.32,0.73,0,1,28,82,86.69,16,13,17.68,inf,347,337.63
297,0.9081,0.249243,0.640482,0.001888,1.33,0.73,0,1,28,92,94.17,16,9,15.00,inf,341,332.83
300,0.9106,0.212214,0.656111,0.002498,1.35,0.73,0,1,28,87,91.80,16,9,16.15,inf,346,334.05
303,0.9232,0.217454,0.646061,0.000513,1.36,0.73,0,1,28,84,89.67,16,10,16.23,inf,348,336.09
306,0.8856,0.289636,0.655346,0.064045,1.38,0.74,0,1,28,85,93.39,16,12,19.87,inf,345,328.74
309,0.9159,0.213197,0.646407,0.002643,1.39,0.74,0,1,28,84,87.97,16,8,13.35,inf,350,340.68
312,0.9116,0.197185,0.646671,0.000480,1.41,0.74,0,1,28,84,88.98,16,11,16.96,inf,347,336.07
315,0.9224,0.198611,0.638309,0.000584,1.42,0.74,0,1,28,84,90.31,16,11,17.80,inf,347,333.88
318,0.9091,0.198679,0.633059,0.000607,1.44,0.74,0,1,28,90,93.62,16,14,18.72,inf,338,329.66
321,0.8972,0.194947,0.628969,0.000594,1.45,0.74,0,1,28,86,93.83,16,12,18.68,inf,344,329.48
324,0.9113,0.211690,0.614349,0.001338,1.47,0.74,0,1,28,84,90.06,16,10,15.86,inf,348,336.08
327,0.9121,0.194035,0.636595,0.001719,1.48,0.74,0,1,28,88,90.96,16,10,16.60,inf,344,334.44
330,0.9244,0.173320,0.630941,0.000058,1.50,0.74,0,1,28,85,87.60,16,10,15.90,inf,347,338.50
333,0.9232,0.184484,0.626836,0.000784,1.51,0.74,0,1,28,85,89.54,16,10,15.58,inf,347,336.88
336,0.9219,0.179871,0.621150,0.001487,1.53,0.74,0,1,28,86,89.51,16,10,14.65,inf,346,337.84
339,0.9093,0.175497,0.635613,0.001912,1.54,0.75,0,1,28,89,93.98,16,9,15.31,inf,344,332.70
342,0.9106,0.179224,0.646929,0.002425,1.56,0.75,0,1,28,90,92.70,16,11,17.18,inf,341,332.12
345,0.9108,0.232696,0.602417,0.005910,1.57,0.76,0,1,28,89,92.93,16,12,16.42,inf,341,332.65
348,0.9134,0.169166,0.644601,0.000170,1.59,0.76,0,1,28,85,88.37,16,12,17.80,inf,345,335.83
351,0.9053,0.185050,0.623120,0.003910,1.60,0.76,0,1,28,89,93.53,16,12,17.80,inf,341,330.67
354,0.9108,0.168415,0.614592,0.000112,1.62,0.76,0,1,28,86,89.40,16,10,17.14,inf,346,335.46
357,0.9053,0.152942,0.634326,0.000146,1.63,0.76,0,1,28,83,88.51,16,15,19.28,inf,344,334.21
360,0.9186,0.200072,0.592396,0.012270,1.65,0.76,0,1,28,83,88.48,16,12,17.50,inf,347,336.03
363,0.9131,0.159511,0.628357,0.000085,1.66,0.76,0,1,28,83,87.60,16,12,17.44,inf,347,336.96
366,0.9184,0.202388,0.615109,0.002893,1.68,0.76,0,1,28,83,85.79,16,13,20.05,inf,346,336.16
369,0.9013,0.154785,0.630726,0.001125,1.69,0.76,0,1,28,88,92.09,16,10,17.66,inf,344,332.25
372,0.9048,0.154864,0.614459,0.002583,1.71,0.76,0,1,28,81,88.37,16,12,17.41,inf,349,336.22
375,0.8846,0.188707,0.625356,0.031312,1.72,0.76,0,1,28,87,91.60,16,13,18.19,inf,342,332.21
378,0.9118,0.145500,0.616430,0.004417,1.74,0.76,0,1,28,81,86.38,16,11,17.01,inf,350,338.61
381,0.9212,0.198384,0.614488,0.001933,1.75,0.77,0,1,28,78,83.21,16,12,17.26,inf,352,341.52
384,0.9270,0.184410,0.625434,0.007119,1.77,0.77,0,1,28,80,83.16,16,12,18.68,inf,350,340.16
387,0.9068,0.152958,0.629932,0.000454,1.78,0.77,0,1,28,80,82.81,16,17,21.59,inf,345,337.60
390,0.9101,0.186762,0.589266,0.004476,1.80,0.77,0,1,28,78,84.91,16,12,18.21,inf,352,338.87
393,0.9171,0.141102,0.588068,0.001598,1.81,0.77,0,1,28,79,86.20,16,14,18.55,inf,349,337.25
396,0.9149,0.140878,0.599616,0.000128,1.83,0.77,0,1,28,76,81.72,16,18,20.95,inf,348,339.33
399,0.9287,0.137043,0.601168,0.000951,1.84,0.77,0,1,28,76,81.58,16,14,19.40,inf,352,341.02
402,0.9086,0.153051,0.607372,0.000120,1.86,0.77,0,1,28,87,89.68,16,17,22.59,inf,338,329.73
405,0.9050,0.141185,0.593892,0.001124,1.87,0.77,0,1,28,84,89.47,16,18,22.06,inf,340,330.47
408,0.9194,0.138370,0.595108,0.003042,1.89,0.77,0,1,28,76,83.23,16,15,17.91,inf,351,340.86
411,0.9234,0.149451,0.603367,0.003048,1.90,0.77,0,1,28,75,81.15,16,15,17.66,inf,352,343.19
414,0.9128,0.138010,0.589824,0.000141,1.92,0.77,0,1,28,75,81.20,16,16,20.26,inf,351,340.54
417,0.9348,0.138925,0.593565,0.001537,1.93,0.77,0,1,28,74,77.06,16,14,16.70,inf,354,348.24
420,0.9262,0.123945,0.591615,0.001916,1.95,0.77,0,1,28,80,82.32,16,13,15.89,inf,349,343.80
423,0.9295,0.118540,0.580809,0.000794,1.96,0.77,0,1,28,71,76.19,16,15,18.10,inf,356,347.71
426,0.9176,0.124850,0.582965,0.000000,1.98,0.77,0,1,28,76,79.37,16,16,20.23,inf,350,342.40
429,0.9116,0.115152,0.577474,0.000152,1.99,0.77,0,1,28,79,80.78,16,17,20.28,inf,346,340.94
432,0.9370,0.118937,0.586609,0.000593,2.01,0.77,0,1,28,73,76.27,16,15,18.23,inf,354,347.50
435,0.9091,0.114861,0.578838,0.000108,2.02,0.77,0,1,28,76,78.91,16,17,21.15,inf,349,341.94
438,0.9126,0.166775,0.589614,0.002102,2.04,0.77,0,1,28,78,80.65,16,15,20.25,inf,349,341.10
441,0.9297,0.129914,0.539983,0.000629,2.05,0.77,0,1,28,69,74.61,16,16,17.95,inf,357,349.45
444,0.9353,0.112692,0.583910,0.000532,2.07,0.77,0,1,28,73,77.60,16,15,17.85,inf,354,346.56
447,0.9249,0.117713,0.568323,0.000242,2.08,0.77,0,1,28,76,79.24,16,15,17.68,inf,351,345.08
450,0.9375,0.128859,0.564156,0.000311,2.10,0.77,0,1,28,70,75.26,16,14,16.82,inf,358,349.92
453,0.9307,0.120017,0.574965,0.000751,2.11,0.77,0,1,28,73,76.28,16,16,17.85,inf,353,347.88
456,0.9209,0.105007,0.555931,0.001126,2.13,0.77,0,1,28,78,79.33,16,18,19.97,inf,346,342.70
459,0.9350,0.124359,0.563532,0.000183,2.14,0.77,0,1,28,73,77.53,16,15,18.19,inf,354,346.28
462,0.9169,0.108091,0.567679,0.000009,2.16,0.77,0,1,28,77,81.91,16,17,20.35,inf,348,339.75
465,0.9431,0.092776,0.565253,0.006389,2.17,0.77,0,1,28,72,74.51,16,14,16.99,inf,356,350.51
468,0.9171,0.152439,0.547515,0.006340,2.19,0.77,0,1,28,74,74.49,16,16,17.78,inf,352,349.73
471,0.9275,0.168127,0.554461,0.015600,2.20,0.77,0,1,28,69,74.24,16,16,18.14,inf,357,349.62
474,0.9239,0.093287,0.571690,0.000000,2.22,0.77,0,1,28,72,75.79,16,16,18.85,inf,354,347.36
477,0.9144,0.091842,0.551155,0.000038,2.23,0.77,0,1,28,72,75.72,16,16,19.00,inf,354,347.28
480,0.9146,0.098740,0.559437,0.000579,2.25,0.77,0,1,28,76,77.85,16,16,18.93,inf,350,345.22
483,0.9093,0.094284,0.580888,0.002224,2.26,0.77,0,1,28,78,78.63,16,19,21.99,inf,345,341.38
486,0.9239,0.152954,0.523625,0.018354,2.28,0.77,0,1,28,75,79.23,16,17,18.82,inf,350,343.95
489,0.9219,0.106268,0.546635,0.000000,2.29,0.77,0,1,28,74,77.14,16,15,16.25,inf,353,348.60
492,0.9262,0.089048,0.563236,0.000905,2.31,0.77,0,1,28,73,74.90,16,15,18.51,inf,354,348.59
495,0.9358,0.098118,0.556335,0.000086,2.32,0.77,0,1,28,72,73.77,16,17,18.12,inf,353,350.12
498,0.9398,0.090303,0.573978,0.005299,2.34,0.77,0,1,28,71,72.26,16,17,19.07,inf,354,350.67
501,0.9280,0.083595,0.561536,0.000076,2.35,0.77,0,1,28,70,72.94,16,16,19.09,inf,356,349.97
504,0.9280,0.076157,0.552568,0.000000,2.37,0.77,0,1,28,70,74.12,16,18,20.27,inf,354,347.62
507,0.9207,0.093857,0.532937,0.000000,2.38,0.77,0,1,28,74,76.02,16,15,17.21,inf,353,348.77
510,0.9199,0.079320,0.554802,0.000000,2.40,0.77,0,1,28,71,72.72,16,17,18.89,inf,354,350.39
513,0.9270,0.088653,0.549282,0.000279,2.41,0.77,0,1,28,70,71.74,16,16,18.07,inf,356,352.19
516,0.9214,0.086750,0.555067,0.000786,2.43,0.77,0,1,28,70,73.22,16,19,22.04,inf,353,346.74
519,0.9448,0.073506,0.556916,0.000036,2.44,0.77,0,1,28,71,71.13,16,18,20.46,inf,353,350.40
522,0.9267,0.070525,0.569328,0.000590,2.46,0.77,0,1,28,72,73.98,16,16,17.59,inf,354,350.43
525,0.9390,0.076570,0.564725,0.000000,2.47,0.77,0,1,28,68,70.43,16,16,18.29,inf,358,353.28
528,0.9093,0.080366,0.561340,0.000000,2.49,0.77,0,1,28,78,79.43,16,20,21.19,inf,344,341.38
531,0.9227,0.075420,0.572839,0.000015,2.50,0.77,0,1,28,69,71.90,16,17,19.89,inf,356,350.21
534,0.9438,0.079356,0.570263,0.000742,2.52,0.77,0,1,28,69,70.84,16,18,19.17,inf,355,351.98
537,0.9332,0.067942,0.563531,0.006864,2.53,0.77,0,1,28,70,73.15,16,18,18.98,inf,354,349.88
540,0.9436,0.075480,0.542442,0.000052,2.55,0.77,0,1,28,72,73.72,16,17,18.45,inf,353,349.83
543,0.9416,0.067849,0.562910,0.000342,2.56,0.77,0,1,28,69,70.94,16,16,18.23,inf,357,352.83
546,0.9421,0.072900,0.521673,0.000000,2.58,0.77,0,1,28,67,69.56,16,16,19.35,inf,359,353.09
549,0.9254,0.085938,0.508001,0.000019,2.59,0.77,0,1,28,69,70.38,16,20,20.76,inf,353,350.86
552,0.9380,0.075972,0.522966,0.000000,2.61,0.77,0,1,28,68,70.08,16,16,17.47,inf,358,354.44
555,0.9277,0.160727,0.507760,0.013745,2.62,0.77,0,1,28,69,71.49,16,16,17.66,inf,357,352.85
558,0.9358,0.065910,0.548797,0.000043,2.64,0.77,0,1,28,66,68.56,16,16,18.31,inf,360,355.13
561,0.9408,0.071707,0.531000,0.003528,2.65,0.77,0,1,28,67,68.00,16,17,18.25,inf,358,355.75
564,0.9302,0.065051,0.518565,0.000000,2.67,0.77,0,1,28,68,68.27,16,17,19.38,inf,357,354.34
567,0.9365,0.052045,0.528728,0.000000,2.68,0.77,0,1,28,66,67.51,16,19,20.08,inf,357,354.41
570,0.9481,0.059156,0.512120,0.000010,2.70,0.77,0,1,28,67,68.51,16,18,18.78,inf,357,354.71
573,0.9428,0.060411,0.536185,0.000057,2.71,0.77,0,1,28,66,68.04,16,17,18.33,inf,359,355.63
576,0.9466,0.059716,0.555895,0.000000,2.73,0.77,0,1,28,66,66.40,16,18,18.41,inf,358,357.19
579,0.9463,0.071102,0.535779,0.000000,2.74,0.77,0,1,28,62,63.42,16,17,17.81,inf,363,360.77
582,0.9516,0.066233,0.523394,0.002434,2.76,0.77,0,1,28,66,66.45,16,17,17.77,inf,359,357.78
585,0.9380,0.061039,0.526154,0.000000,2.77,0.77,0,1,28,64,65.94,16,19,19.06,inf,359,357.01
588,0.9375,0.045752,0.538923,0.000000,2.79,0.77,0,1,28,65,66.66,16,18,19.84,inf,359,355.50
591,0.9466,0.051116,0.517770,0.000093,2.80,0.77,0,1,28,63,63.56,16,18,18.75,inf,361,359.68
594,0.9491,0.061865,0.529755,0.000000,2.82,0.77,0,1,28,63,64.50,16,19,19.09,inf,360,358.41
597,0.9380,0.053291,0.512470,0.000000,2.83,0.77,0,1,28,62,63.45,16,18,18.44,inf,362,360.12
600,0.9358,0.059441,0.502871,0.000000,2.85,0.77,0,1,28,64,65.32,16,18,18.63,inf,360,358.05
603,0.9390,0.050033,0.505661,0.000000,2.86,0.77,0,1,28,62,62.42,16,19,20.21,inf,361,359.38
606,0.9358,0.052549,0.480237,0.000000,2.88,0.77,0,1,28,67,66.19,16,18,18.66,inf,357,357.15
609,0.9355,0.052044,0.512878,0.000011,2.89,0.77,0,1,28,62,64.88,16,17,18.82,inf,363,358.30
612,0.9406,0.049295,0.498313,0.000004,2.91,0.77,0,1,28,60,61.44,16,18,19.73,inf,364,360.83
615,0.9511,0.053136,0.487267,0.000000,2.92,0.77,0,1,28,58,58.73,16,17,17.33,inf,367,365.94
618,0.9436,0.049235,0.509103,0.000000,2.94,0.77,0,1,28,59,60.96,16,17,17.72,inf,366,363.32
621,0.9355,0.054785,0.502149,0.000000,2.95,0.77,0,1,28,59,60.06,16,18,20.35,inf,365,361.58
624,0.9448,0.043244,0.511060,0.000000,2.97,0.77,0,1,28,61,62.28,16,17,18.45,inf,364,361.27
627,0.9476,0.069302,0.490195,0.000000,2.98,0.77,0,1,28,62,62.08,16,17,17.56,inf,363,362.36
630,0.9491,0.046889,0.501732,0.002789,3.00,0.77,0,1,28,62,62.80,16,16,16.51,inf,364,362.69
633,0.9521,0.042562,0.505058,0.000000,3.01,0.77,0,1,28,59,60.56,16,16,17.55,inf,367,363.89
636,0.9453,0.052068,0.510216,0.000000,3.03,0.77,0,1,28,60,61.66,16,16,17.34,inf,366,363.00
639,0.9589,0.042770,0.516503,0.001527,3.04,0.77,0,1,28,60,60.99,16,16,17.17,inf,366,363.83
642,0.9511,0.048885,0.484436,0.001498,3.06,0.77,0,1,28,59,59.49,16,17,17.73,inf,366,364.78
645,0.9433,0.055484,0.478730,0.000000,3.07,0.77,0,1,28,60,61.02,16,18,18.77,inf,364,362.21
648,0.9504,0.048551,0.473081,0.000000,3.09,0.77,0,1,28,60,60.65,16,16,16.66,inf,366,364.69
651,0.9514,0.044182,0.492805,0.002067,3.10,0.77,0,1,28,58,60.01,16,17,17.80,inf,367,364.18
654,0.9577,0.039921,0.495860,0.000000,3.12,0.77,0,1,28,58,59.19,16,17,18.00,inf,367,364.81
657,0.9401,0.043167,0.496748,0.000025,3.13,0.77,0,1,28,65,64.20,16,18,18.66,inf,359,359.14
660,0.9433,0.202902,0.470786,0.016584,3.15,0.77,0,1,28,62,61.90,16,19,19.35,inf,361,360.75
663,0.9582,0.053082,0.525679,0.000000,3.16,0.77,0,1,28,58,59.77,16,17,17.65,inf,367,364.58
666,0.9443,0.043869,0.502234,0.000000,3.18,0.77,0,1,28,61,62.06,16,16,17.62,inf,365,362.32
669,0.9526,0.043831,0.495550,0.000032,3.19,0.77,0,1,28,58,59.73,16,18,18.20,inf,366,364.06
672,0.9574,0.035846,0.462459,0.001440,3.21,0.77,0,1,28,59,59.31,16,16,17.01,inf,367,365.68
675,0.9562,0.051434,0.494733,0.000490,3.22,0.77,0,1,28,59,60.23,16,16,16.87,inf,367,364.90
678,0.9589,0.105834,0.461512,0.013843,3.24,0.77,0,1,28,60,59.63,16,16,16.46,inf,366,365.91
681,0.9390,0.099400,0.451677,0.007732,3.25,0.77,0,1,28,63,62.98,16,16,16.86,inf,363,362.16
684,0.9584,0.041212,0.501254,0.000223,3.27,0.77,0,1,28,59,59.43,16,16,16.43,inf,367,366.14
687,0.9375,0.075707,0.500512,0.000120,3.28,0.77,0,1,28,60,61.08,16,18,18.24,inf,364,362.68
690,0.9501,0.047293,0.474992,0.000109,3.30,0.77,0,1,28,59,59.33,16,16,17.38,inf,367,365.30
693,0.9491,0.049085,0.475085,0.001463,3.31,0.77,0,1,28,60,60.84,16,16,17.09,inf,366,364.07
696,0.9582,0.039781,0.492267,0.000193,3.33,0.77,0,1,28,58,59.10,16,16,16.80,inf,368,366.10
699,0.9547,0.036685,0.466651,0.000223,3.34,0.77,0,1,28,59,59.29,16,16,16.70,inf,367,366.01
702,0.9579,0.032634,0.491243,0.003122,3.36,0.77,0,1,28,58,58.54,16,16,16.45,inf,368,367.01
705,0.9516,0.029066,0.480280,0.000014,3.37,0.77,0,1,28,60,60.10,16,15,15.94,inf,367,365.96
708,0.9683,0.034211,0.477637,0.000045,3.39,0.77,0,1,28,58,57.83,16,15,16.09,inf,369,368.08
711,0.9579,0.048988,0.461664,0.000177,3.40,0.77,0,1,28,58,59.15,16,15,16.25,inf,369,366.61
