Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
108,0.8544,0.432995,0.724148,0.154060,0.39,0.39,0,0,28,113,126.42,16,37,48.83,inf,292,266.75
111,0.8370,0.415814,0.726419,0.150379,0.41,0.41,0,0,28,125,139.83,16,31,37.06,inf,286,265.12
114,0.8660,0.408352,0.718666,0.150353,0.42,0.42,0,0,28,110,121.48,16,33,40.53,inf,299,279.99
117,0.8675,0.396171,0.720291,0.147727,0.44,0.44,0,0,28,109,120.21,16,32,39.29,inf,301,282.50
120,0.8620,0.445758,0.721282,0.146297,0.45,0.45,0,0,28,113,125.07,16,27,31.37,inf,302,285.56
123,0.8587,0.414295,0.712917,0.148971,0.47,0.47,0,0,28,101,113.66,16,34,41.73,inf,307,286.61
126,0.8758,0.409429,0.710761,0.150165,0.48,0.48,0,0,28,101,110.04,16,32,38.52,inf,309,293.45
129,0.8756,0.389058,0.703336,0.142868,0.50,0.50,0,0,28,102,112.92,16,29,37.80,inf,311,291.28
132,0.8811,0.373932,0.704058,0.105895,0.51,0.51,0,0,28,104,114.55,16,32,40.58,inf,306,286.87
135,0.8761,0.406663,0.699631,0.104726,0.53,0.53,0,0,28,100,108.06,16,29,37.43,inf,313,296.52
138,0.8879,0.383019,0.684443,0.102823,0.54,0.54,0,0,28,100,107.59,16,28,36.43,inf,314,297.98
141,0.8861,0.360648,0.686591,0.085486,0.56,0.56,0,0,28,97,106.22,16,27,32.36,inf,318,303.43
144,0.8816,0.376978,0.692189,0.093146,0.57,0.57,0,0,28,100,111.16,16,28,33.67,inf,314,297.16
147,0.8728,0.373069,0.674746,0.111634,0.59,0.59,0,0,28,103,112.02,16,23,30.70,inf,316,299.28
150,0.8864,0.356176,0.664975,0.092635,0.60,0.60,0,0,28,103,109.07,16,25,29.34,inf,314,303.59
153,0.8804,0.373830,0.652122,0.045155,0.62,0.62,0,1,28,93,107.10,16,29,32.60,inf,320,302.31
156,0.8879,0.344082,0.640155,0.023902,0.63,0.63,0,1,28,89,99.73,16,31,34.58,inf,322,307.69
159,0.8854,0.333114,0.636724,0.013975,0.65,0.64,0,1,28,93,99.01,16,27,28.88,inf,322,314.11
162,0.8877,0.332480,0.624245,0.022352,0.66,0.64,0,1,28,91,101.42,16,25,26.05,inf,326,314.53
165,0.8965,0.308625,0.614421,0.013270,0.68,0.64,0,1,28,93,98.77,16,22,24.10,inf,327,319.13
168,0.8965,0.337454,0.594669,0.013129,0.69,0.65,0,1,28,96,106.65,16,18,21.14,inf,328,314.21
171,0.9008,0.326009,0.562670,0.015087,0.71,0.66,0,1,28,91,98.74,16,19,21.81,inf,332,321.45
174,0.8942,0.365309,0.542493,0.047942,0.72,0.67,0,1,28,91,98.36,16,18,20.34,inf,333,323.30
177,0.9055,0.316487,0.497916,0.019596,0.74,0.67,0,1,28,91,100.27,16,18,19.15,inf,333,322.57
180,0.8992,0.320679,0.434573,0.025783,0.75,0.68,0,1,28,97,105.25,16,14,14.82,inf,331,321.93
183,0.8975,0.299075,0.526981,0.018998,0.77,0.69,0,1,28,95,104.60,16,13,12.47,inf,334,324.93
186,0.9005,0.290270,0.622640,0.016674,0.78,0.69,0,1,28,99,105.27,16,10,11.51,inf,333,325.21
189,0.9030,0.276689,0.625188,0.012800,0.80,0.69,0,0,28,97,103.17,16,10,11.72,inf,335,327.11
192,0.8967,0.262082,0.614592,0.010930,0.81,0.69,0,1,28,101,107.15,16,9,11.04,inf,332,323.82
195,0.8914,0.271106,0.624281,0.014357,0.83,0.69,0,1,28,104,108.59,16,8,10.41,inf,330,323.00
198,0.9018,0.350865,0.626066,0.044602,0.84,0.69,0,1,28,100,105.62,16,9,11.74,inf,333,324.64
201,0.9086,0.256033,0.634444,0.011188,0.86,0.69,0,1,28,101,107.93,16,7,10.26,inf,334,323.81
204,0.9239,0.246472,0.647096,0.006304,0.87,0.69,0,1,28,97,103.61,16,8,9.82,inf,337,328.57
207,0.9154,0.277447,0.626389,0.019665,0.89,0.69,0,1,28,98,102.40,16,9,10.58,inf,335,329.02
210,0.8975,0.271955,0.629018,0.012058,0.90,0.70,0,1,28,97,102.74,16,9,10.73,inf,336,328.53
213,0.9161,0.338130,0.607651,0.046463,0.92,0.70,0,1,28,95,102.80,16,8,10.14,inf,339,329.06
216,0.9159,0.256522,0.654844,0.003894,0.93,0.70,0,1,28,98,104.36,16,8,9.98,inf,336,327.66
219,0.9202,0.234017,0.682528,0.003061,0.95,0.70,0,1,28,95,100.87,16,8,11.27,inf,339,329.86
222,0.9302,0.224493,0.682411,0.010164,0.96,0.70,0,1,28,95,98.63,16,8,12.55,inf,339,330.82
225,0.9272,0.229716,0.675683,0.003066,0.98,0.70,0,1,28,95,101.00,16,10,11.89,inf,337,329.11
228,0.9191,0.263466,0.646584,0.004914,0.99,0.71,0,1,28,95,103.20,16,8,10.52,inf,339,328.29
231,0.9116,0.224717,0.643719,0.003854,1.01,0.71,0,1,28,99,105.64,16,6,7.76,inf,337,328.60
234,0.9159,0.217319,0.672223,0.006045,1.02,0.71,0,1,28,103,108.25,16,6,8.88,inf,333,324.87
237,0.9222,0.299914,0.629725,0.036877,1.03,0.72,0,1,28,96,101.38,16,7,10.05,inf,339,330.57
240,0.9222,0.234501,0.666355,0.011601,1.05,0.72,0,1,28,93,101.28,16,9,11.85,inf,340,328.87
243,0.9217,0.254481,0.670915,0.007901,1.06,0.73,0,1,28,100,104.35,16,6,8.49,inf,336,329.16
246,0.9270,0.187302,0.650755,0.004340,1.08,0.73,0,1,28,99,103.20,16,7,9.73,inf,336,329.08
249,0.9358,0.200096,0.665181,0.002655,1.09,0.73,0,1,28,94,98.16,16,8,10.50,inf,340,333.34
252,0.9179,0.187693,0.671210,0.003447,1.11,0.73,0,1,28,95,101.59,16,9,11.72,inf,338,328.69
255,0.9373,0.195308,0.650019,0.006679,1.12,0.73,0,1,28,93,96.91,16,10,10.79,inf,339,334.31
258,0.9224,0.202167,0.668994,0.010984,1.14,0.73,0,1,28,98,101.55,16,9,10.21,inf,335,330.24
261,0.9159,0.188013,0.670846,0.001934,1.15,0.73,0,1,28,90,99.81,16,10,10.91,inf,342,331.28
264,0.9242,0.173339,0.660079,0.003380,1.17,0.73,0,1,28,93,99.05,16,10,10.54,inf,339,332.41
267,0.9108,0.220962,0.643771,0.008643,1.18,0.73,0,1,28,94,97.10,16,9,11.65,inf,339,333.24
270,0.9322,0.168184,0.640852,0.001069,1.20,0.73,0,1,28,96,97.76,16,8,12.29,inf,338,331.95
273,0.9423,0.164711,0.650314,0.001789,1.21,0.73,0,1,28,89,92.32,16,9,11.29,inf,344,338.39
276,0.9300,0.177001,0.623115,0.005146,1.23,0.73,0,1,28,91,96.33,16,8,10.66,inf,343,335.02
279,0.9411,0.161814,0.646106,0.001478,1.24,0.73,0,1,28,88,94.00,16,9,10.65,inf,345,337.35
282,0.9491,0.156369,0.654227,0.001452,1.26,0.73,0,1,28,88,91.69,16,10,11.50,inf,344,338.81
285,0.9443,0.147861,0.653119,0.001993,1.27,0.73,0,1,28,87,90.86,16,11,12.46,inf,344,338.68
288,0.9491,0.155017,0.639305,0.001845,1.29,0.73,0,1,28,86,89.96,16,9,10.64,inf,347,341.40
291,0.9375,0.178890,0.643776,0.001881,1.30,0.73,0,1,28,90,93.52,16,11,13.48,inf,341,335.00
294,0.9270,0.146885,0.660764,0.000634,1.32,0.73,0,1,28,90,94.64,16,11,13.22,inf,341,334.14
297,0.9418,0.148010,0.651399,0.000069,1.33,0.73,0,1,28,90,92.81,16,12,13.76,inf,340,335.43
300,0.9401,0.149260,0.652889,0.002695,1.35,0.73,0,1,28,89,91.41,16,11,13.14,inf,342,337.46
303,0.9312,0.140147,0.642175,0.002063,1.36,0.73,0,1,28,86,91.36,16,14,14.45,inf,342,336.18
306,0.9408,0.129161,0.645095,0.002934,1.38,0.73,0,1,28,85,89.17,16,12,13.46,inf,345,339.37
309,0.9295,0.125475,0.649269,0.002665,1.39,0.73,0,1,28,93,95.50,16,11,13.64,inf,338,332.86
312,0.9249,0.130477,0.620099,0.000935,1.41,0.73,0,1,28,94,97.04,16,12,13.53,inf,336,331.43
315,0.9365,0.126973,0.654366,0.004206,1.42,0.73,0,1,28,85,87.34,16,13,13.93,inf,344,340.73
318,0.9280,0.120476,0.645786,0.000558,1.44,0.73,0,1,28,91,91.80,16,12,13.44,inf,339,336.76
321,0.9363,0.123775,0.623399,0.001591,1.45,0.73,0,1,28,83,85.70,16,14,16.22,inf,345,340.08
324,0.9521,0.129247,0.641102,0.002319,1.47,0.73,0,1,28,81,83.42,16,14,14.69,inf,347,343.89
327,0.9383,0.115351,0.606051,0.000217,1.48,0.73,0,1,28,81,85.60,16,14,14.85,inf,347,341.55
330,0.9408,0.115662,0.596377,0.000516,1.50,0.73,0,1,28,82,83.61,16,11,12.86,inf,349,345.54
333,0.9458,0.130930,0.620971,0.000467,1.51,0.73,0,1,28,80,83.81,16,13,13.58,inf,349,344.61
336,0.9574,0.121164,0.602348,0.000425,1.53,0.73,0,1,28,81,81.99,16,14,15.24,inf,347,344.77
339,0.9370,0.110537,0.618460,0.000966,1.54,0.73,0,1,28,85,87.29,16,12,13.30,inf,345,341.41
342,0.9343,0.253607,0.561088,0.012715,1.56,0.73,0,1,28,84,85.81,16,10,12.49,inf,348,343.70
345,0.9547,0.115695,0.614576,0.004629,1.57,0.73,0,1,28,77,78.53,16,14,15.12,inf,351,348.35
348,0.9494,0.096879,0.615840,0.000137,1.59,0.73,0,1,28,80,80.94,16,15,16.43,inf,347,344.64
351,0.9428,0.098900,0.605631,0.001338,1.60,0.73,0,1,28,78,82.63,16,15,14.55,inf,349,344.82
354,0.9390,0.101962,0.607564,0.000068,1.62,0.73,0,1,28,78,81.46,16,14,15.31,inf,350,345.23
357,0.9446,0.098017,0.603236,0.000397,1.63,0.73,0,1,28,81,80.79,16,14,15.18,inf,347,346.04
360,0.9479,0.106323,0.589323,0.000078,1.65,0.73,0,1,28,78,79.33,16,13,15.82,inf,351,346.85
363,0.9506,0.084010,0.602753,0.000000,1.66,0.73,0,1,28,81,79.67,16,14,14.87,inf,347,347.46
366,0.9383,0.097785,0.586999,0.002088,1.68,0.73,0,1,28,76,78.47,16,14,14.52,inf,352,349.01
369,0.9660,0.088169,0.566909,0.000000,1.69,0.73,0,1,28,72,74.96,16,13,13.66,inf,357,353.38
372,0.9506,0.080243,0.590113,0.000001,1.71,0.73,0,1,28,76,78.30,16,14,14.16,inf,352,349.53
375,0.9617,0.091969,0.593203,0.000943,1.72,0.73,0,1,28,73,75.53,16,14,14.70,inf,355,351.76
378,0.9469,0.095453,0.564091,0.001780,1.74,0.73,0,1,28,78,78.87,16,16,15.47,inf,348,347.66
381,0.9438,0.073217,0.587905,0.000141,1.75,0.73,0,1,28,78,78.96,16,16,15.09,inf,348,347.95
384,0.9370,0.082097,0.587834,0.000052,1.77,0.73,0,1,28,76,79.96,16,16,16.50,inf,350,345.54
387,0.9547,0.091620,0.568814,0.000475,1.78,0.73,0,1,28,69,70.89,16,15,15.58,inf,358,355.53
390,0.9602,0.095324,0.592157,0.000219,1.80,0.73,0,1,28,72,73.64,16,16,16.03,inf,354,352.33
393,0.9484,0.080575,0.576763,0.002453,1.81,0.73,0,1,28,73,73.59,16,15,16.20,inf,354,352.21
396,0.9637,0.077776,0.573271,0.000053,1.83,0.73,0,1,28,71,71.22,16,15,15.26,inf,356,355.51
399,0.9547,0.085760,0.549385,0.000441,1.84,0.73,0,1,28,75,74.58,16,13,14.35,inf,354,353.07
402,0.9622,0.062443,0.549906,0.000000,1.86,0.73,0,1,28,69,70.78,16,14,14.86,inf,359,356.36
405,0.9557,0.184993,0.530322,0.017985,1.87,0.73,0,1,28,71,73.27,16,13,13.99,inf,358,354.74
408,0.9587,0.063011,0.575309,0.000000,1.89,0.73,0,1,28,72,72.53,16,14,14.94,inf,356,354.53
411,0.9519,0.067633,0.549360,0.000000,1.90,0.73,0,1,28,72,73.00,16,17,16.45,inf,353,352.54
414,0.9662,0.050652,0.545677,0.000000,1.92,0.73,0,1,28,70,69.25,16,14,15.61,inf,358,357.14
417,0.9557,0.057012,0.556584,0.001305,1.93,0.73,0,1,28,69,70.96,16,15,15.27,inf,358,355.77
420,0.9700,0.063331,0.545035,0.000030,1.95,0.73,0,1,28,66,66.68,16,16,16.33,inf,360,359.00
423,0.9597,0.063026,0.531806,0.000000,1.96,0.73,0,1,28,70,70.69,16,16,16.68,inf,356,354.63
426,0.9499,0.047237,0.552021,0.000508,1.98,0.73,0,1,28,70,71.36,16,16,15.99,inf,356,354.65
429,0.9635,0.062383,0.556096,0.000000,1.99,0.73,0,1,28,67,68.07,16,16,15.08,inf,359,358.85
432,0.9577,0.079467,0.578952,0.001375,2.01,0.74,0,1,28,71,71.74,16,12,13.90,inf,359,356.36
435,0.9630,0.047839,0.550767,0.000195,2.02,0.74,0,1,28,68,68.75,16,15,15.22,inf,359,358.03
438,0.9537,0.057404,0.545000,0.000718,2.04,0.74,0,1,28,68,69.24,16,16,15.87,inf,358,356.89
441,0.9496,0.064058,0.534987,0.000230,2.05,0.74,0,1,28,63,64.33,16,16,15.60,inf,363,362.07
444,0.9531,0.061175,0.483791,0.000048,2.07,0.74,0,1,28,61,61.11,16,15,16.00,inf,366,364.89
447,0.9474,0.075472,0.484162,0.002615,2.08,0.74,0,1,28,57,56.54,16,15,15.37,inf,370,370.09
450,0.9584,0.063209,0.487569,0.000797,2.10,0.74,0,1,28,55,56.66,16,16,16.50,inf,371,368.84
453,0.9647,0.069676,0.452820,0.002478,2.11,0.74,0,1,28,55,55.59,16,15,15.47,inf,372,370.94
456,0.9599,0.050754,0.443357,0.001752,2.13,0.74,0,1,28,54,54.67,16,15,16.02,inf,373,371.31
459,0.9521,0.065650,0.443147,0.002557,2.14,0.74,0,1,28,55,55.24,16,15,15.76,inf,372,371.00
462,0.9574,0.057835,0.451548,0.000346,2.16,0.74,0,1,28,56,56.19,16,16,16.06,inf,370,369.75
465,0.9554,0.093801,0.425482,0.000553,2.17,0.74,0,1,28,52,53.56,16,16,15.89,inf,374,372.55
468,0.9531,0.053323,0.456399,0.001348,2.19,0.74,0,1,28,52,53.44,16,16,16.96,inf,374,371.60
471,0.9632,0.055646,0.449644,0.000006,2.20,0.74,0,1,28,55,55.06,16,16,17.37,inf,371,369.58
474,0.9710,0.045662,0.448833,0.000072,2.22,0.74,0,1,28,53,52.96,16,15,15.78,inf,374,373.26
477,0.9446,0.057895,0.392253,0.001387,2.23,0.74,0,1,28,55,55.70,16,16,16.40,inf,371,369.90
480,0.9650,0.059234,0.429150,0.000207,2.25,0.74,0,1,28,51,52.79,16,15,15.16,inf,376,374.05
483,0.9718,0.072277,0.418596,0.000288,2.26,0.74,0,1,28,50,50.35,16,16,16.45,inf,376,375.20
486,0.9662,0.048744,0.426985,0.001669,2.28,0.74,0,1,28,51,51.11,16,16,16.25,inf,375,374.64
489,0.9675,0.050020,0.423986,0.000275,2.29,0.74,0,1,28,51,51.96,16,15,15.42,inf,376,374.61
492,0.9594,0.103364,0.418914,0.015769,2.31,0.74,0,1,28,51,51.55,16,15,15.20,inf,376,375.25
495,0.9668,0.047285,0.379359,0.000000,2.32,0.74,0,1,28,50,51.02,16,16,16.01,inf,376,374.97
498,0.9620,0.043357,0.345372,0.000000,2.34,0.74,0,1,28,50,50.91,16,16,16.27,inf,376,374.82
501,0.9688,0.046552,0.323743,0.000000,2.35,0.74,0,1,28,48,48.28,16,16,16.31,inf,378,377.41
504,0.9753,0.058086,0.304406,0.000000,2.37,0.74,0,1,28,48,48.28,16,16,16.10,inf,378,377.62
507,0.9703,0.046806,0.346029,0.000000,2.38,0.74,0,1,28,48,48.48,16,16,15.77,inf,378,377.75
510,0.9637,0.049889,0.332210,0.000000,2.40,0.74,0,1,28,49,48.38,16,16,15.77,inf,377,377.85
513,0.9655,0.041510,0.303095,0.000005,2.41,0.74,0,1,28,49,49.32,16,16,16.02,inf,377,376.66
516,0.9668,0.038268,0.303573,0.000000,2.43,0.74,0,1,28,49,49.39,16,16,16.15,inf,377,376.46
519,0.9610,0.055240,0.374710,0.000000,2.44,0.74,0,1,28,47,46.93,16,15,15.37,inf,380,379.70
522,0.9504,0.118457,0.349612,0.003077,2.46,0.74,0,1,28,48,48.32,16,15,14.85,inf,379,378.82
525,0.9650,0.041679,0.391722,0.000000,2.47,0.74,0,1,28,45,45.88,16,16,16.36,inf,381,379.76
528,0.9786,0.050224,0.375041,0.000000,2.49,0.74,0,1,28,46,46.08,16,15,15.08,inf,381,380.84
531,0.9743,0.058736,0.344842,0.000000,2.50,0.74,0,1,28,44,44.02,16,15,15.39,inf,383,382.59
534,0.9652,0.067429,0.337596,0.000000,2.52,0.74,0,1,28,44,44.16,16,15,15.53,inf,383,382.31
537,0.9657,0.038579,0.282114,0.000000,2.53,0.74,0,1,28,42,43.08,16,16,16.03,inf,384,382.88
540,0.9693,0.043949,0.263009,0.000000,2.55,0.74,0,1,28,43,42.60,16,16,16.04,inf,383,383.36
543,0.9494,0.050765,0.318888,0.000000,2.56,0.74,0,1,28,46,45.31,16,15,16.13,inf,381,380.57
546,0.9645,0.048150,0.221081,0.000000,2.58,0.74,0,1,28,41,41.45,16,16,15.98,inf,385,384.57
549,0.9479,0.179502,0.293254,0.000696,2.59,0.74,0,1,28,40,41.36,16,16,16.31,inf,386,384.34
552,0.9652,0.051576,0.200286,0.000000,2.61,0.74,0,1,28,38,38.32,16,16,15.93,inf,388,387.75
555,0.9746,0.038059,0.188872,0.000000,2.62,0.74,0,1,28,37,37.25,16,16,16.04,inf,389,388.71
558,0.9670,0.044543,0.183404,0.000000,2.64,0.74,0,1,28,38,38.12,16,15,15.73,inf,389,388.15
561,0.9675,0.034852,0.186682,0.000000,2.65,0.74,0,1,28,36,36.13,16,16,16.01,inf,390,389.86
564,0.9695,0.064457,0.219347,0.000000,2.67,0.74,0,1,28,37,36.80,16,14,14.50,inf,391,390.70
567,0.9615,0.070890,0.148400,0.000000,2.68,0.74,0,1,28,32,32.31,16,14,14.46,inf,396,395.22
570,0.9637,0.046006,0.103814,0.000000,2.70,0.74,0,1,28,32,32.03,16,15,15.07,inf,395,394.90
573,0.9791,0.061772,0.109340,0.000000,2.71,0.74,0,1,28,31,31.03,16,15,15.64,inf,396,395.34
576,0.9668,0.045343,0.099292,0.000000,2.73,0.74,0,1,28,31,31.20,16,15,15.55,inf,396,395.25
579,0.9720,0.045297,0.067315,0.000000,2.74,0.74,0,1,28,30,30.33,16,17,16.65,inf,395,395.02
582,0.9668,0.050399,0.014618,0.000000,2.75,0.74,0,1,28,28,28.43,16,17,16.66,inf,397,396.90
