Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
39,2,2,2,0.006869,0.007026,0.986104,1,15
40,0,1,1,0.224050,0.741290,0.034660,0,6
41,0,2,2,0.311153,0.014776,0.674071,0,5
42,0,2,2,0.016562,0.040736,0.942703,0,15
43,0,0,0,0.674134,0.005950,0.319916,1,17
44,0,2,2,0.012988,0.006285,0.980726,0,14
45,2,2,2,0.001515,0.006662,0.991822,1,12
46,0,2,2,0.092467,0.003483,0.904050,0,17
47,2,2,2,0.001179,0.005371,0.993450,1,12
48,1,2,2,0.002652,0.006197,0.991151,0,5
49,2,2,2,0.000919,0.001153,0.997927,1,3
50,0,0,0,0.995693,0.004285,0.000022,1,9
51,1,2,2,0.000573,0.000579,0.998848,0,17
52,0,2,2,0.003117,0.008316,0.988567,0,12
53,0,0,0,0.829681,0.001884,0.168435,1,4
54,0,0,0,0.968247,0.031751,0.000001,1,17
55,2,2,2,0.001805,0.009896,0.988299,1,6
56,2,2,2,0.016665,0.006719,0.976616,1,6
57,0,2,2,0.002752,0.001108,0.996140,0,4
58,2,2,2,0.000453,0.000771,0.998775,1,7
59,0,2,2,0.000221,0.000255,0.999524,0,15
60,2,2,2,0.034719,0.020735,0.944546,1,9
61,2,2,2,0.000098,0.000064,0.999838,1,3
62,0,2,2,0.022264,0.008660,0.969077,0,17
63,2,2,2,0.000071,0.000061,0.999868,1,12
64,2,2,2,0.001671,0.008183,0.990146,1,17
65,2,2,2,0.095762,0.020747,0.883491,1,15
66,2,2,2,0.001114,0.016143,0.982744,1,3
67,2,2,2,0.061624,0.011462,0.926914,1,3
68,1,2,2,0.005564,0.013787,0.980649,0,15
69,1,2,2,0.006269,0.021813,0.971918,0,15
70,0,1,1,0.396906,0.541508,0.061586,0,16
71,2,2,2,0.027202,0.048484,0.924314,1,2
72,0,0,0,0.995055,0.004512,0.000434,1,15
73,0,2,2,0.000565,0.000650,0.998786,0,5
74,2,2,2,0.000880,0.001176,0.997944,1,10
75,2,2,2,0.000285,0.000915,0.998799,1,5
76,2,2,2,0.000060,0.000243,0.999696,1,12
77,0,0,0,0.995449,0.003963,0.000587,1,15
78,2,2,2,0.003140,0.018912,0.977947,1,12
79,2,2,2,0.000524,0.003506,0.995971,1,9
80,0,2,2,0.491527,0.009224,0.499249,0,6
81,2,2,2,0.003288,0.016205,0.980508,1,16
82,0,2,2,0.017418,0.041026,0.941556,0,2
83,2,2,2,0.001442,0.009800,0.988758,1,12
84,2,2,2,0.001901,0.000700,0.997399,1,4
85,1,2,2,0.011575,0.034068,0.954357,0,9
86,2,2,2,0.000548,0.000603,0.998848,1,5
87,0,1,1,0.286330,0.713646,0.000025,0,15
88,0,2,2,0.031257,0.089584,0.879158,0,2
89,2,2,2,0.032801,0.014171,0.953028,1,6
90,1,2,2,0.004637,0.038085,0.957278,0,11
91,2,2,2,0.041939,0.023316,0.934745,1,15
92,1,2,2,0.038373,0.022640,0.938987,0,7
93,2,2,2,0.001268,0.000339,0.998393,1,11
94,2,2,2,0.003084,0.018896,0.978020,1,12
95,1,2,2,0.008298,0.006706,0.984996,0,3
96,0,0,0,0.799468,0.002600,0.197932,1,13
97,0,0,0,0.641491,0.009649,0.348860,1,8
98,0,0,0,0.883079,0.012569,0.104352,1,3
99,0,0,0,0.960818,0.039182,0.000000,1,4
100,1,2,2,0.004444,0.004983,0.990573,0,15
101,0,0,0,0.734665,0.265044,0.000291,1,9
102,1,2,2,0.000122,0.000248,0.999630,0,12
103,2,2,2,0.003640,0.006165,0.990195,1,13
104,1,0,0,0.658563,0.091796,0.249641,0,9
105,1,2,2,0.004893,0.023310,0.971796,0,5
106,2,2,2,0.008851,0.003621,0.987528,1,12
107,0,2,2,0.440713,0.072059,0.487228,0,3
108,2,2,2,0.013719,0.003918,0.982363,1,9
109,2,2,2,0.001372,0.008217,0.990411,1,12
110,1,2,2,0.001670,0.055616,0.942714,0,6
111,2,0,0,0.999138,0.000862,0.000000,0,2
112,2,2,2,0.000522,0.001697,0.997780,1,5
113,2,2,2,0.000690,0.001590,0.997721,1,11
114,2,2,2,0.004171,0.002085,0.993745,1,10
115,0,0,0,0.692388,0.055899,0.251713,1,14
116,0,2,2,0.017662,0.006465,0.975873,0,16
117,1,0,0,0.926034,0.073966,0.000000,0,14
118,1,2,2,0.015991,0.030253,0.953756,0,2
119,2,2,2,0.000134,0.000382,0.999484,1,15
120,0,0,0,0.658476,0.001637,0.339887,1,17
121,2,2,2,0.000299,0.000133,0.999568,1,15
122,2,2,2,0.000123,0.000432,0.999445,1,6
123,0,0,0,0.740275,0.003691,0.256034,1,16
124,1,2,1,0.009408,0.125455,0.865137,1,2
125,0,0,0,0.816378,0.006216,0.177406,1,16
126,0,0,0,0.985021,0.014979,0.000000,1,14
127,2,2,2,0.000944,0.007057,0.991999,1,6
128,1,2,2,0.037735,0.014348,0.947917,0,7
129,2,2,2,0.000673,0.002849,0.996478,1,4
130,1,2,2,0.085162,0.033006,0.881832,0,4
131,0,0,0,0.995200,0.000027,0.004772,1,17
132,0,1,1,0.475188,0.524803,0.000009,0,12
133,1,0,0,0.942357,0.057642,0.000001,0,7
134,0,0,0,0.987864,0.012135,0.000001,1,4
135,1,2,2,0.008991,0.004890,0.986119,0,17
136,2,2,2,0.002243,0.007918,0.989839,1,16
137,0,0,0,0.903194,0.000694,0.096112,1,12
138,0,2,2,0.001990,0.003572,0.994438,0,7
139,0,2,2,0.001242,0.000062,0.998696,0,17
140,2,2,2,0.006826,0.004824,0.988350,1,4
141,2,2,2,0.000877,0.005153,0.993970,1,12
142,2,2,2,0.000800,0.001538,0.997662,1,12
143,0,2,2,0.000118,0.000000,0.999882,0,12
144,0,2,2,0.005691,0.007533,0.986776,0,8
145,0,2,2,0.475725,0.010436,0.513839,0,16
146,1,2,2,0.003355,0.014036,0.982609,0,16
147,2,2,2,0.006962,0.028571,0.964466,1,6
148,2,2,2,0.009515,0.005012,0.985473,1,17
149,0,2,2,0.089712,0.029710,0.880578,0,2
150,0,0,0,0.620430,0.011701,0.367869,1,3
151,0,2,2,0.000775,0.000388,0.998837,0,17
152,1,2,2,0.204725,0.038562,0.756713,0,4
153,2,2,2,0.000283,0.001391,0.998326,1,12
154,2,2,2,0.000039,0.000049,0.999912,1,12
155,0,0,0,0.562654,0.007497,0.429850,1,3
156,1,2,2,0.165056,0.003268,0.831676,0,2
157,2,2,2,0.000863,0.015257,0.983881,1,12
158,0,2,2,0.412272,0.010544,0.577184,0,17
159,2,2,2,0.003336,0.014828,0.981836,1,11
160,2,2,2,0.000059,0.000048,0.999894,1,17
161,2,2,2,0.002056,0.002764,0.995180,1,5
162,1,2,2,0.018659,0.016220,0.965121,0,11
163,0,2,2,0.271474,0.038260,0.690266,0,7
164,2,2,2,0.002177,0.009651,0.988172,1,5
165,0,2,2,0.012468,0.051102,0.936430,0,2
166,2,2,2,0.000661,0.001315,0.998024,1,3
167,1,0,0,0.881605,0.000511,0.117884,0,5
168,0,0,0,0.529421,0.387104,0.083476,1,5
169,2,2,2,0.104757,0.027805,0.867439,1,2
170,2,2,2,0.000147,0.000370,0.999483,1,17
171,2,2,2,0.003276,0.003173,0.993550,1,10
172,0,0,0,0.872261,0.002233,0.125506,1,12
173,2,2,2,0.005776,0.004283,0.989941,1,14
174,0,2,2,0.155975,0.014045,0.829980,0,8
175,0,2,2,0.000701,0.009750,0.989549,0,12
176,0,2,2,0.002060,0.006350,0.991590,0,16
177,2,2,2,0.000062,0.000113,0.999826,1,15
178,2,2,2,0.013118,0.010305,0.976577,1,15
179,2,2,2,0.001265,0.001299,0.997436,1,9
180,0,0,0,0.999961,0.000039,0.000000,1,3
181,2,2,2,0.009191,0.004811,0.985998,1,5
182,1,2,2,0.001045,0.003206,0.995749,0,12
183,1,2,2,0.019615,0.026013,0.954372,0,9
184,2,2,2,0.000809,0.005897,0.993294,1,10
185,0,2,2,0.000083,0.109051,0.890865,0,2
186,2,2,2,0.001516,0.004774,0.993710,1,12
187,0,0,0,0.622463,0.048329,0.329208,1,4
188,2,2,2,0.001273,0.010054,0.988674,1,5
189,0,0,0,0.633173,0.002972,0.363855,1,10
190,0,2,2,0.451733,0.004993,0.543274,0,2
191,2,2,2,0.001220,0.003183,0.995598,1,12
192,0,2,2,0.442819,0.007011,0.550170,0,17
193,2,2,2,0.005769,0.010606,0.983625,1,3
194,2,2,2,0.036376,0.035503,0.928121,1,15
195,2,2,2,0.000172,0.000472,0.999356,1,10
196,0,0,0,0.998874,0.001118,0.000008,1,17
197,2,2,2,0.000664,0.001991,0.997345,1,10
198,2,2,2,0.006366,0.003077,0.990556,1,12
199,0,2,2,0.491213,0.014284,0.494504,0,17
200,2,2,2,0.000401,0.002123,0.997476,1,10
201,2,2,2,0.000412,0.001194,0.998394,1,17
202,0,2,2,0.285477,0.033307,0.681216,0,17
203,2,2,2,0.000312,0.001324,0.998364,1,9
204,0,2,2,0.025788,0.045319,0.928893,0,16
205,2,2,2,0.004382,0.001865,0.993753,1,12
206,2,2,2,0.000759,0.002628,0.996614,1,10
207,2,2,2,0.000019,0.000024,0.999957,1,12
208,0,1,1,0.190474,0.726344,0.083181,0,6
209,2,2,2,0.015879,0.006670,0.977451,1,12
210,2,2,2,0.005466,0.018529,0.976005,1,10
211,2,2,2,0.000257,0.000273,0.999470,1,12
212,0,2,2,0.022659,0.004230,0.973111,0,4
213,0,0,0,0.998749,0.001251,0.000000,1,17
214,0,2,2,0.290507,0.007314,0.702179,0,16
215,2,2,2,0.002347,0.002859,0.994795,1,9
216,1,2,2,0.002776,0.013359,0.983865,0,12
217,2,2,2,0.004789,0.003815,0.991397,1,6
218,2,2,2,0.000962,0.001224,0.997814,1,12
219,0,2,2,0.012609,0.021421,0.965970,0,9
220,2,2,2,0.048543,0.097906,0.853551,1,2
221,2,2,2,0.014621,0.007609,0.977770,1,13
222,2,2,2,0.000903,0.001854,0.997243,1,5
223,2,2,2,0.000044,0.000083,0.999873,1,14
224,0,2,2,0.001301,0.000746,0.997953,0,4
225,0,0,0,0.999920,0.000050,0.000030,1,11
226,0,2,2,0.002097,0.016430,0.981473,0,12
227,2,2,2,0.004668,0.000482,0.994850,1,4
228,2,2,2,0.000879,0.003428,0.995692,1,12
229,2,2,2,0.019036,0.010599,0.970364,1,8
230,1,2,2,0.001823,0.011936,0.986242,0,13
231,1,2,2,0.001837,0.010647,0.987516,0,5
232,2,2,2,0.000034,0.000042,0.999924,1,12
233,2,2,2,0.010545,0.015320,0.974135,1,9
234,2,2,2,0.002569,0.004654,0.992777,1,4
235,0,1,1,0.044700,0.500903,0.454397,0,14
236,1,1,1,0.183449,0.445217,0.371334,1,6
237,0,2,2,0.007739,0.017994,0.974267,0,8
238,1,2,1,0.299610,0.260793,0.439597,1,7
239,2,2,2,0.003864,0.006091,0.990044,1,11
240,0,0,0,0.728183,0.271816,0.000001,1,9
241,2,2,2,0.005713,0.013307,0.980981,1,12
242,2,2,2,0.000160,0.000352,0.999488,1,5
243,2,2,2,0.000380,0.002109,0.997511,1,15
244,2,2,2,0.003120,0.008294,0.988586,1,17
245,0,2,2,0.448652,0.005130,0.546218,0,3
246,1,2,2,0.060846,0.042703,0.896451,0,9
247,0,1,1,0.469976,0.530023,0.000000,0,7
248,2,2,2,0.000106,0.000247,0.999647,1,12
249,1,2,2,0.013852,0.001877,0.984271,0,7
250,1,0,0,0.993112,0.006888,0.000000,0,9
251,2,2,2,0.000761,0.001054,0.998185,1,12
252,2,2,2,0.023807,0.001762,0.974430,1,14
253,0,0,0,0.540360,0.003635,0.456005,1,3
254,0,0,0,0.999949,0.000024,0.000027,1,17
255,2,2,2,0.000285,0.000185,0.999530,1,3
256,2,2,2,0.000947,0.001177,0.997876,1,12
257,2,2,2,0.000170,0.000452,0.999378,1,15
258,2,2,2,0.000062,0.000653,0.999285,1,16
259,2,2,2,0.001685,0.001722,0.996593,1,9
260,1,2,2,0.046637,0.040828,0.912535,0,9
261,2,2,2,0.006155,0.003342,0.990503,1,5
262,0,2,2,0.001638,0.000053,0.998310,0,11
263,2,2,2,0.006210,0.001923,0.991867,1,6
264,0,0,0,0.919552,0.001641,0.078807,1,12
265,1,2,2,0.470266,0.041741,0.487993,0,6
266,0,2,2,0.093543,0.036347,0.870110,0,2
267,2,2,2,0.002092,0.013675,0.984234,1,14
268,1,2,2,0.005397,0.004864,0.989739,0,12
269,2,2,2,0.005246,0.024310,0.970444,1,5
270,2,2,2,0.000686,0.002305,0.997009,1,11
271,2,2,2,0.005558,0.019500,0.974942,1,15
272,0,2,2,0.242745,0.070189,0.687066,0,12
273,0,0,0,0.823294,0.000348,0.176359,1,7
274,0,0,0,0.998894,0.000018,0.001088,1,7
275,2,2,2,0.005741,0.028553,0.965706,1,11
276,1,2,2,0.007465,0.006094,0.986441,0,11
277,2,2,2,0.000690,0.000944,0.998366,1,3
278,2,2,2,0.000357,0.001658,0.997985,1,3
279,2,2,2,0.332981,0.006424,0.660595,1,12
280,0,2,2,0.467004,0.020475,0.512521,0,7
281,1,2,2,0.006649,0.020108,0.973244,0,12
282,0,0,0,0.999704,0.000296,0.000000,1,12
283,1,2,2,0.011388,0.028068,0.960544,0,12
284,0,0,0,0.985545,0.014455,0.000000,1,14
285,1,1,1,0.324844,0.674658,0.000498,1,12
286,2,2,2,0.000505,0.000246,0.999249,1,12
287,2,2,2,0.003232,0.019881,0.976887,1,4
288,2,2,2,0.000357,0.001507,0.998136,1,5
289,0,2,2,0.106889,0.028241,0.864870,0,10
290,0,0,0,0.954034,0.000047,0.045920,1,15
291,2,2,2,0.000403,0.003125,0.996472,1,9
292,0,0,0,0.870389,0.000325,0.129286,1,4
293,1,0,0,0.781870,0.217529,0.000601,0,9
294,2,2,2,0.000185,0.000461,0.999353,1,10
295,1,1,1,0.392944,0.605784,0.001272,1,5
296,2,2,2,0.001252,0.007586,0.991162,1,9
297,2,2,2,0.001663,0.003233,0.995104,1,11
298,0,2,2,0.000249,0.000095,0.999656,0,15
299,2,2,2,0.033392,0.010034,0.956574,1,15
300,1,2,2,0.004356,0.006415,0.989228,0,6
301,1,2,2,0.006453,0.022513,0.971033,0,12
302,1,0,0,0.940453,0.059283,0.000263,0,8
303,2,2,2,0.000299,0.000358,0.999343,1,10
304,2,2,2,0.060364,0.011418,0.928218,1,14
305,2,2,2,0.011659,0.023211,0.965130,1,4
306,2,2,2,0.006075,0.015289,0.978636,1,6
307,0,0,0,0.999877,0.000103,0.000020,1,8
308,0,0,0,0.702283,0.000504,0.297213,1,6
309,2,2,2,0.101992,0.016769,0.881238,1,2
310,2,2,2,0.000659,0.002727,0.996614,1,12
311,0,0,0,0.999589,0.000411,0.000000,1,3
312,2,2,2,0.028517,0.025165,0.946319,1,15
313,1,2,2,0.000938,0.000798,0.998264,0,17
314,0,0,0,0.780519,0.018671,0.200810,1,17
315,2,2,2,0.032370,0.032350,0.935279,1,8
316,0,2,2,0.001396,0.002651,0.995954,0,12
317,1,2,2,0.023145,0.014230,0.962625,0,6
318,0,2,2,0.178277,0.007165,0.814558,0,2
319,2,2,2,0.008580,0.001394,0.990026,1,3
320,2,2,2,0.000949,0.004543,0.994508,1,10
321,0,2,2,0.115110,0.020494,0.864396,0,2
322,1,2,2,0.000118,0.000253,0.999629,0,14
323,0,2,2,0.002475,0.005015,0.992510,0,5
324,0,2,2,0.108972,0.018600,0.872427,0,8
325,0,2,2,0.260122,0.111022,0.628856,0,7
326,0,2,2,0.044218,0.032626,0.923156,0,8
327,2,2,2,0.002147,0.001928,0.995925,1,14
328,0,2,2,0.248210,0.040656,0.711134,0,11
329,0,0,0,0.999444,0.000402,0.000155,1,8
330,2,2,2,0.000071,0.000026,0.999903,1,6
331,0,0,0,0.618648,0.016721,0.364631,1,14
332,2,2,2,0.000502,0.001093,0.998405,1,10
333,1,0,0,0.999402,0.000598,0.000000,0,2
334,0,2,1,0.110075,0.383432,0.506493,0,9
335,1,2,2,0.009478,0.011808,0.978715,0,9
336,2,2,2,0.017417,0.025372,0.957211,1,12
337,2,2,2,0.003040,0.014271,0.982690,1,12
338,1,2,2,0.008158,0.107192,0.884651,0,14
339,1,2,2,0.000699,0.008658,0.990643,0,12
340,2,2,2,0.001505,0.000988,0.997506,1,9
341,2,2,2,0.015559,0.004602,0.979839,1,6
342,2,2,2,0.000706,0.000938,0.998355,1,9
343,0,0,0,0.692904,0.307055,0.000040,1,11
344,0,2,2,0.251130,0.005427,0.743443,0,9
345,1,2,2,0.000355,0.000408,0.999237,0,10
346,2,2,2,0.015274,0.010107,0.974619,1,5
347,1,2,2,0.000134,0.007984,0.991881,0,12
348,2,2,2,0.006103,0.021982,0.971915,1,14
349,2,2,2,0.002471,0.000034,0.997496,1,4
350,1,2,2,0.165348,0.032445,0.802207,0,6
351,2,2,2,0.000921,0.000045,0.999033,1,6
352,0,2,2,0.041551,0.012290,0.946159,0,14
353,2,2,2,0.034127,0.014716,0.951157,1,12
354,1,2,2,0.047250,0.003689,0.949060,0,16
355,0,2,2,0.207374,0.010202,0.782424,0,15
356,0,2,1,0.230136,0.265961,0.503903,0,11
357,0,0,0,0.786116,0.100843,0.113041,1,7
358,2,2,2,0.002493,0.004646,0.992861,1,12
359,0,2,2,0.013074,0.038932,0.947994,0,2
360,1,2,2,0.000000,0.000000,0.999999,0,4
361,2,2,2,0.030128,0.016043,0.953829,1,9
362,2,2,2,0.000682,0.006057,0.993261,1,15
363,2,2,2,0.005013,0.004756,0.990231,1,11
364,2,2,2,0.002292,0.002814,0.994894,1,12
365,1,2,1,0.008848,0.401184,0.589968,1,7
366,0,2,2,0.005038,0.011390,0.983572,0,17
367,2,2,2,0.024898,0.002550,0.972553,1,6
368,2,2,2,0.000665,0.002564,0.996771,1,12
369,2,2,2,0.000103,0.000152,0.999745,1,15
370,2,2,2,0.001692,0.001028,0.997280,1,6
371,2,2,2,0.001956,0.005992,0.992052,1,3
372,2,2,2,0.007463,0.009283,0.983255,1,10
373,2,2,2,0.011847,0.012620,0.975533,1,10
374,2,2,2,0.004013,0.005508,0.990479,1,5
375,1,2,2,0.002523,0.003771,0.993706,0,9
376,2,2,2,0.001588,0.009548,0.988864,1,8
377,2,2,2,0.002910,0.008355,0.988735,1,14
378,2,2,2,0.059835,0.004363,0.935802,1,5
379,2,2,2,0.000006,0.000002,0.999992,1,9
380,0,2,2,0.071311,0.114186,0.814503,0,16
381,1,1,1,0.250136,0.749864,0.000001,1,9
382,2,2,2,0.006544,0.003732,0.989724,1,12
383,1,2,1,0.060597,0.283066,0.656338,1,7
384,1,2,1,0.410584,0.137369,0.452047,1,17
385,2,2,2,0.000309,0.000441,0.999250,1,10
386,2,2,2,0.016173,0.005717,0.978110,1,14
387,0,2,2,0.037772,0.042525,0.919704,0,2
388,1,2,2,0.001313,0.000824,0.997863,0,11
389,2,2,2,0.000265,0.000235,0.999500,1,12
390,2,2,2,0.110583,0.007873,0.881544,1,10
391,2,2,2,0.000211,0.001057,0.998731,1,15
392,2,2,2,0.004377,0.012475,0.983148,1,9
393,0,0,0,0.800756,0.000691,0.198553,1,12
394,2,2,2,0.002036,0.004018,0.993946,1,10
395,2,2,2,0.000453,0.000435,0.999112,1,10
396,1,2,2,0.000485,0.033799,0.965717,0,6
397,2,2,2,0.000396,0.001851,0.997753,1,12
398,1,2,2,0.000395,0.004666,0.994939,0,6
399,2,2,2,0.000619,0.001240,0.998141,1,8
400,2,2,2,0.002275,0.013627,0.984098,1,12
401,2,2,2,0.000110,0.000208,0.999682,1,12
402,0,2,2,0.108201,0.105844,0.785955,0,9
403,0,2,1,0.190296,0.266830,0.542874,0,9
404,1,2,2,0.208624,0.123016,0.668361,0,10
405,1,1,1,0.005556,0.994441,0.000003,1,9
406,2,2,2,0.001130,0.002832,0.996039,1,3
407,0,0,0,0.824463,0.005381,0.170155,1,17
408,2,2,2,0.000704,0.002521,0.996775,1,12
409,2,2,2,0.005447,0.009470,0.985082,1,6
410,0,0,0,0.684434,0.014969,0.300598,1,8
411,2,2,2,0.001280,0.004095,0.994625,1,12
412,0,0,0,0.498922,0.014388,0.486690,1,9
413,0,0,0,0.997795,0.002205,0.000000,1,6
414,0,0,0,0.901220,0.098780,0.000000,1,8
415,0,0,0,0.927392,0.072606,0.000002,1,11
416,0,0,0,0.970844,0.000843,0.028312,1,17
417,0,1,1,0.418049,0.581738,0.000213,0,13
418,0,0,0,0.554461,0.001703,0.443836,1,2
419,0,2,2,0.004362,0.005019,0.990619,0,15
420,2,2,2,0.017034,0.053335,0.929632,1,5
421,0,2,2,0.111103,0.039140,0.849757,0,11
422,2,2,2,0.000065,0.000091,0.999844,1,15
423,2,2,2,0.000271,0.000523,0.999206,1,6
424,0,0,0,0.902233,0.000734,0.097033,1,9
425,1,1,1,0.000535,0.792970,0.206496,1,5
426,2,1,1,0.010486,0.985650,0.003865,0,10
427,2,2,2,0.000000,0.000000,1.000000,1,6
428,1,2,2,0.139706,0.011599,0.848695,0,2
429,2,2,2,0.000204,0.002207,0.997589,1,12
430,2,2,2,0.003869,0.001572,0.994559,1,14
431,0,2,2,0.481322,0.024681,0.493998,0,17
432,0,2,2,0.000314,0.002563,0.997122,0,17
433,2,2,2,0.049868,0.014208,0.935923,1,8
434,2,2,2,0.096893,0.038061,0.865046,1,2
435,0,0,0,0.988708,0.011292,0.000000,1,3
436,1,0,0,0.739230,0.087932,0.172838,0,6
437,0,2,2,0.122074,0.008665,0.869260,0,4
438,2,2,2,0.000288,0.001858,0.997854,1,12
439,2,2,2,0.000068,0.000124,0.999808,1,15
440,2,2,2,0.005464,0.004880,0.989657,1,10
441,2,2,2,0.001153,0.005891,0.992956,1,12
