Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
90,0.7839,0.576799,0.099764,0.622131,0.30,0.30,0,0,114,111,121.21,63,45,67.35,inf,286,253.43
93,0.7872,0.578453,0.091186,0.617708,0.32,0.32,0,0,114,119,126.23,63,30,56.90,inf,293,258.88
96,0.7937,0.551536,0.083860,0.619178,0.33,0.33,0,0,114,123,135.98,63,36,60.89,inf,283,245.13
99,0.7904,0.550744,0.094363,0.616667,0.35,0.35,0,0,114,116,123.14,63,37,63.94,inf,289,254.92
102,0.7884,0.552952,0.078694,0.611093,0.36,0.36,0,0,114,111,123.01,63,45,67.13,inf,286,251.86
105,0.7980,0.560201,0.064104,0.609902,0.38,0.38,1,0,114,116,127.17,63,44,66.26,inf,282,248.56
108,0.8005,0.565828,0.063665,0.609711,0.39,0.39,0,0,114,121,133.18,63,40,64.39,inf,281,244.43
111,0.7980,0.582679,0.063794,0.609517,0.41,0.41,0,0,114,117,129.41,63,41,61.03,inf,284,251.55
114,0.7972,0.566500,0.064449,0.606198,0.42,0.42,0,0,114,116,126.63,63,43,62.90,inf,283,252.47
117,0.7917,0.583195,0.047580,0.603333,0.44,0.44,1,0,114,106,117.23,63,42,61.65,inf,294,263.12
120,0.7960,0.599175,0.041906,0.606574,0.45,0.45,1,0,114,114,123.29,63,37,59.68,inf,291,259.04
123,0.7741,0.573641,0.038614,0.606391,0.47,0.47,1,0,114,102,110.80,63,31,53.92,inf,309,277.28
126,0.7773,0.571311,0.028627,0.606043,0.48,0.48,1,0,114,102,110.08,63,32,53.64,inf,308,278.28
129,0.7935,0.593593,0.025099,0.601737,0.50,0.50,1,0,114,110,121.87,63,39,57.57,inf,293,262.56
132,0.7864,0.593025,0.019977,0.600238,0.51,0.51,1,0,114,104,113.15,63,35,62.03,inf,303,266.82
135,0.7950,0.571454,0.017773,0.599390,0.51,0.53,1,0,114,109,121.13,63,40,59.98,inf,293,260.89
138,0.7982,0.559256,0.012921,0.597658,0.51,0.54,1,0,114,110,120.95,63,41,63.77,inf,291,257.28
141,0.7955,0.553838,0.018886,0.599231,0.51,0.56,1,0,114,105,116.85,63,38,59.88,inf,299,265.27
144,0.7975,0.567297,0.018444,0.604809,0.51,0.57,1,0,114,107,117.65,63,39,62.17,inf,296,262.18
147,0.8000,0.574271,0.011994,0.602118,0.51,0.59,1,0,114,109,119.46,63,38,63.00,inf,295,259.53
150,0.8035,0.563928,0.007026,0.598008,0.51,0.60,1,0,114,112,125.65,63,39,62.36,inf,291,253.99
153,0.8033,0.604197,0.011347,0.603970,0.51,0.62,1,0,114,113,124.77,63,38,59.65,inf,291,257.58
156,0.8025,0.563856,0.010739,0.597125,0.51,0.63,1,0,114,109,122.92,63,40,62.11,inf,293,256.97
159,0.7937,0.558164,0.006465,0.593426,0.51,0.65,1,0,114,107,117.05,63,32,54.79,inf,303,270.16
162,0.7965,0.564413,0.008268,0.596994,0.51,0.66,1,0,114,106,115.24,63,34,60.19,inf,302,266.57
165,0.7922,0.571233,0.007377,0.597627,0.51,0.68,1,0,114,107,114.72,63,32,54.18,inf,303,273.10
168,0.7816,0.582694,0.006940,0.597170,0.51,0.69,1,0,114,102,106.58,63,29,52.67,inf,311,282.75
171,0.7899,0.545868,0.007926,0.598901,0.51,0.71,1,0,114,103,110.85,63,36,57.99,inf,303,273.16
174,0.7897,0.572453,0.009865,0.596071,0.51,0.72,1,0,114,102,108.64,63,34,54.65,inf,306,278.71
177,0.7882,0.586921,0.007819,0.597122,0.51,0.74,1,0,114,102,108.81,63,38,58.81,inf,302,274.38
180,0.7960,0.544431,0.007227,0.598724,0.51,0.75,1,0,114,102,109.92,63,40,63.86,inf,300,268.22
183,0.7942,0.547070,0.005594,0.596289,0.51,0.77,1,0,114,107,111.76,63,35,58.71,inf,300,271.52
186,0.8038,0.552477,0.007681,0.598474,0.51,0.78,1,0,114,110,122.00,63,37,58.60,inf,295,261.39
189,0.8025,0.559691,0.006772,0.593749,0.51,0.80,1,0,114,111,122.11,63,35,55.29,inf,296,264.60
192,0.8018,0.528054,0.004608,0.594228,0.51,0.81,1,0,114,108,116.84,63,37,60.40,inf,297,264.76
195,0.8040,0.549386,0.006135,0.592777,0.51,0.83,1,0,114,110,120.82,63,36,59.58,inf,296,261.60
198,0.8063,0.564629,0.010120,0.590690,0.51,0.84,1,0,114,111,122.11,63,36,58.32,inf,295,261.58
201,0.8131,0.559080,0.006897,0.595073,0.51,0.86,1,0,114,108,120.07,63,42,65.33,inf,292,256.61
204,0.8000,0.574769,0.005660,0.596882,0.51,0.87,1,0,114,105,112.97,63,39,62.55,inf,298,266.48
207,0.8005,0.544928,0.007579,0.583566,0.51,0.89,1,0,114,106,115.45,63,34,60.90,inf,302,265.65
210,0.8028,0.534069,0.003083,0.594128,0.51,0.90,1,0,114,108,115.82,63,32,56.81,inf,302,269.36
213,0.7894,0.564607,0.006628,0.595560,0.51,0.92,1,0,114,106,108.02,63,30,49.62,inf,306,284.36
216,0.7929,0.544384,0.006402,0.590146,0.51,0.93,1,0,114,102,107.70,63,36,57.64,inf,304,276.65
219,0.8108,0.564621,0.009637,0.589985,0.51,0.95,1,0,114,108,122.30,63,40,61.98,inf,294,257.73
222,0.7945,0.575196,0.005509,0.583035,0.51,0.96,1,0,114,105,111.64,63,33,55.56,inf,304,274.81
225,0.8101,0.548376,0.007989,0.595448,0.51,0.98,1,0,114,110,120.41,63,38,58.98,inf,294,262.61
228,0.8020,0.581382,0.005658,0.590441,0.51,0.99,1,0,114,106,110.69,63,36,57.81,inf,300,273.50
231,0.8141,0.552145,0.006760,0.595698,0.51,1.01,1,0,114,108,120.05,63,38,59.29,inf,296,262.66
234,0.8033,0.569215,0.003411,0.601049,0.51,1.02,1,0,114,107,115.57,63,34,53.87,inf,301,272.55
237,0.8103,0.551370,0.007005,0.603904,0.51,1.03,1,0,114,107,117.43,63,34,57.68,inf,301,266.89
240,0.8038,0.565921,0.004002,0.594877,0.51,1.05,1,0,114,108,117.92,63,29,50.18,inf,305,273.90
243,0.8149,0.539214,0.005040,0.602525,0.51,1.06,1,0,114,110,123.40,63,37,54.91,inf,295,263.69
246,0.8176,0.535460,0.005347,0.603619,0.51,1.08,1,0,114,108,119.71,63,44,62.66,inf,290,259.63
249,0.8121,0.525396,0.007893,0.599433,0.51,1.09,1,0,114,106,115.98,63,35,60.86,inf,301,265.16
252,0.8028,0.528975,0.004656,0.605233,0.51,1.11,1,0,114,102,110.14,63,32,57.88,inf,308,273.98
255,0.7987,0.550825,0.002888,0.598327,0.51,1.12,1,0,114,99,106.87,63,34,58.02,inf,309,277.11
258,0.8005,0.529458,0.007189,0.596523,0.51,1.14,1,0,114,105,111.43,63,30,55.39,inf,307,275.17
261,0.8096,0.560808,0.003961,0.603803,0.51,1.15,1,0,114,109,119.12,63,32,52.30,inf,301,270.57
264,0.8065,0.531176,0.003621,0.606358,0.51,1.17,1,0,114,105,113.81,63,32,55.76,inf,305,272.43
267,0.8053,0.518955,0.004658,0.600588,0.51,1.18,1,0,114,98,109.01,63,37,60.69,inf,307,272.30
270,0.7995,0.593063,0.005872,0.600493,0.51,1.20,1,0,114,105,113.26,63,29,48.88,inf,308,279.86
273,0.7877,0.578549,0.003227,0.602907,0.51,1.21,1,0,114,96,104.16,63,28,54.40,inf,318,283.44
276,0.8151,0.512189,0.003191,0.603597,0.51,1.23,1,0,114,105,116.65,63,39,61.11,inf,298,264.24
279,0.8214,0.532234,0.003194,0.601122,0.51,1.24,1,0,114,109,120.60,63,36,57.41,inf,297,263.99
282,0.8121,0.544129,0.003017,0.602563,0.51,1.26,1,0,114,108,118.67,63,27,49.00,inf,307,274.33
285,0.8091,0.546979,0.002800,0.602153,0.51,1.27,1,0,114,103,112.62,63,29,55.20,inf,310,274.18
288,0.8139,0.523661,0.004398,0.599987,0.51,1.29,1,0,114,106,116.15,63,36,57.21,inf,300,268.64
291,0.7929,0.554066,0.004911,0.595008,0.51,1.30,1,0,114,101,106.19,63,24,46.98,inf,317,288.82
294,0.8189,0.512557,0.001483,0.603904,0.51,1.32,1,0,114,104,114.10,63,34,58.41,inf,304,269.49
297,0.8222,0.547909,0.004463,0.602865,0.51,1.33,1,0,114,105,115.91,63,38,61.92,inf,299,264.17
300,0.8234,0.528828,0.003841,0.598984,0.51,1.35,1,0,114,108,119.15,63,37,59.07,inf,297,263.78
303,0.7950,0.555981,0.001180,0.589337,0.51,1.36,1,0,114,103,108.97,63,24,46.31,inf,315,286.73
306,0.8108,0.520878,0.002650,0.594627,0.51,1.38,1,0,114,104,113.45,63,41,66.93,inf,297,261.62
309,0.8098,0.522676,0.004316,0.593440,0.51,1.39,1,0,114,106,116.02,63,26,49.83,inf,310,276.15
312,0.8214,0.537795,0.003780,0.596375,0.51,1.41,1,0,114,107,118.71,63,34,56.51,inf,301,266.78
315,0.8118,0.510296,0.001051,0.594164,0.51,1.42,1,0,114,104,112.75,63,28,52.12,inf,310,277.13
318,0.7955,0.557462,0.002505,0.600728,0.51,1.44,1,0,114,104,110.44,63,21,41.21,inf,317,290.35
321,0.8169,0.520996,0.003089,0.596580,0.51,1.45,1,0,114,106,118.75,63,30,51.48,inf,306,271.76
324,0.8217,0.576707,0.001951,0.600667,0.51,1.47,1,0,114,108,121.63,63,30,52.61,inf,304,267.75
327,0.7980,0.522714,0.005092,0.594102,0.51,1.48,1,0,114,101,107.38,63,25,50.82,inf,316,283.80
330,0.8086,0.537193,0.001275,0.600478,0.51,1.50,1,0,114,105,114.18,63,25,45.34,inf,312,282.48
333,0.7995,0.541243,0.001751,0.597867,0.51,1.51,1,0,114,101,106.38,63,26,49.24,inf,315,286.38
336,0.8093,0.508150,0.001706,0.595059,0.51,1.53,1,0,114,106,115.31,63,25,48.49,inf,311,278.20
339,0.8081,0.510149,0.002778,0.591154,0.51,1.54,1,0,114,106,111.84,63,25,47.46,inf,311,282.71
342,0.8068,0.506553,0.001081,0.601790,0.51,1.56,1,0,114,99,105.80,63,30,52.52,inf,313,283.68
345,0.8222,0.516037,0.000928,0.601241,0.51,1.57,1,0,114,107,115.65,63,29,53.87,inf,306,272.48
348,0.8123,0.499158,0.002717,0.598904,0.51,1.59,1,0,114,105,111.84,63,28,53.58,inf,309,276.57
351,0.8093,0.507632,0.002591,0.603996,0.51,1.60,1,0,114,99,107.61,63,29,55.41,inf,314,278.97
354,0.8043,0.517184,0.002094,0.593736,0.51,1.62,1,0,114,104,111.29,63,22,49.35,inf,316,281.36
357,0.8242,0.544263,0.002511,0.599977,0.51,1.63,1,0,114,107,120.98,63,28,50.75,inf,307,270.27
360,0.8227,0.525481,0.002099,0.598175,0.51,1.65,1,0,114,106,116.43,63,27,51.97,inf,309,273.60
363,0.8131,0.502638,0.000413,0.596377,0.51,1.66,1,0,114,98,106.10,63,31,60.03,inf,313,275.88
366,0.8290,0.525321,0.001981,0.590802,0.51,1.68,1,0,114,108,119.43,63,33,53.24,inf,301,269.33
369,0.8264,0.504436,0.000713,0.599499,0.51,1.69,1,0,114,106,117.82,63,28,49.41,inf,308,274.77
372,0.7909,0.513672,0.000278,0.600863,0.51,1.71,1,0,114,95,100.67,63,22,49.35,inf,325,291.98
375,0.8171,0.520570,0.002520,0.602050,0.51,1.72,1,0,114,104,116.72,63,23,43.53,inf,315,281.75
378,0.8209,0.519641,0.001360,0.601944,0.51,1.74,1,0,114,105,117.57,63,27,46.72,inf,310,277.71
381,0.8020,0.529799,0.000696,0.598039,0.51,1.75,1,0,114,101,106.32,63,23,47.81,inf,318,287.86
384,0.8176,0.509933,0.000166,0.592379,0.51,1.77,1,0,114,102,112.98,63,25,54.18,inf,315,274.84
387,0.7987,0.547590,0.000191,0.603561,0.51,1.78,1,0,114,98,104.23,63,21,46.29,inf,323,291.48
390,0.8222,0.520103,0.001228,0.594467,0.51,1.80,1,0,114,106,119.65,63,22,46.54,inf,314,275.81
393,0.8159,0.529249,0.000972,0.598386,0.51,1.81,1,0,114,104,112.42,63,23,45.90,inf,315,283.69
396,0.8262,0.541200,0.000478,0.594195,0.51,1.83,1,0,114,106,115.67,63,27,49.48,inf,309,276.85
399,0.8267,0.522489,0.000057,0.594183,0.51,1.84,1,0,114,107,119.22,63,23,44.36,inf,312,278.43
402,0.8204,0.546771,0.000765,0.592733,0.51,1.86,1,0,114,106,118.78,63,22,47.52,inf,314,275.71
405,0.8108,0.513139,0.000362,0.601994,0.51,1.87,1,0,114,98,107.56,63,20,47.86,inf,324,286.58
408,0.8275,0.535908,0.000878,0.602206,0.51,1.89,1,0,114,106,117.57,63,24,45.88,inf,312,278.55
411,0.8128,0.510965,0.000318,0.592864,0.51,1.90,1,0,114,101,110.12,63,23,50.59,inf,318,281.30
414,0.8171,0.506896,0.001170,0.596576,0.51,1.92,1,0,114,104,113.34,63,23,46.73,inf,315,281.92
417,0.8285,0.520949,0.000665,0.600890,0.51,1.93,1,0,114,104,116.65,63,27,46.13,inf,311,279.22
420,0.7924,0.552102,0.001069,0.593695,0.51,1.95,1,0,114,97,103.29,63,17,42.88,inf,328,295.83
423,0.8103,0.519282,0.000441,0.596778,0.51,1.96,1,0,114,99,112.90,63,18,43.03,inf,325,286.07
426,0.8156,0.500750,0.001301,0.598848,0.51,1.98,1,0,114,100,111.83,63,21,48.31,inf,321,281.86
429,0.8050,0.506996,0.000587,0.589678,0.51,1.99,1,0,114,101,109.80,63,15,44.63,inf,326,287.57
432,0.8086,0.516542,0.000389,0.596847,0.51,2.01,1,0,114,99,106.65,63,18,47.16,inf,325,288.20
435,0.8126,0.507978,0.000005,0.592199,0.51,2.02,1,0,114,99,108.55,63,22,49.46,inf,321,283.99
438,0.8297,0.537317,0.000170,0.583001,0.51,2.04,1,0,114,105,116.77,63,26,44.45,inf,311,280.78
441,0.8307,0.523811,0.000499,0.589819,0.51,2.05,1,0,114,106,121.09,63,25,42.21,inf,311,278.70
444,0.8219,0.512129,0.000910,0.590686,0.51,2.07,1,0,114,105,116.36,63,21,41.55,inf,316,284.09
447,0.8320,0.521249,0.000119,0.597905,0.51,2.08,1,0,114,107,121.38,63,25,48.27,inf,310,272.35
450,0.8113,0.527220,0.000315,0.582004,0.51,2.10,1,0,114,105,116.39,63,13,36.95,inf,324,288.66
453,0.8013,0.507443,0.000115,0.589563,0.51,2.11,1,0,114,101,110.56,63,14,36.96,inf,327,294.48
456,0.8315,0.512791,0.000291,0.589095,0.51,2.13,1,0,114,106,122.22,63,24,43.11,inf,312,276.67
459,0.8214,0.521196,0.000203,0.589284,0.51,2.14,1,0,114,103,114.22,63,17,42.49,inf,322,285.29
462,0.8315,0.525846,0.000072,0.591166,0.51,2.16,1,0,114,106,120.19,63,19,43.29,inf,317,278.52
465,0.8229,0.513420,0.000000,0.582901,0.51,2.17,1,0,114,105,115.65,63,16,42.36,inf,321,283.99
468,0.8078,0.522174,0.000347,0.572409,0.51,2.19,1,0,114,103,111.81,63,14,37.19,inf,325,293.00
471,0.7947,0.548552,0.000032,0.578131,0.51,2.20,1,0,114,101,109.47,63,13,30.91,inf,328,301.62
474,0.7914,0.574547,0.000000,0.573050,0.51,2.22,1,0,114,99,108.01,63,12,33.04,inf,331,300.95
477,0.8126,0.541660,0.000000,0.563673,0.51,2.23,1,0,114,104,112.37,63,14,34.85,inf,324,294.77
480,0.8053,0.524696,0.000129,0.568891,0.51,2.25,1,0,114,101,108.95,63,13,39.37,inf,328,293.68
483,0.8224,0.565346,0.000000,0.558669,0.51,2.26,1,0,114,109,120.57,63,11,34.92,inf,322,286.51
486,0.8106,0.515807,0.000306,0.565687,0.51,2.28,1,0,114,104,112.45,63,13,34.10,inf,325,295.46
489,0.8043,0.515276,0.000108,0.575726,0.51,2.29,1,0,114,103,115.33,63,12,33.06,inf,327,293.62
492,0.8196,0.537029,0.000000,0.557818,0.51,2.31,1,0,114,108,118.62,63,10,36.89,inf,324,286.49
495,0.7985,0.517627,0.000105,0.566130,0.51,2.32,1,0,114,100,107.41,63,13,32.64,inf,329,301.95
498,0.8086,0.540028,0.000032,0.565767,0.51,2.34,1,0,114,106,116.41,63,11,30.52,inf,325,295.07
501,0.7942,0.576512,0.000209,0.569191,0.51,2.35,1,0,114,98,105.06,63,14,34.61,inf,330,302.33
504,0.8093,0.514533,0.000000,0.552102,0.51,2.37,1,0,114,101,107.27,63,16,41.79,inf,325,292.94
507,0.8048,0.517440,0.000000,0.564152,0.51,2.38,1,0,114,102,110.45,63,14,31.91,inf,326,299.64
510,0.8136,0.559132,0.000230,0.566874,0.51,2.40,1,0,114,105,113.54,63,13,33.95,inf,324,294.52
513,0.7977,0.539709,0.000000,0.571217,0.51,2.41,1,0,114,96,106.26,63,14,36.11,inf,332,299.64
516,0.8189,0.525822,0.000000,0.565397,0.51,2.43,1,0,114,110,117.86,63,9,31.57,inf,323,292.56
519,0.8045,0.527943,0.000000,0.557420,0.51,2.44,1,0,114,107,115.87,63,8,28.15,inf,327,297.99
522,0.7955,0.509852,0.000000,0.558122,0.51,2.46,1,0,114,97,104.70,63,13,35.37,inf,332,301.93
525,0.8050,0.581084,0.000000,0.568091,0.51,2.47,1,0,114,102,110.69,63,11,30.82,inf,329,300.49
528,0.8086,0.518764,0.000000,0.568544,0.51,2.49,1,0,114,103,110.52,63,11,34.80,inf,328,296.68
531,0.8098,0.524741,0.000000,0.563955,0.51,2.50,1,0,114,104,112.35,63,9,32.46,inf,329,297.19
534,0.8189,0.533847,0.000000,0.567998,0.51,2.52,1,0,114,108,118.15,63,9,29.63,inf,325,294.23
537,0.7975,0.569921,0.000000,0.561406,0.51,2.53,1,0,114,100,108.58,63,8,27.24,inf,334,306.18
540,0.8146,0.554073,0.000000,0.564747,0.51,2.55,1,0,114,108,118.93,63,7,31.05,inf,327,292.02
543,0.8078,0.556687,0.000000,0.561916,0.51,2.56,1,0,114,100,112.78,63,10,30.88,inf,332,298.34
546,0.8118,0.562778,0.000000,0.558290,0.51,2.58,1,0,114,105,112.48,63,7,30.85,inf,330,298.67
549,0.7929,0.567558,0.000000,0.557072,0.51,2.59,1,0,114,99,106.76,63,7,26.80,inf,336,308.45
552,0.8008,0.548737,0.000000,0.548138,0.51,2.61,1,0,114,102,111.94,63,8,27.60,inf,332,302.45
555,0.7763,0.557612,0.000000,0.559766,0.51,2.62,1,0,114,96,100.49,63,7,26.28,inf,339,315.23
558,0.8113,0.551752,0.000000,0.552075,0.51,2.64,1,0,114,105,114.87,63,6,28.47,inf,331,298.66
561,0.8123,0.548633,0.000000,0.553667,0.51,2.65,1,0,114,105,114.00,63,7,29.92,inf,330,298.08
564,0.8025,0.552866,0.000000,0.551093,0.51,2.67,1,0,114,104,112.39,63,6,27.48,inf,332,302.12
567,0.7942,0.530627,0.000000,0.545210,0.51,2.68,1,0,114,100,107.13,63,6,28.27,inf,336,306.60
570,0.8108,0.575734,0.000000,0.544572,0.51,2.70,1,0,114,103,112.01,63,8,31.49,inf,331,298.50
573,0.8050,0.590387,0.000000,0.544390,0.51,2.71,1,0,114,105,112.30,63,4,28.38,inf,333,301.32
576,0.8030,0.539917,0.000000,0.526743,0.51,2.73,1,0,114,105,113.76,63,6,26.97,inf,331,301.27
579,0.8050,0.554162,0.000000,0.537733,0.51,2.74,1,0,114,102,110.51,63,7,26.32,inf,333,305.17
582,0.8071,0.547495,0.000000,0.530437,0.51,2.76,1,0,114,105,112.93,63,6,26.24,inf,331,302.83
585,0.8096,0.583434,0.000000,0.533270,0.51,2.77,1,0,114,103,111.10,63,6,28.99,inf,333,301.91
588,0.7955,0.581996,0.000000,0.528635,0.51,2.79,1,0,114,99,106.18,63,6,26.00,inf,337,309.82
591,0.8116,0.565930,0.000000,0.517390,0.51,2.80,1,0,114,102,112.24,63,9,32.15,inf,331,297.61
594,0.7909,0.548257,0.000000,0.515389,0.51,2.82,1,0,114,99,106.47,63,4,24.68,inf,339,310.85
597,0.7796,0.538310,0.000000,0.519756,0.51,2.83,1,0,114,93,99.97,63,6,27.40,inf,343,314.63
600,0.7801,0.579290,0.000000,0.510309,0.51,2.85,1,0,114,94,101.85,63,6,24.90,inf,342,315.26
603,0.7937,0.630865,0.000000,0.489645,0.51,2.86,1,0,114,98,106.36,63,6,27.86,inf,338,307.79
606,0.7866,0.568082,0.000000,0.477211,0.51,2.88,1,0,114,98,104.58,63,5,26.21,inf,339,311.21
609,0.7670,0.585706,0.000000,0.454973,0.51,2.89,1,0,114,93,98.91,63,5,25.42,inf,344,317.67
612,0.7708,0.583338,0.000000,0.448928,0.51,2.91,1,0,114,92,99.08,63,7,29.46,inf,343,313.45
615,0.7655,0.583395,0.000000,0.472737,0.51,2.92,1,0,114,87,95.83,63,9,31.11,inf,346,315.06
618,0.7330,0.597063,0.000000,0.464063,0.51,2.94,1,0,114,84,88.56,63,3,22.30,inf,355,331.14
621,0.7673,0.617724,0.000000,0.454339,0.51,2.95,1,0,114,88,93.93,63,7,29.20,inf,347,318.87
624,0.7086,0.645482,0.000000,0.466260,0.51,2.97,1,0,114,75,77.22,63,7,25.84,inf,360,338.94
627,0.7443,0.644885,0.000000,0.496547,0.51,2.98,1,0,114,78,88.09,63,6,25.52,inf,358,328.39
630,0.7479,0.591712,0.000000,0.482790,0.51,3.00,1,0,114,82,90.28,63,5,28.46,inf,355,323.26
633,0.6826,0.626578,0.000000,0.472315,0.51,3.01,1,0,114,63,72.10,63,5,24.51,inf,374,345.40
636,0.6743,0.653825,0.000000,0.468016,0.51,3.03,1,0,114,62,72.40,63,2,20.15,inf,378,349.46
639,0.6824,0.640454,0.000000,0.474614,0.51,3.04,1,0,114,55,71.70,63,5,27.88,inf,382,342.43
642,0.6960,0.682516,0.000000,0.461437,0.51,3.06,1,0,114,60,74.29,63,5,26.69,inf,377,341.01
645,0.6751,0.702386,0.000000,0.465966,0.51,3.07,1,0,114,51,69.93,63,4,24.35,inf,387,347.72
648,0.6524,0.651399,0.000000,0.485984,0.51,3.09,1,0,114,47,63.70,63,4,23.09,inf,391,355.21
651,0.6615,0.657899,0.000000,0.515784,0.51,3.10,1,0,114,42,67.44,63,4,27.00,inf,396,347.56
654,0.6345,0.693184,0.000000,0.542770,0.51,3.12,1,0,114,40,56.46,63,3,24.08,inf,399,361.46
657,0.6620,0.633563,0.000000,0.517790,0.51,3.13,1,0,114,42,61.32,63,4,27.02,inf,396,353.66
660,0.6748,0.656442,0.000000,0.504776,0.51,3.15,1,0,114,42,64.80,63,3,25.15,inf,397,352.05
663,0.6781,0.639290,0.000000,0.526825,0.51,3.16,1,0,114,45,66.51,63,4,23.88,inf,393,351.61
666,0.6564,0.639059,0.000000,0.535520,0.51,3.18,1,0,114,41,59.93,63,3,25.61,inf,398,356.45
669,0.6393,0.629333,0.000000,0.510180,0.51,3.19,1,0,114,37,56.22,63,4,28.84,inf,401,356.95
672,0.6322,0.662450,0.000000,0.432920,0.51,3.21,1,0,114,32,54.65,63,4,29.20,inf,406,358.15
675,0.7390,0.688662,0.000000,0.498559,0.51,3.22,1,0,114,58,72.65,63,14,38.65,inf,370,330.70
678,0.6184,0.688216,0.000000,0.581094,0.51,3.24,1,0,114,24,48.95,63,7,28.06,inf,411,364.99
681,0.6169,0.691986,0.000000,0.604746,0.51,3.25,1,0,114,20,47.90,63,6,31.23,inf,416,362.87
684,0.6149,0.663939,0.000000,0.624146,0.51,3.27,1,0,114,25,48.86,63,6,26.64,inf,411,366.50
687,0.6680,0.632499,0.000000,0.628457,0.51,3.28,1,0,114,30,54.76,63,9,31.12,inf,403,356.11
690,0.6504,0.649968,0.000000,0.618523,0.51,3.30,1,0,114,27,53.80,63,8,30.35,inf,407,357.85
693,0.6244,0.650560,0.000000,0.658010,0.51,3.31,1,0,114,24,51.88,63,5,26.69,inf,413,363.43
696,0.6078,0.649122,0.000000,0.697345,0.51,3.33,1,0,114,19,44.02,63,9,32.48,inf,414,365.50
699,0.6506,0.663058,0.000000,0.629366,0.51,3.34,1,0,114,27,48.81,63,8,29.48,inf,407,363.70
702,0.6164,0.604708,0.000000,0.710568,0.51,3.36,1,0,114,21,45.55,63,7,32.55,inf,414,363.90
705,0.6403,0.634354,0.000000,0.680993,0.51,3.37,1,0,114,23,50.43,63,6,27.62,inf,413,363.95
708,0.5725,0.620675,0.000000,0.684157,0.51,3.39,1,0,114,11,42.06,63,4,24.16,inf,427,375.78
711,0.5708,0.620188,0.000000,0.676051,0.51,3.40,1,0,114,9,38.61,63,5,25.95,inf,428,377.44
