Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
282,0,2,2,0.097584,0.015559,0.886858,0,12
283,1,2,2,0.021703,0.061282,0.917016,0,12
284,0,1,1,0.204130,0.487230,0.308640,0,14
285,1,2,2,0.104003,0.062716,0.833282,0,12
286,2,2,2,0.005463,0.010233,0.984305,1,12
287,2,2,2,0.022094,0.025177,0.952728,1,4
288,2,2,2,0.005664,0.007772,0.986564,1,5
289,0,2,2,0.045602,0.006224,0.948174,0,10
290,0,2,2,0.367943,0.021902,0.610155,0,15
291,2,2,2,0.041745,0.076182,0.882073,1,9
292,0,0,0,0.858334,0.003663,0.138003,1,4
293,1,0,0,0.415851,0.369696,0.214453,0,9
294,2,2,2,0.003911,0.005072,0.991017,1,10
295,1,2,2,0.110489,0.035860,0.853652,0,5
296,2,2,2,0.006574,0.038096,0.955330,1,9
297,2,2,2,0.068930,0.038801,0.892269,1,11
298,0,2,2,0.072100,0.017069,0.910831,0,15
299,2,2,2,0.020098,0.027977,0.951925,1,15
300,1,2,2,0.011330,0.076219,0.912451,0,6
301,1,2,2,0.020349,0.091323,0.888328,0,12
302,1,0,0,0.460207,0.186571,0.353222,0,8
303,2,2,2,0.000700,0.007653,0.991647,1,10
304,2,2,2,0.018022,0.104670,0.877308,1,14
305,2,2,2,0.015203,0.114572,0.870225,1,4
306,2,2,2,0.009793,0.031704,0.958503,1,6
307,0,2,0,0.437534,0.004779,0.557687,1,8
308,0,2,2,0.148255,0.020394,0.831350,0,6
309,2,2,2,0.086700,0.031389,0.881911,1,2
310,2,2,2,0.002077,0.005105,0.992818,1,12
311,0,0,0,0.930018,0.069504,0.000478,1,3
312,2,2,2,0.021998,0.016415,0.961587,1,15
313,1,2,2,0.003224,0.019632,0.977145,0,17
314,0,0,0,0.627946,0.214454,0.157600,1,17
315,2,2,2,0.022133,0.092341,0.885525,1,8
316,0,2,2,0.003518,0.011578,0.984904,0,12
317,1,2,1,0.051772,0.149523,0.798705,1,6
318,0,2,2,0.265367,0.045679,0.688954,0,2
319,2,2,2,0.017258,0.027085,0.955657,1,3
320,2,2,2,0.001816,0.011721,0.986463,1,10
321,0,2,2,0.100720,0.019548,0.879732,0,2
322,1,2,2,0.013633,0.039031,0.947336,0,14
323,0,2,2,0.053788,0.085832,0.860380,0,5
324,0,2,2,0.012932,0.034277,0.952791,0,8
325,0,2,2,0.350770,0.014516,0.634713,0,7
326,0,2,2,0.101506,0.068039,0.830454,0,8
327,2,2,2,0.005821,0.017051,0.977128,1,14
328,0,2,2,0.246912,0.005624,0.747464,0,11
329,0,2,2,0.373261,0.011222,0.615518,0,8
330,2,2,2,0.000866,0.001125,0.998009,1,6
331,0,2,2,0.220254,0.034093,0.745653,0,14
332,2,2,2,0.012375,0.038648,0.948978,1,10
333,1,2,2,0.046915,0.065913,0.887172,0,2
334,0,2,1,0.060326,0.177697,0.761977,0,9
335,1,2,2,0.017899,0.101398,0.880703,0,9
336,2,2,2,0.008252,0.008766,0.982981,1,12
337,2,2,2,0.018443,0.020869,0.960689,1,12
338,1,2,2,0.033566,0.091862,0.874572,0,14
339,1,2,2,0.011258,0.051717,0.937025,0,12
340,2,2,2,0.059939,0.028426,0.911635,1,9
341,2,2,2,0.008113,0.034770,0.957117,1,6
342,2,2,2,0.004745,0.008981,0.986274,1,9
343,0,1,1,0.316017,0.620259,0.063724,0,11
344,0,2,2,0.225948,0.000493,0.773559,0,9
345,1,2,2,0.002601,0.009308,0.988090,0,10
346,2,2,2,0.007064,0.021633,0.971303,1,5
347,1,2,1,0.009122,0.310608,0.680270,1,12
348,2,2,2,0.027973,0.076900,0.895126,1,14
349,2,2,2,0.028755,0.046234,0.925011,1,4
350,1,2,2,0.030948,0.085824,0.883229,0,6
351,2,2,2,0.002805,0.009522,0.987673,1,6
352,0,2,2,0.292890,0.039208,0.667902,0,14
353,2,2,2,0.005873,0.020222,0.973904,1,12
354,1,2,2,0.041859,0.016949,0.941191,0,16
355,0,2,2,0.269039,0.005372,0.725589,0,15
356,0,2,1,0.195673,0.230686,0.573641,0,11
357,0,2,1,0.248365,0.317916,0.433719,0,7
358,2,2,2,0.008269,0.023859,0.967872,1,12
359,0,2,2,0.065026,0.046059,0.888915,0,2
360,1,2,2,0.000363,0.040157,0.959480,0,4
361,2,2,2,0.029885,0.076005,0.894110,1,9
362,2,2,2,0.011752,0.052021,0.936226,1,15
363,2,2,2,0.021187,0.018127,0.960686,1,11
364,2,2,2,0.010598,0.053952,0.935450,1,12
365,1,2,2,0.026339,0.060863,0.912798,0,7
366,0,2,2,0.013900,0.024179,0.961921,0,17
367,2,2,2,0.004199,0.032667,0.963134,1,6
368,2,2,2,0.000923,0.006279,0.992798,1,12
369,2,2,2,0.001490,0.005792,0.992718,1,15
370,2,2,2,0.006010,0.056035,0.937955,1,6
371,2,2,2,0.015174,0.028429,0.956397,1,3
372,2,2,2,0.029857,0.131270,0.838873,1,10
373,2,2,2,0.030652,0.084488,0.884860,1,10
374,2,2,2,0.031063,0.048391,0.920546,1,5
375,1,2,2,0.035393,0.060417,0.904190,0,9
376,2,2,2,0.016975,0.068631,0.914394,1,8
377,2,2,2,0.020508,0.063300,0.916191,1,14
378,2,2,2,0.008543,0.013848,0.977609,1,5
379,2,2,2,0.003056,0.064381,0.932563,1,9
380,0,2,1,0.063400,0.203860,0.732740,0,16
381,1,1,1,0.292282,0.613924,0.093794,1,9
382,2,2,2,0.010558,0.018655,0.970787,1,12
383,1,2,2,0.175328,0.097143,0.727529,0,7
384,1,0,0,0.417610,0.170188,0.412202,0,17
385,2,2,2,0.001484,0.004113,0.994403,1,10
386,2,2,2,0.015698,0.056194,0.928108,1,14
387,0,2,2,0.134570,0.060336,0.805094,0,2
388,1,2,2,0.023794,0.015454,0.960752,0,11
389,2,2,2,0.009578,0.010358,0.980065,1,12
390,2,2,2,0.026084,0.059780,0.914135,1,10
391,2,2,2,0.006942,0.022444,0.970614,1,15
392,2,2,2,0.038550,0.039597,0.921853,1,9
393,0,0,0,0.549945,0.000092,0.449963,1,12
394,2,2,2,0.006703,0.014663,0.978635,1,10
395,2,2,2,0.001856,0.007401,0.990744,1,10
396,1,2,2,0.021332,0.147567,0.831101,0,6
397,2,2,2,0.009158,0.021526,0.969316,1,12
398,1,2,2,0.014826,0.034266,0.950908,0,6
399,2,2,2,0.007527,0.060179,0.932294,1,8
400,2,2,2,0.015736,0.068166,0.916098,1,12
401,2,2,2,0.003031,0.004991,0.991978,1,12
402,0,2,1,0.100915,0.162865,0.736220,0,9
403,0,2,2,0.258713,0.100224,0.641063,0,9
404,1,2,2,0.058101,0.115455,0.826444,0,10
405,1,1,1,0.137909,0.619566,0.242525,1,9
406,2,2,2,0.007418,0.031995,0.960587,1,3
407,0,0,0,0.544125,0.080090,0.375785,1,17
408,2,2,2,0.008339,0.008576,0.983085,1,12
409,2,2,2,0.005668,0.044432,0.949900,1,6
410,0,2,2,0.378298,0.010053,0.611649,0,8
411,2,2,2,0.001567,0.005753,0.992680,1,12
412,0,2,2,0.271061,0.005246,0.723693,0,9
413,0,1,1,0.406955,0.477611,0.115434,0,6
414,0,0,0,0.863199,0.064482,0.072319,1,8
415,0,2,2,0.278102,0.015055,0.706842,0,11
416,0,2,2,0.188545,0.005349,0.806106,0,17
417,0,0,0,0.546653,0.373025,0.080322,1,13
418,0,2,2,0.263016,0.011545,0.725440,0,2
419,0,2,2,0.089699,0.047347,0.862953,0,15
420,2,2,2,0.013597,0.084952,0.901451,1,5
421,0,2,2,0.164053,0.031485,0.804462,0,11
422,2,2,2,0.006950,0.011241,0.981809,1,15
423,2,2,2,0.003904,0.011035,0.985061,1,6
424,0,0,0,0.687171,0.017196,0.295633,1,9
425,1,2,2,0.025698,0.108268,0.866034,0,5
426,2,2,2,0.016869,0.071217,0.911914,1,10
427,2,2,2,0.034377,0.068138,0.897485,1,6
428,1,2,2,0.082091,0.036532,0.881378,0,2
429,2,2,2,0.001775,0.008503,0.989722,1,12
430,2,2,2,0.045917,0.039675,0.914408,1,14
431,0,0,0,0.566938,0.005886,0.427175,1,17
432,0,2,2,0.006739,0.006504,0.986757,0,17
433,2,2,2,0.026875,0.051298,0.921826,1,8
434,2,2,2,0.157074,0.084929,0.757997,1,2
435,0,0,0,0.677799,0.252379,0.069821,1,3
436,1,2,2,0.020227,0.021587,0.958186,0,6
437,0,2,2,0.061112,0.084366,0.854523,0,4
438,2,2,2,0.010319,0.034398,0.955283,1,12
439,2,2,2,0.003147,0.007236,0.989617,1,15
440,2,2,2,0.013777,0.089340,0.896883,1,10
441,2,2,2,0.000884,0.005010,0.994106,1,12
