Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
91,2,2,2,0.191364,0.005728,0.802909,1,15
92,1,2,1,0.042214,0.261539,0.696248,1,7
93,2,2,2,0.053946,0.001641,0.944413,1,11
94,2,2,2,0.143910,0.038547,0.817543,1,12
95,1,2,2,0.004800,0.007774,0.987426,0,3
96,0,0,0,0.940184,0.000277,0.059539,1,13
97,0,0,0,0.900164,0.000436,0.099400,1,8
98,0,0,0,0.977520,0.000870,0.021611,1,3
99,0,0,0,0.743113,0.083246,0.173641,1,4
100,1,2,2,0.006273,0.004959,0.988768,0,15
101,0,0,0,0.575164,0.045270,0.379566,1,9
102,1,2,2,0.014595,0.073216,0.912189,0,12
103,2,2,2,0.009189,0.039657,0.951154,1,13
104,1,0,0,0.787681,0.055742,0.156577,0,9
105,1,2,2,0.003951,0.005711,0.990337,0,5
106,2,2,2,0.071596,0.001277,0.927127,1,12
107,0,0,0,0.711358,0.009017,0.279626,1,3
108,2,2,2,0.011866,0.000780,0.987354,1,9
109,2,2,2,0.000836,0.008774,0.990390,1,12
110,1,2,1,0.192266,0.361108,0.446625,1,6
111,2,0,0,0.932994,0.005676,0.061330,0,2
112,2,2,1,0.055619,0.084311,0.860070,0,5
113,2,2,2,0.000262,0.000355,0.999383,1,11
114,2,2,2,0.000923,0.000039,0.999037,1,10
115,0,0,0,0.643465,0.031548,0.324988,1,14
116,0,2,2,0.005206,0.037003,0.957791,0,16
117,1,0,0,0.992507,0.006213,0.001280,0,14
118,1,2,2,0.082817,0.026584,0.890599,0,2
119,2,2,2,0.000253,0.001004,0.998743,1,15
120,0,0,0,0.998922,0.000013,0.001065,1,17
121,2,2,2,0.103184,0.009689,0.887128,1,15
122,2,2,2,0.000109,0.000953,0.998937,1,6
123,0,0,0,0.684325,0.012976,0.302699,1,16
124,1,2,2,0.141295,0.293394,0.565312,0,2
125,0,0,0,0.985040,0.007241,0.007719,1,16
126,0,0,0,0.832644,0.004547,0.162809,1,14
127,2,2,2,0.001007,0.000342,0.998651,1,6
128,1,2,2,0.009209,0.007806,0.982985,0,7
129,2,2,2,0.005974,0.005238,0.988788,1,4
130,1,0,0,0.757911,0.008218,0.233871,0,4
131,0,0,0,0.999768,0.000000,0.000232,1,17
132,0,0,0,0.963990,0.034865,0.001145,1,12
133,1,0,0,0.885722,0.008217,0.106062,0,7
134,0,0,0,0.930872,0.006426,0.062702,1,4
135,1,2,2,0.004599,0.033983,0.961418,0,17
136,2,2,2,0.110188,0.004096,0.885716,1,16
137,0,0,0,0.556483,0.012152,0.431364,1,12
138,0,2,2,0.027726,0.001663,0.970611,0,7
139,0,2,2,0.003166,0.004884,0.991950,0,17
140,2,2,2,0.036214,0.007506,0.956280,1,4
141,2,2,2,0.000216,0.000732,0.999051,1,12
142,2,2,2,0.002040,0.001273,0.996686,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.003293,0.036675,0.960032,0,8
145,0,0,0,0.630215,0.002811,0.366973,1,16
146,1,2,1,0.040111,0.159806,0.800083,1,16
147,2,2,2,0.016451,0.009773,0.973776,1,6
148,2,2,2,0.038204,0.002085,0.959711,1,17
149,0,2,2,0.257975,0.112715,0.629310,0,2
150,0,0,0,0.886481,0.065496,0.048024,1,3
151,0,2,2,0.000869,0.002195,0.996936,0,17
152,1,2,1,0.095351,0.366680,0.537969,1,4
153,2,2,2,0.000224,0.000400,0.999375,1,12
154,2,2,2,0.000010,0.000005,0.999985,1,12
155,0,0,0,0.998117,0.000006,0.001876,1,3
156,1,2,2,0.318175,0.038542,0.643283,0,2
157,2,2,2,0.004189,0.015427,0.980384,1,12
158,0,0,0,0.998791,0.000026,0.001183,1,17
159,2,2,2,0.001479,0.000186,0.998336,1,11
160,2,2,1,0.096894,0.097734,0.805372,0,17
161,2,2,2,0.010730,0.009393,0.979877,1,5
162,1,2,2,0.002484,0.012171,0.985345,0,11
163,0,0,0,0.790686,0.009709,0.199605,1,7
164,2,2,2,0.009465,0.002387,0.988148,1,5
165,0,2,2,0.018021,0.077352,0.904628,0,2
166,2,2,2,0.012597,0.096302,0.891100,1,3
167,1,0,0,0.562536,0.109250,0.328213,0,5
168,0,0,0,0.814732,0.015379,0.169888,1,5
169,2,0,0,0.999953,0.000000,0.000047,0,2
170,2,2,2,0.001340,0.004814,0.993845,1,17
171,2,2,2,0.003991,0.015017,0.980992,1,10
172,0,0,0,0.843733,0.000964,0.155304,1,12
173,2,2,2,0.031171,0.002433,0.966396,1,14
174,0,0,0,0.661188,0.027213,0.311599,1,8
175,0,2,2,0.000073,0.001620,0.998306,0,12
176,0,2,2,0.001580,0.001018,0.997402,0,16
177,2,2,2,0.002974,0.006088,0.990937,1,15
178,2,2,2,0.076694,0.014166,0.909140,1,15
179,2,2,2,0.000671,0.001550,0.997779,1,9
180,0,0,0,0.880560,0.002324,0.117116,1,3
181,2,2,2,0.028356,0.002743,0.968901,1,5
182,1,2,2,0.000187,0.000496,0.999317,0,12
183,1,2,2,0.067479,0.018771,0.913751,0,9
184,2,2,2,0.036796,0.002701,0.960503,1,10
185,0,2,2,0.015546,0.225830,0.758625,0,2
186,2,2,2,0.000857,0.007614,0.991529,1,12
187,0,0,0,0.476057,0.199273,0.324670,1,4
188,2,2,2,0.000701,0.003328,0.995971,1,5
189,0,0,0,0.502407,0.034173,0.463419,1,10
190,0,2,2,0.311668,0.159697,0.528635,0,2
191,2,2,2,0.006705,0.007230,0.986065,1,12
192,0,0,0,0.929516,0.004013,0.066471,1,17
193,2,2,2,0.017587,0.016544,0.965869,1,3
194,2,2,2,0.256865,0.002277,0.740858,1,15
195,2,2,2,0.002351,0.003087,0.994562,1,10
196,0,0,0,0.999185,0.000093,0.000722,1,17
197,2,2,2,0.003608,0.046456,0.949935,1,10
198,2,2,2,0.370925,0.002712,0.626363,1,12
199,0,0,0,0.895200,0.000647,0.104153,1,17
200,2,2,2,0.001165,0.007102,0.991732,1,10
201,2,2,2,0.001714,0.016150,0.982136,1,17
202,0,0,0,0.959162,0.000339,0.040499,1,17
203,2,2,2,0.008645,0.003336,0.988019,1,9
204,0,0,0,0.565443,0.079978,0.354579,1,16
205,2,2,2,0.083360,0.001723,0.914918,1,12
206,2,2,2,0.003971,0.001256,0.994773,1,10
207,2,2,2,0.000005,0.000007,0.999988,1,12
208,0,0,0,0.708064,0.037715,0.254221,1,6
209,2,2,2,0.010809,0.001064,0.988127,1,12
210,2,2,2,0.025772,0.097031,0.877197,1,10
211,2,2,2,0.003147,0.001878,0.994975,1,12
212,0,0,0,0.893241,0.000429,0.106330,1,4
213,0,0,0,0.997837,0.000041,0.002122,1,17
214,0,2,2,0.121690,0.004137,0.874173,0,16
215,2,2,2,0.015000,0.000644,0.984356,1,9
216,1,2,2,0.001366,0.005742,0.992892,0,12
217,2,2,1,0.000155,0.105785,0.894060,0,6
218,2,2,2,0.031132,0.001422,0.967446,1,12
219,0,0,0,0.560345,0.001935,0.437721,1,9
220,2,2,2,0.164881,0.021522,0.813597,1,2
221,2,2,2,0.181607,0.001619,0.816774,1,13
222,2,2,2,0.015050,0.002433,0.982517,1,5
223,2,2,2,0.039055,0.024698,0.936247,1,14
224,0,2,2,0.051164,0.002730,0.946106,0,4
225,0,0,0,0.997148,0.001656,0.001196,1,11
226,0,2,2,0.065703,0.070198,0.864098,0,12
227,2,2,2,0.055235,0.027662,0.917103,1,4
228,2,2,2,0.003515,0.001070,0.995414,1,12
229,2,2,2,0.089946,0.019653,0.890401,1,8
230,1,2,2,0.040765,0.013668,0.945567,0,13
231,1,2,2,0.015857,0.012763,0.971381,0,5
232,2,2,2,0.000386,0.000126,0.999489,1,12
233,2,2,2,0.027040,0.025501,0.947459,1,9
234,2,2,2,0.006609,0.004914,0.988476,1,4
235,0,0,0,0.633781,0.016551,0.349668,1,14
236,1,0,0,0.551360,0.001291,0.447350,0,6
237,0,2,2,0.049036,0.008400,0.942564,0,8
238,1,0,0,0.892907,0.021683,0.085410,0,7
239,2,2,2,0.015191,0.033101,0.951708,1,11
240,0,0,0,0.989459,0.010295,0.000246,1,9
241,2,2,2,0.000767,0.001001,0.998232,1,12
242,2,2,2,0.005009,0.010120,0.984871,1,5
243,2,2,2,0.003830,0.011221,0.984949,1,15
244,2,2,2,0.030228,0.074839,0.894933,1,17
245,0,0,0,0.838783,0.006274,0.154943,1,3
246,1,2,1,0.172941,0.089804,0.737255,1,9
247,0,0,0,0.997047,0.002494,0.000459,1,7
248,2,2,2,0.001614,0.003116,0.995270,1,12
249,1,2,2,0.002220,0.009663,0.988117,0,7
250,1,0,0,0.998805,0.000005,0.001190,0,9
251,2,2,2,0.000689,0.000258,0.999053,1,12
252,2,2,2,0.017156,0.001805,0.981039,1,14
253,0,0,0,0.998544,0.000023,0.001434,1,3
254,0,2,2,0.140945,0.015557,0.843498,0,17
255,2,2,2,0.000071,0.000240,0.999689,1,3
256,2,2,2,0.021292,0.002428,0.976279,1,12
257,2,2,2,0.000322,0.000968,0.998710,1,15
258,2,2,2,0.000152,0.001212,0.998637,1,16
259,2,2,2,0.000495,0.000742,0.998763,1,9
260,1,2,1,0.169071,0.301401,0.529528,1,9
261,2,2,2,0.041370,0.001337,0.957294,1,5
262,0,2,2,0.022929,0.003689,0.973383,0,11
263,2,2,2,0.000649,0.000680,0.998670,1,6
264,0,0,0,0.999507,0.000006,0.000486,1,12
265,1,0,0,0.905708,0.003400,0.090892,0,6
266,0,2,2,0.069029,0.009415,0.921556,0,2
267,2,2,2,0.012374,0.029299,0.958326,1,14
268,1,2,2,0.004310,0.036806,0.958883,0,12
269,2,2,2,0.102007,0.018013,0.879980,1,5
270,2,2,2,0.001713,0.011948,0.986339,1,11
271,2,2,2,0.002059,0.004619,0.993322,1,15
272,0,0,0,0.864964,0.001219,0.133817,1,12
273,0,2,2,0.018147,0.003424,0.978428,0,7
274,0,0,0,0.999747,0.000000,0.000253,1,7
275,2,2,2,0.006807,0.007588,0.985605,1,11
276,1,2,2,0.081249,0.052062,0.866689,0,11
277,2,2,2,0.001985,0.118474,0.879541,1,3
278,2,2,2,0.050390,0.058791,0.890818,1,3
279,2,2,2,0.278502,0.001523,0.719975,1,12
280,0,0,0,0.991090,0.008414,0.000496,1,7
281,1,2,2,0.005975,0.015095,0.978929,0,12
282,0,0,0,0.578312,0.087508,0.334180,1,12
283,1,2,2,0.002331,0.000929,0.996740,0,12
284,0,0,0,0.966313,0.033314,0.000373,1,14
285,1,2,2,0.154633,0.014058,0.831309,0,12
286,2,2,2,0.001433,0.000347,0.998219,1,12
287,2,2,2,0.004169,0.013518,0.982313,1,4
288,2,2,2,0.049698,0.016529,0.933774,1,5
289,0,2,2,0.018100,0.007215,0.974685,0,10
290,0,0,0,0.975622,0.000055,0.024323,1,15
291,2,2,2,0.009728,0.011938,0.978334,1,9
292,0,0,0,0.999681,0.000000,0.000318,1,4
293,1,0,0,0.960897,0.036703,0.002399,0,9
294,2,2,2,0.003005,0.002680,0.994315,1,10
295,1,0,0,0.971414,0.000308,0.028278,0,5
296,2,2,2,0.005761,0.037545,0.956694,1,9
297,2,0,0,0.509041,0.005533,0.485426,0,11
298,0,2,2,0.151481,0.001094,0.847425,0,15
299,2,0,0,0.646127,0.004426,0.349447,0,15
300,1,2,2,0.001170,0.000989,0.997841,0,6
301,1,2,2,0.000023,0.000026,0.999951,0,12
302,1,0,0,0.810268,0.102738,0.086995,0,8
303,2,2,2,0.004375,0.004059,0.991566,1,10
304,2,2,1,0.088145,0.082961,0.828894,0,14
305,2,2,1,0.000288,0.153314,0.846398,0,4
306,2,2,2,0.003644,0.001932,0.994424,1,6
307,0,0,0,0.998404,0.000025,0.001571,1,8
308,0,0,0,0.460123,0.105614,0.434263,1,6
309,2,2,2,0.013277,0.003593,0.983130,1,2
310,2,2,2,0.000815,0.000608,0.998578,1,12
311,0,0,0,0.999843,0.000028,0.000129,1,3
312,2,2,2,0.000905,0.000584,0.998511,1,15
313,1,2,2,0.002137,0.019244,0.978619,0,17
314,0,0,0,0.998713,0.000531,0.000756,1,17
315,2,2,2,0.067969,0.007897,0.924134,1,8
316,0,2,2,0.000136,0.000161,0.999703,0,12
317,1,0,0,0.526956,0.068201,0.404843,0,6
318,0,0,0,0.614262,0.007277,0.378461,1,2
319,2,2,2,0.017491,0.002501,0.980008,1,3
320,2,2,2,0.000436,0.002993,0.996571,1,10
321,0,2,2,0.004013,0.000689,0.995298,0,2
322,1,2,2,0.000413,0.001807,0.997780,0,14
323,0,2,2,0.216816,0.034966,0.748218,0,5
324,0,2,2,0.124363,0.004385,0.871252,0,8
325,0,0,0,0.679812,0.012484,0.307704,1,7
326,0,2,2,0.121497,0.250100,0.628403,0,8
327,2,2,2,0.002526,0.000812,0.996662,1,14
328,0,0,0,0.769899,0.000474,0.229628,1,11
329,0,0,0,0.997478,0.000003,0.002519,1,8
330,2,2,2,0.000000,0.000000,0.999999,1,6
331,0,2,2,0.414553,0.011502,0.573946,0,14
332,2,2,2,0.000796,0.000435,0.998768,1,10
333,1,0,0,0.982819,0.000370,0.016811,0,2
334,0,1,1,0.009168,0.716710,0.274122,0,9
335,1,2,2,0.176777,0.077892,0.745330,0,9
336,2,2,2,0.010468,0.000627,0.988905,1,12
337,2,2,2,0.010378,0.002989,0.986633,1,12
338,1,2,2,0.031615,0.012623,0.955762,0,14
339,1,2,2,0.004985,0.002493,0.992521,0,12
340,2,2,2,0.127214,0.001820,0.870966,1,9
341,2,2,2,0.000744,0.001003,0.998253,1,6
342,2,2,2,0.027044,0.028720,0.944236,1,9
343,0,0,0,0.938843,0.059303,0.001854,1,11
344,0,2,2,0.168193,0.002389,0.829418,0,9
345,1,2,2,0.002206,0.013520,0.984274,0,10
346,2,2,2,0.482175,0.006769,0.511056,1,5
347,1,2,1,0.133937,0.139950,0.726113,1,12
348,2,2,2,0.017406,0.009336,0.973258,1,14
349,2,2,2,0.117239,0.000184,0.882576,1,4
350,1,1,1,0.010327,0.520886,0.468787,1,6
351,2,2,2,0.000737,0.001919,0.997344,1,6
352,0,0,0,0.841609,0.008163,0.150228,1,14
353,2,2,2,0.104538,0.001304,0.894158,1,12
354,1,0,0,0.779081,0.006458,0.214462,0,16
355,0,0,0,0.767864,0.006842,0.225294,1,15
356,0,0,0,0.892538,0.001850,0.105612,1,11
357,0,0,0,0.959353,0.037543,0.003105,1,7
358,2,2,2,0.000703,0.000884,0.998413,1,12
359,0,2,2,0.020796,0.006883,0.972321,0,2
360,1,2,2,0.000027,0.001509,0.998464,0,4
361,2,2,1,0.043596,0.122938,0.833466,0,9
362,2,2,2,0.001797,0.026325,0.971878,1,15
363,2,2,2,0.130664,0.030315,0.839021,1,11
364,2,2,2,0.002577,0.002340,0.995083,1,12
365,1,2,2,0.007566,0.014764,0.977670,0,7
366,0,2,1,0.054334,0.202509,0.743156,0,17
367,2,2,2,0.005653,0.004362,0.989985,1,6
368,2,2,2,0.000447,0.008545,0.991009,1,12
369,2,2,2,0.003329,0.001419,0.995252,1,15
370,2,2,2,0.168275,0.011392,0.820334,1,6
371,2,2,2,0.475370,0.011891,0.512740,1,3
372,2,2,1,0.065814,0.192885,0.741300,0,10
373,2,2,2,0.025474,0.061190,0.913337,1,10
374,2,2,2,0.006874,0.010580,0.982547,1,5
375,1,2,2,0.034420,0.044393,0.921187,0,9
376,2,2,2,0.000784,0.000896,0.998320,1,8
377,2,2,2,0.057595,0.003901,0.938504,1,14
378,2,2,2,0.062833,0.011133,0.926033,1,5
379,2,2,2,0.000570,0.000308,0.999121,1,9
380,0,0,0,0.565268,0.025671,0.409062,1,16
381,1,0,0,0.672755,0.064655,0.262591,0,9
382,2,2,2,0.002004,0.000236,0.997760,1,12
383,1,0,0,0.528176,0.023982,0.447842,0,7
384,1,0,0,0.962181,0.010287,0.027532,0,17
385,2,2,2,0.005052,0.011554,0.983394,1,10
386,2,2,2,0.001336,0.000270,0.998394,1,14
387,0,2,2,0.110404,0.237473,0.652123,0,2
388,1,2,2,0.020009,0.002455,0.977536,0,11
389,2,2,2,0.001620,0.000508,0.997872,1,12
390,2,2,2,0.311222,0.029794,0.658984,1,10
391,2,2,2,0.000525,0.002927,0.996548,1,15
392,2,2,2,0.097132,0.012507,0.890361,1,9
393,0,0,0,0.558293,0.002183,0.439524,1,12
394,2,2,2,0.002729,0.007234,0.990037,1,10
395,2,2,2,0.000034,0.000028,0.999938,1,10
396,1,2,2,0.000857,0.002878,0.996265,0,6
397,2,2,2,0.002104,0.002339,0.995557,1,12
398,1,2,2,0.001377,0.027307,0.971316,0,6
399,2,2,2,0.001440,0.002869,0.995691,1,8
400,2,2,2,0.006320,0.010609,0.983071,1,12
401,2,2,2,0.000421,0.000372,0.999206,1,12
402,0,2,2,0.048128,0.043941,0.907930,0,9
403,0,0,0,0.703781,0.054409,0.241810,1,9
404,1,2,2,0.410092,0.164929,0.424980,0,10
405,1,0,0,0.624928,0.373626,0.001446,0,9
406,2,2,2,0.224384,0.058158,0.717458,1,3
407,0,0,0,0.969130,0.000397,0.030474,1,17
408,2,2,2,0.002574,0.000905,0.996521,1,12
409,2,2,2,0.005414,0.058802,0.935784,1,6
410,0,0,0,0.907578,0.002241,0.090181,1,8
411,2,2,2,0.000155,0.000182,0.999663,1,12
412,0,0,0,0.617446,0.011539,0.371015,1,9
413,0,0,0,0.785714,0.213955,0.000331,1,6
414,0,0,0,0.914878,0.018625,0.066497,1,8
415,0,0,0,0.945825,0.000609,0.053565,1,11
416,0,0,0,0.956545,0.000219,0.043235,1,17
417,0,0,0,0.972490,0.027462,0.000048,1,13
418,0,0,0,0.999991,0.000000,0.000009,1,2
419,0,2,2,0.168220,0.003644,0.828136,0,15
420,2,2,2,0.007364,0.006023,0.986613,1,5
421,0,0,0,0.795848,0.008647,0.195505,1,11
422,2,2,2,0.004685,0.003552,0.991763,1,15
423,2,2,2,0.001841,0.000396,0.997763,1,6
424,0,0,0,0.995291,0.002660,0.002049,1,9
425,1,2,2,0.001074,0.008845,0.990081,0,5
426,2,2,2,0.448050,0.032074,0.519875,1,10
427,2,2,2,0.000001,0.000000,0.999999,1,6
428,1,2,2,0.008787,0.001013,0.990200,0,2
429,2,2,2,0.000464,0.002900,0.996635,1,12
430,2,2,2,0.003368,0.006976,0.989656,1,14
431,0,0,0,0.998769,0.000138,0.001092,1,17
432,0,2,2,0.257591,0.011147,0.731262,0,17
433,2,2,2,0.060296,0.007252,0.932451,1,8
434,2,2,1,0.174597,0.334164,0.491239,0,2
435,0,0,0,0.999492,0.000381,0.000127,1,3
436,1,2,2,0.013540,0.001075,0.985386,0,6
437,0,2,2,0.137920,0.014524,0.847556,0,4
438,2,2,2,0.000179,0.000146,0.999674,1,12
439,2,2,2,0.001125,0.005823,0.993052,1,15
440,2,2,2,0.004280,0.009780,0.985940,1,10
441,2,2,2,0.000377,0.002663,0.996960,1,12
