Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
72,0.7864,0.558957,0.655693,0.502307,0.21,0.24,0,0,43,126,129.02,24,37,69.09,inf,279,243.89
75,0.7884,0.557118,0.655671,0.507752,0.23,0.26,0,0,43,129,134.96,24,31,64.90,inf,282,242.13
78,0.7914,0.595187,0.650052,0.502191,0.24,0.27,0,0,43,133,141.95,24,31,60.32,inf,278,239.73
81,0.7947,0.561892,0.652227,0.499359,0.26,0.29,0,0,43,136,144.83,24,31,58.95,inf,275,238.22
84,0.7917,0.585044,0.646917,0.498208,0.27,0.30,0,0,43,137,147.41,24,29,55.26,inf,276,239.33
87,0.7869,0.596857,0.643147,0.492496,0.29,0.32,0,0,43,127,130.80,24,18,54.38,inf,297,256.82
90,0.7940,0.579524,0.640249,0.488775,0.30,0.33,0,0,43,130,138.16,24,28,54.21,inf,284,249.63
93,0.7947,0.579830,0.633516,0.486747,0.32,0.35,0,0,43,142,152.37,24,29,53.81,inf,271,235.83
96,0.7924,0.568129,0.628857,0.485186,0.33,0.36,0,0,43,134,146.70,24,30,56.75,inf,278,238.55
99,0.7872,0.598734,0.617521,0.483135,0.35,0.38,0,0,43,134,142.67,24,17,43.75,inf,291,255.58
102,0.7919,0.568579,0.614648,0.479087,0.36,0.39,0,0,43,133,143.42,24,27,50.69,inf,282,247.89
105,0.7922,0.579197,0.610946,0.481062,0.38,0.41,0,0,43,139,147.90,24,24,52.30,inf,279,241.80
108,0.7882,0.558247,0.603543,0.481395,0.39,0.42,0,0,43,134,142.67,24,19,47.28,inf,289,252.06
111,0.7909,0.568766,0.595991,0.480911,0.41,0.44,0,0,43,143,151.36,24,18,47.79,inf,281,242.85
114,0.7866,0.561282,0.595481,0.479836,0.42,0.45,0,0,43,137,142.29,24,13,43.63,inf,292,256.08
117,0.7889,0.575704,0.587838,0.482406,0.44,0.47,0,0,43,136,144.89,24,13,43.35,inf,293,253.76
120,0.7914,0.569737,0.586318,0.483340,0.45,0.48,0,0,43,139,147.66,24,14,46.27,inf,289,248.08
123,0.7882,0.578589,0.577519,0.492523,0.47,0.50,0,0,43,140,147.46,24,10,41.08,inf,292,253.46
126,0.7851,0.558258,0.567235,0.492397,0.48,0.51,0,0,43,125,133.82,24,12,43.31,inf,305,264.87
129,0.7866,0.574963,0.561415,0.491645,0.50,0.53,0,0,43,133,139.20,24,9,37.77,inf,300,265.03
132,0.7872,0.591674,0.557608,0.491231,0.51,0.54,0,0,43,132,140.89,24,10,41.35,inf,300,259.76
135,0.7882,0.584986,0.552982,0.489902,0.53,0.56,0,0,43,145,149.78,24,9,41.66,inf,288,250.56
138,0.7788,0.579040,0.538303,0.486793,0.54,0.57,0,0,43,126,132.15,24,9,34.79,inf,307,275.06
141,0.7841,0.577991,0.534197,0.486726,0.56,0.59,0,0,43,130,140.33,24,8,34.98,inf,304,266.69
144,0.7866,0.628034,0.523432,0.485919,0.57,0.60,0,0,43,140,144.52,24,6,36.38,inf,296,261.11
147,0.7877,0.571507,0.515405,0.490131,0.59,0.62,0,0,43,138,146.32,24,7,36.61,inf,297,259.07
150,0.7824,0.621005,0.500595,0.488992,0.60,0.63,0,0,43,130,139.71,24,5,33.36,inf,307,268.93
153,0.7821,0.587273,0.503867,0.484271,0.62,0.65,0,0,43,137,141.69,24,5,32.69,inf,300,267.62
156,0.7877,0.574422,0.495199,0.487126,0.63,0.66,0,0,43,136,141.47,24,7,37.35,inf,299,263.18
159,0.7771,0.575274,0.485258,0.483658,0.65,0.68,0,0,43,122,127.58,24,6,36.13,inf,314,278.29
162,0.7746,0.614219,0.476965,0.492941,0.66,0.69,0,0,43,124,134.51,24,1,31.95,inf,317,275.55
165,0.7849,0.568188,0.466561,0.501449,0.68,0.71,0,0,43,126,137.61,24,7,34.77,inf,309,269.62
168,0.7806,0.587655,0.444355,0.507883,0.69,0.72,0,0,43,135,144.69,24,3,28.58,inf,304,268.73
171,0.7781,0.602950,0.428387,0.512264,0.71,0.74,0,0,43,132,141.81,24,3,25.52,inf,307,274.68
174,0.7753,0.583829,0.415650,0.512835,0.72,0.75,0,0,43,127,135.86,24,1,25.36,inf,314,280.78
177,0.7683,0.629169,0.396935,0.515444,0.74,0.77,0,0,43,124,130.69,24,0,22.04,inf,318,289.27
180,0.7773,0.605580,0.373722,0.519968,0.75,0.78,0,0,43,130,140.55,24,1,24.29,inf,311,277.17
183,0.7718,0.576972,0.391097,0.517225,0.77,0.80,0,0,43,124,131.89,24,0,22.69,inf,318,287.42
186,0.7763,0.586947,0.432436,0.521994,0.78,0.81,0,0,43,124,133.70,24,1,23.78,inf,317,284.52
189,0.7829,0.614484,0.422389,0.518876,0.80,0.83,0,0,43,129,138.39,24,2,26.96,inf,311,276.64
192,0.7763,0.592616,0.440364,0.515055,0.81,0.84,0,0,43,126,137.04,24,0,23.32,inf,316,281.64
195,0.7776,0.603751,0.443361,0.513209,0.83,0.86,0,0,43,131,143.41,24,0,22.50,inf,311,276.09
198,0.7804,0.608417,0.394164,0.510331,0.84,0.87,0,0,43,128,139.55,24,0,22.10,inf,314,280.35
201,0.7793,0.583459,0.435154,0.510417,0.86,0.89,0,0,43,123,131.97,24,1,23.24,inf,318,286.80
204,0.7791,0.583549,0.432296,0.507029,0.87,0.90,0,0,43,121,130.03,24,2,25.52,inf,319,286.45
207,0.7834,0.591171,0.436428,0.506826,0.89,0.92,0,0,43,125,132.02,24,0,23.98,inf,317,285.99
210,0.7788,0.585129,0.435503,0.505995,0.90,0.93,0,0,43,125,132.20,24,0,22.32,inf,317,287.48
213,0.7786,0.607666,0.433264,0.499252,0.92,0.95,0,0,43,125,131.12,24,0,22.66,inf,317,288.22
216,0.7688,0.608765,0.458567,0.499093,0.93,0.96,0,0,43,116,121.88,24,1,24.25,inf,325,295.87
219,0.7733,0.581735,0.481139,0.501665,0.95,0.98,0,0,43,115,122.60,24,2,24.63,inf,325,294.77
222,0.7882,0.568221,0.462274,0.498792,0.96,0.99,0,0,43,122,130.98,24,1,28.91,inf,319,282.11
225,0.7665,0.626055,0.443143,0.496590,0.98,1.01,0,0,43,114,119.17,24,2,24.12,inf,326,298.71
228,0.7700,0.623977,0.450423,0.499805,0.99,1.02,0,0,43,115,118.84,24,2,24.39,inf,325,298.78
231,0.7866,0.583418,0.469954,0.492630,1.01,1.04,0,0,43,125,136.22,24,0,22.97,inf,317,282.81
234,0.7854,0.574975,0.453050,0.489567,1.02,1.05,0,0,43,123,134.44,24,0,23.96,inf,319,283.59
237,0.7859,0.594457,0.461641,0.487371,1.03,1.07,0,0,43,121,129.74,24,1,23.84,inf,320,288.42
240,0.7776,0.585498,0.480517,0.490309,1.05,1.08,0,0,43,122,129.97,24,0,19.97,inf,320,292.06
243,0.7882,0.562810,0.477196,0.486864,1.06,1.10,0,0,43,122,128.82,24,1,26.48,inf,319,286.70
246,0.7781,0.574118,0.477047,0.484262,1.08,1.11,0,0,43,119,124.79,24,1,23.29,inf,322,293.92
249,0.7892,0.574313,0.474116,0.481586,1.09,1.13,0,0,43,120,128.23,24,1,24.58,inf,321,289.19
252,0.7882,0.568488,0.464793,0.484773,1.11,1.14,0,0,43,120,126.12,24,1,24.27,inf,321,291.61
255,0.7879,0.598881,0.487552,0.478631,1.12,1.16,0,0,43,122,128.30,24,1,24.90,inf,319,288.80
258,0.7861,0.590547,0.505619,0.476247,1.14,1.17,0,0,43,118,126.28,24,1,22.18,inf,323,293.54
261,0.7889,0.582454,0.441030,0.471040,1.15,1.19,0,0,43,120,129.56,24,0,23.89,inf,322,288.55
264,0.7892,0.583394,0.490436,0.470973,1.17,1.20,0,0,43,117,126.84,24,1,24.52,inf,324,290.64
267,0.7914,0.570517,0.467965,0.469738,1.18,1.22,0,0,43,118,125.27,24,1,26.43,inf,323,290.30
270,0.7652,0.559151,0.490267,0.463822,1.20,1.23,0,0,43,107,111.73,24,4,28.48,inf,331,301.79
273,0.7884,0.578919,0.469782,0.456450,1.21,1.25,0,0,43,117,124.50,24,1,21.28,inf,324,296.22
276,0.7647,0.626619,0.476499,0.457009,1.23,1.26,0,0,43,107,111.11,24,2,21.79,inf,333,309.10
279,0.7849,0.582516,0.466056,0.454538,1.24,1.28,0,0,43,116,124.46,24,0,22.02,inf,326,295.52
282,0.7725,0.612725,0.460453,0.447691,1.26,1.29,0,0,43,107,112.81,24,4,25.17,inf,331,304.02
285,0.7761,0.571666,0.448509,0.441476,1.27,1.31,0,0,43,109,115.54,24,2,23.63,inf,331,302.83
288,0.7819,0.575326,0.463026,0.438706,1.29,1.32,0,0,43,111,118.20,24,2,24.47,inf,329,299.33
291,0.7821,0.620545,0.465600,0.431967,1.30,1.34,0,0,43,106,112.95,24,2,22.95,inf,334,306.10
294,0.7670,0.589418,0.464848,0.422941,1.32,1.35,0,0,43,100,105.51,24,3,25.94,inf,339,310.55
297,0.7539,0.576878,0.465375,0.424548,1.33,1.37,0,0,43,99,101.62,24,2,26.42,inf,341,313.95
300,0.7562,0.602382,0.431522,0.403976,1.35,1.38,0,0,43,98,99.77,24,3,27.13,inf,341,315.10
303,0.7552,0.623274,0.447044,0.377668,1.36,1.40,0,0,43,96,101.97,24,2,22.84,inf,344,317.19
306,0.7620,0.632317,0.429654,0.356067,1.38,1.41,0,0,43,98,106.26,24,1,22.57,inf,343,313.17
309,0.7040,0.653522,0.388965,0.362889,1.39,1.43,0,0,43,86,89.37,24,1,17.64,inf,355,334.99
312,0.7365,0.645672,0.386116,0.370277,1.41,1.44,0,0,43,97,96.42,24,1,21.66,inf,344,323.92
315,0.7494,0.655567,0.416008,0.375014,1.42,1.46,0,0,43,92,97.87,24,1,27.83,inf,349,316.30
318,0.7169,0.638204,0.365642,0.380696,1.44,1.47,0,0,43,78,88.34,24,2,21.90,inf,362,331.76
321,0.6962,0.694907,0.350918,0.389942,1.45,1.49,0,0,43,71,78.23,24,6,23.70,inf,365,340.07
324,0.6748,0.693731,0.336739,0.405859,1.47,1.50,0,0,43,70,74.01,24,4,23.83,inf,368,344.15
327,0.6965,0.702267,0.303179,0.432802,1.48,1.52,0,0,43,71,81.25,24,2,24.60,inf,369,336.15
330,0.6355,0.739278,0.234222,0.402969,1.50,1.53,0,0,43,52,69.10,24,3,25.14,inf,387,347.76
