Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
70,0,2,0.26353294,0.14382187,0.5926452,0,16
71,2,2,0.116759285,0.016157392,0.8670833,1,2
72,0,2,0.33027995,0.018638607,0.65108144,0,15
73,0,2,0.005986376,0.008485732,0.9855278,0,5
74,2,2,0.0034458733,0.03046023,0.96609384,1,10
75,2,2,0.0066046063,0.010644569,0.98275083,1,5
76,2,2,0.0054896823,0.015446668,0.9790636,1,12
77,0,0,0.40056434,0.35810235,0.24133329,1,15
78,2,2,0.0042911894,0.017813325,0.97789544,1,12
79,2,2,0.009144706,0.022636138,0.9682192,1,9
80,0,2,0.20433801,0.011975904,0.78368604,0,6
81,2,2,0.00797914,0.008796371,0.9832245,1,16
82,0,2,0.04917551,0.039335337,0.91148907,0,2
83,2,2,0.0342494,0.06949608,0.89625454,1,12
84,2,2,0.0002923802,0.0073738415,0.99233377,1,4
85,1,2,0.034505278,0.16230962,0.8031851,0,9
86,2,2,0.007865535,0.010221029,0.9819134,1,5
87,0,2,0.37594742,0.069992624,0.5540599,0,15
88,0,2,0.20987144,0.036550585,0.753578,0,2
89,2,2,0.008152661,0.017503753,0.97434354,1,6
90,1,2,0.028825682,0.11287497,0.8582994,0,11
91,2,2,0.015463908,0.020620033,0.963916,1,15
92,1,2,0.07997353,0.11784888,0.80217755,0,7
93,2,2,0.0045775687,0.00486289,0.9905595,1,11
94,2,2,0.013289076,0.04414964,0.9425613,1,12
95,1,2,0.046057988,0.043577474,0.91036457,0,3
96,0,2,0.24744856,0.00010905674,0.75244236,0,13
97,0,2,0.12868953,0.0023419643,0.86896855,0,8
98,0,0,0.97228575,0.015572616,0.012141732,1,3
99,0,2,0.3787678,0.15443318,0.46679908,0,4
100,1,2,0.03196249,0.0265056,0.94153184,0,15
101,0,2,0.14188574,0.08916311,0.7689511,0,9
102,1,2,0.011112085,0.07314622,0.91574174,0,12
103,2,2,0.005527457,0.04815573,0.9463168,1,13
104,1,2,0.22466093,0.029462809,0.74587625,0,9
105,1,2,0.00777534,0.038910624,0.95331407,0,5
106,2,2,0.029017355,0.026110776,0.94487196,1,12
107,0,2,0.2936699,0.009111823,0.6972183,0,3
108,2,2,0.021216862,0.02142425,0.95735896,1,9
109,2,2,0.0036725325,0.028495803,0.96783173,1,12
110,1,2,0.02279458,0.065891944,0.91131353,0,6
111,2,2,0.21782248,0.04473632,0.7374412,1,2
112,2,2,0.033789895,0.0011852345,0.9650249,1,5
113,2,2,0.029625421,0.02134968,0.94902486,1,11
114,2,2,0.025925515,0.029864551,0.9442099,1,10
115,0,2,0.12586074,0.14232817,0.7318111,0,14
116,0,2,0.08343209,0.15464815,0.7619198,0,16
117,1,2,0.05696081,0.030983575,0.91205555,0,14
118,1,2,0.0557747,0.03419983,0.9100254,0,2
119,2,2,0.009174129,0.015122157,0.9757036,1,15
120,0,0,0.63978654,0.00016424505,0.36004916,1,17
121,2,2,0.030929184,0.015696228,0.9533745,1,15
122,2,2,0.00090892013,0.015564969,0.9835262,1,6
123,0,0,0.5727564,0.004532494,0.42271107,1,16
124,1,2,0.06692019,0.05652319,0.8765567,0,2
125,0,0,0.6524625,0.007434373,0.34010315,1,16
126,0,2,0.42949957,0.02745821,0.5430422,0,14
127,2,2,0.013030054,0.025191985,0.9617779,1,6
128,1,2,0.027635397,0.11345977,0.8589048,0,7
129,2,2,0.041799713,0.026011644,0.93218863,1,4
130,1,2,0.15772472,0.07131865,0.77095664,0,4
131,0,0,0.88415676,0.0011608353,0.11468237,1,17
132,0,2,0.29610854,0.009442665,0.6944487,0,12
133,1,2,0.32330462,0.03015543,0.6465399,0,7
134,0,2,0.22375998,0.0082836365,0.7679564,0,4
135,1,2,0.013035203,0.050941356,0.9360234,0,17
136,2,2,0.009068373,0.05583814,0.9350935,1,16
137,0,2,0.20278731,0.0016252703,0.79558736,0,12
138,0,2,0.024052884,0.06647082,0.90947634,0,7
139,0,2,0.010080963,0.005387295,0.9845317,0,17
140,2,2,0.03512136,0.055230636,0.90964794,1,4
141,2,2,0.0062222797,0.028318595,0.96545917,1,12
142,2,2,0.001781795,0.0077017047,0.9905165,1,12
143,0,0,0.8321908,0.0045051477,0.16330405,1,12
144,0,2,0.009225134,0.035655275,0.95511967,0,8
145,0,2,0.17824674,0.09433518,0.72741807,0,16
146,1,2,0.014453115,0.09694952,0.88859737,0,16
147,2,2,0.026801672,0.063639686,0.9095587,1,6
148,2,2,0.029851183,0.012324386,0.9578244,1,17
149,0,2,0.14851081,0.03549391,0.81599534,0,2
150,0,0,0.6078051,0.00052672497,0.39166817,1,3
151,0,2,0.0072860396,0.008827875,0.9838861,0,17
152,1,2,0.11597812,0.15042488,0.73359704,0,4
153,2,2,0.0017865644,0.011366936,0.9868464,1,12
154,2,2,0.005817115,0.008591263,0.98559165,1,12
155,0,2,0.11497674,0.00034892224,0.88467425,0,3
156,1,2,0.13417302,0.01504805,0.850779,0,2
157,2,2,0.0037425482,0.00858776,0.98766965,1,12
158,0,0,0.5451396,0.0006532302,0.45420715,1,17
159,2,2,0.0076823677,0.03756806,0.9547495,1,11
160,2,2,0.0043645133,0.0010397702,0.9945957,1,17
161,2,2,0.007610916,0.011184768,0.98120433,1,5
162,1,2,0.0029982044,0.0357611,0.96124065,0,11
163,0,2,0.20640767,0.0017382512,0.79185414,0,7
164,2,2,0.015732883,0.01908556,0.9651815,1,5
165,0,2,0.058204234,0.032762278,0.9090335,0,2
166,2,2,0.011144328,0.035449754,0.9534059,1,3
167,1,2,0.32833546,0.014579983,0.6570845,0,5
168,0,2,0.1886135,0.016786603,0.79459983,0,5
169,2,2,0.080830716,0.0063735624,0.9127957,1,2
170,2,2,0.0013882143,0.013297555,0.98531413,1,17
171,2,2,0.0059800893,0.0063701263,0.98764974,1,10
172,0,2,0.3687724,0.0005005677,0.630727,0,12
173,2,2,0.0078080874,0.0069561503,0.9852357,1,14
174,0,2,0.083919935,0.16220619,0.7538739,0,8
175,0,2,0.008026993,0.026909906,0.96506304,0,12
176,0,2,0.03345692,0.054416083,0.912127,0,16
177,2,2,0.0017042664,0.0023341635,0.9959616,1,15
178,2,2,0.043741245,0.041849192,0.9144096,1,15
179,2,2,0.056583654,0.023669194,0.91974723,1,9
180,0,2,0.45389006,0.007801625,0.53830826,0,3
181,2,2,0.017902229,0.03102129,0.9510764,1,5
182,1,2,0.008107026,0.009995176,0.9818979,0,12
183,1,2,0.04725568,0.09758636,0.855158,0,9
184,2,2,0.009318398,0.047451977,0.9432296,1,10
185,0,2,0.07482146,0.06036338,0.8648151,0,2
186,2,2,0.010755466,0.035783123,0.9534614,1,12
187,0,2,0.16219121,0.009536726,0.8282721,0,4
188,2,2,0.009224857,0.05013809,0.94063705,1,5
189,0,2,0.20533952,0.00092354533,0.793737,0,10
190,0,2,0.43351287,0.009733621,0.55675346,0,2
191,2,2,0.009119466,0.018895416,0.97198504,1,12
192,0,2,0.14658257,0.0014700099,0.85194737,0,17
193,2,2,0.009142499,0.11133872,0.87951875,1,3
194,2,2,0.03248847,0.004670229,0.9628413,1,15
195,2,2,0.0059181387,0.006222406,0.9878594,1,10
196,0,0,0.9779398,0.010891395,0.011168838,1,17
197,2,2,0.02024682,0.062117133,0.9176361,1,10
198,2,2,0.0057487795,0.0048698564,0.9893813,1,12
199,0,2,0.19417767,0.008917566,0.79690474,0,17
200,2,2,0.0031303165,0.013160248,0.98370945,1,10
201,2,2,0.0069855046,0.030372605,0.9626419,1,17
202,0,2,0.2305559,0.0043939725,0.76505005,0,17
203,2,2,0.0031042849,0.006508521,0.99038726,1,9
204,0,2,0.0637427,0.09440137,0.84185594,0,16
205,2,2,0.0143453255,0.011877786,0.97377694,1,12
206,2,2,0.009761553,0.034132343,0.95610607,1,10
207,2,2,0.0006482775,0.0018542499,0.9974974,1,12
208,0,2,0.12087003,0.025586067,0.8535439,0,6
209,2,2,0.0020832624,0.00987876,0.98803806,1,12
210,2,2,0.010486013,0.08764791,0.90186614,1,10
211,2,2,0.0077548604,0.016982563,0.97526246,1,12
212,0,2,0.08851455,0.0021490832,0.9093364,0,4
213,0,0,0.7793946,0.03164578,0.1889596,1,17
214,0,2,0.24452712,0.0039430014,0.7515299,0,16
215,2,2,0.017816436,0.0078841075,0.97429955,1,9
216,1,2,0.011842788,0.11171724,0.87644,0,12
217,2,2,0.0056683435,0.082267456,0.91206414,1,6
218,2,2,0.0065561687,0.01108975,0.98235404,1,12
219,0,2,0.11782361,0.0025811018,0.8795952,0,9
220,2,2,0.04308742,0.0202166,0.936696,1,2
221,2,2,0.010689191,0.0077710953,0.98153967,1,13
222,2,2,0.0117827095,0.005822751,0.9823945,1,5
223,2,2,0.0140023865,0.026748942,0.9592486,1,14
224,0,2,0.10066837,0.016357318,0.88297427,0,4
225,0,2,0.3384075,0.0014270312,0.6601654,0,11
226,0,2,0.029068645,0.057245303,0.91368604,0,12
227,2,2,0.06334025,0.005083793,0.931576,1,4
228,2,2,0.011375234,0.015220949,0.9734038,1,12
229,2,2,0.0073971567,0.015602398,0.9770005,1,8
230,1,2,0.029274845,0.06520248,0.90552264,0,13
231,1,2,0.005510522,0.017018385,0.9774711,0,5
232,2,2,0.0018688518,0.003921625,0.9942095,1,12
233,2,2,0.024278015,0.081810795,0.8939112,1,9
234,2,2,0.010712349,0.009252314,0.98003536,1,4
235,0,2,0.28539354,0.009482206,0.70512426,0,14
236,1,2,0.1256273,0.0019927511,0.8723799,0,6
237,0,2,0.01338785,0.06379572,0.9228164,0,8
238,1,2,0.12447198,0.20641471,0.66911334,0,7
239,2,2,0.09975682,0.079730675,0.8205125,1,11
240,0,1,0.2591717,0.5822765,0.15855178,0,9
241,2,2,0.03198056,0.06725511,0.9007644,1,12
242,2,2,0.007919722,0.010391079,0.9816891,1,5
243,2,2,0.01755,0.10377821,0.8786718,1,15
244,2,2,0.00082907063,0.03052719,0.9686438,1,17
245,0,2,0.39699918,0.063711,0.5392899,0,3
246,1,2,0.047197513,0.08584985,0.8669526,0,9
247,0,0,0.58401245,0.3617974,0.05419009,1,7
248,2,2,0.006404553,0.021576498,0.97201896,1,12
249,1,2,0.003378985,0.009751111,0.9868699,0,7
250,1,2,0.095358945,0.004865184,0.8997759,0,9
251,2,2,0.005000189,0.01028533,0.98471445,1,12
252,2,2,0.019614726,0.027591813,0.95279354,1,14
253,0,0,0.9190547,0.0037148283,0.077230476,1,3
254,0,0,0.9385345,0.011625435,0.049840126,1,17
255,2,2,0.00093062146,0.008732444,0.9903369,1,3
256,2,2,0.021234808,0.02223102,0.9565342,1,12
257,2,2,0.0021576907,0.004468793,0.9933735,1,15
258,2,2,0.00048252384,0.018573387,0.9809441,1,16
259,2,2,0.004687052,0.027556205,0.9677567,1,9
260,1,2,0.12512575,0.09251916,0.78235507,0,9
261,2,2,0.12224976,0.02771894,0.8500313,1,5
262,0,2,0.21050213,0.010089933,0.77940786,0,11
263,2,2,0.0015318667,0.0047968887,0.9936712,1,6
264,0,0,0.7749681,0.0021499756,0.22288196,1,12
265,1,2,0.13653485,0.016162576,0.84730256,0,6
266,0,2,0.13244577,0.046309415,0.8212448,0,2
267,2,2,0.121225856,0.124625,0.7541492,1,14
268,1,2,0.013921818,0.049014244,0.937064,0,12
269,2,2,0.057257682,0.038297165,0.9044452,1,5
270,2,2,0.006533714,0.0434341,0.95003223,1,11
271,2,2,0.0243661,0.027330186,0.94830376,1,15
272,0,2,0.26142564,0.007413453,0.7311609,0,12
273,0,2,0.15993686,0.008756115,0.83130705,0,7
274,0,0,0.92685956,0.005543426,0.067597106,1,7
275,2,2,0.031268463,0.071076095,0.8976554,1,11
276,1,2,0.038268037,0.07417812,0.88755375,0,11
277,2,2,0.0063794195,0.08502695,0.90859365,1,3
278,2,2,0.0084502855,0.022963116,0.9685866,1,3
279,2,2,0.033737108,0.018889561,0.94737345,1,12
280,0,2,0.2368075,0.025030272,0.73816234,0,7
281,1,2,0.0067210835,0.032476228,0.9608026,0,12
282,0,2,0.28812376,0.021593729,0.6902826,0,12
283,1,2,0.03524997,0.07946714,0.88528293,0,12
284,0,2,0.15107937,0.18802118,0.66089934,0,14
285,1,2,0.11996519,0.077449605,0.80258524,0,12
286,2,2,0.006230298,0.019229364,0.9745403,1,12
287,2,2,0.040020168,0.021890001,0.9380899,1,4
288,2,2,0.008819703,0.006987966,0.9841924,1,5
289,0,2,0.04051443,0.0022774485,0.9572081,0,10
290,0,2,0.33248836,0.010270992,0.65724075,0,15
291,2,2,0.014343555,0.035279248,0.9503772,1,9
292,0,0,0.84793,0.0017439848,0.150326,1,4
293,1,2,0.330227,0.30100718,0.3687658,0,9
294,2,2,0.0037203534,0.0046328045,0.9916469,1,10
295,1,2,0.07004306,0.019542044,0.91041493,0,5
296,2,2,0.0072845547,0.02634532,0.96637017,1,9
297,2,2,0.09490113,0.033080734,0.87201816,1,11
298,0,2,0.17343728,0.0058911564,0.8206716,0,15
299,2,2,0.015274852,0.017999517,0.96672565,1,15
300,1,2,0.016257849,0.054386545,0.9293556,0,6
301,1,2,0.024583492,0.06593224,0.9094843,0,12
302,1,2,0.33350727,0.030663773,0.635829,0,8
303,2,2,0.0018567849,0.012544844,0.9855985,1,10
304,2,2,0.015764598,0.08345852,0.90077686,1,14
305,2,2,0.025507225,0.15533216,0.8191606,1,4
306,2,2,0.02033616,0.041360103,0.9383037,1,6
307,0,2,0.33108687,0.0002449997,0.6686681,0,8
308,0,2,0.1529905,0.004424673,0.84258485,0,6
309,2,2,0.07157904,0.032321375,0.8960996,1,2
310,2,2,0.0014304433,0.0047588563,0.9938107,1,12
311,0,0,0.92279744,0.0742284,0.0029741495,1,3
312,2,2,0.066764764,0.019984668,0.9132505,1,15
313,1,2,0.001373566,0.022381436,0.9762449,0,17
314,0,0,0.6846422,0.1201473,0.19521052,1,17
315,2,2,0.03286955,0.11222092,0.8549095,1,8
316,0,2,0.0068036197,0.012515939,0.9806804,0,12
317,1,2,0.059068523,0.14675923,0.7941722,0,6
318,0,2,0.2828557,0.009845259,0.70729905,0,2
319,2,2,0.017233789,0.0074702194,0.975296,1,3
320,2,2,0.0026083342,0.014414354,0.9829774,1,10
321,0,2,0.10002264,0.022927398,0.8770499,0,2
322,1,2,0.007951826,0.022955755,0.9690925,0,14
323,0,2,0.07135088,0.09305945,0.83558965,0,5
324,0,2,0.024089534,0.038877495,0.937033,0,8
325,0,2,0.38049772,0.0025970067,0.61690533,0,7
326,0,2,0.08649074,0.035718195,0.8777911,0,8
327,2,2,0.009712127,0.014243502,0.9760443,1,14
328,0,2,0.39142317,0.0014241923,0.6071526,0,11
329,0,2,0.46015558,0.0010380708,0.5388063,0,8
330,2,2,0.0004872187,0.00056351273,0.99894935,1,6
331,0,2,0.19739313,0.033023413,0.76958334,0,14
332,2,2,0.0075691273,0.014418578,0.97801226,1,10
333,1,0,0.56324685,0.060127474,0.3766257,0,2
334,0,2,0.09501268,0.254473,0.65051436,0,9
335,1,2,0.019052166,0.116683125,0.86426467,0,9
336,2,2,0.008153162,0.0064866315,0.9853602,1,12
337,2,2,0.014837678,0.019040938,0.9661214,1,12
338,1,2,0.030155478,0.09663576,0.8732087,0,14
339,1,2,0.00505973,0.050073233,0.944867,0,12
340,2,2,0.06329267,0.025730949,0.9109764,1,9
341,2,2,0.0035012418,0.027246812,0.96925193,1,6
342,2,2,0.0038685694,0.007076469,0.9890549,1,9
343,0,0,0.5002709,0.33501956,0.1647095,1,11
344,0,2,0.11441671,0.00012385928,0.8854594,0,9
345,1,2,0.004296719,0.010510976,0.9851923,0,10
346,2,2,0.009996398,0.016022762,0.9739809,1,5
347,1,2,0.0023836559,0.115161285,0.88245505,0,12
348,2,2,0.03952259,0.1387772,0.8217003,1,14
349,2,2,0.03269268,0.031702414,0.9356049,1,4
350,1,2,0.038077384,0.14587972,0.81604296,0,6
351,2,2,0.0034664175,0.009270397,0.98726314,1,6
352,0,2,0.23408936,0.017162416,0.74874824,0,14
353,2,2,0.0056002117,0.013971632,0.98042816,1,12
354,1,2,0.22641997,0.006886896,0.7666931,0,16
355,0,2,0.17255715,0.0014049748,0.8260379,0,15
356,0,2,0.2954372,0.060505133,0.6440577,0,11
357,0,2,0.19334413,0.2481973,0.55845857,0,7
358,2,2,0.005779307,0.027375339,0.9668453,1,12
359,0,2,0.048495553,0.04095337,0.910551,0,2
360,1,2,0.00042371525,0.05888839,0.9406879,0,4
361,2,2,0.028434977,0.05640304,0.91516197,1,9
362,2,2,0.009333626,0.045698326,0.94496804,1,15
363,2,2,0.033574127,0.015391216,0.95103467,1,11
364,2,2,0.008756954,0.044500545,0.9467425,1,12
365,1,2,0.035361893,0.06487517,0.89976287,0,7
366,0,2,0.011285577,0.0059831245,0.9827313,0,17
367,2,2,0.009436768,0.029994136,0.96056914,1,6
368,2,2,0.0020268469,0.011054295,0.98691887,1,12
369,2,2,0.0024967855,0.003955318,0.99354786,1,15
370,2,2,0.005673562,0.084153146,0.91017336,1,6
371,2,2,0.013369154,0.01615474,0.9704762,1,3
372,2,2,0.04520562,0.15316118,0.8016331,1,10
373,2,2,0.034361478,0.08302655,0.882612,1,10
374,2,2,0.022661908,0.048227873,0.9291103,1,5
375,1,2,0.037508894,0.040667437,0.92182374,0,9
376,2,2,0.019979121,0.048568573,0.9314523,1,8
377,2,2,0.02153513,0.04626406,0.93220085,1,14
378,2,2,0.013980776,0.017703999,0.96831524,1,5
379,2,2,0.0014738012,0.044537183,0.953989,1,9
380,0,2,0.059841223,0.13419871,0.80596006,0,16
381,1,0,0.55199444,0.33011782,0.11788776,0,9
382,2,2,0.015688425,0.014152401,0.9701591,1,12
383,1,2,0.10156255,0.060408045,0.8380294,0,7
384,1,2,0.32853553,0.08014367,0.5913208,0,17
385,2,2,0.0019938564,0.0042171534,0.993789,1,10
386,2,2,0.041938156,0.06892834,0.8891336,1,14
387,0,2,0.15730791,0.07718258,0.76550955,0,2
388,1,2,0.062647626,0.017047886,0.92030454,0,11
389,2,2,0.011477537,0.007998038,0.9805244,1,12
390,2,2,0.027982391,0.054719787,0.9172977,1,10
391,2,2,0.006322597,0.01329533,0.9803821,1,15
392,2,2,0.029764408,0.026860671,0.94337493,1,9
393,0,2,0.44971275,1.6085973e-05,0.5502712,0,12
394,2,2,0.0066985725,0.009604247,0.98369724,1,10
395,2,2,0.0012196796,0.0034412353,0.99533916,1,10
396,1,2,0.023572885,0.16643316,0.8099939,0,6
397,2,2,0.0057292054,0.01753579,0.97673494,1,12
398,1,2,0.016174972,0.037149023,0.946676,0,6
399,2,2,0.0084626535,0.050580952,0.9409565,1,8
400,2,2,0.016809847,0.092879154,0.890311,1,12
401,2,2,0.0020040853,0.0017480432,0.9962478,1,12
402,0,2,0.079049096,0.12254853,0.79840237,0,9
403,0,2,0.35810944,0.17892893,0.46296155,0,9
404,1,2,0.06119575,0.14737026,0.791434,0,10
405,1,1,0.1463121,0.46987617,0.38381174,1,9
406,2,2,0.006075232,0.013694136,0.9802305,1,3
407,0,2,0.25328243,0.01923483,0.72748274,0,17
408,2,2,0.006258141,0.010094807,0.98364705,1,12
409,2,2,0.004542522,0.020607654,0.9748498,1,6
410,0,2,0.28090563,0.005545264,0.7135491,0,8
411,2,2,0.00086003426,0.00428871,0.9948512,1,12
412,0,2,0.3215972,0.0053461287,0.6730567,0,9
413,0,2,0.24497637,0.19999595,0.55502766,0,6
414,0,0,0.9047784,0.01956986,0.075651735,1,8
415,0,2,0.32556877,0.01235196,0.6620792,0,11
416,0,2,0.36304805,0.0012832691,0.63566864,0,17
417,0,1,0.28230652,0.7079654,0.009728083,0,13
418,0,2,0.20005794,0.0012472888,0.7986948,0,2
419,0,2,0.10189651,0.062240057,0.8358634,0,15
420,2,2,0.025090462,0.12359987,0.85130966,1,5
421,0,2,0.1222299,0.03109126,0.84667885,0,11
422,2,2,0.0038865095,0.00466037,0.9914532,1,15
423,2,2,0.005172415,0.008133549,0.9866941,1,6
424,0,2,0.43876824,0.0060600466,0.5551717,0,9
425,1,2,0.057540637,0.111966185,0.83049315,0,5
426,2,2,0.03221291,0.044829033,0.9229581,1,10
427,2,2,0.014258208,0.041890908,0.94385093,1,6
428,1,2,0.06938521,0.027462514,0.9031522,0,2
429,2,2,0.002641188,0.009109241,0.98824966,1,12
430,2,2,0.054239884,0.01910424,0.9266559,1,14
431,0,0,0.6767673,0.002271576,0.32096118,1,17
432,0,2,0.014416383,0.0040231138,0.9815606,0,17
433,2,2,0.030312834,0.03194268,0.93774444,1,8
434,2,2,0.17269936,0.05134012,0.7759605,1,2
435,0,0,0.6897109,0.20458117,0.10570795,1,3
436,1,2,0.05252907,0.007848666,0.9396222,0,6
437,0,2,0.12988149,0.04929233,0.8208262,0,4
438,2,2,0.009148128,0.04685663,0.94399524,1,12
439,2,2,0.003690796,0.0063083963,0.99000084,1,15
440,2,2,0.018345738,0.14683409,0.8348202,1,10
441,2,2,0.0013000633,0.007628169,0.99107176,1,12
