Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
170,2,2,0.0047387322,0.008111388,0.98714983,1,17
171,2,2,0.007238117,0.010774627,0.9819873,1,10
172,0,2,0.04928456,0.03511224,0.91560316,0,12
173,2,2,0.006869121,0.010631825,0.982499,1,14
174,0,2,0.02780702,0.06478995,0.90740305,0,8
175,0,2,0.009320079,0.02202914,0.9686508,0,12
176,0,2,0.023852149,0.04008708,0.93606067,0,16
177,2,2,0.0043961583,0.006319538,0.98928434,1,15
178,2,2,0.019749776,0.03137999,0.94887024,1,15
179,2,2,0.0031667745,0.0075747226,0.9892586,1,9
180,0,2,0.042179793,0.026035609,0.93178463,0,3
181,2,2,0.011898872,0.020265957,0.9678352,1,5
182,1,2,0.0053735743,0.007398607,0.9872278,0,12
183,1,2,0.020799689,0.046544813,0.9326555,0,9
184,2,2,0.009589531,0.02154821,0.96886224,1,10
185,0,2,0.012746362,0.015395182,0.97185844,0,2
186,2,2,0.005768827,0.011198041,0.9830331,1,12
187,0,2,0.39457875,0.14779228,0.45762897,0,4
188,2,2,0.010329069,0.022863077,0.96680784,1,5
189,0,2,0.06941335,0.03264705,0.89793956,0,10
190,0,2,0.02805112,0.013327312,0.95862156,0,2
191,2,2,0.0060807513,0.012004243,0.9819149,1,12
192,0,2,0.035601612,0.01651113,0.94788724,0,17
193,2,2,0.024694502,0.05827363,0.9170318,1,3
194,2,2,0.012411818,0.013574039,0.9740141,1,15
195,2,2,0.013138466,0.025347527,0.96151406,1,10
196,0,2,0.043636322,0.028325792,0.92803794,0,17
197,2,2,0.027508376,0.067644775,0.90484685,1,10
198,2,2,0.0046541872,0.007675052,0.98767066,1,12
199,0,2,0.058318023,0.036766846,0.90491515,0,17
200,2,2,0.006873513,0.015116193,0.97801024,1,10
201,2,2,0.014414607,0.024905192,0.9606801,1,17
202,0,2,0.039110634,0.021555783,0.9393336,0,17
203,2,2,0.006502556,0.012250044,0.98124737,1,9
204,0,2,0.02497387,0.064303644,0.91072243,0,16
205,2,2,0.0054645534,0.008042053,0.9864934,1,12
206,2,2,0.009946717,0.01996006,0.97009325,1,10
207,2,2,0.0036943022,0.0054844567,0.9908213,1,12
208,0,2,0.03248788,0.03475128,0.9327608,0,6
209,2,2,0.0074540447,0.010480751,0.98206514,1,12
210,2,2,0.016620856,0.035059724,0.94831944,1,10
211,2,2,0.0049882806,0.009056208,0.9859555,1,12
212,0,2,0.015017269,0.03357699,0.9514057,0,4
213,0,2,0.060014207,0.08439129,0.85559446,0,17
214,0,2,0.07843259,0.075780064,0.8457873,0,16
215,2,2,0.007492885,0.010384742,0.9821224,1,9
216,1,2,0.03638147,0.06076258,0.90285593,0,12
217,2,2,0.010443024,0.024157722,0.96539927,1,6
218,2,2,0.0044997805,0.006066176,0.98943406,1,12
219,0,2,0.008765253,0.008177068,0.9830578,0,9
220,2,2,0.014835715,0.011206582,0.9739577,1,2
221,2,2,0.0059730387,0.0071077654,0.9869191,1,13
222,2,2,0.0070336713,0.009982587,0.9829837,1,5
223,2,2,0.009016847,0.020278536,0.9707046,1,14
224,0,2,0.016922206,0.035969786,0.94710803,0,4
225,0,2,0.028340118,0.01185794,0.9598019,0,11
226,0,2,0.013681057,0.027397636,0.9589213,0,12
227,2,2,0.0039807246,0.0052362927,0.99078304,1,4
228,2,2,0.0076788766,0.012401615,0.97991955,1,12
229,2,2,0.0067148376,0.011309852,0.9819754,1,8
230,1,2,0.010062454,0.021892712,0.9680448,0,13
231,1,2,0.022579962,0.029774148,0.9476459,0,5
232,2,2,0.004201925,0.0070987805,0.98869926,1,12
233,2,2,0.019422876,0.043881837,0.93669534,1,9
234,2,2,0.00660742,0.008832544,0.98456,1,4
235,0,2,0.025677707,0.011278664,0.96304363,0,14
236,1,2,0.027465817,0.011895722,0.9606385,0,6
237,0,2,0.017867727,0.048569165,0.9335631,0,8
238,1,2,0.04671191,0.11279881,0.8404893,0,7
239,2,2,0.019697087,0.044373233,0.9359297,1,11
240,0,2,0.055553522,0.10112505,0.8433214,0,9
241,2,2,0.014584123,0.029615814,0.95580006,1,12
242,2,2,0.0075637554,0.010625476,0.9818108,1,5
243,2,2,0.010257165,0.02401204,0.9657308,1,15
244,2,2,0.020384308,0.04720899,0.9324067,1,17
245,0,2,0.05241954,0.07885761,0.8687229,0,3
246,1,2,0.024772573,0.054088056,0.92113936,0,9
247,0,2,0.036262225,0.047446363,0.9162915,0,7
248,2,2,0.0077006374,0.014862341,0.977437,1,12
249,1,2,0.008879013,0.019887727,0.9712332,0,7
250,1,2,0.03209236,0.038493887,0.9294138,0,9
251,2,2,0.0045431852,0.006805578,0.9886513,1,12
252,2,2,0.010225468,0.017730528,0.97204405,1,14
253,0,2,0.046382148,0.021214908,0.932403,0,3
254,0,2,0.040302202,0.056008264,0.9036895,0,17
255,2,2,0.009951816,0.014658555,0.9753897,1,3
256,2,2,0.0071640504,0.00965314,0.9831828,1,12
257,2,2,0.00787029,0.013677963,0.9784517,1,15
258,2,2,0.0032938104,0.018078161,0.9786281,1,16
259,2,2,0.007774521,0.017714154,0.9745113,1,9
260,1,2,0.039229,0.08403804,0.87673306,0,9
261,2,2,0.02265044,0.030813593,0.946536,1,5
262,0,2,0.033112984,0.040327698,0.92655927,0,11
263,2,2,0.004661569,0.008422228,0.9869163,1,6
264,0,2,0.24120693,0.05670561,0.7020874,0,12
265,1,0,0.67271405,0.1440008,0.18328515,0,6
266,0,2,0.01849232,0.014547144,0.96696055,0,2
267,2,2,0.02114682,0.04276609,0.93608713,1,14
268,1,2,0.010456372,0.025535656,0.96400803,0,12
269,2,2,0.022194708,0.02975827,0.948047,1,5
270,2,2,0.012122618,0.029567678,0.9583097,1,11
271,2,2,0.00988017,0.01472563,0.9753941,1,15
272,0,2,0.096795894,0.045128398,0.8580758,0,12
273,0,2,0.050115302,0.058203086,0.8916816,0,7
274,0,2,0.06511149,0.03751572,0.8973727,0,7
275,2,2,0.01916619,0.034304272,0.94652957,1,11
276,1,2,0.029395409,0.06085822,0.90974635,0,11
277,2,2,0.013308853,0.025971832,0.9607194,1,3
278,2,2,0.011968975,0.02405406,0.96397704,1,3
279,2,2,0.00942929,0.011573614,0.9789971,1,12
280,0,2,0.042140946,0.036957182,0.92090195,0,7
281,1,2,0.01596292,0.039444372,0.9445928,0,12
282,0,2,0.11519667,0.08027241,0.8045309,0,12
283,1,2,0.010104415,0.01976612,0.9701294,0,12
284,0,2,0.044184756,0.08162964,0.87418556,0,14
285,1,2,0.282529,0.3515532,0.36591777,0,12
286,2,2,0.006163761,0.009051786,0.9847845,1,12
287,2,2,0.00384715,0.005585937,0.9905669,1,4
288,2,2,0.0026787883,0.004323549,0.99299765,1,5
289,0,2,0.041203428,0.05452635,0.9042703,0,10
290,0,2,0.0589997,0.06862249,0.8723778,0,15
291,2,2,0.01471663,0.030369788,0.95491356,1,9
292,0,2,0.39061043,0.0765446,0.53284496,0,4
293,1,2,0.068273395,0.14599085,0.7857358,0,9
294,2,2,0.008898792,0.015605158,0.975496,1,10
295,1,2,0.039449938,0.060123935,0.9004262,0,5
296,2,2,0.009282662,0.016765079,0.9739523,1,9
297,2,2,0.009394549,0.01431984,0.9762857,1,11
298,0,2,0.01111897,0.012616054,0.976265,0,15
299,2,2,0.007724896,0.014043938,0.97823113,1,15
300,1,2,0.026293017,0.06776756,0.90593946,0,6
301,1,2,0.009596472,0.019227616,0.97117597,0,12
302,1,2,0.057168525,0.05753539,0.8852961,0,8
303,2,2,0.006265888,0.0121273585,0.9816067,1,10
304,2,2,0.026131159,0.09853016,0.8753387,1,14
305,2,2,0.044007994,0.123915404,0.8320766,1,4
306,2,2,0.010411843,0.02097751,0.96861064,1,6
307,0,2,0.07335506,0.034774028,0.89187086,0,8
308,0,0,0.70513994,0.111271635,0.18358843,1,6
309,2,2,0.02019001,0.01841414,0.9613958,1,2
310,2,2,0.0037184458,0.006211688,0.9900699,1,12
311,0,2,0.1521695,0.11969381,0.72813666,0,3
312,2,2,0.042101495,0.038870223,0.9190284,1,15
313,1,2,0.021826152,0.04752761,0.93064624,0,17
314,0,2,0.07443336,0.083885595,0.8416811,0,17
315,2,2,0.016362678,0.03150161,0.95213574,1,8
316,0,2,0.00783818,0.010961955,0.9811999,0,12
317,1,2,0.048625786,0.14603446,0.80533975,0,6
318,0,2,0.018049065,0.0097643295,0.9721867,0,2
319,2,2,0.022689799,0.020182395,0.9571278,1,3
320,2,2,0.009281651,0.015269152,0.97544914,1,10
321,0,2,0.023826767,0.021757817,0.9544154,0,2
322,1,2,0.011406849,0.02383956,0.9647536,0,14
323,0,2,0.017350066,0.03171664,0.9509332,0,5
324,0,2,0.010363225,0.017367454,0.97226936,0,8
325,0,2,0.02345994,0.015442735,0.9610973,0,7
326,0,2,0.029594196,0.061494965,0.9089108,0,8
327,2,2,0.0062664025,0.009519414,0.9842142,1,14
328,0,2,0.036413215,0.010983807,0.95260304,0,11
329,0,2,0.06089187,0.018773561,0.92033464,0,8
330,2,2,0.0032159863,0.0055203917,0.9912636,1,6
331,0,2,0.04745131,0.05384879,0.89869994,0,14
332,2,2,0.012600865,0.020569677,0.9668295,1,10
333,1,2,0.035417054,0.063070185,0.9015128,0,2
334,0,1,0.1431387,0.5338637,0.3229976,0,9
335,1,2,0.015528362,0.04329728,0.9411744,0,9
336,2,2,0.007140541,0.008466011,0.9843934,1,12
337,2,2,0.0074638375,0.010702018,0.9818341,1,12
338,1,2,0.012664632,0.027732853,0.9596025,0,14
339,1,2,0.009888284,0.0162478,0.97386396,0,12
340,2,2,0.01606327,0.025003793,0.95893294,1,9
341,2,2,0.0048339693,0.009164303,0.98600173,1,6
342,2,2,0.008367611,0.014788697,0.97684366,1,9
343,0,2,0.13136183,0.3341118,0.5345263,0,11
344,0,2,0.031190645,0.015608618,0.95320076,0,9
345,1,2,0.007691021,0.014452689,0.97785634,0,10
346,2,2,0.010193979,0.019396741,0.9704093,1,5
347,1,2,0.009126908,0.05581094,0.93506217,0,12
348,2,2,0.020192185,0.041194893,0.93861294,1,14
349,2,2,0.0008123499,0.001998796,0.99718887,1,4
350,1,2,0.0326404,0.12826571,0.8390939,0,6
351,2,2,0.013484716,0.020784242,0.965731,1,6
352,0,2,0.014834025,0.027148454,0.95801747,0,14
353,2,2,0.007989514,0.011041991,0.98096853,1,12
354,1,2,0.020848902,0.022387626,0.95676345,0,16
355,0,2,0.050867613,0.010481685,0.9386506,0,15
356,0,2,0.05759436,0.10337876,0.83902687,0,11
357,0,2,0.1207079,0.17925452,0.7000376,0,7
358,2,2,0.0063312296,0.009961762,0.983707,1,12
359,0,2,0.013827229,0.019852841,0.9663199,0,2
360,1,2,0.003915491,0.010764531,0.9853199,0,4
361,2,2,0.01637768,0.032076783,0.9515455,1,9
362,2,2,0.0067235893,0.014227942,0.9790484,1,15
363,2,2,0.01040321,0.014226502,0.9753703,1,11
364,2,2,0.0062756874,0.009838177,0.98388624,1,12
365,1,2,0.043504845,0.07325609,0.88323903,0,7
366,0,2,0.004877231,0.0068487762,0.988274,0,17
367,2,2,0.0072211963,0.015705321,0.9770735,1,6
368,2,2,0.0067068953,0.010814696,0.98247844,1,12
369,2,2,0.005722649,0.0087147495,0.98556256,1,15
370,2,2,0.0089389635,0.040258992,0.950802,1,6
371,2,2,0.019646203,0.03621032,0.9441435,1,3
372,2,2,0.034623925,0.09398055,0.87139547,1,10
373,2,2,0.036476813,0.11343071,0.8500925,1,10
374,2,2,0.010715458,0.017768716,0.97151583,1,5
375,1,2,0.023674658,0.048517544,0.9278078,0,9
376,2,2,0.014861018,0.028730135,0.9564089,1,8
377,2,2,0.015520334,0.023377275,0.9611025,1,14
378,2,2,0.013594348,0.026657648,0.9597481,1,5
379,2,2,0.0059842546,0.023641001,0.9703747,1,9
380,0,2,0.030091394,0.059893757,0.91001475,0,16
381,1,2,0.062132448,0.11471841,0.8231491,0,9
382,2,2,0.00943659,0.012272015,0.9782914,1,12
383,1,2,0.026872125,0.046697263,0.9264305,0,7
384,1,2,0.039481495,0.07175396,0.88876456,0,17
385,2,2,0.0054031606,0.00877504,0.9858218,1,10
386,2,2,0.016199863,0.02710861,0.9566915,1,14
387,0,2,0.020691622,0.016982902,0.9623255,0,2
388,1,2,0.008188694,0.014503909,0.9773073,0,11
389,2,2,0.005211563,0.0056595257,0.989129,1,12
390,2,2,0.017120361,0.030294979,0.9525846,1,10
391,2,2,0.0062253606,0.010356803,0.9834178,1,15
392,2,2,0.038248666,0.10123803,0.8605134,1,9
393,0,2,0.0863583,0.01288747,0.9007542,0,12
394,2,2,0.007106486,0.011566492,0.981327,1,10
395,2,2,0.005523984,0.008204189,0.98627174,1,10
396,1,2,0.020053212,0.05122347,0.92872334,0,6
397,2,2,0.0054623103,0.010286003,0.9842517,1,12
398,1,2,0.00876415,0.017582083,0.97365385,0,6
399,2,2,0.011825605,0.02780423,0.9603702,1,8
400,2,2,0.009248734,0.019542001,0.9712092,1,12
401,2,2,0.0048870426,0.0052729524,0.98984003,1,12
402,0,2,0.030169437,0.0636654,0.90616524,0,9
403,0,2,0.19391246,0.19689533,0.6091922,0,9
404,1,2,0.0358937,0.089203626,0.87490267,0,10
405,1,2,0.05003143,0.095494,0.8544746,0,9
406,2,2,0.0039099194,0.004909114,0.9911809,1,3
407,0,2,0.099667095,0.09832188,0.80201095,0,17
408,2,2,0.006644706,0.008430898,0.9849244,1,12
409,2,2,0.00791399,0.01807939,0.97400665,1,6
410,0,2,0.07991236,0.049271453,0.8708162,0,8
411,2,2,0.0046963766,0.008013139,0.98729056,1,12
412,0,2,0.05531667,0.049368784,0.8953145,0,9
413,0,2,0.04337042,0.056664415,0.8999652,0,6
414,0,2,0.026785955,0.014930342,0.9582837,0,8
415,0,2,0.416178,0.109847635,0.47397432,0,11
416,0,2,0.04096239,0.017286401,0.9417512,0,17
417,0,2,0.037379105,0.039673034,0.9229479,0,13
418,0,2,0.019139135,0.0059204986,0.9749405,0,2
419,0,2,0.025752632,0.04776022,0.9264871,0,15
420,2,2,0.01821869,0.05261421,0.9291671,1,5
421,0,2,0.035813827,0.051809758,0.91237646,0,11
422,2,2,0.005360788,0.008167181,0.986472,1,15
423,2,2,0.005117964,0.007584656,0.9872974,1,6
424,0,2,0.04880866,0.020975193,0.9302162,0,9
425,1,2,0.02942008,0.06276058,0.9078194,0,5
426,2,2,0.04340244,0.13785425,0.8187433,1,10
427,2,2,0.0015061588,0.005399248,0.9930947,1,6
428,1,2,0.015640145,0.017141389,0.9672184,0,2
429,2,2,0.005292954,0.011674193,0.98303276,1,12
430,2,2,0.022995057,0.040018257,0.93698674,1,14
431,0,2,0.031658806,0.012177118,0.95616406,0,17
432,0,2,0.0049178028,0.0072204103,0.9878619,0,17
433,2,2,0.0084776655,0.013585322,0.97793704,1,8
434,2,2,0.022865655,0.028880809,0.9482535,1,2
435,0,2,0.060344256,0.06801873,0.87163705,0,3
436,1,2,0.026439188,0.029983977,0.9435769,0,6
437,0,2,0.052109003,0.14486983,0.80302113,0,4
438,2,2,0.010143167,0.017542645,0.9723141,1,12
439,2,2,0.0067904852,0.010808866,0.98240066,1,15
440,2,2,0.019889934,0.044887554,0.93522245,1,10
441,2,2,0.0047580223,0.008008625,0.9872334,1,12
