Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
121,2,2,0.021799313,0.039876964,0.9383237,1,15
122,2,2,0.006534622,0.0048873145,0.9885781,1,6
123,0,2,0.15267552,0.0299072,0.81741726,0,16
124,1,2,0.009743676,0.0016705007,0.98858577,0,2
125,0,2,0.21049605,0.0055687907,0.7839352,0,16
126,0,2,0.32275993,0.04067238,0.6365678,0,14
127,2,2,0.008007688,0.007088075,0.9849043,1,6
128,1,2,0.020664124,0.03438329,0.9449526,0,7
129,2,2,0.0018541774,0.001532555,0.9966132,1,4
130,1,2,0.0346411,0.013634025,0.9517249,0,4
131,0,2,0.40450957,0.032052733,0.56343764,0,17
132,0,2,0.04777894,0.00432673,0.94789433,0,12
133,1,0,0.4677053,0.07207935,0.46021533,0,7
134,0,2,0.45285234,0.08070875,0.46643892,0,4
135,1,2,0.0045003733,0.004614523,0.9908851,0,17
136,2,2,0.0036637029,0.0042062146,0.9921301,1,16
137,0,2,0.171935,0.03116053,0.7969045,0,12
138,0,2,0.016329108,0.031761736,0.9519091,0,7
139,0,2,0.05222351,0.05367391,0.8941026,0,17
140,2,2,0.007803105,0.008210466,0.9839865,1,4
141,2,2,0.0073752045,0.006704485,0.98592037,1,12
142,2,2,0.0018586094,0.0007876285,0.9973537,1,12
143,0,2,0.03244353,0.0006627783,0.9668937,0,12
144,0,2,0.0072637475,0.012895448,0.9798409,0,8
145,0,2,0.010588965,0.010048063,0.9793631,0,16
146,1,2,0.010667423,0.012960529,0.97637206,0,16
147,2,2,0.014060407,0.017952546,0.96798706,1,6
148,2,2,0.0050273025,0.0053617735,0.9896109,1,17
149,0,2,0.018768972,0.0042124363,0.97701854,0,2
150,0,2,0.064489864,0.0009092536,0.93460083,0,3
151,0,2,0.0047318535,0.0066747293,0.98859334,0,17
152,1,2,0.02492251,0.041495908,0.9335816,0,4
153,2,2,0.0025148755,0.00056376547,0.9969214,1,12
154,2,2,0.004611242,0.001332932,0.99405587,1,12
155,0,2,0.06521654,0.0023975698,0.9323859,0,3
156,1,2,0.04670841,0.005480963,0.9478107,0,2
157,2,2,0.005446056,0.0023111193,0.99224275,1,12
158,0,2,0.10420525,0.0023526058,0.89344215,0,17
159,2,2,0.0103503745,0.0057543884,0.98389536,1,11
160,2,2,0.0009923971,0.00015334859,0.9988543,1,17
161,2,2,0.0071846996,0.005502961,0.9873124,1,5
162,1,2,0.011472407,0.008673184,0.9798544,0,11
163,0,2,0.04940286,0.0043688747,0.94622827,0,7
164,2,2,0.0077545852,0.0060788267,0.9861666,1,5
165,0,2,0.014064275,0.004179124,0.9817567,0,2
166,2,2,0.004396577,0.0048085214,0.99079484,1,3
167,1,2,0.31982705,0.049007956,0.63116497,0,5
168,0,2,0.11491344,0.029749325,0.85533714,0,5
169,2,2,0.03407917,0.003724188,0.9621966,1,2
170,2,2,0.002164975,0.002403236,0.9954319,1,17
171,2,2,0.006670009,0.004242409,0.9890876,1,10
172,0,2,0.3657651,0.048890043,0.5853449,0,12
173,2,2,0.003926104,0.0017989445,0.9942749,1,14
174,0,2,0.009493751,0.01719158,0.9733147,0,8
175,0,2,0.010270847,0.013833166,0.975896,0,12
176,0,2,0.03819584,0.049093578,0.9127106,0,16
177,2,2,0.0019658469,0.0005834572,0.99745065,1,15
178,2,2,0.013447697,0.015545861,0.97100645,1,15
179,2,2,0.0017013325,0.0018845731,0.9964141,1,9
180,0,2,0.17883323,0.0066301078,0.8145367,0,3
181,2,2,0.009405849,0.019319573,0.97127455,1,5
182,1,2,0.004724551,0.0025235133,0.99275196,0,12
183,1,2,0.0045872685,0.005946186,0.9894666,0,9
184,2,2,0.011707833,0.012570534,0.97572166,1,10
185,0,2,0.015475277,0.0030499026,0.9814749,0,2
186,2,2,0.004997856,0.0029764117,0.9920257,1,12
187,0,2,0.45972738,0.054781124,0.4854915,0,4
188,2,2,0.008714087,0.012826446,0.9784595,1,5
189,0,2,0.19917628,0.031594988,0.76922876,0,10
190,0,2,0.028231658,0.00087147276,0.97089684,0,2
191,2,2,0.0065027615,0.0071694283,0.9863279,1,12
192,0,2,0.11605749,0.011874351,0.8720681,0,17
193,2,2,0.009016553,0.018368315,0.9726151,1,3
194,2,2,0.007917921,0.0033022908,0.9887798,1,15
195,2,2,0.0038204375,0.0042061023,0.9919735,1,10
196,0,2,0.10094369,0.008837583,0.8902188,0,17
197,2,2,0.033087064,0.07616934,0.8907437,1,10
198,2,2,0.002949295,0.0010894269,0.99596125,1,12
199,0,2,0.19867472,0.015775567,0.78554964,0,17
200,2,2,0.0029984722,0.0015007975,0.9955006,1,10
201,2,2,0.006145387,0.010217483,0.98363715,1,17
202,0,2,0.1127914,0.013517652,0.8736909,0,17
203,2,2,0.0033816926,0.0016302601,0.99498796,1,9
204,0,2,0.019933986,0.037058312,0.9430077,0,16
205,2,2,0.003229759,0.0008940203,0.9958762,1,12
206,2,2,0.008584344,0.007461554,0.9839541,1,10
207,2,2,0.0010737196,0.00025555654,0.9986707,1,12
208,0,2,0.09869249,0.024518635,0.87678885,0,6
209,2,2,0.006970321,0.007279863,0.9857497,1,12
210,2,2,0.01239728,0.023790596,0.9638121,1,10
211,2,2,0.0043688156,0.0020259977,0.9936052,1,12
212,0,2,0.010803139,0.011187093,0.97800976,0,4
213,0,2,0.08784865,0.032043207,0.8801081,0,17
214,0,2,0.2651562,0.16976091,0.56508285,0,16
215,2,2,0.008954662,0.0050822455,0.98596305,1,9
216,1,2,0.021652903,0.02697842,0.95136863,0,12
217,2,2,0.0023204873,0.0022102045,0.99546933,1,6
218,2,2,0.0020448947,0.00049236586,0.99746275,1,12
219,0,2,0.003039845,0.0006448182,0.9963154,0,9
220,2,2,0.0123117305,0.002059714,0.9856286,1,2
221,2,2,0.0031383308,0.00097006967,0.9958916,1,13
222,2,2,0.007271006,0.0034624308,0.98926663,1,5
223,2,2,0.052657753,0.089532964,0.8578093,1,14
224,0,2,0.0067767273,0.0023530335,0.9908702,0,4
225,0,2,0.07502761,0.0007012436,0.9242712,0,11
226,0,2,0.02073342,0.04674087,0.93252575,0,12
227,2,2,0.00033270655,1.7628918e-05,0.99964964,1,4
228,2,2,0.004946703,0.0024058227,0.9926475,1,12
229,2,2,0.005193981,0.0029635476,0.9918424,1,8
230,1,2,0.007588042,0.011145566,0.9812664,0,13
231,1,2,0.019359482,0.01736141,0.96327907,0,5
232,2,2,0.0022903325,0.00075075513,0.996959,1,12
233,2,2,0.011677918,0.013721673,0.97460043,1,9
234,2,2,0.002294827,0.0006951134,0.99701,1,4
235,0,2,0.093297765,0.0020459013,0.90465635,0,14
236,1,2,0.16000028,0.0036031369,0.8363965,0,6
237,0,2,0.0047799796,0.0057910695,0.98942894,0,8
238,1,2,0.06479217,0.097406894,0.837801,0,7
239,2,2,0.0074970094,0.011967781,0.9805352,1,11
240,0,2,0.19576207,0.07225017,0.7319877,0,9
241,2,2,0.021597631,0.023731269,0.9546712,1,12
242,2,2,0.018147334,0.016222522,0.9656302,1,5
243,2,2,0.03657543,0.051812198,0.9116124,1,15
244,2,2,0.005329687,0.008778701,0.98589164,1,17
245,0,2,0.06335594,0.03797172,0.8986723,0,3
246,1,2,0.01258914,0.012506386,0.9749044,0,9
247,0,2,0.12019391,0.024816552,0.8549896,0,7
248,2,2,0.003355594,0.001748452,0.994896,1,12
249,1,2,0.005187852,0.009165857,0.9856462,0,7
250,1,2,0.28855872,0.054183964,0.65725726,0,9
251,2,2,0.0035743508,0.0011561101,0.9952696,1,12
252,2,2,0.0025719737,0.0020003063,0.9954277,1,14
253,0,2,0.14302316,0.007518914,0.849458,0,3
254,0,2,0.07678737,0.032500062,0.89071256,0,17
255,2,2,0.0053245365,0.0055011883,0.98917437,1,3
256,2,2,0.0035256804,0.0010791683,0.9953951,1,12
257,2,2,0.0044500576,0.00252492,0.99302506,1,15
258,2,2,0.0026133342,0.0011676096,0.9962191,1,16
259,2,2,0.0028268748,0.0014239044,0.9957491,1,9
260,1,2,0.012061148,0.019209076,0.9687298,0,9
261,2,2,0.039297394,0.06439129,0.8963113,1,5
262,0,0,0.530831,0.12658253,0.3425865,1,11
263,2,2,0.0021126154,0.0011083753,0.996779,1,6
264,0,2,0.29324645,0.009666235,0.6970873,0,12
265,1,0,0.5081764,0.15969194,0.3321317,0,6
266,0,2,0.02148524,0.0024506568,0.9760641,0,2
267,2,2,0.013608175,0.013157862,0.97323394,1,14
268,1,2,0.0072038523,0.011933675,0.9808625,0,12
269,2,2,0.0170803,0.014968091,0.96795154,1,5
270,2,2,0.010149534,0.0123942075,0.9774563,1,11
271,2,2,0.010077583,0.0061661596,0.9837562,1,15
272,0,2,0.332864,0.05898545,0.6081506,0,12
273,0,2,0.28416643,0.050125457,0.6657081,0,7
274,0,2,0.28419197,0.022607185,0.6932009,0,7
275,2,2,0.026960386,0.03060753,0.9424321,1,11
276,1,2,0.012856984,0.021395357,0.96574765,0,11
277,2,2,0.0044853427,0.005061822,0.9904529,1,3
278,2,2,0.0074817836,0.013718202,0.97880006,1,3
279,2,2,0.005005769,0.001809022,0.9931852,1,12
280,0,2,0.20996808,0.023983782,0.76604813,0,7
281,1,2,0.005411928,0.005771138,0.988817,0,12
282,0,0,0.46405315,0.14921592,0.38673088,1,12
283,1,2,0.02255916,0.02186328,0.9555776,0,12
284,0,2,0.059457902,0.03657817,0.9039639,0,14
285,1,0,0.69714236,0.18153256,0.12132508,0,12
286,2,2,0.0034131666,0.00076430745,0.99582255,1,12
287,2,2,0.0028147413,0.0019894426,0.9951958,1,4
288,2,2,0.0017501916,0.00075467874,0.99749506,1,5
289,0,2,0.37585446,0.19158585,0.43255967,0,10
290,0,2,0.14236286,0.027877435,0.8297597,0,15
291,2,2,0.012724552,0.016442187,0.97083324,1,9
292,0,0,0.5620633,0.055625003,0.38231176,1,4
293,1,2,0.013218784,0.018047845,0.9687334,0,9
294,2,2,0.005739199,0.009965712,0.9842951,1,10
295,1,2,0.15748304,0.12200142,0.7205155,0,5
296,2,2,0.0068556163,0.0057026166,0.9874419,1,9
297,2,2,0.00040752962,9.014908e-05,0.9995023,1,11
298,0,2,0.07833947,0.02403388,0.8976267,0,15
299,2,2,0.010283455,0.0094430605,0.9802735,1,15
300,1,2,0.00798256,0.012713145,0.9793043,0,6
301,1,2,0.014101646,0.019953473,0.9659448,0,12
302,1,2,0.13783792,0.018048706,0.8441134,0,8
303,2,2,0.0051265317,0.0031867034,0.99168676,1,10
304,2,2,0.006437092,0.008648856,0.9849141,1,14
305,2,2,0.0067715263,0.015161405,0.97806716,1,4
306,2,2,0.0025537994,0.0018122885,0.9956339,1,6
307,0,2,0.4216306,0.027421901,0.55094755,0,8
308,0,2,0.41061378,0.026471738,0.56291455,0,6
309,2,2,0.01899864,0.0053972905,0.9756041,1,2
310,2,2,0.0017612834,0.00037945958,0.9978593,1,12
311,0,2,0.0649891,0.005696247,0.9293146,0,3
312,2,2,0.04151089,0.026832798,0.9316563,1,15
313,1,2,0.004780758,0.008755642,0.98646355,0,17
314,0,2,0.29715577,0.08439171,0.61845255,0,17
315,2,2,0.012911214,0.01688232,0.9702065,1,8
316,0,2,0.010081458,0.0043559847,0.98556256,0,12
317,1,2,0.0090882145,0.01852167,0.9723901,0,6
318,0,2,0.035281345,0.0020883682,0.9626302,0,2
319,2,2,0.004180494,0.0026533385,0.99316615,1,3
320,2,2,0.009711365,0.0060533513,0.98423517,1,10
321,0,2,0.03342027,0.0041102427,0.9624695,0,2
322,1,2,0.0065013035,0.0054240166,0.9880747,0,14
323,0,2,0.025011586,0.04893218,0.9260563,0,5
324,0,2,0.004750015,0.0026387374,0.9926112,0,8
325,0,2,0.1229988,0.0036900495,0.8733111,0,7
326,0,2,0.051489726,0.020592129,0.92791814,0,8
327,2,2,0.0051035956,0.0024811116,0.99241537,1,14
328,0,2,0.15296127,0.006438038,0.84060067,0,11
329,0,2,0.32965904,0.019335575,0.6510054,0,8
330,2,2,0.001745954,0.0012943326,0.9969597,1,6
331,0,2,0.2538649,0.030183509,0.71595156,0,14
332,2,2,0.0076985853,0.003452011,0.9888494,1,10
333,1,2,0.0031453476,0.0018494794,0.9950052,0,2
334,0,2,0.023704007,0.049082622,0.9272134,0,9
335,1,2,0.0076603848,0.011390855,0.9809488,0,9
336,2,2,0.004103613,0.0013982875,0.9944981,1,12
337,2,2,0.00442101,0.0022942617,0.9932847,1,12
338,1,2,0.010110561,0.013027809,0.97686166,0,14
339,1,2,0.005653356,0.0039838813,0.9903628,0,12
340,2,2,0.0053751855,0.00844632,0.9861785,1,9
341,2,2,0.0021777782,0.0019932585,0.9958289,1,6
342,2,2,0.008036961,0.007024386,0.9849386,1,9
343,0,2,0.08738896,0.05252795,0.8600831,0,11
344,0,2,0.09494261,0.004201564,0.9008559,0,9
345,1,2,0.008478762,0.007127608,0.98439354,0,10
346,2,2,0.0061815362,0.0037648827,0.99005365,1,5
347,1,2,0.017449258,0.041114077,0.9414367,0,12
348,2,2,0.018061569,0.017576156,0.9643623,1,14
349,2,2,0.0002015855,2.881476e-05,0.9997696,1,4
350,1,2,0.018239424,0.0423135,0.9394471,0,6
351,2,2,0.0032678016,0.003069909,0.99366224,1,6
352,0,2,0.09307185,0.09601452,0.81091356,0,14
353,2,2,0.0023737035,0.0011975501,0.9964288,1,12
354,1,2,0.020502675,0.010278395,0.9692189,0,16
355,0,2,0.115531735,0.0042774677,0.8801908,0,15
356,0,2,0.09129366,0.052525304,0.8561811,0,11
357,0,2,0.21457289,0.08223789,0.70318925,0,7
358,2,2,0.0038862145,0.0018167099,0.9942971,1,12
359,0,2,0.02259139,0.0062272777,0.97118133,0,2
360,1,2,0.014309579,0.03836847,0.94732195,0,4
361,2,2,0.026955817,0.049507197,0.9235371,1,9
362,2,2,0.0061878595,0.0044044936,0.9894077,1,15
363,2,2,0.0086053405,0.0037905192,0.98760414,1,11
364,2,2,0.0020867882,0.0009535766,0.99695957,1,12
365,1,2,0.027987512,0.03360847,0.93840396,0,7
366,0,2,0.0009421543,0.00019786444,0.99886,0,17
367,2,2,0.005215209,0.0033067553,0.99147815,1,6
368,2,2,0.006139708,0.00294543,0.9909148,1,12
369,2,2,0.0023354543,0.0009154751,0.99674904,1,15
370,2,2,0.0047044954,0.003891095,0.9914044,1,6
371,2,2,0.003990501,0.006138781,0.9898707,1,3
372,2,2,0.012291012,0.02043692,0.96727204,1,10
373,2,2,0.02734594,0.057156056,0.91549796,1,10
374,2,2,0.016004894,0.017894639,0.9661005,1,5
375,1,2,0.016772812,0.0298783,0.9533488,0,9
376,2,2,0.01720964,0.037018463,0.9457719,1,8
377,2,2,0.008975285,0.0046698423,0.9863549,1,14
378,2,2,0.014777176,0.027785132,0.95743775,1,5
379,2,2,0.01081591,0.01726101,0.9719231,1,9
380,0,2,0.013042254,0.018470632,0.9684872,0,16
381,1,2,0.27700976,0.09977186,0.6232184,0,9
382,2,2,0.004911585,0.0049588624,0.99012953,1,12
383,1,2,0.046961002,0.06451346,0.88852555,0,7
384,1,2,0.038483907,0.019968446,0.9415476,0,17
385,2,2,0.004623008,0.0022089405,0.9931681,1,10
386,2,2,0.006709625,0.0049334895,0.9883569,1,14
387,0,2,0.017386496,0.0054881875,0.9771253,0,2
388,1,2,0.05393483,0.025526915,0.92053825,0,11
389,2,2,0.001112637,0.00024920198,0.9986382,1,12
390,2,2,0.0071483185,0.0070876013,0.9857641,1,10
391,2,2,0.0033388392,0.0017080327,0.9949531,1,15
392,2,2,0.061962232,0.09224835,0.8457895,1,9
393,0,2,0.25246435,0.0068618283,0.7406738,0,12
394,2,2,0.0058769505,0.004446229,0.9896768,1,10
395,2,2,0.002206706,0.00089404255,0.99689925,1,10
396,1,2,0.039367013,0.07699284,0.88364017,0,6
397,2,2,0.004396387,0.0026191808,0.9929844,1,12
398,1,2,0.00715686,0.0057787094,0.98706436,0,6
399,2,2,0.00582509,0.006466844,0.987708,1,8
400,2,2,0.0069145453,0.009991508,0.983094,1,12
401,2,2,0.0008546501,0.00016818196,0.9989772,1,12
402,0,2,0.03603398,0.061050527,0.9029154,0,9
403,0,2,0.38954172,0.116184525,0.49427372,0,9
404,1,2,0.0134531045,0.024307918,0.96223885,0,10
405,1,2,0.03499493,0.015274086,0.949731,0,9
406,2,2,0.0011013668,0.0007105936,0.99818796,1,3
407,0,2,0.1930864,0.13390774,0.6730059,0,17
408,2,2,0.003369238,0.00081925443,0.9958116,1,12
409,2,2,0.008207284,0.01452005,0.9772726,1,6
410,0,2,0.24146843,0.052848965,0.7056827,0,8
411,2,2,0.0020946853,0.0011110735,0.9967943,1,12
412,0,2,0.14687388,0.01910617,0.8340199,0,9
413,0,2,0.1705715,0.03605832,0.7933701,0,6
414,0,2,0.10945347,0.006354105,0.88419247,0,8
415,0,2,0.44235796,0.057710182,0.4999318,0,11
416,0,2,0.08666868,0.0033183105,0.91001296,0,17
417,0,2,0.39164504,0.14784731,0.46050763,0,13
418,0,2,0.03339348,0.00064463285,0.9659619,0,2
419,0,2,0.026483126,0.034095313,0.93942153,0,15
420,2,2,0.0065252986,0.009126817,0.9843478,1,5
421,0,2,0.09503139,0.10320102,0.8017676,0,11
422,2,2,0.002825732,0.0010071788,0.9961671,1,15
423,2,2,0.0021888593,0.0006455359,0.9971655,1,6
424,0,2,0.28338644,0.014589693,0.70202386,0,9
425,1,2,0.04577745,0.061319947,0.8929027,0,5
426,2,2,0.0061002816,0.011953555,0.9819462,1,10
427,2,2,0.00028559493,1.8242177e-05,0.99969625,1,6
428,1,2,0.021994414,0.006157877,0.9718478,0,2
429,2,2,0.003270788,0.0026581609,0.99407107,1,12
430,2,2,0.00487957,0.006670946,0.98844945,1,14
431,0,2,0.13091306,0.004074778,0.8650121,0,17
432,0,2,0.0010599603,0.00035942986,0.9985807,0,17
433,2,2,0.006302979,0.004827095,0.98887,1,8
434,2,2,0.02274302,0.004944616,0.97231233,1,2
435,0,2,0.024583163,0.003930443,0.9714864,0,3
436,1,2,0.11852461,0.06567159,0.81580377,0,6
437,0,2,0.089084536,0.10261203,0.8083035,0,4
438,2,2,0.009029808,0.006447776,0.98452246,1,12
439,2,2,0.0028085632,0.0014645389,0.99572694,1,15
440,2,2,0.009995401,0.019843271,0.9701614,1,10
441,2,2,0.0019099382,0.0009829546,0.9971071,1,12
