Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
94,2,2,2,0.011308,0.054364,0.934327,1,12
95,1,2,2,0.002267,0.008823,0.988911,0,3
96,0,0,0,0.996379,0.000673,0.002947,1,13
97,0,0,0,0.992386,0.000574,0.007039,1,8
98,0,0,0,0.987933,0.010993,0.001073,1,3
99,0,0,0,0.995372,0.003833,0.000795,1,4
100,1,2,2,0.004542,0.011327,0.984131,0,15
101,0,2,2,0.054723,0.104819,0.840458,0,9
102,1,1,1,0.022848,0.842796,0.134356,1,12
103,2,1,1,0.008251,0.913001,0.078748,0,13
104,1,0,0,0.607023,0.391072,0.001905,0,9
105,1,2,2,0.003886,0.010357,0.985757,0,5
106,2,2,2,0.020025,0.050827,0.929148,1,12
107,0,2,2,0.041732,0.008763,0.949505,0,3
108,2,2,2,0.010590,0.033284,0.956126,1,9
109,2,2,2,0.001313,0.010922,0.987765,1,12
110,1,2,2,0.001236,0.005334,0.993430,0,6
111,2,0,0,0.817492,0.069904,0.112604,0,2
112,2,2,2,0.024326,0.017274,0.958400,1,5
113,2,2,2,0.028663,0.068711,0.902627,1,11
114,2,2,2,0.028679,0.081342,0.889979,1,10
115,0,1,1,0.429686,0.556722,0.013592,0,14
116,0,2,2,0.035647,0.087438,0.876915,0,16
117,1,1,1,0.384923,0.468664,0.146412,1,14
118,1,2,1,0.106438,0.120893,0.772669,1,2
119,2,2,2,0.002088,0.006109,0.991803,1,15
120,0,0,0,0.992248,0.000817,0.006935,1,17
121,2,2,2,0.040122,0.002973,0.956904,1,15
122,2,2,2,0.004116,0.008602,0.987282,1,6
123,0,0,0,0.783194,0.215245,0.001561,1,16
124,1,2,2,0.098132,0.094548,0.807320,0,2
125,0,0,0,0.997280,0.001552,0.001168,1,16
126,0,0,0,0.985252,0.013842,0.000905,1,14
127,2,2,2,0.022705,0.024936,0.952360,1,6
128,1,2,2,0.020793,0.291601,0.687607,0,7
129,2,2,2,0.010242,0.044783,0.944975,1,4
130,1,2,0,0.207338,0.043321,0.749341,0,4
131,0,0,0,0.996521,0.002142,0.001337,1,17
132,0,0,0,0.995725,0.003402,0.000873,1,12
133,1,1,1,0.405211,0.592840,0.001950,1,7
134,0,0,0,0.940498,0.058390,0.001111,1,4
135,1,2,2,0.001111,0.010839,0.988050,0,17
136,2,2,2,0.013845,0.062234,0.923921,1,16
137,0,0,0,0.963058,0.003531,0.033412,1,12
138,0,2,2,0.011365,0.030897,0.957738,0,7
139,0,0,0,0.996668,0.002357,0.000975,1,17
140,2,2,2,0.037518,0.022980,0.939502,1,4
141,2,2,2,0.002574,0.005678,0.991748,1,12
142,2,2,2,0.002314,0.004988,0.992699,1,12
143,0,0,0,0.997195,0.001374,0.001431,1,12
144,0,2,0,0.160314,0.002887,0.836800,1,8
145,0,0,0,0.991895,0.007493,0.000612,1,16
146,1,1,1,0.014221,0.920514,0.065265,1,16
147,2,2,2,0.034723,0.030520,0.934756,1,6
148,2,2,2,0.025131,0.032320,0.942549,1,17
149,0,2,0,0.212454,0.079601,0.707944,1,2
150,0,0,0,0.996821,0.001101,0.002078,1,3
151,0,2,2,0.023491,0.016167,0.960342,0,17
152,1,0,0,0.526310,0.463771,0.009919,0,4
153,2,2,2,0.005132,0.008163,0.986705,1,12
154,2,2,2,0.012285,0.015219,0.972495,1,12
155,0,0,0,0.924165,0.000696,0.075140,1,3
156,1,2,2,0.106219,0.106367,0.787414,0,2
157,2,2,2,0.046313,0.021622,0.932065,1,12
158,0,0,0,0.996745,0.001059,0.002196,1,17
159,2,2,2,0.004620,0.013203,0.982177,1,11
160,2,2,1,0.043975,0.149782,0.806243,0,17
161,2,2,2,0.006275,0.009788,0.983937,1,5
162,1,2,1,0.040575,0.130475,0.828950,1,11
163,0,0,0,0.944910,0.001178,0.053912,1,7
164,2,2,2,0.045950,0.050854,0.903196,1,5
165,0,2,0,0.125754,0.113770,0.760476,1,2
166,2,2,2,0.020648,0.045993,0.933359,1,3
167,1,0,0,0.621662,0.369989,0.008350,0,5
168,0,1,1,0.017025,0.925379,0.057596,0,5
169,2,2,2,0.076776,0.065365,0.857859,1,2
170,2,2,2,0.008496,0.010130,0.981374,1,17
171,2,2,2,0.016333,0.010496,0.973171,1,10
172,0,0,0,0.991697,0.005951,0.002352,1,12
173,2,2,2,0.009643,0.007929,0.982427,1,14
174,0,2,2,0.049625,0.098358,0.852018,0,8
175,0,2,2,0.016477,0.037075,0.946448,0,12
176,0,2,2,0.057222,0.079865,0.862913,0,16
177,2,2,2,0.003166,0.003974,0.992860,1,15
178,2,2,2,0.005649,0.002575,0.991775,1,15
179,2,2,1,0.012288,0.145422,0.842290,0,9
180,0,0,0,0.996844,0.002351,0.000805,1,3
181,2,2,0,0.102298,0.063816,0.833887,0,5
182,1,2,2,0.006484,0.003658,0.989859,0,12
183,1,1,1,0.041862,0.898529,0.059609,1,9
184,2,2,2,0.004409,0.006835,0.988756,1,10
185,0,2,1,0.123627,0.127003,0.749370,0,2
186,2,2,1,0.009606,0.174988,0.815406,0,12
187,0,0,0,0.955662,0.043282,0.001057,1,4
188,2,2,2,0.021858,0.087922,0.890220,1,5
189,0,0,0,0.990610,0.008692,0.000698,1,10
190,0,0,0,0.923051,0.013496,0.063453,1,2
191,2,2,2,0.004478,0.014222,0.981300,1,12
192,0,0,0,0.996308,0.000923,0.002770,1,17
193,2,2,2,0.016265,0.035985,0.947750,1,3
194,2,2,2,0.097326,0.062326,0.840348,1,15
195,2,2,2,0.003031,0.003993,0.992976,1,10
196,0,0,0,0.994319,0.004305,0.001375,1,17
197,2,2,2,0.005718,0.015239,0.979043,1,10
198,2,2,2,0.014379,0.003554,0.982067,1,12
199,0,0,0,0.994034,0.001737,0.004229,1,17
200,2,2,2,0.003331,0.005695,0.990974,1,10
201,2,2,2,0.004059,0.014051,0.981890,1,17
202,0,0,0,0.996210,0.002010,0.001780,1,17
203,2,2,2,0.003012,0.003781,0.993207,1,9
204,0,0,0,0.688787,0.308897,0.002316,1,16
205,2,2,2,0.042198,0.017377,0.940426,1,12
206,2,2,2,0.003149,0.017005,0.979846,1,10
207,2,2,2,0.002710,0.004691,0.992599,1,12
208,0,1,1,0.028491,0.948556,0.022953,0,6
209,2,2,2,0.001978,0.008433,0.989589,1,12
210,2,2,2,0.030851,0.077670,0.891479,1,10
211,2,2,2,0.007411,0.008851,0.983738,1,12
212,0,2,2,0.181777,0.074309,0.743915,0,4
213,0,0,0,0.792062,0.206610,0.001328,1,17
214,0,0,0,0.980297,0.000412,0.019291,1,16
215,2,2,2,0.002272,0.003819,0.993908,1,9
216,1,1,1,0.028222,0.953627,0.018151,1,12
217,2,2,2,0.001781,0.027383,0.970835,1,6
218,2,2,2,0.011650,0.028761,0.959588,1,12
219,0,2,0,0.126472,0.025354,0.848174,1,9
220,2,2,0,0.124564,0.086221,0.789215,0,2
221,2,2,2,0.004484,0.007145,0.988371,1,13
222,2,2,2,0.039654,0.031797,0.928548,1,5
223,2,2,2,0.010975,0.008593,0.980433,1,14
224,0,0,0,0.529147,0.005937,0.464916,1,4
225,0,0,0,0.997137,0.001568,0.001295,1,11
226,0,2,2,0.009892,0.006039,0.984069,0,12
227,2,2,2,0.004214,0.009648,0.986138,1,4
228,2,2,2,0.002464,0.004648,0.992888,1,12
229,2,2,2,0.010922,0.006973,0.982105,1,8
230,1,2,2,0.001851,0.040303,0.957846,0,13
231,1,2,2,0.020027,0.026833,0.953140,0,5
232,2,2,2,0.002287,0.004357,0.993356,1,12
233,2,2,2,0.001728,0.015281,0.982991,1,9
234,2,2,2,0.007765,0.008716,0.983519,1,4
235,0,0,0,0.996607,0.002422,0.000971,1,14
236,1,1,1,0.127433,0.869675,0.002892,1,6
237,0,2,2,0.021210,0.066850,0.911941,0,8
238,1,1,1,0.160280,0.656471,0.183249,1,7
239,2,2,2,0.005394,0.033523,0.961083,1,11
240,0,1,1,0.471515,0.526058,0.002427,0,9
241,2,2,1,0.017299,0.281213,0.701488,0,12
242,2,2,2,0.007543,0.011004,0.981453,1,5
243,2,2,2,0.009664,0.027526,0.962811,1,15
244,2,2,2,0.073399,0.045306,0.881294,1,17
245,0,0,0,0.997174,0.001573,0.001253,1,3
246,1,2,2,0.004458,0.008654,0.986888,0,9
247,0,1,1,0.151868,0.844080,0.004052,0,7
248,2,2,2,0.001311,0.011367,0.987322,1,12
249,1,2,2,0.002257,0.040239,0.957504,0,7
250,1,0,0,0.715110,0.283307,0.001583,0,9
251,2,2,2,0.007601,0.024847,0.967552,1,12
252,2,2,2,0.004842,0.004305,0.990853,1,14
253,0,0,0,0.997362,0.000932,0.001706,1,3
254,0,0,0,0.939432,0.058332,0.002237,1,17
255,2,2,2,0.002271,0.005941,0.991788,1,3
256,2,2,2,0.029517,0.017477,0.953006,1,12
257,2,2,2,0.002783,0.004834,0.992383,1,15
258,2,2,2,0.001682,0.005679,0.992638,1,16
259,2,2,2,0.002127,0.010341,0.987532,1,9
260,1,1,1,0.015273,0.627650,0.357077,1,9
261,2,2,2,0.037433,0.021959,0.940607,1,5
262,0,0,0,0.996099,0.002871,0.001030,1,11
263,2,2,2,0.002567,0.004225,0.993208,1,6
264,0,0,0,0.996796,0.002035,0.001169,1,12
265,1,0,0,0.826715,0.172057,0.001227,0,6
266,0,2,0,0.136279,0.101651,0.762070,1,2
267,2,2,2,0.023696,0.018203,0.958101,1,14
268,1,1,1,0.009003,0.777102,0.213896,1,12
269,2,2,2,0.086153,0.057053,0.856794,1,5
270,2,2,2,0.002629,0.019813,0.977558,1,11
271,2,2,2,0.117150,0.104203,0.778647,1,15
272,0,0,0,0.995310,0.000956,0.003734,1,12
273,0,0,0,0.994709,0.001957,0.003333,1,7
274,0,0,0,0.988958,0.000600,0.010441,1,7
275,2,2,0,0.127575,0.196340,0.676084,0,11
276,1,2,2,0.035743,0.106964,0.857294,0,11
277,2,2,2,0.010651,0.019573,0.969776,1,3
278,2,2,2,0.006355,0.009145,0.984500,1,3
279,2,2,0,0.068467,0.039583,0.891950,0,12
280,0,1,1,0.045034,0.949185,0.005781,0,7
281,1,2,2,0.001853,0.056120,0.942027,0,12
282,0,0,0,0.991084,0.005462,0.003454,1,12
283,1,2,1,0.026005,0.361130,0.612865,1,12
284,0,2,1,0.020794,0.116606,0.862600,0,14
285,1,0,0,0.916564,0.074039,0.009397,0,12
286,2,2,2,0.003077,0.007262,0.989661,1,12
287,2,2,2,0.073463,0.040903,0.885634,1,4
288,2,2,2,0.005284,0.013151,0.981565,1,5
289,0,2,2,0.027356,0.049678,0.922966,0,10
290,0,0,0,0.996757,0.002254,0.000990,1,15
291,2,2,2,0.002761,0.046055,0.951184,1,9
292,0,0,0,0.997052,0.001368,0.001580,1,4
293,1,1,1,0.064417,0.932455,0.003128,1,9
294,2,2,2,0.001840,0.005071,0.993089,1,10
295,1,2,1,0.062763,0.246700,0.690537,1,5
296,2,2,2,0.002961,0.004121,0.992918,1,9
297,2,2,2,0.020544,0.011293,0.968163,1,11
298,0,0,0,0.983077,0.000603,0.016320,1,15
299,2,2,2,0.007066,0.008043,0.984891,1,15
300,1,2,2,0.001062,0.005828,0.993110,0,6
301,1,1,1,0.033446,0.535586,0.430968,1,12
302,1,0,0,0.994950,0.003402,0.001648,0,8
303,2,2,2,0.003721,0.006197,0.990082,1,10
304,2,2,2,0.002077,0.018036,0.979887,1,14
305,2,1,1,0.058507,0.842799,0.098695,0,4
306,2,2,2,0.004573,0.007764,0.987663,1,6
307,0,0,0,0.987216,0.012029,0.000756,1,8
308,0,1,1,0.087656,0.907431,0.004913,0,6
309,2,2,2,0.061086,0.091485,0.847429,1,2
310,2,2,2,0.003382,0.050218,0.946399,1,12
311,0,0,0,0.997148,0.001369,0.001483,1,3
312,2,2,2,0.123857,0.045348,0.830794,1,15
313,1,2,2,0.017587,0.017717,0.964696,0,17
314,0,1,1,0.343887,0.653732,0.002381,0,17
315,2,2,2,0.020824,0.025702,0.953474,1,8
316,0,2,2,0.005706,0.018551,0.975743,0,12
317,1,1,1,0.041264,0.933661,0.025075,1,6
318,0,0,0,0.695720,0.045855,0.258425,1,2
319,2,2,2,0.010469,0.004053,0.985479,1,3
320,2,2,2,0.010314,0.009371,0.980315,1,10
321,0,2,2,0.098635,0.084296,0.817069,0,2
322,1,2,2,0.001207,0.017071,0.981721,0,14
323,0,2,0,0.300747,0.059279,0.639975,1,5
324,0,2,2,0.012035,0.025083,0.962882,0,8
325,0,0,0,0.994881,0.002104,0.003014,1,7
326,0,0,0,0.997054,0.002000,0.000945,1,8
327,2,2,2,0.055042,0.034260,0.910698,1,14
328,0,0,0,0.994404,0.000594,0.005002,1,11
329,0,0,0,0.996240,0.000649,0.003111,1,8
330,2,2,2,0.003837,0.003924,0.992239,1,6
331,0,0,0,0.997301,0.001371,0.001328,1,14
332,2,2,2,0.043667,0.025450,0.930883,1,10
333,1,2,1,0.069662,0.213102,0.717236,1,2
334,0,1,1,0.111768,0.884013,0.004219,0,9
335,1,2,2,0.001454,0.006557,0.991989,0,9
336,2,2,2,0.018336,0.015155,0.966509,1,12
337,2,2,2,0.010204,0.004565,0.985231,1,12
338,1,2,2,0.009074,0.047160,0.943766,0,14
339,1,2,2,0.001231,0.018972,0.979797,0,12
340,2,2,0,0.102862,0.086308,0.810829,0,9
341,2,2,2,0.009326,0.119050,0.871624,1,6
342,2,2,2,0.003508,0.004407,0.992085,1,9
343,0,1,1,0.317864,0.680387,0.001749,0,11
344,0,0,0,0.969422,0.001770,0.028808,1,9
345,1,2,2,0.006067,0.003479,0.990453,0,10
346,2,2,2,0.011667,0.012817,0.975516,1,5
347,1,1,1,0.029081,0.964461,0.006458,1,12
348,2,2,2,0.012969,0.114323,0.872708,1,14
349,2,2,2,0.046265,0.032959,0.920777,1,4
350,1,2,2,0.003960,0.009141,0.986898,0,6
351,2,2,2,0.002689,0.014804,0.982506,1,6
352,0,2,2,0.018711,0.010256,0.971032,0,14
353,2,2,2,0.007100,0.004115,0.988785,1,12
354,1,2,2,0.010854,0.002361,0.986785,0,16
355,0,0,0,0.994093,0.000743,0.005164,1,15
356,0,1,1,0.232885,0.753728,0.013387,0,11
357,0,1,1,0.093955,0.902608,0.003437,0,7
358,2,2,2,0.005409,0.003658,0.990932,1,12
359,0,2,2,0.115801,0.104219,0.779980,0,2
360,1,2,2,0.003105,0.056594,0.940301,0,4
361,2,2,2,0.006354,0.013017,0.980629,1,9
362,2,2,2,0.018978,0.031577,0.949445,1,15
363,2,2,2,0.066430,0.051504,0.882066,1,11
364,2,2,2,0.002426,0.005711,0.991862,1,12
365,1,1,1,0.233327,0.450348,0.316325,1,7
366,0,2,2,0.025907,0.059148,0.914945,0,17
367,2,2,2,0.007679,0.021833,0.970488,1,6
368,2,2,2,0.003204,0.007580,0.989216,1,12
369,2,2,2,0.006785,0.007947,0.985268,1,15
370,2,2,2,0.004477,0.019302,0.976221,1,6
371,2,2,2,0.002298,0.006060,0.991642,1,3
372,2,2,2,0.010765,0.063955,0.925279,1,10
373,2,2,2,0.005208,0.020532,0.974260,1,10
374,2,2,2,0.005817,0.008880,0.985303,1,5
375,1,2,2,0.007501,0.024455,0.968044,0,9
376,2,2,2,0.001758,0.004962,0.993280,1,8
377,2,2,2,0.026083,0.035930,0.937987,1,14
378,2,2,2,0.006005,0.004759,0.989237,1,5
379,2,2,2,0.001401,0.005139,0.993460,1,9
380,0,2,2,0.011008,0.028133,0.960859,0,16
381,1,0,0,0.918799,0.080018,0.001182,0,9
382,2,2,2,0.006384,0.004049,0.989567,1,12
383,1,2,0,0.186846,0.198165,0.614989,0,7
384,1,0,0,0.926583,0.072101,0.001316,0,17
385,2,2,2,0.005532,0.003564,0.990904,1,10
386,2,2,2,0.008656,0.001565,0.989779,1,14
387,0,2,2,0.091206,0.066135,0.842659,0,2
388,1,2,2,0.018570,0.008822,0.972608,0,11
389,2,2,2,0.013652,0.004589,0.981759,1,12
390,2,2,2,0.002194,0.050974,0.946832,1,10
391,2,2,2,0.001322,0.007157,0.991521,1,15
392,2,2,2,0.002994,0.008350,0.988657,1,9
393,0,0,0,0.993537,0.000713,0.005750,1,12
394,2,2,2,0.002719,0.004875,0.992406,1,10
395,2,2,2,0.001205,0.014140,0.984655,1,10
396,1,2,2,0.004095,0.008435,0.987470,0,6
397,2,2,2,0.008545,0.003648,0.987807,1,12
398,1,2,2,0.005097,0.010850,0.984052,0,6
399,2,2,2,0.005973,0.005803,0.988224,1,8
400,2,2,2,0.003091,0.039075,0.957834,1,12
401,2,2,2,0.008473,0.002567,0.988959,1,12
402,0,2,2,0.042862,0.058386,0.898752,0,9
403,0,1,1,0.064769,0.929745,0.005486,0,9
404,1,2,2,0.019901,0.056458,0.923641,0,10
405,1,1,1,0.169045,0.812700,0.018255,1,9
406,2,2,2,0.008973,0.026423,0.964604,1,3
407,0,0,0,0.996406,0.001722,0.001872,1,17
408,2,2,2,0.007260,0.010791,0.981949,1,12
409,2,2,2,0.001419,0.006665,0.991916,1,6
410,0,0,0,0.996084,0.000986,0.002930,1,8
411,2,2,2,0.001588,0.009445,0.988967,1,12
412,0,0,0,0.961848,0.003621,0.034531,1,9
413,0,1,1,0.078789,0.912954,0.008257,0,6
414,0,0,0,0.878870,0.012502,0.108629,1,8
415,0,0,0,0.991492,0.000755,0.007753,1,11
416,0,0,0,0.993730,0.000744,0.005526,1,17
417,0,0,0,0.862906,0.135475,0.001620,1,13
418,0,0,0,0.980971,0.003414,0.015616,1,2
419,0,2,0,0.378535,0.097506,0.523959,1,15
420,2,1,1,0.018581,0.801373,0.180046,0,5
421,0,2,0,0.089155,0.230939,0.679906,1,11
422,2,2,2,0.007925,0.004738,0.987337,1,15
423,2,2,2,0.003733,0.006127,0.990140,1,6
424,0,0,0,0.987734,0.011503,0.000763,1,9
425,1,1,1,0.054526,0.530226,0.415248,1,5
426,2,2,2,0.006389,0.013105,0.980506,1,10
427,2,2,2,0.012311,0.018612,0.969077,1,6
428,1,2,2,0.122863,0.091770,0.785367,0,2
429,2,2,2,0.003134,0.023148,0.973718,1,12
430,2,2,2,0.054758,0.043807,0.901435,1,14
431,0,0,0,0.997429,0.001322,0.001249,1,17
432,0,2,1,0.058864,0.391468,0.549668,0,17
433,2,2,2,0.021535,0.012277,0.966188,1,8
434,2,2,0,0.395897,0.119207,0.484896,0,2
435,0,0,0,0.992894,0.006094,0.001013,1,3
436,1,2,2,0.005161,0.044494,0.950346,0,6
437,0,1,1,0.093767,0.903236,0.002997,0,4
438,2,2,2,0.011228,0.103870,0.884902,1,12
439,2,2,2,0.002770,0.003726,0.993504,1,15
440,2,2,1,0.022246,0.403408,0.574346,0,10
441,2,2,2,0.003596,0.003112,0.993292,1,12
