label,class_name,filename,synth_group
11,Right_of_Way_Intersection,test_000152.png,1
25,Road_Work,test_000153.png,1
17,No_Entry,test_000154.png,0
3,Speed_60,test_000155.png,0
6,End_Speed_80,test_000156.png,0
9,No_Passing,test_000157.png,0
7,Speed_100,test_000158.png,0
4,Speed_70,test_000159.png,0
13,Yield,test_000160.png,2
16,No_Trucks,test_000161.png,0
4,Speed_70,test_000162.png,0
25,Road_Work,test_000163.png,1
18,General_Caution,test_000164.png,1
9,No_Passing,test_000165.png,0
13,Yield,test_000166.png,2
14,STOP,test_000167.png,2
29,Bicycles_Crossing,test_000168.png,1
17,No_Entry,test_000169.png,0
13,Yield,test_000170.png,2
38,Keep_Right,test_000171.png,2
26,Traffic_Signals,test_000172.png,1
25,Road_Work,test_000173.png,1
33,Turn_Right,test_000174.png,2
1,Speed_30,test_000175.png,0
3,Speed_60,test_000176.png,0
40,Roundabout,test_000177.png,2
13,Yield,test_000178.png,2
2,Speed_50,test_000179.png,0
8,Speed_120,test_000180.png,0
4,Speed_70,test_000181.png,0
36,Straight_or_Right,test_000182.png,2
25,Road_Work,test_000183.png,1
20,Dangerous_Curve_R,test_000184.png,1
25,Road_Work,test_000185.png,1
18,General_Caution,test_000186.png,1
1,Speed_30,test_000187.png,0
10,No_Passing_Trucks,test_000188.png,0
8,Speed_120,test_000189.png,0
10,No_Passing_Trucks,test_000190.png,0
29,Bicycles_Crossing,test_000191.png,1
12,Priority_Road,test_000192.png,2
38,Keep_Right,test_000193.png,2
31,Wild_Animals,test_000194.png,1
2,Speed_50,test_000195.png,0
8,Speed_120,test_000196.png,0
38,Keep_Right,test_000197.png,2
18,General_Caution,test_000198.png,1
28,Children_Crossing,test_000199.png,1
17,No_Entry,test_000200.png,0
9,No_Passing,test_000201.png,0
4,Speed_70,test_000202.png,0
1,Speed_30,test_000203.png,0
17,No_Entry,test_000204.png,0
9,No_Passing,test_000205.png,0
2,Speed_50,test_000206.png,0
31,Wild_Animals,test_000207.png,1
13,Yield,test_000208.png,2
15,No_Vehicles,test_000209.png,0
15,No_Vehicles,test_000210.png,0
38,Keep_Right,test_000211.png,2
25,Road_Work,test_000212.png,1
5,Speed_80,test_000213.png,0
25,Road_Work,test_000214.png,1
13,Yield,test_000215.png,2
10,No_Passing_Trucks,test_000216.png,0
5,Speed_80,test_000217.png,0
4,Speed_70,test_000218.png,0
10,No_Passing_Trucks,test_000219.png,0
2,Speed_50,test_000220.png,0
4,Speed_70,test_000221.png,0
5,Speed_80,test_000222.png,0
1,Speed_30,test_000223.png,0
14,STOP,test_000224.png,2
12,Priority_Road,test_000225.png,2
12,Priority_Road,test_000226.png,2
5,Speed_80,test_000227.png,0
8,Speed_120,test_000228.png,0
36,Straight_or_Right,test_000229.png,2
25,Road_Work,test_000230.png,1
13,Yield,test_000231.png,2
33,Turn_Right,test_000232.png,2
18,General_Caution,test_000233.png,1
33,Turn_Right,test_000234.png,2
19,Dangerous_Curve_L,test_000235.png,1
12,Priority_Road,test_000236.png,2
30,Beware_Ice_Snow,test_000237.png,1
4,Speed_70,test_000238.png,0
18,General_Caution,test_000239.png,1
12,Priority_Road,test_000240.png,2
13,Yield,test_000241.png,2
20,Dangerous_Curve_R,test_000242.png,1
0,Speed_20,test_000243.png,0
10,No_Passing_Trucks,test_000244.png,0
40,Roundabout,test_000245.png,2
5,Speed_80,test_000246.png,0
8,Speed_120,test_000247.png,0
12,Priority_Road,test_000248.png,2
38,Keep_Right,test_000249.png,2
20,Dangerous_Curve_R,test_000250.png,1
14,STOP,test_000251.png,2
0,Speed_20,test_000252.png,0
36,Straight_or_Right,test_000253.png,2
34,Turn_Left,test_000254.png,2
28,Children_Crossing,test_000255.png,1
35,Ahead_Only,test_000256.png,2
13,Yield,test_000257.png,2
25,Road_Work,test_000258.png,1
15,No_Vehicles,test_000259.png,0
35,Ahead_Only,test_000260.png,2
14,STOP,test_000261.png,2
18,General_Caution,test_000262.png,1
25,Road_Work,test_000263.png,1
1,Speed_30,test_000264.png,0
12,Priority_Road,test_000265.png,2
5,Speed_80,test_000266.png,0
25,Road_Work,test_000267.png,1
2,Speed_50,test_000268.png,0
18,General_Caution,test_000269.png,1
18,General_Caution,test_000270.png,1
18,General_Caution,test_000271.png,1
34,Turn_Left,test_000272.png,2
9,No_Passing,test_000273.png,0
25,Road_Work,test_000274.png,1
18,General_Caution,test_000275.png,1
34,Turn_Left,test_000276.png,2
39,Keep_Left,test_000277.png,2
31,Wild_Animals,test_000278.png,1
1,Speed_30,test_000279.png,0
9,No_Passing,test_000280.png,0
35,Ahead_Only,test_000281.png,2
31,Wild_Animals,test_000282.png,1
26,Traffic_Signals,test_000283.png,1
1,Speed_30,test_000284.png,0
1,Speed_30,test_000285.png,0
33,Turn_Right,test_000286.png,2
30,Beware_Ice_Snow,test_000287.png,1
17,No_Entry,test_000288.png,0
13,Yield,test_000289.png,2
1,Speed_30,test_000290.png,0
31,Wild_Animals,test_000291.png,1
13,Yield,test_000292.png,2
35,Ahead_Only,test_000293.png,2
5,Speed_80,test_000294.png,0
1,Speed_30,test_000295.png,0
33,Turn_Right,test_000296.png,2
28,Children_Crossing,test_000297.png,1
35,Ahead_Only,test_000298.png,2
26,Traffic_Signals,test_000299.png,1
12,Priority_Road,test_000300.png,2
5,Speed_80,test_000301.png,0
2,Speed_50,test_000302.png,0
14,STOP,test_000303.png,2
4,Speed_70,test_000304.png,0
3,Speed_60,test_000305.png,0
32,End_All_Restrictions,test_000306.png,2
1,Speed_30,test_000307.png,0
7,Speed_100,test_000308.png,0
38,Keep_Right,test_000309.png,2
19,Dangerous_Curve_L,test_000310.png,1
11,Right_of_Way_Intersection,test_000311.png,1
38,Keep_Right,test_000312.png,2
38,Keep_Right,test_000313.png,2
1,Speed_30,test_000314.png,0
42,End_No_Passing_Trucks,test_000315.png,2
2,Speed_50,test_000316.png,0
40,Roundabout,test_000317.png,2
17,No_Entry,test_000318.png,0
4,Speed_70,test_000319.png,0
8,Speed_120,test_000320.png,0
4,Speed_70,test_000321.png,0
5,Speed_80,test_000322.png,0
6,End_Speed_80,test_000323.png,0
31,Wild_Animals,test_000324.png,1
35,Ahead_Only,test_000325.png,2
9,No_Passing,test_000326.png,0
38,Keep_Right,test_000327.png,2
8,Speed_120,test_000328.png,0
2,Speed_50,test_000329.png,0
4,Speed_70,test_000330.png,0
18,General_Caution,test_000331.png,1
3,Speed_60,test_000332.png,0
25,Road_Work,test_000333.png,1
10,No_Passing_Trucks,test_000334.png,0
6,End_Speed_80,test_000335.png,0
7,Speed_100,test_000336.png,0
34,Turn_Left,test_000337.png,2
4,Speed_70,test_000338.png,0
22,Bumpy_Road,test_000339.png,1
10,No_Passing_Trucks,test_000340.png,0
29,Bicycles_Crossing,test_000341.png,1
9,No_Passing,test_000342.png,0
2,Speed_50,test_000343.png,0
38,Keep_Right,test_000344.png,2
38,Keep_Right,test_000345.png,2
18,General_Caution,test_000346.png,1
7,Speed_100,test_000347.png,0
13,Yield,test_000348.png,2
28,Children_Crossing,test_000349.png,1
17,No_Entry,test_000350.png,0
2,Speed_50,test_000351.png,0
16,No_Trucks,test_000352.png,0
14,STOP,test_000353.png,2
12,Priority_Road,test_000354.png,2
40,Roundabout,test_000355.png,2
35,Ahead_Only,test_000356.png,2
3,Speed_60,test_000357.png,0
38,Keep_Right,test_000358.png,2
10,No_Passing_Trucks,test_000359.png,0
9,No_Passing,test_000360.png,0
38,Keep_Right,test_000361.png,2
13,Yield,test_000362.png,2
39,Keep_Left,test_000363.png,2
3,Speed_60,test_000364.png,0
11,Right_of_Way_Intersection,test_000365.png,1
7,Speed_100,test_000366.png,0
38,Keep_Right,test_000367.png,2
19,Dangerous_Curve_L,test_000368.png,1
13,Yield,test_000369.png,2
10,No_Passing_Trucks,test_000370.png,0
18,General_Caution,test_000371.png,1
3,Speed_60,test_000372.png,0
5,Speed_80,test_000373.png,0
26,Traffic_Signals,test_000374.png,1
1,Speed_30,test_000375.png,0
41,End_No_Passing,test_000376.png,2
13,Yield,test_000377.png,2
1,Speed_30,test_000378.png,0
18,General_Caution,test_000379.png,1
19,Dangerous_Curve_L,test_000380.png,1
13,Yield,test_000381.png,2
38,Keep_Right,test_000382.png,2
4,Speed_70,test_000383.png,0
35,Ahead_Only,test_000384.png,2
25,Road_Work,test_000385.png,1
34,Turn_Left,test_000386.png,2
12,Priority_Road,test_000387.png,2
17,No_Entry,test_000388.png,0
9,No_Passing,test_000389.png,0
4,Speed_70,test_000390.png,0
33,Turn_Right,test_000391.png,2
28,Children_Crossing,test_000392.png,1
2,Speed_50,test_000393.png,0
1,Speed_30,test_000394.png,0
5,Speed_80,test_000395.png,0
4,Speed_70,test_000396.png,0
38,Keep_Right,test_000397.png,2
4,Speed_70,test_000398.png,0
12,Priority_Road,test_000399.png,2
38,Keep_Right,test_000400.png,2
36,Straight_or_Right,test_000401.png,2
10,No_Passing_Trucks,test_000402.png,0
0,Speed_20,test_000403.png,0
38,Keep_Right,test_000404.png,2
36,Straight_or_Right,test_000405.png,2
8,Speed_120,test_000406.png,0
25,Road_Work,test_000407.png,1
5,Speed_80,test_000408.png,0
2,Speed_50,test_000409.png,0
25,Road_Work,test_000410.png,1
14,STOP,test_000411.png,2
2,Speed_50,test_000412.png,0
26,Traffic_Signals,test_000413.png,1
29,Bicycles_Crossing,test_000414.png,1
10,No_Passing_Trucks,test_000415.png,0
10,No_Passing_Trucks,test_000416.png,0
14,STOP,test_000417.png,2
9,No_Passing,test_000418.png,0
2,Speed_50,test_000419.png,0
3,Speed_60,test_000420.png,0
4,Speed_70,test_000421.png,0
19,Dangerous_Curve_L,test_000422.png,1
9,No_Passing,test_000423.png,0
10,No_Passing_Trucks,test_000424.png,0
13,Yield,test_000425.png,2
13,Yield,test_000426.png,2
20,Dangerous_Curve_R,test_000427.png,1
38,Keep_Right,test_000428.png,2
34,Turn_Left,test_000429.png,2
11,Right_of_Way_Intersection,test_000430.png,1
13,Yield,test_000431.png,2
34,Turn_Left,test_000432.png,2
34,Turn_Left,test_000433.png,2
12,Priority_Road,test_000434.png,2
6,End_Speed_80,test_000435.png,0
10,No_Passing_Trucks,test_000436.png,0
10,No_Passing_Trucks,test_000437.png,0
8,Speed_120,test_000438.png,0
3,Speed_60,test_000439.png,0
22,Bumpy_Road,test_000440.png,1
17,No_Entry,test_000441.png,0
7,Speed_100,test_000442.png,0
30,Beware_Ice_Snow,test_000443.png,1
25,Road_Work,test_000444.png,1
1,Speed_30,test_000445.png,0
31,Wild_Animals,test_000446.png,1
38,Keep_Right,test_000447.png,2
38,Keep_Right,test_000448.png,2
8,Speed_120,test_000449.png,0
9,No_Passing,test_000450.png,0
10,No_Passing_Trucks,test_000451.png,0
2,Speed_50,test_000452.png,0
40,Roundabout,test_000453.png,2
1,Speed_30,test_000454.png,0
38,Keep_Right,test_000455.png,2
14,STOP,test_000456.png,2
8,Speed_120,test_000457.png,0
39,Keep_Left,test_000458.png,2
6,End_Speed_80,test_000459.png,0
35,Ahead_Only,test_000460.png,2
25,Road_Work,test_000461.png,1
25,Road_Work,test_000462.png,1
17,No_Entry,test_000463.png,0
2,Speed_50,test_000464.png,0
38,Keep_Right,test_000465.png,2
7,Speed_100,test_000466.png,0
13,Yield,test_000467.png,2
14,STOP,test_000468.png,2
7,Speed_100,test_000469.png,0
8,Speed_120,test_000470.png,0
35,Ahead_Only,test_000471.png,2
3,Speed_60,test_000472.png,0
1,Speed_30,test_000473.png,0
35,Ahead_Only,test_000474.png,2
12,Priority_Road,test_000475.png,2
35,Ahead_Only,test_000476.png,2
36,Straight_or_Right,test_000477.png,2
24,Road_Narrows_R,test_000478.png,1
13,Yield,test_000479.png,2
33,Turn_Right,test_000480.png,2
2,Speed_50,test_000481.png,0
35,Ahead_Only,test_000482.png,2
6,End_Speed_80,test_000483.png,0
2,Speed_50,test_000484.png,0
10,No_Passing_Trucks,test_000485.png,0
12,Priority_Road,test_000486.png,2
31,Wild_Animals,test_000487.png,1
9,No_Passing,test_000488.png,0
14,STOP,test_000489.png,2
17,No_Entry,test_000490.png,0
26,Traffic_Signals,test_000491.png,1
4,Speed_70,test_000492.png,0
3,Speed_60,test_000493.png,0
10,No_Passing_Trucks,test_000494.png,0
5,Speed_80,test_000495.png,0
30,Beware_Ice_Snow,test_000496.png,1
9,No_Passing,test_000497.png,0
31,Wild_Animals,test_000498.png,1
40,Roundabout,test_000499.png,2
22,Bumpy_Road,test_000500.png,1
30,Beware_Ice_Snow,test_000501.png,1
9,No_Passing,test_000502.png,0
7,Speed_100,test_000503.png,0
23,Slippery_Road,test_000504.png,1
4,Speed_70,test_000505.png,0
32,End_All_Restrictions,test_000506.png,2
42,End_No_Passing_Trucks,test_000507.png,2
1,Speed_30,test_000508.png,0
3,Speed_60,test_000509.png,0
8,Speed_120,test_000510.png,0
2,Speed_50,test_000511.png,0
25,Road_Work,test_000512.png,1
22,Bumpy_Road,test_000513.png,1
38,Keep_Right,test_000514.png,2
33,Turn_Right,test_000515.png,2
3,Speed_60,test_000516.png,0
1,Speed_30,test_000517.png,0
8,Speed_120,test_000518.png,0
4,Speed_70,test_000519.png,0
18,General_Caution,test_000520.png,1
26,Traffic_Signals,test_000521.png,1
31,Wild_Animals,test_000522.png,1
14,STOP,test_000523.png,2
11,Right_of_Way_Intersection,test_000524.png,1
13,Yield,test_000525.png,2
3,Speed_60,test_000526.png,0
5,Speed_80,test_000527.png,0
18,General_Caution,test_000528.png,1
4,Speed_70,test_000529.png,0
13,Yield,test_000530.png,2
15,No_Vehicles,test_000531.png,0
23,Slippery_Road,test_000532.png,1
1,Speed_30,test_000533.png,0
12,Priority_Road,test_000534.png,2
31,Wild_Animals,test_000535.png,1
38,Keep_Right,test_000536.png,2
6,End_Speed_80,test_000537.png,0
10,No_Passing_Trucks,test_000538.png,0
35,Ahead_Only,test_000539.png,2
8,Speed_120,test_000540.png,0
6,End_Speed_80,test_000541.png,0
5,Speed_80,test_000542.png,0
12,Priority_Road,test_000543.png,2
4,Speed_70,test_000544.png,0
1,Speed_30,test_000545.png,0
1,Speed_30,test_000546.png,0
1,Speed_30,test_000547.png,0
12,Priority_Road,test_000548.png,2
12,Priority_Road,test_000549.png,2
4,Speed_70,test_000550.png,0
5,Speed_80,test_000551.png,0
9,No_Passing,test_000552.png,0
13,Yield,test_000553.png,2
38,Keep_Right,test_000554.png,2
4,Speed_70,test_000555.png,0
13,Yield,test_000556.png,2
8,Speed_120,test_000557.png,0
13,Yield,test_000558.png,2
24,Road_Narrows_R,test_000559.png,1
17,No_Entry,test_000560.png,0
10,No_Passing_Trucks,test_000561.png,0
10,No_Passing_Trucks,test_000562.png,0
18,General_Caution,test_000563.png,1
12,Priority_Road,test_000564.png,2
23,Slippery_Road,test_000565.png,1
10,No_Passing_Trucks,test_000566.png,0
10,No_Passing_Trucks,test_000567.png,0
1,Speed_30,test_000568.png,0
23,Slippery_Road,test_000569.png,1
3,Speed_60,test_000570.png,0
8,Speed_120,test_000571.png,0
41,End_No_Passing,test_000572.png,2
6,End_Speed_80,test_000573.png,0
13,Yield,test_000574.png,2
33,Turn_Right,test_000575.png,2
3,Speed_60,test_000576.png,0
2,Speed_50,test_000577.png,0
13,Yield,test_000578.png,2
0,Speed_20,test_000579.png,0
17,No_Entry,test_000580.png,0
10,No_Passing_Trucks,test_000581.png,0
7,Speed_100,test_000582.png,0
1,Speed_30,test_000583.png,0
35,Ahead_Only,test_000584.png,2
10,No_Passing_Trucks,test_000585.png,0
2,Speed_50,test_000586.png,0
30,Beware_Ice_Snow,test_000587.png,1
5,Speed_80,test_000588.png,0
5,Speed_80,test_000589.png,0
35,Ahead_Only,test_000590.png,2
13,Yield,test_000591.png,2
16,No_Trucks,test_000592.png,0
17,No_Entry,test_000593.png,0
11,Right_of_Way_Intersection,test_000594.png,1
3,Speed_60,test_000595.png,0
4,Speed_70,test_000596.png,0
29,Bicycles_Crossing,test_000597.png,1
2,Speed_50,test_000598.png,0
26,Traffic_Signals,test_000599.png,1
2,Speed_50,test_000600.png,0
11,Right_of_Way_Intersection,test_000601.png,1
4,Speed_70,test_000602.png,0
19,Dangerous_Curve_L,test_000603.png,1
3,Speed_60,test_000604.png,0
9,No_Passing,test_000605.png,0
7,Speed_100,test_000606.png,0
38,Keep_Right,test_000607.png,2
28,Children_Crossing,test_000608.png,1
9,No_Passing,test_000609.png,0
27,Pedestrians,test_000610.png,1
41,End_No_Passing,test_000611.png,2
1,Speed_30,test_000612.png,0
29,Bicycles_Crossing,test_000613.png,1
11,Right_of_Way_Intersection,test_000614.png,1
10,No_Passing_Trucks,test_000615.png,0
25,Road_Work,test_000616.png,1
1,Speed_30,test_000617.png,0
10,No_Passing_Trucks,test_000618.png,0
38,Keep_Right,test_000619.png,2
30,Beware_Ice_Snow,test_000620.png,1
14,STOP,test_000621.png,2
1,Speed_30,test_000622.png,0
12,Priority_Road,test_000623.png,2
7,Speed_100,test_000624.png,0
13,Yield,test_000625.png,2
28,Children_Crossing,test_000626.png,1
8,Speed_120,test_000627.png,0
2,Speed_50,test_000628.png,0
17,No_Entry,test_000629.png,0
5,Speed_80,test_000630.png,0
35,Ahead_Only,test_000631.png,2
25,Road_Work,test_000632.png,1
8,Speed_120,test_000633.png,0
4,Speed_70,test_000634.png,0
7,Speed_100,test_000635.png,0
16,No_Trucks,test_000636.png,0
29,Bicycles_Crossing,test_000637.png,1
17,No_Entry,test_000638.png,0
9,No_Passing,test_000639.png,0
7,Speed_100,test_000640.png,0
8,Speed_120,test_000641.png,0
17,No_Entry,test_000642.png,0
11,Right_of_Way_Intersection,test_000643.png,1
2,Speed_50,test_000644.png,0
13,Yield,test_000645.png,2
12,Priority_Road,test_000646.png,2
7,Speed_100,test_000647.png,0
1,Speed_30,test_000648.png,0
2,Speed_50,test_000649.png,0
32,End_All_Restrictions,test_000650.png,2
17,No_Entry,test_000651.png,0
13,Yield,test_000652.png,2
5,Speed_80,test_000653.png,0
12,Priority_Road,test_000654.png,2
11,Right_of_Way_Intersection,test_000655.png,1
29,Bicycles_Crossing,test_000656.png,1
13,Yield,test_000657.png,2
13,Yield,test_000658.png,2
10,No_Passing_Trucks,test_000659.png,0
5,Speed_80,test_000660.png,0
13,Yield,test_000661.png,2
2,Speed_50,test_000662.png,0
7,Speed_100,test_000663.png,0
13,Yield,test_000664.png,2
10,No_Passing_Trucks,test_000665.png,0
14,STOP,test_000666.png,2
13,Yield,test_000667.png,2
11,Right_of_Way_Intersection,test_000668.png,1
4,Speed_70,test_000669.png,0
15,No_Vehicles,test_000670.png,0
10,No_Passing_Trucks,test_000671.png,0
36,Straight_or_Right,test_000672.png,2
35,Ahead_Only,test_000673.png,2
26,Traffic_Signals,test_000674.png,1
0,Speed_20,test_000675.png,0
25,Road_Work,test_000676.png,1
18,General_Caution,test_000677.png,1
29,Bicycles_Crossing,test_000678.png,1
8,Speed_120,test_000679.png,0
13,Yield,test_000680.png,2
14,STOP,test_000681.png,2
35,Ahead_Only,test_000682.png,2
12,Priority_Road,test_000683.png,2
35,Ahead_Only,test_000684.png,2
35,Ahead_Only,test_000685.png,2
14,STOP,test_000686.png,2
25,Road_Work,test_000687.png,1
17,No_Entry,test_000688.png,0
34,Turn_Left,test_000689.png,2
5,Speed_80,test_000690.png,0
4,Speed_70,test_000691.png,0
4,Speed_70,test_000692.png,0
13,Yield,test_000693.png,2
29,Bicycles_Crossing,test_000694.png,1
4,Speed_70,test_000695.png,0
5,Speed_80,test_000696.png,0
8,Speed_120,test_000697.png,0
1,Speed_30,test_000698.png,0
2,Speed_50,test_000699.png,0
3,Speed_60,test_000700.png,0
4,Speed_70,test_000701.png,0
39,Keep_Left,test_000702.png,2
12,Priority_Road,test_000703.png,2
7,Speed_100,test_000704.png,0
16,No_Trucks,test_000705.png,0
12,Priority_Road,test_000706.png,2
12,Priority_Road,test_000707.png,2
18,General_Caution,test_000708.png,1
16,No_Trucks,test_000709.png,0
2,Speed_50,test_000710.png,0
36,Straight_or_Right,test_000711.png,2
11,Right_of_Way_Intersection,test_000712.png,1
39,Keep_Left,test_000713.png,2
4,Speed_70,test_000714.png,0
6,End_Speed_80,test_000715.png,0
2,Speed_50,test_000716.png,0
36,Straight_or_Right,test_000717.png,2
1,Speed_30,test_000718.png,0
5,Speed_80,test_000719.png,0
10,No_Passing_Trucks,test_000720.png,0
13,Yield,test_000721.png,2
5,Speed_80,test_000722.png,0
30,Beware_Ice_Snow,test_000723.png,1
38,Keep_Right,test_000724.png,2
13,Yield,test_000725.png,2
14,STOP,test_000726.png,2
11,Right_of_Way_Intersection,test_000727.png,1
11,Right_of_Way_Intersection,test_000728.png,1
35,Ahead_Only,test_000729.png,2
25,Road_Work,test_000730.png,1
2,Speed_50,test_000731.png,0
14,STOP,test_000732.png,2
38,Keep_Right,test_000733.png,2
15,No_Vehicles,test_000734.png,0
38,Keep_Right,test_000735.png,2
39,Keep_Left,test_000736.png,2
38,Keep_Right,test_000737.png,2
4,Speed_70,test_000738.png,0
1,Speed_30,test_000739.png,0
3,Speed_60,test_000740.png,0
1,Speed_30,test_000741.png,0
35,Ahead_Only,test_000742.png,2
17,No_Entry,test_000743.png,0
4,Speed_70,test_000744.png,0
17,No_Entry,test_000745.png,0
4,Speed_70,test_000746.png,0
2,Speed_50,test_000747.png,0
5,Speed_80,test_000748.png,0
30,Beware_Ice_Snow,test_000749.png,1
10,No_Passing_Trucks,test_000750.png,0
28,Children_Crossing,test_000751.png,1
9,No_Passing,test_000752.png,0
28,Children_Crossing,test_000753.png,1
22,Bumpy_Road,test_000754.png,1
42,End_No_Passing_Trucks,test_000755.png,2
2,Speed_50,test_000756.png,0
12,Priority_Road,test_000757.png,2
3,Speed_60,test_000758.png,0
23,Slippery_Road,test_000759.png,1
3,Speed_60,test_000760.png,0
13,Yield,test_000761.png,2
10,No_Passing_Trucks,test_000762.png,0
3,Speed_60,test_000763.png,0
12,Priority_Road,test_000764.png,2
4,Speed_70,test_000765.png,0
1,Speed_30,test_000766.png,0
5,Speed_80,test_000767.png,0
3,Speed_60,test_000768.png,0
9,No_Passing,test_000769.png,0
10,No_Passing_Trucks,test_000770.png,0
4,Speed_70,test_000771.png,0
