Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
117,0.8746,0.466267,0.614130,0.647112,0.44,0.44,0,0,43,135,142.91,24,4,12.98,inf,303,286.11
120,0.8683,0.380463,0.659689,0.655993,0.45,0.45,0,0,43,132,137.70,24,5,12.57,inf,305,291.74
123,0.8771,0.378195,0.646875,0.650846,0.47,0.47,0,0,43,132,138.23,24,5,13.02,inf,305,290.74
126,0.8798,0.393001,0.632176,0.644479,0.48,0.48,0,0,43,135,144.32,24,5,12.14,inf,302,285.54
129,0.8854,0.370117,0.653403,0.654310,0.50,0.50,0,0,43,135,141.42,24,6,14.98,inf,301,285.59
132,0.8831,0.357282,0.658870,0.651993,0.51,0.51,0,0,43,131,137.50,24,4,11.33,inf,307,293.17
135,0.8907,0.349363,0.646048,0.638551,0.53,0.53,0,0,43,128,134.79,24,4,11.63,inf,310,295.58
138,0.8919,0.344026,0.656377,0.645720,0.54,0.54,0,0,43,130,135.56,24,9,16.83,inf,303,289.61
141,0.8907,0.351642,0.665544,0.625987,0.56,0.56,0,0,43,126,130.12,24,6,15.47,inf,310,296.40
144,0.8955,0.381679,0.618240,0.629085,0.57,0.57,0,0,43,129,134.29,24,5,11.78,inf,308,295.93
147,0.8778,0.350016,0.621656,0.598427,0.59,0.59,0,0,43,127,128.65,24,6,14.88,inf,309,298.48
150,0.8899,0.336922,0.642971,0.595496,0.60,0.60,0,0,43,121,121.53,24,6,14.74,inf,315,305.73
153,0.9005,0.343601,0.621139,0.588848,0.62,0.62,0,0,43,118,122.28,24,10,17.54,inf,314,302.18
156,0.9023,0.341988,0.636305,0.598388,0.63,0.63,0,0,43,118,123.46,24,5,11.46,inf,319,307.09
159,0.9015,0.315206,0.632840,0.584668,0.65,0.65,0,0,43,118,122.10,24,6,14.43,inf,318,305.47
162,0.9045,0.325262,0.619972,0.599857,0.66,0.66,0,0,43,119,119.90,24,7,14.45,inf,316,307.64
165,0.9040,0.342147,0.620680,0.577566,0.68,0.68,0,0,43,109,113.39,24,17,20.78,inf,316,307.83
168,0.8940,0.341547,0.605456,0.578274,0.69,0.69,0,0,43,112,114.94,24,8,13.94,inf,322,313.12
171,0.8960,0.317998,0.627466,0.577889,0.71,0.71,0,0,43,110,113.23,24,14,24.07,inf,318,304.70
174,0.9106,0.316790,0.605589,0.581434,0.72,0.72,0,0,43,112,115.81,24,10,13.78,inf,320,312.41
177,0.9010,0.296126,0.611241,0.562878,0.74,0.74,0,0,43,112,112.54,24,13,20.51,inf,317,308.95
180,0.9174,0.290003,0.601643,0.580191,0.75,0.75,0,0,43,109,113.20,24,13,16.67,inf,320,312.13
183,0.9053,0.293981,0.616772,0.572643,0.77,0.77,0,0,43,107,108.76,24,13,20.21,inf,322,313.03
186,0.9126,0.306070,0.582727,0.573547,0.78,0.78,0,0,43,108,110.54,24,14,19.24,inf,320,312.23
189,0.9128,0.272054,0.601447,0.572912,0.80,0.80,0,0,43,103,106.94,24,19,22.96,inf,320,312.10
192,0.9139,0.281557,0.576178,0.561704,0.81,0.81,0,0,43,103,108.57,24,19,22.67,inf,320,310.76
195,0.9058,0.352525,0.563208,0.569194,0.83,0.83,0,0,43,105,108.91,24,15,20.33,inf,322,312.76
198,0.9146,0.271014,0.592402,0.582112,0.84,0.84,0,0,43,99,102.32,24,21,24.34,inf,322,315.34
201,0.9159,0.256850,0.582675,0.572153,0.86,0.86,0,0,43,101,103.81,24,19,24.41,inf,322,313.78
204,0.9161,0.290778,0.558654,0.576053,0.87,0.87,0,0,43,99,99.79,24,19,25.29,inf,324,316.91
207,0.9179,0.279336,0.574227,0.557964,0.89,0.89,0,0,43,102,105.90,24,19,23.86,inf,321,312.23
210,0.9149,0.223234,0.565745,0.560595,0.90,0.90,0,0,43,93,95.40,24,22,26.39,inf,327,320.21
213,0.9212,0.224840,0.564722,0.559472,0.92,0.92,0,0,43,93,94.80,24,20,23.59,inf,329,323.61
216,0.9159,0.224269,0.536853,0.548536,0.93,0.93,0,0,43,91,94.51,24,23,28.08,inf,328,319.41
219,0.9234,0.230728,0.545259,0.540818,0.95,0.95,0,0,43,96,96.07,24,19,24.33,inf,327,321.59
222,0.9219,0.230076,0.545477,0.554810,0.96,0.96,0,0,43,89,94.50,24,22,24.68,inf,331,322.82
225,0.9242,0.239275,0.559377,0.554359,0.98,0.98,0,0,43,87,89.68,24,22,24.98,inf,333,327.34
228,0.9254,0.222929,0.520865,0.546802,0.99,0.99,0,0,43,86,90.01,24,24,27.53,inf,332,324.46
231,0.9264,0.231624,0.512907,0.526707,1.01,1.01,0,0,43,84,88.88,24,27,29.38,inf,331,323.73
234,0.9272,0.204694,0.503523,0.512147,1.02,1.02,0,0,43,84,87.62,24,27,28.81,inf,331,325.57
237,0.9123,0.200153,0.501897,0.514654,1.03,1.03,0,0,43,84,88.17,24,24,28.39,inf,334,325.43
240,0.9275,0.218360,0.469430,0.497756,1.05,1.05,0,0,43,83,84.92,24,23,24.92,inf,336,332.16
243,0.9088,0.314971,0.478882,0.478757,1.06,1.06,0,0,43,82,85.26,24,25,27.78,inf,335,328.96
246,0.9202,0.248708,0.457955,0.472159,1.08,1.08,0,0,43,79,82.97,24,25,25.40,inf,338,333.63
249,0.9199,0.228143,0.479117,0.471349,1.09,1.09,0,0,43,78,78.23,24,26,27.41,inf,338,336.36
252,0.9189,0.187077,0.429073,0.466494,1.11,1.11,0,0,43,80,79.77,24,24,26.97,inf,338,335.26
255,0.9249,0.173924,0.437342,0.441916,1.12,1.12,0,0,43,77,78.48,24,25,27.10,inf,340,336.42
258,0.9310,0.206958,0.443290,0.465872,1.14,1.14,0,0,43,77,80.05,24,23,24.64,inf,342,337.31
261,0.9229,0.326884,0.491665,0.525425,1.15,1.15,0,0,43,77,80.89,24,25,27.83,inf,340,333.28
264,0.9126,0.191933,0.417516,0.441325,1.17,1.17,0,0,43,76,79.47,24,27,28.10,inf,339,334.43
267,0.9209,0.193608,0.401155,0.429102,1.18,1.18,0,0,43,74,75.92,24,24,25.11,inf,344,340.98
270,0.9249,0.164357,0.393633,0.425172,1.20,1.20,0,0,43,70,71.26,24,28,28.15,inf,344,342.59
273,0.9108,0.274146,0.413817,0.459079,1.21,1.21,0,0,43,70,72.59,24,21,23.98,inf,351,345.43
276,0.9237,0.162498,0.364603,0.404461,1.23,1.23,0,0,43,67,69.80,24,26,26.10,inf,349,346.10
279,0.9156,0.163589,0.352271,0.391425,1.24,1.24,0,0,43,66,68.56,24,25,26.06,inf,351,347.37
282,0.9320,0.155795,0.346831,0.393656,1.26,1.26,0,0,43,64,65.62,24,26,26.35,inf,352,350.03
285,0.9373,0.164094,0.348001,0.389812,1.27,1.27,0,0,43,63,63.50,24,25,25.81,inf,354,352.69
288,0.9209,0.150186,0.328746,0.393862,1.29,1.29,0,0,43,64,65.15,24,25,25.67,inf,353,351.17
291,0.9244,0.139780,0.309030,0.389410,1.30,1.30,0,0,43,63,63.88,24,25,26.13,inf,354,351.99
294,0.9330,0.142632,0.298565,0.399775,1.32,1.32,0,0,43,60,60.60,24,24,25.78,inf,358,355.63
297,0.9184,0.143322,0.289457,0.387523,1.33,1.33,0,0,43,60,60.62,24,26,26.49,inf,356,354.89
300,0.9126,0.134481,0.263033,0.392564,1.35,1.35,0,0,43,61,61.48,24,25,26.44,inf,356,354.08
303,0.9229,0.138304,0.263486,0.376644,1.36,1.36,0,0,43,60,60.58,24,25,28.00,inf,357,353.42
306,0.9202,0.135346,0.258281,0.377150,1.38,1.38,0,0,43,59,60.57,24,26,26.28,inf,357,355.14
309,0.9202,0.176449,0.285955,0.371378,1.39,1.39,0,0,43,61,62.10,24,24,25.85,inf,357,354.06
312,0.9325,0.140985,0.244882,0.380406,1.41,1.41,0,0,43,60,60.80,24,25,26.35,inf,357,354.85
315,0.9297,0.146084,0.241249,0.359370,1.42,1.42,0,0,43,59,58.66,24,24,26.46,inf,359,356.88
318,0.9456,0.128157,0.234449,0.362879,1.44,1.44,0,0,43,57,58.09,24,26,26.00,inf,359,357.91
321,0.9224,0.176479,0.249056,0.366521,1.45,1.45,0,0,43,62,61.68,24,24,25.37,inf,356,354.95
324,0.9413,0.124017,0.249452,0.358314,1.47,1.47,0,0,43,57,58.24,24,25,25.64,inf,360,358.13
327,0.9431,0.117400,0.224927,0.342844,1.48,1.48,0,0,43,58,58.34,24,25,25.17,inf,359,358.50
330,0.9320,0.111849,0.241000,0.370949,1.50,1.50,0,0,43,57,58.45,24,27,27.08,inf,358,356.47
333,0.9461,0.107356,0.204758,0.359578,1.51,1.51,0,0,43,58,58.01,24,26,26.17,inf,358,357.82
336,0.9300,0.108673,0.205836,0.344432,1.53,1.53,0,0,43,56,57.07,24,27,26.90,inf,359,358.03
339,0.9494,0.114051,0.220253,0.346137,1.54,1.54,0,0,43,58,57.36,24,26,26.18,inf,358,358.46
342,0.9375,0.128988,0.219558,0.357019,1.56,1.56,0,0,43,58,58.61,24,25,25.96,inf,359,357.43
345,0.9481,0.100422,0.213071,0.348702,1.57,1.57,0,0,43,56,56.82,24,27,27.30,inf,359,357.88
348,0.9146,0.100714,0.211459,0.326045,1.59,1.59,0,0,43,57,58.11,24,26,27.50,inf,359,356.40
351,0.9338,0.102090,0.204823,0.342998,1.60,1.60,0,0,43,57,57.74,24,26,25.89,inf,359,358.37
354,0.9466,0.111775,0.193428,0.354182,1.62,1.62,0,0,43,55,55.78,24,26,26.40,inf,361,359.82
357,0.9461,0.100013,0.196810,0.356672,1.63,1.63,0,0,43,55,55.26,24,27,26.61,inf,360,360.13
360,0.9285,0.090815,0.216799,0.355887,1.65,1.65,0,0,43,58,59.22,24,25,25.31,inf,359,357.47
363,0.9534,0.086400,0.209239,0.350622,1.66,1.66,0,0,43,57,57.08,24,27,26.87,inf,358,358.05
366,0.9446,0.086635,0.202143,0.339740,1.68,1.68,0,0,43,57,57.37,24,26,25.78,inf,359,358.85
369,0.9285,0.109875,0.212925,0.351463,1.69,1.69,0,0,43,59,60.63,24,24,24.27,inf,359,357.10
372,0.9564,0.088911,0.199013,0.336261,1.71,1.71,0,0,43,57,56.74,24,24,24.81,inf,361,360.45
375,0.9491,0.074513,0.221694,0.353147,1.72,1.72,0,0,43,57,57.36,24,24,24.14,inf,361,360.50
378,0.9549,0.087746,0.220999,0.346829,1.74,1.74,0,0,43,57,57.15,24,24,24.46,inf,361,360.40
381,0.9426,0.070539,0.229917,0.352201,1.75,1.75,0,0,43,58,58.86,24,25,25.57,inf,359,357.58
384,0.9516,0.088645,0.210878,0.330204,1.77,1.77,0,0,43,56,55.68,24,25,25.72,inf,361,360.60
387,0.9441,0.101615,0.209705,0.346684,1.78,1.78,0,0,43,57,57.23,24,24,24.17,inf,361,360.61
390,0.9539,0.077906,0.193454,0.343542,1.80,1.80,0,0,43,56,55.62,24,25,25.38,inf,361,361.00
393,0.9461,0.075483,0.195305,0.331055,1.81,1.81,0,0,43,54,54.74,24,26,25.82,inf,362,361.44
396,0.9373,0.080579,0.165576,0.338259,1.83,1.83,0,0,43,57,56.50,24,24,24.60,inf,361,360.90
399,0.9504,0.070498,0.158946,0.345423,1.84,1.84,0,0,43,54,54.41,24,25,25.35,inf,363,362.23
402,0.9436,0.069341,0.144738,0.318877,1.86,1.86,0,0,43,53,54.13,24,25,25.13,inf,364,362.73
405,0.9458,0.071864,0.140364,0.322005,1.87,1.87,0,0,43,53,53.20,24,27,26.88,inf,362,361.92
408,0.9252,0.074602,0.147181,0.323620,1.89,1.89,0,0,43,54,54.43,24,25,25.44,inf,363,362.12
411,0.9401,0.071466,0.132287,0.311322,1.90,1.90,0,0,43,53,53.11,24,25,24.99,inf,364,363.90
414,0.9453,0.070449,0.136657,0.312043,1.92,1.92,0,0,43,54,53.59,24,25,25.28,inf,363,363.13
417,0.9539,0.104440,0.139680,0.319137,1.93,1.93,0,0,43,50,50.24,24,25,25.10,inf,367,366.66
420,0.9436,0.069910,0.129259,0.302001,1.95,1.95,0,0,43,52,52.69,24,25,25.28,inf,365,364.04
423,0.9587,0.071400,0.116035,0.295765,1.96,1.96,0,0,43,51,51.35,24,25,25.33,inf,366,365.32
426,0.9597,0.057354,0.117081,0.307643,1.98,1.98,0,0,43,53,52.50,24,25,24.63,inf,364,364.87
429,0.9534,0.065444,0.117253,0.295951,1.99,1.99,0,0,43,51,51.47,24,25,25.00,inf,366,365.53
432,0.9506,0.069155,0.112617,0.286412,2.01,2.01,0,0,43,50,49.95,24,25,24.87,inf,367,367.19
435,0.9431,0.072100,0.107637,0.279704,2.02,2.02,0,0,43,51,51.74,24,25,25.28,inf,366,364.98
438,0.9506,0.064448,0.100063,0.298135,2.04,2.04,0,0,43,51,51.15,24,26,26.03,inf,365,364.82
441,0.9390,0.060597,0.106543,0.299070,2.05,2.05,0,0,43,50,50.22,24,25,25.12,inf,367,366.66
444,0.9514,0.060603,0.112836,0.292184,2.07,2.07,0,0,43,51,50.40,24,25,25.26,inf,366,366.34
447,0.9416,0.068623,0.106865,0.291459,2.08,2.08,0,0,43,51,51.46,24,26,25.90,inf,365,364.63
450,0.9463,0.075590,0.113820,0.302247,2.10,2.10,0,0,43,51,51.00,24,24,24.48,inf,367,366.51
453,0.9605,0.054071,0.108312,0.316769,2.11,2.11,0,0,43,50,50.19,24,25,25.23,inf,367,366.58
456,0.9441,0.072819,0.093133,0.277497,2.13,2.13,0,0,43,51,51.86,24,25,25.25,inf,366,364.89
459,0.9615,0.047679,0.085742,0.299024,2.14,2.14,0,0,43,49,49.80,24,25,24.80,inf,368,367.40
462,0.9612,0.051087,0.092758,0.294821,2.16,2.16,0,0,43,53,52.02,24,25,24.85,inf,364,365.13
465,0.9559,0.071670,0.101727,0.271729,2.17,2.17,0,0,43,50,49.98,24,24,24.21,inf,368,367.81
468,0.9577,0.061260,0.086077,0.270399,2.19,2.19,0,0,43,50,50.25,24,25,24.64,inf,367,367.11
471,0.9577,0.046321,0.090940,0.273099,2.20,2.20,0,0,43,49,48.84,24,25,25.28,inf,368,367.88
474,0.9607,0.053321,0.079700,0.260202,2.22,2.22,0,0,43,49,49.25,24,26,25.83,inf,367,366.92
477,0.9564,0.054941,0.087342,0.266675,2.23,2.23,0,0,43,48,48.99,24,25,24.82,inf,369,368.19
480,0.9625,0.051784,0.093375,0.279545,2.25,2.25,0,0,43,49,48.57,24,25,24.98,inf,368,368.45
483,0.9529,0.043693,0.093221,0.287859,2.26,2.26,0,0,43,51,51.40,24,25,24.53,inf,366,366.06
486,0.9363,0.096656,0.154502,0.262539,2.28,2.28,0,0,43,47,47.81,24,27,27.25,inf,368,366.94
489,0.9544,0.055316,0.104827,0.300425,2.29,2.29,0,0,43,50,49.99,24,25,25.27,inf,367,366.74
492,0.9612,0.044962,0.094604,0.317004,2.31,2.31,0,0,43,49,48.85,24,26,25.67,inf,367,367.47
495,0.9617,0.049849,0.097248,0.298077,2.32,2.32,0,0,43,48,48.25,24,25,25.25,inf,369,368.49
498,0.9645,0.039170,0.089980,0.267751,2.34,2.34,0,0,43,49,49.09,24,25,25.29,inf,368,367.62
501,0.9632,0.047515,0.093015,0.289661,2.35,2.35,0,0,43,48,48.46,24,25,25.12,inf,369,368.42
504,0.9668,0.040264,0.090840,0.265059,2.37,2.37,0,0,43,48,48.43,24,24,24.70,inf,370,368.87
507,0.9484,0.046884,0.086214,0.269610,2.38,2.38,0,0,43,49,49.61,24,25,25.11,inf,368,367.28
510,0.9708,0.036483,0.081165,0.260813,2.40,2.40,0,0,43,49,48.48,24,25,24.82,inf,368,368.70
513,0.9758,0.052898,0.094698,0.268295,2.41,2.41,0,0,43,47,47.91,24,26,25.96,inf,369,368.13
516,0.9531,0.043610,0.094297,0.277204,2.43,2.43,0,0,43,48,48.58,24,25,25.22,inf,369,368.21
519,0.9652,0.047116,0.099383,0.273458,2.44,2.44,0,0,43,48,48.23,24,25,25.19,inf,369,368.58
522,0.9665,0.034762,0.085940,0.288902,2.46,2.46,0,0,43,50,49.68,24,26,26.12,inf,366,366.20
525,0.9680,0.059615,0.079152,0.270739,2.47,2.47,0,0,43,49,49.33,24,25,25.31,inf,368,367.35
528,0.9557,0.048960,0.083450,0.273493,2.49,2.49,0,0,43,50,50.40,24,24,24.22,inf,368,367.38
531,0.9670,0.028656,0.095947,0.289832,2.50,2.50,0,0,43,49,49.08,24,24,24.47,inf,369,368.44
534,0.9632,0.066766,0.087457,0.264919,2.52,2.52,0,0,43,48,48.77,24,25,25.19,inf,369,368.04
537,0.9670,0.042375,0.089323,0.256075,2.53,2.53,0,0,43,48,47.77,24,25,25.20,inf,369,369.04
540,0.9668,0.044900,0.083321,0.255847,2.55,2.55,0,0,43,49,48.77,24,25,25.04,inf,368,368.20
543,0.9710,0.045244,0.088352,0.267078,2.56,2.56,0,0,43,46,46.60,24,26,25.74,inf,370,369.66
546,0.9690,0.036903,0.091200,0.293143,2.58,2.58,0,0,43,47,47.17,24,25,24.95,inf,370,369.89
549,0.9637,0.036093,0.083227,0.289469,2.59,2.59,0,0,43,48,48.15,24,26,26.08,inf,368,367.76
552,0.9657,0.032366,0.109773,0.270908,2.61,2.61,0,0,43,48,48.22,24,27,26.58,inf,367,367.21
555,0.9637,0.042218,0.123043,0.253514,2.62,2.62,0,0,43,49,49.04,24,25,25.66,inf,368,367.30
558,0.9642,0.049417,0.071863,0.235123,2.64,2.64,0,0,43,47,46.44,24,24,25.82,inf,371,369.74
561,0.9715,0.034387,0.071961,0.268661,2.65,2.65,0,0,43,47,47.19,24,25,25.13,inf,370,369.68
564,0.9680,0.047654,0.075625,0.239520,2.67,2.67,0,0,43,46,46.17,24,26,25.80,inf,370,370.03
567,0.9599,0.036971,0.061147,0.248552,2.68,2.68,0,0,43,48,48.04,24,25,25.50,inf,369,368.46
570,0.9602,0.045953,0.073588,0.265414,2.70,2.70,0,0,43,49,49.20,24,25,25.25,inf,368,367.55
573,0.9489,0.058662,0.072649,0.280112,2.71,2.71,0,0,43,47,46.98,24,25,25.10,inf,370,369.92
576,0.9612,0.046857,0.069446,0.276223,2.73,2.73,0,0,43,47,47.44,24,25,25.00,inf,370,369.56
579,0.9657,0.038169,0.062209,0.267423,2.74,2.74,0,0,43,47,47.69,24,26,26.18,inf,369,368.13
582,0.9630,0.041137,0.061666,0.281668,2.76,2.76,0,0,43,46,46.12,24,26,26.07,inf,370,369.81
585,0.9705,0.039824,0.071035,0.277133,2.77,2.77,0,0,43,46,45.91,24,24,24.35,inf,372,371.73
588,0.9630,0.033832,0.079458,0.269088,2.79,2.79,0,0,43,47,46.92,24,24,24.30,inf,371,370.78
591,0.9736,0.028745,0.054124,0.297798,2.80,2.80,0,0,43,46,46.43,24,24,24.03,inf,372,371.53
594,0.9458,0.219829,0.122396,0.314730,2.82,2.82,0,0,43,46,45.04,24,24,24.77,inf,372,372.19
597,0.9587,0.046206,0.039973,0.273151,2.83,2.83,0,0,43,45,46.08,24,24,24.17,inf,373,371.75
600,0.9516,0.040758,0.038343,0.278464,2.85,2.85,0,0,43,47,46.64,24,26,25.91,inf,369,369.46
603,0.9632,0.033281,0.036206,0.284639,2.86,2.86,0,0,43,47,46.41,24,24,24.55,inf,371,371.05
606,0.9625,0.026994,0.035496,0.277188,2.88,2.88,0,0,43,46,45.66,24,24,24.17,inf,372,372.17
609,0.9662,0.031112,0.034488,0.268453,2.89,2.89,0,0,43,45,45.13,24,24,24.13,inf,373,372.73
612,0.9773,0.035741,0.034977,0.264957,2.91,2.91,0,0,43,45,45.22,24,24,24.08,inf,373,372.71
615,0.9748,0.026860,0.034661,0.292826,2.92,2.92,0,0,43,45,45.06,24,24,24.11,inf,373,372.82
618,0.9761,0.035309,0.038363,0.290667,2.94,2.94,0,0,43,45,45.38,24,24,24.03,inf,373,372.59
621,0.9703,0.024402,0.030328,0.273195,2.95,2.95,0,0,43,46,46.06,24,25,25.56,inf,371,370.38
624,0.9622,0.037418,0.037311,0.266164,2.97,2.97,0,0,43,47,46.77,24,25,25.04,inf,370,370.19
627,0.9685,0.037491,0.031654,0.267968,2.98,2.98,0,0,43,46,45.77,24,24,24.10,inf,372,372.12
630,0.9652,0.031548,0.033500,0.281463,3.00,3.00,0,0,43,45,45.72,24,25,25.16,inf,372,371.12
633,0.9728,0.043715,0.036964,0.259925,3.01,3.01,0,0,43,45,45.59,24,25,24.66,inf,372,371.75
636,0.9715,0.036336,0.033335,0.291535,3.03,3.03,0,0,43,45,45.11,24,25,25.02,inf,372,371.87
639,0.9695,0.045528,0.036378,0.278662,3.04,3.04,0,0,43,46,46.41,24,24,24.10,inf,372,371.49
642,0.9592,0.034887,0.036280,0.291195,3.06,3.06,0,0,43,46,46.51,24,26,25.82,inf,370,369.67
645,0.9635,0.047083,0.055326,0.271435,3.07,3.07,0,0,43,48,47.67,24,26,25.84,inf,368,368.48
648,0.9781,0.040609,0.061024,0.294176,3.09,3.09,0,0,43,47,46.51,24,24,24.23,inf,371,371.26
651,0.9708,0.031773,0.033422,0.263398,3.10,3.10,0,0,43,45,45.32,24,24,24.16,inf,373,372.52
654,0.9788,0.032893,0.040923,0.257771,3.12,3.12,0,0,43,46,45.94,24,24,24.05,inf,372,372.02
657,0.9685,0.031870,0.036277,0.263977,3.13,3.13,0,0,43,45,45.38,24,24,24.24,inf,373,372.37
660,0.9715,0.025651,0.032058,0.282321,3.15,3.15,0,0,43,45,45.16,24,25,25.37,inf,372,371.47
663,0.9662,0.027215,0.036275,0.281851,3.16,3.16,0,0,43,47,46.70,24,25,25.35,inf,370,369.96
666,0.9768,0.034175,0.032254,0.255448,3.18,3.18,0,0,43,46,45.90,24,24,24.36,inf,372,371.75
669,0.9798,0.027078,0.029786,0.282130,3.19,3.19,0,0,43,46,46.06,24,24,24.10,inf,372,371.84
672,0.9768,0.029076,0.030755,0.277695,3.21,3.21,0,0,43,45,45.05,24,24,24.22,inf,373,372.73
675,0.9678,0.030284,0.033899,0.253770,3.22,3.22,0,0,43,45,45.07,24,26,26.13,inf,371,370.79
678,0.9715,0.050013,0.039910,0.246183,3.24,3.24,0,0,43,45,45.07,24,24,24.51,inf,373,372.42
681,0.9741,0.030322,0.036385,0.254213,3.25,3.25,0,0,43,45,45.01,24,24,24.20,inf,373,372.79
684,0.9761,0.023962,0.029813,0.257539,3.27,3.27,0,0,43,45,45.06,24,24,24.11,inf,373,372.83
687,0.9685,0.039291,0.037564,0.293109,3.28,3.28,0,0,43,45,45.32,24,25,25.02,inf,372,371.66
690,0.9768,0.024327,0.027284,0.239360,3.30,3.30,0,0,43,45,45.38,24,24,24.46,inf,373,372.16
693,0.9730,0.030443,0.031216,0.264732,3.31,3.31,0,0,43,45,45.22,24,25,25.31,inf,372,371.47
696,0.9698,0.030865,0.032064,0.267295,3.33,3.33,0,0,43,45,45.18,24,24,24.01,inf,373,372.81
699,0.9801,0.023382,0.030070,0.289627,3.34,3.34,0,0,43,45,45.07,24,24,24.06,inf,373,372.87
702,0.9743,0.038741,0.038198,0.288671,3.36,3.36,0,0,43,46,46.46,24,24,24.05,inf,372,371.48
705,0.9816,0.025871,0.034728,0.265320,3.37,3.37,0,0,43,46,45.93,24,24,24.15,inf,372,371.92
708,0.9854,0.024152,0.029598,0.274815,3.39,3.39,0,0,43,45,45.03,24,24,24.45,inf,373,372.51
711,0.9801,0.031926,0.030439,0.257736,3.40,3.40,0,0,43,45,45.02,24,25,25.04,inf,372,371.93
