Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
35,0,0,0,0.789569,0.059981,0.150450,1,9
36,2,2,2,0.008923,0.015111,0.975966,1,9
37,2,2,2,0.003279,0.033399,0.963323,1,12
38,2,2,2,0.002665,0.005118,0.992218,1,12
39,2,2,2,0.021228,0.032465,0.946307,1,15
40,0,1,1,0.082839,0.895916,0.021245,0,6
41,0,0,0,0.527529,0.029139,0.443332,1,5
42,0,2,2,0.022017,0.136209,0.841774,0,15
43,0,0,0,0.721329,0.020115,0.258556,1,17
44,0,2,2,0.023563,0.158181,0.818256,0,14
45,2,2,2,0.000193,0.000779,0.999027,1,12
46,0,0,0,0.473382,0.078129,0.448489,1,17
47,2,2,2,0.000057,0.000255,0.999688,1,12
48,1,2,2,0.001803,0.006276,0.991921,0,5
49,2,2,2,0.001317,0.014488,0.984196,1,3
50,0,0,0,0.937786,0.059636,0.002578,1,9
51,1,2,2,0.021620,0.023914,0.954466,0,17
52,0,2,2,0.005048,0.090675,0.904277,0,12
53,0,0,0,0.782429,0.035095,0.182476,1,4
54,0,0,0,0.689540,0.102020,0.208440,1,17
55,2,2,2,0.000527,0.000551,0.998922,1,6
56,2,2,2,0.003032,0.016703,0.980264,1,6
57,0,2,2,0.004474,0.008822,0.986704,0,4
58,2,2,2,0.001908,0.001735,0.996357,1,7
59,0,2,2,0.000327,0.000239,0.999433,0,15
60,2,2,2,0.001036,0.005033,0.993931,1,9
61,2,2,2,0.000223,0.000213,0.999564,1,3
62,0,2,2,0.064277,0.032381,0.903341,0,17
63,2,2,2,0.001486,0.000663,0.997851,1,12
64,2,2,2,0.001414,0.003020,0.995566,1,17
65,2,2,2,0.013635,0.004112,0.982253,1,15
66,2,2,2,0.000368,0.018478,0.981155,1,3
67,2,2,2,0.004776,0.018392,0.976832,1,3
68,1,2,2,0.004658,0.040909,0.954434,0,15
69,1,2,2,0.013789,0.091007,0.895203,0,15
70,0,0,0,0.414029,0.272446,0.313525,1,16
71,2,2,2,0.029464,0.041092,0.929444,1,2
72,0,1,1,0.180804,0.809496,0.009700,0,15
73,0,2,2,0.000465,0.000584,0.998950,0,5
74,2,2,2,0.004127,0.003869,0.992005,1,10
75,2,2,2,0.000609,0.007311,0.992080,1,5
76,2,2,2,0.000020,0.000081,0.999899,1,12
77,0,0,0,0.648765,0.102449,0.248787,1,15
78,2,2,2,0.000379,0.008134,0.991487,1,12
79,2,2,2,0.027870,0.012243,0.959887,1,9
80,0,2,2,0.458079,0.046916,0.495005,0,6
81,2,2,2,0.008434,0.040354,0.951212,1,16
82,0,2,2,0.005073,0.035206,0.959722,0,2
83,2,2,2,0.011122,0.053741,0.935137,1,12
84,2,2,2,0.000048,0.000135,0.999817,1,4
85,1,2,2,0.097466,0.331939,0.570595,0,9
86,2,2,2,0.001758,0.011940,0.986302,1,5
87,0,0,0,0.752181,0.049653,0.198166,1,15
88,0,2,2,0.092336,0.051903,0.855761,0,2
89,2,2,2,0.013772,0.011856,0.974372,1,6
90,1,2,2,0.008710,0.086450,0.904840,0,11
91,2,2,2,0.012644,0.005365,0.981991,1,15
92,1,2,2,0.019811,0.042500,0.937689,0,7
93,2,2,2,0.009614,0.009479,0.980907,1,11
94,2,2,2,0.007952,0.033472,0.958576,1,12
95,1,1,1,0.076683,0.661489,0.261829,1,3
96,0,0,0,0.639343,0.030560,0.330097,1,13
97,0,0,0,0.886141,0.005632,0.108228,1,8
98,0,0,0,0.856236,0.143692,0.000073,1,3
99,0,0,0,0.559153,0.300162,0.140684,1,4
100,1,2,2,0.004079,0.019443,0.976478,0,15
101,0,0,0,0.606208,0.062508,0.331284,1,9
102,1,2,2,0.003509,0.012419,0.984072,0,12
103,2,2,2,0.000619,0.010146,0.989235,1,13
104,1,0,0,0.727383,0.019620,0.252998,0,9
105,1,2,2,0.002428,0.015738,0.981835,0,5
106,2,2,2,0.003646,0.002643,0.993711,1,12
107,0,0,0,0.657847,0.021508,0.320645,1,3
108,2,2,2,0.007518,0.015055,0.977427,1,9
109,2,2,2,0.000361,0.003117,0.996521,1,12
110,1,2,2,0.017376,0.052534,0.930090,0,6
111,2,2,2,0.225866,0.026560,0.747574,1,2
112,2,2,2,0.000001,0.000002,0.999997,1,5
113,2,2,2,0.000238,0.004074,0.995688,1,11
114,2,2,2,0.028791,0.013877,0.957332,1,10
115,0,1,1,0.078794,0.704915,0.216290,0,14
116,0,2,2,0.058606,0.017605,0.923788,0,16
117,1,0,0,0.994598,0.005249,0.000152,0,14
118,1,2,2,0.006147,0.088922,0.904931,0,2
119,2,2,2,0.000339,0.001036,0.998625,1,15
120,0,0,0,0.586680,0.022318,0.391002,1,17
121,2,2,2,0.001948,0.000340,0.997713,1,15
122,2,2,2,0.000253,0.000668,0.999079,1,6
123,0,0,0,0.723538,0.030173,0.246289,1,16
124,1,2,2,0.027492,0.270756,0.701752,0,2
125,0,0,0,0.999427,0.000168,0.000404,1,16
126,0,0,0,0.963363,0.003838,0.032799,1,14
127,2,2,2,0.000856,0.001160,0.997984,1,6
128,1,2,2,0.003636,0.153431,0.842933,0,7
129,2,2,2,0.004060,0.008079,0.987861,1,4
130,1,2,2,0.066147,0.037055,0.896798,0,4
131,0,0,0,0.997724,0.001800,0.000476,1,17
132,0,2,2,0.421541,0.012590,0.565869,0,12
133,1,0,0,0.679039,0.048552,0.272409,0,7
134,0,0,0,0.661116,0.044598,0.294285,1,4
135,1,2,2,0.000955,0.004792,0.994253,0,17
136,2,2,2,0.001476,0.003319,0.995205,1,16
137,0,0,0,0.938342,0.002928,0.058730,1,12
138,0,2,2,0.001865,0.006104,0.992032,0,7
139,0,2,2,0.008130,0.008642,0.983228,0,17
140,2,2,2,0.013387,0.004822,0.981792,1,4
141,2,2,2,0.003004,0.011175,0.985821,1,12
142,2,2,2,0.000647,0.001432,0.997921,1,12
143,0,0,0,1.000000,0.000000,0.000000,1,12
144,0,2,2,0.003561,0.010583,0.985856,0,8
145,0,2,2,0.066458,0.024728,0.908814,0,16
146,1,2,2,0.005358,0.056144,0.938499,0,16
147,2,2,2,0.006153,0.022089,0.971758,1,6
148,2,2,2,0.006933,0.009811,0.983256,1,17
149,0,0,0,0.523270,0.041636,0.435094,1,2
150,0,0,0,0.438817,0.158029,0.403154,1,3
151,0,2,2,0.002316,0.002905,0.994780,0,17
152,1,2,2,0.211820,0.125978,0.662202,0,4
153,2,2,2,0.001404,0.014058,0.984538,1,12
154,2,2,2,0.000059,0.000119,0.999823,1,12
155,0,2,2,0.471587,0.018033,0.510380,0,3
156,1,2,2,0.048911,0.006703,0.944386,0,2
157,2,2,2,0.001618,0.070142,0.928240,1,12
158,0,0,0,0.755454,0.011789,0.232757,1,17
159,2,2,2,0.014477,0.002617,0.982906,1,11
160,2,2,2,0.000019,0.000009,0.999972,1,17
161,2,2,2,0.001847,0.002105,0.996048,1,5
162,1,2,2,0.009315,0.028067,0.962618,0,11
163,0,0,0,0.483753,0.056745,0.459502,1,7
164,2,2,2,0.002049,0.005393,0.992558,1,5
165,0,2,2,0.014661,0.060237,0.925102,0,2
166,2,2,2,0.000916,0.137080,0.862004,1,3
167,1,0,0,0.585668,0.151234,0.263098,0,5
168,0,1,1,0.390968,0.601629,0.007403,0,5
169,2,0,0,0.775846,0.010359,0.213795,0,2
170,2,2,2,0.000027,0.000137,0.999836,1,17
171,2,2,2,0.000818,0.001676,0.997506,1,10
172,0,0,0,0.532427,0.133261,0.334312,1,12
173,2,2,2,0.002684,0.000986,0.996330,1,14
174,0,0,0,0.467516,0.265531,0.266953,1,8
175,0,2,2,0.000482,0.011943,0.987575,0,12
176,0,2,2,0.001487,0.024282,0.974231,0,16
177,2,2,2,0.000044,0.000311,0.999645,1,15
178,2,2,2,0.012092,0.014210,0.973698,1,15
179,2,2,2,0.000131,0.000465,0.999404,1,9
180,0,0,0,0.852022,0.147906,0.000072,1,3
181,2,2,2,0.001047,0.001941,0.997012,1,5
182,1,2,2,0.000031,0.000263,0.999706,0,12
183,1,2,2,0.032129,0.041232,0.926639,0,9
184,2,2,2,0.003423,0.006352,0.990224,1,10
185,0,2,2,0.037090,0.081078,0.881831,0,2
186,2,2,2,0.001629,0.010713,0.987658,1,12
187,0,0,0,0.565535,0.107745,0.326720,1,4
188,2,2,2,0.000212,0.001842,0.997946,1,5
189,0,2,2,0.364193,0.054506,0.581301,0,10
190,0,0,0,0.954801,0.006735,0.038464,1,2
191,2,2,2,0.000665,0.013452,0.985883,1,12
192,0,0,0,0.666660,0.023128,0.310212,1,17
193,2,2,2,0.001375,0.025354,0.973271,1,3
194,2,2,2,0.022755,0.013545,0.963700,1,15
195,2,2,2,0.000042,0.000119,0.999839,1,10
196,0,0,0,0.990027,0.009142,0.000831,1,17
197,2,2,2,0.003195,0.020222,0.976583,1,10
198,2,2,2,0.004787,0.003455,0.991758,1,12
199,0,0,0,0.656638,0.060229,0.283133,1,17
200,2,2,2,0.000558,0.008512,0.990930,1,10
201,2,2,2,0.000414,0.001645,0.997941,1,17
202,0,0,0,0.600008,0.048914,0.351079,1,17
203,2,2,2,0.011113,0.026991,0.961896,1,9
204,0,2,2,0.018110,0.029740,0.952150,0,16
205,2,2,2,0.001109,0.003852,0.995039,1,12
206,2,2,2,0.000988,0.021876,0.977136,1,10
207,2,2,2,0.000015,0.000085,0.999901,1,12
208,0,1,1,0.270879,0.536289,0.192831,0,6
209,2,2,2,0.000138,0.000130,0.999732,1,12
210,2,2,2,0.004053,0.047500,0.948446,1,10
211,2,2,2,0.000143,0.000291,0.999566,1,12
212,0,2,2,0.000637,0.051574,0.947789,0,4
213,0,0,0,0.940273,0.045953,0.013775,1,17
214,0,2,2,0.419811,0.052469,0.527720,0,16
215,2,2,2,0.023611,0.051732,0.924657,1,9
216,1,2,2,0.001460,0.027542,0.970998,0,12
217,2,2,2,0.003113,0.105782,0.891105,1,6
218,2,2,2,0.001430,0.000448,0.998122,1,12
219,0,2,2,0.018683,0.006759,0.974558,0,9
220,2,2,2,0.018571,0.021210,0.960219,1,2
221,2,2,2,0.011126,0.018221,0.970652,1,13
222,2,2,2,0.001713,0.002255,0.996032,1,5
223,2,2,2,0.000019,0.002871,0.997110,1,14
224,0,2,2,0.002308,0.011990,0.985702,0,4
225,0,0,0,0.999982,0.000008,0.000010,1,11
226,0,2,2,0.005353,0.026970,0.967677,0,12
227,2,2,2,0.000001,0.000001,0.999998,1,4
228,2,2,2,0.009653,0.019364,0.970983,1,12
229,2,2,2,0.019610,0.020188,0.960202,1,8
230,1,2,2,0.000067,0.000188,0.999745,0,13
231,1,2,2,0.002602,0.003367,0.994031,0,5
232,2,2,2,0.000004,0.000024,0.999972,1,12
233,2,2,2,0.003375,0.005625,0.990999,1,9
234,2,2,2,0.000604,0.001051,0.998345,1,4
235,0,0,0,0.525269,0.086386,0.388345,1,14
236,1,2,2,0.319549,0.245536,0.434915,0,6
237,0,2,2,0.024782,0.009454,0.965764,0,8
238,1,0,0,0.474943,0.181071,0.343986,0,7
239,2,2,2,0.000847,0.003380,0.995773,1,11
240,0,1,1,0.335736,0.664219,0.000044,0,9
241,2,2,2,0.005668,0.042946,0.951386,1,12
242,2,2,2,0.000068,0.000158,0.999774,1,5
243,2,2,2,0.000105,0.001818,0.998077,1,15
244,2,2,2,0.005607,0.015496,0.978897,1,17
245,0,0,0,0.631515,0.033203,0.335282,1,3
246,1,2,2,0.049860,0.261762,0.688378,0,9
247,0,1,1,0.344319,0.655638,0.000043,0,7
248,2,2,2,0.000569,0.002486,0.996946,1,12
249,1,2,2,0.003676,0.025460,0.970863,0,7
250,1,1,1,0.260250,0.739749,0.000001,1,9
251,2,2,2,0.000297,0.001287,0.998416,1,12
252,2,2,2,0.001245,0.002073,0.996682,1,14
253,0,0,0,0.838094,0.008537,0.153368,1,3
254,0,0,0,0.988371,0.008503,0.003126,1,17
255,2,2,2,0.000238,0.006090,0.993672,1,3
256,2,2,2,0.002928,0.004615,0.992457,1,12
257,2,2,2,0.000553,0.002779,0.996668,1,15
258,2,2,2,0.000336,0.001762,0.997902,1,16
259,2,2,2,0.004925,0.014941,0.980134,1,9
260,1,2,2,0.343162,0.151314,0.505524,0,9
261,2,2,2,0.104591,0.032767,0.862642,1,5
262,0,0,0,0.977825,0.016844,0.005331,1,11
263,2,2,2,0.000295,0.000940,0.998765,1,6
264,0,0,0,0.988404,0.003428,0.008168,1,12
265,1,2,2,0.469075,0.050690,0.480234,0,6
266,0,2,2,0.004778,0.040181,0.955041,0,2
267,2,2,2,0.006778,0.088853,0.904368,1,14
268,1,2,2,0.000773,0.007492,0.991735,0,12
269,2,2,2,0.013872,0.030543,0.955585,1,5
270,2,2,2,0.001618,0.049015,0.949367,1,11
271,2,2,2,0.000980,0.005097,0.993923,1,15
272,0,0,0,0.734102,0.011819,0.254080,1,12
273,0,2,2,0.408730,0.016549,0.574720,0,7
274,0,0,0,0.954901,0.019975,0.025124,1,7
275,2,2,2,0.007518,0.083609,0.908873,1,11
276,1,2,2,0.019058,0.090826,0.890117,0,11
277,2,2,2,0.000339,0.031045,0.968615,1,3
278,2,2,2,0.000667,0.016996,0.982337,1,3
279,2,2,2,0.034871,0.008067,0.957062,1,12
280,0,1,1,0.246020,0.753978,0.000001,0,7
281,1,2,2,0.000393,0.007865,0.991742,0,12
282,0,1,1,0.239840,0.760142,0.000017,0,12
283,1,2,2,0.005530,0.084840,0.909629,0,12
284,0,1,1,0.196229,0.803683,0.000088,0,14
285,1,0,0,0.564364,0.431053,0.004583,0,12
286,2,2,2,0.000284,0.000927,0.998789,1,12
287,2,2,2,0.000262,0.001212,0.998526,1,4
288,2,2,2,0.000003,0.000014,0.999983,1,5
289,0,2,2,0.199802,0.012878,0.787320,0,10
290,0,0,0,0.939146,0.004245,0.056608,1,15
291,2,2,2,0.002019,0.050598,0.947383,1,9
292,0,0,0,0.866134,0.027111,0.106755,1,4
293,1,0,0,0.827528,0.049478,0.122994,0,9
294,2,2,2,0.000036,0.000138,0.999826,1,10
295,1,2,2,0.051504,0.063216,0.885280,0,5
296,2,2,2,0.004951,0.065448,0.929601,1,9
297,2,2,2,0.000358,0.002247,0.997396,1,11
298,0,2,2,0.000602,0.005862,0.993536,0,15
299,2,2,2,0.184750,0.031655,0.783595,1,15
300,1,2,2,0.001031,0.004081,0.994888,0,6
301,1,2,2,0.003873,0.018668,0.977460,0,12
302,1,0,0,0.648523,0.064822,0.286655,0,8
303,2,2,2,0.001224,0.001012,0.997764,1,10
304,2,2,2,0.007003,0.021910,0.971086,1,14
305,2,2,2,0.003386,0.129761,0.866853,1,4
306,2,2,2,0.005876,0.008838,0.985286,1,6
307,0,0,0,0.768605,0.018447,0.212948,1,8
308,0,0,0,0.999953,0.000032,0.000015,1,6
309,2,2,2,0.375502,0.030135,0.594362,1,2
310,2,2,2,0.001418,0.004073,0.994509,1,12
311,0,0,0,0.999958,0.000040,0.000002,1,3
312,2,2,2,0.002786,0.003315,0.993900,1,15
313,1,2,2,0.000142,0.004975,0.994882,0,17
314,0,0,0,0.580916,0.064788,0.354296,1,17
315,2,2,2,0.017371,0.043827,0.938802,1,8
316,0,2,2,0.000102,0.000289,0.999609,0,12
317,1,1,1,0.021913,0.737593,0.240494,1,6
318,0,2,2,0.203448,0.012679,0.783873,0,2
319,2,2,2,0.010016,0.011111,0.978873,1,3
320,2,2,2,0.000988,0.006490,0.992522,1,10
321,0,2,2,0.027596,0.010188,0.962216,0,2
322,1,2,2,0.001896,0.010928,0.987175,0,14
323,0,2,2,0.011919,0.063436,0.924644,0,5
324,0,2,2,0.030632,0.014202,0.955166,0,8
325,0,0,0,0.587483,0.038654,0.373863,1,7
326,0,2,2,0.002989,0.016457,0.980553,0,8
327,2,2,2,0.003588,0.002042,0.994370,1,14
328,0,2,2,0.214752,0.020607,0.764640,0,11
329,0,0,0,0.712540,0.012328,0.275132,1,8
330,2,2,2,0.000009,0.000003,0.999988,1,6
331,0,2,2,0.358556,0.111323,0.530121,0,14
332,2,2,2,0.000358,0.001445,0.998196,1,10
333,1,0,0,0.822112,0.177878,0.000010,0,2
334,0,1,1,0.018450,0.829695,0.151855,0,9
335,1,2,2,0.008129,0.024935,0.966937,0,9
336,2,2,2,0.010542,0.021129,0.968329,1,12
337,2,2,2,0.009567,0.017530,0.972903,1,12
338,1,2,2,0.002366,0.022402,0.975231,0,14
339,1,2,2,0.002638,0.031159,0.966203,0,12
340,2,2,2,0.015109,0.000974,0.983918,1,9
341,2,2,2,0.000096,0.000119,0.999785,1,6
342,2,2,2,0.015656,0.025732,0.958612,1,9
343,0,0,0,0.504504,0.493518,0.001978,1,11
344,0,2,2,0.171992,0.040328,0.787679,0,9
345,1,2,2,0.000878,0.001288,0.997834,0,10
346,2,2,2,0.026184,0.009501,0.964315,1,5
347,1,2,2,0.000123,0.002437,0.997440,0,12
348,2,2,2,0.007789,0.033748,0.958463,1,14
349,2,2,2,0.000650,0.000609,0.998741,1,4
350,1,2,2,0.025798,0.429065,0.545137,0,6
351,2,2,2,0.000198,0.000112,0.999690,1,6
352,0,2,2,0.047785,0.121096,0.831120,0,14
353,2,2,2,0.009813,0.006104,0.984083,1,12
354,1,2,2,0.004808,0.008897,0.986296,0,16
355,0,0,0,0.990656,0.007452,0.001891,1,15
356,0,1,1,0.116996,0.575210,0.307794,0,11
357,0,0,0,0.579949,0.066623,0.353428,1,7
358,2,2,2,0.000883,0.002523,0.996594,1,12
359,0,2,2,0.001699,0.009673,0.988628,0,2
360,1,2,2,0.000001,0.001428,0.998571,0,4
361,2,2,2,0.014817,0.053983,0.931201,1,9
362,2,2,2,0.000764,0.025225,0.974011,1,15
363,2,2,2,0.003458,0.004140,0.992402,1,11
364,2,2,2,0.002098,0.008488,0.989413,1,12
365,1,2,2,0.189843,0.367355,0.442802,0,7
366,0,2,2,0.005113,0.005123,0.989764,0,17
367,2,2,2,0.001749,0.004257,0.993994,1,6
368,2,2,2,0.000249,0.003969,0.995782,1,12
369,2,2,2,0.000125,0.000152,0.999723,1,15
370,2,2,2,0.000015,0.000052,0.999934,1,6
371,2,2,2,0.004244,0.103793,0.891962,1,3
372,2,2,2,0.010820,0.016270,0.972910,1,10
373,2,2,2,0.006852,0.080530,0.912618,1,10
374,2,2,2,0.007358,0.046837,0.945806,1,5
375,1,2,2,0.034068,0.017028,0.948904,0,9
376,2,2,2,0.002260,0.013902,0.983838,1,8
377,2,2,2,0.010114,0.012172,0.977714,1,14
378,2,2,2,0.008506,0.002325,0.989169,1,5
379,2,2,2,0.000511,0.000763,0.998726,1,9
380,0,2,2,0.005909,0.023861,0.970229,0,16
381,1,1,1,0.363785,0.398922,0.237293,1,9
382,2,2,2,0.000199,0.000233,0.999568,1,12
383,1,2,2,0.044161,0.011381,0.944459,0,7
384,1,2,2,0.015041,0.097143,0.887816,0,17
385,2,2,2,0.007679,0.010427,0.981894,1,10
386,2,2,2,0.002142,0.002838,0.995020,1,14
387,0,2,2,0.120546,0.030418,0.849036,0,2
388,1,2,2,0.000343,0.000062,0.999595,0,11
389,2,2,2,0.000054,0.000159,0.999787,1,12
390,2,2,2,0.016671,0.011625,0.971704,1,10
391,2,2,2,0.000149,0.001055,0.998796,1,15
392,2,2,2,0.003266,0.007685,0.989049,1,9
393,0,2,2,0.203999,0.385938,0.410063,0,12
394,2,2,2,0.000387,0.000498,0.999116,1,10
395,2,2,2,0.000224,0.000185,0.999590,1,10
396,1,2,2,0.002653,0.025126,0.972221,0,6
397,2,2,2,0.000190,0.000390,0.999420,1,12
398,1,2,2,0.007695,0.050371,0.941934,0,6
399,2,2,2,0.003935,0.013131,0.982933,1,8
400,2,2,2,0.003074,0.121485,0.875441,1,12
401,2,2,2,0.000182,0.000524,0.999294,1,12
402,0,2,2,0.010970,0.061462,0.927568,0,9
403,0,0,0,0.672500,0.050515,0.276986,1,9
404,1,1,1,0.037483,0.720076,0.242441,1,10
405,1,1,1,0.030688,0.969306,0.000006,1,9
406,2,2,2,0.002238,0.006455,0.991307,1,3
407,0,0,0,0.976572,0.006619,0.016808,1,17
408,2,2,2,0.000391,0.000429,0.999181,1,12
409,2,2,2,0.000223,0.002367,0.997410,1,6
410,0,0,0,0.545579,0.023097,0.431324,1,8
411,2,2,2,0.000306,0.000591,0.999103,1,12
412,0,0,0,0.583925,0.038988,0.377087,1,9
413,0,1,1,0.080309,0.919464,0.000227,0,6
414,0,0,0,0.979555,0.019513,0.000932,1,8
415,0,0,0,0.770048,0.006566,0.223386,1,11
416,0,0,0,0.639468,0.031933,0.328599,1,17
417,0,1,1,0.012696,0.987304,0.000000,0,13
418,0,0,0,0.997021,0.000218,0.002761,1,2
419,0,2,2,0.010355,0.036269,0.953376,0,15
420,2,2,2,0.005543,0.032132,0.962325,1,5
421,0,2,2,0.108802,0.201460,0.689737,0,11
422,2,2,2,0.000816,0.000679,0.998505,1,15
423,2,2,2,0.000765,0.000888,0.998347,1,6
424,0,0,0,0.823918,0.166294,0.009788,1,9
425,1,1,1,0.030498,0.969490,0.000012,1,5
426,2,2,2,0.029197,0.059905,0.910899,1,10
427,2,2,2,0.000000,0.000001,0.999999,1,6
428,1,2,2,0.027899,0.063643,0.908458,0,2
429,2,2,2,0.000032,0.000877,0.999091,1,12
430,2,2,2,0.000972,0.000216,0.998812,1,14
431,0,0,0,0.906033,0.010881,0.083086,1,17
432,0,2,2,0.001337,0.000983,0.997679,0,17
433,2,2,2,0.025548,0.005934,0.968518,1,8
434,2,0,0,0.535599,0.034334,0.430067,0,2
435,0,1,1,0.348452,0.651544,0.000004,0,3
436,1,1,1,0.142026,0.596011,0.261962,1,6
437,0,2,2,0.007676,0.007748,0.984576,0,4
438,2,2,2,0.001326,0.009399,0.989276,1,12
439,2,2,2,0.000466,0.001033,0.998501,1,15
440,2,2,2,0.014164,0.044379,0.941457,1,10
441,2,2,2,0.000233,0.001457,0.998310,1,12
