Sample_Index,True_Label,Predicted_Label,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
93,2,2,6.0911552e-05,7.5982683e-07,0.99993837,1,11
94,2,2,8.682097e-07,2.4593599e-05,0.9999746,1,12
95,1,2,7.469597e-07,8.5974455e-07,0.99999845,0,3
96,0,0,0.9999771,7.718617e-06,1.5181467e-05,1,13
97,0,2,2.8164247e-06,6.433481e-07,0.99999654,0,8
98,0,2,1.0737623e-06,9.817275e-07,0.999998,0,3
99,0,2,1.0309557e-06,5.6761183e-07,0.99999833,0,4
100,1,2,2.693553e-05,2.6849932e-06,0.9999703,0,15
101,0,2,2.5162874e-06,4.3206785e-07,0.999997,0,9
102,1,1,2.3009194e-05,0.99997354,3.4793495e-06,1,12
103,2,2,9.806099e-07,4.5281078e-07,0.99999857,1,13
104,1,1,0.0008670602,0.9991273,5.6618765e-06,1,9
105,1,2,6.111551e-05,5.0573967e-06,0.99993384,0,5
106,2,2,5.68429e-05,0.00034012063,0.9996031,1,12
107,0,2,8.856954e-06,8.116506e-06,0.9999831,0,3
108,2,2,8.057366e-07,2.5443237e-06,0.99999666,1,9
109,2,2,1.871769e-06,1.2557284e-06,0.9999968,1,12
110,1,2,6.23321e-07,7.055185e-06,0.9999924,0,6
111,2,2,4.217368e-06,2.0861362e-06,0.9999938,1,2
112,2,2,7.2403674e-07,9.853296e-07,0.99999833,1,5
113,2,2,4.008279e-06,2.421592e-06,0.99999356,1,11
114,2,2,1.6050735e-06,9.409878e-07,0.9999975,1,10
115,0,2,5.2096226e-07,1.3029604e-06,0.9999982,0,14
116,0,2,1.5482254e-06,8.4526437e-07,0.9999976,0,16
117,1,2,1.329408e-06,4.7908736e-07,0.9999982,0,14
118,1,2,1.1037738e-06,2.3658304e-06,0.99999654,0,2
119,2,2,1.234709e-05,1.4015144e-06,0.9999862,1,15
120,0,2,1.4068605e-06,2.567828e-06,0.99999595,0,17
121,2,2,1.3072645e-05,1.4631728e-06,0.99998546,1,15
122,2,2,8.724333e-07,0.00016315842,0.99983597,1,6
123,0,2,4.6945654e-05,1.3431318e-06,0.9999517,0,16
124,1,2,0.0018394263,0.0701013,0.9280594,0,2
125,0,2,4.25645e-07,1.0354469e-06,0.99999845,0,16
126,0,0,0.9999318,6.426693e-05,3.9633433e-06,1,14
127,2,2,5.021273e-05,4.7110225e-06,0.99994504,1,6
128,1,2,6.9190395e-07,1.0528323e-06,0.9999982,0,7
129,2,2,5.1448405e-05,5.436152e-06,0.999943,1,4
130,1,2,3.278177e-07,2.5734278e-06,0.999997,0,4
131,0,2,3.1888014e-06,4.0025245e-07,0.9999964,0,17
132,0,0,0.9999814,1.492897e-05,3.7489694e-06,1,12
133,1,1,0.00014161358,0.999856,2.3265534e-06,1,7
134,0,0,0.99996567,3.1114512e-05,3.2216453e-06,1,4
135,1,2,5.0722923e-07,3.4586283e-06,0.99999607,0,17
136,2,2,1.4483962e-06,1.036679e-06,0.9999975,1,16
137,0,2,2.318399e-06,4.758344e-06,0.99999297,0,12
138,0,2,4.0862716e-07,1.6868722e-05,0.9999827,0,7
139,0,2,4.2084466e-06,5.5754737e-07,0.99999523,0,17
140,2,2,5.2413754e-05,1.1594877e-06,0.99994636,1,4
141,2,2,4.27937e-07,1.7037913e-05,0.9999825,1,12
142,2,2,4.9326553e-07,1.7882547e-06,0.99999774,1,12
143,0,0,0.9999703,7.030353e-06,2.2677772e-05,1,12
144,0,2,3.6086922e-07,4.4388366e-06,0.99999523,0,8
145,0,0,0.99991834,7.430138e-05,7.409317e-06,1,16
146,1,2,5.5673263e-06,2.972414e-06,0.9999914,0,16
147,2,2,4.3777027e-06,4.164775e-06,0.9999914,1,6
148,2,2,2.2138895e-06,1.30419285e-05,0.99998474,1,17
149,0,2,1.4787817e-05,1.3654412e-06,0.9999839,0,2
150,0,2,2.7160704e-06,4.147894e-07,0.9999969,0,3
151,0,2,4.8147933e-05,1.0600847e-06,0.99995077,0,17
152,1,2,1.9025669e-06,5.643178e-07,0.9999975,0,4
153,2,2,7.5549915e-06,1.5296217e-06,0.99999094,1,12
154,2,2,0.0028530671,7.716434e-05,0.9970697,1,12
155,0,2,1.688644e-05,1.4182125e-06,0.99998164,0,3
156,1,2,3.3786068e-06,3.137862e-07,0.9999963,0,2
157,2,2,0.0010931661,0.10767758,0.8912293,1,12
158,0,2,7.628965e-06,4.6599826e-07,0.9999919,0,17
159,2,2,1.0891811e-05,0.00010127417,0.9998878,1,11
160,2,2,3.3354374e-06,3.4042184e-06,0.9999932,1,17
161,2,2,8.791365e-07,4.1629237e-06,0.999995,1,5
162,1,2,4.8804395e-06,1.8970779e-06,0.9999932,0,11
163,0,2,2.7671074e-06,5.4459315e-07,0.99999666,0,7
164,2,2,8.851073e-07,8.6126755e-07,0.99999833,1,5
165,0,2,3.8477294e-05,5.9436727e-05,0.999902,0,2
166,2,2,2.0330697e-06,7.755765e-07,0.99999714,1,3
167,1,2,2.5021895e-06,1.6492188e-06,0.9999958,0,5
168,0,2,3.500049e-07,2.8567945e-06,0.9999968,0,5
169,2,2,1.4075617e-05,5.0343925e-07,0.99998546,1,2
170,2,2,2.6679185e-05,2.125611e-06,0.99997115,1,17
171,2,2,3.8114424e-05,4.3120363e-07,0.9999614,1,10
172,0,2,4.229127e-05,9.088407e-07,0.9999567,0,12
173,2,2,1.0675808e-06,3.751618e-06,0.99999523,1,14
174,0,2,6.7484666e-07,1.1399324e-06,0.9999981,0,8
175,0,2,4.6908096e-07,1.1802753e-06,0.99999833,0,12
176,0,2,1.1297797e-06,3.5909904e-06,0.99999535,0,16
177,2,2,1.5456415e-05,3.0338665e-06,0.9999815,1,15
178,2,2,5.103824e-07,1.65343e-05,0.99998295,1,15
179,2,2,2.0438918e-06,3.774618e-06,0.99999416,1,9
180,0,0,0.9999865,8.31909e-06,5.109187e-06,1,3
181,2,2,1.6127036e-05,0.00031686563,0.99966705,1,5
182,1,2,7.723883e-06,6.3929815e-06,0.9999858,0,12
183,1,2,4.4923027e-06,7.690944e-07,0.99999475,0,9
184,2,2,3.112623e-06,1.2690191e-06,0.9999956,1,10
185,0,2,6.1556784e-07,5.6876256e-06,0.9999937,0,2
186,2,2,1.1833334e-06,4.865813e-06,0.9999939,1,12
187,0,0,0.999962,3.294997e-05,5.1845855e-06,1,4
188,2,2,9.179678e-07,6.004984e-07,0.99999845,1,5
189,0,2,9.3863156e-07,5.316049e-07,0.99999857,0,10
190,0,2,3.7182753e-07,1.917738e-06,0.99999774,0,2
191,2,2,2.1049489e-05,0.00030166455,0.9996773,1,12
192,0,2,1.8764882e-06,8.1258645e-07,0.99999726,0,17
193,2,2,5.056619e-05,2.6037362e-05,0.99992347,1,3
194,2,2,5.5561886e-06,2.8968814e-06,0.99999154,1,15
195,2,2,1.1798023e-06,6.7858593e-07,0.9999981,1,10
196,0,2,5.123827e-07,1.6235977e-06,0.99999785,0,17
197,2,2,3.3665326e-06,3.304623e-07,0.9999963,1,10
198,2,2,4.305541e-05,2.9300304e-06,0.999954,1,12
199,0,2,1.0807098e-05,6.182884e-06,0.99998295,0,17
200,2,2,4.7709153e-07,1.6303719e-06,0.99999785,1,10
201,2,2,1.4679456e-06,6.517477e-06,0.999992,1,17
202,0,2,1.7179434e-06,1.3087885e-06,0.999997,0,17
203,2,2,1.6156779e-06,4.7695185e-06,0.99999356,1,9
204,0,1,0.0061579063,0.99383533,6.824093e-06,0,16
205,2,2,1.1970311e-06,1.873044e-06,0.9999969,1,12
206,2,2,8.9002366e-05,0.00055501,0.999356,1,10
207,2,2,7.215425e-06,1.180229e-06,0.99999154,1,12
208,0,2,1.261847e-06,1.1543151e-06,0.9999975,0,6
209,2,2,0.00082623295,0.00012508275,0.99904865,1,12
210,2,2,2.4814719e-05,3.0323113e-06,0.9999722,1,10
211,2,2,3.439391e-05,2.0161988e-05,0.9999454,1,12
212,0,2,1.9753934e-06,1.9877489e-06,0.99999595,0,4
213,0,2,1.6574213e-06,4.2839278e-07,0.99999785,0,17
214,0,2,7.163968e-07,1.0162079e-06,0.9999982,0,16
215,2,2,9.008127e-06,0.002624808,0.99736613,1,9
216,1,2,3.64113e-05,2.467581e-06,0.99996114,0,12
217,2,2,2.3966854e-06,0.00010675886,0.9998908,1,6
218,2,2,3.381961e-05,1.2649842e-06,0.99996483,1,12
219,0,2,0.0013588957,1.0193039e-06,0.99864,0,9
220,2,2,0.00025097938,0.009105931,0.9906431,1,2
221,2,2,9.2590635e-05,2.3214611e-06,0.9999051,1,13
222,2,2,4.9798746e-07,3.7032971e-06,0.9999958,1,5
223,2,2,1.3486261e-06,1.5526782e-06,0.99999714,1,14
224,0,2,3.7760095e-05,5.38477e-07,0.9999616,0,4
225,0,0,0.9999757,1.8407833e-05,5.9816907e-06,1,11
226,0,2,3.350311e-07,5.4252064e-06,0.99999416,0,12
227,2,2,3.3776055e-06,1.1209056e-06,0.9999956,1,4
228,2,2,1.1500968e-06,2.124948e-06,0.99999666,1,12
229,2,2,1.8646982e-05,3.84829e-06,0.9999776,1,8
230,1,2,1.3301453e-06,2.871955e-06,0.9999958,0,13
231,1,2,5.820415e-06,7.4212835e-07,0.99999344,0,5
232,2,2,2.5810388e-07,1.4004338e-05,0.9999858,1,12
233,2,2,4.4713597e-06,1.3814129e-05,0.99998164,1,9
234,2,2,1.0502911e-06,2.7543e-06,0.9999962,1,4
235,0,2,2.9047583e-06,6.257346e-07,0.99999654,0,14
236,1,2,4.3167684e-06,4.6712955e-07,0.99999523,0,6
237,0,2,0.000114869945,8.389194e-07,0.99988425,0,8
238,1,1,0.00082797924,0.9991691,2.9708306e-06,1,7
239,2,2,2.4320364e-06,2.3688974e-06,0.99999523,1,11
240,0,0,0.9998925,0.000105269595,2.2346803e-06,1,9
241,2,2,2.0080231e-05,2.1672107e-05,0.9999583,1,12
242,2,2,1.6528103e-06,7.4026815e-07,0.9999976,1,5
243,2,2,2.0096927e-06,1.5749337e-06,0.9999964,1,15
244,2,2,3.6052418e-07,5.312162e-06,0.9999943,1,17
245,0,2,2.85853e-06,4.7640805e-07,0.99999666,0,3
246,1,2,3.2330706e-07,2.7281235e-06,0.9999969,0,9
247,0,2,9.970059e-06,1.8672382e-06,0.9999881,0,7
248,2,2,5.357596e-07,4.6714385e-06,0.9999949,1,12
249,1,2,1.4901884e-06,5.242513e-06,0.9999932,0,7
250,1,2,2.9358805e-05,4.6414354e-07,0.9999702,0,9
251,2,2,1.9075525e-05,4.5896672e-06,0.9999763,1,12
252,2,2,4.2852372e-07,5.980919e-06,0.99999356,1,14
253,0,2,5.813548e-07,1.4850202e-06,0.999998,0,3
254,0,2,3.4841728e-06,4.5500005e-07,0.99999607,0,17
255,2,2,0.0004888736,4.9147802e-05,0.99946195,1,3
256,2,2,3.0916508e-05,5.6973597e-05,0.99991214,1,12
257,2,2,2.211437e-05,9.148104e-06,0.99996865,1,15
258,2,2,2.846493e-07,1.433746e-06,0.99999833,1,16
259,2,2,1.5668404e-06,2.3493976e-06,0.99999607,1,9
260,1,2,6.460514e-07,1.0297892e-06,0.99999833,0,9
261,2,2,7.9447265e-05,4.087255e-07,0.9999201,1,5
262,0,2,1.5191317e-06,7.514784e-07,0.99999774,0,11
263,2,2,2.4401184e-05,2.0461864e-06,0.99997354,1,6
264,0,0,0.9999726,1.9857234e-05,7.5630132e-06,1,12
265,1,0,0.99998367,1.12484095e-05,5.084999e-06,0,6
266,0,2,0.00020805829,6.0544694e-06,0.99978584,0,2
267,2,2,6.8574377e-07,6.1012145e-07,0.9999987,1,14
268,1,2,3.2513282e-07,1.981595e-06,0.9999976,0,12
269,2,2,7.4038903e-06,1.8785136e-06,0.9999907,1,5
270,2,2,3.7518353e-07,1.2586008e-06,0.99999833,1,11
271,2,2,0.00074666983,3.7609494e-05,0.9992157,1,15
272,0,1,0.0018140142,0.99818283,3.0820818e-06,0,12
273,0,0,0.99998784,7.313035e-06,4.865143e-06,1,7
274,0,2,3.30281e-06,3.8076917e-07,0.9999963,0,7
275,2,2,8.6676863e-07,6.1691065e-07,0.99999857,1,11
276,1,2,5.2476446e-07,2.005678e-06,0.9999975,0,11
277,2,2,1.4303027e-06,4.824255e-07,0.9999981,1,3
278,2,2,1.7357022e-06,7.775507e-05,0.9999205,1,3
279,2,2,0.0034211099,3.9068324e-05,0.99653983,1,12
280,0,2,1.9208055e-06,4.5653772e-07,0.9999976,0,7
281,1,2,7.4033045e-07,9.078528e-06,0.9999902,0,12
282,0,0,0.99983954,0.00015607155,4.4401277e-06,1,12
283,1,2,3.0336804e-07,6.4737133e-06,0.9999932,0,12
284,0,2,5.2206174e-06,8.867552e-06,0.99998593,0,14
285,1,2,8.05902e-06,3.5372207e-07,0.99999154,0,12
286,2,2,9.593409e-06,1.3797392e-05,0.99997663,1,12
287,2,2,2.3402143e-05,9.055357e-07,0.9999757,1,4
288,2,2,2.2550694e-06,5.4092357e-07,0.99999714,1,5
289,0,2,1.1972528e-06,8.0294853e-07,0.999998,0,10
290,0,0,0.99995923,3.6535304e-05,4.248211e-06,1,15
291,2,2,4.32909e-06,2.466919e-06,0.9999932,1,9
292,0,0,0.9999771,4.777749e-06,1.8151704e-05,1,4
293,1,2,7.482332e-07,1.5415542e-06,0.99999774,0,9
294,2,2,1.02199165e-05,5.6525136e-07,0.99998915,1,10
295,1,2,5.915518e-06,8.309634e-07,0.9999932,0,5
296,2,2,1.0716559e-06,1.4359423e-05,0.9999846,1,9
297,2,2,3.6327984e-07,1.861084e-05,0.99998105,1,11
298,0,2,1.1914445e-05,5.217677e-07,0.9999876,0,15
299,2,2,9.644165e-06,3.0755011e-06,0.99998724,1,15
300,1,2,4.381883e-07,1.245248e-06,0.99999833,0,6
301,1,2,3.2315143e-07,1.7260345e-06,0.999998,0,12
302,1,2,5.378212e-06,1.084212e-06,0.99999356,0,8
303,2,2,6.1089536e-06,2.855605e-07,0.9999937,1,10
304,2,2,3.0768263e-06,3.8917267e-07,0.99999654,1,14
305,2,2,6.5631656e-07,2.873738e-06,0.9999964,1,4
306,2,2,3.7691045e-06,8.650333e-07,0.99999535,1,6
307,0,0,0.9999846,1.0108359e-05,5.266069e-06,1,8
308,0,0,0.9999852,9.595028e-06,5.291868e-06,1,6
309,2,2,8.0167376e-07,1.2910571e-06,0.99999785,1,2
310,2,2,8.745723e-06,8.351007e-06,0.99998295,1,12
311,0,2,2.3498435e-06,6.761175e-07,0.9999969,0,3
312,2,2,1.5244642e-06,4.4304146e-05,0.9999541,1,15
313,1,2,6.0028975e-07,1.2808515e-06,0.9999981,0,17
314,0,2,5.356478e-07,3.4306333e-06,0.99999607,0,17
315,2,2,4.7962834e-07,4.7302556e-06,0.99999475,1,8
316,0,2,4.442358e-07,3.4338411e-06,0.99999607,0,12
317,1,2,1.7180464e-06,1.4004739e-06,0.9999969,0,6
318,0,2,2.9517796e-06,3.2201154e-07,0.99999666,0,2
319,2,2,1.6994472e-05,0.0017442248,0.9982388,1,3
320,2,2,8.425843e-07,6.457442e-07,0.99999857,1,10
321,0,2,9.577301e-06,6.2647473e-06,0.99998415,0,2
322,1,2,5.6119006e-06,1.2355557e-06,0.9999932,0,14
323,0,2,2.240472e-06,2.5230443e-07,0.9999975,0,5
324,0,2,8.5224184e-07,2.4319163e-05,0.99997485,0,8
325,0,2,2.438312e-06,9.738303e-06,0.99998784,0,7
326,0,2,6.7290955e-07,3.384036e-06,0.99999595,0,8
327,2,2,6.947187e-05,1.2352986e-05,0.9999181,1,14
328,0,0,0.9991228,7.3254078e-06,0.0008697674,1,11
329,0,2,1.0078348e-05,3.410313e-07,0.9999895,0,8
330,2,2,3.5217538e-06,7.3360843e-07,0.9999957,1,6
331,0,2,2.8043907e-05,6.7806445e-07,0.9999713,0,14
332,2,2,2.4152541e-06,1.2618358e-06,0.9999963,1,10
333,1,2,1.335903e-06,3.821243e-06,0.9999949,0,2
334,0,1,4.7824567e-05,0.99994683,5.3438293e-06,0,9
335,1,2,5.7558944e-05,1.548802e-06,0.9999409,0,9
336,2,2,3.5574183e-06,1.3300861e-06,0.9999951,1,12
337,2,2,9.4817665e-07,1.1959607e-06,0.99999785,1,12
338,1,2,5.602013e-07,1.0403722e-06,0.99999833,0,14
339,1,2,0.00045045622,1.3776849e-05,0.9995358,0,12
340,2,2,2.413095e-05,1.7003116e-05,0.9999589,1,9
341,2,2,1.6498852e-06,5.852693e-06,0.9999925,1,6
342,2,2,2.1168518e-07,2.3986192e-06,0.9999974,1,9
343,0,1,5.1034418e-05,0.9999471,1.9227866e-06,0,11
344,0,2,1.3125037e-06,1.1915705e-06,0.9999975,0,9
345,1,2,0.00049082446,1.3340051e-06,0.9995079,0,10
346,2,2,2.747066e-06,1.0376972e-05,0.9999869,1,5
347,1,1,1.50242795e-05,0.9999776,7.37199e-06,1,12
348,2,2,2.5742648e-07,4.1305066e-06,0.9999956,1,14
349,2,2,3.8169157e-05,8.8485314e-07,0.999961,1,4
350,1,2,1.4583075e-07,1.0453082e-05,0.9999894,0,6
351,2,2,7.108558e-07,1.9471313e-06,0.9999974,1,6
352,0,2,2.514151e-06,1.066606e-06,0.9999964,0,14
353,2,2,2.2169917e-05,1.6310725e-05,0.9999615,1,12
354,1,2,6.7652724e-07,1.2380174e-06,0.9999981,0,16
355,0,2,8.041091e-07,7.360548e-07,0.99999845,0,15
356,0,0,0.99998224,1.2774052e-05,4.9685477e-06,1,11
357,0,2,4.4792733e-07,2.0341024e-06,0.9999975,0,7
358,2,2,1.699207e-05,3.464903e-06,0.9999795,1,12
359,0,2,1.4234866e-05,2.5459037e-06,0.9999833,0,2
360,1,2,5.401452e-07,2.0960308e-06,0.99999726,0,4
361,2,2,1.9068243e-07,6.6655803e-06,0.9999931,1,9
362,2,2,4.88484e-07,1.0565809e-05,0.9999889,1,15
363,2,2,0.00012831204,1.7599223e-05,0.99985397,1,11
364,2,2,8.030261e-06,9.071141e-07,0.99999106,1,12
365,1,2,2.2156826e-07,2.3064572e-06,0.9999975,0,7
366,0,2,2.1534102e-06,1.4794992e-06,0.9999964,0,17
367,2,2,3.167941e-05,3.954207e-06,0.99996436,1,6
368,2,2,5.950497e-07,4.480665e-06,0.9999949,1,12
369,2,2,2.088056e-06,4.561597e-05,0.9999522,1,15
370,2,2,1.4839302e-06,5.887161e-07,0.999998,1,6
371,2,2,9.776161e-07,9.279822e-06,0.99998975,1,3
372,2,2,1.4934127e-05,7.314164e-07,0.9999844,1,10
373,2,2,1.8512877e-07,5.2022233e-06,0.9999945,1,10
374,2,2,9.633076e-06,6.33969e-07,0.99998975,1,5
375,1,2,2.1136113e-06,3.8045528e-07,0.9999975,0,9
376,2,2,7.1919766e-07,2.459765e-06,0.9999968,1,8
377,2,2,1.1692805e-06,1.3595626e-05,0.9999852,1,14
378,2,2,1.0100585e-05,1.167106e-05,0.9999782,1,5
379,2,2,1.6784635e-07,7.514719e-06,0.9999924,1,9
380,0,2,5.7653745e-07,1.5920397e-06,0.99999785,0,16
381,1,1,0.00019807353,0.99980015,1.7574266e-06,1,9
382,2,2,2.0266457e-06,1.3206488e-06,0.99999666,1,12
383,1,2,5.3854666e-07,5.7158845e-06,0.9999937,0,7
384,1,1,3.58397e-05,0.9999511,1.3003537e-05,1,17
385,2,2,1.1277503e-05,5.5938193e-07,0.9999881,1,10
386,2,2,2.8837755e-07,4.3757598e-05,0.999956,1,14
387,0,2,0.00021612445,1.3632846e-05,0.99977034,0,2
388,1,2,2.209766e-05,4.1102638e-07,0.9999776,0,11
389,2,2,5.3032104e-06,9.363687e-07,0.9999938,1,12
390,2,2,2.8947914e-06,6.2457434e-07,0.99999654,1,10
391,2,2,1.1858476e-05,1.958085e-06,0.9999863,1,15
392,2,2,8.925977e-06,3.2606258e-06,0.99998784,1,9
393,0,2,2.2670242e-06,4.687701e-07,0.99999726,0,12
394,2,2,1.3477323e-06,7.2362366e-07,0.999998,1,10
395,2,2,6.998378e-07,1.8145141e-06,0.9999975,1,10
396,1,2,2.780194e-07,1.3279915e-06,0.99999845,0,6
397,2,2,4.0495306e-05,1.0799711e-05,0.9999486,1,12
398,1,2,4.0234661e-07,6.051328e-06,0.99999356,0,6
399,2,2,2.3405508e-07,1.8487633e-05,0.9999813,1,8
400,2,2,8.303871e-07,2.0798458e-05,0.9999784,1,12
401,2,2,1.3466836e-06,1.932534e-06,0.9999968,1,12
402,0,2,3.808444e-07,2.262299e-06,0.9999974,0,9
403,0,1,0.0002467454,0.9997502,3.033888e-06,0,9
404,1,2,3.4362351e-06,1.636948e-06,0.9999949,0,10
405,1,2,3.4330515e-06,3.4994941e-06,0.9999931,0,9
406,2,2,5.070522e-07,1.5058617e-06,0.999998,1,3
407,0,2,5.985855e-06,4.918482e-07,0.99999356,0,17
408,2,2,0.0001891085,8.164622e-06,0.99980265,1,12
409,2,2,1.3796757e-06,7.224665e-07,0.99999785,1,6
410,0,0,0.9999722,2.3871591e-05,3.976406e-06,1,8
411,2,2,3.1162963e-07,4.735858e-06,0.9999949,1,12
412,0,0,0.9999702,1.0927376e-05,1.8809606e-05,1,9
413,0,2,1.895455e-07,6.414618e-06,0.9999933,0,6
414,0,2,6.4935057e-07,9.301145e-07,0.99999845,0,8
415,0,2,6.073476e-07,6.5654973e-07,0.9999987,0,11
416,0,0,0.99996924,2.3289756e-05,7.4705013e-06,1,17
417,0,1,9.86247e-06,0.99998426,5.8510545e-06,0,13
418,0,2,6.167261e-06,3.673451e-07,0.99999344,0,2
419,0,2,5.534637e-06,3.4655469e-07,0.99999416,0,15
