Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
123,0.9552,0.158449,0.000000,0.979564,0.27,0.47,1,0,43,110,98.10,24,20,32.90,inf,312,311.00
126,0.9317,0.167544,0.003841,0.990356,0.27,0.48,1,0,43,109,96.87,24,12,22.45,inf,321,322.68
129,0.9589,0.135974,0.000000,0.974490,0.27,0.50,1,0,43,121,105.47,24,12,20.38,inf,309,316.15
132,0.9317,0.105687,0.000634,0.955633,0.27,0.51,1,0,43,91,88.36,24,17,27.74,inf,334,325.91
135,0.9322,0.113019,0.000000,0.992378,0.27,0.53,1,0,43,106,101.62,24,19,29.02,inf,317,311.36
138,0.9431,0.220707,0.003775,0.981170,0.27,0.54,1,0,43,101,87.64,24,11,20.67,inf,330,333.69
141,0.9287,0.109127,0.002319,0.989141,0.27,0.56,1,0,43,75,87.45,24,13,22.86,inf,354,331.69
144,0.9592,0.169230,0.000000,0.992782,0.27,0.57,1,0,43,118,112.44,24,19,28.21,inf,305,301.36
147,0.7705,0.107352,0.003497,0.989627,0.27,0.59,1,0,43,37,59.02,24,4,20.41,inf,401,362.56
150,0.8866,0.102560,0.002938,0.985084,0.27,0.60,1,0,43,82,73.09,24,21,32.94,inf,339,335.97
153,0.9499,0.156114,0.001525,0.988132,0.27,0.62,1,0,43,105,100.75,24,12,21.39,inf,325,319.86
156,0.9297,0.141356,0.001032,0.991041,0.27,0.63,1,0,43,113,101.59,24,8,17.71,inf,321,322.70
159,0.9244,0.097973,0.000460,0.983216,0.27,0.65,1,0,43,109,93.80,24,15,24.87,inf,318,323.33
162,0.9408,0.228628,0.000441,0.994296,0.27,0.66,1,0,43,98,90.97,24,18,29.81,inf,326,321.22
165,0.9569,0.093888,0.001427,0.962984,0.27,0.68,1,0,43,118,107.55,24,17,25.45,inf,307,309.00
168,0.9093,0.146464,0.000000,0.993025,0.27,0.69,1,0,43,93,86.93,24,21,27.76,inf,328,327.31
171,0.9647,0.120532,0.000000,0.999998,0.27,0.71,1,0,43,123,113.82,24,14,21.79,inf,305,306.39
174,0.8282,0.098721,0.001998,0.989436,0.27,0.72,1,0,43,52,68.54,24,15,28.29,inf,375,345.17
177,0.9264,0.141093,0.002969,0.980672,0.27,0.74,1,0,43,103,98.20,24,9,20.11,inf,330,323.69
180,0.9300,0.100281,0.000157,0.978023,0.27,0.75,1,0,43,118,102.60,24,12,25.31,inf,312,314.09
183,0.9393,0.116126,0.000000,0.999998,0.27,0.77,1,0,43,111,99.96,24,14,23.18,inf,317,318.87
186,0.9050,0.160532,0.000000,0.987293,0.27,0.78,1,0,43,91,87.75,24,18,27.35,inf,333,326.90
189,0.9224,0.147220,0.000000,0.972235,0.27,0.80,1,0,43,105,95.67,24,19,24.44,inf,318,321.89
192,0.9287,0.122587,0.000000,0.993235,0.27,0.81,1,0,43,104,99.68,24,8,19.79,inf,330,322.53
195,0.9300,0.135624,0.000092,0.981734,0.27,0.83,1,0,43,104,93.98,24,19,30.45,inf,319,317.57
198,0.9441,0.136879,0.000000,0.999998,0.27,0.84,1,0,43,108,98.75,24,22,29.46,inf,312,313.79
201,0.8836,0.084019,0.000000,0.983425,0.27,0.86,1,0,43,86,82.04,24,15,26.85,inf,341,333.11
204,0.9378,0.118078,0.000000,0.999998,0.27,0.87,1,0,43,93,93.78,24,20,29.34,inf,329,318.89
207,0.8423,0.114118,0.000371,0.993921,0.27,0.89,1,0,43,73,78.51,24,6,20.37,inf,363,343.12
210,0.9491,0.121868,0.001066,0.993530,0.27,0.90,1,0,43,96,95.12,24,19,30.46,inf,327,316.43
213,0.9743,0.204047,0.000545,0.994913,0.27,0.92,1,0,43,110,105.12,24,15,25.21,inf,317,311.68
216,0.9413,0.143885,0.000000,0.997876,0.27,0.93,1,0,43,117,100.35,24,15,25.88,inf,310,315.77
219,0.9463,0.136189,0.000000,0.993172,0.27,0.95,1,0,43,100,95.93,24,14,25.33,inf,328,320.74
222,0.9219,0.076466,0.002000,0.992711,0.27,0.96,1,0,43,79,80.02,24,23,30.82,inf,340,331.17
225,0.9484,0.092558,0.000000,0.999999,0.27,0.98,1,0,43,120,111.77,24,12,20.47,inf,310,309.76
228,0.9730,0.073984,0.001480,0.988109,0.27,0.99,1,0,43,110,105.87,24,20,28.06,inf,312,308.07
231,0.9708,0.083868,0.000000,0.991866,0.27,1.01,1,0,43,109,102.75,24,24,31.83,inf,309,307.42
234,0.9577,0.113881,0.000000,0.995461,0.27,1.02,1,0,43,101,97.22,24,10,25.05,inf,331,319.72
237,0.9234,0.116650,0.001232,0.988019,0.27,1.03,1,0,43,109,95.39,24,10,24.96,inf,323,321.65
240,0.6715,0.080407,0.002567,0.992209,0.27,1.05,1,0,43,13,47.55,24,9,18.23,inf,420,376.22
243,0.8741,0.078777,0.000000,0.994066,0.27,1.06,1,0,43,82,81.66,24,7,17.35,inf,353,342.99
246,0.8542,0.114343,0.000000,0.999997,0.27,1.08,1,0,43,58,66.17,24,17,25.30,inf,367,350.52
249,0.9526,0.070992,0.000000,0.999996,0.27,1.09,1,0,43,108,97.90,24,13,20.76,inf,321,323.34
252,0.9506,0.112506,0.000430,0.993579,0.27,1.11,1,0,43,115,101.56,24,13,18.85,inf,314,321.59
255,0.9501,0.086634,0.000000,0.993051,0.27,1.12,1,0,43,118,103.70,24,16,23.76,inf,308,314.54
258,0.9710,0.175263,0.000000,0.999998,0.27,1.14,1,0,43,113,96.74,24,24,31.84,inf,305,313.42
261,0.9466,0.096026,0.001583,0.999998,0.27,1.15,1,0,43,115,106.24,24,12,21.56,inf,315,314.20
264,0.9486,0.067960,0.000000,0.995297,0.27,1.17,1,0,43,113,102.81,24,16,25.14,inf,313,314.05
267,0.9771,0.104267,0.000000,0.999997,0.27,1.18,1,0,43,110,102.23,24,27,28.75,inf,305,311.01
270,0.9912,0.111182,0.000000,0.994901,0.27,1.20,1,0,43,121,112.01,24,32,32.54,inf,289,297.45
273,0.9693,0.104980,0.000000,0.999997,0.27,1.21,1,0,43,118,108.33,24,17,21.80,inf,307,311.87
276,0.8622,0.114849,0.000000,0.993557,0.27,1.23,1,0,43,67,70.91,24,19,26.75,inf,356,344.34
279,0.9572,0.062697,0.000000,0.997774,0.27,1.24,1,0,43,96,82.38,24,27,33.67,inf,319,325.95
282,0.7060,0.077168,0.002145,0.990424,0.27,1.26,1,0,43,22,43.56,24,9,22.90,inf,411,375.54
285,0.9564,0.162173,0.000000,0.999997,0.27,1.27,1,0,43,118,110.20,24,12,18.94,inf,312,312.85
288,0.9814,0.048814,0.000000,0.988727,0.27,1.29,1,0,43,111,102.98,24,19,27.04,inf,312,311.98
291,0.9569,0.097843,0.000000,0.999998,0.27,1.30,1,0,43,120,103.59,24,15,28.88,inf,307,309.53
294,0.8484,0.060666,0.002786,0.993080,0.27,1.32,1,0,43,61,65.97,24,14,26.65,inf,367,349.38
297,0.9542,0.068828,0.000000,0.999998,0.27,1.33,1,0,43,117,105.35,24,12,22.05,inf,313,314.60
300,0.9703,0.071889,0.000000,0.999998,0.27,1.35,1,0,43,117,108.81,24,16,25.34,inf,309,307.86
303,0.9720,0.078561,0.000000,0.999997,0.27,1.36,1,0,43,110,91.68,24,29,35.68,inf,303,314.64
306,0.9710,0.109052,0.000000,0.999998,0.27,1.38,1,0,43,118,106.44,24,21,25.87,inf,303,309.69
309,0.9529,0.061699,0.000000,0.979374,0.27,1.39,1,0,43,104,94.38,24,18,26.39,inf,320,321.23
312,0.9363,0.059533,0.000000,0.995054,0.27,1.41,1,0,43,117,105.66,24,12,19.22,inf,313,317.12
315,0.9854,0.109731,0.000000,0.987651,0.27,1.42,1,0,43,116,105.88,24,19,24.84,inf,307,311.28
318,0.8937,0.073756,0.000000,0.999998,0.27,1.44,1,0,43,72,76.52,24,6,20.89,inf,364,344.59
321,0.9484,0.085668,0.000000,0.999997,0.27,1.45,1,0,43,112,98.03,24,12,20.93,inf,318,323.04
324,0.9504,0.133751,0.000000,0.999997,0.27,1.47,1,0,43,110,99.89,24,12,22.56,inf,320,319.55
327,0.8798,0.063224,0.000000,0.993076,0.27,1.48,1,0,43,71,76.34,24,11,25.26,inf,360,340.39
330,0.8957,0.091797,0.000000,0.985303,0.27,1.50,1,0,43,71,82.08,24,13,25.97,inf,358,333.95
333,0.9526,0.110559,0.000000,0.995483,0.27,1.51,1,0,43,101,97.64,24,12,24.10,inf,329,320.26
336,0.9023,0.081267,0.000000,0.999997,0.27,1.53,1,0,43,107,98.85,24,6,16.89,inf,329,326.26
339,0.9768,0.112585,0.000000,0.999998,0.27,1.54,1,0,43,120,106.50,24,19,24.11,inf,303,311.39
342,0.9821,0.113183,0.000000,0.999998,0.27,1.56,1,0,43,129,117.04,24,23,30.29,inf,290,294.68
345,0.9889,0.099839,0.000000,0.999998,0.27,1.57,1,0,43,108,100.73,24,23,28.40,inf,311,312.87
348,0.9078,0.165739,0.000495,0.990802,0.27,1.59,1,0,43,73,72.67,24,11,24.90,inf,358,344.43
351,0.9627,0.063522,0.000000,0.993253,0.27,1.60,1,0,43,108,102.32,24,14,21.76,inf,320,317.92
354,0.9836,0.075191,0.000000,0.999998,0.27,1.62,1,0,43,110,102.83,24,22,34.88,inf,310,304.29
357,0.8131,0.077480,0.000000,0.993398,0.27,1.63,1,0,43,51,64.51,24,6,20.44,inf,385,357.05
360,0.9720,0.141430,0.000000,0.999998,0.27,1.65,1,0,43,108,94.83,24,27,32.20,inf,307,314.97
363,0.9804,0.081247,0.000000,0.995350,0.27,1.66,1,0,43,119,106.54,24,18,30.51,inf,305,304.96
366,0.9887,0.089555,0.000000,0.999998,0.27,1.68,1,0,43,131,115.95,24,24,36.16,inf,287,289.89
369,0.8705,0.130167,0.000000,0.993810,0.27,1.69,1,0,43,60,69.32,24,11,22.26,inf,371,350.42
372,0.9547,0.060942,0.000000,0.999998,0.27,1.71,1,0,43,94,94.08,24,13,21.78,inf,335,326.13
375,0.9607,0.075021,0.000000,0.999998,0.27,1.72,1,0,43,103,102.27,24,12,24.81,inf,327,314.93
378,0.9909,0.051419,0.000000,0.999998,0.27,1.74,1,0,43,118,107.98,24,28,34.03,inf,296,300.00
381,0.9403,0.047032,0.000000,0.993322,0.27,1.75,1,0,43,93,83.08,24,14,23.57,inf,335,335.34
384,0.9849,0.089010,0.000000,0.999998,0.27,1.77,1,0,43,106,104.23,24,24,30.74,inf,312,307.03
387,0.9174,0.053299,0.000000,0.995448,0.27,1.78,1,0,43,76,76.80,24,13,21.92,inf,353,343.29
390,0.9537,0.068170,0.000000,0.994219,0.27,1.80,1,0,43,88,86.48,24,19,27.63,inf,335,327.88
393,0.8670,0.087308,0.002106,0.982061,0.27,1.81,1,0,43,69,74.54,24,14,23.76,inf,359,343.71
396,0.9788,0.043093,0.000000,0.999997,0.27,1.83,1,0,43,111,101.21,24,20,29.49,inf,311,311.30
399,0.9254,0.061007,0.000000,0.993431,0.27,1.84,1,0,43,88,79.16,24,22,29.59,inf,332,333.25
402,0.9423,0.096317,0.000000,0.991613,0.27,1.86,1,0,43,99,98.19,24,19,24.74,inf,324,319.07
405,0.8932,0.049418,0.000000,0.995348,0.27,1.87,1,0,43,52,69.40,24,20,30.81,inf,370,341.79
408,0.9554,0.085635,0.000000,0.991236,0.27,1.89,1,0,43,111,99.07,24,11,20.30,inf,320,322.64
411,0.9141,0.109488,0.000000,0.999997,0.27,1.90,1,0,43,101,93.98,24,7,19.34,inf,334,328.68
414,0.8622,0.070742,0.000000,0.993579,0.27,1.92,1,0,43,67,68.59,24,12,24.71,inf,363,348.71
417,0.9683,0.072997,0.000038,0.999998,0.27,1.93,1,0,43,116,99.86,24,19,29.05,inf,307,313.09
420,0.8824,0.119590,0.000000,0.999997,0.27,1.95,1,0,43,65,70.69,24,9,20.00,inf,368,351.31
423,0.9446,0.065342,0.000000,0.992036,0.27,1.96,1,0,43,75,83.03,24,18,26.70,inf,349,332.26
426,0.9322,0.073903,0.000000,0.999997,0.27,1.98,1,0,43,91,90.80,24,19,26.10,inf,332,325.10
429,0.9821,0.084609,0.000000,0.993056,0.27,1.99,1,0,43,92,94.26,24,25,30.24,inf,325,317.50
432,0.9783,0.059612,0.000000,0.988227,0.27,2.01,1,0,43,108,104.08,24,20,29.67,inf,314,308.25
435,0.9708,0.056139,0.000000,0.999998,0.27,2.02,1,0,43,99,91.04,24,20,31.43,inf,323,319.53
438,0.9388,0.045198,0.000000,0.993502,0.27,2.04,1,0,43,78,83.27,24,19,29.84,inf,345,328.88
441,0.9801,0.048185,0.000000,0.999997,0.27,2.05,1,0,43,102,95.62,24,20,28.17,inf,320,318.20
444,0.9793,0.077868,0.000000,0.999997,0.27,2.07,1,0,43,98,93.35,24,24,31.23,inf,320,317.41
447,0.9655,0.049104,0.000000,0.994979,0.27,2.08,1,0,43,98,91.79,24,13,22.10,inf,331,328.11
450,0.9529,0.134879,0.000000,0.999998,0.27,2.10,1,0,43,83,85.22,24,11,25.01,inf,348,331.77
453,0.8997,0.098594,0.000000,0.987606,0.27,2.11,1,0,43,78,77.90,24,7,23.36,inf,357,340.75
456,0.9202,0.066370,0.000000,0.999998,0.27,2.13,1,0,43,85,87.61,24,14,24.96,inf,343,329.43
459,0.9791,0.089317,0.000000,0.999997,0.27,2.14,1,0,43,91,91.97,24,22,32.59,inf,329,317.44
462,0.8635,0.052420,0.000000,0.999996,0.27,2.16,1,0,43,50,64.94,24,16,25.81,inf,376,351.25
465,0.9705,0.051342,0.000385,0.999998,0.27,2.17,1,0,43,113,108.52,24,17,26.31,inf,312,307.17
468,0.8793,0.078357,0.000000,0.994641,0.27,2.19,1,0,43,63,73.92,24,10,21.76,inf,369,346.32
471,0.9441,0.053803,0.000000,0.999995,0.27,2.20,1,0,43,93,91.66,24,15,19.74,inf,334,330.60
474,0.7599,0.045176,0.000000,0.980076,0.27,2.22,1,0,43,41,59.57,24,4,18.37,inf,397,364.06
477,0.8713,0.049839,0.000000,0.999998,0.27,2.23,1,0,43,49,68.92,24,19,28.98,inf,374,344.10
480,0.9385,0.107824,0.000000,0.997831,0.27,2.25,1,0,43,83,76.38,24,27,35.95,inf,332,329.66
483,0.8567,0.091510,0.002748,0.993640,0.27,2.26,1,0,43,53,68.31,24,23,33.49,inf,366,340.20
486,0.9267,0.068642,0.000000,0.999998,0.27,2.28,1,0,43,85,83.56,24,12,21.95,inf,345,336.49
489,0.9627,0.076193,0.000000,0.988037,0.27,2.29,1,0,43,104,98.68,24,13,20.44,inf,325,322.88
492,0.8990,0.110838,0.000241,0.993255,0.27,2.31,1,0,43,69,77.07,24,14,23.96,inf,359,340.97
495,0.9683,0.056806,0.000000,0.999998,0.27,2.32,1,0,43,103,92.17,24,17,26.40,inf,322,323.43
498,0.9504,0.060519,0.000000,0.999998,0.27,2.34,1,0,43,104,96.54,24,17,21.77,inf,321,323.69
501,0.9058,0.043518,0.000000,0.999998,0.27,2.35,1,0,43,70,71.74,24,17,27.08,inf,355,343.18
504,0.7839,0.054917,0.001934,0.989881,0.27,2.37,1,0,43,36,52.27,24,15,23.59,inf,391,366.14
507,0.9076,0.073272,0.000000,0.994671,0.27,2.38,1,0,43,67,71.23,24,21,30.04,inf,354,340.72
510,0.8134,0.049477,0.000000,0.999998,0.27,2.40,1,0,43,44,53.39,24,17,28.61,inf,381,360.00
513,0.8388,0.038144,0.000000,0.993572,0.27,2.41,1,0,43,58,61.11,24,11,23.76,inf,373,357.14
516,0.7693,0.042647,0.000000,0.995339,0.27,2.43,1,0,43,32,51.66,24,9,20.86,inf,401,369.48
519,0.9098,0.047179,0.000000,0.999998,0.27,2.44,1,0,43,78,75.06,24,18,32.60,inf,346,334.34
522,0.8673,0.108442,0.000000,0.994864,0.27,2.46,1,0,43,63,65.48,24,16,29.00,inf,363,347.52
525,0.7529,0.071841,0.000000,0.993545,0.27,2.47,1,0,43,42,55.83,24,3,14.22,inf,397,371.95
528,0.9239,0.053033,0.000000,0.999998,0.27,2.49,1,0,43,85,83.10,24,16,23.54,inf,341,335.36
531,0.8552,0.038431,0.000000,0.999998,0.27,2.50,1,0,43,53,62.30,24,14,28.28,inf,375,351.42
534,0.7695,0.089336,0.000000,0.999998,0.27,2.52,1,0,43,56,66.34,24,9,19.63,inf,377,356.03
537,0.8879,0.104694,0.000000,0.996029,0.27,2.53,1,0,43,67,74.54,24,19,32.13,inf,356,335.33
540,0.8199,0.091120,0.000000,0.999997,0.27,2.55,1,0,43,62,66.30,24,10,21.69,inf,370,354.02
543,0.9285,0.041806,0.000000,0.999998,0.27,2.56,1,0,43,85,78.41,24,8,22.67,inf,349,340.92
546,0.7756,0.079227,0.000000,0.999998,0.27,2.58,1,0,43,45,57.67,24,7,22.37,inf,390,361.96
549,0.8985,0.041457,0.000000,0.993642,0.27,2.59,1,0,43,74,75.20,24,13,27.50,inf,355,339.31
552,0.8448,0.040890,0.000000,0.999998,0.27,2.61,1,0,43,54,61.96,24,10,24.22,inf,378,355.82
555,0.9038,0.093478,0.000000,0.999997,0.27,2.62,1,0,43,75,77.54,24,13,21.43,inf,354,343.03
558,0.7945,0.094636,0.000000,0.999997,0.27,2.64,1,0,43,49,54.75,24,11,23.98,inf,382,363.26
561,0.9469,0.026294,0.000000,0.992424,0.27,2.65,1,0,43,81,80.90,24,22,30.97,inf,339,330.13
564,0.9287,0.080696,0.000000,0.997840,0.27,2.67,1,0,43,78,82.17,24,18,28.67,inf,346,331.16
567,0.8401,0.047829,0.000000,0.994535,0.27,2.68,1,0,43,63,65.43,24,10,24.27,inf,369,352.31
570,0.8252,0.058578,0.000000,0.999998,0.27,2.70,1,0,43,47,59.00,24,8,19.66,inf,387,363.35
573,0.9247,0.086764,0.000000,0.999998,0.27,2.71,1,0,43,75,77.70,24,9,22.30,inf,358,342.00
576,0.8176,0.039167,0.000000,0.999998,0.27,2.73,1,0,43,41,60.54,24,13,24.81,inf,388,356.65
579,0.8599,0.117730,0.000000,0.993053,0.27,2.74,1,0,43,68,68.33,24,8,21.28,inf,366,352.39
582,0.8073,0.088738,0.000000,0.999998,0.27,2.76,1,0,43,58,67.00,24,6,19.88,inf,378,355.12
585,0.9045,0.074852,0.000000,0.999999,0.27,2.77,1,0,43,82,83.05,24,10,24.93,inf,350,334.02
588,0.9141,0.044027,0.000899,0.994333,0.27,2.79,1,0,43,82,80.24,24,6,25.53,inf,354,336.23
591,0.8844,0.036369,0.000000,0.999999,0.27,2.80,1,0,43,66,70.65,24,15,32.63,inf,361,338.71
594,0.7819,0.035332,0.000000,0.999997,0.27,2.82,1,0,43,32,50.34,24,11,21.23,inf,399,370.44
597,0.9474,0.055386,0.000000,0.994000,0.27,2.83,1,0,43,90,82.97,24,10,28.35,inf,342,330.68
600,0.8418,0.035051,0.000000,0.993756,0.27,2.85,1,0,43,50,62.44,24,13,30.03,inf,379,349.52
603,0.7877,0.101375,0.000000,0.989984,0.27,2.86,1,0,43,44,60.36,24,4,22.00,inf,394,359.63
606,0.8756,0.047567,0.000000,0.987439,0.27,2.88,1,0,43,76,77.74,24,7,28.56,inf,359,335.70
609,0.9045,0.087776,0.000784,0.987031,0.27,2.89,1,0,43,78,80.97,24,9,27.87,inf,355,333.16
612,0.8728,0.044607,0.000000,0.999999,0.27,2.91,1,0,43,82,80.02,24,3,20.28,inf,357,341.70
615,0.7861,0.085379,0.000000,0.999999,0.27,2.92,1,0,43,50,58.96,24,7,23.86,inf,385,359.18
618,0.8617,0.070352,0.000000,0.993807,0.27,2.94,1,0,43,69,73.40,24,4,18.75,inf,369,349.85
621,0.8401,0.051721,0.000000,0.999999,0.27,2.95,1,0,43,49,63.04,24,7,25.59,inf,386,353.37
624,0.7723,0.095488,0.000000,0.993517,0.27,2.97,1,0,43,57,67.75,24,1,13.61,inf,384,360.64
627,0.8292,0.045771,0.000000,0.994002,0.27,2.98,1,0,43,43,60.57,24,16,28.42,inf,383,353.01
630,0.8401,0.064412,0.000000,0.994344,0.27,3.00,1,0,43,53,63.02,24,13,25.20,inf,376,353.78
633,0.7569,0.045146,0.000000,0.999998,0.27,3.01,1,0,43,45,55.88,24,6,20.01,inf,391,366.12
636,0.7486,0.105570,0.000000,0.999998,0.27,3.03,1,0,43,44,54.91,24,2,17.62,inf,396,369.47
639,0.8370,0.031105,0.000000,0.999999,0.27,3.04,1,0,43,57,64.80,24,8,20.49,inf,377,356.71
642,0.7401,0.048025,0.000000,0.993906,0.27,3.06,1,0,43,44,57.15,24,3,16.29,inf,395,368.56
645,0.7154,0.077656,0.000000,0.999998,0.27,3.07,1,0,43,39,50.37,24,7,17.40,inf,396,374.23
648,0.7171,0.041242,0.000000,0.999998,0.27,3.09,1,0,43,36,51.73,24,4,19.41,inf,402,370.87
651,0.8872,0.077910,0.000000,0.997969,0.27,3.10,1,0,43,66,74.57,24,10,23.80,inf,366,343.63
654,0.8290,0.055404,0.000000,0.999998,0.27,3.12,1,0,43,53,63.51,24,11,22.21,inf,378,356.28
657,0.8733,0.117119,0.000000,0.999999,0.27,3.13,1,0,43,71,74.74,24,7,17.56,inf,364,349.70
660,0.8552,0.038541,0.000031,0.995407,0.27,3.15,1,0,43,71,73.10,24,5,19.92,inf,366,348.98
663,0.8015,0.032379,0.000000,0.999998,0.27,3.16,1,0,43,67,71.39,24,3,14.16,inf,372,356.45
666,0.9048,0.036346,0.000000,0.999999,0.27,3.18,1,0,43,76,78.36,24,7,21.11,inf,359,342.53
669,0.7723,0.033981,0.000000,0.999998,0.27,3.19,1,0,43,49,58.65,24,6,16.98,inf,387,366.37
672,0.8060,0.049543,0.000000,0.999998,0.27,3.21,1,0,43,70,72.35,24,2,13.72,inf,370,355.93
675,0.8375,0.074542,0.000000,0.999998,0.27,3.22,1,0,43,62,65.79,24,10,24.00,inf,370,352.21
678,0.7594,0.104477,0.000000,0.999998,0.27,3.24,1,0,43,38,54.06,24,5,19.85,inf,399,368.09
681,0.6897,0.033452,0.000000,0.995465,0.27,3.25,1,0,43,22,47.22,24,5,15.28,inf,415,379.50
684,0.8438,0.065395,0.000000,0.999998,0.27,3.27,1,0,43,50,64.95,24,5,18.84,inf,387,358.22
687,0.6990,0.056598,0.000251,0.981778,0.27,3.28,1,0,43,37,56.28,24,3,15.40,inf,402,370.32
690,0.7174,0.099134,0.000000,0.999996,0.27,3.30,1,0,43,31,49.65,24,5,14.71,inf,406,377.63
693,0.7343,0.033585,0.000000,0.999997,0.27,3.31,1,0,43,40,55.43,24,5,14.33,inf,397,372.24
696,0.7982,0.033693,0.000000,0.993446,0.27,3.33,1,0,43,45,59.36,24,6,19.30,inf,391,363.34
699,0.8411,0.131058,0.001309,0.995261,0.27,3.34,1,0,43,55,69.49,24,5,16.40,inf,382,356.11
702,0.7312,0.036600,0.000000,0.980550,0.27,3.36,1,0,43,33,53.55,24,8,18.70,inf,401,369.75
705,0.8003,0.085452,0.000000,0.993535,0.27,3.37,1,0,43,44,56.39,24,9,20.10,inf,389,365.51
708,0.7290,0.029817,0.000000,0.976964,0.27,3.39,1,0,43,30,54.44,24,6,18.99,inf,406,368.57
711,0.8758,0.069112,0.000000,0.999998,0.27,3.40,1,0,43,60,71.47,24,16,27.54,inf,366,342.99
714,0.6929,0.079395,0.000000,0.999998,0.27,3.42,1,0,43,23,48.33,24,6,16.63,inf,413,377.04
717,0.8370,0.033790,0.000000,0.987126,0.27,3.43,1,0,43,63,71.93,24,9,21.14,inf,370,348.93
720,0.7227,0.069213,0.000000,0.986476,0.27,3.45,1,0,43,24,49.92,24,7,18.68,inf,411,373.40
723,0.7872,0.035358,0.000000,0.999999,0.27,3.46,1,0,43,32,58.32,24,11,24.16,inf,399,359.53
726,0.6720,0.084543,0.000000,0.999998,0.27,3.48,1,0,43,13,39.87,24,7,16.44,inf,422,385.70
729,0.7433,0.029165,0.000000,0.999998,0.27,3.49,1,0,43,26,50.49,24,13,19.56,inf,403,371.94
732,0.7373,0.028312,0.000000,0.999998,0.27,3.51,1,0,43,26,47.75,24,8,18.94,inf,408,375.32
735,0.6743,0.028566,0.000000,0.999998,0.27,3.52,1,0,43,18,44.75,24,5,20.26,inf,419,376.99
738,0.6710,0.054133,0.000989,0.995274,0.27,3.54,1,0,43,19,45.36,24,5,15.56,inf,418,381.08
741,0.7398,0.046738,0.000000,0.993863,0.27,3.55,1,0,43,27,52.85,24,7,20.37,inf,408,368.78
744,0.7174,0.076774,0.000000,0.999998,0.27,3.57,1,0,43,23,52.08,24,7,18.40,inf,412,371.52
