Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
81,0.8234,0.483153,0.750817,0.246596,0.26,0.40,0,0,28,123,132.06,16,24,51.97,inf,295,257.96
84,0.8307,0.524040,0.750630,0.219491,0.27,0.42,0,0,28,126,136.18,16,34,57.39,inf,282,248.43
87,0.8164,0.566384,0.736157,0.220758,0.29,0.43,0,0,28,118,127.09,16,21,47.52,inf,303,267.39
90,0.8234,0.549291,0.738947,0.205839,0.30,0.45,0,0,28,122,134.19,16,20,45.81,inf,300,262.00
93,0.8181,0.498583,0.734300,0.210092,0.32,0.46,0,0,28,111,118.17,16,27,59.71,inf,304,264.12
96,0.8174,0.492251,0.731947,0.189568,0.33,0.48,0,0,28,112,125.61,16,24,46.81,inf,306,269.58
99,0.8275,0.496702,0.731434,0.184895,0.35,0.49,0,0,28,120,132.44,16,19,46.79,inf,303,262.77
102,0.8030,0.504608,0.729556,0.173341,0.36,0.51,0,0,28,106,115.27,16,26,46.88,inf,310,279.85
105,0.8350,0.542468,0.726411,0.182623,0.38,0.52,0,0,28,115,124.31,16,26,55.98,inf,301,261.71
108,0.8393,0.530678,0.726617,0.169519,0.39,0.54,0,0,28,117,126.35,16,32,57.29,inf,293,258.36
111,0.8262,0.527229,0.719205,0.140864,0.41,0.55,0,0,28,109,119.34,16,28,50.89,inf,305,271.76
114,0.8229,0.541338,0.713498,0.140312,0.42,0.57,0,0,28,112,121.46,16,21,43.06,inf,309,277.48
117,0.8270,0.525167,0.716981,0.138555,0.44,0.58,0,0,28,108,118.98,16,24,45.32,inf,310,277.70
120,0.8144,0.563058,0.713505,0.138300,0.45,0.60,0,0,28,98,112.17,16,28,46.15,inf,316,283.68
123,0.8207,0.509839,0.712466,0.140649,0.47,0.61,0,0,28,99,116.32,16,26,48.00,inf,317,277.68
126,0.8214,0.510320,0.712938,0.120530,0.48,0.63,0,0,28,99,113.49,16,28,48.94,inf,315,279.57
129,0.8290,0.558213,0.711288,0.110140,0.50,0.64,0,0,28,102,116.37,16,27,46.53,inf,313,279.10
132,0.8242,0.512357,0.707027,0.089452,0.51,0.66,0,0,28,99,112.46,16,28,50.23,inf,315,279.31
135,0.8312,0.573365,0.701978,0.088102,0.53,0.67,0,0,28,107,116.69,16,25,46.66,inf,310,278.66
138,0.8144,0.500861,0.696352,0.089835,0.54,0.69,0,0,28,90,103.65,16,29,52.23,inf,323,286.12
141,0.8340,0.541890,0.685103,0.098335,0.56,0.70,0,0,28,100,113.01,16,27,47.04,inf,315,281.95
144,0.8144,0.507708,0.687475,0.087622,0.57,0.72,0,0,28,90,104.52,16,28,44.06,inf,324,293.42
147,0.8217,0.538345,0.676967,0.040025,0.59,0.73,0,1,28,91,108.79,16,27,42.96,inf,324,290.25
150,0.8111,0.535391,0.666223,0.033957,0.60,0.75,0,1,28,91,107.24,16,23,37.76,inf,328,297.00
153,0.8141,0.531555,0.663151,0.029732,0.62,0.76,0,0,28,90,104.17,16,25,41.70,inf,327,296.13
156,0.7909,0.513650,0.665290,0.031632,0.63,0.78,0,1,28,87,95.69,16,23,45.31,inf,332,301.00
159,0.8154,0.507912,0.661346,0.024869,0.65,0.79,0,1,28,93,106.58,16,21,37.71,inf,328,297.71
162,0.8343,0.522932,0.652325,0.023503,0.67,0.80,0,1,28,97,112.77,16,23,41.45,inf,322,287.78
165,0.8224,0.506648,0.653064,0.015305,0.69,0.81,0,1,28,93,107.81,16,22,40.70,inf,327,293.49
168,0.8156,0.560168,0.650744,0.020103,0.72,0.81,0,1,28,94,106.40,16,18,38.07,inf,330,297.54
171,0.8015,0.537621,0.641452,0.020033,0.74,0.82,0,0,28,89,101.58,16,17,34.77,inf,336,305.66
174,0.8204,0.528705,0.638804,0.021251,0.76,0.83,0,1,28,91,108.43,16,20,38.42,inf,331,295.15
177,0.8020,0.480122,0.622772,0.020343,0.79,0.83,0,1,28,86,99.38,16,21,40.70,inf,335,301.92
180,0.8332,0.509528,0.602707,0.014248,0.81,0.84,0,1,28,97,111.57,16,15,35.51,inf,330,294.91
183,0.7980,0.503248,0.539050,0.017959,0.84,0.84,0,0,28,100,108.86,16,5,20.85,inf,337,312.28
186,0.7788,0.534857,0.486791,0.014297,0.87,0.84,0,1,28,95,100.65,16,3,19.24,inf,344,322.11
189,0.7985,0.531711,0.517950,0.018863,0.90,0.84,0,1,28,97,108.52,16,3,17.83,inf,342,315.65
192,0.7866,0.531121,0.548961,0.010082,0.93,0.84,0,1,28,97,106.11,16,1,19.10,inf,344,316.78
195,0.7877,0.569162,0.574491,0.008653,0.96,0.84,0,0,28,96,103.35,16,1,17.33,inf,345,321.33
198,0.8055,0.506124,0.580896,0.008749,0.99,0.84,0,1,28,95,106.61,16,1,20.45,inf,346,314.94
201,0.7919,0.544611,0.593386,0.011764,1.02,0.84,0,1,28,98,103.39,16,0,19.17,inf,344,319.43
204,0.7743,0.509614,0.586243,0.012193,1.05,0.84,0,1,28,86,94.32,16,0,19.84,inf,356,327.83
207,0.7987,0.490749,0.585086,0.007625,1.08,0.84,0,0,28,94,102.21,16,0,17.28,inf,348,322.51
210,0.7897,0.567861,0.597765,0.007244,1.11,0.84,0,1,28,94,102.47,16,0,14.80,inf,348,324.73
213,0.7640,0.537405,0.563912,0.005553,1.14,0.84,0,1,28,85,90.07,16,0,13.90,inf,357,338.03
216,0.7388,0.540048,0.591301,0.003874,1.17,0.84,0,1,28,83,86.73,16,1,12.40,inf,358,342.86
219,0.7728,0.528298,0.595415,0.008994,1.20,0.84,0,1,28,85,90.97,16,0,15.26,inf,357,335.78
222,0.7786,0.516745,0.591909,0.002478,1.23,0.84,0,1,28,84,95.65,16,0,13.71,inf,358,332.64
225,0.8179,0.512676,0.559097,0.001381,1.26,0.84,0,1,28,89,101.69,16,0,21.89,inf,353,318.42
228,0.7448,0.534713,0.560673,0.000144,1.29,0.84,0,1,28,75,81.79,16,1,12.42,inf,366,347.79
231,0.7469,0.526596,0.500473,0.003180,1.32,0.84,0,1,28,65,78.29,16,1,17.66,inf,376,346.06
234,0.6013,0.570717,0.293051,0.005523,1.35,0.84,1,1,28,26,47.20,16,0,18.11,inf,416,376.69
