backbone,warmup,method,seed,f1_macro,f1_cls4,acc,flips,sat,excess
MobileNetV2,2,heuristic,3,0.3606,0.3191,0.5367,54.0,0.0,104.0
MobileNetV2,2,heuristic,1,0.3178,0.3424,0.5308,32.0,1.0,0.0
MobileNetV2,2,heuristic,2,0.3747,0.3424,0.5475,49.0,0.0,82.0
MobileNetV2,1,tralo,4,0.4002,0.3735,0.5429,42.0,0.0,76.0
MobileNetV2,1,tralo,3,0.2758,0.2412,0.5054,9.0,1.0,0.0
MobileNetV2,1,tralo,1,0.2915,0.2724,0.515,20.0,0.0,32.0
MobileNetV2,1,tralo,2,0.3263,0.3346,0.5292,56.0,0.0,108.0
MobileNetV2,1,danits_lp,4,0.2627,0.249,0.505,37.0,0.0,74.0
MobileNetV2,1,danits_lp,3,0.22,0.1456,0.44,0.0,1.0,0.0
MobileNetV2,1,danits_lp,1,0.2742,0.2335,0.5054,18.0,0.0,36.0
MobileNetV2,1,danits_lp,2,0.2931,0.2957,0.4833,117.0,0.0,234.0
MobileNetV2,1,tralo_bounded,4,0.4034,0.358,0.5392,33.0,0.0,50.0
MobileNetV2,1,tralo_bounded,3,0.2758,0.2412,0.5054,9.0,1.0,0.0
MobileNetV2,1,tralo_bounded,1,0.2915,0.2724,0.515,20.0,0.0,32.0
MobileNetV2,1,tralo_bounded,2,0.3263,0.3346,0.5292,56.0,0.0,108.0
MobileNetV2,1,heuristic,4,0.2766,0.2957,0.5038,93.0,0.0,74.0
MobileNetV2,1,heuristic,3,0.2311,0.2412,0.4408,59.0,1.0,0.0
MobileNetV2,1,heuristic,1,0.2828,0.2568,0.5038,88.0,0.0,36.0
MobileNetV2,1,heuristic,2,0.2945,0.3035,0.4825,125.0,0.0,234.0
MobileNetV2,5,tralo,4,0.3555,0.3191,0.4983,13.0,1.0,0.0
MobileNetV2,5,tralo,3,0.369,0.358,0.5175,8.0,1.0,0.0
MobileNetV2,5,tralo,1,0.394,0.3424,0.5229,3.0,1.0,0.0
MobileNetV2,5,tralo,2,0.4114,0.3658,0.5429,6.0,1.0,0.0
MobileNetV2,5,danits_lp,4,0.3633,0.3035,0.5204,6.0,0.0,12.0
MobileNetV2,5,danits_lp,3,0.3986,0.3268,0.4979,21.0,0.0,42.0
MobileNetV2,5,danits_lp,1,0.3176,0.2455,0.5158,0.0,1.0,0.0
MobileNetV2,5,danits_lp,2,0.3713,0.3478,0.5446,0.0,1.0,0.0
MobileNetV2,5,tralo_bounded,4,0.3543,0.3035,0.4967,12.0,1.0,0.0
MobileNetV2,5,tralo_bounded,3,0.3655,0.3268,0.5158,15.0,1.0,0.0
MobileNetV2,5,tralo_bounded,1,0.3701,0.3035,0.5096,12.0,1.0,0.0
MobileNetV2,5,tralo_bounded,2,0.4239,0.3813,0.545,12.0,1.0,0.0
MobileNetV2,5,heuristic,4,0.3698,0.3346,0.5229,30.0,0.0,12.0
MobileNetV2,5,heuristic,3,0.3988,0.3424,0.4979,33.0,0.0,42.0
MobileNetV2,5,heuristic,1,0.3299,0.3424,0.5208,37.0,1.0,0.0
MobileNetV2,5,heuristic,2,0.374,0.358,0.5446,20.0,1.0,0.0
MobileNetV2,4,tralo,4,0.3496,0.3035,0.4933,6.0,1.0,0.0
MobileNetV2,4,tralo,3,0.3583,0.3735,0.5167,11.0,1.0,0.0
MobileNetV2,4,tralo,1,0.3917,0.3424,0.5254,21.0,0.0,42.0
MobileNetV2,4,tralo,2,0.4256,0.3891,0.5387,8.0,1.0,0.0
MobileNetV2,4,danits_lp,4,0.39,0.3346,0.5496,84.0,0.0,168.0
MobileNetV2,4,danits_lp,3,0.3396,0.358,0.4267,100.0,0.0,200.0
MobileNetV2,4,danits_lp,1,0.2774,0.2254,0.5071,0.0,1.0,0.0
MobileNetV2,4,danits_lp,2,0.4006,0.3346,0.5175,127.0,0.0,254.0
MobileNetV2,4,tralo_bounded,4,0.3544,0.3113,0.4946,19.0,1.0,0.0
MobileNetV2,4,tralo_bounded,3,0.3526,0.3502,0.5075,5.0,1.0,0.0
MobileNetV2,4,tralo_bounded,1,0.3863,0.3502,0.5171,22.0,0.0,44.0
MobileNetV2,4,tralo_bounded,2,0.4203,0.3735,0.54,4.0,0.0,4.0
MobileNetV2,4,heuristic,4,0.3932,0.3658,0.5504,86.0,0.0,168.0
MobileNetV2,4,heuristic,3,0.3384,0.3502,0.4267,100.0,0.0,200.0
MobileNetV2,4,heuristic,1,0.2832,0.3424,0.5117,44.0,1.0,0.0
MobileNetV2,4,heuristic,2,0.4038,0.3502,0.5188,127.0,0.0,254.0
MobileNetV2,3,tralo,4,0.3991,0.3424,0.5296,37.0,0.0,70.0
MobileNetV2,3,tralo,3,0.3646,0.3502,0.5442,28.0,0.0,36.0
MobileNetV2,3,tralo,1,0.3881,0.3735,0.545,20.0,0.0,32.0
MobileNetV2,3,tralo,2,0.413,0.358,0.5517,7.0,0.0,6.0
MobileNetV2,3,danits_lp,4,0.3438,0.358,0.5254,19.0,0.0,38.0
MobileNetV2,3,danits_lp,3,0.2391,0.3268,0.3187,78.0,0.0,156.0
MobileNetV2,3,danits_lp,1,0.3719,0.358,0.5513,9.0,0.0,18.0
MobileNetV2,3,danits_lp,2,0.3948,0.3813,0.5558,52.0,0.0,104.0
MobileNetV2,3,tralo_bounded,4,0.4148,0.3735,0.5521,37.0,0.0,66.0
MobileNetV2,3,tralo_bounded,3,0.3795,0.3658,0.5529,19.0,0.0,26.0
MobileNetV2,3,tralo_bounded,1,0.3947,0.3735,0.5525,19.0,0.0,34.0
MobileNetV2,3,tralo_bounded,2,0.4031,0.358,0.5421,6.0,0.0,4.0
MobileNetV2,3,heuristic,4,0.3409,0.3735,0.5242,37.0,0.0,38.0
MobileNetV2,3,heuristic,3,0.2412,0.3424,0.3196,84.0,0.0,156.0
MobileNetV2,3,heuristic,1,0.3744,0.3735,0.5529,29.0,0.0,18.0
MobileNetV2,3,heuristic,2,0.3903,0.3658,0.5533,54.0,0.0,104.0
