label,class_name,filename,synth_group,gran_1,gran_2,gran_4,gran_8,gran_16,gran_32,gran_64
1,c1,test_000232.jpg,1,0,1,2,2,12,29,59
1,c1,test_000233.jpg,2,0,1,1,4,3,23,0
0,c0,test_000234.jpg,0,0,0,1,4,12,1,45
0,c0,test_000235.jpg,1,0,0,3,4,4,2,21
0,c0,test_000236.jpg,2,0,1,1,2,5,25,59
1,c1,test_000237.jpg,0,0,1,1,3,1,6,3
1,c1,test_000238.jpg,1,0,1,3,2,2,20,45
1,c1,test_000239.jpg,2,0,1,1,6,13,3,0
2,c2,test_000240.jpg,0,0,0,0,3,9,3,45
2,c2,test_000241.jpg,1,0,0,3,2,2,18,42
3,c3,test_000242.jpg,2,0,1,0,6,6,19,24
0,c0,test_000243.jpg,0,0,0,0,3,11,19,6
1,c1,test_000244.jpg,1,0,1,0,1,2,0,40
3,c3,test_000245.jpg,2,0,1,3,5,14,24,43
1,c1,test_000246.jpg,0,0,0,1,3,1,28,53
0,c0,test_000247.jpg,1,0,1,3,6,6,25,15
0,c0,test_000248.jpg,2,0,1,0,3,8,4,36
2,c2,test_000249.jpg,0,0,0,0,6,9,2,9
3,c3,test_000250.jpg,1,0,0,3,7,9,11,6
2,c2,test_000251.jpg,2,0,0,1,4,3,4,44
0,c0,test_000252.jpg,0,0,1,1,5,14,25,10
3,c3,test_000253.jpg,1,0,0,2,4,11,23,8
0,c0,test_000254.jpg,2,0,0,3,4,13,7,29
2,c2,test_000255.jpg,0,0,0,1,0,13,2,10
3,c3,test_000256.jpg,1,0,1,0,4,10,23,44
1,c1,test_000257.jpg,2,0,0,3,6,13,25,22
1,c1,test_000258.jpg,0,0,0,3,6,9,6,58
2,c2,test_000259.jpg,1,0,0,2,7,14,30,21
3,c3,test_000260.jpg,2,0,0,3,1,0,22,62
3,c3,test_000261.jpg,0,0,1,3,7,15,5,57
1,c1,test_000262.jpg,1,0,1,2,5,5,8,5
1,c1,test_000263.jpg,2,0,0,1,3,9,4,31
1,c1,test_000264.jpg,0,0,1,1,1,4,19,39
1,c1,test_000265.jpg,1,0,0,2,2,5,29,23
3,c3,test_000266.jpg,2,0,0,2,7,8,13,43
1,c1,test_000267.jpg,0,0,1,3,2,13,4,42
3,c3,test_000268.jpg,1,0,0,3,1,13,27,24
0,c0,test_000269.jpg,2,0,0,2,0,14,26,10
1,c1,test_000270.jpg,0,0,1,0,1,13,14,16
1,c1,test_000271.jpg,1,0,1,2,4,10,4,29
2,c2,test_000272.jpg,2,0,1,0,2,8,3,15
2,c2,test_000273.jpg,0,0,0,3,0,9,14,49
2,c2,test_000274.jpg,1,0,1,3,2,10,23,28
2,c2,test_000275.jpg,2,0,0,0,5,0,14,39
2,c2,test_000276.jpg,0,0,0,2,5,4,11,5
1,c1,test_000277.jpg,1,0,1,0,1,9,21,25
1,c1,test_000278.jpg,2,0,1,0,7,10,15,42
0,c0,test_000279.jpg,0,0,0,0,2,9,0,47
2,c2,test_000280.jpg,1,0,0,3,5,2,30,18
1,c1,test_000281.jpg,2,0,0,0,1,14,13,54
3,c3,test_000282.jpg,0,0,1,3,3,3,17,6
1,c1,test_000283.jpg,1,0,1,2,6,2,9,16
3,c3,test_000284.jpg,2,0,0,1,5,1,24,15
3,c3,test_000285.jpg,0,0,0,2,2,0,12,20
1,c1,test_000286.jpg,1,0,0,2,6,2,3,6
1,c1,test_000287.jpg,2,0,0,0,2,2,20,2
3,c3,test_000288.jpg,0,0,1,0,0,5,8,14
0,c0,test_000289.jpg,1,0,1,0,4,10,31,18
2,c2,test_000290.jpg,2,0,0,1,5,12,22,24
2,c2,test_000291.jpg,0,0,1,2,0,2,19,7
0,c0,test_000292.jpg,1,0,1,1,5,7,11,44
0,c0,test_000293.jpg,2,0,0,0,2,14,5,15
2,c2,test_000294.jpg,0,0,1,3,0,10,10,56
1,c1,test_000295.jpg,1,0,1,2,7,0,14,38
0,c0,test_000296.jpg,2,0,1,1,6,13,26,1
3,c3,test_000297.jpg,0,0,1,0,4,8,14,11
1,c1,test_000298.jpg,1,0,1,0,6,2,3,33
2,c2,test_000299.jpg,2,0,1,0,0,3,5,34
1,c1,test_000300.jpg,0,0,1,2,6,8,14,34
2,c2,test_000301.jpg,1,0,1,1,4,12,20,0
0,c0,test_000302.jpg,2,0,0,0,3,0,22,13
0,c0,test_000303.jpg,0,0,0,0,4,8,23,39
1,c1,test_000304.jpg,1,0,1,1,5,2,31,18
0,c0,test_000305.jpg,2,0,1,3,2,12,24,15
0,c0,test_000306.jpg,0,0,0,1,2,0,24,53
0,c0,test_000307.jpg,1,0,1,3,1,9,22,21
0,c0,test_000308.jpg,2,0,1,2,5,7,16,56
3,c3,test_000309.jpg,0,0,1,1,0,15,5,26
1,c1,test_000310.jpg,1,0,1,3,2,13,15,2
3,c3,test_000311.jpg,2,0,1,1,3,13,16,9
0,c0,test_000312.jpg,0,0,0,3,1,6,25,37
3,c3,test_000313.jpg,1,0,0,1,5,8,16,56
3,c3,test_000314.jpg,2,0,0,1,2,0,6,10
2,c2,test_000315.jpg,0,0,1,0,5,12,7,1
0,c0,test_000316.jpg,1,0,1,0,5,3,15,56
2,c2,test_000317.jpg,2,0,0,3,2,13,31,0
3,c3,test_000318.jpg,0,0,0,3,1,11,14,12
0,c0,test_000319.jpg,1,0,0,3,3,6,15,34
3,c3,test_000320.jpg,2,0,0,0,2,4,12,15
3,c3,test_000321.jpg,0,0,0,1,0,12,10,11
2,c2,test_000322.jpg,1,0,1,0,2,7,27,12
2,c2,test_000323.jpg,2,0,1,3,4,11,31,8
3,c3,test_000324.jpg,0,0,0,3,7,4,26,36
0,c0,test_000325.jpg,1,0,0,2,7,3,30,32
1,c1,test_000326.jpg,2,0,1,3,6,4,12,34
1,c1,test_000327.jpg,0,0,0,0,1,14,2,2
2,c2,test_000328.jpg,1,0,1,1,3,12,27,35
3,c3,test_000329.jpg,2,0,1,0,5,6,23,24
2,c2,test_000330.jpg,0,0,0,2,7,8,2,52
3,c3,test_000331.jpg,1,0,1,0,0,7,18,38
3,c3,test_000332.jpg,2,0,1,0,6,10,0,24
1,c1,test_000333.jpg,0,0,0,1,6,8,19,25
0,c0,test_000334.jpg,1,0,0,0,3,11,22,11
2,c2,test_000335.jpg,2,0,1,0,7,6,15,54
1,c1,test_000336.jpg,0,0,1,3,6,8,25,2
2,c2,test_000337.jpg,1,0,0,2,3,13,23,32
1,c1,test_000338.jpg,2,0,1,0,5,5,27,28
1,c1,test_000339.jpg,0,0,0,0,0,13,3,1
3,c3,test_000340.jpg,1,0,1,2,1,10,14,58
2,c2,test_000341.jpg,2,0,0,1,4,12,20,21
3,c3,test_000342.jpg,0,0,0,3,3,10,25,12
0,c0,test_000343.jpg,1,0,1,3,2,12,10,24
0,c0,test_000344.jpg,2,0,1,3,1,14,11,17
0,c0,test_000345.jpg,0,0,1,2,5,12,19,52
3,c3,test_000346.jpg,1,0,0,1,1,12,26,54
2,c2,test_000347.jpg,2,0,0,1,7,11,13,37
3,c3,test_000348.jpg,0,0,1,2,1,9,17,8
2,c2,test_000349.jpg,1,0,1,3,4,4,20,60
1,c1,test_000350.jpg,2,0,1,0,1,0,19,14
1,c1,test_000351.jpg,0,0,0,3,0,11,28,23
1,c1,test_000352.jpg,1,0,1,2,0,2,3,23
3,c3,test_000353.jpg,2,0,1,1,5,10,0,32
3,c3,test_000354.jpg,0,0,0,2,0,14,21,55
0,c0,test_000355.jpg,1,0,0,0,5,3,15,14
1,c1,test_000356.jpg,2,0,1,2,3,12,0,59
1,c1,test_000357.jpg,0,0,1,2,3,10,4,38
2,c2,test_000358.jpg,1,0,0,0,0,14,19,36
0,c0,test_000359.jpg,2,0,0,3,0,10,19,5
3,c3,test_000360.jpg,0,0,1,1,6,4,19,56
3,c3,test_000361.jpg,1,0,0,0,5,12,13,40
3,c3,test_000362.jpg,2,0,1,2,7,10,4,3
0,c0,test_000363.jpg,0,0,1,2,1,1,27,22
3,c3,test_000364.jpg,1,0,0,0,5,9,0,9
3,c3,test_000365.jpg,2,0,0,3,3,8,13,34
3,c3,test_000366.jpg,0,0,0,1,5,9,11,44
2,c2,test_000367.jpg,1,0,1,2,2,8,4,5
1,c1,test_000368.jpg,2,0,0,3,4,14,22,21
3,c3,test_000369.jpg,0,0,1,3,5,3,3,48
1,c1,test_000370.jpg,1,0,1,0,0,14,28,58
3,c3,test_000371.jpg,2,0,1,0,0,8,31,58
3,c3,test_000372.jpg,0,0,0,3,7,10,29,15
3,c3,test_000373.jpg,1,0,0,2,6,2,28,0
0,c0,test_000374.jpg,2,0,0,2,1,11,7,23
1,c1,test_000375.jpg,0,0,0,1,1,11,20,5
3,c3,test_000376.jpg,1,0,1,3,2,8,17,59
3,c3,test_000377.jpg,2,0,1,1,7,3,23,8
3,c3,test_000378.jpg,0,0,1,1,0,11,7,28
3,c3,test_000379.jpg,1,0,1,3,6,0,15,38
1,c1,test_000380.jpg,2,0,0,2,1,9,4,62
2,c2,test_000381.jpg,0,0,1,0,6,9,27,62
3,c3,test_000382.jpg,1,0,1,1,6,2,7,61
0,c0,test_000383.jpg,2,0,1,0,7,7,12,37
0,c0,test_000384.jpg,0,0,0,2,3,6,8,29
2,c2,test_000385.jpg,1,0,1,0,4,7,8,4
0,c0,test_000386.jpg,2,0,0,0,0,11,2,59
1,c1,test_000387.jpg,0,0,0,0,1,6,0,3
1,c1,test_000388.jpg,1,0,0,3,7,15,8,32
3,c3,test_000389.jpg,2,0,0,0,0,5,12,52
1,c1,test_000390.jpg,0,0,0,1,4,3,3,38
0,c0,test_000391.jpg,1,0,0,3,5,1,18,11
1,c1,test_000392.jpg,2,0,1,0,4,7,4,19
1,c1,test_000393.jpg,0,0,1,0,6,12,21,47
0,c0,test_000394.jpg,1,0,0,2,4,15,29,4
0,c0,test_000395.jpg,2,0,0,1,2,3,30,36
2,c2,test_000396.jpg,0,0,1,0,0,10,30,57
3,c3,test_000397.jpg,1,0,0,0,5,0,29,8
0,c0,test_000398.jpg,2,0,1,2,7,1,12,55
1,c1,test_000399.jpg,0,0,1,0,4,6,8,17
3,c3,test_000400.jpg,1,0,1,2,2,14,20,46
1,c1,test_000401.jpg,2,0,1,0,5,13,8,13
0,c0,test_000402.jpg,0,0,0,1,1,12,2,20
1,c1,test_000403.jpg,1,0,0,3,3,15,29,61
3,c3,test_000404.jpg,2,0,1,0,0,10,14,11
2,c2,test_000405.jpg,0,0,0,3,7,0,6,46
2,c2,test_000406.jpg,1,0,1,2,6,8,0,21
0,c0,test_000407.jpg,2,0,0,0,3,14,7,10
3,c3,test_000408.jpg,0,0,1,1,3,6,5,27
1,c1,test_000409.jpg,1,0,1,2,1,9,17,61
1,c1,test_000410.jpg,2,0,1,2,6,14,4,42
1,c1,test_000411.jpg,0,0,0,3,3,3,26,35
0,c0,test_000412.jpg,1,0,1,1,0,5,30,34
2,c2,test_000413.jpg,2,0,0,3,4,7,14,11
1,c1,test_000414.jpg,0,0,1,2,2,7,29,31
2,c2,test_000415.jpg,1,0,1,1,1,6,19,43
1,c1,test_000416.jpg,2,0,0,3,0,6,6,48
1,c1,test_000417.jpg,0,0,0,2,3,8,15,33
2,c2,test_000418.jpg,1,0,1,2,0,9,5,12
3,c3,test_000419.jpg,2,0,1,3,6,7,14,13
3,c3,test_000420.jpg,0,0,1,3,5,13,31,49
0,c0,test_000421.jpg,1,0,0,0,2,8,22,37
2,c2,test_000422.jpg,2,0,0,2,7,15,11,58
2,c2,test_000423.jpg,0,0,0,1,1,5,0,24
2,c2,test_000424.jpg,1,0,0,0,7,13,7,60
0,c0,test_000425.jpg,2,0,1,0,5,14,31,41
0,c0,test_000426.jpg,0,0,1,2,4,10,0,38
2,c2,test_000427.jpg,1,0,0,2,3,3,31,27
0,c0,test_000428.jpg,2,0,1,0,4,7,1,16
0,c0,test_000429.jpg,0,0,1,0,4,15,13,53
0,c0,test_000430.jpg,1,0,0,0,1,6,31,36
3,c3,test_000431.jpg,2,0,0,2,3,11,1,10
2,c2,test_000432.jpg,0,0,0,3,5,2,2,62
3,c3,test_000433.jpg,1,0,0,1,5,0,5,29
2,c2,test_000434.jpg,2,0,0,1,3,3,14,35
1,c1,test_000435.jpg,0,0,0,2,4,12,8,10
3,c3,test_000436.jpg,1,0,0,2,0,1,25,4
3,c3,test_000437.jpg,2,0,0,0,0,0,21,13
0,c0,test_000438.jpg,0,0,1,3,4,0,16,28
1,c1,test_000439.jpg,1,0,1,0,7,12,13,50
1,c1,test_000440.jpg,2,0,1,2,1,9,9,3
1,c1,test_000441.jpg,0,0,0,1,7,1,6,0
1,c1,test_000442.jpg,1,0,1,0,3,7,17,35
3,c3,test_000443.jpg,2,0,0,2,0,8,20,60
3,c3,test_000444.jpg,0,0,0,0,7,0,26,43
1,c1,test_000445.jpg,1,0,0,0,1,0,29,13
2,c2,test_000446.jpg,2,0,0,2,0,11,27,32
2,c2,test_000447.jpg,0,0,0,3,4,2,16,34
1,c1,test_000448.jpg,1,0,0,1,3,4,26,53
0,c0,test_000449.jpg,2,0,1,0,7,11,5,33
2,c2,test_000450.jpg,0,0,0,2,5,1,18,40
3,c3,test_000451.jpg,1,0,1,3,6,11,14,32
3,c3,test_000452.jpg,2,0,0,2,2,8,24,23
0,c0,test_000453.jpg,0,0,0,3,2,8,12,25
0,c0,test_000454.jpg,1,0,0,2,6,6,1,5
0,c0,test_000455.jpg,2,0,1,1,4,8,11,24
2,c2,test_000456.jpg,0,0,1,2,4,9,14,53
2,c2,test_000457.jpg,1,0,0,0,4,13,2,44
0,c0,test_000458.jpg,2,0,0,1,7,1,13,18
3,c3,test_000459.jpg,0,0,0,0,7,8,24,33
2,c2,test_000460.jpg,1,0,1,2,7,9,28,42
0,c0,test_000461.jpg,2,0,1,0,0,8,11,36
1,c1,test_000462.jpg,0,0,1,2,7,2,10,30
