Sample_Index,True_Label,Predicted_Original,Predicted_Saturated,Prob_Dropout,Prob_Enrolled,Prob_Graduate,Correct,Course_ID
332,2,2,2,0.008987,0.035552,0.955461,1,10
333,1,0,0,0.915208,0.056709,0.028082,0,2
334,0,2,1,0.131503,0.269818,0.598679,0,9
335,1,2,2,0.017691,0.099787,0.882522,0,9
336,2,2,2,0.007548,0.014412,0.978040,1,12
337,2,2,2,0.018228,0.019474,0.962297,1,12
338,1,2,2,0.021930,0.116683,0.861387,0,14
339,1,2,2,0.007290,0.114546,0.878165,0,12
340,2,2,2,0.066619,0.020771,0.912610,1,9
341,2,2,2,0.002471,0.018255,0.979274,1,6
342,2,2,2,0.003419,0.006061,0.990520,1,9
343,0,0,0,0.503302,0.326940,0.169758,1,11
344,0,2,2,0.399208,0.000336,0.600456,0,9
345,1,2,2,0.006102,0.008651,0.985247,0,10
346,2,2,2,0.014989,0.032923,0.952088,1,5
347,1,2,1,0.005688,0.437443,0.556868,1,12
348,2,2,2,0.029725,0.103605,0.866669,1,14
349,2,2,2,0.007666,0.012387,0.979947,1,4
350,1,2,2,0.041436,0.106792,0.851773,0,6
351,2,2,2,0.000451,0.004042,0.995507,1,6
352,0,0,0,0.566143,0.037850,0.396007,1,14
353,2,2,2,0.013223,0.027048,0.959729,1,12
354,1,2,2,0.118054,0.027669,0.854277,0,16
355,0,2,2,0.243911,0.008385,0.747704,0,15
356,0,2,2,0.342822,0.139958,0.517220,0,11
357,0,1,1,0.370710,0.438262,0.191027,0,7
358,2,2,2,0.006980,0.028196,0.964824,1,12
359,0,2,2,0.035125,0.024163,0.940712,0,2
360,1,2,2,0.000015,0.105682,0.894303,0,4
361,2,2,2,0.033003,0.079458,0.887539,1,9
362,2,2,2,0.009065,0.053737,0.937198,1,15
363,2,2,2,0.034600,0.026520,0.938880,1,11
364,2,2,2,0.006002,0.036035,0.957963,1,12
365,1,2,2,0.043327,0.070032,0.886641,0,7
366,0,2,2,0.096337,0.009345,0.894318,0,17
367,2,2,2,0.006449,0.043921,0.949630,1,6
368,2,2,2,0.003288,0.013704,0.983007,1,12
369,2,2,2,0.002547,0.013717,0.983737,1,15
370,2,2,2,0.002267,0.050899,0.946834,1,6
371,2,2,2,0.059081,0.077257,0.863662,1,3
372,2,2,2,0.016427,0.141485,0.842088,1,10
373,2,2,2,0.028909,0.083729,0.887362,1,10
374,2,2,2,0.016204,0.024903,0.958893,1,5
375,1,2,2,0.031651,0.115112,0.853238,0,9
376,2,2,2,0.016834,0.100976,0.882191,1,8
377,2,2,2,0.015205,0.057600,0.927195,1,14
378,2,2,2,0.008344,0.011629,0.980028,1,5
379,2,2,2,0.000479,0.013689,0.985832,1,9
380,0,2,1,0.058387,0.211823,0.729789,0,16
381,1,1,1,0.333177,0.524856,0.141967,1,9
382,2,2,2,0.023561,0.010305,0.966134,1,12
383,1,2,2,0.134301,0.095237,0.770461,0,7
384,1,2,2,0.303603,0.103510,0.592887,0,17
385,2,2,2,0.002578,0.003949,0.993472,1,10
386,2,2,2,0.014786,0.017936,0.967277,1,14
387,0,2,2,0.118572,0.052693,0.828735,0,2
388,1,2,2,0.041840,0.012158,0.946002,0,11
389,2,2,2,0.006199,0.003748,0.990053,1,12
390,2,2,2,0.034775,0.063377,0.901849,1,10
391,2,2,2,0.001809,0.006344,0.991847,1,15
392,2,2,2,0.023976,0.049968,0.926055,1,9
393,0,2,2,0.263994,0.000065,0.735941,0,12
394,2,2,2,0.005911,0.006350,0.987738,1,10
395,2,2,2,0.001683,0.001056,0.997261,1,10
396,1,2,1,0.020654,0.296175,0.683171,1,6
397,2,2,2,0.003323,0.006488,0.990190,1,12
398,1,2,2,0.008531,0.037326,0.954143,0,6
399,2,2,2,0.005634,0.059503,0.934863,1,8
400,2,2,2,0.005075,0.093636,0.901290,1,12
401,2,2,2,0.001513,0.003952,0.994535,1,12
402,0,2,2,0.046513,0.111457,0.842031,0,9
403,0,2,2,0.257989,0.141503,0.600508,0,9
404,1,2,1,0.062966,0.171667,0.765367,1,10
405,1,2,1,0.259718,0.366413,0.373870,1,9
406,2,2,2,0.032871,0.039210,0.927919,1,3
407,0,0,0,0.857913,0.028437,0.113650,1,17
408,2,2,2,0.003032,0.006327,0.990640,1,12
409,2,2,2,0.005211,0.055072,0.939716,1,6
410,0,2,2,0.380497,0.007827,0.611676,0,8
411,2,2,2,0.001383,0.002657,0.995960,1,12
412,0,2,2,0.365843,0.008738,0.625420,0,9
413,0,2,2,0.303729,0.183195,0.513076,0,6
414,0,0,0,0.699715,0.062207,0.238079,1,8
415,0,2,2,0.308259,0.019091,0.672650,0,11
416,0,2,2,0.446058,0.002712,0.551230,0,17
417,0,0,0,0.735666,0.227354,0.036981,1,13
418,0,2,2,0.245241,0.002510,0.752249,0,2
419,0,2,2,0.067077,0.058065,0.874858,0,15
420,2,2,2,0.032490,0.143670,0.823840,1,5
421,0,2,2,0.262275,0.053648,0.684076,0,11
422,2,2,2,0.003091,0.006320,0.990588,1,15
423,2,2,2,0.013546,0.020273,0.966182,1,6
424,0,2,2,0.392228,0.017996,0.589776,0,9
425,1,2,1,0.060958,0.221732,0.717310,1,5
426,2,2,2,0.029983,0.081238,0.888779,1,10
427,2,1,1,0.001152,0.661160,0.337688,0,6
428,1,2,2,0.052923,0.022521,0.924556,0,2
429,2,2,2,0.001164,0.008855,0.989981,1,12
430,2,2,2,0.053143,0.009744,0.937113,1,14
431,0,0,0,0.538891,0.020289,0.440819,1,17
432,0,2,2,0.031768,0.002113,0.966118,0,17
433,2,2,2,0.025208,0.035711,0.939081,1,8
434,2,2,2,0.325402,0.081820,0.592778,1,2
435,0,0,0,0.766490,0.140318,0.093192,1,3
436,1,2,2,0.131983,0.056171,0.811845,0,6
437,0,2,2,0.074961,0.038792,0.886247,0,4
438,2,2,2,0.007842,0.051066,0.941092,1,12
439,2,2,2,0.004008,0.015632,0.980359,1,15
440,2,2,2,0.017874,0.112793,0.869332,1,10
441,2,2,2,0.001463,0.003796,0.994741,1,12
