Epoch,Train_Acc,L_pred_CE,L_target_Global,L_feat_Local,Lambda_Global,Lambda_Local,Global_Satisfied,Local_Satisfied,Limit_Dropout,Hard_Dropout,Soft_Dropout,Limit_Enrolled,Hard_Enrolled,Soft_Enrolled,Limit_Graduate,Hard_Graduate,Soft_Graduate
240,0.7889,0.552858,0.710829,0.150357,1.05,1.05,0,0,28,104,109.65,16,23,46.09,inf,315,286.25
243,0.7992,0.594210,0.712272,0.138002,1.06,1.06,0,0,28,110,114.83,16,21,40.45,inf,311,286.72
246,0.8174,0.557963,0.707368,0.142933,1.08,1.08,0,0,28,113,119.95,16,24,48.06,inf,305,273.99
249,0.8096,0.569354,0.706443,0.136691,1.09,1.09,0,0,28,113,118.17,16,22,43.55,inf,307,280.28
252,0.7972,0.611369,0.704092,0.137238,1.11,1.11,0,0,28,104,108.33,16,25,44.57,inf,313,289.10
255,0.8131,0.574966,0.701012,0.135761,1.12,1.12,0,0,28,109,115.05,16,23,43.24,inf,310,283.72
258,0.8000,0.582354,0.704837,0.139058,1.14,1.14,0,0,28,105,109.83,16,24,43.81,inf,313,288.36
261,0.7836,0.607018,0.699173,0.123341,1.15,1.15,0,0,28,104,109.90,16,19,37.42,inf,319,294.69
264,0.7856,0.617774,0.699341,0.124966,1.17,1.17,0,0,28,99,103.98,16,24,45.51,inf,319,292.51
267,0.7935,0.580984,0.699046,0.107278,1.18,1.18,0,0,28,107,110.96,16,20,42.69,inf,315,288.35
270,0.7909,0.567103,0.699355,0.100574,1.20,1.20,0,0,28,100,108.82,16,21,40.08,inf,321,293.11
273,0.8038,0.596191,0.694616,0.091960,1.21,1.21,0,0,28,108,112.18,16,22,45.07,inf,312,284.75
276,0.7982,0.574883,0.692644,0.102816,1.23,1.23,0,0,28,106,109.93,16,22,41.32,inf,314,290.75
279,0.8028,0.602975,0.692248,0.093224,1.24,1.24,0,0,28,102,109.18,16,23,42.71,inf,317,290.11
282,0.8055,0.575813,0.692669,0.095951,1.26,1.26,0,0,28,103,108.99,16,24,45.26,inf,315,287.75
285,0.7990,0.576307,0.695094,0.091931,1.27,1.27,0,0,28,102,107.43,16,23,45.96,inf,317,288.61
288,0.7741,0.608086,0.691333,0.098884,1.29,1.29,0,0,28,94,99.68,16,22,38.56,inf,326,303.76
291,0.7879,0.565233,0.694223,0.100936,1.30,1.30,0,0,28,93,100.71,16,26,44.87,inf,323,296.42
294,0.7781,0.606205,0.688640,0.091602,1.32,1.32,0,0,28,94,99.25,16,20,42.02,inf,328,300.73
297,0.7869,0.612524,0.687181,0.086006,1.33,1.33,0,0,28,93,99.80,16,24,47.74,inf,325,294.46
300,0.8050,0.565871,0.691722,0.093615,1.35,1.35,0,0,28,107,114.60,16,21,40.24,inf,314,287.16
303,0.8055,0.573250,0.689725,0.085869,1.36,1.36,0,0,28,103,109.99,16,24,44.88,inf,315,287.12
306,0.8078,0.569457,0.687815,0.091457,1.38,1.38,0,0,28,103,111.95,16,23,46.37,inf,316,283.69
309,0.7970,0.564823,0.685381,0.081463,1.39,1.39,0,0,28,104,108.47,16,19,39.25,inf,319,294.28
312,0.8055,0.590656,0.685650,0.074826,1.41,1.41,0,0,28,102,110.68,16,23,45.46,inf,317,285.86
315,0.8093,0.574344,0.688288,0.060407,1.42,1.42,0,0,28,108,114.44,16,21,44.33,inf,313,283.22
318,0.7725,0.611198,0.681243,0.043327,1.44,1.44,0,0,28,90,96.93,16,20,37.59,inf,332,307.48
321,0.7859,0.574461,0.680908,0.044807,1.45,1.45,0,0,28,85,94.49,16,27,49.05,inf,330,298.47
324,0.8015,0.583790,0.678443,0.039004,1.47,1.47,0,0,28,102,109.16,16,19,44.13,inf,321,288.71
327,0.7864,0.610376,0.676202,0.026633,1.48,1.48,0,0,28,93,98.88,16,20,41.65,inf,329,301.47
330,0.7942,0.588204,0.677269,0.036875,1.50,1.50,0,0,28,98,106.49,16,20,40.36,inf,324,295.15
333,0.7917,0.566086,0.678594,0.030345,1.51,1.51,0,0,28,95,100.52,16,18,43.48,inf,329,298.00
336,0.7698,0.605917,0.676120,0.027309,1.53,1.53,0,1,28,83,90.33,16,24,43.67,inf,335,308.00
339,0.7778,0.573549,0.678844,0.034135,1.54,1.54,0,1,28,86,96.23,16,19,46.44,inf,337,299.34
342,0.7866,0.565023,0.678921,0.025531,1.56,1.56,0,0,28,93,100.86,16,20,39.34,inf,329,301.80
345,0.7788,0.609023,0.677136,0.026418,1.57,1.57,0,1,28,88,96.63,16,22,40.44,inf,332,304.92
348,0.7894,0.574191,0.674728,0.026389,1.59,1.59,0,1,28,96,100.82,16,20,37.44,inf,326,303.74
351,0.7935,0.575749,0.672828,0.026876,1.60,1.60,0,1,28,98,104.84,16,17,37.54,inf,327,299.62
354,0.7798,0.565797,0.671749,0.031615,1.62,1.62,0,0,28,94,99.78,16,17,35.77,inf,331,306.45
357,0.7962,0.592972,0.673229,0.023721,1.63,1.63,0,1,28,99,106.72,16,17,36.48,inf,326,298.81
360,0.7806,0.596301,0.671621,0.025175,1.65,1.64,0,1,28,88,97.39,16,21,40.90,inf,333,303.71
363,0.7766,0.586662,0.675502,0.028546,1.66,1.66,0,1,28,91,97.11,16,17,37.09,inf,334,307.80
366,0.7995,0.569377,0.673848,0.015776,1.68,1.67,0,0,28,97,104.74,16,19,38.53,inf,326,298.72
369,0.7975,0.574067,0.673602,0.032049,1.69,1.68,0,0,28,97,104.41,16,18,43.44,inf,327,294.14
372,0.8033,0.567045,0.675508,0.021867,1.71,1.69,0,0,28,97,104.12,16,21,43.00,inf,324,294.88
375,0.7854,0.551713,0.674385,0.015152,1.72,1.70,0,0,28,88,95.43,16,20,44.60,inf,334,301.97
378,0.7844,0.601768,0.673000,0.014283,1.74,1.70,0,1,28,88,97.63,16,20,37.91,inf,334,306.46
381,0.7957,0.570137,0.672949,0.023216,1.75,1.72,0,0,28,96,107.36,16,19,39.10,inf,327,295.53
384,0.8038,0.567840,0.671830,0.028487,1.77,1.73,0,1,28,95,105.88,16,20,38.29,inf,327,297.83
387,0.7637,0.571306,0.671846,0.024203,1.78,1.74,0,1,28,84,91.60,16,18,37.69,inf,340,312.71
390,0.7899,0.598561,0.670864,0.011728,1.80,1.75,0,0,28,97,104.84,16,16,33.14,inf,329,304.02
393,0.7864,0.539071,0.668325,0.013868,1.81,1.75,0,0,28,88,96.53,16,18,43.18,inf,336,302.29
396,0.7929,0.585045,0.670377,0.019570,1.83,1.75,0,1,28,94,102.86,16,17,36.66,inf,331,302.47
399,0.7977,0.582372,0.670771,0.015573,1.84,1.76,0,1,28,91,101.83,16,21,42.75,inf,330,297.42
402,0.7824,0.549294,0.667057,0.028156,1.86,1.77,0,1,28,89,95.95,16,19,40.54,inf,334,305.51
405,0.7796,0.587206,0.665986,0.018337,1.87,1.77,0,0,28,91,97.55,16,14,35.09,inf,337,309.35
408,0.8035,0.564762,0.672001,0.026438,1.89,1.78,0,0,28,94,101.79,16,21,38.92,inf,327,301.29
411,0.7917,0.555942,0.664427,0.019207,1.90,1.79,0,0,28,94,102.53,16,16,37.12,inf,332,302.35
414,0.8071,0.566663,0.663732,0.016895,1.92,1.80,0,1,28,97,107.34,16,18,42.58,inf,327,292.08
417,0.7980,0.545191,0.665749,0.017115,1.93,1.80,0,1,28,94,104.51,16,17,42.81,inf,331,294.68
420,0.7804,0.586797,0.664325,0.019817,1.95,1.80,0,0,28,94,104.18,16,17,34.15,inf,331,303.67
423,0.7652,0.595517,0.661415,0.011924,1.96,1.81,0,0,28,87,94.17,16,15,32.77,inf,340,315.07
426,0.8003,0.561434,0.661592,0.013097,1.98,1.81,0,1,28,95,105.23,16,16,38.22,inf,331,298.55
429,0.7882,0.582238,0.660625,0.017008,1.99,1.82,0,0,28,90,97.72,16,17,39.32,inf,335,304.96
432,0.7683,0.587116,0.660487,0.019034,2.01,1.82,0,1,28,84,89.37,16,15,37.04,inf,343,315.59
435,0.8055,0.545650,0.657919,0.016248,2.02,1.83,0,0,28,99,109.02,16,18,37.52,inf,325,295.46
438,0.7877,0.552915,0.654405,0.015691,2.04,1.83,0,1,28,88,94.86,16,18,37.33,inf,336,309.81
441,0.7720,0.579280,0.651520,0.013488,2.05,1.83,0,0,28,88,94.29,16,14,31.10,inf,340,316.61
444,0.8013,0.546414,0.653545,0.014111,2.07,1.83,0,1,28,96,105.86,16,15,34.41,inf,331,301.73
447,0.7831,0.585415,0.652961,0.019759,2.08,1.84,0,1,28,87,96.06,16,17,40.88,inf,338,305.06
450,0.7599,0.588544,0.647693,0.020230,2.10,1.84,0,1,28,87,92.45,16,12,29.89,inf,343,319.66
453,0.8048,0.564365,0.646429,0.016635,2.11,1.85,0,1,28,97,105.94,16,16,33.98,inf,329,302.08
456,0.8040,0.536208,0.650360,0.016542,2.13,1.85,0,1,28,99,107.46,16,15,33.53,inf,328,301.01
459,0.7736,0.580267,0.649083,0.012824,2.14,1.85,0,1,28,87,95.31,16,15,31.50,inf,340,315.20
462,0.7804,0.580467,0.651382,0.012014,2.16,1.85,0,1,28,87,95.17,16,15,33.84,inf,340,312.99
465,0.8005,0.558815,0.647949,0.019692,2.17,1.85,0,1,28,93,99.83,16,17,40.87,inf,332,301.30
468,0.7660,0.542595,0.641998,0.018159,2.19,1.85,0,1,28,86,95.55,16,14,33.71,inf,342,312.75
471,0.8073,0.538903,0.638507,0.016844,2.20,1.85,0,1,28,96,105.21,16,15,31.89,inf,331,304.89
474,0.7937,0.545210,0.634345,0.017478,2.22,1.85,0,0,28,94,102.88,16,15,30.30,inf,333,308.82
477,0.8018,0.554873,0.630084,0.007700,2.23,1.85,0,1,28,96,107.67,16,14,32.67,inf,332,301.66
480,0.8003,0.523471,0.631092,0.015594,2.25,1.85,0,0,28,93,102.95,16,14,34.86,inf,335,304.18
483,0.7909,0.545071,0.635786,0.016468,2.26,1.85,0,0,28,89,95.43,16,15,35.83,inf,338,310.74
486,0.7856,0.544444,0.629816,0.012531,2.28,1.85,0,1,28,92,101.44,16,14,34.13,inf,336,306.43
489,0.7942,0.546954,0.623681,0.013196,2.29,1.85,0,0,28,94,102.67,16,13,29.58,inf,335,309.74
492,0.7703,0.589980,0.614586,0.013004,2.31,1.85,0,1,28,88,93.78,16,13,30.17,inf,341,318.05
495,0.7950,0.557711,0.610098,0.015523,2.32,1.85,0,1,28,95,104.91,16,12,27.66,inf,335,309.44
498,0.7816,0.553113,0.594198,0.013713,2.34,1.85,0,1,28,95,103.19,16,12,27.16,inf,335,311.65
501,0.7579,0.551470,0.590391,0.013993,2.35,1.85,0,0,28,86,94.72,16,11,25.90,inf,345,321.37
504,0.7816,0.565412,0.577917,0.018911,2.37,1.85,0,0,28,96,103.59,16,10,25.34,inf,336,313.06
507,0.7844,0.563896,0.563625,0.025312,2.38,1.86,0,0,28,97,103.87,16,9,23.29,inf,336,314.84
510,0.7773,0.574170,0.533711,0.017820,2.40,1.86,0,1,28,95,104.20,16,6,20.39,inf,341,317.41
513,0.7569,0.616753,0.460733,0.021352,2.41,1.86,0,0,28,94,102.58,16,5,16.81,inf,343,322.60
516,0.7476,0.608414,0.448248,0.028061,2.43,1.88,0,0,28,95,102.99,16,2,12.49,inf,345,326.52
519,0.7519,0.654198,0.473140,0.022649,2.44,1.89,0,1,28,89,95.73,16,5,20.25,inf,348,326.02
522,0.7597,0.607792,0.476006,0.023153,2.46,1.91,0,1,28,98,103.63,16,2,13.75,inf,342,324.62
525,0.7657,0.628193,0.497163,0.022298,2.47,1.92,0,0,28,97,105.71,16,2,14.60,inf,343,321.69
528,0.7572,0.596900,0.515765,0.021008,2.49,1.93,0,1,28,96,101.17,16,2,13.54,inf,344,327.29
531,0.7428,0.647960,0.519564,0.016318,2.50,1.93,0,1,28,91,95.63,16,3,17.38,inf,348,328.99
534,0.7360,0.613707,0.493738,0.015777,2.52,1.94,0,1,28,88,95.00,16,2,12.34,inf,352,334.67
537,0.7625,0.597314,0.534492,0.018688,2.53,1.94,0,1,28,97,105.72,16,1,13.31,inf,344,322.97
540,0.7491,0.629499,0.544730,0.015119,2.55,1.95,0,1,28,95,99.92,16,2,12.38,inf,345,329.71
543,0.7340,0.643271,0.540760,0.016424,2.56,1.95,0,1,28,93,100.19,16,1,10.79,inf,348,331.01
546,0.7610,0.606056,0.542730,0.015373,2.58,1.95,0,0,28,94,102.58,16,2,14.76,inf,346,324.66
549,0.7673,0.595661,0.527522,0.012468,2.59,1.95,0,1,28,97,103.74,16,2,14.34,inf,343,323.93
552,0.7355,0.608720,0.512024,0.013490,2.61,1.95,0,0,28,87,94.09,16,3,14.15,inf,352,333.76
555,0.7552,0.560769,0.526440,0.011531,2.62,1.95,0,1,28,93,99.58,16,3,19.48,inf,346,322.94
558,0.7640,0.572548,0.547538,0.018545,2.64,1.95,0,1,28,97,105.43,16,1,14.80,inf,344,321.77
561,0.7607,0.570961,0.570897,0.013470,2.65,1.95,0,1,28,98,107.32,16,1,13.92,inf,343,320.76
564,0.7534,0.576123,0.545069,0.010675,2.67,1.95,0,1,28,93,97.80,16,2,13.60,inf,347,330.60
567,0.7332,0.552105,0.546900,0.015109,2.68,1.95,0,1,28,86,93.73,16,5,17.53,inf,351,330.74
570,0.7340,0.646551,0.568650,0.013247,2.70,1.95,0,1,28,88,92.30,16,3,17.06,inf,351,332.64
573,0.7579,0.580148,0.547663,0.010132,2.71,1.95,0,1,28,91,98.74,16,3,15.46,inf,348,327.80
576,0.7456,0.589809,0.567014,0.008337,2.73,1.95,0,1,28,88,93.67,16,3,18.36,inf,351,329.97
579,0.7547,0.552057,0.549145,0.010950,2.74,1.95,0,1,28,92,99.60,16,3,17.32,inf,347,325.09
582,0.7559,0.569931,0.573916,0.010473,2.76,1.95,0,1,28,94,100.45,16,2,14.60,inf,346,326.95
585,0.7557,0.569967,0.547376,0.013282,2.77,1.95,0,1,28,91,99.16,16,3,16.86,inf,348,325.97
588,0.7186,0.566178,0.610521,0.011997,2.79,1.95,0,1,28,82,89.27,16,4,16.70,inf,356,336.02
591,0.7605,0.553309,0.576112,0.006279,2.80,1.95,0,1,28,95,100.68,16,1,15.01,inf,346,326.30
594,0.7630,0.552763,0.580401,0.010826,2.82,1.95,0,1,28,91,98.55,16,4,20.44,inf,347,323.01
597,0.7688,0.544856,0.577015,0.008815,2.83,1.95,0,1,28,95,102.86,16,2,15.80,inf,345,323.35
600,0.7287,0.552597,0.616344,0.007946,2.85,1.95,0,1,28,89,95.32,16,3,16.51,inf,350,330.18
603,0.7567,0.598878,0.591962,0.006952,2.86,1.95,0,1,28,95,102.35,16,2,15.93,inf,345,323.72
606,0.7635,0.561414,0.593468,0.004858,2.88,1.95,0,1,28,94,100.43,16,2,16.41,inf,346,325.16
609,0.7390,0.531007,0.590912,0.007851,2.89,1.95,0,1,28,87,93.79,16,4,15.85,inf,351,332.37
612,0.7343,0.540129,0.606587,0.006056,2.91,1.95,0,1,28,86,93.23,16,3,17.60,inf,353,331.17
615,0.7567,0.575924,0.608812,0.007463,2.92,1.95,0,1,28,94,99.25,16,2,17.23,inf,346,325.53
618,0.7403,0.589288,0.596704,0.003137,2.94,1.95,0,1,28,89,94.31,16,4,20.84,inf,349,326.85
621,0.7436,0.560865,0.576465,0.006704,2.95,1.95,0,1,28,92,99.51,16,1,14.05,inf,349,328.44
624,0.7332,0.564995,0.629278,0.005379,2.97,1.95,0,1,28,88,94.57,16,2,12.96,inf,352,334.48
627,0.7443,0.566978,0.597332,0.011295,2.98,1.95,0,1,28,85,95.44,16,2,16.18,inf,355,330.38
630,0.7562,0.525731,0.597942,0.002178,3.00,1.95,0,1,28,86,94.39,16,2,18.98,inf,354,328.63
633,0.7607,0.518867,0.621452,0.001057,3.01,1.95,0,1,28,89,98.17,16,2,20.25,inf,351,323.58
636,0.7559,0.525035,0.607320,0.006734,3.03,1.95,0,1,28,92,101.96,16,0,16.24,inf,350,323.80
639,0.7398,0.561490,0.610808,0.003499,3.04,1.95,0,1,28,86,94.85,16,2,15.72,inf,354,331.44
642,0.7599,0.549329,0.613801,0.001986,3.06,1.95,0,1,28,88,98.82,16,1,16.87,inf,353,326.31
645,0.7398,0.530142,0.628694,0.003345,3.07,1.95,0,1,28,87,92.87,16,1,15.75,inf,354,333.38
648,0.7378,0.557340,0.619586,0.004711,3.09,1.95,0,1,28,84,91.75,16,2,19.84,inf,356,330.41
651,0.7254,0.573748,0.594019,0.001768,3.10,1.95,0,1,28,81,89.24,16,1,15.24,inf,360,337.52
654,0.7458,0.565985,0.615100,0.002593,3.12,1.95,0,1,28,83,94.86,16,2,14.06,inf,357,333.08
657,0.7474,0.547632,0.618240,0.001710,3.13,1.95,0,1,28,85,95.24,16,1,15.64,inf,356,331.12
660,0.7529,0.537071,0.597096,0.002700,3.15,1.95,0,1,28,86,95.60,16,2,17.75,inf,354,328.65
663,0.7504,0.547040,0.607892,0.001792,3.16,1.95,0,1,28,82,92.47,16,2,18.62,inf,358,330.91
666,0.7224,0.512943,0.609118,0.001701,3.18,1.95,0,1,28,76,88.75,16,2,18.60,inf,364,334.65
669,0.7295,0.520062,0.588117,0.003522,3.19,1.95,0,1,28,80,90.72,16,1,14.91,inf,361,336.37
672,0.7529,0.554227,0.606465,0.003212,3.21,1.95,0,1,28,85,94.17,16,1,18.54,inf,356,329.28
675,0.7370,0.536608,0.590050,0.000131,3.22,1.95,0,1,28,76,88.37,16,1,17.43,inf,365,336.20
678,0.6997,0.576541,0.573847,0.003485,3.24,1.95,0,1,28,72,81.25,16,2,13.03,inf,368,347.72
681,0.6725,0.512008,0.572690,0.000430,3.25,1.95,0,1,28,65,75.21,16,3,21.75,inf,374,345.04
684,0.6937,0.533841,0.540954,0.001319,3.27,1.95,0,1,28,67,80.23,16,1,14.98,inf,374,346.79
687,0.6781,0.549877,0.501165,0.000232,3.28,1.95,0,1,28,65,75.76,16,2,18.63,inf,375,347.61
690,0.6806,0.552277,0.491727,0.000326,3.30,1.95,0,1,28,62,76.36,16,3,21.04,inf,377,344.60
693,0.6033,0.570753,0.392843,0.001621,3.31,1.95,0,1,28,39,59.49,16,3,17.87,inf,400,364.64
